# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.576654219869200460e+03 9.083882465668898723e-35 6.899798749359849261e-35 -5.908442930960672518e-35
6.577389534518112669e+03 2.006682280117692730e-34 -1.987975492375711744e-34 -2.733627901743191941e-35
6.578124849167024877e+03 2.728172283820507589e-34 -1.799850490452540053e-34 2.050234674915082810e-34
6.578860163815936176e+03 1.688712799114409455e-34 1.412386583193879683e-35 1.682796053979496244e-34
6.579595478464848384e+03 6.635048251883691943e-35 -6.553631189960476034e-35 -1.036235268074812129e-35
6.580330793113760592e+03 2.872499640756206085e-34 -2.643830386958759226e-34 1.123127361939878042e-34
6.581066107762672800e+03 3.775051522353523241e-34 -1.254201054050608394e-34 3.560617040969443885e-34
6.581801422411585008e+03 2.857871030784424216e-34 1.603265177484180393e-34 2.365791114883866063e-34
6.582536737060496307e+03 1.036615282085723455e-34 8.136701834019119024e-35 -6.422710297813247622e-35
6.583272051709408515e+03 2.045447535408997162e-34 -2.034961582729585166e-34 -2.068501315577125276e-35
6.584007366358320724e+03 2.896296671135180949e-34 -1.721112961329456083e-34 2.329442976673281873e-34
6.584742681007232932e+03 1.987421084189969976e-34 5.601763015617545513e-35 1.906841649705457341e-34
6.585477995656145140e+03 2.970851453190841959e-35 -6.475972753283594701e-36 -2.899409616786393901e-35
6.586213310305056439e+03 2.372965627007007673e-34 -2.322052241180207287e-34 4.889164102244255273e-35
6.586948624953968647e+03 3.221546123212868055e-34 -1.494117861333691352e-34 2.854114791039683736e-34
6.587683939602880855e+03 2.261020176113242236e-34 9.467325286335195059e-35 2.053268067257253852e-34
6.588419254251793063e+03 4.525716697081607263e-35 1.919327518312661996e-35 -4.098572129375181887e-35
6.589154568900705272e+03 2.283083718191516340e-34 -2.261047423445796273e-34 3.164424326798263517e-35
6.589889883549617480e+03 3.156057762914220585e-34 -1.541004513470912031e-34 2.754270446472784722e-34
6.590625198198528778e+03 2.216295655093588462e-34 8.899482386748239874e-35 2.029768105786052182e-34
6.591360512847440987e+03 4.333440762964794959e-35 1.609627833595818186e-35 -4.023407397149652022e-35
6.592095827496353195e+03 2.298851251818724639e-34 -2.275474833068736404e-34 3.270036116915604958e-35
6.592831142145265403e+03 3.171363315740565348e-34 -1.549754783012181588e-34 2.766912610285308762e-34
6.593566456794177611e+03 2.232089753994959509e-34 8.903227410882849010e-35 2.046839047553647205e-34
6.594301771443088910e+03 4.269582130929326750e-35 1.748593525803630397e-35 -3.895093356296950275e-35
6.595037086092001118e+03 2.279187347359515141e-34 -2.255889965079829177e-34 3.250468117299883639e-35
6.595772400740913326e+03 3.152708567771836105e-34 -1.538579566322058519e-34 2.751789278160332911e-34
6.596507715389825535e+03 2.216308779969177060e-34 8.875598710418875833e-35 2.030827930545710012e-34
6.597243030038737743e+03 4.297370929713788601e-35 1.646716310314394395e-35 -3.969347843272707340e-35
6.597978344687649042e+03 2.288034745225388089e-34 -2.264713372531822290e-34 3.258471046889080189e-35
6.598713659336561250e+03 3.158343377957192264e-34 -1.542892567099108796e-34 2.755832981056067797e-34
6.599448973985473458e+03 2.219769263977430203e-34 8.868592383261105158e-35 2.034909402576569807e-34
6.600184288634385666e+03 4.278547216698484437e-35 1.664191930898153190e-35 -3.941628026926414612e-35
6.600919603283297874e+03 2.285378366939371758e-34 -2.261954832481692968e-34 3.263657700911445262e-35
6.601654917932209173e+03 3.156289194815967520e-34 -1.541002060306533664e-34 2.754537008544820512e-34
6.602390232581121381e+03 2.218704943137610943e-34 8.874972166426100109e-35 2.033470018258171535e-34
6.603125547230033590e+03 4.290796636333886721e-35 1.668977479684931568e-35 -3.952903989053962293e-35
6.603860861878945798e+03 2.284838919570046218e-34 -2.261650672685973404e-34 3.246923514976914547e-35
6.604596176527858006e+03 3.155254179921316475e-34 -1.542030553083475457e-34 2.752775093113858201e-34
6.605331491176769305e+03 2.217780314395276074e-34 8.855857104649894230e-35 2.033294733268993998e-34
6.606066805825681513e+03 4.274513605759184316e-35 1.659864404369970691e-35 -3.939075618076645269e-35
6.606802120474593721e+03 2.284670288360961435e-34 -2.261272328111011218e-34 3.261376774289750677e-35
6.607537435123505929e+03 3.156292620878824021e-34 -1.541205436754963030e-34 2.754427147399447811e-34
6.608272749772418138e+03 2.221362826113543079e-34 8.883278366256901610e-35 2.036007480319035769e-34
6.609008064421329436e+03 4.293921754353186267e-35 1.730534989490097343e-35 -3.929759875954007541e-35
6.609743379070241645e+03 2.275195693970223282e-34 -2.252592067096526685e-34 3.199131524561684372e-35
6.610478693719153853e+03 3.143571659072017748e-34 -1.539117868171243558e-34 2.741014221706411708e-34
6.611214008368066061e+03 2.206709008016190935e-34 8.789337339593585288e-35 2.024114655193242988e-34
6.611949323016978269e+03 4.241770502356579263e-35 1.578207397679679964e-35 -3.937242487397939814e-35
6.612684637665889568e+03 2.286095979336119395e-34 -2.262100864263742335e-34 3.303551220035812692e-35
6.613419952314801776e+03 3.153299289086307529e-34 -1.537533957365316332e-34 2.753050260438549468e-34
6.614155266963713984e+03 2.215431937169233894e-34 8.858016748372200187e-35 2.030638830783307607e-34
6.614890581612626193e+03 4.208992578861279620e-35 1.648665487281244038e-35 -3.872663248974409264e-35
6.615625896261538401e+03 2.267492704501072291e-34 -2.241457838345742346e-34 3.426221298807488373e-35
6.616361210910449699e+03 3.118832516964540847e-34 -1.480842430678578060e-34 2.744853723675877428e-34
6.617096525559361908e+03 2.159939903770080558e-34 9.547248313648389783e-35 1.937483131352034403e-34
6.617831840208274116e+03 6.063077708818229726e-35 1.278821099134723906e-35 -5.926679331596772752e-35
6.618567154857186324e+03 2.535328000956965874e-34 -2.530540158990873492e-34 1.557388075300775309e-35
6.619302469506098532e+03 3.495860899410187456e-34 -1.993802263657026193e-34 2.871549400839400786e-34
6.620037784155010741e+03 2.663630080368607917e-34 5.777237614858634752e-35 2.600223155896258890e-34
6.620773098803922039e+03 5.876720081811969124e-35 4.251865080454054150e-35 4.056782254150142487e-35
6.621508413452834247e+03 1.540766447003761515e-34 -1.328694543205059739e-34 7.800846460927764910e-35
6.622243728101746456e+03 2.376551811837852269e-34 -3.964601200877982890e-35 2.343249429217843001e-34
6.622979042750658664e+03 1.665203950859394481e-34 1.459562059770965060e-34 8.016126194333986495e-35
6.623714357399570872e+03 1.787893131686067183e-34 -3.332289261050943880e-35 -1.756564924259008915e-34
6.624449672048482171e+03 3.621334259166178701e-34 -3.608950161172691769e-34 -2.992332715161428902e-35
6.625184986697394379e+03 4.368581780129485610e-34 -2.913064411668408970e-34 3.255543349911085290e-34
6.625920301346306587e+03 3.300944334548854160e-34 3.062219195853402579e-35 3.286709849645333048e-34
6.626655615995218795e+03 9.870906838390431441e-35 6.011899776415817364e-35 7.828911986381915862e-35
6.627390930644131004e+03 1.489241528945208005e-34 -1.267185822810185433e-34 7.823556876535978017e-35
6.628126245293042302e+03 2.533822010478274290e-34 -6.846806027372930488e-35 2.439562758573647043e-34
6.628861559941954511e+03 1.828316302543932628e-34 1.200031163229125756e-34 1.379371490725710147e-34
6.629596874590866719e+03 9.164479472340836146e-35 -1.701375908753900919e-37 -9.164463679395444315e-35
6.630332189239778927e+03 2.608021598992369478e-34 -2.604741166605921186e-34 1.307674110745549007e-35
6.631067503888691135e+03 3.342764515137463265e-34 -1.807103243333333853e-34 2.812197089749640254e-34
6.631802818537602434e+03 2.318601306797033500e-34 7.828196564429999788e-35 2.182453986998895238e-34
6.632538133186514642e+03 3.357472573267314785e-35 1.882475471871055785e-35 -2.780091397426726518e-35
6.633273447835426850e+03 2.224917968696331865e-34 -2.195048363330385781e-34 3.633492122853799088e-35
6.634008762484339059e+03 3.117322638764717625e-34 -1.496796458130603173e-34 2.734465358545012740e-34
6.634744077133251267e+03 2.197137016071467253e-34 8.948886718176691278e-35 2.006635326222440208e-34
6.635479391782162566e+03 4.381926403510377331e-35 1.638573908494883905e-35 -4.064031809937170046e-35
6.636214706431074774e+03 2.281589066635343183e-34 -2.259453056028945550e-34 3.170497698964586904e-35
6.636950021079986982e+03 3.146726414403695633e-34 -1.543545336824569124e-34 2.742144219451826365e-34
6.637685335728899190e+03 2.213489417271619958e-34 8.797543247228973650e-35 2.031149361446571287e-34
6.638420650377811398e+03 4.250280178809996142e-35 1.713927289738991906e-35 -3.889387463839657673e-35
6.639155965026722697e+03 2.267716288007692504e-34 -2.245148126717558499e-34 3.191348492283864635e-35
6.639891279675634905e+03 3.135071839556952514e-34 -1.535400580412493000e-34 2.733353342846839745e-34
6.640626594324547114e+03 2.204291562097868686e-34 8.785349560343200504e-35 2.021652200988497772e-34
6.641361908973459322e+03 4.267314585434996523e-35 1.660818368783309443e-35 -3.930859462888263755e-35
6.642097223622371530e+03 2.271628265785859040e-34 -2.249111166382896465e-34 3.190516246143188733e-35
6.642832538271282829e+03 3.136601318145980014e-34 -1.537368828483383384e-34 2.734001630248733093e-34
6.643567852920195037e+03 2.204286836274375434e-34 8.771364046445319498e-35 2.022254233329667011e-34
6.644303167569107245e+03 4.253550240468924548e-35 1.650844358402767694e-35 -3.920127874511621311e-35
6.645038482218019453e+03 2.272066328706401149e-34 -2.249359239336948371e-34 3.204191231042381302e-35
6.645773796866931661e+03 3.137704513759322457e-34 -1.536893846957323510e-34 2.735534119482033996e-34
6.646509111515842960e+03 2.206481675072600791e-34 8.789410575709409651e-35 2.023863631707251549e-34
6.647244426164755168e+03 4.266660914953775306e-35 1.686937511549199368e-35 -3.919009721258979120e-35
6.647979740813667377e+03 2.268252414180747361e-34 -2.245958829997914189e-34 3.172348473783857329e-35
6.648715055462579585e+03 3.133251987050402393e-34 -1.536950960563537932e-34 2.730393700398921282e-34
6.649450370111491793e+03 2.201966914773261282e-34 8.750877636387700675e-35 2.020613693828132901e-34
6.650185684760403092e+03 4.241130532740440983e-35 1.639325895847648762e-35 -3.911495724521058854e-35
6.650920999409315300e+03 2.271890217058307097e-34 -2.249035287366621017e-34 3.214427391386847324e-35
6.651656314058227508e+03 3.139114537131040835e-34 -1.536531543254045704e-34 2.737354725608789266e-34
6.652391628707139716e+03 2.211943076564019156e-34 8.822789669829879543e-35 2.028367816343705057e-34
6.653126943356051925e+03 4.290787288488791817e-35 1.797142934933823159e-35 -3.896297322648060607e-35
6.653862258004964133e+03 2.252705093234199067e-34 -2.231569568839597025e-34 3.078595402328071565e-35
6.654597572653875432e+03 3.112546120193215463e-34 -1.532630904869438378e-34 2.709056267368569581e-34
6.655332887302787640e+03 2.178323862694057422e-34 8.615501316924680109e-35 2.000706430579721464e-34
6.656068201951699848e+03 4.195201770065603246e-35 1.402401021728438844e-35 -3.953857517136473585e-35
6.656803516600612056e+03 2.291890479910266345e-34 -2.267356498156805173e-34 3.344495211080739705e-35
6.657538831249524264e+03 3.158039372180686912e-34 -1.539781563245705357e-34 2.757224222607222238e-34
6.658274145898435563e+03 2.229009135448598370e-34 8.925435847692777452e-35 2.042510140782785305e-34
6.659009460547347771e+03 4.332391544365248307e-35 1.937981385620863194e-35 -3.874770269664324744e-35
6.659744775196259980e+03 2.244069804966814931e-34 -2.223657562548814373e-34 3.019873078181657511e-35
6.660480089845172188e+03 3.108764934569016573e-34 -1.531852530779550003e-34 2.705151981377421348e-34
6.661215404494084396e+03 2.180855232886337601e-34 8.640735124130583616e-35 2.002375217573839910e-34
6.661950719142995695e+03 4.242086307153519211e-35 1.496594799330779841e-35 -3.969319871710447537e-35
6.662686033791907903e+03 2.283579763539450567e-34 -2.260770898373196579e-34 3.219495014994499339e-35
6.663421348440820111e+03 3.150548235975976036e-34 -1.548557916455856348e-34 2.743705991281360385e-34
6.664156663089732319e+03 2.226313746163206083e-34 8.755780186978557185e-35 2.046908896245357061e-34
6.664891977738644528e+03 4.130763719631163813e-35 1.933906644193786495e-35 -3.650097806766856479e-35
6.665627292387555826e+03 2.218124565809409427e-34 -2.195496368102468277e-34 3.160257696708477138e-35
6.666362607036468034e+03 3.073628425338428485e-34 -1.495699514763820901e-34 2.685158218538277583e-34
6.667097921685380243e+03 2.140274499006342490e-34 8.730860972308262501e-35 1.954097131137317746e-34
6.667833236334292451e+03 4.546244549369713843e-35 1.172787365574491963e-35 -4.392369440042887682e-35
6.668568550983204659e+03 2.335385559596263202e-34 -2.313811204015216574e-34 3.167071583409606811e-35
6.669303865632115958e+03 3.197040820018188500e-34 -1.585685396789167828e-34 2.776089304628392334e-34
6.670039180281028166e+03 2.263935417973288448e-34 8.743442475166035553e-35 2.088282958219147089e-34
6.670774494929940374e+03 4.061346069053276989e-35 2.150923244830665645e-35 -3.445005237653728245e-35
6.671509809578852582e+03 2.203105866399063493e-34 -2.180653487018588538e-34 3.137289086387150489e-35
6.672245124227764791e+03 3.075646888233460268e-34 -1.499517614272202613e-34 2.685339960896491401e-34
6.672980438876676089e+03 2.159346190080316718e-34 8.715909898727953395e-35 1.975627777438589094e-34
6.673715753525588298e+03 4.369251961240829610e-35 1.451850792849401281e-35 -4.120981918925318505e-35
6.674451068174500506e+03 2.282984128937765442e-34 -2.261289361174469558e-34 3.139856016139672424e-35
6.675186382823412714e+03 3.137609624707836673e-34 -1.545855256502675053e-34 2.730370979006753518e-34
6.675921697472324922e+03 2.204902289366508266e-34 8.699909888902773509e-35 2.026008337816847535e-34
6.676657012121236221e+03 4.201068560469646153e-35 1.711778315344061986e-35 -3.836507793408524592e-35
6.677392326770148429e+03 2.254582385802689651e-34 -2.232394118552490387e-34 3.155284992262963221e-35
6.678127641419060637e+03 3.117504572361271765e-34 -1.529902545790918712e-34 2.716290293594537975e-34
6.678862956067972846e+03 2.191440580852728831e-34 8.712688254264438539e-35 2.010796472358197112e-34
6.679598270716885054e+03 4.253425393306809763e-35 1.645816479262093742e-35 -3.922106027763211044e-35
6.680333585365796353e+03 2.262097711111895947e-34 -2.240187947382978382e-34 3.140764477284400161e-35
6.681068900014708561e+03 3.123353958908165722e-34 -1.535308073931936616e-34 2.719957549438358487e-34
6.681804214663620769e+03 2.196956972057887286e-34 8.706455454906974247e-35 2.017076168911567380e-34
6.682539529312532977e+03 4.230368100893414001e-35 1.695245099432326948e-35 -3.875842917599632591e-35
6.683274843961445185e+03 2.254923296438416374e-34 -2.233080941454053773e-34 3.130951640242489297e-35
6.684010158610356484e+03 3.116568025586226932e-34 -1.531499664466480070e-34 2.714314837273946584e-34
6.684745473259268692e+03 2.191713392455296147e-34 8.696566778180321446e-35 2.011791454747336839e-34
6.685480787908180901e+03 4.240694594060431744e-35 1.671739067743234607e-35 -3.897278425962706202e-35
6.686216102557093109e+03 2.255719287954545603e-34 -2.234012920347295927e-34 3.121790796506202017e-35
6.686951417206005317e+03 3.115213967342006633e-34 -1.532160662598297437e-34 2.712386728751833458e-34
6.687686731854917525e+03 2.188892004776781511e-34 8.672833533140544611e-35 2.009743215846254800e-34
6.688422046503828824e+03 4.226820611894492254e-35 1.634700989240887575e-35 -3.897918054668542819e-35
6.689157361152741032e+03 2.259203809009637799e-34 -2.237155659794634249e-34 3.148593408055260382e-35
6.689892675801653240e+03 3.119737061423843894e-34 -1.532766925172388518e-34 2.717238466811306580e-34
6.690627990450565449e+03 2.194883599822363549e-34 8.710126270581180368e-35 2.014659033254632917e-34
6.691363305099477657e+03 4.249284675089478548e-35 1.711940806016027978e-35 -3.889174581662218487e-35
6.692098619748388955e+03 2.251452998358077708e-34 -2.230191878461631770e-34 3.086823432905682228e-35
6.692833934397301164e+03 3.110627480760145936e-34 -1.532944209749643211e-34 2.706674227507856684e-34
6.693569249046213372e+03 2.184405580579309980e-34 8.618153061763576776e-35 2.007212524499133109e-34
6.694304563695125580e+03 4.173536568359072321e-35 1.574562610632514038e-35 -3.865120964811909329e-35
6.695039878344037788e+03 2.263564734725304706e-34 -2.240310208245703159e-34 3.236286129533874160e-35
6.695775192992949087e+03 3.130407570988237884e-34 -1.528881573517949428e-34 2.731661160293816507e-34
6.696510507641861295e+03 2.216646879155056981e-34 8.905553017873048031e-35 2.029885376400937453e-34
6.697245822290773503e+03 4.432690949321034552e-35 2.094014366608503404e-35 -3.906898115465746704e-35
6.697981136939685712e+03 2.209356050600512951e-34 -2.192728102274436075e-34 2.705506012210031788e-35
6.698716451588597920e+03 3.051384372106489647e-34 -1.532447603080503249e-34 2.638664611152492968e-34
6.699451766237509219e+03 2.110110924324323909e-34 8.060864690395495243e-35 1.950075054295142383e-34
6.700187080886421427e+03 3.938854723168131925e-35 6.997379028810145651e-36 -3.876202187385944434e-35
6.700922395535333635e+03 2.337146180118906708e-34 -2.304917616951610646e-34 3.867907009100723900e-35
6.701657710184245843e+03 3.207948543137539582e-34 -1.529761736253643178e-34 2.819709716568800071e-34
6.702393024833158051e+03 2.291795651130362885e-34 9.467858969367581454e-35 2.087084993933333418e-34
6.703128339482069350e+03 4.779445745291661226e-35 2.757679069929053652e-35 -3.903627515460689137e-35
6.703863654130981558e+03 2.173170537823310288e-34 -2.160146757417903176e-34 2.375629871848187899e-35
6.704598968779893767e+03 3.033854705719088941e-34 -1.533534581608907433e-34 2.617736820695207591e-34
6.705334283428805975e+03 2.118082231059662189e-34 8.104132230969055140e-35 1.956911532328521274e-34
6.706069598077718183e+03 4.002252534690814176e-35 1.067819138080189933e-35 -3.857173529903564623e-35
6.706804912726629482e+03 2.286330194692307872e-34 -2.260345261270223628e-34 3.437223574558545937e-35
6.707540227375541690e+03 3.138261560293403792e-34 -1.530667925986885170e-34 2.739660804035820331e-34
6.708275542024453898e+03 2.209923954663862251e-34 8.810220888328999446e-35 2.026712600342159597e-34
6.709010856673366106e+03 4.260909182269366510e-35 1.862868520988211873e-35 -3.832110114944323754e-35
6.709746171322278315e+03 2.232015217432349018e-34 -2.211313236557442612e-34 3.032914451075486702e-35
6.710481485971189613e+03 3.089302505748543107e-34 -1.520811834972530414e-34 2.689037250510247616e-34
6.711216800620101822e+03 2.166428159302737904e-34 8.613598702272159423e-35 1.987830511734339034e-34
6.711952115269014030e+03 4.278473119916770347e-35 1.509537302592957768e-35 -4.003327287386172099e-35
6.712687429917926238e+03 2.269912060181252623e-34 -2.248414886148247060e-34 3.116588851665585278e-35
6.713422744566838446e+03 3.127963046691920862e-34 -1.543831837801276896e-34 2.720429392221260287e-34
6.714158059215749745e+03 2.205658704949751861e-34 8.664882423326631892e-35 2.028331444468548314e-34
6.714893373864661953e+03 4.173287788371590500e-35 1.846139477135045719e-35 -3.742739637689881399e-35
6.715628688513574161e+03 2.226811495999271383e-34 -2.205725245999255134e-34 3.057214056556031852e-35
6.716364003162486370e+03 3.086575002861405587e-34 -1.519051097962368376e-34 2.686899516183701499e-34
6.717099317811398578e+03 2.168679995231753946e-34 8.607068400195091613e-35 1.990566918559140808e-34
6.717834632460310786e+03 4.246190313757238873e-35 1.580614089727105759e-35 -3.941039365446880555e-35
6.718569947109222085e+03 2.254242155692428720e-34 -2.232942881361758652e-34 3.091501012076407133e-35
6.719305261758134293e+03 3.108287847283253919e-34 -1.532977073574795738e-34 2.703966463080268675e-34
6.720040576407046501e+03 2.185256950509490071e-34 8.621152490768962945e-35 2.008010268165757479e-34
6.720775891055958709e+03 4.202943430163487522e-35 1.685881080224531271e-35 -3.850004994866290658e-35
6.721511205704870918e+03 2.243284248284136592e-34 -2.221991439812512966e-34 3.083476284968654562e-35
6.722246520353782216e+03 3.100136978623432942e-34 -1.527467117580667469e-34 2.697720054219531939e-34
6.722981835002694424e+03 2.179895158999153130e-34 8.621029377142187967e-35 2.002179170057578984e-34
6.723717149651606633e+03 4.222476476019511247e-35 1.664415772424136828e-35 -3.880596310754819253e-35
6.724452464300518841e+03 2.245318191071045245e-34 -2.224210718388205136e-34 3.071489204955398262e-35
6.725187778949431049e+03 3.101419027453967466e-34 -1.529659000543712569e-34 2.697951690803437097e-34
6.725923093598342348e+03 2.181385998116901960e-34 8.609865552039600231e-35 2.004282171885608059e-34
6.726658408247254556e+03 4.206550828360492515e-35 1.681358934614794595e-35 -3.855917790172834036e-35
6.727393722896166764e+03 2.241772267263989996e-34 -2.220629663522608520e-34 3.071592351816834769e-35
6.728129037545078972e+03 3.098039832321501244e-34 -1.527330132529574103e-34 2.695387443192134057e-34
6.728864352193991181e+03 2.179268334218209038e-34 8.611511393379950889e-35 2.001906388356628871e-34
6.729599666842902479e+03 4.217068338587655863e-35 1.684064001022549260e-35 -3.866211816853594471e-35
6.730334981491814688e+03 2.239927595523730790e-34 -2.219030783050945097e-34 3.052507445708062952e-35
6.731070296140726896e+03 3.093749238094759468e-34 -1.527029376289710939e-34 2.690625509460608659e-34
6.731805610789639104e+03 2.172414268783876175e-34 8.557128520257216971e-35 1.996782229010912619e-34
6.732540925438551312e+03 4.135202205299993314e-35 1.561295379473340775e-35 -3.829132279871396634e-35
6.733276240087462611e+03 2.249824717661802855e-34 -2.225153430334122754e-34 3.322701787315534410e-35
6.734011554736374819e+03 3.116775653304775748e-34 -1.483664252860899879e-34 2.740990853289394060e-34
6.734746869385287027e+03 2.241067249945312109e-34 1.012097643333934476e-34 1.999510134791854247e-34
6.735482184034199236e+03 7.455190648610853452e-35 4.031113501605724017e-35 -6.271362813958920873e-35
6.736217498683111444e+03 2.248969755151566994e-34 -2.214742223467267718e-34 -3.908731804278263885e-35
6.736952813332022743e+03 2.988583956130746775e-34 -2.451279537560007415e-34 1.709638175632990961e-34
6.737688127980934951e+03 2.449760933531827329e-34 -1.590035547105716163e-34 1.863629681669336928e-34
6.738423442629847159e+03 3.830249275145848220e-34 -3.030555532301576430e-34 2.342337011489082135e-34
6.739158757278759367e+03 7.650910760432606209e-34 -2.897242727158490125e-34 7.081131268662562401e-34
6.739894071927671575e+03 1.197344876245976854e-33 4.947355400650574612e-34 1.090353840764102396e-33
6.740629386576582874e+03 1.648839252068625141e-33 1.598967585584137775e-33 4.024593636796840941e-34
6.741364701225495082e+03 2.159941071293676010e-33 1.720373728671900429e-33 -1.306009060135807799e-33
6.742100015874407291e+03 2.763542117632235912e-33 2.170604653236374094e-34 -2.755004499147097754e-33
6.742835330523319499e+03 3.462992327311235665e-33 -2.235770031820087980e-33 -2.644550665771350393e-33
6.743570645172231707e+03 4.242306439029540012e-33 -4.207447335205678869e-33 -5.427253855331697525e-34
6.744305959821143006e+03 5.046119922135877288e-33 -4.150776967270114518e-33 2.869560390818861664e-33
6.745041274470055214e+03 5.760926901859421233e-33 -1.236385957576782570e-33 5.626688949326639863e-33
6.745776589118967422e+03 6.251061708621416644e-33 3.319806742913016156e-33 5.296664580158174146e-33
6.746511903767879630e+03 6.425506903714565606e-33 6.285543063166570684e-33 1.333824340294534944e-33
6.747247218416791839e+03 6.275830283777633186e-33 5.144391096262726919e-33 -3.594619033983047856e-33
6.747982533065703137e+03 5.861904963269966930e-33 8.111179203439927198e-34 -5.805516128451105369e-33
6.748717847714615345e+03 5.270712683508406356e-33 -3.271705222875528804e-33 -4.132354912964927251e-33
6.749453162363527554e+03 4.585329619893071011e-33 -4.552597676973343782e-33 -5.469022898888311757e-34
6.750188477012439762e+03 3.870428492593939474e-33 -3.119617021234528131e-33 2.290896409073706493e-33
6.750923791661351970e+03 3.158978373515970846e-33 -6.177293890319597654e-34 3.097992053938778714e-33
6.751659106310264178e+03 2.451528664243179025e-33 1.311668758080387275e-33 2.071115124922272298e-33
6.752394420959175477e+03 1.754229435154672605e-33 1.726565868314928077e-33 3.103082556636242363e-34
6.753129735608087685e+03 1.129682721728906412e-33 7.993268721272353631e-34 -7.982854146657822230e-34
6.753865050256999893e+03 6.921142956149609567e-34 -2.655847573492601423e-34 -6.391298262937883561e-34
6.754600364905912102e+03 4.714746362734221433e-34 -4.678115544213951958e-34 5.865732860430776799e-35
6.755335679554824310e+03 2.964538207279706014e-34 -9.243826363999833357e-35 2.816736324887970331e-34
6.756070994203735609e+03 6.491391952818705873e-35 2.308787035845364662e-35 6.066932660598090663e-35
6.756806308852647817e+03 1.666121976250640355e-34 -1.618054063952998673e-34 3.973203818966808301e-35
6.757541623501560025e+03 2.644402002815008845e-34 -1.311155123100931613e-34 2.296461233214750174e-34
6.758276938150472233e+03 1.859097446769000466e-34 6.976180077152581068e-35 1.723244739407148180e-34
6.759012252799384441e+03 4.102721256943561266e-35 -2.651853694006805674e-36 -4.094141965300223592e-35
6.759747567448295740e+03 2.317785017964522761e-34 -2.287793810604553553e-34 3.716542340136845892e-35
6.760482882097207948e+03 3.121674323335447097e-34 -1.523859199086229098e-34 2.724463933020971060e-34
6.761218196746120157e+03 2.179885152478100862e-34 8.641008631494269130e-35 2.001306817131968159e-34
6.761953511395032365e+03 4.213772584716078485e-35 1.672306263153532880e-35 -3.867721701198561232e-35
6.762688826043944573e+03 2.234961738541171243e-34 -2.214422617946706647e-34 3.023019051693674513e-35
6.763424140692855872e+03 3.085704097940356265e-34 -1.526361332409036214e-34 2.681751454361947367e-34
6.764159455341768080e+03 2.169534504439499442e-34 8.528838434828522047e-35 1.994860675706316644e-34
6.764894769990680288e+03 4.183462225871090799e-35 1.672009748170991519e-35 -3.834806331134791299e-35
6.765630084639592496e+03 2.230566300449926199e-34 -2.210010519420487618e-34 3.021250151074204379e-35
6.766365399288504705e+03 3.082154675898324292e-34 -1.523901663700613378e-34 2.679067219300853725e-34
6.767100713937416003e+03 2.168026954872923145e-34 8.534396887409203542e-35 1.992983084408234711e-34
6.767836028586328212e+03 4.196111765348901575e-35 1.680747282527685293e-35 -3.844794210302454596e-35
6.768571343235240420e+03 2.229150283199285627e-34 -2.208846120300728235e-34 3.001829474168647321e-35
6.769306657884152628e+03 3.080045598564230037e-34 -1.524398252977351083e-34 2.676357759260612212e-34
6.770041972533064836e+03 2.166129851685016492e-34 8.512383437178132617e-35 1.991861394913186387e-34
6.770777287181976135e+03 4.180030692309299408e-35 1.666420249200377011e-35 -3.833497116433337656e-35
6.771512601830888343e+03 2.228804016303613194e-34 -2.208309828959154603e-34 3.015543772083346983e-35
6.772247916479800551e+03 3.079854745237528908e-34 -1.523134043134273872e-34 2.676857848001564059e-34
6.772983231128712760e+03 2.167251279902095041e-34 8.529469197911036321e-35 1.992350286033090397e-34
