# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.874206418894887975e+03 2.560802252771877254e-26 1.814642478925455821e-26 1.806870457858227017e-26
4.875162333077844778e+03 2.517477073801111873e-26 2.516008774113455916e-26 8.596898102404651622e-28
4.876118247260801581e+03 2.479995242272389553e-26 1.870297361754850007e-26 -1.628608049932990068e-26
4.877074161443757475e+03 2.447608270429424957e-26 2.499290340344535544e-27 -2.434814515198463130e-26
4.878030075626714279e+03 2.419669833128361166e-26 -1.466753096303386465e-26 -1.924431722830367993e-26
4.878985989809670173e+03 2.395615071208930639e-26 -2.363241430986127633e-26 -3.925066983810723356e-27
4.879941903992626976e+03 2.374945184024853837e-26 -1.971108380503306098e-26 1.324800505522428659e-26
4.880897818175583780e+03 2.357218856932641607e-26 -5.175082457257237234e-27 2.299709971949661799e-26
4.881853732358539673e+03 2.342048930610062470e-26 1.199404691224484888e-26 2.011621629442384727e-26
4.882809646541496477e+03 2.329100707894664627e-26 2.242912035328526898e-26 6.277385676329536344e-27
4.883765560724452371e+03 2.318088423824065784e-26 2.046884001216918006e-26 -1.088025655133812466e-26
4.884721474907409174e+03 2.308768386985955233e-26 7.254068839813721780e-27 -2.191847694849750827e-26
4.885677389090365978e+03 2.300929849349450953e-26 -9.885779936600482044e-27 -2.077737163858402781e-26
4.886633303273321872e+03 2.294386295583252515e-26 -2.145719073094229387e-26 -8.124642347327549639e-27
4.887589217456278675e+03 2.288969727858968764e-26 -2.104922656327620112e-26 8.992680501015461520e-27
4.888545131639234569e+03 2.284528891143953140e-26 -8.904904591513932581e-27 2.103829602565702537e-26
4.889501045822191372e+03 2.280930309753350942e-26 8.186909673706678090e-27 2.128940623384597645e-26
4.890456960005148176e+03 2.278059715198225691e-26 2.065607302207296085e-26 9.606365280775647391e-27
4.891412874188104070e+03 2.275821614852702358e-26 2.150164161145769347e-26 -7.457600839110881465e-27
4.892368788371060873e+03 2.274136175056939060e-26 1.023892163907512268e-26 -2.030600940458611169e-26
4.893324702554016767e+03 2.272934365148499610e-26 -6.794849486909943197e-27 -2.168993045810753669e-26
4.894280616736973570e+03 2.272153387888797187e-26 -1.998412640192960390e-26 -1.081215953272768091e-26
4.895236530919930374e+03 2.271734236837743634e-26 -2.185783236583829105e-26 6.189734125872334530e-27
4.896192445102886268e+03 2.271621971527222326e-26 -1.133367572582890301e-26 1.968691018657521966e-26
4.897148359285843071e+03 2.271767782115867079e-26 5.635597203134898654e-27 2.200756528446485524e-26
4.898104273468798965e+03 2.272131017931589584e-26 1.941160812660581655e-26 1.180878512819058708e-26
4.899060187651755768e+03 2.272679554464587719e-26 2.214089315103181700e-26 -5.127190868568107204e-27
4.900016101834712572e+03 2.273387989324299338e-26 1.224258887128019026e-26 -1.915589498637963707e-26
4.900972016017668466e+03 2.274234492842700464e-26 -4.659094736134115464e-27 -2.225998852388017204e-26
4.901927930200625269e+03 2.275197911212718827e-26 -1.891750025997027620e-26 -1.264044055532465358e-26
4.902883844383581163e+03 2.276256519119458459e-26 -2.236676795953554966e-26 4.226353644417051778e-27
4.903839758566537967e+03 2.277388820182220352e-26 -1.300634739600126770e-26 1.869451553915285416e-26
4.904795672749494770e+03 2.278575618123244558e-26 3.825597995544171016e-27 2.246231254183462041e-26
4.905751586932450664e+03 2.279801913039910010e-26 1.848555052519102080e-26 1.334294188140880969e-26
4.906707501115407467e+03 2.281057371393425979e-26 2.254754379228064428e-26 -3.454061680690611823e-27
4.907663415298363361e+03 2.282335019873179586e-26 1.365315215432068314e-26 -1.828925232328864688e-26
4.908619329481320165e+03 2.283628869481427061e-26 -3.108418394846480290e-27 -2.262374452727669489e-26
4.909575243664276968e+03 2.284931774673493883e-26 -1.810415644022573544e-26 -1.394025972064686013e-26
4.910531157847232862e+03 2.286234657247430220e-26 -2.269200032751305890e-26 2.785679797836581956e-27
4.911487072030189665e+03 2.287527419480856373e-26 -1.420646985427475751e-26 1.792914899729647441e-26
4.912442986213145559e+03 2.288800927396220962e-26 2.484122966242186777e-27 2.275280425823525054e-26
4.913398900396102363e+03 2.290048902940674721e-26 1.776350990095492138e-26 1.445303130089516066e-26
4.914354814579059166e+03 2.291268704345587788e-26 2.280660222066949214e-26 -2.202299411865729392e-27
4.915310728762015060e+03 2.292460673557246574e-26 1.468163577088393655e-26 -1.760645237041680857e-26
4.916266642944971863e+03 2.293626551693597619e-26 -1.938183509222404729e-27 -2.285422762965234728e-26
4.917222557127927757e+03 2.294767926910318911e-26 -1.745719724141985648e-26 -1.489436968494441890e-26
4.918178471310884561e+03 2.295885540349585568e-26 -2.289656499452796702e-26 1.690074817866744508e-27
4.919134385493841364e+03 2.296979656410041865e-26 -1.509263173858765992e-26 1.731542726586715892e-26
4.920090299676797258e+03 2.298050998859051964e-26 1.457127527066625624e-27 2.293426734616943122e-26
4.921046213859754062e+03 2.299101391952546302e-26 1.718099731625672777e-26 1.527743605015555978e-26
4.922002128042709955e+03 2.300133436453322019e-26 2.296798396820352138e-26 -1.238182129334391578e-27
4.922958042225666759e+03 2.301149171108927469e-26 1.545045618557451321e-26 -1.705321536916638786e-26
4.923913956408623562e+03 2.302148343989360010e-26 -1.031178678407400578e-27 -2.299837755813425516e-26
4.924869870591579456e+03 2.303127242541145229e-26 -1.693096030791084458e-26 -1.561352274746046661e-26
4.925825784774536260e+03 2.304078813766719656e-26 -2.302567470394155266e-26 8.343994445896056978e-28
4.926781698957492154e+03 2.304994168012076775e-26 -1.576737548499609532e-26 1.681337805951299191e-26
4.927737613140448957e+03 2.305864857576685844e-26 6.472496345459626001e-28 2.304956273015379800e-26
4.928693527323405760e+03 2.306684939608664802e-26 1.669995185309889980e-26 1.591198130862154656e-26
4.929649441506361654e+03 2.307451970967634845e-26 2.306974639860789905e-26 -4.693196524333174945e-28
4.930605355689318458e+03 2.308166649349643951e-26 1.604773763734620807e-26 -1.659016108541137929e-26
4.931561269872274352e+03 2.308831487452301978e-26 -2.997832026601226088e-28 -2.308636857057696026e-26
4.932517184055231155e+03 2.309449320841769404e-26 -1.648368100566218726e-26 -1.617540964109479878e-26
4.933473098238187958e+03 2.310022403760851932e-26 -2.309981087521272139e-26 1.381597521368834904e-28
4.934429012421143852e+03 2.310552403763609775e-26 -1.629534467326399058e-26 1.638068933327613455e-26
4.935384926604100656e+03 2.311041043393144290e-26 -1.546405518225815946e-29 2.311040526013692954e-26
4.936340840787056550e+03 2.311490780663232575e-26 1.628140530767591821e-26 1.640776657916288575e-26
4.937296754970013353e+03 2.311904958060469497e-26 2.311848585896998815e-26 1.614468923916410348e-28
4.938252669152970157e+03 2.312287232641304585e-26 1.651349894028122330e-26 -1.618553605454354898e-26
4.939208583335926050e+03 2.312640580595308311e-26 3.008458847236802643e-28 -2.312444890706079553e-26
4.940164497518882854e+03 2.312966457244704961e-26 -1.609262096456653067e-26 -1.661351659717791443e-26
4.941120411701838748e+03 2.313264623373682127e-26 -2.312856800209724752e-26 -4.343546334294373556e-28
4.942076325884795551e+03 2.313533771509195315e-26 -1.670812823520896696e-26 1.600257173291746182e-26
4.943032240067752355e+03 2.313772628506444527e-26 -5.619826432265771231e-28 2.313090039646693393e-26
4.943988154250708249e+03 2.313980941430188317e-26 1.591538439767788215e-26 1.679736048325347571e-26
4.944944068433665052e+03 2.314159825807493397e-26 2.313148700284839808e-26 6.840167945250756216e-28
4.945899982616620946e+03 2.314311321666783131e-26 1.688173169821897978e-26 -1.583069247471043637e-26
4.946855896799577749e+03 2.314437447510879987e-26 8.012763480477648309e-28 -2.313049990938645679e-26
4.947811810982534553e+03 2.314539310624718213e-26 -1.574811131110607041e-26 -1.696190473312851870e-26
4.948767725165490447e+03 2.314616777368270166e-26 -2.312810712363498675e-26 -9.141900705718771108e-28
4.949723639348447250e+03 2.314668870330759174e-26 -1.703799627107886267e-26 1.566766992869488503e-26
4.950679553531403144e+03 2.314694639506563303e-26 -1.022607984216848884e-27 2.312434648431513668e-26
4.951635467714359947e+03 2.314693992504519364e-26 1.558943778826417366e-26 1.710994615244279958e-26
4.952591381897316751e+03 2.314668008697970273e-26 2.311924088382987442e-26 1.126720907959006394e-27
4.953547296080272645e+03 2.314618572183228844e-26 1.717817364821892440e-26 -1.551309974122482390e-26
4.954503210263229448e+03 2.314547553098502422e-26 1.227220067143928122e-27 -2.311291778340038693e-26
4.955459124446185342e+03 2.314456018755807394e-26 -1.543833974389995914e-26 -1.724321119244954126e-26
4.956415038629142146e+03 2.314343926413653164e-26 -2.310551318934728703e-26 -1.324402215973356889e-27
4.957370952812098949e+03 2.314210463372523610e-26 -1.730509014358576910e-26 1.536524851737379810e-26
4.958326866995054843e+03 2.314054826776461883e-26 -1.418046473696139117e-27 2.309705865107464389e-26
4.959282781178011646e+03 2.313876989556302311e-26 1.529392705991789792e-26 1.736371122098396799e-26
4.960238695360967540e+03 2.313678017183749112e-26 2.308756479730596471e-26 1.508293224187759751e-27
4.961194609543924344e+03 2.313459764882518968e-26 1.741943086760232266e-26 -1.522409395076932852e-26
4.962150523726881147e+03 2.313224139019885435e-26 1.595744891651113014e-27 -2.307713565361174536e-26
4.963106437909837041e+03 2.312972346317014484e-26 -1.515548815104730776e-26 -1.747270117601134148e-26
4.964062352092793844e+03 2.312704548213042394e-26 -2.306590032823925490e-26 -1.680617380685319354e-27
4.965018266275749738e+03 2.312420096104855428e-26 -1.752352066376482449e-26 1.508823692926267962e-26
4.965974180458706542e+03 2.312118189683924148e-26 -1.762674547670315931e-27 2.305389404733443447e-26
4.966930094641663345e+03 2.311798567056636696e-26 1.502243369633043691e-26 1.757178839230280911e-26
4.967886008824619239e+03 2.311461831911500237e-26 2.304110249853605784e-26 1.842057461189070426e-27
4.968841923007576042e+03 2.311109244891068521e-26 1.761781388584058653e-26 -1.495778152220372591e-26
4.969797837190531936e+03 2.310742120152687158e-26 1.919317181503632993e-27 -2.302757338803979301e-26
4.970753751373488740e+03 2.310361192213181938e-26 -1.489402985703844259e-26 -1.766195794542946163e-26
4.971709665556445543e+03 2.309966327297134154e-26 -2.301338825439416707e-26 -1.994593787510049393e-27
4.972665579739401437e+03 2.309556747472466832e-26 -1.770414978434744342e-26 1.483132891527088931e-26
4.973621493922358241e+03 2.309131636929395050e-26 -2.067600657635720467e-27 2.299856341573027707e-26
4.974577408105314134e+03 2.308690780683654249e-26 1.476979546307834752e-26 1.774425129612969670e-26
4.975533322288270938e+03 2.308234870850705012e-26 2.298307925142865507e-26 2.138431673836362115e-27
4.976489236471227741e+03 2.307765309252815504e-26 1.778252815163796568e-26 -1.470917281138805811e-26
4.977445150654183635e+03 2.307283622867926636e-26 2.207568759714024195e-27 -2.296698525724674082e-26
4.978401064837140439e+03 2.306790825129616756e-26 -1.464926343353138929e-26 -1.781930054590297027e-26
4.979356979020096333e+03 2.306287080213385877e-26 -2.295037929762207678e-26 -2.275104334134686838e-27
4.980312893203053136e+03 2.305771849254784248e-26 -1.785449818131015184e-26 1.459024594635659986e-26
4.981268807386009939e+03 2.305244421575484895e-26 -2.340757153187175036e-27 2.293329545159814398e-26
4.982224721568965833e+03 2.304704518826070273e-26 1.453223111987096019e-26 1.788800018415655193e-26
4.983180635751922637e+03 2.304152626592161546e-26 2.291570825239174103e-26 2.404630523473582777e-27
4.984136549934878531e+03 2.303589871483239513e-26 1.792005203131433356e-26 -1.447495646953743941e-26
4.985092464117835334e+03 2.303017524748653397e-26 2.467175602599980683e-27 -2.289764215974817207e-26
4.986048378300792137e+03 2.302436424783217074e-26 -1.441823647922563014e-26 -1.795092771546862379e-26
4.987004292483748031e+03 2.301846652017945239e-26 -2.287917725063341137e-26 -2.528447997234846617e-27
4.987960206666704835e+03 2.301247640620709017e-26 -1.798053427433968928e-26 1.436225809389086575e-26
4.988916120849660729e+03 2.300638660103295472e-26 -2.588159961396927595e-27 2.286034235199487388e-26
4.989872035032617532e+03 2.300019391024002699e-26 1.430712898472168958e-26 1.800874732243136434e-26
4.990827949215574336e+03 2.299390270503185968e-26 2.284110521210912931e-26 2.646407810189640586e-27
4.991783863398530229e+03 2.298752419287034875e-26 1.803579091674347949e-26 -1.425259676428520011e-26
4.992739777581487033e+03 2.298107201033251711e-26 2.703606179575518057e-27 -2.282148514820737534e-26
4.993695691764442927e+03 2.297455668379233650e-26 -1.419850621617667469e-26 -1.806191230313057036e-26
4.994651605947399730e+03 2.296798204261913675e-26 -2.280157470748977170e-26 -2.759780782750297601e-27
4.995607520130356534e+03 2.296134543369689322e-26 -1.808702655174458378e-26 1.414506467436750798e-26
4.996563434313312428e+03 2.295464131876807609e-26 -2.814658398991150570e-27 2.278142348867346587e-26
4.997519348496269231e+03 2.294786586637790342e-26 1.409236625710564923e-26 1.811103975747560896e-26
4.998475262679225125e+03 2.294101962090028002e-26 2.276099346653964609e-26 2.868371953333674579e-27
4.999431176862181928e+03 2.293410653791968016e-26 1.813417794675345600e-26 -1.404011513087164012e-26
5.000387091045138732e+03 2.292712990643353901e-26 2.921358310304365986e-27 -2.274024958898416778e-26
5.001343005228094626e+03 2.292008763676795977e-26 -1.398809417713155980e-26 -1.815664172056114453e-26
5.002298919411051429e+03 2.291296993897952198e-26 -2.271919126114083102e-26 -2.973640843188953840e-27
5.003254833594007323e+03 2.290576121097146096e-26 -1.817825985101723732e-26 1.393645455067176140e-26
5.004210747776964126e+03 2.289844565530102762e-26 -3.024895455570698300e-27 2.269777127630909679e-26
5.005166661959920930e+03 2.289101403543425725e-26 1.388529967517519199e-26 1.819881799735982536e-26
5.006122576142876824e+03 2.288346825350037283e-26 2.267590725014396440e-26 3.075117833811898402e-27
5.007078490325833627e+03 2.287582149635542416e-26 1.821842253823571925e-26 -1.383446021178353823e-26
5.008034404508789521e+03 2.286809396926455175e-26 3.124558008952785723e-27 -2.265362794423451341e-26
5.008990318691746324e+03 2.286030647168127553e-26 -1.378392258088599267e-26 -1.823724459076354135e-26
5.009946232874703128e+03 2.285247505948720037e-26 -2.263110350642757121e-26 -3.173132588759263506e-27
5.010902147057659022e+03 2.284460927407923840e-26 -1.825523542439651122e-26 1.373399259083846700e-26
5.011858061240615825e+03 2.283671436125317909e-26 -3.220586988105937912e-27 2.260847943293643804e-26
5.012813975423571719e+03 2.282879570943099965e-26 1.368478199087295675e-26 1.827240146793010540e-26
5.013769889606528523e+03 2.282086260076024793e-26 2.258578522838136360e-26 3.267120362063210294e-27
5.014725803789485326e+03 2.281292885475938650e-26 1.828904354056725788e-26 -1.363600415457360469e-26
5.015681717972441220e+03 2.280500970524780210e-26 3.313182070721533066e-27 -2.256305148295983265e-26
5.016637632155398023e+03 2.279711626620054020e-26 -1.358751644439461468e-26 -1.830540649447510107e-26
5.017593546338353917e+03 2.278925011269825713e-26 -2.254038011320003391e-26 -3.358747542101640707e-27
5.018549460521310721e+03 2.278140026664023471e-26 -1.832134426763440996e-26 1.353959166059655059e-26
5.019505374704267524e+03 2.277354349848346296e-26 -3.403405810392126526e-27 2.251779545974932925e-26
5.020461288887223418e+03 2.276564723664753101e-26 1.349240566922244108e-26 1.833656683680485435e-26
5.021417203070180221e+03 2.275767348647894254e-26 2.249510227340706546e-26 3.447038761914753906e-27
5.022373117253136115e+03 2.274958244904153813e-26 1.835093977701599811e-26 -1.344568744639227347e-26
5.023329031436092919e+03 2.274133566515554863e-26 3.489853578959094788e-27 -2.247196630988712589e-26
5.024284945619049722e+03 2.273289960799772218e-26 -1.339906730764942328e-26 -1.836436004527202569e-26
5.025240859802005616e+03 2.272425083444824042e-26 -2.244809225665029935e-26 -3.531958383650419086e-27
5.026196773984962419e+03 2.271538278264158822e-26 -1.837672174156691812e-26 1.335232987141014985e-26
5.027152688167918313e+03 2.270631258035713148e-26 -3.573528090148299236e-27 2.242334783179812002e-26
5.028108602350875117e+03 2.269708486962985305e-26 1.330519669385211451e-26 1.838829525859009983e-26
5.029064516533831920e+03 2.268776966165489912e-26 2.239788856437404124e-26 3.615173588943017941e-27
5.030020430716787814e+03 2.267845293927356625e-26 1.839981606361226888e-26 -1.325741289030713860e-26
5.030976344899744618e+03 2.266922151370095011e-26 3.657454635816582632e-27 -2.237222898202559094e-26
5.031932259082700511e+03 2.266014623388741388e-26 -1.320928297648342293e-26 -1.841187308744949798e-26
5.032888173265657315e+03 2.265126872827377060e-26 -2.234701537167122519e-26 -3.700118779007422447e-27
5.033844087448614118e+03 2.264259578861279857e-26 -1.842440402058745234e-26 1.316162909873496861e-26
5.034800001631570012e+03 2.263410269211344178e-26 -3.742387332304649324e-27 2.232257023131840653e-26
5.035755915814526816e+03 2.262574348266338579e-26 1.311497084552807081e-26 1.843696851069159675e-26
5.036711829997482710e+03 2.261746399122189164e-26 2.229870280660974136e-26 3.783851283641268791e-27
5.037667744180439513e+03 2.260921310804111347e-26 1.844923065584588378e-26 -1.306913943502840807e-26
5.038623658363396316e+03 2.260094944957136088e-26 3.824573514301577860e-27 -2.227499839406914022e-26
5.039579572546352210e+03 2.259264309877639582e-26 -1.302380532874188680e-26 -1.846098634818094608e-26
5.040535486729309014e+03 2.258427419970990144e-26 -2.225116984525078176e-26 -3.864567459041782783e-27
5.041491400912264908e+03 2.257583088760228530e-26 -1.847206172392102861e-26 1.297887036429862675e-26
5.042447315095221711e+03 2.256730822111501639e-26 -3.903811235162949527e-27 2.222709288654323210e-26
5.043403229278178515e+03 2.255870818623798292e-26 1.293418766546626989e-26 1.848248101490546289e-26
5.044359143461134408e+03 2.255003955753272148e-26 2.220270561441041342e-26 3.942606681640827994e-27
5.045315057644091212e+03 2.254131623105959600e-26 1.849251294777851166e-26 -1.288944926305522896e-26
5.046270971827047106e+03 2.253255363564607468e-26 3.981312012756348597e-27 -2.217803255476800048e-26
5.047226886010003909e+03 2.252376429395070484e-26 -1.284460215156414455e-26 -1.850232832746956120e-26
5.048182800192960713e+03 2.251495454771217857e-26 -2.215319747583072245e-26 -4.019828339916093689e-27
5.049138714375916607e+03 2.250612419927048653e-26 -1.851181523423337732e-26 1.279993450008997724e-26
5.050094628558873410e+03 2.249726941193174079e-26 -4.057854941059066230e-27 2.212828380761512939e-26
5.051050542741829304e+03 2.248838743846385528e-26 1.275556735532171254e-26 1.852088202614308240e-26
5.052006456924786107e+03 2.247948065767508920e-26 2.210326179166322054e-26 4.095469302532888444e-27
5.052962371107742911e+03 2.247055767817090765e-26 1.852967811331721526e-26 -1.271129385172329690e-26
5.053918285290698805e+03 2.246163082136793422e-26 4.132948222931281528e-27 -2.207812487830420724e-26
5.054874199473655608e+03 2.245271128474064187e-26 -1.266704765744806890e-26 -1.853834263573362291e-26
5.055830113656611502e+03 2.244380459518166232e-26 -2.205297069572510737e-26 -4.170233590602218832e-27
5.056786027839568305e+03 2.243490883394841854e-26 -1.854679986658381113e-26 1.262304832821547502e-26
5.057741942022525109e+03 2.242601659764176768e-26 -4.207109435587811175e-27 2.202785624237393135e-26
5.058697856205481003e+03 2.241711959752297985e-26 1.257933878428415053e-26 1.855498549716095309e-26
5.059653770388437806e+03 2.240821335400185919e-26 2.200270464601107056e-26 4.243702861755295907e-27
5.060609684571394610e+03 2.239929942970686326e-26 1.856302345869003647e-26 -1.253566013474318486e-26
5.061565598754350503e+03 2.239038406745614260e-26 4.280281771229285871e-27 -2.197745405289420994e-26
5.062521512937307307e+03 2.238147414879668381e-26 -1.249193129785894019e-26 -1.857099990638162914e-26
5.063477427120263201e+03 2.237257289718260127e-26 -2.195216734635531761e-26 -4.316754201638165649e-27
5.064433341303220004e+03 2.236367785668970518e-26 -1.857880267485096950e-26 1.244838055518644688e-26
5.065389255486176808e+03 2.235478232618406814e-26 -4.352877944623574019e-27 2.192689550415838520e-26
5.066345169669132702e+03 2.234587940467086697e-26 1.240506859026023977e-26 1.858635520049674502e-26
5.067301083852089505e+03 2.233696627720686344e-26 2.190157155005407435e-26 4.388761340849902377e-27
5.068256998035045399e+03 2.232804622226867766e-26 1.859377804175154556e-26 -1.236175821790106285e-26
5.069212912218002202e+03 2.231912713549120076e-26 4.424656848179740307e-27 -2.187614792110520941e-26
5.070168826400959006e+03 2.231021738344502556e-26 -1.231838556353289067e-26 -1.860116063058208705e-26
5.071124740583914900e+03 2.230132135682042793e-26 -2.185070090540432426e-26 -4.460471298275278142e-27
5.072080654766871703e+03 2.229243727883511083e-26 -1.860840385182282599e-26 1.227518089146806102e-26
5.073036568949827597e+03 2.228355852693764445e-26 -4.495976121971773897e-27 2.182528761171580027e-26
5.073992483132784400e+03 2.227467769333286136e-26 1.223219559401798542e-26 1.861544136708951568e-26
5.074948397315741204e+03 2.226579102193972200e-26 2.179983663503223845e-26 4.531288174305159721e-27
5.075904311498697098e+03 2.225690064047389263e-26 1.862238859311024687e-26 -1.218918656872248003e-26
5.076860225681653901e+03 2.224801329124863558e-26 4.566653559269197832e-27 -2.177429150804200032e-26
5.077816139864609795e+03 2.223913631749815608e-26 -1.214609105936710246e-26 -1.862932248166389666e-26
5.078772054047566598e+03 2.223027329446930559e-26 -2.174872235542274082e-26 -4.601969866647354010e-27
5.079727968230523402e+03 2.222142194742084203e-26 -1.863613562206701875e-26 1.210314184173850247e-26
5.080683882413479296e+03 2.221257570583247221e-26 -4.637000590543987981e-27 2.172318450436384774e-26
5.081639796596436099e+03 2.220372813730912975e-26 1.206039983632509179e-26 1.864275459752401602e-26
5.082595710779391993e+03 2.219487779731253679e-26 2.169761429894795033e-26 4.671844836007123775e-27
5.083551624962348797e+03 2.218603071246262569e-26 1.864929117797396604e-26 -1.201764940965899812e-26
5.084507539145305600e+03 2.217719898475840238e-26 4.706728894433056278e-27 -2.167198324851415381e-26
5.085463453328261494e+03 2.216839615124600950e-26 -1.197486078142293323e-26 -1.865584351306897927e-26
5.086419367511218297e+03 2.215963173879854679e-26 -2.164640544455426320e-26 -4.741561992544163298e-27
5.087375281694174191e+03 2.215090788556477832e-26 -1.866235863253198866e-26 1.193227096681661359e-26
5.088331195877130995e+03 2.214221971463195630e-26 -4.776164215623114925e-27 2.162096550287329853e-26
5.089287110060087798e+03 2.213355902812356582e-26 1.188989820362299235e-26 1.866881774400598922e-26
5.090243024243043692e+03 2.212491906020727684e-26 2.159558230931905759e-26 4.810703497634089124e-27
5.091198938426000495e+03 2.211629753050973130e-26 1.867534219616225541e-26 -1.184745585829600822e-26
5.092154852608956389e+03 2.210769634622572350e-26 4.845442552671938746e-27 -2.157016282288287201e-26
5.093110766791913193e+03 2.209911835403452603e-26 -1.180485149841197377e-26 -1.868198365072794332e-26
5.094066680974869996e+03 2.209056333339946840e-26 -2.154474161789163533e-26 -4.880276324678874547e-27
5.095022595157825890e+03 2.208202589325224172e-26 -1.868861150056854195e-26 1.176229857345407028e-26
5.095978509340782693e+03 2.207349680032727217e-26 -4.914966128982923561e-27 2.151934871098585966e-26
5.096934423523738587e+03 2.206496719174911411e-26 1.171984595459445752e-26 1.869513273484680733e-26
5.097890337706695391e+03 2.205643332970424310e-26 2.149389986808967079e-26 4.949597931976200000e-27
5.098846251889652194e+03 2.204789911037064792e-26 1.870162998443641885e-26 -1.167728098087527830e-26
5.099802166072608088e+03 2.203937473177794629e-26 4.984368572155563476e-27 -2.146835132246163301e-26
5.100758080255564892e+03 2.203087208974503066e-26 -1.163458736327525026e-26 -1.870817206252450484e-26
5.101713994438520785e+03 2.202239936082894037e-26 -2.144280978947238913e-26 -5.019161477811397250e-27
5.102669908621477589e+03 2.201395773864734816e-26 -1.871468856769810268e-26 1.159201307508844233e-26
5.103625822804434392e+03 2.200554209822382879e-26 -5.053778627990850878e-27 2.141735755446885181e-26
5.104581736987390286e+03 2.199714514205708319e-26 1.154959305080550729e-26 1.872114565835944613e-26
5.105537651170347090e+03 2.198876260517738837e-26 2.139192150894905855e-26 5.088356813531266289e-27
5.106493565353302984e+03 2.198039650583830203e-26 1.872765102145093847e-26 -1.150708120126977850e-26
5.107449479536259787e+03 2.197205457218479302e-26 5.123121427161041958e-27 -2.136644118625350592e-26
5.108405393719216590e+03 2.196374620156945914e-26 -1.146443409845339761e-26 -1.873427068260667055e-26
5.109361307902172484e+03 2.195547733296720463e-26 -2.134100220449130134e-26 -5.157965667424914724e-27
5.110317222085129288e+03 2.194724725565108278e-26 -1.874092495789634767e-26 1.142188223644341542e-26
5.111273136268085182e+03 2.193904925698618229e-26 -5.192694631664047232e-27 2.131567040378400632e-26
5.112229050451041985e+03 2.193087477324152055e-26 1.137945073861592022e-26 1.874756968801596231e-26
5.113184964633998788e+03 2.192271864883231756e-26 2.129036083080225299e-26 5.227439970970630673e-27
5.114140878816954682e+03 2.191458243192959257e-26 1.875429949451398591e-26 -1.133689435585908915e-26
5.115096792999911486e+03 2.190647374399027211e-26 5.262414933888676273e-27 -2.126500836961322742e-26
5.116052707182867380e+03 2.189840202842126142e-26 -1.129417651069219093e-26 -1.876117236058805786e-26
5.117008621365824183e+03 2.189037309984291896e-26 -2.123969988738848653e-26 -5.297507257568982160e-27
5.117964535548780987e+03 2.188238564625998162e-26 -1.876810929151502119e-26 1.125152768264792005e-26
5.118920449731736880e+03 2.187443174622360762e-26 -5.332525903591450664e-27 2.121449814885380084e-26
5.119876363914693684e+03 2.186650117490153050e-26 1.120896601313303357e-26 1.877506203847003398e-26
5.120832278097649578e+03 2.185858710840380303e-26 2.118930696881363073e-26 5.367597279701889748e-27
5.121788192280606381e+03 2.185069004727390232e-26 1.878210645490857124e-26 -1.116624971324376824e-26
5.122744106463563185e+03 2.184281782488523204e-26 5.402909091631951276e-27 -2.116405594111593751e-26
5.123700020646519079e+03 2.183498183731838096e-26 -1.112336769510403926e-26 -1.878928212986167908e-26
5.124655934829475882e+03 2.182719180232367780e-26 -2.113885021830215689e-26 -5.438318988769675915e-27
5.125611849012431776e+03 2.181945215282347238e-26 -1.879651663439323196e-26 1.108058909365072272e-26
5.126567763195388579e+03 2.181176212517956730e-26 -5.473625648072676013e-27 2.111379618330580825e-26
5.127523677378345383e+03 2.180411933051919594e-26 1.103796449687752110e-26 1.880380173117107491e-26
5.128479591561301277e+03 2.179652444334556841e-26 2.108885095685343670e-26 5.508978410647735188e-27
