# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.122857871091126071e+03 1.041820854974995966e-31 -7.548245256313303204e-32 -7.180742505940935426e-32
4.123813785274082875e+03 9.360030678918433079e-32 -9.359118103788790561e-32 1.307005341502950105e-33
4.124769699457039678e+03 2.693677450424737821e-32 -1.965706488919669124e-32 1.841710130923382293e-32
4.125725613639995572e+03 5.637571422715470530e-32 -2.588811920151686481e-33 -5.631624283866862265e-32
4.126681527822952376e+03 1.064259599179395482e-31 -7.715059940600921648e-32 -7.330941246353272849e-32
4.127637442005908269e+03 9.308708457059356141e-32 -9.308041411247637442e-32 1.114370899991917982e-33
4.128593356188865073e+03 2.394304987070803734e-32 -1.780149672300946782e-32 1.601175666602185475e-32
4.129549270371821876e+03 6.015261630768792339e-32 -2.941208565451351597e-33 -6.008066694731707097e-32
4.130505184554777770e+03 1.087078654926445588e-31 -7.883577576322530506e-32 -7.484865048734920242e-32
4.131461098737734574e+03 9.248560278975588184e-32 -9.248119592994781599e-32 9.028414872521980741e-34
4.132417012920690468e+03 2.079635248423742564e-32 -1.583811865688279644e-32 1.347747283652054979e-32
4.133372927103647271e+03 6.407807959117704667e-32 -3.297959892948569066e-33 -6.399315388881628645e-32
4.134328841286604074e+03 1.110271325703869039e-31 -8.054266217526134598e-32 -7.641926286299805418e-32
4.135284755469559968e+03 9.178334663657778630e-32 -9.178083216148202152e-32 6.793876331376146619e-34
4.136240669652516772e+03 1.748828600385543539e-32 -1.374940352493550731e-32 1.080712959398271634e-32
4.137196583835472666e+03 6.816349671297062805e-32 -3.650753085626500841e-33 -6.806566157797150244e-32
4.138152498018429469e+03 1.133828537047682902e-31 -8.226434689423556462e-32 -7.802723078708971548e-32
4.139108412201386272e+03 9.096760913819081865e-32 -9.096656943258521764e-32 4.349229648007977885e-34
4.140064326384342166e+03 1.402355245428471153e-32 -1.152933509560394517e-32 7.983386229623985156e-33
4.141020240567298970e+03 7.241785792438952943e-32 -4.005899447794406530e-33 -7.230697695223628020e-32
4.141976154750254864e+03 1.157684268697890221e-31 -8.399950719082509104e-32 -7.966436751524618122e-32
4.142932068933211667e+03 9.001725516914125740e-32 -9.001708726288115074e-32 1.738645827308912012e-34
4.143887983116168471e+03 1.042773515905835144e-32 -9.155579424537337039e-33 4.991295017172424086e-33
4.144843897299124365e+03 7.685923555751618406e-32 -4.356636734947703101e-33 -7.673566189748715933e-32
4.145799811482081168e+03 1.181859234632198206e-31 -8.574405379342846564e-32 -8.133799692593675244e-32
4.146755725665037062e+03 8.891974532507485983e-32 -8.891967467872913246e-32 -1.120879348902579224e-34
4.147711639847993865e+03 6.865151916682992533e-33 -6.621239738181204958e-33 1.813696548121060722e-33
4.148667554030950669e+03 8.149520115602214965e-32 -4.708515737402461358e-33 -8.135906643399461310e-32
4.149623468213906563e+03 1.206244674726962812e-31 -8.749321897673813862e-32 -8.303733368889026291e-32
4.150579382396863366e+03 8.764834646264331374e-32 -8.764734642650726589e-32 -4.186908494160211988e-34
4.151535296579819260e+03 4.203848327764440486e-33 -3.900937170950536203e-33 -1.566853519364306807e-33
4.152491210762776063e+03 8.634294613872775509e-32 -5.053993987188289849e-33 -8.619490409933007191e-32
4.153447124945732867e+03 1.230795436146243905e-31 -8.923776888574016278e-32 -8.476552754911308223e-32
4.154403039128688761e+03 8.618028825585844700e-32 -8.617698788200210495e-32 -7.542171094023504214e-34
4.155358953311645564e+03 5.265837654931810352e-33 -9.796924202178445245e-34 -5.173900749904799555e-33
4.156314867494601458e+03 9.141609835281051436e-32 -5.396195677809208026e-33 -9.125669350933944784e-32
4.157270781677558261e+03 1.255407757745221047e-31 -9.097102745293675339e-32 -8.651449905204253137e-32
4.158226695860515065e+03 8.448574048185755260e-32 -8.447834455900319547e-32 -1.117875367883415363e-33
4.159182610043470959e+03 9.285785150592838232e-33 2.167846676970689023e-33 -9.029188593008654390e-33
4.160138524226427762e+03 9.673088013992228835e-32 -5.729979189762693482e-33 -9.656101962556578157e-32
4.161094438409383656e+03 1.279972661048764567e-31 -9.268047772168497644e-32 -8.828153362738329858e-32
4.162050352592340460e+03 8.253293979246432372e-32 -8.251900639632240657e-32 -1.516487438208227872e-33
4.163006266775297263e+03 1.428786655504410582e-32 5.562493304884027121e-33 -1.316061544639414861e-32
4.163962180958253157e+03 1.023016858756905912e-31 -6.058329432224976092e-33 -1.021221404862780360e-31
4.164918095141209960e+03 1.304320659008015499e-31 -9.435594530956586971e-32 -9.005264793380179293e-32
4.165874009324165854e+03 8.028177576311771871e-32 -8.025821822135892509e-32 -1.944717874717193478e-33
4.166829923507122658e+03 1.986961670388070174e-32 9.240918525255320732e-33 -1.758997136918443229e-32
4.167785837690079461e+03 1.081441475907751296e-31 -6.364888812436682695e-33 -1.079566804257183130e-31
4.168741751873035355e+03 1.328247130700893131e-31 -9.596875769527144363e-32 -9.182811088429204280e-32
4.169697666055992158e+03 7.768664752889860063e-32 -7.764882241618542783e-32 -2.423959912833761397e-33
4.170653580238948052e+03 2.598120292301827927e-32 1.322288975929117703e-32 -2.236466167284195535e-32
4.171609494421904856e+03 1.142787514076070485e-31 -6.666644915469771549e-33 -1.140841306617738645e-31
4.172565408604861659e+03 1.351548015279163576e-31 -9.751560016120987166e-32 -9.358166541181829810e-32
4.173521322787817553e+03 7.469963099474852392e-32 -7.464192354046468282e-32 -2.935663627021475474e-33
4.174477236970774356e+03 3.262720698247206547e-32 1.755702921137161326e-32 -2.750064291517777685e-32
4.175433151153730250e+03 1.207145782965609540e-31 -6.936433495377549081e-33 -1.205151247922050200e-31
4.176389065336687054e+03 1.373851024231402764e-31 -9.895079248770178012e-32 -9.530690968588020915e-32
4.177344979519643857e+03 7.125568745480351527e-32 -7.116951000182640333e-32 -3.503404166888955963e-33
4.178300893702599751e+03 3.985885180813065735e-32 2.227603867076812983e-32 -3.305308107576302565e-32
4.179256807885556555e+03 1.274721274465793712e-31 -7.182395220461541270e-33 -1.272696211774595768e-31
4.180212722068512448e+03 1.394809927385858552e-31 -1.002523987924915863e-31 -9.697630572306140047e-32
4.181168636251469252e+03 6.728860430491120994e-32 -6.716221537763517875e-32 -4.122268170686943564e-33
4.182124550434426055e+03 4.772708769767966493e-32 2.742910895161752310e-32 -3.905789142058619654e-32
4.183080464617381949e+03 1.345607327073872288e-31 -7.391137154045700974e-33 -1.343575895821259416e-31
4.184036378800338753e+03 1.413898830406364540e-31 -1.013739855929289721e-31 -9.856172721320120755e-32
4.184992292983294647e+03 6.271470189340832475e-32 -6.253082647746776286e-32 -4.798913796255488847e-33
4.185948207166251450e+03 5.630172660881152770e-32 3.307088875119662039e-32 -4.556534578316435379e-32
4.186904121349208253e+03 1.419927062056327202e-31 -7.551321849354271756e-33 -1.417917704026809909e-31
4.187860035532164147e+03 1.430517598193046179e-31 -1.022633886126043130e-31 -1.000300221776816455e-31
4.188815949715120951e+03 5.744331550618469493e-32 -5.717539873992558088e-32 -5.541504784225659335e-33
4.189771863898076845e+03 6.565879882041364273e-32 3.925764406198481666e-32 -5.262998427932561297e-32
4.190727778081033648e+03 1.497720021101546255e-31 -7.654400497395318715e-33 -1.495762774276376875e-31
4.191683692263990451e+03 1.443870684544635551e-31 -1.028579405446138404e-31 -1.013304969088508321e-31
4.192639606446946345e+03 5.136813588425873377e-32 -5.097413759748572701e-32 -6.350014205988966517e-33
4.193595520629903149e+03 7.588584713646476999e-32 4.606221115137790565e-32 -6.030700207658125327e-32
4.194551434812859043e+03 1.578976473541850598e-31 -7.679104298441069744e-33 -1.577108062155547117e-31
4.195507348995815846e+03 1.452982982921687039e-31 -1.030737932872162859e-31 -1.024079519567901502e-31
4.196463263178772650e+03 4.437873623715958566e-32 -4.378528325477607522e-32 -7.233339498904140366e-33
4.197419177361728543e+03 8.707944651809793699e-32 5.355858509505774840e-32 -6.866081829190310709e-32
4.198375091544685347e+03 1.663558789229790087e-31 -7.608112456606355061e-33 -1.661818133162726201e-31
4.199331005727641241e+03 1.456589859346636972e-31 -1.028094732696421258e-31 -1.031831012789075779e-31
4.200286919910598044e+03 3.637141425093298126e-32 -3.543650730770847869e-32 -8.193517220564939567e-33
4.201242834093554848e+03 9.934979866408418788e-32 6.183700814167859981e-32 -7.775967411634411253e-32
4.202198748276510742e+03 1.751219952212839983e-31 -7.415932507723447929e-33 -1.749649026385700608e-31
4.203154662459467545e+03 1.453142482080398212e-31 -1.019399716285060568e-31 -1.035590310723656113e-31
4.204110576642423439e+03 2.733359331331767383e-32 -2.572780847265601325e-32 -9.230665989633360696e-33
4.205066490825380242e+03 1.128119435784656755e-31 7.099629897711580428e-32 -8.767017819933360649e-32
4.206022405008337046e+03 1.841442855167023522e-31 -7.068198187098281432e-33 -1.840085825793044165e-31
4.206978319191292940e+03 1.440616714654347832e-31 -1.003016519248083378e-31 -1.034086253973500052e-31
4.207934233374249743e+03 1.774289439054817321e-32 -1.441477451054426226e-32 -1.034526834665535617e-32
4.208890147557205637e+03 1.275950640294589044e-31 8.114788254394809471e-32 -9.846583937242053901e-32
4.209846061740162440e+03 1.933450151210006221e-31 -6.526879708893843995e-33 -1.932348175495440536e-31
4.210801975923119244e+03 1.416491563248639788e-31 -9.769617562860696159e-32 -1.025667624286256417e-31
4.211757890106075138e+03 1.159006626154845097e-32 -1.210566189557323510e-33 -1.152667191550901741e-32
4.212713804289031941e+03 1.438286143406610470e-31 9.241629566122412087e-32 -1.102084325240669355e-31
4.213669718471987835e+03 2.025967962156418939e-31 -5.736673157032569996e-33 -2.025155609278746349e-31
4.214625632654944638e+03 1.377495198268014762e-31 -9.386300876840522655e-32 -1.008199672557805302e-31
4.215581546837901442e+03 1.911811215295722648e-32 1.423338220761163355e-32 -1.276373939036265985e-32
4.216537461020857336e+03 1.616481949651212526e-31 1.049344197533663209e-31 -1.229589626115403444e-31
4.217493375203814139e+03 2.117144724126135257e-31 -4.639600192323063924e-33 -2.116636292304530011e-31
4.218449289386770033e+03 1.319503390977403604e-31 -8.848546833612590494e-32 -9.788367525458534277e-32
4.219405203569726837e+03 3.523610502355500134e-32 3.232731323487359577e-32 -1.401884147300926523e-32
4.220361117752683640e+03 1.811729170642601320e-31 1.188490920693088492e-31 -1.367425288338424394e-31
4.221317031935639534e+03 2.204172056033307607e-31 -3.147580116109054043e-33 -2.203947305753784499e-31
4.222272946118596337e+03 1.237203970917958100e-31 -8.114697311694470979e-32 -9.339114203450715572e-32
4.223228860301552231e+03 5.569043761003842083e-32 5.356258297384710558e-32 -1.524711600163541440e-32
4.224184774484509035e+03 2.024971494258879919e-31 1.342994839890646779e-31 -1.515544262827099865e-31
4.225140688667465838e+03 2.282962439466956838e-31 -1.167909236380855094e-33 -2.282932565543379731e-31
4.226096602850421732e+03 1.123847074263097882e-31 -7.133167103637051205e-32 -8.684535203714859991e-32
4.227052517033378535e+03 8.020259694404084107e-32 7.851726613151769430e-32 -1.635528892440276833e-32
4.228008431216334429e+03 2.256544040877718888e-31 1.514211331490119988e-31 -1.673067557514538085e-31
4.228964345399291233e+03 2.347550276265740976e-31 1.428406213139300928e-33 -2.347506818981445139e-31
4.229920259582248036e+03 9.710074474844977830e-32 -5.837381081366448285e-32 -7.759544343448334114e-32
4.230876173765203930e+03 1.092270671375705211e-31 1.078621893118217224e-31 -1.721337597149583190e-32
4.231832087948160734e+03 2.505679150668657497e-31 1.702963179033507244e-31 -1.838027316704432235e-31
4.232788002131116627e+03 2.389266991168071186e-31 4.771034303773077352e-33 -2.388790589032984178e-31
4.233743916314073431e+03 7.688236550887765642e-32 -4.145445682813014274e-32 -6.474894698236687127e-32
4.234699830497030234e+03 1.434319352500012849e-31 1.423506598755851378e-31 -1.757867123948910527e-32
4.235655744679986128e+03 2.769544309525676013e-31 1.909377719808860002e-31 -2.006153634576268345e-31
4.236611658862942932e+03 2.395426944347512950e-31 9.045943433397415291e-33 -2.393718307664049306e-31
4.237567573045898826e+03 5.100512001805240328e-32 -1.950784170248169914e-32 -4.712712998015948385e-32
4.238523487228855629e+03 1.836051601633984271e-31 1.828045089951349966e-31 -1.712794003010281039e-32
4.239479401411812432e+03 3.042051551288005971e-31 2.131537681881979993e-31 -2.170397371775721642e-31
4.240435315594768326e+03 2.347828516755864114e-31 1.437875891813749280e-32 -2.343421403266909087e-31
4.241391229777725130e+03 2.468527855552980218e-32 8.703682041640591206e-33 -2.309997610999029657e-32
4.242347143960681024e+03 2.304903846809428562e-31 2.299839268393288016e-31 -1.527124179401550238e-32
4.243303058143637827e+03 3.310895909128532903e-31 2.364361472328286068e-31 -2.317720118835247838e-31
4.244258972326594630e+03 2.219760784702888183e-31 2.090584189267040548e-32 -2.209894232487303844e-31
4.245214886509550524e+03 4.570538674174320761e-32 4.470305258669108247e-32 9.519425751790233704e-33
4.246170800692507328e+03 2.846557676585487942e-31 2.844369817926994691e-31 -1.115838025599044431e-32
4.247126714875463222e+03 3.553960150952424759e-31 2.596191381186075193e-31 -2.427019379158914459e-31
4.248082629058420025e+03 1.973164915178051471e-31 2.854602940081865647e-32 -1.952406771918794438e-31
4.249038543241376829e+03 1.048740741024288944e-31 9.008106072152185084e-32 5.370264349291604560e-32
4.249994457424332722e+03 3.460228994754127811e-31 3.460060532208784404e-31 -3.414395390442705061e-33
4.250950371607289526e+03 3.731799462137991617e-31 2.803555758437850383e-31 -2.463006767133085622e-31
4.251906285790245420e+03 1.555487187096254392e-31 3.680899654768809515e-32 -1.511307436141252765e-31
4.252862199973202223e+03 1.850238791242462046e-31 1.462165746117246318e-31 1.133779041744802429e-31
4.253818114156159027e+03 4.130380087806130686e-31 4.129160648649842581e-31 1.003593911250495196e-32
4.254774028339114921e+03 3.775955100603416976e-31 2.940559665596229493e-31 -2.368743501276900905e-31
4.255729942522071724e+03 9.144483603202199691e-32 4.415437027031061343e-32 -8.007839673067698168e-32
4.256685856705027618e+03 2.880025548559917119e-31 2.133130498704787324e-31 1.935019750765691245e-31
4.257641770887984421e+03 4.808790728615194124e-31 4.797970991469741308e-31 3.224013595354712896e-32
4.258597685070941225e+03 3.569428765197656556e-31 2.919053927422059136e-31 -2.054250685437957818e-31
4.259553599253897119e+03 5.537962966803339607e-32 4.667475576227079321e-32 2.980554573734380698e-32
4.260509513436853922e+03 4.155875349703213065e-31 2.881347494510969327e-31 2.994851672144409567e-31
4.261465427619809816e+03 5.377937255364219608e-31 5.335852519529188834e-31 6.714812078297055981e-32
4.262421341802766619e+03 2.919599912725919628e-31 2.570131369492048451e-31 -1.385095084801806865e-31
4.263377255985723423e+03 1.964901727171238060e-31 3.512716094622318643e-32 1.933247799384840362e-31
4.264333170168679317e+03 5.633200441890234800e-31 3.586368188899412626e-31 4.344066117379279217e-31
4.265289084351636120e+03 5.576576855864833633e-31 5.450435958988389717e-31 1.179388522215486630e-31
4.266244998534592014e+03 1.582437132699905949e-31 1.571179655633351786e-31 -1.884191303221686367e-32
4.267200912717548817e+03 4.229680093496689497e-31 -1.143177135426892409e-32 4.228134949796722182e-31
4.268156826900505621e+03 7.072362583214549176e-31 3.919046667652844963e-31 5.887222241873692612e-31
4.269112741083461515e+03 4.860516824972238330e-31 4.520886145797855320e-31 1.784996432089214849e-31
4.270068655266418318e+03 1.777303709341831833e-31 -6.778433916734956374e-32 1.642965858319887823e-31
4.271024569449374212e+03 7.165959743264185402e-31 -1.375182777389597632e-31 7.032769822115175929e-31
4.271980483632331016e+03 7.696527319610962796e-31 3.105049240406493110e-31 7.042386101043379158e-31
4.272936397815287819e+03 2.385541812913070950e-31 1.340422039034092464e-31 1.973341961857667427e-31
4.273892311998243713e+03 6.282663104330482009e-31 -5.141242864563705701e-31 3.611021668460091962e-31
4.274848226181200516e+03 9.861693597764171379e-31 -4.167579982754555739e-31 8.937800495844959422e-31
4.275804140364156410e+03 5.465226839527389028e-31 -2.406893567479395642e-32 5.459924270632221321e-31
4.276760054547113214e+03 5.707698450357773555e-31 -5.664188522080843655e-31 -7.034130980754900332e-32
4.277715968730070017e+03 1.224204846819130461e-30 -1.203166051154377721e-30 2.259844249611730146e-31
4.278671882913025911e+03 8.460707390303910905e-31 -7.673019086429491391e-31 3.564876946492253827e-31
4.279627797095982714e+03 8.859681813128141377e-31 -4.777646938023779748e-31 -7.461102570362210238e-31
4.280583711278938608e+03 1.933513529825888847e-30 -1.059642558515723188e-30 -1.617291630536070254e-30
4.281539625461895412e+03 1.797271766009127474e-30 -5.063110658275033316e-31 -1.724481053973683049e-30
4.282495539644852215e+03 3.653672508390907099e-30 1.964016456310213586e-30 -3.080902815395866631e-30
4.283451453827808109e+03 7.718819446981315659e-30 5.434065965447636847e-30 -5.481888428111299897e-30
4.284407368010764912e+03 1.509401071946496445e-29 1.350065265888146124e-29 -6.749928694701909626e-30
4.285363282193720806e+03 3.617394652633992069e-29 3.509043249045392077e-29 -8.787260945448014295e-30
4.286319196376677610e+03 8.682609260530441831e-29 8.509763044963755242e-29 -1.723843522370334884e-29
4.287275110559634413e+03 2.084768217215230107e-28 2.021800676352784710e-28 -5.085081558934829952e-29
4.288231024742590307e+03 5.040215353734092967e-28 4.636525584944506850e-28 -1.976461816522618368e-28
4.289186938925547111e+03 1.191753465008819659e-27 9.347374312303564434e-28 -7.392849626614912499e-28
4.290142853108503004e+03 2.714743159590284040e-27 1.395273542901723242e-27 -2.328742614163426992e-27
4.291098767291459808e+03 5.897437615481558632e-27 5.424713076909434751e-28 -5.872435211122289689e-27
4.292054681474416611e+03 1.208975435960806643e-26 -5.038931967122161013e-27 -1.098960077101878484e-26
4.293010595657372505e+03 2.323440191523659023e-26 -1.969823086594255104e-26 -1.232140954236884362e-26
4.293966509840329309e+03 4.180050602914712537e-26 -4.170144589863691423e-26 2.876058806044107542e-27
4.294922424023285203e+03 7.053641554174514028e-26 -5.250426549407261712e-26 4.710295131311498679e-26
4.295878338206242006e+03 1.120261692956279917e-25 -1.686862673694491186e-26 1.107488692450732325e-25
4.296834252389198809e+03 1.680884529201450708e-25 8.888547034916151292e-26 1.426642953436358257e-25
4.297790166572154703e+03 2.391183806384439885e-25 2.291519144682599435e-25 6.831544521323902729e-26
4.298746080755111507e+03 3.235208439743963394e-25 2.918005449889255945e-25 -1.397074744960758762e-25
4.299701994938067401e+03 4.174002445663210553e-25 1.540068992715982315e-25 -3.879495316929412730e-25
4.300657909121024204e+03 5.146428639827442722e-25 -1.894302726984160315e-25 -4.785117022955291581e-25
4.301613823303981007e+03 6.074549261773038804e-25 -5.517165611334332571e-25 -2.541856083813012922e-25
4.302569737486936901e+03 6.873159665234319764e-25 -6.486953542675099925e-25 2.271509964534365218e-25
4.303525651669893705e+03 7.461994746126112693e-25 -3.309854089760453614e-25 6.687767302748331862e-25
4.304481565852849599e+03 7.778314756807816070e-25 2.449184564984467870e-25 7.382660456950195621e-25
4.305437480035806402e+03 7.787283777598970647e-25 6.959492627119371662e-25 3.493887663610151069e-25
4.306393394218763206e+03 7.487901371656383610e-25 7.095356029127415453e-25 -2.392611496164557298e-25
4.307349308401719099e+03 6.913174820853897746e-25 3.004407917026469208e-25 -6.226196204087772571e-25
4.308305222584675903e+03 6.124493466637070270e-25 -2.112833650250835194e-25 -5.748508866588611705e-25
4.309261136767631797e+03 5.201451068208314703e-25 -4.769568511759068507e-25 -2.075164915519198084e-25
4.310217050950588600e+03 4.229316634353365081e-25 -3.887109590816572989e-25 1.666582798003114269e-25
4.311172965133545404e+03 3.286738223915875262e-25 -1.102111260771166086e-25 3.096449405598462468e-25
4.312128879316501298e+03 2.436005991602745542e-25 1.150471491488462728e-25 2.147216928583786145e-25
4.313084793499458101e+03 1.717411568481917256e-25 1.671057020177036783e-25 3.963217517025291195e-26
4.314040707682413995e+03 1.148171225342033398e-25 9.287523391454363917e-26 -6.750675930862826404e-26
4.314996621865370798e+03 7.253354813573822910e-26 4.439564917294788963e-27 -7.239755429919286298e-26
4.315952536048327602e+03 4.313531790113299236e-26 -3.227671393977103871e-26 -2.861589396964551644e-26
4.316908450231283496e+03 2.406453665000736286e-26 -2.350867991659576893e-26 5.142362565844072536e-27
4.317864364414240299e+03 1.256818206495798875e-26 -4.539207845567178220e-27 1.171984609765303406e-26
4.318820278597196193e+03 6.152344896969340792e-27 3.847077783800831511e-27 4.801181131414515442e-27
4.319776192780152996e+03 2.840710332404999005e-27 2.770108615924714368e-27 -6.293913318533900409e-28
4.320732106963109800e+03 1.250206660415369471e-27 1.785812317047412447e-28 -1.237386535173940248e-27
4.321688021146065694e+03 5.298534450548355842e-28 -4.848546155501898722e-28 -2.136835862113776681e-28
4.322643935329022497e+03 2.193663444399062427e-28 -1.198626510003221285e-28 1.837240810784001923e-28
4.323599849511978391e+03 9.132726727456142018e-29 7.378994593761916032e-29 5.381183537440830074e-29
4.324555763694935195e+03 3.812910774757555651e-29 2.123680361769670505e-29 -3.166744431951543753e-29
4.325511677877891998e+03 1.584929689185139719e-29 -1.468042607398588258e-29 -5.973717624083500018e-30
4.326467592060847892e+03 8.003281145130962030e-30 -4.499704200270617329e-31 7.990621734828235848e-30
4.327423506243804695e+03 3.867407432130330262e-30 3.821972290614013406e-30 -5.910736467442801047e-31
4.328379420426760589e+03 1.801514975454706640e-30 -1.478529316791727991e-30 -1.029275116854069722e-30
4.329335334609717393e+03 1.952254962081062044e-30 -4.785436508805944919e-31 1.892695276892717559e-30
4.330291248792674196e+03 9.583768229290441284e-31 9.204158037370906596e-31 2.670596992407764769e-31
4.331247162975630090e+03 8.000929708788626729e-31 -7.310856700164541919e-31 -3.250576951040489461e-31
4.332203077158586893e+03 1.231749383442989727e-30 -7.186628971966351770e-31 1.000365025280834313e-30
4.333158991341542787e+03 6.200594160108435498e-31 3.602102709710521290e-31 5.047001486731202176e-31
4.334114905524499591e+03 5.102226300831590644e-31 -3.202570405590024000e-31 -3.971933536973720517e-31
4.335070819707456394e+03 9.858137031236226202e-31 -9.331198955100002639e-31 3.179872919940605370e-31
4.336026733890412288e+03 6.641310814384326927e-31 -1.290303409229527149e-31 6.514762194078067569e-31
4.336982648073369091e+03 2.132782809954316886e-31 7.127805809883148463e-32 -2.010150829615178778e-31
4.337938562256324985e+03 7.586532893416417163e-31 -7.003224655472771369e-31 -2.917246264521999696e-31
4.338894476439281789e+03 7.385875556053887927e-31 -6.209697333279610628e-31 3.998851930063729588e-31
4.339850390622238592e+03 2.093074709373309659e-31 5.914315645337354962e-32 2.007777488540834696e-31
4.340806304805194486e+03 4.649591651817499370e-31 -1.704503716673256238e-31 -4.325895237808937030e-31
4.341762218988151290e+03 7.139321931277454915e-31 -6.966782026159273263e-31 -1.560085202289714010e-31
4.342718133171107183e+03 4.510542278480497000e-31 -3.365947010199908734e-31 3.002564299142705805e-31
4.343674047354063987e+03 1.344040304600885740e-31 9.585629474395963084e-32 -9.421260086567799543e-32
4.344629961537020790e+03 5.490800756678928090e-31 -2.861491980484890468e-31 -4.686230531585760134e-31
4.345585875719976684e+03 5.791604833311115518e-31 -5.749597578467071907e-31 -6.962860266573335914e-32
4.346541789902933488e+03 2.229630052108024364e-31 -1.390856773658991827e-31 1.742632377878401145e-31
4.347497704085889382e+03 2.715121595336932996e-31 8.566635262767607966e-32 -2.576434140476335754e-31
4.348453618268846185e+03 5.383003632434534283e-31 -3.203643335123349569e-31 -4.325898460218771534e-31
4.349409532451802988e+03 4.354180625141814497e-31 -4.348423957707357876e-31 -2.238258260278347543e-32
4.350365446634758882e+03 6.801023731030122001e-32 -1.156305187318825452e-32 6.702005826900963173e-32
4.351321360817715686e+03 3.431758731816741319e-31 6.486027228585339903e-32 -3.369908381736949503e-31
4.352277275000671580e+03 4.874214779759976598e-31 -3.118907960455371405e-31 -3.745715265932357904e-31
4.353233189183628383e+03 3.089067584775598005e-31 -3.089040871591591054e-31 1.284667069749816618e-33
4.354189103366585186e+03 6.947659993598532407e-32 6.811772578597513658e-32 -1.367382069546233210e-32
4.355145017549541080e+03 3.694849903448654396e-31 4.491949630934294710e-32 -3.667443209396161860e-31
4.356100931732497884e+03 4.234234327502429191e-31 -2.837878076880142491e-31 -3.142481242738453796e-31
4.357056845915453778e+03 2.053094421931683149e-31 -2.049679346818984372e-31 1.183692552595196772e-32
4.358012760098410581e+03 1.363875137273685241e-31 1.165210635428122863e-31 -7.088297152056366111e-32
4.358968674281367385e+03 3.695462134594404806e-31 2.877653339465095455e-32 -3.684240966712097027e-31
4.359924588464323278e+03 3.587574319285989926e-31 -2.484039778741310235e-31 -2.588481383752093845e-31
4.360880502647280082e+03 1.232979477832311598e-31 -1.223349920795498542e-31 1.537965020580361955e-32
4.361836416830235976e+03 1.816746323338492203e-31 1.447202645948253961e-31 -1.098258487299006441e-31
4.362792331013192779e+03 3.552325185073917909e-31 1.657260375597441569e-32 -3.548457284649935270e-31
4.363748245196149583e+03 2.987365601552669027e-31 -2.119792121373108117e-31 -2.104954773743283274e-31
4.364704159379105477e+03 5.981697871412761694e-32 -5.782262894428797095e-32 1.531713173076434974e-32
4.365660073562062280e+03 2.094497445594928282e-31 1.598930761198988178e-31 -1.352900576722216050e-31
4.366615987745018174e+03 3.335966322443302285e-31 7.662512468505402203e-33 -3.335086190002124785e-31
4.367571901927974977e+03 2.452478685157583663e-31 -1.774709171987944804e-31 -1.692648532925288910e-31
4.368527816110931781e+03 1.567995433482803917e-32 -7.938224479302212615e-33 1.352203978911834607e-32
4.369483730293887675e+03 2.249391115979993114e-31 1.666784901504801867e-31 -1.510492795337119644e-31
4.370439644476844478e+03 3.087595339508728865e-31 1.312546905896930684e-33 -3.087567440982950198e-31
4.371395558659800372e+03 1.985819021613526151e-31 -1.461033615469618330e-31 -1.344937902309945756e-31
4.372351472842757175e+03 3.233483747314826437e-32 3.041194635283064428e-32 1.098431761410166197e-32
4.373307387025713979e+03 2.320017230148955138e-31 1.680629050824954541e-31 -1.599364230471358650e-31
4.374263301208669873e+03 2.830932587915297303e-31 -3.147761040395911432e-33 -2.830757580112443854e-31
4.375219215391626676e+03 1.583351648161563516e-31 -1.182577459692974280e-31 -1.052859436754048261e-31
