# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.798011851712082716e+03 1.054859835167902588e-32 -9.716028072296083208e-33 -4.107520624829526235e-33
7.798747166360994925e+03 1.848211228992442046e-32 1.473769375178628974e-32 -1.115297527908739793e-32
7.799482481009907133e+03 3.636342491422729250e-32 7.691975031244441237e-33 -3.554057106478957801e-32
7.800217795658819341e+03 3.290122931652750739e-32 -1.662316971739098547e-32 -2.839297658023097595e-32
7.800953110307731549e+03 1.020430125183574936e-32 -9.367023173203882424e-33 -4.048041614272033290e-33
7.801688424956642848e+03 1.879844695513078994e-32 1.501510522470339584e-32 -1.131053592965208609e-32
7.802423739605555056e+03 3.646188338286733263e-32 7.753864950158278516e-33 -3.562788961137782110e-32
7.803159054254467264e+03 3.272453945349370717e-32 -1.649091286052295870e-32 -2.826562002627758935e-32
7.803894368903379473e+03 9.862488934059774598e-33 -9.018930917486257623e-33 -3.990936366325828830e-33
7.804629683552291681e+03 1.911855440319243553e-32 1.529510384968184712e-32 -1.147078553087261140e-32
7.805364998201202980e+03 3.656812856534654948e-32 7.816654845560632171e-33 -3.572293288347259597e-32
7.806100312850115188e+03 3.255613737079513045e-32 -1.636461433200595270e-32 -2.814429743786098670e-32
7.806835627499027396e+03 9.525505935412229914e-33 -8.676198811880675638e-33 -3.931772819262827757e-33
7.807570942147939604e+03 1.943928537811622290e-32 1.557800640810661249e-32 -1.162804937901591589e-32
7.808306256796851812e+03 3.667984259056699849e-32 7.884477496723958434e-33 -3.582242128991877705e-32
7.809041571445763111e+03 3.239438714240641713e-32 -1.623936520325608001e-32 -2.802997210357837487e-32
7.809776886094675319e+03 9.193209949310897693e-33 -8.336687140217856559e-33 -3.874887959442838631e-33
7.810512200743587528e+03 1.976118341971361797e-32 1.586134654803695040e-32 -1.178652008994345732e-32
7.811247515392499736e+03 3.679598210842376644e-32 7.952088371150703509e-33 -3.592643302445779366e-32
7.811982830041411944e+03 3.223672073706746251e-32 -1.611854398553389972e-32 -2.791771308087545253e-32
7.812718144690324152e+03 8.861047693072268150e-33 -7.998329897946403255e-33 -3.813775696408749553e-33
7.813453459339235451e+03 2.008791124204816991e-32 1.615198751202584400e-32 -1.194309329611748603e-32
7.814188773988147659e+03 3.692095355006504227e-32 8.026939925560706132e-33 -3.603782799333916692e-32
7.814924088637059867e+03 3.208784486774764967e-32 -1.599867731206992756e-32 -2.781496202623505094e-32
7.815659403285972076e+03 8.534865014740871111e-33 -7.663813351341355903e-33 -3.756312784586723756e-33
7.816394717934884284e+03 2.041571422486325452e-32 1.644244492011845690e-32 -1.210154504020683176e-32
7.817130032583795582e+03 3.705050990807075925e-32 8.101049719986471016e-33 -3.615402160040230509e-32
7.817865347232707791e+03 3.194339191944065294e-32 -1.588366080544658486e-32 -2.771442957624252211e-32
7.818600661881619999e+03 8.209718520570411228e-33 -7.331294313114829113e-33 -3.694807421434434864e-33
7.819335976530532207e+03 2.074644546208262964e-32 1.673841393891270885e-32 -1.225726307626549985e-32
7.820071291179444415e+03 3.718531613144312228e-32 8.181109243166021221e-33 -3.627419450996462701e-32
7.820806605828355714e+03 3.180226971931799769e-32 -1.576735934797741645e-32 -2.761837682580204357e-32
7.821541920477267922e+03 7.883704989084946891e-33 -6.996021622467849504e-33 -3.634348058852537995e-33
7.822277235126180130e+03 2.108606966449297382e-32 1.704163303129708222e-32 -1.241793370583266853e-32
7.823012549775092339e+03 3.733287437743040922e-32 8.263800400718381359e-33 -3.640677288936890093e-32
7.823747864424004547e+03 3.167361257562339711e-32 -1.565863770205650416e-32 -2.753225016061025054e-32
7.824483179072915846e+03 7.566820953908144589e-33 -6.669870265767903799e-33 -3.573459106570070817e-33
7.825218493721828054e+03 2.142107887936812382e-32 1.734271874382019851e-32 -1.257349302814689797e-32
7.825953808370740262e+03 3.747780092244040251e-32 8.348589281538640825e-33 -3.653610021595425269e-32
7.826689123019652470e+03 3.154028650444860990e-32 -1.554627264642348739e-32 -2.744272361821559744e-32
7.827424437668564678e+03 7.241683267238933564e-33 -6.334253869031186662e-33 -3.509872428689080538e-33
7.828159752317475977e+03 2.177084514203315108e-32 1.765718660595918951e-32 -1.273551959523928429e-32
7.828895066966388185e+03 3.763936731705368833e-32 8.438469667801474903e-33 -3.668125136488235277e-32
7.829630381615300394e+03 3.142091821431440139e-32 -1.544128473949614455e-32 -2.736495618531917398e-32
7.830365696264212602e+03 6.925274823789271166e-33 -6.006896565120058362e-33 -3.446247965680699741e-33
7.831101010913124810e+03 2.211832237698122987e-32 1.797146286778684360e-32 -1.289366926688548021e-32
7.831836325562036109e+03 3.780144880796097410e-32 8.531585849792303274e-33 -3.682609909926000332e-32
7.832571640210948317e+03 3.130043175773068244e-32 -1.533385895947715680e-32 -2.728717276727689009e-32
7.833306954859860525e+03 6.605016421314848511e-33 -5.673631907375053898e-33 -3.381736670034276853e-33
7.834042269508772733e+03 2.247611816051063302e-32 1.829470356896932384e-32 -1.305678784727610592e-32
7.834777584157684942e+03 3.797467147359410203e-32 8.627444152189843598e-33 -3.698165600575841032e-32
7.835512898806596240e+03 3.118738264903430695e-32 -1.523139142706760863e-32 -2.721502437428152468e-32
7.836248213455508449e+03 6.286759411850049789e-33 -5.342092801165926373e-33 -3.314421277722006634e-33
7.836983528104420657e+03 2.283831851791376526e-32 1.862411721903030428e-32 -1.321858731247411862e-32
7.837718842753332865e+03 3.815423955462049940e-32 8.728923761560907273e-33 -3.714231934002270717e-32
7.838454157402245073e+03 3.107779615273417484e-32 -1.512807683805634987e-32 -2.714720436606248622e-32
7.839189472051156372e+03 5.968754269995951290e-33 -5.007799623798990990e-33 -3.247763917447445488e-33
7.839924786700068580e+03 2.320805760584806380e-32 1.895970762928872547e-32 -1.338444711029384047e-32
7.840660101348980788e+03 3.834214433280043227e-32 8.831797089515862492e-33 -3.731111620156812371e-32
7.841395415997892997e+03 3.097262536830945464e-32 -1.502888295039897980e-32 -2.708202724075237020e-32
7.842130730646805205e+03 5.650204257195543547e-33 -4.672679639592217351e-33 -3.176613469368123830e-33
7.842866045295716503e+03 2.358430358766399734e-32 1.930394009707146834e-32 -1.354906906188677058e-32
7.843601359944628712e+03 3.853724693162657917e-32 8.941758301387893748e-33 -3.748552199914952225e-32
7.844336674593540920e+03 3.087030490793285237e-32 -1.492737552299954343e-32 -2.702127282538883531e-32
7.845071989242453128e+03 5.331518065525786417e-33 -4.332700053691825532e-33 -3.106894772560969395e-33
7.845807303891365336e+03 2.397050913424000535e-32 1.965569863660919865e-32 -1.372001527920004848e-32
7.846542618540277545e+03 3.874278201988756607e-32 9.052321482476090039e-33 -3.767039466767537290e-32
7.847277933189188843e+03 3.077382338410300942e-32 -1.483207446398309801e-32 -2.696363797359001761e-32
7.848013247838101051e+03 5.013501128766567263e-33 -3.993396353157540455e-33 -3.031167948948342629e-33
7.848748562487013260e+03 2.436184656599403445e-32 2.001609680281575159e-32 -1.388724007444763453e-32
7.849483877135925468e+03 3.895347689789745533e-32 9.171757412522281497e-33 -3.785831782317953309e-32
7.850219191784837676e+03 3.067730278704957413e-32 -1.473078960885018477e-32 -2.690912008572764509e-32
7.850954506433748975e+03 4.694607932989398722e-33 -3.645127287221260734e-33 -2.958443966757181783e-33
7.851689821082661183e+03 2.476675251781754749e-32 2.038566727206286065e-32 -1.406472893985401136e-32
7.852425135731573391e+03 3.917715132706576797e-32 9.289949898639138143e-33 -3.805976900855529549e-32
7.853160450380485599e+03 3.058777430350927224e-32 -1.463849319366722535e-32 -2.685752136481288923e-32
7.853895765029397808e+03 4.377105487040527359e-33 -3.298313131120411164e-33 -2.877530700750030836e-33
7.854631079678309106e+03 2.517689592701692996e-32 2.076498227519087395e-32 -1.423698000387900063e-32
7.855366394327221315e+03 3.940594142251207002e-32 9.418072975437147710e-33 -3.826392714847488525e-32
7.856101708976133523e+03 3.049769191652260103e-32 -1.453989163236031287e-32 -2.680859495673629389e-32
7.856837023625045731e+03 4.060401920922213894e-33 -2.942182014523376401e-33 -2.798290326760961791e-33
7.857572338273957939e+03 2.560049809206454722e-32 2.115477312013252288e-32 -1.441738800190655430e-32
7.858307652922869238e+03 3.964639840024302557e-32 9.548145997382573322e-33 -3.847947263312557905e-32
7.859042967571781446e+03 3.041191893149367391e-32 -1.444490750163416612e-32 -2.676246364528080148e-32
7.859778282220693654e+03 3.746940313209875328e-33 -2.582329424965622640e-33 -2.714983692716042078e-33
7.860513596869605863e+03 2.603404785545161424e-32 2.155501312377540584e-32 -1.459976222319441170e-32
7.861248911518518071e+03 3.989578164628543719e-32 9.682977855154161809e-33 -3.870288533203538677e-32
7.861984226167429370e+03 3.032814818329801382e-32 -1.435073786175363618e-32 -2.671802565780849641e-32
7.862719540816341578e+03 3.437670959362533815e-33 -2.216927139990825984e-33 -2.627321008330847194e-33
7.863454855465253786e+03 2.647838421471129245e-32 2.196715178228779320e-32 -1.478340533151284321e-32
7.864190170114165994e+03 4.015364209391706528e-32 9.824988639996639694e-33 -3.893307811656208418e-32
7.864925484763078202e+03 3.024462149475170686e-32 -1.425327087282880893e-32 -2.667548310315235370e-32
7.865660799411989501e+03 3.136565156418890441e-33 -1.841820511214944823e-33 -2.538845837172666816e-33
7.866396114060901709e+03 2.693768781235265937e-32 2.239188902936932569e-32 -1.497472304826311491e-32
7.867131428709813918e+03 4.042409958387967477e-32 9.969597853191835308e-33 -3.917543804238892770e-32
7.867866743358726126e+03 3.016511572096386450e-32 -1.416001576244701357e-32 -2.663509264234674143e-32
7.868602058007638334e+03 2.848265072176552599e-33 -1.462680897176499620e-33 -2.444008697696440479e-33
7.869337372656549633e+03 2.740706227588741532e-32 2.282892680140701444e-32 -1.516532768160226208e-32
7.870072687305461841e+03 4.070189576689516080e-32 1.012240730172543891e-32 -3.942310476658546198e-32
7.870808001954374049e+03 3.008395913032810249e-32 -1.406191253098814840e-32 -2.659524793879707632e-32
7.871543316603286257e+03 2.580727496975152030e-33 -1.071686610179385843e-33 -2.347688698104127035e-33
7.872278631252198466e+03 2.789296284986968454e-32 2.328031624542381229e-32 -1.536373171001323780e-32
7.873013945901109764e+03 4.099229847414962616e-32 1.027903143334554370e-32 -3.968261643322002137e-32
7.873749260550021972e+03 3.000502585710403921e-32 -1.396574380021265390e-32 -2.655672375863227487e-32
7.874484575198934181e+03 2.344597788298255768e-33 -6.731320180319307271e-34 -2.245892267049631567e-33
7.875219889847846389e+03 2.839251538188893716e-32 2.374592581632412079e-32 -1.556489437280034400e-32
7.875955204496758597e+03 4.129267896441958212e-32 1.044210751983963885e-32 -3.995056603607423610e-32
7.876690519145670805e+03 2.992568989461295956e-32 -1.386809503066454033e-32 -2.651834941863836502e-32
7.877425833794582104e+03 2.155386506688487079e-33 -2.642475108055399257e-34 -2.139126982263529712e-33
7.878161148443494312e+03 2.890755320701272282e-32 2.422728922224008107e-32 -1.576975235563961187e-32
7.878896463092406520e+03 4.160358258924189294e-32 1.061276942664547260e-32 -4.022719489793851241e-32
7.879631777741318729e+03 2.984514870021456514e-32 -1.376677741485020395e-32 -2.648034630717448600e-32
7.880367092390230937e+03 2.035813115525061844e-33 1.576699606806788466e-34 -2.029698308823952352e-33
7.881102407039142236e+03 2.944079885070633947e-32 2.472463000617076406e-32 -1.598290674519850539e-32
7.881837721688054444e+03 4.192742713372361690e-32 1.078690414992287138e-32 -4.051606897163248168e-32
7.882573036336966652e+03 2.976519111578661023e-32 -1.366798630062490956e-32 -2.644149679282985815e-32
7.883308350985878860e+03 2.000006096458647105e-33 5.888998166178565882e-34 -1.911340208298671887e-33
7.884043665634791068e+03 2.998940721787480395e-32 2.523975344588613686e-32 -1.619627708056393005e-32
7.884778980283702367e+03 4.226072115586273274e-32 1.097186351011705391e-32 -4.081160084741771533e-32
7.885514294932614575e+03 2.968163329790253319e-32 -1.356165747418516505e-32 -2.640228781344590578e-32
7.886249609581526784e+03 2.070037058680006594e-33 1.036945528600887190e-33 -1.791590744289331162e-33
7.886984924230438992e+03 3.055908770959187691e-32 2.577245475568222269e-32 -1.642067043420707454e-32
7.887720238879351200e+03 4.260796920652337159e-32 1.115937832043178146e-32 -4.112064342158961201e-32
7.888455553528262499e+03 2.959751595853431097e-32 -1.345831635359094151e-32 -2.636070317427742326e-32
7.889190868177174707e+03 2.235640510915280303e-33 1.496275316000516482e-33 -1.661098634269828474e-33
7.889926182826086915e+03 3.114632727067421096e-32 2.632541025268643810e-32 -1.664531397960686446e-32
7.890661497474999123e+03 4.296532977249611045e-32 1.135873882214945489e-32 -4.143668199590231797e-32
7.891396812123911332e+03 2.950847115297893080e-32 -1.334644423607169361e-32 -2.631771829090847212e-32
7.892132126772822630e+03 2.497159789658415236e-33 1.974891114830027226e-33 -1.528270950994054845e-33
7.892867441421734839e+03 3.175701861586010243e-32 2.689833602078538768e-32 -1.688158021871780896e-32
7.893602756070647047e+03 4.333745800678458541e-32 1.156153881108402006e-32 -4.176680604031885186e-32
7.894338070719559255e+03 2.941774184138304826e-32 -1.323664335460130592e-32 -2.627155891357320764e-32
7.895073385368471463e+03 2.828674314327911639e-33 2.466909405528469127e-33 -1.384108507832264204e-33
7.895808700017382762e+03 3.238699606707854580e-32 2.749305013153409248e-32 -1.711869471408128567e-32
7.896544014666294970e+03 4.371944317781748244e-32 1.177618426108878061e-32 -4.210357699800928482e-32
7.897279329315207178e+03 2.931952724637737978e-32 -1.311737517904627723e-32 -2.622153974051116029e-32
7.898014643964119387e+03 3.227523322655139191e-33 2.981631316619745255e-33 -1.235629997222176172e-33
7.898749958613031595e+03 3.304362156471484075e-32 2.811121282548116478e-32 -1.736780468546877909e-32
7.899485273261942893e+03 4.411726361927031952e-32 1.199586614841222986e-32 -4.245506029440506515e-32
7.900220587910855102e+03 2.921817209373023890e-32 -1.299857756315051514e-32 -2.616750966052360754e-32
7.900955902559767310e+03 3.673705834798690012e-33 3.512752888984983613e-33 -1.075491376795550770e-33
7.901691217208679518e+03 3.372215760654597997e-32 2.875321832427445728e-32 -1.761920400124065135e-32
7.902426531857591726e+03 4.452539859645356776e-32 1.222703374746521126e-32 -4.281367498722126851e-32
7.903161846506503025e+03 2.910721763843797100e-32 -1.287027201465213647e-32 -2.610720622587289875e-32
7.903897161155415233e+03 4.169473658378910183e-33 4.069358055172277268e-33 -9.082046061984711588e-34
7.904632475804327441e+03 3.443001560751602180e-32 2.942230454191915323e-32 -1.788166575507887482e-32
7.905367790453239650e+03 4.494970773578945949e-32 1.246596838201320105e-32 -4.318652403043729274e-32
7.906103105102151858e+03 2.899083530559796697e-32 -1.273904231380507836e-32 -2.604199171805776701e-32
7.906838419751063157e+03 4.703668847898988191e-33 4.646623746407767891e-33 -7.303344371004547007e-34
7.907573734399975365e+03 3.516289181870037446e-32 3.011671152932784588e-32 -1.814972858510223198e-32
7.908309049048887573e+03 4.538457776213679245e-32 1.271385240392443648e-32 -4.356739441025439375e-32
7.909044363697799781e+03 2.886187254265778571e-32 -1.260009871291733529e-32 -2.596623190016915601e-32
7.909779678346711989e+03 5.279934087308204228e-33 5.252286418818865200e-33 -5.396214793816285871e-34
7.910514992995624198e+03 3.592837668998920684e-32 3.084373148102322601e-32 -1.842586442760003538e-32
7.911250307644535496e+03 4.583612848694357181e-32 1.297462430589837441e-32 -4.396145810584984875e-32
7.911985622293447705e+03 2.872490770128066317e-32 -1.245294657932480690e-32 -2.588521670644416134e-32
7.912720936942359913e+03 5.893707625182402001e-33 5.883871250452719016e-33 -3.403655082835966899e-34
7.913456251591272121e+03 3.672256675160323991e-32 3.159786828038059952e-32 -1.871153732224248046e-32
7.914191566240184329e+03 4.629870529382713193e-32 1.324229303891030441e-32 -4.436453298476480227e-32
7.914926880889095628e+03 2.857238127538706798e-32 -1.229874098827878817e-32 -2.578995815912310989e-32
7.915662195538007836e+03 6.548502917990807064e-33 6.547316777066238601e-33 -1.246334131807370642e-34
7.916397510186920044e+03 3.755224989607029152e-32 3.238816790850525248e-32 -1.900468499574202412e-32
7.917132824835832253e+03 4.677712300887738075e-32 1.352375119529964595e-32 -4.477954209899066356e-32
7.917868139484744461e+03 2.840698314150700769e-32 -1.213428074255001953e-32 -2.568493570291432785e-32
7.918603454133655760e+03 7.243437991930759110e-33 7.242698664414857495e-33 1.034891271059295961e-34
7.919338768782567968e+03 3.841626200924770281e-32 3.321195608776382562e-32 -1.930738614073940827e-32
7.920074083431480176e+03 4.726863771670753034e-32 1.381563860472391169e-32 -4.520455996397938704e-32
7.920809398080392384e+03 2.822439992431873800e-32 -1.195986578595920075e-32 -2.556517869035391834e-32
7.921544712729304592e+03 7.981011672139518751e-33 7.973427069639740482e-33 3.478621508061162535e-34
7.922280027378215891e+03 3.931725094897757882e-32 3.407282454317229268e-32 -1.961858429742254008e-32
7.923015342027128099e+03 4.777292617301326452e-32 1.411992755373085550e-32 -4.563858149646599144e-32
7.923750656676040308e+03 2.802130999457913488e-32 -1.177260174080662472e-32 -2.542832401210621250e-32
7.924485971324952516e+03 8.765787688274731145e-33 8.744587481169592754e-33 6.092811995137321034e-34
7.925221285973864724e+03 4.026002068842857250e-32 3.497473974196094353e-32 -1.994083362888308825e-32
7.925956600622776023e+03 4.829287238149529326e-32 1.443681117736869771e-32 -4.608448769254566667e-32
7.926691915271688231e+03 2.779855853690432223e-32 -1.157415291812552723e-32 -2.527447014197414004e-32
7.927427229920600439e+03 9.596509673030052819e-33 9.555163302948504723e-33 8.898607523346591915e-34
7.928162544569512647e+03 4.124270781843954351e-32 3.591740647969386119e-32 -2.027068967671350862e-32
7.928897859218424855e+03 4.882382682650108125e-32 1.476768927081820882e-32 -4.653688235781085603e-32
7.929633173867336154e+03 2.754902676283818535e-32 -1.135891057819706934e-32 -2.509828731320321572e-32
7.930368488516248362e+03 1.048115795884483723e-32 1.041337000127079124e-32 1.190124940873862452e-33
7.931103803165160571e+03 4.227160363698622597e-32 3.690542426474122616e-32 -2.061257222866463864e-32
7.931839117814072779e+03 4.936840065587787512e-32 1.511116089586378531e-32 -4.699884891886821454e-32
7.932574432462984987e+03 2.727166337549643333e-32 -1.112932876877113661e-32 -2.489742284701363364e-32
7.933309747111896286e+03 1.142117288466795646e-32 1.132025042766146016e-32 1.514965450597836047e-33
7.934045061760808494e+03 4.334798416796278795e-32 3.794225872949220368e-32 -2.096265092802494729e-32
7.934780376409720702e+03 4.992507415570565472e-32 1.547140718157556071e-32 -4.746734234475952893e-32
7.935515691058632910e+03 2.696240701007362391e-32 -1.087965220637073931e-32 -2.466991203156751450e-32
7.936251005707545119e+03 1.242206963166001087e-32 1.228162370643787166e-32 1.862668265492581953e-33
7.936986320356456417e+03 4.447496579732737448e-32 3.902906971682920321e-32 -2.132496892640938284e-32
7.937721635005368626e+03 5.049301508708159043e-32 1.584480367711937104e-32 -4.794253611374552767e-32
7.938456949654280834e+03 2.661692445398748878e-32 -1.061202372915129097e-32 -2.440994919620291371e-32
7.939192264303193042e+03 1.348758355206976429e-32 1.330026503875169282e-32 2.240058028940839470e-33
7.939927578952105250e+03 4.565446005309038319e-32 4.017035623773904531e-32 -2.169498104337419600e-32
7.940662893601017458e+03 5.106946960280929434e-32 1.623573828830825102e-32 -4.841994968755981308e-32
7.941398208249928757e+03 2.622838030757469786e-32 -1.031941294883605535e-32 -2.411301826711386700e-32
7.942133522898840965e+03 1.462674879191459307e-32 1.438520256824649351e-32 2.647211229254205125e-33
7.942868837547753174e+03 4.689307010404299278e-32 4.137096885123090538e-32 -2.207720453529325509e-32
7.943604152196665382e+03 5.165654345621768676e-32 1.664298207603665152e-32 -4.890204115843048616e-32
7.944339466845577590e+03 2.579495513314892173e-32 -1.000350324401608014e-32 -2.377624093855304008e-32
7.945074781494488889e+03 1.584150795037150327e-32 1.553754323932882027e-32 3.088385375511090356e-33
7.945810096143401097e+03 4.819000791935226943e-32 4.263182350648462886e-32 -2.246785454330653026e-32
7.946545410792313305e+03 5.224817851324923371e-32 1.706710862743478128e-32 -4.938204087572424564e-32
7.947280725441225513e+03 2.530638758060955802e-32 -9.659025328259774184e-33 -2.339052120171899902e-32
7.948016040090137722e+03 1.714262573421592077e-32 1.676711951757065820e-32 3.568377803274613350e-33
7.948751354739049020e+03 4.955214411049695657e-32 4.396006572294623435e-32 -2.286761044756766767e-32
7.949486669387961228e+03 5.284473924801165691e-32 1.751033103138652205e-32 -4.985934990913545423e-32
7.950221984036873437e+03 2.475780347399191766e-32 -9.282897668992307856e-33 -2.295161527483030218e-32
7.950957298685785645e+03 1.853631904761139172e-32 1.807950798324927914e-32 4.089806220160861296e-33
7.951692613334697853e+03 5.098181673556890588e-32 4.535817984291664938e-32 -2.327619296613522700e-32
7.952427927983609152e+03 5.344199001598064002e-32 1.797175351666719640e-32 -5.032953777260759173e-32
7.953163242632521360e+03 2.413988100168339868e-32 -8.872008337273792975e-33 -2.245041921298529669e-32
7.953898557281433568e+03 2.003217054786254222e-32 1.948295500706336967e-32 4.658575002229307758e-33
7.954633871930345776e+03 5.248374450124035529e-32 4.683164872222457509e-32 -2.369261730644461796e-32
7.955369186579257985e+03 5.403695107380683091e-32 1.845201832710920548e-32 -5.078892695272286709e-32
7.956104501228169283e+03 2.344398509115594848e-32 -8.423376936654469167e-33 -2.187846333583279636e-32
7.956839815877081492e+03 2.163886041078570612e-32 2.098450396585786541e-32 5.281181040673038112e-33
7.957575130525993700e+03 5.406068281421366228e-32 4.838497180624995197e-32 -2.411331436462880808e-32
7.958310445174905908e+03 5.462347527948512905e-32 1.895312256709027308e-32 -5.122990529529969650e-32
7.959045759823818116e+03 2.265781872490640095e-32 -7.929510679646662466e-33 -2.122497608366352413e-32
7.959781074472729415e+03 2.336937060801640352e-32 2.259605238070163881e-32 5.962038193722745152e-33
7.960516389121641623e+03 5.571850672127541895e-32 5.002347216973256054e-32 -2.453984970069715230e-32
7.961251703770553831e+03 5.519726416745058508e-32 1.947277439188852180e-32 -5.164832067990145123e-32
7.961987018419466040e+03 2.176994834240657136e-32 -7.388999177715607724e-33 -2.047763028240251802e-32
7.962722333068378248e+03 2.523469492455782573e-32 2.432581240914565577e-32 6.711533250350435332e-33
7.963457647717289547e+03 5.746068562920705880e-32 5.175334712586442790e-32 -2.496640651452151280e-32
7.964192962366201755e+03 5.575101603304149710e-32 2.001388050742032562e-32 -5.203479966091106947e-32
7.964928277015113963e+03 2.076663473087470785e-32 -6.793820729919024302e-33 -1.962389150844689545e-32
7.965663591664026171e+03 2.724793172600096915e-32 2.618515295262641466e-32 7.535751335624750923e-33
7.966398906312938379e+03 5.928994869326787279e-32 5.357795275025666706e-32 -2.539096286361745094e-32
7.967134220961849678e+03 5.627407301643012325e-32 2.057391051824313008e-32 -5.237829225782216366e-32
7.967869535610761886e+03 1.962928416075080222e-32 -6.138072121987333103e-33 -1.864491531996818086e-32
7.968604850259674095e+03 2.942654556973277629e-32 2.818826744633054424e-32 8.446488178035974662e-33
7.969340164908586303e+03 6.121226210494182829e-32 5.550504919989863360e-32 -2.580950494141507930e-32
7.970075479557498511e+03 5.675747148693522747e-32 2.115310374389495688e-32 -5.266836594759971795e-32
7.970810794206409810e+03 1.834077762942273814e-32 -5.415363776952261685e-33 -1.752306934344571057e-32
7.971546108855322018e+03 3.178646988432200049e-32 3.034769171292273842e-32 9.455013241889710266e-33
7.972281423504234226e+03 6.323027551747707369e-32 5.753931028985490101e-32 -2.621632150748574133e-32
7.973016738153146434e+03 5.718751997203179236e-32 2.174955063645029515e-32 -5.289016437546795458e-32
7.973752052802058643e+03 1.688012450805071356e-32 -4.618934728749401339e-33 -1.623588757594875100e-32
7.974487367450970851e+03 3.434571372994728100e-32 3.267691813344319671e-32 1.057577765082739371e-32
7.975222682099882149e+03 6.534495265739095472e-32 5.968482943381703497e-32 -2.660233022223491310e-32
7.975957996748794358e+03 5.754528875185796047e-32 2.236138396488213909e-32 -5.302290792393247866e-32
7.976693311397706566e+03 1.522097870415566406e-32 -3.738185800465073588e-33 -1.475480124005611717e-32
7.977428626046618774e+03 3.712876449172880364e-32 3.519527578801539484e-32 1.182529978003936221e-32
7.978163940695530982e+03 6.756123624846320837e-32 6.194898473297756845e-32 -2.696004328583264871e-32
7.978899255344442281e+03 5.781370797124548641e-32 2.298650413535348418e-32 -5.304757729642167063e-32
7.979634569993354489e+03 1.334186314416013655e-32 -2.764746497464939422e-33 -1.305225991781706441e-32
7.980369884642266697e+03 4.015531257993592099e-32 3.791689360736039002e-32 1.321961828346315409e-32
7.981105199291178906e+03 6.987459131687499425e-32 6.432998030065539625e-32 -2.727841905641875893e-32
7.981840513940091114e+03 5.796215779229654386e-32 2.361418450625573226e-32 -5.293375129389182013e-32
7.982575828589002413e+03 1.121249796012559219e-32 -1.691659209698781221e-33 -1.108415083008445385e-32
7.983311143237914621e+03 4.345697453550982257e-32 4.086293095399716265e-32 1.478950674055122188e-32
7.984046457886826829e+03 7.228860519592870876e-32 6.683788174099944705e-32 -2.753797388242322446e-32
7.984781772535739037e+03 5.796544949084183038e-32 2.424634052503057659e-32 -5.265081486377581369e-32
7.985517087184651245e+03 8.829749476409518473e-33 -5.047086488050116089e-34 -8.815313096877251853e-33
7.986252401833562544e+03 4.705602799892194374e-32 4.404831388957358820e-32 1.655342304542855056e-32
7.986987716482474752e+03 7.479065619451548901e-32 6.946338505691798358e-32 -2.772147886460171905e-32
7.987723031131386961e+03 5.777774277031910044e-32 2.486603637731501494e-32 -5.215311874198136722e-32
7.988458345780299169e+03 6.239121999058427550e-33 8.046140958321217725e-34 -6.187021858367972811e-33
7.989193660429211377e+03 5.098734759150512391e-32 4.749359574636524240e-32 1.854906945099405235e-32
7.989928975078122676e+03 7.737290097929014449e-32 7.220621274056130906e-32 -2.779979581967893371e-32
7.990664289727034884e+03 5.735348314402777029e-32 2.546593557325939800e-32 -5.138976701767463031e-32
7.991399604375947092e+03 3.866557869947987419e-33 2.249856897895835054e-33 -3.144584821665214944e-33
7.992134919024859300e+03 5.527461962645274756e-32 5.120867049024627093e-32 2.080758615194024926e-32
7.992870233673771509e+03 8.000398676290062843e-32 7.504340819013299076e-32 -2.773309909057150689e-32
