# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.549475500379816367e+03 2.844643711610102107e-26 2.830050585200451563e-26 2.877699275627665067e-27
7.550210815028728575e+03 2.694369526255911387e-26 2.107530298024479839e-26 -1.678673043485643167e-26
7.550946129677640783e+03 2.558966908465020602e-26 3.156767925696459405e-27 -2.539421154761841783e-26
7.551681444326552992e+03 2.436387077666558174e-26 -1.476935682260177992e-26 -1.937690115237019443e-26
7.552416758975465200e+03 2.324937996609490542e-26 -2.300796788933106180e-26 -3.341718481764406142e-27
7.553152073624376499e+03 2.223206631434336337e-26 -1.794679358366603154e-26 1.312163757579993437e-26
7.553887388273288707e+03 2.130003691624871107e-26 -3.471562409860209042e-27 2.101522845624104626e-26
7.554622702922200915e+03 2.044325815221800222e-26 1.174826101886776693e-26 1.673036661017265224e-26
7.555358017571113123e+03 1.965327082912133489e-26 1.932677959176988447e-26 3.567442346266970004e-27
7.556093332220025331e+03 1.892293078822095060e-26 1.568541815765978827e-26 -1.058512951433080148e-26
7.556828646868937540e+03 1.824615074858535255e-26 3.640869014863593019e-27 -1.787920831459569911e-26
7.557563961517848838e+03 1.761766201603340613e-26 -9.587886465507118681e-27 -1.478020460060454350e-26
7.558299276166761047e+03 1.703283101977784382e-26 -1.662630397500782074e-26 -3.699101063629594472e-27
7.559034590815673255e+03 1.648755016775394181e-26 -1.399052825912108652e-26 8.723785277328716361e-27
7.559769905464585463e+03 1.597819069634035367e-26 -3.747072929626729346e-27 1.553261157657256386e-26
7.560505220113497671e+03 1.550158061995496006e-26 7.968006967315321689e-27 1.329698712813461952e-26
7.561240534762408970e+03 1.505496945120261971e-26 1.457072396571805451e-26 3.787625679960150996e-27
7.561975849411321178e+03 1.463596229429508895e-26 1.268422413120677462e-26 -7.302181213126616777e-27
7.562711164060233386e+03 1.424243425281130782e-26 3.822527906147560219e-27 -1.371988388625705440e-26
7.563446478709145595e+03 1.387245360782913919e-26 -6.712194505742456323e-27 -1.214048656432074270e-26
7.564181793358057803e+03 1.352423910429414619e-26 -1.296364720387275898e-26 -3.853426335566952780e-27
7.564917108006969102e+03 1.319615682394066650e-26 -1.165623218322239052e-26 6.186340292357542261e-27
7.565652422655881310e+03 1.288673948447201723e-26 -3.881582626375581552e-27 1.228826150662775265e-26
7.566387737304793518e+03 1.259470014846591050e-26 5.715195708988461978e-27 1.122332436659152776e-26
7.567123051953705726e+03 1.231891937657545251e-26 1.168274004956086561e-26 3.907602786997770330e-27
7.567858366602617934e+03 1.205840437072236475e-26 1.083529155243271739e-26 -5.291651249056045620e-27
7.568593681251529233e+03 1.181223779549006232e-26 3.931937094841664815e-27 -1.113861896374106301e-26
7.569328995900441441e+03 1.157954091731980568e-26 -4.909905382053373416e-27 -1.048706808384340372e-26
7.570064310549353650e+03 1.135946682979397234e-26 -1.064867964528441083e-26 -3.955136972254565320e-27
7.570799625198265858e+03 1.115122113168938167e-26 -1.017412371862312789e-26 4.564749641106958232e-27
7.571534939847178066e+03 1.095409130763182606e-26 -3.977524870881079032e-27 1.020643974544785142e-26
7.572270254496089365e+03 1.076746205942993742e-26 4.251900686090033461e-27 9.892400100930527101e-27
7.573005569145001573e+03 1.059080389710533880e-26 9.806719218712195782e-27 3.999173083561463246e-27
7.573740883793913781e+03 1.042363968219394709e-26 9.638791011478806747e-27 -3.968119461564094051e-27
7.574476198442825989e+03 1.026550760122329882e-26 4.020269385048505859e-27 -9.445532297462912341e-27
7.575211513091738198e+03 1.011594095595206216e-26 -3.710561571406773855e-27 -9.410844502440128912e-27
7.575946827740649496e+03 9.974474467178717506e-27 -9.119186184492798077e-27 -4.041111756553611675e-27
7.576682142389561704e+03 9.840670473215812244e-27 -9.206136493846298370e-27 3.476470367929647351e-27
7.577417457038473913e+03 9.714146611434213698e-27 -4.061830269312381158e-27 8.824181506051229898e-27
7.578152771687386121e+03 9.594586356964420685e-27 3.263588229552933192e-27 9.022476335750143898e-27
7.578888086336298329e+03 9.481724943018906615e-27 8.557841921879253025e-27 4.082456311486123918e-27
7.579623400985209628e+03 9.375318585724907712e-27 8.858331467866829996e-27 -3.070270702924934756e-27
7.580358715634121836e+03 9.275115092357218604e-27 4.103135747567445267e-27 -8.318175101156910487e-27
7.581094030283034044e+03 9.180842800890209084e-27 -2.895013606916332195e-27 -8.712449182085762372e-27
7.581829344931946252e+03 9.092223345830563482e-27 -8.103148140531129622e-27 -4.124016923228277727e-27
7.582564659580858461e+03 9.008999176292503755e-27 -8.583403001975910192e-27 2.736285632771171198e-27
7.583299974229769759e+03 8.930957997145401177e-27 -4.145101697895294930e-27 7.910761193518670463e-27
7.584035288878681968e+03 8.857938568501811767e-27 2.592878280652304092e-27 8.469950289409819226e-27
7.584770603527594176e+03 8.789813993120173817e-27 7.739635029158817913e-27 4.166398882616621175e-27
7.585505918176506384e+03 8.726462465609833971e-27 8.371378683638836164e-27 -2.463973640040531464e-27
7.586241232825418592e+03 8.667743003444155623e-27 4.188035659912485915e-27 -7.588815855260719736e-27
7.586976547474330800e+03 8.613490447634026487e-27 -2.348766754712819530e-27 -8.287068988697899270e-27
7.587711862123242099e+03 8.563532139858984082e-27 -7.457154919266039723e-27 -4.210097768516084038e-27
7.588447176772154307e+03 8.517715493734215394e-27 -8.216161752496329582e-27 2.246366686232759218e-27
7.589182491421066516e+03 8.475929209199125697e-27 -4.232569067890112616e-27 7.343482487545995334e-27
7.589917806069978724e+03 8.438104975388841274e-27 2.156112338561204205e-27 8.157989651819010658e-27
7.590653120718890932e+03 8.404198556439001459e-27 7.247157358780175172e-27 4.255498042900471431e-27
7.591388435367802231e+03 8.374161750502101763e-27 8.112336746098873857e-27 -2.077637490388148664e-27
7.592123750016714439e+03 8.347922198818330595e-27 4.279014848363977962e-27 -7.167833491718711923e-27
7.592859064665626647e+03 8.325383134559107617e-27 -2.010555579151713004e-27 -8.078964698545423126e-27
7.593594379314538855e+03 8.306442960922208423e-27 -7.104909687629705122e-27 -4.303167785908384046e-27
7.594329693963451064e+03 8.291022506756118832e-27 -8.057385298262331050e-27 1.954378766483757813e-27
7.595065008612362362e+03 8.279083242809627605e-27 -4.327949883835883180e-27 7.057766583302124581e-27
7.595800323261274571e+03 8.270625377030252493e-27 1.908802309806415525e-27 8.047342286075230281e-27
7.596535637910186779e+03 8.265667090836487560e-27 7.026282659757893343e-27 4.353458905482267730e-27
7.597270952559098987e+03 8.264217675983747584e-27 8.048990424705863204e-27 -1.873778786045865014e-27
7.598006267208011195e+03 8.266260977045829508e-27 4.379836234214068775e-27 -7.010570954073298085e-27
7.598741581856922494e+03 8.271759136339352617e-27 -1.849244085142881614e-27 -8.062400109345703485e-27
7.599476896505834702e+03 8.280674106550105729e-27 -7.010483971115935037e-27 -4.407116761513807861e-27
7.600212211154746910e+03 8.292993403852433622e-27 -8.087418692576971368e-27 1.835047271134059861e-27
7.600947525803659119e+03 8.308743853581672237e-27 -4.435306091378557885e-27 7.025900960034341466e-27
7.601682840452571327e+03 8.327984337531646766e-27 1.831238863934857029e-27 8.124154562130572242e-27
7.602418155101482625e+03 8.350781417770676334e-27 7.057199108946657668e-27 4.464469848040919668e-27
7.603153469750394834e+03 8.377182381687143528e-27 8.173022694354923458e-27 -1.838174282707944430e-27
7.603888784399307042e+03 8.407202217634294498e-27 4.494569593409875852e-27 -7.104920358328472609e-27
7.604624099048219250e+03 8.440833032966777663e-27 -1.856236217119743538e-27 -8.234199985224799703e-27
7.605359413697131458e+03 8.478071239424351868e-27 -7.169282145421425347e-27 -4.525382355127124815e-27
7.606094728346042757e+03 8.518947378890204626e-27 -8.307628331843139879e-27 1.885676521638178864e-27
7.606830042994954965e+03 8.563542025164517214e-27 -4.556792706933508471e-27 7.250509791924730627e-27
7.607565357643867173e+03 8.611979603015091511e-27 1.926769563279630252e-27 8.393673315823484380e-27
7.608300672292779382e+03 8.664405087942741408e-27 7.349309961880662265e-27 4.589069471272986899e-27
7.609035986941691590e+03 8.720958423257012528e-27 8.493260236493444894e-27 -1.979809681604966570e-27
7.609771301590602889e+03 8.781762162632789065e-27 4.622782028525900244e-27 -7.466540899090213111e-27
7.610506616239515097e+03 8.846929013316956276e-27 -2.044864333585162003e-27 -8.607362129241494348e-27
7.611241930888427305e+03 8.916583157389674178e-27 -7.602819147578957788e-27 -4.658604534820696382e-27
7.611977245537339513e+03 8.990880459864706570e-27 -8.736902643384271955e-27 2.121900950469153656e-27
7.612712560186251721e+03 9.070013459019472940e-27 -4.697166644476571660e-27 7.758979936873859873e-27
7.613447874835163020e+03 9.154196983263450282e-27 2.211398775983506156e-27 8.883075923460763732e-27
7.614183189484075228e+03 9.243643198600973541e-27 7.936568756744393029e-27 4.738756793982024761e-27
7.614918504132987437e+03 9.338542684326499301e-27 9.047149056337786213e-27 -2.314621657937704947e-27
7.615653818781899645e+03 9.439065626529685322e-27 4.783089595210298944e-27 -8.137445165783005925e-27
7.616389133430811853e+03 9.545385601834243670e-27 -2.433193665224920218e-27 -9.230057143659177110e-27
7.617124448079723152e+03 9.657714639951133758e-27 -8.363381208310861236e-27 -4.829628022032258888e-27
7.617859762728635360e+03 9.776330822395432879e-27 -9.432826097409680838e-27 2.568742136717072318e-27
7.618595077377547568e+03 9.901583434403684302e-27 -4.878166877441038765e-27 8.616544691713414105e-27
7.619330392026459776e+03 1.003387368804573175e-26 2.723066637188696058e-27 9.657304451920644682e-27
7.620065706675371985e+03 1.017362355906453525e-26 8.899906331182990800e-27 4.928923170198726348e-27
7.620801021324284193e+03 1.032125246445114639e-26 9.905987313453063107e-27 -2.898218035387582946e-27
7.621536335973195492e+03 1.047717680303300399e-26 4.982250732532612405e-27 -9.216746248009169920e-27
7.622271650622107700e+03 1.064183348768416223e-26 -3.096223260721974385e-27 -1.018145478305336532e-26
7.623006965271019908e+03 1.081571397501379173e-26 -9.570373068578497041e-27 -5.038613709894425160e-27
7.623742279919932116e+03 1.099938904730843702e-26 -1.048663037913160516e-26 3.319208144350532629e-27
7.624477594568844324e+03 1.119351079611790254e-26 -5.098652527636274416e-27 9.964859574787608714e-27
7.625212909217755623e+03 1.139879324622752225e-26 3.570057834284503836e-27 1.082530251448457108e-26
7.625948223866667831e+03 1.161598752748681884e-26 1.040555173751562477e-26 5.162911898978608449e-27
7.626683538515580040e+03 1.184587217745082072e-26 1.120187906243296829e-26 -3.852608611723922030e-27
7.627418853164492248e+03 1.208927071414543038e-26 5.231692343935375203e-27 -1.089861741774168014e-26
7.628154167813404456e+03 1.234709203887159517e-26 -4.171237154370351326e-27 -1.162116441749133289e-26
7.628889482462315755e+03 1.262037495873040973e-26 -1.145104787778862855e-26 -5.305409183045368613e-27
7.629624797111227963e+03 1.291031558177909315e-26 -1.208907746655360749e-26 4.531054449992167730e-27
7.630360111760140171e+03 1.321826779522280398e-26 -5.384731409253516413e-27 1.207175509842802157e-26
7.631095426409052379e+03 1.354572574032892425e-26 4.938814788043824300e-27 1.261327849219263128e-26
7.631830741057964588e+03 1.389431127697397787e-26 1.277220542923593921e-26 5.470160357324290268e-27
7.632566055706875886e+03 1.426578936938370206e-26 1.320295380092433874e-26 -5.403217306594160740e-27
7.633301370355788094e+03 1.466211939953310847e-26 5.561975986352449550e-27 -1.356621422554589616e-26
7.634036685004700303e+03 1.508552979289538541e-26 -5.934757067980138112e-27 -1.386909757974159406e-26
7.634771999653612511e+03 1.553859069466506534e-26 -1.447081662844028347e-26 -5.660677245912191497e-27
7.635507314302524719e+03 1.602426412528292027e-26 -1.462588339518483564e-26 6.546798887035226194e-27
7.636242628951436018e+03 1.654593145345391098e-26 -5.766697148382323804e-27 1.550848321600905491e-26
7.636977943600348226e+03 1.710742167926696053e-26 7.257611616447764918e-27 1.549164129900559068e-26
7.637713258249260434e+03 1.771307512255295570e-26 1.670880654228471386e-26 5.879525000347209472e-27
7.638448572898172642e+03 1.836786719422395226e-26 1.648943285055707390e-26 -8.091795198323902136e-27
7.639183887547084851e+03 1.907759167089136715e-26 5.997534535509057269e-27 -1.811033084890057598e-26
7.639919202195996149e+03 1.984907985884528175e-26 -9.082484620258422966e-27 -1.764920520492598668e-26
7.640654516844908358e+03 2.069042966438630502e-26 -1.976539754756910068e-26 -6.117429156391270048e-27
7.641389831493820566e+03 2.161124295678439536e-26 -1.901117628878460073e-26 1.027720770705338417e-26
7.642125146142732774e+03 2.262290798525973318e-26 -6.230972068984943434e-27 2.174789536449580161e-26
7.642860460791644982e+03 2.373899060223432908e-26 1.174731738934557166e-26 2.062862595925741861e-26
7.643595775440556281e+03 2.497579216772977232e-26 2.416320184038020979e-26 6.319008721839065234e-27
7.644331090089468489e+03 2.635309225774387342e-26 2.257126491821678346e-26 -1.360233331222391949e-26
7.645066404738380697e+03 2.789504361975086266e-26 6.340149953911761012e-27 -2.716497666315426859e-26
7.645801719387292906e+03 2.963115590156755007e-26 -1.601849985203222343e-26 -2.492815802568342777e-26
7.646537034036205114e+03 3.159730307239566263e-26 -3.098277263000366863e-26 -6.201399971483853804e-27
7.647272348685116413e+03 3.383668397173034202e-26 -2.779733806522541486e-26 1.929324178800243586e-26
7.648007663334028621e+03 3.640058888347883222e-26 -5.689700002535194632e-27 3.595316654962666480e-26
7.648742977982940829e+03 3.934862500353774398e-26 2.393275063685257899e-26 3.123359948234061525e-26
7.649478292631853037e+03 4.274776188673658762e-26 4.252762819446244194e-26 4.332665054985508815e-27
7.650213607280765245e+03 4.666932987131154565e-26 3.509286069725451997e-26 -3.076552419056728442e-26
7.650948921929677454e+03 5.118317132506462392e-26 1.152052348684370380e-27 -5.117020424306324732e-26
7.651684236578588752e+03 5.634866552776428158e-26 -4.098806746029193992e-26 -3.866717513124546512e-26
7.652419551227500961e+03 6.220324502669941526e-26 -6.194838661458539411e-26 5.625041128868487555e-27
7.653154865876413169e+03 6.874995032974747848e-26 -4.009287523531436676e-26 5.584905572799115601e-26
7.653890180525325377e+03 7.594611100739450097e-26 1.852735231462617342e-26 7.365153761706000645e-26
7.654625495174237585e+03 8.369517910722929920e-26 7.559457740353509167e-26 3.592134286148186465e-26
7.655360809823148884e+03 9.184318325490022352e-26 8.275237713239847483e-26 -3.983985930359791812e-26
7.656096124472061092e+03 1.001805154660843209e-25 2.174700906200396962e-26 -9.779163193191673151e-26
7.656831439120973300e+03 1.084490662693381911e-25 -6.942230233390351837e-26 -8.331712857120918976e-26
7.657566753769885509e+03 1.163541944116753351e-25 -1.162279660981908997e-25 5.418344199820334146e-27
7.658302068418797717e+03 1.235806437071631509e-25 -6.910757445626553568e-26 1.024515429451822102e-25
7.659037383067709015e+03 1.298112539930764985e-25 4.380530330590942239e-26 1.221967964618234361e-25
7.659772697716621224e+03 1.347471233308955348e-25 1.293746408705275578e-25 3.766947763871421493e-26
7.660508012365533432e+03 1.381277574338668842e-25 1.087593284433541068e-25 -8.515095918578833361e-26
7.661243327014445640e+03 1.397497010149043630e-25 -6.152666715603981614e-27 -1.396141956465812213e-25
7.661978641663357848e+03 1.394822051769088378e-25 -1.170903127502319944e-25 -7.579672961985993726e-26
7.662713956312269147e+03 1.372786652903716964e-25 -1.275867741427954261e-25 5.066603406367238105e-26
7.663449270961181355e+03 1.331828707606362925e-25 -3.185334665428970053e-26 1.293175988447280221e-25
7.664184585610093563e+03 1.273295213745132246e-25 8.269733987656480598e-26 9.681919742903546524e-26
7.664919900259005772e+03 1.199389371971993881e-25 1.195570024682733542e-25 -9.564089961675495062e-27
7.665655214907917980e+03 1.113063562771189164e-25 5.855426235990979988e-26 -9.465993506851659962e-26
7.666390529556829279e+03 1.017866070686199299e-25 -3.718355813978205481e-26 -9.475176189711236440e-26
7.667125844205741487e+03 9.177518277272576496e-26 -8.818377168665350866e-26 -2.542256053357696308e-26
7.667861158854653695e+03 8.168672802486112203e-26 -6.645334662473475881e-26 4.750446566145634750e-26
7.668596473503565903e+03 7.193153143664236941e-26 -4.818293792730264162e-27 7.176997463945217059e-26
7.669331788152478111e+03 6.288969590817733032e-26 4.488094348947285707e-26 4.405467923975568091e-26
7.670067102801389410e+03 5.488152330173348469e-26 5.477686173721111548e-26 -3.387774806738428719e-27
7.670802417450301618e+03 4.813282770859022447e-26 3.084073611542922574e-26 -3.695427037682234967e-26
7.671537732099213827e+03 4.273870267132217755e-26 -4.118868620309279810e-27 -4.253976524754589253e-26
7.672273046748126035e+03 3.864045588108102431e-26 -2.961367396477424329e-26 -2.482166684583896034e-26
7.673008361397038243e+03 3.563866702663786538e-26 -3.554613831532832477e-26 2.566444681483017815e-27
7.673743676045949542e+03 3.345149071004985996e-26 -2.227197967166132168e-26 2.495918973503861386e-26
7.674478990694861750e+03 3.179421413410333223e-26 1.479917977429057448e-27 3.175975275699258650e-26
7.675214305343773958e+03 3.044057161054735837e-26 2.241798326256454111e-26 2.059277607357098814e-26
7.675949619992686166e+03 2.924562018565366782e-26 2.921822777687712910e-26 -1.265490269436642598e-27
7.676684934641598375e+03 2.813688215527805571e-26 1.893381010538549386e-26 -2.081333640513233050e-26
7.677420249290509673e+03 2.709082923472349245e-26 -1.422432040704952977e-27 -2.705346032792339372e-26
7.678155563939421882e+03 2.610842533072740170e-26 -1.949978959814614821e-26 -1.736110822724746591e-26
7.678890878588334090e+03 2.519687332496320807e-26 -2.514683232964322490e-26 1.587214270050759018e-27
7.679626193237246298e+03 2.435965089104760801e-26 -1.601915326207550181e-26 1.835154817174432342e-26
7.680361507886158506e+03 2.359375698637192126e-26 1.704961776480726006e-27 2.353207330586732770e-26
7.681096822535069805e+03 2.289145295162884491e-26 1.738312378426400817e-26 1.489448306379217107e-26
7.681832137183982013e+03 2.224351898353167427e-26 2.216928786563366315e-26 -1.815712615311690934e-27
7.682567451832894221e+03 2.164186441950119114e-26 1.392176731355108415e-26 -1.656969192288777372e-26
7.683302766481806430e+03 2.108060776103181903e-26 -1.928116955387345282e-27 -2.099224591559518865e-26
7.684038081130718638e+03 2.055582183195112928e-26 -1.586874381158690594e-26 -1.306616933263689892e-26
7.684773395779630846e+03 2.006466214913655057e-26 -1.996142245649345943e-26 2.032801188604447847e-27
7.685508710428542145e+03 1.960457157228075014e-26 -1.231218734810429183e-26 1.525612235261172605e-26
7.686244025077454353e+03 1.917291676241315847e-26 2.128846566525915999e-27 1.905436300364339861e-26
7.686979339726366561e+03 1.876704045812463195e-26 1.471859238183109285e-26 1.164323176160255413e-26
7.687714654375278769e+03 1.838449853771515531e-26 1.825009641066883583e-26 -2.218956395367693954e-27
7.688449969024190978e+03 1.802324095461189329e-26 1.104432821018020762e-26 -1.424289397888705185e-26
7.689185283673102276e+03 1.768162141479496054e-26 -2.302808431783753191e-27 -1.753102419092054382e-26
7.689920598322014484e+03 1.735826687152659901e-26 -1.381811370408247490e-26 -1.050567286965408674e-26
7.690655912970926693e+03 1.705191683315001456e-26 -1.688497405431151772e-26 2.380235045093582536e-27
7.691391227619838901e+03 1.676133082160830140e-26 -1.001912697910729554e-26 1.343723578299944575e-26
7.692126542268751109e+03 1.648529405031077247e-26 2.452562585740334933e-27 1.630183599133049691e-26
7.692861856917662408e+03 1.622268286707434847e-26 1.309415552008569656e-26 9.576979201265758582e-27
7.693597171566574616e+03 1.597252403688835121e-26 1.577243544197995911e-26 -2.520278622999961413e-27
7.694332486215486824e+03 1.573400211746212439e-26 9.173509294085384656e-27 -1.278301802641425054e-26
7.695067800864399032e+03 1.550641358113997075e-26 -2.583156819259839929e-27 -1.528974044895705489e-26
7.695803115513311241e+03 1.528910225054186463e-26 -1.249960904625947066e-26 -8.804341049629590270e-27
7.696538430162222539e+03 1.508141742308579705e-26 -1.484822858777415113e-26 2.641828778434024800e-27
7.697273744811134748e+03 1.488271500332162447e-26 -8.465040011518765476e-27 1.224084570090976078e-26
7.698009059460046956e+03 1.469239118944518229e-26 2.697188093130056020e-27 1.444269833701319895e-26
7.698744374108959164e+03 1.450991879493297053e-26 1.200361442887882730e-26 8.151747302165414133e-27
7.699479688757871372e+03 1.433485871132515364e-26 1.406873149585945336e-26 -2.749357810665403717e-27
7.700215003406782671e+03 1.416683866995359388e-26 7.861832208602488239e-27 -1.178519886231340047e-26
7.700950318055694879e+03 1.400551363007214098e-26 -2.798399046945820573e-27 -1.372309640045530103e-26
7.701685632704607087e+03 1.385053254309701991e-26 -1.158378708399243648e-26 -7.592965726257401664e-27
7.702420947353519296e+03 1.370152978987041235e-26 -1.340292000112772503e-26 2.844934801726867197e-27
7.703156262002431504e+03 1.355814225492205007e-26 -7.342617618997963907e-27 1.139777118150226071e-26
7.703891576651342803e+03 1.342003688055936515e-26 2.889395944705523273e-27 1.310529591235134342e-26
7.704626891300255011e+03 1.328692865554505979e-26 1.122530136989250198e-26 7.108803151911998656e-27
7.705362205949167219e+03 1.315857730355146540e-26 1.282784994360438941e-26 -2.931624545863369860e-27
7.706097520598079427e+03 1.303476597547615976e-26 6.890230236239829728e-27 -1.106480236276443410e-26
7.706832835246991635e+03 1.291527695043664895e-26 -2.971576199624404179e-27 -1.256877534194584796e-26
7.707568149895902934e+03 1.279988059637808804e-26 -1.091515451854360075e-26 -6.685532523131831432e-27
7.708303464544815142e+03 1.268834459132455932e-26 -1.232626199138591172e-26 3.009543784016139604e-27
7.709038779193727351e+03 1.258045714410374522e-26 -6.493259973099280554e-27 1.077522514272336202e-26
7.709774093842639559e+03 1.247604919531067087e-26 3.045538019217442253e-27 1.209861569343010268e-26
7.710509408491551767e+03 1.237500148303018559e-26 1.064387696964438132e-26 6.312570376643198131e-27
7.711244723140463066e+03 1.227723180041773637e-26 1.188480090690826329e-26 -3.079273954090648320e-27
7.711980037789375274e+03 1.218266949328538728e-26 6.143043922770841155e-27 -1.052047752459624113e-26
7.712715352438287482e+03 1.209123102960605348e-26 -3.110895787724242250e-27 -1.168418568875160387e-26
7.713450667087199690e+03 1.200280859353888179e-26 -1.040485162847881622e-26 -5.983851328573645183e-27
7.714185981736111898e+03 1.191727489708744298e-26 -1.149587493441072474e-26 3.141066771836878833e-27
7.714921296385024107e+03 1.183449760470257115e-26 -5.833761551724976537e-27 1.029672567923057111e-26
7.715656611033935405e+03 1.175435200162611484e-26 3.170322677533607028e-27 1.131873867082582714e-26
7.716391925682847614e+03 1.167672336341179931e-26 1.019557214457513724e-26 5.691763975290127357e-27
7.717127240331759822e+03 1.160149858085654131e-26 1.115177344963190835e-26 -3.198862024173778634e-27
7.717862554980672030e+03 1.152855448122217903e-26 5.557071635933390444e-27 -1.010081795002823512e-26
7.718597869629584238e+03 1.145775289222021858e-26 -3.226851518460955688e-27 -1.099397701548384237e-26
7.719333184278495537e+03 1.138894828791875175e-26 -1.001180916826070049e-26 -5.428795472590437491e-27
7.720068498927407745e+03 1.132200565071696802e-26 -1.084420808554028860e-26 3.254375969732073740e-27
7.720803813576319953e+03 1.125681924574477725e-26 -5.306236008139323900e-27 9.927730806045038257e-27
7.721539128225232162e+03 1.119332171174596300e-26 3.281165746554609171e-27 1.070160746272635043e-26
7.722274442874144370e+03 1.113147803740101099e-26 9.847909914947355344e-27 5.189265227777691045e-27
7.723009757523055669e+03 1.107126745429430512e-26 1.056587192563012718e-26 -3.306858553929609017e-27
7.723745072171967877e+03 1.101266293469002355e-26 5.077906889465994655e-27 -9.772083019244632267e-27
7.724480386820880085e+03 1.095561892241843743e-26 -3.331473944617355958e-27 -1.043680350153190386e-26
7.725215701469792293e+03 1.090007274108195571e-26 -9.700154634040121616e-27 -4.971778940840778402e-27
7.725951016118704501e+03 1.084595705568007002e-26 -1.031391644328412371e-26 3.355281218409220719e-27
7.726686330767615800e+03 1.079321465791367886e-26 -4.870346119921932200e-27 9.631885138640516691e-27
7.727421645416528008e+03 1.074180621000957410e-26 3.378359288754417541e-27 1.019671952980403362e-26
7.728156960065440217e+03 1.069170653502292911e-26 9.566997657735875345e-27 4.773378724543891396e-27
7.728892274714352425e+03 1.064289236391019632e-26 1.008497685262130342e-26 -3.400646960781207973e-27
7.729627589363264633e+03 1.059532963765053969e-26 4.680732406918011685e-27 -9.505353978958565168e-27
7.730362904012175932e+03 1.054896847273296079e-26 -3.422257991357806047e-27 -9.978421021349099533e-27
7.731098218661088140e+03 1.050374891645921777e-26 -9.446815060642650966e-27 -4.591995917902516573e-27
7.731833533310000348e+03 1.045961383914134934e-26 -9.876571261100324722e-27 3.443379413942702059e-27
7.732568847958912556e+03 1.041652092009573217e-26 -4.506764068315153829e-27 9.391112059353539932e-27
7.733304162607824765e+03 1.037444630703277787e-26 3.463982126469800981e-27 9.779057419046266520e-27
7.734039477256736063e+03 1.033337768135452667e-26 9.338006258418690435e-27 4.424967053351832574e-27
7.734774791905648271e+03 1.029330092997372026e-26 9.685773594558650156e-27 -3.483939423978015765e-27
7.735510106554560480e+03 1.025418846987635495e-26 4.346574494342172026e-27 -9.287393140213204739e-27
7.736245421203472688e+03 1.021599622043646131e-26 -3.503306675361320112e-27 -9.596531723197756891e-27
7.736980735852384896e+03 1.017867098449419778e-26 -9.239136904464455204e-27 -4.271263545035245181e-27
7.737716050501296195e+03 1.014216379135339768e-26 -9.510912336038790062e-27 3.522219883372573056e-27
7.738451365150208403e+03 1.010644130329158951e-26 -4.198691462633614417e-27 9.192994388037327704e-27
7.739186679799120611e+03 1.007148869786392736e-26 3.540660157460560739e-27 9.428605954252843506e-27
7.739921994448032819e+03 1.003730262754868246e-26 9.148797820440491101e-27 4.128794312835047091e-27
7.740657309096945028e+03 1.000387874599370482e-26 9.349554496682382928e-27 -3.558570032767493369e-27
7.741392623745856326e+03 9.971201353459635085e-27 4.061524581758444477e-27 -9.106529223749689374e-27
7.742127938394768535e+03 9.939241196970245595e-27 -3.576064771744199240e-27 -9.273633393651088498e-27
7.742863253043680743e+03 9.907962379547965358e-27 -9.066142192174430276e-27 -3.996596585322616149e-27
7.743598567692592951e+03 9.877333809742239722e-27 -9.200541345265536622e-27 3.593294051860575813e-27
7.744333882341505159e+03 9.847337977300749687e-27 -3.933767713454772052e-27 9.027487846337453411e-27
7.745069196990416458e+03 9.817971601009365206e-27 3.610222805581203710e-27 9.130107209243919268e-27
