# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.673805734356726816e+03 6.900915401701071242e-34 6.542825563168101623e-34 2.194098227379318439e-34
1.674761648539683165e+03 1.105850749113253480e-33 -9.417047423669903509e-35 -1.101833835519847740e-33
1.675717562722639514e+03 1.457615425763861667e-33 -1.413430581751711679e-33 -3.561695101967342389e-34
1.676673476905596090e+03 1.170849718493008545e-33 -6.698908506789333570e-34 9.602787675835658017e-34
1.677629391088552438e+03 6.786308785642061938e-34 6.426532555319194195e-34 2.180290404855553571e-34
1.678585305271509014e+03 1.094587745996923725e-33 -1.005628294642222517e-34 -1.089958462977730017e-33
1.679541219454465363e+03 1.447078120047820636e-33 -1.405790446809979583e-33 -3.432030086973793262e-34
1.680497133637421712e+03 1.164666147500572093e-33 -6.554829016452692793e-34 9.626990187927492792e-34
1.681453047820378288e+03 6.862661986563306957e-34 6.528853569972163364e-34 2.114284891797410426e-34
1.682408962003334636e+03 1.102919387621646746e-33 -9.711222564673472712e-35 -1.098635695406646672e-33
1.683364876186291212e+03 1.450662151945358998e-33 -1.407681123032438457e-33 -3.505061125642071840e-34
1.684320790369247561e+03 1.165942810556819357e-33 -6.617526734147662362e-34 9.599510595429043252e-34
1.685276704552203910e+03 6.827383717035485985e-34 6.474562725669781135e-34 2.166380837020298876e-34
1.686232618735160486e+03 1.093918390933198429e-33 -9.406648790173748598e-35 -1.089866478921023782e-33
1.687188532918116834e+03 1.440611931542918660e-33 -1.397841620415697405e-33 -3.484272399475047403e-34
1.688144447101073411e+03 1.157602036382477455e-33 -6.559369502310912732e-34 9.538287015803170114e-34
1.689100361284029759e+03 6.791472003075818892e-34 6.451816870605052370e-34 2.120884493964417302e-34
1.690056275466986108e+03 1.091633973149617576e-33 -9.653596925470887092e-35 -1.087357134512149952e-33
1.691012189649942684e+03 1.436722872336177861e-33 -1.394750709431047096e-33 -3.447362331341289404e-34
1.691968103832899033e+03 1.154903664184221340e-33 -6.514920850201075539e-34 9.536039726753940424e-34
1.692924018015855609e+03 6.807106902872478419e-34 6.471361057682859264e-34 2.111442740933297487e-34
1.693879932198811957e+03 1.090675261988252821e-33 -9.407834468890780565e-35 -1.086610230107253724e-33
1.694835846381768306e+03 1.432912275872127810e-33 -1.390556076049310601e-33 -3.458198804397822699e-34
1.695791760564724882e+03 1.151152676718356608e-33 -6.500310838140990344e-34 9.500589851116114141e-34
1.696747674747681231e+03 6.786923591946587178e-34 6.452034181157091007e-34 2.105608408062077684e-34
1.697703588930637807e+03 1.087126141430885060e-33 -9.335082134821807861e-35 -1.083110738353201719e-33
1.698659503113594155e+03 1.427653094620056813e-33 -1.385464056936885696e-33 -3.445035638628594573e-34
1.699615417296550504e+03 1.146787846053787078e-33 -6.467405726032640648e-34 9.470211167685155996e-34
1.700571331479507080e+03 6.773328802578414925e-34 6.442495510120980580e-34 2.090988921517601703e-34
1.701527245662463429e+03 1.084421589911301606e-33 -9.286750509999826231e-35 -1.080437786807855442e-33
1.702483159845420005e+03 1.422958911222974048e-33 -1.380962361007508249e-33 -3.431545140449715982e-34
1.703439074028376353e+03 1.142876533574636064e-33 -6.434808812369478883e-34 9.445099927889048523e-34
1.704394988211332702e+03 6.765544696045648539e-34 6.438439022467053172e-34 2.078243967431374578e-34
1.705350902394289278e+03 1.082136559796163509e-33 -9.193696384156386665e-35 -1.078224062394765221e-33
1.706306816577245627e+03 1.418590167658701106e-33 -1.376633901880980291e-33 -3.424575360097794502e-34
1.707262730760202203e+03 1.139142014433291793e-33 -6.408589325748384598e-34 9.417772335250924629e-34
1.708218644943158552e+03 6.753869021661706515e-34 6.429084189353584884e-34 2.069208362626975826e-34
1.709174559126114900e+03 1.079257962011026055e-33 -9.101843081906857283e-35 -1.075413127042546315e-33
1.710130473309071476e+03 1.413721092536276827e-33 -1.371867593334335766e-33 -3.414478493723783272e-34
1.711086387492027825e+03 1.134995016118594219e-33 -6.377924734948370669e-34 9.388474036644003461e-34
1.712042301674984401e+03 6.741028000861138729e-34 6.419975206442666625e-34 2.055572148345894345e-34
1.712998215857940750e+03 1.076640699082678448e-33 -9.049657823262450273e-35 -1.072830631669987800e-33
1.713954130040897098e+03 1.409160634388638310e-33 -1.367477149095615978e-33 -3.402057321855637394e-34
1.714910044223853674e+03 1.131143647932048649e-33 -6.346787893368626699e-34 9.363059257651403758e-34
1.715865958406810023e+03 6.731797577520005396e-34 6.414521362203380079e-34 2.042306127528560847e-34
1.716821872589766599e+03 1.074464656529925946e-33 -8.981112873051569693e-35 -1.070704562093634854e-33
1.717777786772722948e+03 1.405164342624534138e-33 -1.363530685529428502e-33 -3.395156835892646144e-34
1.718733700955679296e+03 1.127813929236443838e-33 -6.326292918712765672e-34 9.336725539749968664e-34
1.719689615138635872e+03 6.707756744346910347e-34 6.389620965204991951e-34 2.041260508201805689e-34
1.720645529321592221e+03 1.065642272983399410e-33 -9.172425619388645377e-35 -1.061687390334322660e-33
1.721601443504548797e+03 1.387407572159690325e-33 -1.351010166520044441e-33 -3.157076198724515539e-34
1.722557357687505146e+03 1.117626422500318695e-33 -5.648568317419071430e-34 9.643783385712038334e-34
1.723513271870461494e+03 8.357720044303055781e-34 8.224227840333458352e-34 1.487804009010977248e-34
1.724469186053418071e+03 1.455657122451639827e-33 1.324104304337471611e-34 -1.449622411546033365e-33
1.725425100236374419e+03 2.009626073474471153e-33 -1.581326835810802677e-33 -1.240162244842591096e-33
1.726381014419330995e+03 2.148238707249217773e-33 -2.148189866818737066e-33 -1.448583518775506886e-35
1.727336928602287344e+03 2.627498911660663739e-33 -2.472586060952440833e-33 8.888580887642666490e-34
1.728292842785243693e+03 4.500882543479439724e-33 -2.984598334351116913e-33 3.368993388652831359e-33
1.729248756968200269e+03 7.775172748275730223e-33 2.691897483484289465e-34 7.770511446804109934e-33
1.730204671151156617e+03 1.224775240656717717e-32 9.468004476482920073e-33 7.769448516199299210e-33
1.731160585334113193e+03 1.765325570078747861e-32 1.741202616705772306e-32 -2.908398458788405013e-33
1.732116499517069542e+03 2.354654513731847397e-32 1.287294539810766480e-32 -1.971616252421131998e-32
1.733072413700025891e+03 2.945300483511540723e-32 -6.354611689465218470e-33 -2.875931856100633404e-32
1.734028327882982467e+03 3.505720302628591118e-32 -2.928559386196262436e-32 -1.927074145377928127e-32
1.734984242065938815e+03 4.020063947226387888e-32 -3.956907421488619371e-32 7.097871494734835941e-33
1.735940156248895391e+03 4.469307377028854841e-32 -2.638281710643844652e-32 3.607516880854021881e-32
1.736896070431851740e+03 4.815307713427960413e-32 6.872786947588570332e-33 4.766008431667885365e-32
1.737851984614808089e+03 5.004838751755255032e-32 4.024372269828619475e-32 2.975372038066086620e-32
1.738807898797764665e+03 4.989064328836135580e-32 4.919326041658376779e-32 -8.312605927907852518e-33
1.739763812980721013e+03 4.744289329357374107e-32 2.654246271545283916e-32 -3.932334926051213241e-32
1.740719727163677589e+03 4.285633068735474233e-32 -9.031969861547164874e-33 -4.189377758574664309e-32
1.741675641346633938e+03 3.670210576036237591e-32 -3.100515804706888790e-32 -1.963987631633926908e-32
1.742631555529590287e+03 2.986032744616711949e-32 -2.919563307683844614e-32 6.265314392346027310e-33
1.743587469712546863e+03 2.325410396541328892e-32 -1.311069009920518508e-32 1.920581048424807290e-32
1.744543383895503212e+03 1.752542894233536354e-32 2.824565776682897716e-33 1.729631428328121615e-32
1.745499298078459788e+03 1.287308490254661182e-32 1.051030011820961444e-32 7.433028072954955794e-33
1.746455212261416136e+03 9.195611994046342048e-33 8.914108149192482636e-33 -2.257865330250924497e-33
1.747411126444372485e+03 6.332603906423885099e-33 2.267922657475995201e-33 -5.912562816187415403e-33
1.748367040627329061e+03 4.097839230521032964e-33 -2.558744338919043258e-33 -3.200798926400557494e-33
1.749322954810285410e+03 2.247738563457020096e-33 -2.196526315080470917e-33 4.770752527755293282e-34
1.750278868993241986e+03 7.081061637117085925e-34 4.208225003324489607e-35 7.068545984278891544e-34
1.751234783176198334e+03 7.156954196773540269e-34 1.559807859151215673e-35 -7.155254249091341756e-34
1.752190697359154683e+03 1.203679481442733544e-33 -1.154056225576251392e-33 -3.420504674093345728e-34
1.753146611542111259e+03 9.969042150235465224e-34 -5.849417236080214884e-34 8.072553461663728538e-34
1.754102525725067608e+03 6.040160336163510447e-34 5.846622452432742687e-34 1.516754029258608763e-34
1.755058439908024184e+03 1.044823255855132296e-33 -1.144397405108232524e-34 -1.038537039189038598e-33
1.756014354090980532e+03 1.364342777787593572e-33 -1.326616590114721985e-33 -3.186214652743206540e-34
1.756970268273937108e+03 1.092783135145253431e-33 -6.037240231331128738e-34 9.108744613556017745e-34
1.757926182456893457e+03 6.615595467866858882e-34 6.327992895050137350e-34 1.929406466936270455e-34
1.758882096639849806e+03 1.046427408042770545e-33 -8.145175578371301035e-35 -1.043252573341116401e-33
1.759838010822806382e+03 1.356656969731265344e-33 -1.316044686928717735e-33 -3.294609468922119218e-34
1.760793925005762731e+03 1.086799051588371072e-33 -6.020961871200882990e-34 9.047719933711667181e-34
1.761749839188719307e+03 6.602649779985643403e-34 6.318447133233905440e-34 1.916301109343913146e-34
1.762705753371675655e+03 1.044189188979575361e-33 -8.046854116224813877e-35 -1.041083990975292366e-33
1.763661667554632004e+03 1.352503683702857929e-33 -1.311937826031036081e-33 -3.287633724409682209e-34
1.764617581737588580e+03 1.083348517696329521e-33 -5.996434943079281805e-34 9.022592147099480415e-34
1.765573495920544929e+03 6.591014141213000357e-34 6.308760196900131211e-34 1.908143649644430751e-34
1.766529410103501505e+03 1.041400835844253436e-33 -7.975794821626475858e-35 -1.038342125984225504e-33
1.767485324286457853e+03 1.347964114920400695e-33 -1.307540297120174283e-33 -3.276364242876929727e-34
1.768441238469414202e+03 1.079526974671166498e-33 -5.966885829360578962e-34 8.996339389087321319e-34
1.769397152652370778e+03 6.580269603340542366e-34 6.301704680143260272e-34 1.894324728473985012e-34
1.770353066835327127e+03 1.039307605752350129e-33 -7.931927097344773186e-35 -1.036276388145036932e-33
1.771308981018283703e+03 1.344200778486933395e-33 -1.303881428535612944e-33 -3.267551884894981678e-34
1.772264895201240051e+03 1.076424464689966340e-33 -5.943569457730326355e-34 8.974572130159928718e-34
1.773220809384196400e+03 6.572051918885770698e-34 6.295124663538967270e-34 1.887663077732236422e-34
1.774176723567152976e+03 1.036904830140678909e-33 -7.829060708997597305e-35 -1.033944973202420259e-33
1.775132637750109325e+03 1.340125781220232200e-33 -1.299799781023781850e-33 -3.262784680938459943e-34
1.776088551933065901e+03 1.073045437062424675e-33 -5.923147966066484846e-34 8.947567779689153855e-34
1.777044466116022249e+03 6.557195199152121253e-34 6.281095510107622046e-34 1.882723578406959235e-34
1.778000380298978598e+03 1.033461445406863983e-33 -7.748044495394151689e-35 -1.030552929156083647e-33
1.778956294481935174e+03 1.334736130979086388e-33 -1.294619604293192690e-33 -3.247778002277213773e-34
1.779912208664891523e+03 1.068257821740870462e-33 -5.883558652307810944e-34 8.916345381147414544e-34
1.780868122847848099e+03 6.545161933970578793e-34 6.276565546339767729e-34 1.855766602888970013e-34
1.781824037030804448e+03 1.032450621980786106e-33 -7.808522338968394735e-35 -1.029493557394457491e-33
1.782779951213760796e+03 1.332162902426298075e-33 -1.292315953203329104e-33 -3.233844085558689956e-34
1.783735865396717372e+03 1.066301590311107494e-33 -5.858327117332961093e-34 8.909540478404089229e-34
1.784691779579673721e+03 6.556676830789028054e-34 6.290320964538880764e-34 1.849830593997272389e-34
1.785647693762630297e+03 1.032933125244002320e-33 -7.581250524807970299e-35 -1.030147225048124614e-33
1.786603607945586646e+03 1.331962590258364994e-33 -1.291216982608696375e-33 -3.269297258902384741e-34
1.787559522128542994e+03 1.066947252412802833e-33 -5.910191589392146610e-34 8.882976940181779631e-34
1.788515436311499570e+03 6.505461155262215364e-34 6.215266136604122256e-34 1.921325504386925617e-34
1.789471350494455919e+03 1.017047515999027587e-33 -7.261290735166204363e-35 -1.014452076485494451e-33
1.790427264677412495e+03 1.311843082842311962e-33 -1.272788094074737054e-33 -3.177148746640908883e-34
1.791383178860368844e+03 1.048094887508227843e-33 -5.699581820348419831e-34 8.795740809917165832e-34
1.792339093043325192e+03 6.520522793386888269e-34 6.292778849464998831e-34 1.708259889713480273e-34
1.793295007226281768e+03 1.036914183365204517e-33 -8.228512913465248570e-35 -1.033644126954351056e-33
1.794250921409238117e+03 1.332642365364502156e-33 -1.292758918690670992e-33 -3.235893263227673844e-34
1.795206835592194693e+03 1.067538945134091559e-33 -5.883207397811840086e-34 8.907963327951733549e-34
1.796162749775151042e+03 6.547121196343700018e-34 6.253877023998793573e-34 1.937477258786009571e-34
1.797118663958107390e+03 1.016985486907293341e-33 -6.637882476197671208e-35 -1.014816895899591885e-33
1.798074578141063967e+03 1.309300503423130372e-33 -1.268565674666365883e-33 -3.240508252147036075e-34
1.799030492324020315e+03 1.046321298087238461e-33 -5.758422911721336515e-34 8.736097037742833877e-34
1.799986406506976891e+03 6.446280611099776130e-34 6.194786702324391240e-34 1.783017506853425819e-34
1.800942320689933240e+03 1.019041671629893725e-33 -7.833487136450208136e-35 -1.016026366019383843e-33
1.801898234872889589e+03 1.311736983058581688e-33 -1.273121988374576291e-33 -3.159340365342027532e-34
1.802854149055846165e+03 1.050229855886994895e-33 -5.721459658262459273e-34 8.806995764647388076e-34
1.803810063238802513e+03 6.517350944720930924e-34 6.261091261556458407e-34 1.809585463888389970e-34
1.804765977421759089e+03 1.019780879957807417e-33 -7.154202468524367124e-35 -1.017268293928133796e-33
1.805721891604715438e+03 1.308665977955617137e-33 -1.268679244016591434e-33 -3.210289981606359588e-34
1.806677805787671787e+03 1.046175184494896894e-33 -5.733329158164936869e-34 8.750839298571818322e-34
1.807633719970628363e+03 6.473701790486862579e-34 6.216265433458003802e-34 1.807445416312199048e-34
1.808589634153584711e+03 1.015100091375439505e-33 -7.210389668735755121e-35 -1.012536035700914936e-33
1.809545548336541287e+03 1.303509694483908634e-33 -1.263984300408443816e-33 -3.185611588604451357e-34
1.810501462519497636e+03 1.042368571261513885e-33 -5.698232082715751091e-34 8.728308826278197756e-34
1.811457376702453985e+03 6.464771490923278383e-34 6.211152896760942103e-34 1.793000313137882472e-34
1.812413290885410561e+03 1.012975197932041250e-33 -7.178733545105519352e-35 -1.010428290426537736e-33
1.813369205068366909e+03 1.299689281486031462e-33 -1.260346532801193780e-33 -3.173623255298049867e-34
1.814325119251323486e+03 1.039252745146146206e-33 -5.671213031397078625e-34 8.708729504462291952e-34
1.815281033434279834e+03 6.459631398848528364e-34 6.208616353021946345e-34 1.783233240487140003e-34
1.816236947617236183e+03 1.011132562367524077e-33 -7.090642496116695733e-35 -1.008643315339541240e-33
1.817192861800192759e+03 1.296137569673132905e-33 -1.256785721654884255e-33 -3.169578037571986741e-34
1.818148775983149108e+03 1.036223245649091397e-33 -5.651754344832179613e-34 8.685248085577309253e-34
1.819104690166105684e+03 6.448557504376976626e-34 6.198824147807654662e-34 1.777209349461489212e-34
1.820060604349062032e+03 1.008579070954221239e-33 -7.012861653634442175e-35 -1.006138022097156736e-33
1.821016518532018381e+03 1.292036342847172024e-33 -1.252762388871817268e-33 -3.161396973903674810e-34
1.821972432714974957e+03 1.032787598696991449e-33 -5.627285778815465134e-34 8.660177663637797854e-34
1.822928346897931306e+03 6.437004991485727131e-34 6.189829571162715935e-34 1.766647429560227691e-34
1.823884261080887882e+03 1.006298443506669099e-33 -6.969540635132137285e-35 -1.003882018833622258e-33
1.824840175263844230e+03 1.288232080961392892e-33 -1.249095301422346248e-33 -3.151235033804021926e-34
1.825796089446800579e+03 1.029667808849187363e-33 -5.602423297391182999e-34 8.639122227106013323e-34
1.826752003629757155e+03 6.429702506445075010e-34 6.184902768802943103e-34 1.757285424124312236e-34
1.827707917812713504e+03 1.004365302163601744e-33 -6.895330569153103516e-35 -1.001995559782773439e-33
1.828663831995670080e+03 1.284767838390697829e-33 -1.245646252954000981e-33 -3.146328194336431622e-34
1.829619746178626428e+03 1.026817446912888138e-33 -5.584118332829280264e-34 8.617019750089363409e-34
1.830575660361582777e+03 6.418994951117663092e-34 6.174889040471563082e-34 1.753351510775357452e-34
1.831531574544539353e+03 1.001651964383077829e-33 -6.804705268045742604e-35 -9.993379090047477789e-34
1.832487488727495702e+03 1.280532710920886050e-33 -1.241474974297362732e-33 -3.138533286931264177e-34
1.833443402910452278e+03 1.023309623959241319e-33 -5.560398258367014398e-34 8.590589610562795989e-34
1.834399317093408627e+03 6.404846576109978608e-34 6.162742378163318515e-34 1.744323950388124840e-34
1.835355231276364975e+03 9.986489091530700500e-34 -6.763513473267387814e-35 -9.963559265153740750e-34
1.836311145459321551e+03 1.275527280320743528e-33 -1.236761745751148912e-33 -3.120740730804199168e-34
1.837267059642277900e+03 1.018612393126386855e-33 -5.515772826837847856e-34 8.563490577199446529e-34
1.838222973825234476e+03 6.400338836355076352e-34 6.168563348100381318e-34 1.706799179935256024e-34
1.839178888008190825e+03 1.000341112345445978e-33 -6.899526639151667437e-35 -9.979589141162515051e-34
1.840134802191147401e+03 1.277185834834186354e-33 -1.238449292841579462e-33 -3.121650296898892514e-34
1.841090716374103749e+03 1.021922377910520707e-33 -5.540091449944993337e-34 8.587195198298200435e-34
1.842046630557060098e+03 6.423814914986581468e-34 6.173741367155125168e-34 1.774912841094352319e-34
1.843002544740016674e+03 9.938842731695252242e-34 -6.012607588930015198e-35 -9.920639109713998609e-34
1.843958458922973023e+03 1.266262771739178663e-33 -1.225924321559628068e-33 -3.170661837868449473e-34
1.844914373105929599e+03 1.008354723698233688e-33 -5.516232707564646060e-34 8.440918291065737619e-34
1.845870287288885947e+03 6.275819464940681777e-34 6.045995500781364294e-34 1.682809662754479006e-34
1.846826201471842296e+03 9.870833183853917568e-34 -7.570917966836542766e-35 -9.841755928434009166e-34
1.847782115654798872e+03 1.263828695974089351e-33 -1.228342335083959736e-33 -2.973854075237261355e-34
1.848738029837755221e+03 1.014241135586096780e-33 -5.369530863033954862e-34 8.604455033436071492e-34
1.849693944020711797e+03 6.507164774764845294e-34 6.281509564578175121e-34 1.698773379840089597e-34
1.850649858203668146e+03 1.001559277554153442e-33 -5.649296765339788815e-35 -9.999647649094990314e-34
1.851605772386624494e+03 1.267973277737008749e-33 -1.226152394821219310e-33 -3.229652268113741524e-34
1.852561686569581070e+03 1.008654764976298275e-33 -5.551344813447193252e-34 8.421461527143139837e-34
1.853517600752537419e+03 6.275720235415093559e-34 6.031459743089310936e-34 1.733827511804881050e-34
1.854473514935493995e+03 9.810315377101859868e-34 -6.762657633145123475e-35 -9.786978717437259485e-34
1.855429429118450344e+03 1.254145739127324368e-33 -1.216891010373565503e-33 -3.034102896132990012e-34
1.856385343301406692e+03 1.003197377540805526e-33 -5.379717757369876415e-34 8.467534155910691079e-34
1.857341257484363268e+03 6.365971314494767148e-34 6.142946181185892974e-34 1.670270335012832838e-34
1.858297171667319617e+03 9.883132125839991610e-34 -6.451228210381568801e-35 -9.862054408823056910e-34
1.859253085850276193e+03 1.256119792746660328e-33 -1.217706695535275374e-33 -3.082650440424169774e-34
1.860209000033232542e+03 1.003005337838515953e-33 -5.405274663770912930e-34 8.448963047762240359e-34
1.861164914216188890e+03 6.352529085393842318e-34 6.123720520900880291e-34 1.689577687669964529e-34
1.862120828399145466e+03 9.848701644138588389e-34 -6.236309111817769078e-35 -9.828937305826949247e-34
1.863076742582101815e+03 1.251619975403965488e-33 -1.212961891469204437e-33 -3.086681270777299280e-34
1.864032656765058391e+03 9.990497426629678655e-34 -5.390763298107650832e-34 8.411284675676465804e-34
1.864988570948014740e+03 6.325500488051782065e-34 6.098421679329838629e-34 1.679645630906460445e-34
1.865944485130971088e+03 9.815362153658439946e-34 -6.285898007362726191e-35 -9.795213579594921618e-34
1.866900399313927664e+03 1.247375867316621887e-33 -1.209133816896046071e-33 -3.064995386657112470e-34
1.867856313496884013e+03 9.958765543274261772e-34 -5.358338571167629407e-34 8.394356372149322115e-34
1.868812227679840589e+03 6.322202500823957163e-34 6.098595684004561017e-34 1.666545872295643156e-34
1.869768141862796938e+03 9.800962854012417566e-34 -6.229038143299005317e-35 -9.781148383693221246e-34
1.870724056045753287e+03 1.244287301491090085e-33 -1.206084209964830313e-33 -3.059604012376266144e-34
1.871679970228709863e+03 9.932310745295639303e-34 -5.339157951720471322e-34 8.375212779845971292e-34
1.872635884411666211e+03 6.315005252651986139e-34 6.092802806574228983e-34 1.660435274626315683e-34
1.873591798594622787e+03 9.780943638332452109e-34 -6.143139186257505585e-35 -9.761632899552140349e-34
1.874547712777579136e+03 1.240765228067516468e-33 -1.202551940882141005e-33 -3.055604370039283078e-34
1.875503626960535485e+03 9.901531610593848959e-34 -5.319979042629355543e-34 8.350937146307214864e-34
1.876459541143492061e+03 6.302406400011647117e-34 6.081948311099269782e-34 1.652341118541962503e-34
1.877415455326448409e+03 9.756912803327162186e-34 -6.097339966175785345e-35 -9.737842261255737532e-34
1.878371369509404985e+03 1.236867219776449027e-33 -1.198787338813480762e-33 -3.045479201341148700e-34
1.879327283692361334e+03 9.868746633350235474e-34 -5.294269150629421867e-34 8.328437685061661115e-34
1.880283197875317683e+03 6.294018189031535627e-34 6.076183502852248702e-34 1.641541654520528140e-34
1.881239112058274259e+03 9.736586256320028121e-34 -6.035083223217220796e-35 -9.717864458390458027e-34
1.882195026241230607e+03 1.233313362310365999e-33 -1.195314291637423950e-33 -3.037854405013895641e-34
1.883150940424187183e+03 9.843766507617864157e-34 -5.275748647033814015e-34 8.310608598040224339e-34
1.884106854607143532e+03 6.284286867329293068e-34 6.066548100675272477e-34 1.639894988430863258e-34
1.885062768790099881e+03 9.726042819310413163e-34 -6.273095281875577684e-35 -9.705791656475259027e-34
1.886018682973056457e+03 1.244335067676205343e-33 -1.208303400392978745e-33 -2.972753828481451751e-34
1.886974597156012805e+03 1.034022707711065409e-33 -5.477125231580646035e-34 8.770484319796428079e-34
1.887930511338969382e+03 7.105387297635316715e-34 6.567628942648628670e-34 2.711600767274077055e-34
1.888886425521925730e+03 9.449508831847197891e-34 1.540626831805421002e-34 -9.323072783598731617e-34
1.889842339704882079e+03 1.157355718046672715e-33 -9.973811510201376645e-34 -5.871142117893882106e-34
1.890798253887838655e+03 1.009995099767972018e-33 -9.297193289986695793e-34 3.946036883273892036e-34
1.891754168070795004e+03 9.201406277695767173e-34 -5.389933012607776290e-34 7.457512963905589486e-34
1.892710082253751580e+03 1.890874136846577292e-33 -1.211791903845799771e-34 1.886987176748434211e-33
1.893665996436707928e+03 4.679239379018435567e-33 3.428840243917724573e-33 3.184075336396278822e-33
1.894621910619664277e+03 9.931271685201309985e-33 9.796835353133788240e-33 -1.628549768619077249e-33
1.895577824802620853e+03 1.797901505067666746e-32 9.012097022854843916e-33 -1.555721984941747592e-32
1.896533738985577202e+03 2.872708131945923298e-32 -9.211625121468958277e-33 -2.721012980043177923e-32
1.897489653168533778e+03 4.179806599031857122e-32 -3.824092152707715884e-32 -1.687335892141671292e-32
1.898445567351490126e+03 5.670874473307132045e-32 -5.231325190885681935e-32 2.189076069763526334e-32
1.899401481534446475e+03 7.293635590738570414e-32 -2.668496663055215358e-32 6.787948562691938751e-32
1.900357395717403051e+03 8.982265953409056622e-32 3.647282857973071609e-32 8.208436477899264382e-32
1.901313309900359400e+03 1.063916445050171027e-31 9.945306086855127069e-32 3.779246888413313885e-32
1.902269224083315976e+03 1.212471781557241697e-31 1.104114035229370054e-31 -5.010189799619464110e-32
1.903225138266272324e+03 1.326955930872072072e-31 4.609177812598019014e-32 -1.244333894658145253e-31
1.904181052449228673e+03 1.391116733392319761e-31 -5.877635337764571600e-32 -1.260848838793425724e-31
1.905136966632185249e+03 1.394175822351081740e-31 -1.312641556391109344e-31 -4.697854489694640445e-32
1.906092880815141598e+03 1.334627510422846787e-31 -1.204247467492598230e-31 5.753421839350466307e-32
1.907048794998098174e+03 1.221215197468858783e-31 -4.057498114896212349e-32 1.151839246164603066e-31
1.908004709181054523e+03 1.070488553777468792e-31 4.595673294976952459e-32 9.668213968603164681e-32
1.908960623364010871e+03 9.019188664182207927e-32 8.476657033848933452e-32 3.080917021052698805e-32
1.909916537546967447e+03 7.326869235394026445e-32 6.667353437404563708e-32 -3.037994557811614094e-32
1.910872451729923796e+03 5.743625344772432857e-32 2.055749880022754135e-32 -5.363126376648109516e-32
1.911828365912880372e+03 4.326274941895028337e-32 -1.749743493377594603e-32 -3.956646633230164820e-32
1.912784280095836721e+03 3.094595026694679970e-32 -2.892054514173067547e-32 -1.101153516224975182e-32
1.913740194278793069e+03 2.058908504395317600e-32 -1.867643280982387150e-32 8.666099494424855295e-33
1.914696108461749645e+03 1.235109346689605872e-32 -4.101533176185058014e-33 1.165019036036131926e-32
1.915652022644705994e+03 6.410821490642917741e-33 2.680597122218985643e-33 5.823489611327591892e-33
1.916607936827662570e+03 2.827785760299682059e-33 2.496406767272526302e-33 1.328279171887290911e-33
1.917563851010618919e+03 1.401903327088821864e-33 1.396723942806622543e-33 1.203958724102739823e-34
1.918519765193575495e+03 1.224242408619808555e-33 1.016102179979821722e-33 -6.828658981846175014e-34
1.919475679376531843e+03 1.335271321339484804e-33 -1.700147324024515471e-34 -1.324403447729511359e-33
1.920431593559488192e+03 1.339435580238926450e-33 -1.288105066391778372e-33 -3.672506113620806286e-34
1.921387507742444768e+03 9.908603397930309140e-34 -5.526302817486569822e-34 8.224378302760403764e-34
1.922343421925401117e+03 6.161703850554456625e-34 5.928681255964081292e-34 1.678491259172286703e-34
1.923299336108357693e+03 9.478997653463979332e-34 -5.315352432191589161e-35 -9.464082987780250650e-34
1.924255250291314042e+03 1.195742224569792362e-33 -1.158616207569888966e-33 -2.956483573021900476e-34
1.925211164474270390e+03 9.538878951581776175e-34 -5.056251147822199969e-34 8.088543501958590246e-34
1.926167078657226966e+03 6.187920095138801533e-34 5.988094838707559685e-34 1.559831819930110801e-34
1.927122992840183315e+03 9.491659014776638826e-34 -5.339015987953900444e-35 -9.476631254596454867e-34
