# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.869253605184761682e+02 8.713987178920699525e-29 -3.761251923920485162e-30 8.705865976113023479e-29
4.869988919833687646e+02 3.101800512584071692e-29 3.100083725220068713e-29 1.031858347471652211e-30
4.870724234482613042e+02 5.647573945660168543e-29 -5.266550264012449776e-29 -2.039249810182647853e-29
4.871459549131538438e+02 8.113494327355991485e-29 -5.846499866757930655e-29 5.625587036748906822e-29
4.872194863780463834e+02 4.949481159727993219e-29 1.490586016526767852e-29 4.719694595822617848e-29
4.872930178429389230e+02 2.355551721511891985e-29 -1.938759321078920477e-30 -2.347559591504960101e-29
4.873665493078315194e+02 6.499577288728421212e-29 -6.497503079809992433e-29 -1.641909254921497843e-30
4.874400807727240590e+02 6.385696364029771053e-29 -3.543487089286796251e-29 5.312326919687908467e-29
4.875136122376165986e+02 2.277010735107523139e-29 1.517456008945158018e-29 1.697676396935274058e-29
4.875871437025091382e+02 3.732815517186259777e-29 -2.270442117502383008e-29 -2.962938453025613947e-29
4.876606751674016778e+02 6.274753724974328567e-29 -6.204884398501107647e-29 9.337793691856548664e-30
4.877342066322942742e+02 4.644732629108242205e-29 -1.945585189027101899e-29 4.217610634961593546e-29
4.878077380971868138e+02 1.064683132665541436e-29 1.026318663108272729e-29 -2.832316626688452961e-30
4.878812695620793534e+02 4.458525181376060192e-29 -3.382083756478575797e-29 -2.905160280798323963e-29
4.879548010269718930e+02 5.615603308429422464e-29 -5.424751008951459999e-29 1.451577420781817720e-29
4.880283324918644894e+02 3.171071142787541178e-29 -9.100404104115653249e-30 3.037683104610787345e-29
4.881018639567570290e+02 1.583887478190122997e-29 4.754170531534644329e-30 -1.510853457201704603e-29
4.881753954216495686e+02 4.680743829969473471e-29 -3.877001012438254219e-29 -2.622637213064370711e-29
4.882489268865421082e+02 4.830533049150979088e-29 -4.549924089421398715e-29 1.622418047065152268e-29
4.883224583514346477e+02 2.006051055456020759e-29 -2.477642813599643974e-30 1.990691763678745595e-29
4.883959898163272442e+02 2.247870067917112676e-29 4.040317915360583761e-32 -2.247866436883834791e-29
4.884695212812197838e+02 4.621167939511212488e-29 -4.011421984881688646e-29 -2.294272604634018063e-29
4.885430527461123233e+02 4.063221853742542947e-29 -3.733471709652050189e-29 1.603421599567246439e-29
4.886165842110048629e+02 1.143862199826794309e-29 1.701895251329821195e-30 1.131130521968001355e-29
4.886901156758974025e+02 2.689082569711694015e-29 -3.616203697395705628e-30 -2.664656783699669149e-29
4.887636471407899990e+02 4.408647659732811971e-29 -3.939628012378822244e-29 -1.978763581569989393e-29
4.888371786056825385e+02 3.362512495499574631e-29 -3.014401084563950074e-29 1.489924959107155139e-29
4.889107100705750781e+02 6.243225602222036171e-30 4.368010883188975272e-30 4.460756308585280239e-30
4.889842415354676177e+02 2.950799092025124833e-29 -6.294152742736218542e-30 -2.882889469613318732e-29
4.890577730003601573e+02 4.127729115339110490e-29 -3.760520100896631527e-29 -1.701950710323476410e-29
4.891313044652527537e+02 2.750354220910735837e-29 -2.404927153243649816e-29 1.334456341763526607e-29
4.892048359301452933e+02 6.088948092277050905e-30 6.026639565425787530e-30 -8.688523573592994419e-31
4.892783673950378329e+02 3.080692023217089515e-29 -8.175753216622455909e-30 -2.970224559746666750e-29
4.893518988599303725e+02 3.817345967144791638e-29 -3.525730169126134799e-29 -1.463337625905383173e-29
4.894254303248229689e+02 2.220897611464889156e-29 -1.890602531840886986e-29 1.165336117696210822e-29
4.894989617897155085e+02 8.651927969223012735e-30 7.054684125790636790e-30 -5.008721340815541272e-30
4.895724932546080481e+02 3.125391183432912366e-29 -9.459712994574400853e-30 -2.978793102933297702e-29
4.896460247195005877e+02 3.507333388590689652e-29 -3.272612272264410731e-29 -1.261505613997583992e-29
4.897195561843931273e+02 1.771748431514662339e-29 -1.462180602911462095e-29 1.000560037700956923e-29
4.897930876492857237e+02 1.120437026731049434e-29 7.670978591242643863e-30 -8.166639488779239979e-30
4.898666191141782633e+02 3.110608277442975014e-29 -1.026689612434493622e-29 -2.936288864436851976e-29
4.899401505790708029e+02 3.207800224701697072e-29 -3.016065011514411686e-29 -1.092398337565023997e-29
4.900136820439633425e+02 1.390674031774691793e-29 -1.104919326187536679e-29 8.444687947282341166e-30
4.900872135088558821e+02 1.326320178639089622e-29 8.001013405102538802e-30 -1.057810503435715223e-29
4.901607449737484785e+02 3.057654599613249557e-29 -1.074716206124346127e-29 -2.862557724628405627e-29
4.902342764386410181e+02 2.926143310127151368e-29 -2.768054948759485440e-29 -9.487815723600470002e-30
4.903078079035335577e+02 1.069280942803820875e-29 -8.059772873516327046e-30 7.026822517445079331e-30
4.903813393684260973e+02 1.484683557246921772e-29 8.159490597911403726e-30 -1.240367847449025170e-29
4.904548708333186369e+02 2.981322244836762155e-29 -1.097804750295882972e-29 -2.771841816876696467e-29
4.905284022982112333e+02 2.666178689562083951e-29 -2.534405967390080085e-29 -8.278255837629949023e-30
4.906019337631037729e+02 8.008059434384745401e-30 -5.566274151727570467e-30 5.757222244489790402e-30
4.906754652279963125e+02 1.601967094367777545e-29 8.198021741880210058e-30 -1.376307729627983283e-29
4.907489966928888521e+02 2.889860969600337944e-29 -1.102438498643596229e-29 -2.671315365195179957e-29
4.908225281577813917e+02 2.427392928695332847e-29 -2.316447834341014133e-29 -7.254694073887140701e-30
4.908960596226739881e+02 5.786040700316303188e-30 -3.477135707093404562e-30 4.624693963947541349e-30
4.909695910875665277e+02 1.686751050289767804e-29 8.153751862653905980e-30 -1.476581325656096155e-29
4.910431225524590673e+02 2.790149648005964676e-29 -1.094556923987633342e-29 -2.566491807588432344e-29
4.911166540173516069e+02 2.209397845611328520e-29 -2.115311243216418756e-29 -6.378849304648829170e-30
4.911901854822442033e+02 4.012746587517288412e-30 -1.719111741913993986e-30 3.625850244348913750e-30
4.912637169471367429e+02 1.746170733640573382e-29 8.060090970370726049e-30 -1.549019550075576330e-29
4.913372484120292825e+02 2.686906128225077325e-29 -1.077669289130504838e-29 -2.461319452074116377e-29
4.914107798769218221e+02 2.011272556874786570e-29 -1.930918376994697492e-29 -5.628245902781843274e-30
4.914843113418143616e+02 2.758854463316283248e-30 -2.380181085343413552e-31 2.748567868867332773e-30
4.915578428067069581e+02 1.785515211695075205e-29 7.934563051461299411e-30 -1.599528575242831079e-29
4.916313742715994977e+02 2.582964108874247291e-29 -1.054467714256535156e-29 -2.357923117347792549e-29
4.917049057364920372e+02 1.831439450894925688e-29 -1.762372185163698090e-29 -4.982115446832191740e-30
4.917784372013845768e+02 2.223383514305446807e-30 1.012639304343336978e-30 1.979392808662363623e-30
4.918519686662771164e+02 1.809103656489502032e-29 7.789075984885053045e-30 -1.632837711758445417e-29
4.919255001311697129e+02 2.480219949017283694e-29 -1.026997815304214305e-29 -2.257601931887831008e-29
4.919990315960622524e+02 1.668199303699955829e-29 -1.608497556123802831e-29 -4.422946176574738117e-30
4.920725630609547920e+02 2.448642357639289658e-30 2.071881194264788132e-30 1.305050846701849814e-30
4.921460945258473316e+02 1.820475740486833706e-29 7.631815076617262266e-30 -1.652781264434063163e-29
4.922196259907398712e+02 2.380037221502771368e-29 -9.968993084516118333e-30 -2.161196183724959633e-29
4.922931574556324676e+02 1.520032890611695844e-29 -1.468196195612755623e-29 -3.935732711066375018e-30
4.923666889205250072e+02 3.056269912090848598e-30 2.971419232428373569e-30 7.151597868354870543e-31
4.924402203854175468e+02 1.822368744205402000e-29 7.469723221492260142e-30 -1.662245526328697084e-29
4.925137518503100864e+02 2.283252358237519039e-29 -9.652076503232489529e-30 -2.069206496015964150e-29
4.925872833152026828e+02 1.385471380936726706e-29 -1.340276519511565865e-29 -3.509840432849963555e-30
4.926608147800952224e+02 3.741788900753497349e-30 3.736505088591129641e-30 1.987810371606421558e-31
4.927343462449877620e+02 1.816901705803375500e-29 7.306176165977947676e-30 -1.663529292458709023e-29
4.928078777098803016e+02 2.190333432429604707e-29 -9.327835765332603651e-30 -1.981785897762084777e-29
4.928814091747728412e+02 1.263132434862447671e-29 -1.223602551992919312e-29 -3.135288547453818247e-30
4.929549406396654376e+02 4.395994246625554483e-30 4.388713057342644245e-30 -2.529093052363947539e-31
4.930284721045579772e+02 1.805783974696076342e-29 7.144437063237689272e-30 -1.658440820096851217e-29
4.931020035694505168e+02 2.101551236658373898e-29 -9.001822992775064940e-30 -1.898996953227624583e-29
4.931755350343430564e+02 1.151780285178913098e-29 -1.117106519411465417e-29 -2.804832430203623220e-30
4.932490664992355960e+02 4.987536749419852731e-30 4.945213851789966963e-30 -6.483693290696188532e-31
4.933225979641281924e+02 1.790326918943733994e-29 6.985852573020242340e-30 -1.648408054753078449e-29
4.933961294290207320e+02 2.016980373133742490e-29 -8.678590155996188170e-30 -1.820722536425908149e-29
4.934696608939132716e+02 1.050273839737760953e-29 -1.019800178842262081e-29 -2.511627633045755631e-30
4.935431923588058112e+02 5.511301625556369202e-30 5.420846662308531332e-30 -9.944179561928360210e-31
4.936167238236983508e+02 1.771594880989156778e-29 6.831989607089495598e-30 -1.634560369773229212e-29
4.936902552885909472e+02 1.936605793989136403e-29 -8.360817582756765259e-30 -1.746828352984615976e-29
4.937637867534834868e+02 9.575904738031176603e-30 -9.307657637695267768e-30 -2.250657870779315534e-30
4.938373182183760264e+02 5.970447691059686407e-30 5.827730881238392502e-30 -1.297612579909860753e-30
4.939108496832685660e+02 1.750442962677561572e-29 6.683402960508939916e-30 -1.617829352639518287e-29
4.939843811481611624e+02 1.860367375596129721e-29 -8.050887625456252151e-30 -1.677140082582604440e-29
4.940579126130537020e+02 8.728613653077266243e-30 -8.492253882367104545e-30 -2.017503482551565746e-30
4.941314440779462416e+02 6.370387531059856131e-30 6.175621560064321994e-30 -1.563181257164885992e-30
4.942049755428387812e+02 1.727483186206395193e-29 6.540230795747800337e-30 -1.598890856190415476e-29
4.942785070077313208e+02 1.788072551664291578e-29 -7.750162518729000117e-30 -1.611382406304640126e-29
4.943520384726239172e+02 7.952210818860847173e-30 -7.743972973784694521e-30 -1.807910254658602658e-30
4.944255699375164568e+02 6.718256193994872935e-30 6.473820990281092782e-30 -1.795719375054580690e-30
4.944991014024089964e+02 1.703311747835446800e-29 6.403388533450199892e-30 -1.578365313611215432e-29
4.945726328673015360e+02 1.719623472788398958e-29 -7.459277966661753771e-30 -1.549418152186677732e-29
4.946461643321940755e+02 7.240079686762751623e-30 -7.056607669183371213e-30 -1.619580832776510041e-30
4.947196957970866720e+02 7.019515122466801606e-30 6.728652569489018471e-30 -1.999706766915823290e-30
4.947932272619792116e+02 1.678288246926029311e-29 6.272023200868750991e-30 -1.556685160669197655e-29
4.948667587268717512e+02 1.654791343660266714e-29 -7.179236951579568388e-30 -1.490945994656981476e-29
4.949402901917642907e+02 6.585511283221056516e-30 -6.424123879977113510e-30 -1.448996630824118026e-30
4.950138216566568303e+02 7.280280393655068611e-30 6.946800963231198708e-30 -2.178173314382601942e-30
4.950873531215494268e+02 1.652772899166265697e-29 6.146811009769454951e-30 -1.534218172334115305e-29
4.951608845864419663e+02 1.593406906538515145e-29 -6.909787799662538902e-30 -1.435790338260077721e-29
4.952344160513345059e+02 5.982903032854778991e-30 -5.841187313163779213e-30 -1.294472662159162373e-30
4.953079475162270455e+02 7.505426586042343336e-30 7.133098399778209417e-30 -2.334595351994169729e-30
4.953814789811196420e+02 1.627015542416955544e-29 6.027203510687517809e-30 -1.511260319625278921e-29
4.954550104460121815e+02 1.535268807067680174e-29 -6.651199036248591334e-30 -1.383714502257266971e-29
4.955285419109047211e+02 5.427090068693952486e-30 -5.303020773794565776e-30 -1.153809900468792455e-30
4.956020733757972607e+02 7.699613579156960874e-30 7.292137774150088648e-30 -2.471593807880184282e-30
4.956756048406898003e+02 1.601243208904065220e-29 5.913162858416539833e-30 -1.488060773006203322e-29
4.957491363055823967e+02 1.480212675855268460e-29 -6.403434700653688638e-30 -1.334537300380643535e-29
4.958226677704749363e+02 4.913831192656846360e-30 -4.805649544040494563e-30 -1.025411843987961325e-30
4.958961992353674759e+02 7.866485998785818657e-30 7.427421257987677007e-30 -2.591334680330984327e-30
4.959697307002600155e+02 1.575588066977317092e-29 5.804449216888074478e-30 -1.464773514809369097e-29
4.960432621651525551e+02 1.428024554711236454e-29 -6.166060570572890871e-30 -1.288041575128104339e-29
4.961167936300451515e+02 4.438782317753379673e-30 -4.344957482656632898e-30 -9.078176790006878773e-31
4.961903250949376911e+02 8.009779907513948693e-30 7.542401862598138907e-30 -2.696061629468118735e-30
4.962638565598302307e+02 1.550207359112284343e-29 5.700883737918171946e-30 -1.441576256156185536e-29
4.963373880247227703e+02 1.378558965921960150e-29 -5.938947777686330379e-30 -1.244071467184650984e-29
4.964109194896153099e+02 3.998649147142566284e-30 -3.917833931727199755e-30 -7.998576656824405133e-31
4.964844509545079063e+02 8.132206868120273132e-30 7.639574840354997508e-30 -2.787415434505132856e-30
4.965579824194004459e+02 1.525169736327483201e-29 5.602152576199922861e-30 -1.418556163759126583e-29
4.966315138842929855e+02 1.331617957606387739e-29 -5.721593794680190890e-30 -1.202430883463402396e-29
4.967050453491855251e+02 3.589899442680502871e-30 -3.520913704055707928e-30 -7.003889613282784991e-31
4.967785768140780647e+02 8.236712827652151629e-30 7.721579540808178533e-30 -2.867167173392938654e-30
4.968521082789706611e+02 1.500583956017083213e-29 5.508030601360788448e-30 -1.395839603249818560e-29
4.969256397438632007e+02 1.287076121170815454e-29 -5.513909760092254486e-30 -1.162984493991087291e-29
4.969991712087557403e+02 3.209996597337157357e-30 -3.151820752521126162e-30 -6.083618157751930454e-31
4.970727026736482799e+02 8.325359495079193445e-30 7.790360438656431943e-30 -2.936306346095728366e-30
4.971462341385408763e+02 1.476489464619395912e-29 5.418586871074245925e-30 -1.373466527563845823e-29
4.972197656034334159e+02 1.244774051925611843e-29 -5.315028236508974714e-30 -1.125596370284849843e-29
4.972932970683259555e+02 2.856284101134709360e-30 -2.807901996136795533e-30 -5.234933108320623576e-31
4.973668285332184951e+02 8.399984234072982568e-30 7.847302930832226532e-30 -2.996593373220101377e-30
4.974403599981110347e+02 1.452902934671230995e-29 5.332798991294778607e-30 -1.351495278112627807e-29
4.975138914630036311e+02 1.204536479020528954e-29 -5.125176784265811100e-30 -1.090061355425189095e-29
4.975874229278961707e+02 2.526147759241207467e-30 -2.486820860929375208e-30 -4.440095800383763554e-31
4.976609543927887103e+02 8.463004158240849053e-30 7.894914654130206146e-30 -3.048403186325922361e-30
4.977344858576812499e+02 1.429926905929510497e-29 5.251720338468675649e-30 -1.329994470351770772e-29
4.978080173225737894e+02 1.166310210685610821e-29 -4.943245975101845643e-30 -1.056372424784890000e-29
4.978815487874663859e+02 2.218177474391725059e-30 -2.186986106645591653e-30 -3.706792106903353017e-31
4.979550802523589255e+02 8.514962049977555265e-30 7.933203058311853912e-30 -3.093358684043837201e-30
4.980286117172514651e+02 1.407483853838107917e-29 5.173716426530790821e-30 -1.308945141017539683e-29
4.981021431821440046e+02 1.129875955738951375e-29 -4.769465404195137960e-30 -1.024276170248466667e-29
4.981756746470365442e+02 1.929767950509524977e-30 -1.906055729208625425e-30 -3.015889586253240861e-31
4.982492061119291407e+02 8.558238706339225119e-30 7.964639382409750731e-30 -3.131767753657749905e-30
4.983227375768216802e+02 1.385684082886427978e-29 5.099794701640301226e-30 -1.288425906901912720e-29
4.983962690417142198e+02 1.095211603460316366e-29 -4.603079281002727099e-30 -9.937832095996345977e-30
4.984698005066067594e+02 1.660031236315403371e-30 -1.642990902351507420e-30 -2.372437572055931378e-31
4.985433319714993559e+02 8.593128518790479160e-30 7.989202918544063939e-30 -3.164568606742043709e-30
4.986168634363918954e+02 1.364452886544071148e-29 5.029005977263636408e-30 -1.268393735558842094e-29
4.986903949012844350e+02 1.062136683189703356e-29 -4.443777611831214148e-30 -9.647086291430698708e-30
4.987639263661769746e+02 1.406943171114849535e-30 -1.395804065768570938e-30 -1.766920958352001667e-31
4.988374578310695142e+02 8.621262345741122179e-30 8.008390601761854188e-30 -3.192466821081486466e-30
4.989109892959621106e+02 1.343840458046593744e-29 4.961427996236611803e-30 -1.248899315022822393e-29
4.989845207608546502e+02 1.030589698015198766e-29 -4.291374050170859261e-30 -9.369931767469068070e-30
4.990580522257471898e+02 1.169585955553441167e-30 -1.163462443057753210e-30 -1.195259428824575423e-31
4.991315836906397294e+02 8.643408400916837099e-30 8.022930233130939354e-30 -3.215757960318733444e-30
4.992051151555322690e+02 1.323840731127094900e-29 4.897189029645147967e-30 -1.229930761250548252e-29
4.992786466204248654e+02 1.000484925125169221e-29 -4.145164519037293458e-30 -9.105746518017392787e-30
4.993521780853174050e+02 9.470482069427098156e-31 -9.447492777606561456e-31 -6.594777057733040792e-32
4.994257095502099446e+02 8.660060701097879637e-30 8.032995647142634404e-30 -3.235372046563949276e-30
4.994992410151024842e+02 1.304409114121156412e-29 4.835374922869505186e-30 -1.211476219558265568e-29
4.995727724799950238e+02 9.716909129054843822e-30 -4.005294599585093392e-30 -8.853018592143802919e-30
4.996463039448876202e+02 7.385152585887967622e-31 -7.383679795812476458e-31 -1.474835236843971264e-32
4.997198354097801598e+02 8.672504645417497478e-30 8.040008213542791813e-30 -3.251246645665706429e-30
4.997933668746726994e+02 1.285594602223505426e-29 4.776803978056349193e-30 -1.193555578437159768e-29
4.998668983395652390e+02 9.441826884805600383e-30 -3.870925870139842295e-30 -8.611853913677352533e-30
4.999404298044578354e+02 5.445726360371494415e-31 -5.435482442152227325e-31 3.338655614162955819e-32
5.000139612693503750e+02 8.680796466107482036e-30 8.043671505378174135e-30 -3.264287977423462982e-30
5.000874927342429146e+02 1.267332941337951722e-29 4.720427529507169483e-30 -1.176141328066917489e-29
5.001610241991354542e+02 9.178335311495463603e-30 -3.742218273550704773e-30 -8.380790027398831113e-30
5.002345556640279938e+02 3.678545849097095061e-31 -3.591548633648056377e-31 7.952848395702306051e-32
5.003080871289205902e+02 8.686013238528065616e-30 8.045162596852542656e-30 -3.274474731936356992e-30
5.003816185938131298e+02 1.249663132504242132e-29 4.666827926460753185e-30 -1.159251963892395365e-29
5.004551500587056694e+02 8.926234272892215484e-30 -3.618629449529440041e-30 -8.159851665413647128e-30
5.005286815235982090e+02 2.220664042162116544e-31 -1.846877571573865368e-31 1.233041776976438377e-31
5.006022129884907486e+02 8.688088485689460891e-30 8.044239081889683612e-30 -3.282239955970374252e-30
5.006757444533833450e+02 1.232513905925666916e-29 4.615386398918244926e-30 -1.142835339052371507e-29
5.007492759182758846e+02 8.684248018859575288e-30 -3.499865603816331338e-30 -7.947773550390689109e-30
5.008228073831684242e+02 1.664067994916630863e-31 -1.884414083971014998e-32 1.653363882303945026e-31
5.008963388480609638e+02 8.688163151946012308e-30 8.041963157116428986e-30 -3.288009661545176344e-30
5.009698703129535033e+02 1.215945697401679400e-29 4.566360850935227462e-30 -1.126946061184881070e-29
5.010434017778460998e+02 8.452539885362030032e-30 -3.385906308739863764e-30 -7.744744604057100847e-30
5.011169332427386394e+02 2.476804109525465371e-31 1.383305288731207903e-31 2.054513342650882532e-31
5.011904647076311790e+02 8.685762671718004794e-30 8.037845004267902433e-30 -3.291735237952076494e-30
5.012639961725237185e+02 1.199853665045305710e-29 4.519272367878964499e-30 -1.111490256444881798e-29
5.013375276374163150e+02 8.229584544997039991e-30 -3.276165579218662725e-30 -7.549357646899302447e-30
5.014110591023088546e+02 3.778946194472709712e-31 2.883797762984760163e-31 2.442159864325811860e-31
5.014845905672013942e+02 8.682256066309845215e-30 8.033123664720715466e-30 -3.294008893169255077e-30
5.015581220320939337e+02 1.184327824410370719e-29 4.474446951454277049e-30 -1.096551704416539277e-29
5.016316534969864733e+02 8.015898433716352645e-30 -3.170785332045462340e-30 -7.362115733791586087e-30
5.017051849618790698e+02 5.146411940241415460e-31 4.309311139632116477e-31 2.813430887813304686e-31
5.017787164267716093e+02 8.676914841049004289e-30 8.027077601728496087e-30 -3.294673934495668732e-30
5.018522478916641489e+02 1.169252925279058811e-29 4.431364439549485351e-30 -1.082027030767992950e-29
5.019257793565566885e+02 7.810017571920485491e-30 -3.069217518819627256e-30 -7.181662641469415174e-30
5.019993108214492281e+02 6.500650044062529210e-31 5.673409378656535491e-31 3.173464513357951095e-31
5.020728422863418245e+02 8.670837641147794892e-30 8.020700926444926371e-30 -3.294204311768012945e-30
5.021463737512343641e+02 1.154687790228107333e-29 4.390225150333458150e-30 -1.067971499711328990e-29
5.022199052161269037e+02 7.612108989757123701e-30 -2.971506747204760903e-30 -7.008163163287353186e-30
5.022934366810194433e+02 7.814478973750382042e-31 6.975961154109343127e-31 3.521654101064478891e-31
5.023669681459119829e+02 8.663822344616018484e-30 8.013793082899084897e-30 -3.292557978767658194e-30
5.024404996108045793e+02 1.140581560687644942e-29 4.350846729470609479e-30 -1.054337528473312398e-29
5.025140310756971189e+02 7.421442508187440341e-30 -2.877305252033202396e-30 -6.840973862612956256e-30
5.025875625405896585e+02 9.084425523782614418e-31 8.223754450889924288e-31 3.859617834529887369e-31
5.026610940054821981e+02 8.656255959445817463e-30 8.006675310971706549e-30 -3.289972294734010717e-30
5.027346254703747945e+02 1.126931860525718838e-29 4.313186013622163710e-30 -1.041124239650052456e-29
5.028081569352673341e+02 7.237684360415148746e-30 -2.786446673521103818e-30 -6.679804625632490370e-30
5.028816884001598737e+02 1.030961240944755176e-30 9.420731480931763542e-31 4.187830750784489271e-31
5.029552198650524133e+02 8.648314986600267405e-30 7.999460013785514785e-30 -3.286638342638485196e-30
5.030287513299449529e+02 1.113725007645981064e-29 4.277077494323228431e-30 -1.028323623054327123e-29
5.031022827948375493e+02 7.060476582710227141e-30 -2.698881099933737164e-30 -6.524290795436691760e-30
5.031758142597300889e+02 1.149102081271582838e-30 1.056972736614257669e-30 4.508261607724765318e-31
5.032493457246226285e+02 8.640081624285165076e-30 7.992252534769939814e-30 -3.282515787437075460e-30
5.033228771895151681e+02 1.100933813511577426e-29 4.242510369437309894e-30 -1.015906648952212328e-29
5.033964086544077077e+02 6.889281476683182241e-30 -2.614290892579175047e-30 -6.373984812811179827e-30
5.034699401193003041e+02 1.263299883945274206e-30 1.167649614352379676e-30 4.822042874953338818e-31
5.035434715841928437e+02 8.631948965955082683e-30 7.985389914306751659e-30 -3.277818003999159378e-30
5.036170030490853833e+02 1.088569976582304166e-29 4.209541201301387562e-30 -1.003883570271901112e-29
5.036905345139779229e+02 6.724016414074721217e-30 -2.532548494694337797e-30 -6.228851809022888592e-30
5.037640659788704625e+02 1.373555138970602678e-30 1.274247912380268432e-30 5.127825831549656614e-31
5.038375974437630589e+02 8.623807208977302090e-30 7.978685404877692526e-30 -3.272709884423085211e-30
5.039111289086555985e+02 1.076596314913924971e-29 4.177805513202019539e-30 -9.922293264285384479e-30
5.039846603735481381e+02 6.564135681395796263e-30 -2.453678162989853800e-30 -6.088295386743336007e-30
5.040581918384406777e+02 1.480328958737644359e-30 1.377138261228609776e-30 5.430138447015139827e-31
5.041317233033332172e+02 8.615961518742922466e-30 7.972546466837435281e-30 -3.267001029472867658e-30
5.042052547682258137e+02 1.065015431528660572e-29 4.147694279405739084e-30 -9.809302681842517806e-30
5.042787862331183533e+02 6.409471343675647277e-30 -2.377148347104969525e-30 -5.952351521983175593e-30
5.043523176980108929e+02 1.583773730485124362e-30 1.476709357040995613e-30 5.724235356816990206e-31
5.044258491629034324e+02 8.608419310387285830e-30 7.966732699264269212e-30 -3.261296233389745568e-30
5.044993806277960289e+02 1.053804654474138180e-29 4.118475303405114678e-30 -9.699927121085906512e-30
5.045729120926885685e+02 6.259642246332285331e-30 -2.303512937896019229e-30 -5.820390811364263601e-30
5.046464435575811081e+02 1.684186561779245711e-30 1.572958804640553021e-30 6.019011328960602010e-31
5.047199750224736476e+02 8.601320769580741149e-30 7.961720359215069477e-30 -3.254800747032189457e-30
5.047935064873661872e+02 1.042951392825688282e-29 4.091043750480672867e-30 -9.593650077595978997e-30
5.048670379522587837e+02 6.114323706821863800e-30 -2.231600934092926366e-30 -5.692531217548080883e-30
5.049405694171513233e+02 1.781973026127664626e-30 1.666708282413861363e-30 6.304850253413027530e-31
5.050141008820438628e+02 8.594960982700082283e-30 7.957311518890665900e-30 -3.248776336633023782e-30
5.050876323469364024e+02 1.032470584886264849e-29 4.064309748346430238e-30 -9.491097783451332243e-30
5.051611638118289420e+02 5.973589603162420384e-30 -2.162588681846628028e-30 -5.568391414058374991e-30
5.052346952767215384e+02 1.876902776646203845e-30 1.757322325548522548e-30 6.592285469478417054e-31
5.053082267416140780e+02 8.588943380456661865e-30 7.953595471197888395e-30 -3.241954267603222266e-30
5.053817582065066176e+02 1.022297863898022349e-29 4.039131041160884589e-30 -9.391204006163241872e-30
5.054552896713991572e+02 5.836638310713750667e-30 -2.095062708595359760e-30 -5.447665464870667828e-30
5.055288211362916968e+02 1.969832259193362180e-30 1.846010401421812015e-30 6.873752448272382835e-31
5.056023526011842932e+02 8.583945470101152475e-30 7.950775283224564238e-30 -3.235628567888384465e-30
5.056758840660768328e+02 1.012479816782884711e-29 4.014705848935413613e-30 -9.294819787698638737e-30
5.057494155309693724e+02 5.703775715457740025e-30 -2.030095880852461560e-30 -5.330269048255567890e-30
5.058229469958619120e+02 2.060405873887491012e-30 1.932097596976328556e-30 7.157312630508554486e-31
5.058964784607545084e+02 8.579556481963596916e-30 7.948851759659056823e-30 -3.228706417463301669e-30
5.059700099256470480e+02 1.002962031324136584e-29 3.991778336155214214e-30 -9.201031971620669865e-30
5.060435413905395876e+02 5.574391572698193712e-30 -1.966456559447831331e-30 -5.216022431467605712e-30
5.061170728554321272e+02 2.149251703587797445e-30 2.016548640051474725e-30 7.435149411286887585e-31
5.061906043203246668e+02 8.576209175291299326e-30 7.947811298455417703e-30 -3.222368598173569194e-30
5.062641357852172632e+02 9.937689214010558795e-30 3.969445503318293490e-30 -9.110497753166287895e-30
5.063376672501098028e+02 5.448610173071283418e-30 -1.905193851547469572e-30 -5.104663476285346398e-30
