# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.811958232511126425e+02 6.186980052746070440e-30 3.131746349974194402e-30 -5.335811744477224193e-30
5.812914146694105284e+02 1.035287365403207150e-29 -2.077675116053334436e-30 -1.014225118050643417e-29
5.813870060877084143e+02 8.269898829076181968e-30 -6.702634079370741237e-30 -4.844163812384293343e-30
5.814825975060063001e+02 1.186187195997059232e-30 -1.151975037832871016e-30 -2.828313563898485423e-31
5.815781889243041860e+02 6.917303893545814167e-30 3.507403452134791665e-30 -5.962148453336015195e-30
5.816737803426020719e+02 1.079881618185385373e-29 -2.136166293033219561e-30 -1.058542509765089083e-29
5.817693717608999577e+02 8.144931898187056130e-30 -6.552240780226258637e-30 -4.838187303530630524e-30
5.818649631791978436e+02 7.200296365162526137e-31 -5.290619986905661637e-31 -4.884015550786772414e-31
5.819605545974957295e+02 7.711852056956283268e-30 3.923731209324612579e-30 -6.639050801534272501e-30
5.820561460157936153e+02 1.124802377209246626e-29 -2.182064365590631552e-30 -1.103433885114902498e-29
5.821517374340915012e+02 7.956474493034883964e-30 -6.340312987813105812e-30 -4.806861509850597552e-30
5.822473288523893871e+02 7.414980867507404586e-31 1.888745881456749840e-31 -7.170396102083972941e-31
5.823429202706872729e+02 8.576475818614832380e-30 4.386388791604090743e-30 -7.369907111773863882e-30
5.824385116889850451e+02 1.169378859357945446e-29 -2.210700772895021396e-30 -1.148292183044238538e-29
5.825341031072829310e+02 7.688960288295435204e-30 -6.052116214117607245e-30 -4.742573103896129934e-30
5.826296945255808168e+02 1.406762593283737324e-30 1.018005342855073658e-30 -9.708996424867557634e-31
5.827252859438787027e+02 9.516371180265382929e-30 4.901248815617742102e-30 -8.157149041668372187e-30
5.828208773621765886e+02 1.212579600606590611e-29 -2.216213656500142773e-30 -1.192154880078365320e-29
5.829164687804744744e+02 7.322280217695537831e-30 -5.668886167744153406e-30 -4.634600004705305442e-30
5.830120601987723603e+02 2.340983477596965056e-30 1.978345154895207348e-30 -1.251540686707642779e-30
5.831076516170702462e+02 1.053677274959260622e-29 5.475777340226319231e-30 -9.002190983134121841e-30
5.832032430353681320e+02 1.253028752717909437e-29 -2.190439530647144371e-30 -1.233734494031670813e-29
5.832988344536660179e+02 6.832539899175376593e-30 -5.167432275065998233e-30 -4.470038607935025532e-30
5.833944258719639038e+02 3.463906527759246122e-30 3.092440622512849708e-30 -1.560595857128121342e-30
5.834900172902617896e+02 1.164050946371204734e-29 6.116688340911570678e-30 -9.903917624603215327e-30
5.835856087085596755e+02 1.288657039436377964e-29 -2.123825363414360665e-30 -1.271035256610180948e-29
5.836812001268575614e+02 6.189438779247075872e-30 -4.518526829653491103e-30 -4.229901617265950469e-30
5.837767915451554472e+02 4.780752060636924711e-30 4.388125455851463710e-30 -1.897352167888868437e-30
5.838723829634533331e+02 1.282841282076807395e-29 6.832704536006524310e-30 -1.085736267348947974e-29
5.839679743817512190e+02 1.316654325990652832e-29 -2.002702116915667888e-30 -1.301334106391942464e-29
5.840635658000491048e+02 5.359115922130821817e-30 -3.685552819574789384e-30 -3.890607135263134445e-30
5.841591572183469907e+02 6.314773403136727104e-30 5.896527606448806275e-30 -2.259939229127659413e-30
5.842547486366448766e+02 1.409530488710653612e-29 7.630753938607798328e-30 -1.185112712736265522e-29
5.843503400549426487e+02 1.332932081226908599e-29 -1.810666692958745704e-30 -1.320576690099441434e-29
5.844459314732405346e+02 4.308538544935831391e-30 -2.622550443719325770e-30 -3.418440223749033287e-30
5.845415228915384205e+02 8.097444366216497717e-30 7.654396226754421930e-30 -2.641746329195701075e-30
5.846371143098363063e+02 1.542822941078793841e-29 8.517663151495472542e-30 -1.286389043756041011e-29
5.847327057281341922e+02 1.331840298045012485e-29 -1.526190445126192591e-30 -1.323066894283385433e-29
5.848282971464320781e+02 3.047293818698047906e-30 -1.272979191209935943e-30 -2.768668199012266350e-30
5.849238885647299639e+02 1.016308111280998342e-29 9.700927902023737932e-30 -3.029887051573429903e-30
5.850194799830278498e+02 1.679851590593760632e-29 9.495489536112395645e-30 -1.385733795184409753e-29
5.851150714013257357e+02 1.305270217530305449e-29 -1.122766242635325682e-30 -1.300432351341505292e-29
5.852106628196236215e+02 1.927664041621217785e-30 4.331955628488727393e-31 -1.878358395431366254e-30
5.853062542379215074e+02 1.254705916074151452e-29 1.207753024306342629e-29 -3.400287754151970464e-30
5.854018456562193933e+02 1.815462830337419299e-29 1.055911087383126162e-29 -1.476806373184425754e-29
5.854974370745172791e+02 1.242014850053840651e-29 -5.687701756740639553e-31 -1.240711849152292629e-29
5.855930284928151650e+02 2.661436693782231016e-30 2.578004428475965824e-30 -6.611644589425558988e-31
5.856886199111130509e+02 1.527577641391975479e-29 1.481831325837469656e-29 -3.710382355599449036e-30
5.857842113294109367e+02 1.940343134540253011e-29 1.168566871797553602e-29 -1.548994172324342325e-29
5.858798027477088226e+02 1.126429474768589209e-29 1.707895168059081432e-31 -1.126299991581697364e-29
5.859753941660067085e+02 5.350203253924827610e-30 5.254987876526477777e-30 1.004876746605054648e-30
5.860709855843045943e+02 1.835531123543338731e-29 1.793880080551010785e-29 -3.888042722226316848e-30
5.861665770026024802e+02 2.038769672317908225e-29 1.281976756484922900e-29 -1.585281480556581677e-29
5.862621684209003661e+02 9.385150213229372994e-30 1.125953868937812401e-30 -9.317364026907145140e-30
5.863577598391981383e+02 9.164917217777659669e-30 8.553980996178652495e-30 3.290154513960077163e-30
5.864533512574960241e+02 2.173869939672229392e-29 2.140201439213806798e-29 -3.811145683356808712e-30
5.865489426757939100e+02 2.084089420698640780e-29 1.384079520312722136e-29 -1.558124704546751699e-29
5.866445340940917959e+02 6.613837379517020897e-30 2.304969766935004311e-30 -6.199190209713859826e-30
5.867401255123896817e+02 1.408497889455302897e-29 1.253165520324482696e-29 6.429949325382829023e-30
5.868357169306875676e+02 2.526934149267083396e-29 2.505521282858675166e-29 -3.282671105584238630e-30
5.869313083489854534e+02 2.032193943733345624e-29 1.449708440919145520e-29 -1.424134003973737537e-29
5.870268997672833393e+02 3.894566046844231728e-30 3.642786142187499945e-30 -1.377589857511524235e-30
5.871224911855812252e+02 2.021614459783671870e-29 1.712737542196562479e-29 1.073990286528191173e-29
5.872180826038791110e+02 2.856336029305087261e-29 2.849386290245443111e-29 -1.991313166422217479e-30
5.873136740221769969e+02 1.812455289936496096e-29 1.427756564959337938e-29 -1.116470048516439246e-29
5.874092654404748828e+02 7.640724089700464781e-30 4.888414827102076162e-30 5.872313436210432005e-30
5.875048568587727686e+02 2.753212860186598485e-29 2.197026204514771527e-29 1.659294099963079803e-29
5.876004482770706545e+02 3.077565682697754257e-29 3.077146974082343157e-29 5.076446803396146931e-31
5.876960396953685404e+02 1.327874592195808022e-29 1.213575572957520770e-29 -5.389668462159880160e-30
5.877916311136664262e+02 1.726169690468417623e-29 5.328752201935938201e-30 1.641860469100666781e-29
5.878872225319643121e+02 3.550882615650305589e-29 2.592944948380533302e-29 2.425985128725118182e-29
5.879828139502621980e+02 3.016092282347818749e-29 2.979417776602144108e-29 4.689161631946667749e-30
5.880784053685600838e+02 7.267514949834453830e-30 5.927690507393789721e-30 4.204671068540420462e-30
5.881739967868579697e+02 3.097342185896812562e-29 3.162007158520860864e-30 3.081159801735488526e-29
5.882695882051558556e+02 4.222491443609533784e-29 2.610649866085438190e-29 3.318725850091237488e-29
5.883651796234536278e+02 2.348264832580092088e-29 2.108904636866485214e-29 1.032893487507519218e-29
5.884607710417515136e+02 1.979120368842765674e-29 -8.670223236579862156e-30 1.779098008724373387e-29
5.885563624600493995e+02 4.752776121337481437e-29 -5.774115839291919394e-30 4.717571061711751217e-29
5.886519538783472854e+02 4.219410261137947480e-29 1.590100492565847110e-29 3.908324880986488946e-29
5.887475452966451712e+02 1.358831224232548747e-29 -4.100647810081048048e-30 1.295480285965827501e-29
5.888431367149430571e+02 4.882282501973537769e-29 -3.924759096862585457e-29 2.903953935700662829e-29
5.889387281332409430e+02 5.969380037698195121e-29 -2.895516571815131767e-29 5.220103621271675014e-29
5.890343195515388288e+02 2.672531295868296506e-29 -1.564566274099244561e-29 2.166692387337594447e-29
5.891299109698367147e+02 5.721751607067161343e-29 -5.574473333152886170e-29 -1.289840498256664167e-29
5.892255023881346006e+02 8.641366479753746029e-29 -8.640258122899038609e-29 -1.383987250260622089e-30
5.893210938064324864e+02 6.032007048457818646e-29 -5.701284117417221329e-29 -1.969890465262201987e-29
5.894166852247303723e+02 1.210892332978882346e-28 -4.180222748725411318e-29 -1.136449567634844897e-28
5.895122766430282581e+02 2.097726743338755834e-28 -5.237521756159111143e-29 -2.031290513012902873e-28
5.896078680613261440e+02 2.999742521033847436e-28 4.571367780654547904e-29 -2.964705914359539889e-28
5.897034594796240299e+02 6.305440750262375480e-28 3.180148748931830178e-28 -5.444743978346150549e-28
5.897990508979219157e+02 1.297536355174283678e-27 8.047645330834822677e-28 -1.017818568945315202e-27
5.898946423162198016e+02 2.646077783518979333e-27 1.877060200959424657e-27 -1.865039580922313484e-27
5.899902337345176875e+02 5.749052437905750549e-27 4.239270110295792510e-27 -3.883322400437896760e-27
5.900858251528155733e+02 1.259158775398280608e-26 8.711589847226218096e-27 -9.091550170348005116e-27
5.901814165711134592e+02 2.734562135104134974e-26 1.585212716927840693e-26 -2.228212447868366614e-26
5.902770079894113451e+02 5.891602138391866754e-26 2.264616431346785765e-26 -5.438978596756725658e-26
5.903725994077091173e+02 1.245883951153271004e-25 1.140535255344364192e-26 -1.240652494881000830e-25
5.904681908260070031e+02 2.558402628055141204e-25 -7.182154746441308732e-26 -2.455522457486626018e-25
5.905637822443048890e+02 5.064783937161082498e-25 -3.368143818197555089e-25 -3.782544586658894357e-25
5.906593736626027749e+02 9.604833059259546454e-25 -9.054785735738911791e-25 -3.203696829617973307e-25
5.907549650809006607e+02 1.735297255227136166e-24 -1.695047727803525382e-24 3.715774003716283390e-25
5.908505564991985466e+02 2.976602256807184555e-24 -2.039756334205038370e-24 2.167845726129986598e-24
5.909461479174964325e+02 4.842070107916288982e-24 -5.746761256969916399e-25 4.807846740540962267e-24
5.910417393357943183e+02 7.473861398367575320e-24 3.880513087908027210e-24 6.387505176247095177e-24
5.911373307540922042e+02 1.096282326415062715e-23 1.034691686759921987e-23 3.622817309221230535e-24
5.912329221723900901e+02 1.531075948107169235e-23 1.427450504076407316e-23 -5.536954192372165603e-24
5.913285135906879759e+02 2.039967966722783499e-23 9.394521476805294772e-24 -1.810773030358451392e-23
5.914241050089858618e+02 2.597746250852203900e-23 -6.588572839942192604e-24 -2.512805735257790135e-23
5.915196964272837477e+02 3.166725515813102314e-23 -2.668744094962717268e-23 -1.704686319562454495e-23
5.916152878455816335e+02 3.700331070647280587e-23 -3.635803023578226648e-23 6.880308177233605338e-24
5.917108792638795194e+02 4.148980671951651809e-23 -2.410020933240719047e-23 3.377253280044289317e-23
5.918064706821774053e+02 4.467308340901768388e-23 6.763991559432997496e-24 4.415804342872281938e-23
5.919020621004752911e+02 4.621345677417007300e-23 3.707829649780522155e-23 2.758411709369961765e-23
5.919976535187731770e+02 4.594168519698148280e-23 4.544768468467117423e-23 -6.719106751738092277e-24
5.920932449370710629e+02 4.388782835908466319e-23 2.587001566392134914e-23 -3.545255657389097566e-23
5.921888363553689487e+02 4.027609224296921544e-23 -6.843280936731017290e-24 -3.969046626565552028e-23
5.922844277736667209e+02 3.548681012143979160e-23 -2.946891411718454289e-23 -1.977111006871195104e-23
5.923800191919646068e+02 2.999395893633063414e-23 -2.922475576203294159e-23 6.749164638961681275e-24
5.924756106102624926e+02 2.429163852505662530e-23 -1.198652723585934960e-23 2.112834274277131510e-23
5.925712020285603785e+02 1.882450260823769073e-23 5.978347219033278081e-24 1.784996534944044776e-23
5.926667934468582644e+02 1.393500342288656639e-23 1.286256298681856176e-23 5.360857562553359211e-24
5.927623848651561502e+02 9.835317011350151080e-24 8.750433551876776271e-24 -4.490364502792937452e-24
5.928579762834540361e+02 6.605508312786366438e-24 1.362259533235749531e-24 -6.463512128432814740e-24
5.929535677017519220e+02 4.213646373689757944e-24 -2.733735040393566860e-24 -3.206479142522718251e-24
5.930491591200498078e+02 2.549636730322723635e-24 -2.541530610447196094e-24 2.031492376816889167e-25
5.931447505383476937e+02 1.463231351451595732e-24 -7.119051174180929384e-25 1.278372829680291097e-24
5.932403419566455796e+02 7.978936985742997170e-25 3.975378158124398033e-25 6.918078051190590727e-25
5.933359333749434654e+02 4.151215049200701392e-25 4.148593773736542006e-25 -1.474994414388834946e-26
5.934315247932413513e+02 2.072861439758776086e-25 7.845675125887059553e-26 -1.918647535799422536e-25
5.935271162115392372e+02 9.999003748792348873e-26 -7.362119932419667512e-26 -6.766037693438641289e-26
5.936227076298371230e+02 4.696851779953884542e-26 -4.009398120178872804e-26 2.446455263593040754e-26
5.937182990481350089e+02 2.173760560520660765e-26 7.408199944349223162e-27 2.043629298654856036e-26
5.938138904664328948e+02 9.992820179866793811e-27 9.741349363554040218e-27 -2.227682141675137950e-27
5.939094818847307806e+02 4.556630837987231382e-27 -8.512933874661230067e-28 -4.476403038395076548e-27
5.940050733030286665e+02 2.128680700681650502e-27 -2.057328458139371900e-27 5.465172831525077399e-28
5.941006647213265524e+02 1.057935521707727237e-27 3.957959819787689183e-28 9.811081024741683314e-28
5.941962561396244382e+02 4.999987678600676814e-28 4.237859336237625478e-28 -2.653379926136130871e-28
5.942918475579222104e+02 2.605089785058019884e-28 -2.218606396143717157e-28 -1.365385823569230607e-28
5.943874389762200963e+02 1.879321746240563606e-28 -5.046283630203640230e-29 1.810303963738705411e-28
5.944830303945179821e+02 9.042605730911712789e-29 9.001759667025436546e-29 8.585110959279876760e-30
5.945786218128158680e+02 6.927156620712049283e-29 -5.589074400769658208e-29 -4.092401030023337151e-29
5.946742132311137539e+02 8.369715234615583199e-29 -5.002278536478486482e-29 6.710390640793040302e-29
5.947698046494116397e+02 3.970733625476484822e-29 2.952096362097517691e-29 2.655532450071027915e-29
5.948653960677095256e+02 3.919850092484074793e-29 -2.336114090464840475e-29 -3.147665119398669524e-29
5.949609874860074115e+02 6.203620585920013629e-29 -5.754513644551744584e-29 2.317429845479335553e-29
5.950565789043052973e+02 3.716898703931402702e-29 -7.866047500830706444e-32 3.716890380490613054e-29
5.951521703226031832e+02 2.017337998063402093e-29 3.192317341325243516e-30 -1.991919601377826068e-29
5.952477617409010691e+02 4.902361276759688336e-29 -4.672065797341953863e-29 -1.484906486341942947e-29
5.953433531591989549e+02 4.216956412266279813e-29 -3.129306106468588658e-29 2.826687933779053484e-29
5.954389445774968408e+02 1.064826168561555358e-29 8.779901088229164971e-30 6.024849691590696108e-30
5.955345359957947267e+02 3.300725167700239976e-29 -1.512851088799198160e-29 -2.933610099486443004e-29
5.956301274140926125e+02 4.307091680261433745e-29 -4.295435912955490121e-29 -3.166529012491373190e-30
5.957257188323904984e+02 2.331601024790623391e-29 -1.286922653020024948e-29 1.944271952158078532e-29
5.958213102506883843e+02 1.379670628957997773e-29 7.212511963323417245e-30 -1.176132541935016148e-29
5.959169016689862701e+02 3.571822616414014093e-29 -2.254615901205765780e-29 -2.770311163237221939e-29
5.960124930872841560e+02 3.315900162160356617e-29 -3.308860055447992939e-29 2.159606882647554971e-30
5.961080845055820419e+02 9.887289046299465027e-30 -2.063611369783149849e-30 9.669539430581743126e-30
5.962036759238799277e+02 2.071109488145615157e-29 3.958046157331491558e-30 -2.032937091513440522e-29
5.962992673421776999e+02 3.336292553821219215e-29 -2.384636741054425842e-29 -2.333314298995366331e-29
5.963948587604755858e+02 2.367121888944882955e-29 -2.334116198263658083e-29 3.939132012578389115e-30
5.964904501787734716e+02 4.394582657902182791e-30 3.947747778057477810e-30 1.930710806407023868e-30
5.965860415970713575e+02 2.369273468437541242e-29 1.192585095239612774e-30 -2.366270097885737862e-29
5.966816330153692434e+02 2.916319818911817590e-29 -2.228641723524302433e-29 -1.880977765510396327e-29
5.967772244336671292e+02 1.578323137490267657e-29 -1.525686330900821565e-29 4.042092849496549484e-30
5.968728158519650151e+02 7.994788035263206710e-30 7.159123326507316677e-30 -3.558593672315867815e-30
5.969684072702629010e+02 2.421186168683615220e-29 -7.433348182098365692e-31 -2.420044833656024043e-29
5.970639986885607868e+02 2.458994937379237343e-29 -1.959403044754522160e-29 -1.485730732758606632e-29
5.971595901068586727e+02 9.595820081001075458e-30 -8.956417730118433013e-30 3.444175441315916533e-30
5.972551815251565586e+02 1.135685209718898606e-29 8.758310272153599196e-30 -7.229805718974377725e-30
5.973507729434544444e+02 2.339564530960209324e-29 -1.969453192785397798e-30 -2.331260332039589757e-29
5.974463643617523303e+02 2.026183399306225964e-29 -1.661498060628985082e-29 -1.159673817135773522e-29
5.975419557800502162e+02 4.928603663889864986e-30 -4.176624548274723453e-30 2.616666096095863026e-30
5.976375471983481020e+02 1.343254286070668919e-29 9.429901215866721513e-30 -9.566094854417742379e-30
5.977331386166459879e+02 2.191360170918163821e-29 -2.676412004471113904e-30 -2.174954617114967104e-29
5.978287300349438738e+02 1.640375213175304479e-29 -1.373714079000938102e-29 -8.965157383752553695e-30
5.979243214532417596e+02 1.872002504452332535e-30 -5.980672394533776011e-31 1.773896545396157282e-30
5.980199128715396455e+02 1.455004801229081535e-29 9.568115528582101431e-30 -1.096152646266357955e-29
5.981155042898375314e+02 2.014635814956702512e-29 -3.028509473266291547e-30 -1.991742646681448197e-29
5.982110957081353035e+02 1.306424634976555016e-29 -1.112073980740884172e-29 -6.855922900913840458e-30
5.983066871264331894e+02 2.292957776066811325e-30 2.060459375270229440e-30 1.006062883564577673e-30
5.984022785447310753e+02 1.501601832477853710e-29 9.403430496686817081e-30 -1.170710473277082850e-29
5.984978699630289611e+02 1.830567080427183960e-29 -3.146451526291277726e-30 -1.803323116879140434e-29
5.985934613813268470e+02 1.021758092456427233e-29 -8.815100040815165686e-30 -5.166524094634628608e-30
5.986890527996247329e+02 4.036968658174123771e-30 4.022347584556517172e-30 3.432722769064451440e-31
5.987846442179226187e+02 1.505025324035816273e-29 9.071051659637522433e-30 -1.200941898624153599e-29
5.988802356362205046e+02 1.650482481226687024e-29 -3.114451413384776558e-30 -1.620831374564564982e-29
5.989758270545183905e+02 7.809395886517878362e-30 -6.817111836449564592e-30 -3.809678506344284083e-30
5.990714184728162763e+02 5.463691651706598024e-30 5.459582774012202497e-30 -2.118546639505246134e-31
5.991670098911141622e+02 1.480479494098417272e-29 8.651640098882620008e-30 -1.201378694850199722e-29
5.992626013094120481e+02 1.480219639387356402e-29 -2.990092587566056539e-30 -1.449704674754779327e-29
5.993581927277099339e+02 5.780083586359405988e-30 -5.102518600802872817e-30 -2.715450274588378908e-30
5.994537841460078198e+02 6.535248689501396379e-30 6.501069996798853747e-30 -6.675060526702837236e-31
5.995493755643057057e+02 1.438222500849026151e-29 8.193384746323233906e-30 -1.182018792547565426e-29
5.996449669826035915e+02 1.322345814584933101e-29 -2.811133561029052612e-30 -1.292119860682766210e-29
5.997405584009014774e+02 4.072203075704353636e-30 -3.638342575630729489e-30 -1.829016454854561615e-30
5.998361498191993633e+02 7.317654265742274302e-30 7.243857391476512752e-30 -1.036626280241440345e-30
5.999317412374972491e+02 1.385234386205875257e-29 7.724813936961915418e-30 -1.149846425015252892e-29
6.000273326557951350e+02 1.177680527730212924e-29 -2.602959264637032033e-30 -1.148554507222585158e-29
6.001229240740930209e+02 2.635355590300772181e-30 -2.391362121712581674e-30 -1.107468414975266766e-30
6.002185154923907930e+02 7.874033709661879838e-30 7.760520538555955040e-30 -1.332189112529749799e-30
6.003141069106886789e+02 1.326207007609037674e-29 7.262861262723654365e-30 -1.109654671425123958e-29
6.004096983289865648e+02 1.046040018379383242e-29 -2.381728791701731142e-30 -1.018564381705413058e-29
6.005052897472844506e+02 1.427394886723525510e-30 -1.330215486874658042e-30 -5.176706685946989090e-31
6.006008811655823365e+02 8.255696288695977537e-30 8.105665632224280559e-30 -1.566750098058620323e-30
6.006964725838802224e+02 1.264312476646882477e-29 6.816829882091333301e-30 -1.064797794039431998e-29
6.007920640021781082e+02 9.267559782685334059e-30 -2.158473620674262908e-30 -9.012694156272029554e-30
6.008876554204759941e+02 4.289782018782744156e-31 -4.276839033529704930e-31 -3.329829574444522690e-32
6.009832468387738800e+02 8.502474476902299401e-30 8.320348425242409721e-30 -1.750392616798068037e-30
6.010788382570717658e+02 1.201634252473059474e-29 6.392195342611991792e-30 -1.017508360523580317e-29
6.011744296753696517e+02 8.188798390883341405e-30 -1.939182697769687347e-30 -7.955877673217725928e-30
6.012700210936675376e+02 4.997462002885551745e-31 3.406864910437230841e-31 3.656213608682674262e-31
6.013656125119654234e+02 8.645503189063756144e-30 8.435763393969040293e-30 -1.892781380160823747e-30
6.014612039302633093e+02 1.139567456084063434e-29 5.990903406411706108e-30 -9.693836963330618586e-30
6.015567953485611952e+02 7.214054454469770462e-30 -1.728361858948025447e-30 -7.003952238314368709e-30
6.016523867668590810e+02 1.214129380510492790e-30 9.951580238593234732e-31 6.955362392910947473e-31
6.017479781851569669e+02 8.708849112494525524e-30 8.475820665376650440e-30 -2.001128909533517587e-30
6.018435696034548528e+02 1.079020079430482143e-29 5.613995806175943137e-30 -9.214742767416534237e-30
6.019391610217527386e+02 6.333465792653925162e-30 -1.528065385483264206e-30 -6.146365196146849160e-30
6.020347524400506245e+02 1.830398271424747033e-30 1.552974428218011690e-30 9.688282909451200535e-31
6.021303438583485104e+02 8.710752671287074732e-30 8.458322630230324143e-30 -2.081823811773820622e-30
6.022259352766462825e+02 1.020512411657310691e-29 5.260805918209299217e-30 -8.744625739595494860e-30
6.023215266949441684e+02 5.537109842171351428e-30 -1.339530083003409756e-30 -5.372638510173536687e-30
6.024171181132420543e+02 2.355207578798685798e-30 2.028950054750825381e-30 1.195978433985074860e-30
6.025127095315399401e+02 8.665912808102639570e-30 8.397555514520389715e-30 -2.139884617960880409e-30
6.026083009498378260e+02 9.643927031966069152e-30 4.930747158870708002e-30 -8.288127716992199797e-30
6.027038923681357119e+02 4.816338138482014445e-30 -1.162959743450621623e-30 -4.673824739900893981e-30
6.027994837864335977e+02 2.801593179539255203e-30 2.435413516167018096e-30 1.384805166408573432e-30
6.028950752047314836e+02 8.585449369801611971e-30 8.304115975043362882e-30 -2.179816220339803289e-30
6.029906666230293695e+02 9.108251946186411167e-30 4.622280206516939749e-30 -7.848234145822247058e-30
6.030862580413272553e+02 4.163199712791150217e-30 -9.986918942661941184e-31 -4.041639067125034079e-30
6.031818494596251412e+02 3.181115301145037144e-30 2.782314011730457176e-30 1.542148922545241348e-30
6.032774408779230271e+02 8.477773009621629414e-30 8.186130338915432206e-30 -2.204519284777813344e-30
6.033730322962209129e+02 8.598235139568506616e-30 4.334246558247292521e-30 -7.425897540878957859e-30
6.034686237145187988e+02 3.569940171390111073e-30 -8.457001785089301812e-31 -3.468322942774334609e-30
6.035642151328166847e+02 3.504399074230350794e-30 3.079177597338449681e-30 1.673164126891188731e-30
6.036598065511145705e+02 8.350401195176308448e-30 8.050572377907097629e-30 -2.217540193205339294e-30
6.037553979694124564e+02 8.114483109799062452e-30 4.065097845330089354e-30 -7.022806821144016348e-30
6.038509893877103423e+02 3.030929557809754601e-30 -7.042172412612508923e-31 -2.947984406592956522e-30
6.039465808060082281e+02 3.778955092113957549e-30 3.332278600788347952e-30 1.782251641868246120e-30
6.040421722243061140e+02 8.207725679707850567e-30 7.901688404326290544e-30 -2.220378615072467237e-30
6.041377636426038862e+02 7.655390051261990585e-30 3.813420724531996622e-30 -6.637983068272389445e-30
6.042333550609017720e+02 2.539473208131574471e-30 -5.728157203315673375e-31 -2.474026338857187418e-30
6.043289464791996579e+02 4.012850752679215655e-30 3.548920208026731713e-30 1.873002007563700251e-30
6.044245378974975438e+02 8.054875260769989193e-30 7.744154401539949157e-30 -2.215646197314414837e-30
6.045201293157954296e+02 7.220924612404159291e-30 3.577892843795546452e-30 -6.272195393667258903e-30
6.046157207340933155e+02 2.091364300476607607e-30 -4.514633547897817226e-31 -2.042054229590870580e-30
6.047113121523912014e+02 4.211224136296916646e-30 3.733434078581700255e-30 1.948301492843067992e-30
6.048069035706890872e+02 7.894354140325576151e-30 7.580357278797771478e-30 -2.204316406202435150e-30
6.049024949889869731e+02 6.809248526433037469e-30 3.357165347879062431e-30 -5.924129161465891151e-30
6.049980864072848590e+02 1.681514811932822522e-30 -3.389917260921539759e-31 -1.646990185881669658e-30
6.050936778255827448e+02 4.379753320781234002e-30 3.890951335564015372e-30 2.010655827128762070e-30
6.051892692438806307e+02 7.729327496210952626e-30 7.413163449382614950e-30 -2.188038211828197025e-30
6.052848606621785166e+02 6.419718228524946519e-30 3.150137746890225226e-30 -5.593694155857367005e-30
6.053804520804764024e+02 1.306664283594139060e-30 -2.350389090273444087e-31 -1.285351415475091003e-30
6.054760434987742883e+02 4.522135310054336311e-30 4.024690309939256225e-30 2.061934933871891775e-30
6.055716349170721742e+02 7.561223777489112493e-30 7.243874730522828589e-30 -2.167575581556394698e-30
6.056672263353700600e+02 6.050479428860610315e-30 2.955481904472233924e-30 -5.279529148645984449e-30
6.057628177536679459e+02 9.630854346007152773e-31 -1.387158319971026884e-31 -9.530432688463837343e-31
6.058584091719658318e+02 4.642646114130224918e-30 4.138465904822453973e-30 2.104106198762444689e-30
6.059540005902637176e+02 7.392288519170402607e-30 7.074551870525592136e-30 -2.143978866943747655e-30
6.060495920085616035e+02 5.700976739724349920e-30 2.772521511521594069e-30 -4.981391397494087187e-30
6.061451834268593757e+02 6.495540712861743132e-31 -4.955426855017031495e-32 -6.476610733963420315e-31
6.062407748451572616e+02 4.743662899191180688e-30 4.234452813667597926e-30 2.138164416031995730e-30
6.063363662634551474e+02 7.223049228855047975e-30 6.905581116751309328e-30 -2.117873840064899916e-30
6.064319576817530333e+02 5.369325435567791168e-30 2.599852631373777233e-30 -4.697916764713280223e-30
6.065275491000509192e+02 3.673136515737128256e-31 3.300163560429245723e-32 -3.658281163058088266e-31
