# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.758540802868485002e+02 3.144617757674157437e-32 -1.614623610877859547e-32 2.698446115281050421e-32
4.759496717051463861e+02 2.753235246593580670e-32 2.680125397216950969e-32 6.302635784161222549e-33
4.760452631234442720e+02 3.567299240224693276e-32 5.028742204738930121e-33 -3.531676852104457426e-32
4.761408545417421010e+02 3.843012470898805540e-32 -3.642305371435176931e-32 -1.225706503490210282e-32
4.762364459600399869e+02 3.229935175553314981e-32 -1.260966790096254411e-32 2.973624722884676524e-32
4.763320373783378727e+02 3.055104868252356863e-32 2.999562872467376300e-32 5.799037248841511665e-33
4.764276287966357586e+02 3.766738657554845275e-32 6.257871209758654656e-33 -3.714392358588254342e-32
4.765232202149336445e+02 3.920403086606616218e-32 -3.676218840244158316e-32 -1.361974816253434384e-32
4.766188116332315303e+02 3.226576353610087724e-32 -1.335391677692004526e-32 2.937264719569331097e-32
4.767144030515294162e+02 3.021305888807995817e-32 2.960832193007296089e-32 6.014665398818783306e-33
4.768099944698273021e+02 3.746114352461243962e-32 6.284794762276334743e-33 -3.693018587778399438e-32
4.769055858881251879e+02 3.909688118932914197e-32 -3.664036068639570448e-32 -1.364001787034558503e-32
4.770011773064230738e+02 3.216962657808833415e-32 -1.337689820096507586e-32 2.925651156058535906e-32
4.770967687247209028e+02 3.009158947068207850e-32 2.948597811685680363e-32 6.006733834981057394e-33
4.771923601430187887e+02 3.735036313253004714e-32 6.235736903467820380e-33 -3.682614847364015919e-32
4.772879515613166745e+02 3.901375660347884926e-32 -3.657844623108987554e-32 -1.356799453252973333e-32
4.773835429796145604e+02 3.212663343844932501e-32 -1.331516878266925663e-32 2.923742219104687850e-32
4.774791343979124463e+02 3.008214132224977292e-32 2.948293541032210738e-32 5.974256951503021095e-33
4.775747258162103321e+02 3.733683202560614944e-32 6.218990997704461504e-33 -3.681525738982141140e-32
4.776703172345082180e+02 3.899569071171013690e-32 -3.656660594262082197e-32 -1.354796013872361640e-32
4.777659086528061039e+02 3.212332374603061935e-32 -1.330049557851008497e-32 2.924046418677939878e-32
4.778615000711039897e+02 3.009140383749119171e-32 2.949039121563139480e-32 5.984096494876270198e-33
4.779570914894018756e+02 3.733004226421607496e-32 6.247314659406029354e-33 -3.680357475836456125e-32
4.780526829076997615e+02 3.897380938143726263e-32 -3.653392391080302701e-32 -1.357314338612326799e-32
4.781482743259975905e+02 3.209328045188622929e-32 -1.331737964696461316e-32 2.919976112063308612e-32
4.782438657442954764e+02 3.004598360706261484e-32 2.944131477619169237e-32 5.997509080032508881e-33
4.783394571625933622e+02 3.726868333492944553e-32 6.246810803987133731e-33 -3.674142229552956987e-32
4.784350485808912481e+02 3.890902551723327417e-32 -3.647500725889773441e-32 -1.354570456506665331e-32
4.785306399991891340e+02 3.204588378490644382e-32 -1.327580990368246010e-32 2.916661685826823153e-32
4.786262314174870198e+02 3.002951049621005888e-32 2.943073173294532888e-32 5.966869389000835246e-33
4.787218228357849057e+02 3.725904479901217199e-32 6.231040164131221309e-33 -3.673432397374122476e-32
4.788174142540827916e+02 3.889848822611069079e-32 -3.646817842297765783e-32 -1.353382240118211696e-32
4.789130056723806774e+02 3.204508634175897500e-32 -1.327011999370778848e-32 2.916832998310641132e-32
4.790085970906785633e+02 3.003736865304972016e-32 2.943639548058646672e-32 5.978472774022022469e-33
4.791041885089763923e+02 3.726193244002740848e-32 6.259357949207899648e-33 -3.673243862349537202e-32
4.791997799272742782e+02 3.890223778246903462e-32 -3.645653192483293756e-32 -1.357591192139218598e-32
4.792953713455721640e+02 3.204345857481400142e-32 -1.333314266271221712e-32 2.913778550562112148e-32
4.793909627638700499e+02 2.997598658864430582e-32 2.935859365162629899e-32 6.052499546573395482e-33
4.794865541821679358e+02 3.713806606719801407e-32 6.298673017295910643e-33 -3.660003646764239179e-32
4.795821456004658216e+02 3.876203206060431561e-32 -3.631596745293851244e-32 -1.355159169339261627e-32
4.796777370187637075e+02 3.192370808306979121e-32 -1.328926795670628076e-32 2.902616914006937094e-32
4.797733284370615934e+02 2.982482417761005262e-32 2.920724313424019382e-32 6.037970331388890533e-33
4.798689198553594792e+02 3.681027517743497712e-32 6.204042028648136497e-33 -3.628369084237783636e-32
4.799645112736573651e+02 3.820582734454951845e-32 -3.589880736487840409e-32 -1.307520068147636699e-32
4.800601026919551941e+02 3.145282895414055230e-32 -1.222181822114045890e-32 2.898115954526010957e-32
4.801556941102530800e+02 3.061889214895069408e-32 3.024863061725227466e-32 4.747304731118794505e-33
4.802512855285509659e+02 3.911371032940350453e-32 5.836362129901437626e-33 -3.867582207039869201e-32
4.803468769468488517e+02 4.146334911290270473e-32 -3.867360222230424239e-32 -1.495198350752948286e-32
4.804424683651467376e+02 3.422006985755522559e-32 -1.652286883826068166e-32 2.996678138221710701e-32
4.805380597834446235e+02 2.906637766634425659e-32 2.745805095839384736e-32 9.534660361481298199e-33
4.806336512017425093e+02 3.321484549588873481e-32 7.725969385772551266e-33 -3.230379789383695847e-32
4.807292426200403952e+02 3.387873465191211403e-32 -3.186333590413345063e-32 -1.151071182312503415e-32
4.808248340383382811e+02 2.845220831530867539e-32 -8.614654243204065444e-33 2.711670869201803704e-32
4.809204254566361669e+02 3.104692814769600486e-32 3.101680842041791540e-32 1.367239122937513914e-33
4.810160168749340528e+02 4.088175154270046508e-32 4.141205465233556236e-33 -4.067146452359210987e-32
4.811116082932318818e+02 4.285936416300408655e-32 -4.030964238402232163e-32 -1.456220544180138727e-32
4.812071997115297677e+02 3.503485629165135709e-32 -1.621074482080369865e-32 3.105886198384366225e-32
4.813027911298276535e+02 3.036649917752521327e-32 2.900814372775506689e-32 8.980638605831108267e-33
4.813983825481255394e+02 3.576842466855007970e-32 8.016124904094606140e-33 -3.485859929474642646e-32
4.814939739664234253e+02 3.706420258101477255e-32 -3.438391044531128342e-32 -1.383841809800945647e-32
4.815895653847213111e+02 3.042963948790757837e-32 -1.264815067646355707e-32 2.767647455564921944e-32
4.816851568030191970e+02 2.909005968071324327e-32 2.864037183587498464e-32 5.095161757027671469e-33
4.817807482213170829e+02 3.681579584686346931e-32 5.431583287360805905e-33 -3.641291977897944057e-32
4.818763396396149687e+02 3.869013350627341509e-32 -3.647847439532481233e-32 -1.289369367260185637e-32
4.819719310579128546e+02 3.212500856920416636e-32 -1.292630132481319771e-32 2.940963973991476301e-32
4.820675224762106836e+02 3.025117526624712075e-32 2.964868718137722544e-32 6.007408210704436653e-33
4.821631138945085695e+02 3.724123830909392650e-32 6.463477077526896108e-33 -3.667605887855194861e-32
4.822587053128064554e+02 3.869105501703112837e-32 -3.619419553620488423e-32 -1.367398799977154556e-32
4.823542967311043412e+02 3.180575619485519499e-32 -1.329330541898488646e-32 2.889453509167705025e-32
4.824498881494022271e+02 2.980229205580051129e-32 2.918759109105484288e-32 6.021722185604929676e-33
4.825454795677001130e+02 3.694537824574729951e-32 6.306222112080504430e-33 -3.640319404110640272e-32
4.826410709859979988e+02 3.853728795297549089e-32 -3.609174202590645832e-32 -1.350957883525491866e-32
4.827366624042958847e+02 3.174474822757177259e-32 -1.319563814745460243e-32 2.887220417483504152e-32
4.828322538225937706e+02 2.977280064534969069e-32 2.916666110085462103e-32 5.977084447757849014e-33
4.829278452408916564e+02 3.690035633869183576e-32 6.264632898477674912e-33 -3.636468991439011162e-32
4.830234366591894855e+02 3.849276789229739794e-32 -3.606695706636436334e-32 -1.344870952854998600e-32
4.831190280774873713e+02 3.173450278134728659e-32 -1.314197770021250084e-32 2.888541308180404078e-32
4.832146194957852572e+02 2.980014845877441594e-32 2.919754215044479495e-32 5.962581700739574550e-33
4.833102109140831431e+02 3.691643775069391525e-32 6.282474256962077515e-33 -3.637793140643744372e-32
4.834058023323810289e+02 3.849134276885210383e-32 -3.605700958786839204e-32 -1.347128530354954394e-32
4.835013937506789148e+02 3.172599255829254229e-32 -1.316185375156711657e-32 2.886700901775576080e-32
4.835969851689768007e+02 2.977876217972498973e-32 2.917068051941410223e-32 5.987159175343031489e-33
4.836925765872746865e+02 3.687607717908331460e-32 6.304242830588979799e-33 -3.633320231483424970e-32
4.837881680055725724e+02 3.844171704941259922e-32 -3.600258249002053796e-32 -1.347514986025631225e-32
4.838837594238704582e+02 3.167853290375952211e-32 -1.315148028266539724e-32 2.881957691065637438e-32
4.839793508421683441e+02 2.973571268068589505e-32 2.912920372529892519e-32 5.975123342520654494e-33
4.840749422604661731e+02 3.682985742677516871e-32 6.286060927168421704e-33 -3.628944524371394096e-32
4.841705336787640590e+02 3.839667348665749096e-32 -3.596728197808239433e-32 -1.344095093176430709e-32
4.842661250970619449e+02 3.165418536947002933e-32 -1.311363844800865643e-32 2.881006660977512466e-32
4.843617165153598307e+02 2.974249132353794471e-32 2.913981225853640497e-32 5.957107659592986615e-33
4.844573079336577166e+02 3.684072749967485651e-32 6.292556531347934905e-33 -3.629935171604432119e-32
4.845528993519556025e+02 3.840423801970964030e-32 -3.596731764073745860e-32 -1.346244998522956565e-32
4.846484907702534883e+02 3.165765538829357154e-32 -1.314755998536068012e-32 2.879841681612542172e-32
4.847440821885513742e+02 2.971818154258730194e-32 2.910630032988208297e-32 5.999466251666301835e-33
4.848396736068492601e+02 3.678867539126953435e-32 6.324605349369620743e-33 -3.624094375452888114e-32
4.849352650251471459e+02 3.834821333653996058e-32 -3.590305114899106719e-32 -1.347428604037010424e-32
4.850308564434449750e+02 3.160718464920232885e-32 -1.315835187230777147e-32 2.873798701115487032e-32
4.851264478617428608e+02 2.963753778857672553e-32 2.901986979947762344e-32 6.019202853425020290e-33
4.852220392800407467e+02 3.664690556067805212e-32 6.307277363512199415e-33 -3.610005456274246144e-32
4.853176306983386326e+02 3.816075892929024582e-32 -3.574940160120203457e-32 -1.335004895928770406e-32
4.854132221166365184e+02 3.145391466756990013e-32 -1.291986138844968270e-32 2.867796941239068912e-32
4.855088135349344043e+02 2.970461250580289363e-32 2.914138603282965623e-32 5.757049956835746171e-33
4.856044049532322902e+02 3.691911821217351674e-32 6.161517961184519512e-33 -3.640133220060005786e-32
4.856999963715301760e+02 3.854729551895116449e-32 -3.613037391447907481e-32 -1.343465937883363726e-32
4.857955877898280619e+02 3.186899413990459789e-32 -1.326575144131615922e-32 2.897676010506509034e-32
4.858911792081259478e+02 2.986614108143977588e-32 2.919732190270144253e-32 6.285123451969380386e-33
4.859867706264237768e+02 3.674303069652451708e-32 6.702952767079994293e-33 -3.612645469691203823e-32
4.860823620447216626e+02 3.812871860066576699e-32 -3.554623181207079015e-32 -1.379364295939552703e-32
4.861779534630195485e+02 3.117236450294567109e-32 -1.327417279068559913e-32 2.820483372451483215e-32
4.862735448813174344e+02 2.904382802116599788e-32 2.845156675975563449e-32 5.835434434404637425e-33
4.863691362996153202e+02 3.617961739149181331e-32 5.818484971004690940e-33 -3.570868167878687434e-32
4.864647277179132061e+02 3.794568946068011050e-32 -3.574643440122231525e-32 -1.273058428531383746e-32
4.865603191362110920e+02 3.165496604451804891e-32 -1.250208789438412284e-32 2.908151773138198470e-32
4.866559105545089778e+02 3.023853454248680850e-32 2.967894008755234266e-32 5.790465141648503803e-33
4.867515019728068637e+02 3.728977760209060359e-32 6.586411609759224086e-33 -3.670349705028400575e-32
4.868470933911047496e+02 3.863016021598729913e-32 -3.602319823222935917e-32 -1.395057229773588472e-32
4.869426848094026354e+02 3.161813196271566261e-32 -1.358773850433887792e-32 2.854959949192647412e-32
4.870382762277004645e+02 2.934317822420727175e-32 2.866253137764539687e-32 6.283422898634537093e-33
4.871338676459983503e+02 3.627543842285323117e-32 6.388388270893818834e-33 -3.570848537911574162e-32
4.872294590642962362e+02 3.785194325098817082e-32 -3.543457726872557104e-32 -1.331015934024630684e-32
4.873250504825941221e+02 3.123557898099544843e-32 -1.288548311443542231e-32 2.845392273809718759e-32
4.874206419008920079e+02 2.946790365481784314e-32 2.889485541415897574e-32 5.783137245861844361e-33
4.875162333191898938e+02 3.657073703020140264e-32 6.141935792129876706e-33 -3.605128890424721111e-32
4.876118247374877797e+02 3.814545769309751429e-32 -3.576885877249415647e-32 -1.325385546659009356e-32
4.877074161557856655e+02 3.153525056135259160e-32 -1.297210872733229471e-32 2.874363274072290899e-32
4.878030075740835514e+02 2.970827038431061479e-32 2.909686824363614817e-32 5.996131055921443854e-33
4.878985989923814373e+02 3.667090727560159809e-32 6.428870564998071206e-33 -3.610297859836874273e-32
4.879941904106792663e+02 3.812792533120119813e-32 -3.565297403760518597e-32 -1.351310964713543361e-32
4.880897818289771521e+02 3.139009008543510758e-32 -1.311511794558762660e-32 2.851896626536552750e-32
4.881853732472750380e+02 2.947480704496494815e-32 2.885804912211847446e-32 5.998103967364395017e-33
4.882809646655729239e+02 3.648129215470811133e-32 6.325486295920035378e-33 -3.592871971553252649e-32
4.883765560838708097e+02 3.800927192327850742e-32 -3.557874208559914628e-32 -1.337377522407730752e-32
4.884721475021686956e+02 3.135202633668456917e-32 -1.300885544562957733e-32 2.852576441413755961e-32
4.885677389204665815e+02 2.949581104279364557e-32 2.888902565388719377e-32 5.952063998415590316e-33
4.886633303387644673e+02 3.649146470246348950e-32 6.313699828907348875e-33 -3.594112116506097497e-32
4.887589217570623532e+02 3.800434825368990692e-32 -3.557792026090860572e-32 -1.336196378142717550e-32
4.888545131753602391e+02 3.135626431688900574e-32 -1.299925038664452082e-32 2.853479982925986655e-32
4.889501045936580681e+02 2.951208590573479368e-32 2.890278114465199013e-32 5.965941385214855278e-33
4.890456960119559540e+02 3.649163303935210039e-32 6.348684269533586467e-33 -3.593512891203412657e-32
4.891412874302538398e+02 3.798680823181478400e-32 -3.554654006577913820e-32 -1.339556228728865485e-32
4.892368788485517257e+02 3.132548676686239867e-32 -1.302159569867755132e-32 2.849077335982744982e-32
4.893324702668496116e+02 2.946361902788066359e-32 2.885046837055053933e-32 5.979575321036969236e-33
4.894280616851474974e+02 3.643089291368103149e-32 6.346529986521581096e-33 -3.587382772465571841e-32
4.895236531034453833e+02 3.792570180027744888e-32 -3.549117058115424067e-32 -1.336920595334592481e-32
4.896192445217432692e+02 3.128174542102351621e-32 -1.298430076966655973e-32 2.845971767443524278e-32
4.897148359400411550e+02 2.944681493415926910e-32 2.883871720438333818e-32 5.953427565044342434e-33
4.898104273583390409e+02 3.641864155632467570e-32 6.333084356207154837e-33 -3.586376298361930892e-32
4.899060187766369268e+02 3.791293328867037029e-32 -3.548184895046897347e-32 -1.335772831013094289e-32
4.900016101949347558e+02 3.127963589763027628e-32 -1.297938498188654689e-32 2.845964137827984767e-32
4.900972016132326416e+02 2.945062013704116286e-32 2.883979791487487654e-32 5.966999470879230676e-33
4.901927930315305275e+02 3.641063679830865221e-32 6.359230943168513142e-33 -3.585100631599894499e-32
4.902883844498284134e+02 3.790000120695892385e-32 -3.545786291005233660e-32 -1.338469459268393108e-32
4.903839758681262992e+02 3.126575492605976907e-32 -1.301337028224710350e-32 2.842885198163229831e-32
4.904795672864241851e+02 2.940513186298493900e-32 2.878435908036945400e-32 6.010195688318679391e-33
4.905751587047220710e+02 3.632549022505881550e-32 6.382223057904428311e-33 -3.576043160995119489e-32
4.906707501230199568e+02 3.780374824319423283e-32 -3.536468329634305507e-32 -1.335898785777445964e-32
4.907663415413178427e+02 3.120795016528951464e-32 -1.294878440286298048e-32 2.839480825797854039e-32
4.908619329596157286e+02 2.953836431022718933e-32 2.892322763567647757e-32 5.996821596357855625e-33
4.909575243779135576e+02 3.681400067058847622e-32 6.868097195702399747e-33 -3.616766354472561059e-32
4.910531157962114435e+02 3.847378671307280356e-32 -3.526106547167329005e-32 -1.539121586637608245e-32
4.911487072145093293e+02 2.967720858954510297e-32 -1.665076470130569232e-32 2.456600790786166755e-32
4.912442986328072152e+02 1.783536153992928495e-32 1.678639389840827203e-32 6.026367160028517656e-33
4.913398900511051011e+02 2.115795977337955822e-32 -1.052632990927617737e-32 -1.835362744563116156e-32
4.914354814694029869e+02 4.672372544634497929e-32 -3.450945949578343110e-32 3.149926546594868928e-32
4.915310728877008728e+02 9.201777673886484819e-32 4.244539861085511582e-32 8.164348946933364747e-32
4.916266643059987587e+02 1.519124313903669019e-31 1.518678037795394440e-31 3.681981275377407361e-33
4.917222557242966445e+02 2.167541538038873657e-31 1.354151348102251635e-31 -1.692486468352636302e-31
4.918178471425945304e+02 2.810437708612012318e-31 -3.938888085386051222e-32 -2.782698639899113530e-31
4.919134385608923594e+02 3.498843829188720893e-31 -2.703731024011582352e-31 -2.220753631281342987e-31
4.920090299791902453e+02 4.352417737792023307e-31 -4.350815415895138380e-31 1.180905629415265363e-32
4.921046213974881312e+02 5.426380254122092139e-31 -3.934636165648040400e-31 3.736875821632373913e-31
4.922002128157860170e+02 6.627348047066164505e-31 -2.748740378939869355e-32 6.621645294052193202e-31
4.922958042340839029e+02 7.752424899033014369e-31 5.338115362963384959e-31 5.621798305421614889e-31
4.923913956523817888e+02 8.576735061231496205e-31 8.576599395371640868e-31 -4.824025153799112713e-33
4.924869870706796746e+02 8.932774868836671285e-31 6.074139118524517096e-31 -6.549755783701418966e-31
4.925825784889775605e+02 8.768601085005975558e-31 -5.069757140035276312e-32 -8.753932865482724211e-31
4.926781699072754463e+02 8.167879786544758734e-31 -6.100710002980675510e-31 -5.430984962875331454e-31
4.927737613255733322e+02 7.311739290268762369e-31 -7.306778670148639413e-31 2.692896476302541902e-32
4.928693527438712181e+02 6.387023943402025720e-31 -4.497488258951159841e-31 4.535049527203338245e-31
4.929649441621690471e+02 5.493477436939644266e-31 -1.019087662420955823e-32 5.492532107646524530e-31
4.930605355804669330e+02 4.626221661456595900e-31 3.247226361266246465e-31 3.295064160168630542e-31
4.931561269987648188e+02 3.741987407352855183e-31 3.736980715334947036e-31 -1.935068215904895001e-32
4.932517184170627047e+02 2.827789864674363879e-31 1.660338477669782831e-31 -2.289032908964885087e-31
4.933473098353605906e+02 1.918027488308989576e-31 -5.649864794366710690e-32 -1.832926546254008292e-31
4.934429012536584764e+02 1.081075858864778516e-31 -1.021728183911131755e-31 -3.532655245305990219e-32
4.935384926719563623e+02 4.037568905600252753e-32 -3.467550496048314876e-32 2.068346253610625678e-32
4.936340840902542482e+02 1.010239548132764483e-32 -9.305082086207766036e-33 -3.933680443310632886e-33
4.937296755085521340e+02 2.707219779756854200e-32 -2.699863047892573136e-32 1.994453773116238683e-33
4.938252669268500199e+02 2.863870872555326991e-32 -5.123726729092031029e-33 2.817664035815251261e-32
4.939208583451478489e+02 2.966426955848093288e-32 2.955955410173536828e-32 2.490311174290925728e-33
4.940164497634457348e+02 3.679343751572970982e-32 4.514153039828551753e-33 -3.651546886672705984e-32
4.941120411817436207e+02 3.825728857956384729e-32 -3.616440344610090188e-32 -1.248022647421398724e-32
4.942076326000415065e+02 3.163929077201213039e-32 -1.282670596537989479e-32 2.892266126471801618e-32
4.943032240183393924e+02 2.951884046425210918e-32 2.887215552164952894e-32 6.144963619717400020e-33
4.943988154366372783e+02 3.612731601380956763e-32 6.482116192556118797e-33 -3.554103448167853949e-32
4.944944068549351641e+02 3.752092596100331573e-32 -3.508091243589674590e-32 -1.330975084800754732e-32
4.945899982732330500e+02 3.097833687160667746e-32 -1.287351685055666052e-32 2.817676204302367348e-32
4.946855896915309359e+02 2.920938292338757466e-32 2.859225155577950305e-32 5.972537294660455437e-33
4.947811811098288217e+02 3.605590639558984726e-32 6.401035994165914513e-33 -3.548316677255468895e-32
4.948767725281266507e+02 3.748125761335445872e-32 -3.504102772136160506e-32 -1.330304658750802827e-32
4.949723639464245366e+02 3.093043045908455749e-32 -1.286833629428000290e-32 2.812645461841186161e-32
4.950679553647224225e+02 2.916311149620440507e-32 2.854752788631072037e-32 5.960345939654952391e-33
4.951635467830203083e+02 3.601005589878567301e-32 6.382530223626182721e-33 -3.543991300466421124e-32
4.952591382013181942e+02 3.743794608464095096e-32 -3.500745552589630579e-32 -1.326943347090881003e-32
4.953547296196160801e+02 3.090891657309381263e-32 -1.283278894493005942e-32 2.811904428705488627e-32
4.954503210379139659e+02 2.916983056727210354e-32 2.855725647106291164e-32 5.946605600617683642e-33
4.955459124562118518e+02 3.601544199901479901e-32 6.390790059098188283e-33 -3.544389742684811985e-32
4.956415038745097377e+02 3.743735024212933916e-32 -3.500052942150077570e-32 -1.328601269631037959e-32
4.957370952928076235e+02 3.090607091167139551e-32 -1.285693650353024558e-32 2.810488219049231791e-32
4.958326867111055094e+02 2.914618914540431196e-32 2.852624567324146354e-32 5.979435549410730716e-33
4.959282781294033384e+02 3.596536522518955734e-32 6.415134259702947806e-33 -3.538860760486712919e-32
4.960238695477012243e+02 3.737828854079891752e-32 -3.493731479223012638e-32 -1.328610135998660006e-32
4.961194609659991102e+02 3.085232512304789952e-32 -1.284359875301169279e-32 2.805187937678844711e-32
4.962150523842969960e+02 2.909243366960577465e-32 2.847380467677948892e-32 5.967591142917052153e-33
4.963106438025948819e+02 3.589404421928831546e-32 6.388963463095934490e-33 -3.532086573519185901e-32
4.964062352208927678e+02 3.729423871667832253e-32 -3.487371889204144124e-32 -1.321680642573916746e-32
4.965018266391906536e+02 3.079635209005921710e-32 -1.273706575703873794e-32 2.803894537880777697e-32
4.965974180574885395e+02 2.913530521091086433e-32 2.853746925351245443e-32 5.871870088631138531e-33
4.966930094757864254e+02 3.600833603671100953e-32 6.358448378200217422e-33 -3.544249424567158608e-32
4.967886008940843112e+02 3.743744240448527192e-32 -3.500263316784802379e-32 -1.328072908790090667e-32
4.968841923123821402e+02 3.092767748775500090e-32 -1.288587370240194318e-32 2.811539602624038211e-32
4.969797837306800261e+02 2.916024808029454216e-32 2.852410874494044866e-32 6.057663609935213117e-33
4.970753751489779120e+02 3.594989363225276448e-32 6.531570399112858670e-33 -3.535156913478834961e-32
4.971709665672757978e+02 3.736514457983828082e-32 -3.486260928746710726e-32 -1.344442275226535465e-32
4.972665579855736837e+02 3.079551728878691188e-32 -1.307184073849729239e-32 2.788352317752073569e-32
4.973621494038715696e+02 2.875808878326211584e-32 2.808324230885618992e-32 6.193478173696604623e-33
4.974577408221694554e+02 3.526565649262783505e-32 6.365494826822931014e-33 -3.468640949227397812e-32
4.975533322404673413e+02 3.654472932004624941e-32 -3.426084508690753549e-32 -1.271659290086662989e-32
4.976489236587652272e+02 3.029109372928566120e-32 -1.185296768350315601e-32 2.787575140530204723e-32
4.977445150770631130e+02 2.948862058502034876e-32 2.905241532177154790e-32 5.053306638091491297e-33
4.978401064953609421e+02 3.694409163920635435e-32 6.114062275010047732e-33 -3.643465588616661539e-32
4.979356979136588279e+02 3.850915830573613729e-32 -3.594096270195577110e-32 -1.382759825395829056e-32
4.980312893319567138e+02 3.170637788818789468e-32 -1.399761034959119782e-32 2.844927597127188135e-32
4.981268807502545997e+02 2.891015944136205978e-32 2.800741856079139477e-32 7.168111640147183044e-33
4.982224721685524855e+02 3.493296725172639351e-32 7.048643370718248015e-33 -3.421445349033969881e-32
4.983180635868503714e+02 3.615462780423896860e-32 -3.369178431988904454e-32 -1.311566929306804653e-32
4.984136550051482573e+02 2.983177856129919163e-32 -1.213156699009885480e-32 2.725362534590827273e-32
4.985092464234461431e+02 2.870011232411166508e-32 2.822944899836902813e-32 5.176355538900700422e-33
4.986048378417440290e+02 3.591433210313339300e-32 5.792560610783832321e-33 -3.544411787567231166e-32
4.987004292600419149e+02 3.747246588854783724e-32 -3.518715880329996406e-32 -1.288602169483393731e-32
4.987960206783398007e+02 3.112545530620235084e-32 -1.271877610649268118e-32 2.840821540278992833e-32
4.988916120966376297e+02 2.941156427414772136e-32 2.875968946667977686e-32 6.157952162242808805e-33
4.989872035149355156e+02 3.599003791120649934e-32 6.758291266575003978e-33 -3.534979954690291200e-32
4.990827949332334015e+02 3.720474418713844628e-32 -3.465190688749945128e-32 -1.354394104721663776e-32
4.991783863515312873e+02 3.057788712344710150e-32 -1.294010838806304558e-32 2.770488721939601356e-32
4.992739777698291732e+02 2.878387513572844238e-32 2.815507007664567751e-32 5.983602327058273783e-33
4.993695691881270591e+02 3.559066738581145517e-32 6.359289549045308754e-33 -3.501792457297928197e-32
4.994651606064249449e+02 3.703038008557895523e-32 -3.462075691285497924e-32 -1.313971993854689082e-32
4.995607520247228308e+02 3.061832320258592464e-32 -1.269406554652751351e-32 2.786292187905774192e-32
4.996563434430207167e+02 2.894790145958153513e-32 2.833493424624533046e-32 5.925580155106878087e-33
4.997519348613186025e+02 3.569375881965597213e-32 6.402180375340328018e-33 -3.511490431593649983e-32
4.998475262796164316e+02 3.706692162109001009e-32 -3.464259431837881441e-32 -1.318511802587517045e-32
4.999431176979143174e+02 3.063145086097679925e-32 -1.271670240592872498e-32 2.786702821916041620e-32
5.000387091162122033e+02 2.896161379589866137e-32 2.834319108988770798e-32 5.953032210974299627e-33
5.001343005345100892e+02 3.569517138336211910e-32 6.447089823524629527e-33 -3.510812289050781247e-32
5.002298919528079750e+02 3.705102871351651211e-32 -3.460832608092497395e-32 -1.323036260297477478e-32
5.003254833711058609e+02 3.059614362036946442e-32 -1.274759416525023563e-32 2.781407642608959797e-32
5.004210747894037468e+02 2.890292524809605649e-32 2.828026023803310688e-32 5.967073718846805434e-33
5.005166662077016326e+02 3.562805856818509157e-32 6.439302584187913560e-33 -3.504131760603898779e-32
5.006122576259995185e+02 3.698890194182948042e-32 -3.455377286807667101e-32 -1.319907752245002975e-32
5.007078490442974044e+02 3.055420190114316884e-32 -1.270956023975598012e-32 2.778536183546715705e-32
5.008034404625952334e+02 2.888617043662388858e-32 2.826843885860691587e-32 5.941902640643511011e-33
5.008990318808931193e+02 3.561412547671085363e-32 6.425357096986225672e-33 -3.502971195495495301e-32
5.009946232991910051e+02 3.697476128886742779e-32 -3.454363679929522910e-32 -1.318598229359896911e-32
5.010902147174888910e+02 3.055124674098542340e-32 -1.270343798570644454e-32 2.778491210660712213e-32
5.011858061357867768e+02 2.888869150897423160e-32 2.826832598987570784e-32 5.954682429046683447e-33
5.012813975540846627e+02 3.560295060930159173e-32 6.450448646522283518e-33 -3.501373736616740589e-32
