# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
9.007604449337561903e+01 2.777774898106779432e-31 -2.771454261364045600e-31 1.872823048747619424e-32
9.014957595826817283e+01 4.490085853470632745e-31 -3.027590775203214868e-31 3.315805342513564530e-31
9.022310742316071241e+01 3.569372691594658980e-31 1.035807391704004305e-32 3.567869454166535748e-31
9.029663888805326621e+01 5.694941936950702365e-32 3.612707230641516301e-32 4.402352794916636425e-32
9.037017035294582001e+01 2.758684404080560767e-31 -2.752662388576211593e-31 1.821796251923457752e-32
9.044370181783837381e+01 4.450718750618130178e-31 -3.001244017707765370e-31 3.286553170614642647e-31
9.051723328273092761e+01 3.530617522553754320e-31 1.023262879966876101e-32 3.529134372809915161e-31
9.059076474762348141e+01 5.522195904775212004e-32 3.463489355804181604e-32 4.301033491260822355e-32
9.066429621251603521e+01 2.748001500397149924e-31 -2.741460295153265619e-31 1.894932618410386951e-32
9.073782767740857480e+01 4.420225067386326127e-31 -2.971703592278606999e-31 3.272211393841919002e-31
9.081135914230112860e+01 3.500696844438328384e-31 1.139247013375928117e-32 3.498842602788186006e-31
9.088489060719368240e+01 5.416750512217326958e-32 3.460184503201956831e-32 4.167530361665971943e-32
9.095842207208623620e+01 2.729214085877672660e-31 -2.722952839786878623e-31 1.847629801926615500e-32
9.103195353697879000e+01 4.382616179302963310e-31 -2.945437818534110524e-31 3.245261257932421830e-31
9.110548500187134380e+01 3.464215849355993014e-31 1.153172324300639502e-32 3.462295970426840213e-31
9.117901646676388339e+01 5.256458332655107247e-32 3.347468219888220212e-32 4.052753473846848964e-32
9.125254793165643719e+01 2.717939296473903159e-31 -2.711432408972051958e-31 1.879582690202003382e-32
9.132607939654899099e+01 4.353091805961169196e-31 -2.919743097178652513e-31 3.228700747607910603e-31
9.139961086144154478e+01 3.436434512024199143e-31 1.229366957727468277e-32 3.434234809133393314e-31
9.147314232633409858e+01 5.181664834878746828e-32 3.340427658019347904e-32 3.961211118150401689e-32
9.154667379122665238e+01 2.696565259778025611e-31 -2.690182233859019104e-31 1.854285546269200314e-32
9.162020525611919197e+01 4.312799247640199026e-31 -2.890745547494405401e-31 3.200597995701293781e-31
9.169373672101174577e+01 3.396939782116111522e-31 1.245368879395085483e-32 3.394656160329848998e-31
9.176726818590429957e+01 4.985790288356442973e-32 3.199647344586930871e-32 3.823658152835740381e-32
9.184079965079685337e+01 2.689403254695268285e-31 -2.682738951770505949e-31 1.892130624951387348e-32
9.191433111568940717e+01 4.287278552126691471e-31 -2.867500536226108178e-31 3.187192817867868454e-31
9.198786258058196097e+01 3.372088142877186769e-31 1.323666403019497216e-32 3.369489206967146071e-31
9.206139404547450056e+01 4.920561565786594476e-32 3.197740543267460687e-32 3.739837100815989979e-32
9.213492551036705436e+01 2.669596135855034180e-31 -2.663016282765158409e-31 1.873173945467121824e-32
9.220845697525960816e+01 4.250783241254802687e-31 -2.840340782262921315e-31 3.162534174478869292e-31
9.228198844015216196e+01 3.337815323446633162e-31 1.356501029127280171e-32 3.335057748077972915e-31
9.235551990504471576e+01 4.778406466975816706e-32 3.112203248719767847e-32 3.625928750305834653e-32
9.242905136993726956e+01 2.656986116416755009e-31 -2.650297973405353269e-31 1.884034898691270747e-32
9.250258283482982335e+01 4.220392609070452878e-31 -2.815841296142507802e-31 3.143684394088405321e-31
9.257611429972236294e+01 3.308466734779296523e-31 1.405351132752620796e-32 3.305480603040636363e-31
9.264964576461491674e+01 4.671375896287015438e-32 3.060269128418122199e-32 3.529377512545562945e-32
9.272317722950747054e+01 2.641923883875628281e-31 -2.635181236840160637e-31 1.886310080502315366e-32
9.279670869440002434e+01 4.188498120826794523e-31 -2.790781135028486252e-31 3.123308688640734106e-31
9.287024015929257814e+01 3.278101370022730047e-31 1.448588302649606887e-32 3.274899160499322130e-31
9.294377162418513194e+01 4.554992037679980130e-32 2.998202158389038162e-32 3.429101380939229934e-32
9.301730308907767153e+01 2.628095421002759586e-31 -2.621275744387119046e-31 1.892062731080237935e-32
9.309083455397022533e+01 4.158038718871972070e-31 -2.766538828692447854e-31 3.104118054613175939e-31
9.316436601886277913e+01 3.249122429659476315e-31 1.493890248426915281e-32 3.245686288317595292e-31
9.323789748375533293e+01 4.448671304332898317e-32 2.944611892524466144e-32 3.334656980320232836e-32
9.331142894864788673e+01 2.613779921395660672e-31 -2.606893562869859579e-31 1.896086215307567759e-32
9.338496041354044053e+01 4.127586013390979173e-31 -2.742385573414325099e-31 3.084848078053410520e-31
9.345849187843298012e+01 3.220405128985272991e-31 1.539321322711741090e-32 3.216724124548000982e-31
9.353202334332553392e+01 4.344511116630603810e-32 2.894211050153271034e-32 3.240110991879382628e-32
9.360555480821808771e+01 2.599386607810783879e-31 -2.592470188755340744e-31 1.894968529577797102e-32
9.367908627311064151e+01 4.097158025297831981e-31 -2.718850839716314381e-31 3.065053669291342214e-31
9.375261773800319531e+01 3.191587730991057704e-31 1.574045478250362684e-32 3.187703884136141903e-31
9.382614920289574911e+01 4.236929870907529022e-32 2.831685124415175136e-32 3.151687498333916823e-32
9.389968066778828870e+01 2.585981828365740371e-31 -2.578926762430068827e-31 1.908894199786333143e-32
9.397321213268084250e+01 4.068043553583804434e-31 -2.694895056284438333e-31 3.047379036068280630e-31
9.404674359757339630e+01 3.164125882365906862e-31 1.631595196770000462e-32 3.159916386646424896e-31
9.412027506246595010e+01 4.137867705643249102e-32 2.798052102490989132e-32 3.048418209686965078e-32
9.419380652735850390e+01 2.571570665083827670e-31 -2.564695578379126967e-31 1.879156080857434010e-32
9.426733799225105770e+01 4.037932553496884803e-31 -2.674924380146198164e-31 3.024843610352334968e-31
9.434086945714361150e+01 3.135162879183721978e-31 1.599840555313029247e-32 3.131078309622313321e-31
9.441440092203615109e+01 4.024329608982266770e-32 2.660646808969244970e-32 3.019302462432861171e-32
9.448793238692870489e+01 2.562154293374588610e-31 -2.554152988297312104e-31 2.023292747719637433e-32
9.456146385182125869e+01 4.014981396025389727e-31 -2.642362280830501766e-31 3.022912037634277097e-31
9.463499531671381249e+01 3.115761293821251912e-31 1.876535118931206954e-32 3.110105239304429175e-31
9.470852678160636628e+01 4.001255544711709730e-32 2.873722528609053641e-32 2.784199124102115244e-32
9.478205824649892008e+01 2.536440882615245015e-31 -2.530864340473666404e-31 1.681012823294271241e-32
9.485558971139145967e+01 3.972885661232397608e-31 -2.640014188702547065e-31 2.968862671238805679e-31
9.492912117628401347e+01 3.074306781749706623e-31 1.478688922740927946e-32 3.070748602378558572e-31
9.500265264117656727e+01 3.791865721847766474e-32 2.401629967846199296e-32 2.934351572335385418e-32
9.507618410606912107e+01 2.540385853735362096e-31 -2.531171408987694589e-31 2.161748925800432047e-32
9.514971557096167487e+01 3.961462528985632884e-31 -2.594107166287429816e-31 2.993959481752123737e-31
9.522324703585422867e+01 3.063370628010568968e-31 1.967978083762753328e-32 3.057042725768837576e-31
9.529677850074676826e+01 3.796197899058783358e-32 2.728471212733372610e-32 2.639424810466023055e-32
9.537030996563932206e+01 2.514437891444694293e-31 -2.508008477017478781e-31 1.796980499095871700e-32
9.544384143053187586e+01 3.923563475449031219e-31 -2.588782386501152331e-31 2.948314111694864381e-31
9.551737289542442966e+01 3.029466073227219215e-31 1.748064445424069801e-32 3.024418521928006985e-31
9.559090436031698346e+01 3.655364409591455045e-32 2.502085873056331639e-32 2.664818052092830006e-32
9.566443582520953726e+01 2.506531312485159778e-31 -2.498920010816884440e-31 1.951870897562635453e-32
9.573796729010207684e+01 3.900253331790658535e-31 -2.561928609683554358e-31 2.940832849896270399e-31
9.581149875499463064e+01 3.007128457710580818e-31 1.859196110218357683e-32 3.001375594525001423e-31
9.588503021988718444e+01 3.588153598552114864e-32 2.507215165392169578e-32 2.566849890669497129e-32
9.595856168477973824e+01 2.491133662062664909e-31 -2.483704198458794113e-31 1.922508174752488515e-32
9.603209314967229204e+01 3.870929371344157102e-31 -2.540741143968370267e-31 2.920398712039362802e-31
9.610562461456484584e+01 2.979521081476787494e-31 1.877950183607672281e-32 2.973596964291476826e-31
9.617915607945739964e+01 3.474995339666404425e-32 2.433038491696129974e-32 2.481111909734877723e-32
9.625268754434993923e+01 2.481025930523257840e-31 -2.473431902219309690e-31 1.939698250052413858e-32
9.632621900924249303e+01 3.846955869678143341e-31 -2.520652996397922699e-31 2.906093242654353254e-31
9.639975047413504683e+01 2.957208845849018069e-31 1.926217181059800834e-32 2.950928842192163535e-31
9.647328193902760063e+01 3.410960527920934794e-32 2.412301995453692284e-32 2.411524581206833557e-32
9.654681340392015443e+01 2.466155392268882354e-31 -2.458572698589775989e-31 1.932426054623353788e-32
9.662034486881270823e+01 3.818686407173939556e-31 -2.499230549807947070e-31 2.887249995279535079e-31
9.669387633370524782e+01 2.931150390142457256e-31 1.954110978491355446e-32 2.924629397456996976e-31
9.676740779859780162e+01 3.316672542643833780e-32 2.357612303869077369e-32 2.332805388319535005e-32
9.684093926349035542e+01 2.453873860297789416e-31 -2.446196873602626937e-31 1.939530299570145855e-32
9.691447072838290921e+01 3.792579913878025987e-31 -2.478499247967539078e-31 2.870662620541709979e-31
9.698800219327546301e+01 2.907082910739615751e-31 1.989758204659264712e-32 2.900265448676073826e-31
9.706153365816801681e+01 3.241730206922264853e-32 2.319755119641244618e-32 2.264409618282546371e-32
9.713506512306055640e+01 2.439895268164093186e-31 -2.432133265045531855e-31 1.944651656942506382e-32
9.720859658795311020e+01 3.765582773515260313e-31 -2.457171080756266549e-31 2.853405667634723489e-31
9.728212805284566400e+01 2.883368186261203191e-31 2.024693665192280697e-32 2.876250728494392621e-31
9.735565951773821780e+01 3.179042356262762645e-32 2.288895523444314139e-32 2.206188474647911322e-32
9.742919098263077160e+01 2.425384017911271344e-31 -2.417508045250064193e-31 1.953010125182055373e-32
9.750272244752332540e+01 3.740341061891387363e-31 -2.437046863836821717e-31 2.837420279538070794e-31
9.757625391241586499e+01 2.863124668431766835e-31 2.051696566134187381e-32 2.855764044697608822e-31
9.764978537730841879e+01 3.128527459253318328e-32 2.256097631029644280e-32 2.167419558499103989e-32
9.772331684220097259e+01 2.413848764488725208e-31 -2.405960227550659076e-31 1.949903619877808185e-32
9.779684830709352639e+01 3.699789339013364671e-31 -2.418645400218351872e-31 2.799749199674777798e-31
9.787037977198608019e+01 2.716736953945661611e-31 1.406434585503721260e-32 2.713094007678492170e-31
9.794391123687863399e+01 2.481232803594570332e-32 -2.463081635068848780e-32 2.995748397651839656e-33
9.801744270177118779e+01 3.708201185622910422e-31 -3.638824796112543428e-31 7.139398687926478279e-32
9.809097416666372737e+01 6.532597715110869378e-31 -3.470467790954496755e-31 5.534499635867651867e-31
9.816450563155628117e+01 8.038718454488940435e-31 2.657298426993675106e-31 7.586814842899358387e-31
9.823803709644883497e+01 8.728749422257272493e-31 8.548213258870951731e-31 1.766102080124340489e-31
9.831156856134138877e+01 1.026670462567783814e-30 5.531792304939841558e-31 -8.648959345835951570e-31
9.838510002623394257e+01 1.528161825658369892e-30 -9.962973140811066497e-31 -1.158736478822642078e-30
9.845863149112649637e+01 2.739243275840727121e-30 -2.574799138640207103e-30 9.348064611973353199e-31
9.853216295601903596e+01 5.241331885498790469e-30 -6.569804153211948646e-31 5.199993910364770040e-30
9.860569442091158976e+01 9.834051130807438316e-30 7.517419089362495682e-30 6.340108191365774495e-30
9.867922588580414356e+01 1.732840256857337345e-29 1.690541603171665210e-29 -3.805317906971497995e-30
9.875275735069669736e+01 2.829609157521781479e-29 1.295911307065595036e-29 -2.515412862444387428e-29
9.882628881558925116e+01 4.286872913168322369e-29 -1.539199195106546313e-29 -4.001018021883883203e-29
9.889982028048180496e+01 6.063369352600075876e-29 -5.630617449392194481e-29 -2.249576636758570667e-29
9.897335174537434455e+01 8.064350119100251836e-29 -7.327569100689032601e-29 3.367562013988689723e-29
9.904688321026689835e+01 1.015203189775648442e-28 -3.359569016656199474e-29 9.580033803457523248e-29
9.912041467515945214e+01 1.216175126076567817e-28 5.400364896167202798e-29 1.089698365223058221e-28
9.919394614005200594e+01 1.392037086986576892e-28 1.322752493693598719e-28 4.336970048010949133e-29
9.926747760494455974e+01 1.526519522105406256e-28 1.357819416843761276e-28 -6.975588022604160224e-29
9.934100906983711354e+01 1.606299718089912961e-28 4.849782835899605214e-29 -1.531337601178090992e-28
9.941454053472965313e+01 1.622850629307268806e-28 -7.509916524727933645e-29 -1.438629800525201926e-28
9.948807199962220693e+01 1.573994918398302300e-28 -1.502004627985092661e-28 -4.705763494429382453e-29
9.956160346451476073e+01 1.464732409078558232e-28 -1.298827239549882472e-28 6.771180340297465293e-29
9.963513492940731453e+01 1.306883234710447209e-28 -3.963301166815970146e-29 1.245337796655346770e-28
9.970866639429986833e+01 1.117332345893476120e-28 5.078872775327830889e-29 9.952296641982473948e-29
9.978219785919242213e+01 9.151199890064087919e-29 8.683957605913673968e-29 2.886752453294712199e-29
9.985572932408497593e+01 7.180937035877351655e-29 6.448841039259654551e-29 -3.158845669480463582e-29
9.992926078897751552e+01 5.400705251742821640e-29 1.800111282928416361e-29 -5.091877510828034436e-29
1.000027922538700693e+02 3.893015870866615477e-29 -1.642391119838955438e-29 -3.529606774173787924e-29
1.000763237187626231e+02 2.685317480730013603e-29 -2.513306963099384515e-29 -9.456310493793748709e-30
1.001498551836551769e+02 1.763397809799510744e-29 -1.614134886629695897e-29 7.100284525078203441e-30
1.002233866485477307e+02 1.090257542067938629e-29 -4.118327336671180354e-30 1.009482693024646151e-29
1.002969181134402845e+02 6.226030608603976760e-30 2.237038902315594554e-30 5.810259382230731943e-30
1.003704495783328241e+02 3.199474888888929510e-30 2.839457454886179247e-30 1.474490056433791504e-30
1.004439810432253779e+02 1.456482794406124413e-30 1.429345710803157159e-30 -2.798445450776030512e-31
1.005175125081179317e+02 6.291156198233443084e-31 4.127355967356269876e-31 -4.748007901141241192e-31
1.005910439730104855e+02 3.511716273052268718e-31 -8.686159487144067891e-32 -3.402595702703905786e-31
1.006645754379030393e+02 3.659755180719481884e-31 -3.623443238102072943e-31 -5.142636318615710066e-32
1.007381069027955931e+02 3.969783152289332872e-31 -2.762583800796549856e-31 2.850843562838326308e-31
1.008116383676881327e+02 2.784378390382559514e-31 1.717378513886520155e-32 2.779077028660735863e-31
1.008851698325806865e+02 2.733930223420627828e-32 2.056239923210432784e-32 1.801735786603661512e-32
1.009587012974732403e+02 2.286102386032485388e-31 -2.277590309224313842e-31 1.970951616628792567e-32
1.010322327623657941e+02 3.469118788756154414e-31 -2.225469846641300049e-31 2.661215724474683781e-31
1.011057642272583479e+02 2.612898903661158067e-31 2.392258364142818080e-32 2.601924610734440575e-31
1.011792956921509017e+02 2.319279231907477729e-32 1.832150842716440105e-32 1.422068720242020304e-32
1.012528271570434413e+02 2.275697694890730712e-31 -2.266956807718914281e-31 1.992657282822487519e-32
1.013263586219359951e+02 3.443104849808614534e-31 -2.204386968809327115e-31 2.644928940164409830e-31
1.013998900868285489e+02 2.592452673226203609e-31 2.415492708471873175e-32 2.581175083691705364e-31
1.014734215517211027e+02 2.280908904086668353e-32 1.809813674595731550e-32 1.388207438385251776e-32
1.015469530166136565e+02 2.262490303815345994e-31 -2.253621236397646208e-31 2.001341992663971607e-32
1.016204844815062103e+02 3.421344170553897033e-31 -2.187242673470596719e-31 2.630886812603752285e-31
1.016940159463987641e+02 2.574714721578001561e-31 2.440420798676184060e-32 2.563122970277542679e-31
1.017675474112913037e+02 2.242839556770974076e-32 1.792124773739374938e-32 1.348561482753461651e-32
1.018410788761838575e+02 2.250638013053985538e-31 -2.241711167627839717e-31 2.002561028688483851e-32
1.019146103410764113e+02 3.400705413131355346e-31 -2.171380875094674678e-31 2.617231820487819948e-31
1.019881418059689651e+02 2.557100675289682049e-31 2.459398516945585504e-32 2.545246049582516790e-31
1.020616732708615189e+02 2.196891006257479789e-32 1.764658132793719665e-32 1.308553311004173094e-32
1.021352047357540727e+02 2.239938589974059471e-31 -2.230882858876474068e-31 2.012127153688566175e-32
1.022087362006466122e+02 3.381175904505427787e-31 -2.155454210975365463e-31 2.605065765311244996e-31
1.022822676655391660e+02 2.540463841490237333e-31 2.493008696536248455e-32 2.528202050135487384e-31
1.023557991304317198e+02 2.162627352648541917e-32 1.756936382293254335e-32 1.261004208953298098e-32
1.024293305953242736e+02 2.227812668111437474e-31 -2.218845576712090185e-31 1.996837271862566596e-32
1.025028620602168274e+02 3.359564110029544382e-31 -2.140450761683513295e-31 2.589428806939297032e-31
1.025763935251093812e+02 2.520986519453987778e-31 2.489021642225356929e-32 2.508669118061221568e-31
1.026499249900019208e+02 2.090575531136056918e-32 1.695916100159148035e-32 1.222446167569678197e-32
1.027234564548944746e+02 2.219775865114780770e-31 -2.210459733109394816e-31 2.031567366542798631e-32
1.027969879197870284e+02 3.342477657061769045e-31 -2.124386903860577813e-31 2.580530404909579502e-31
1.028705193846795822e+02 2.506314620950561890e-31 2.544128294360196138e-32 2.493368623250264404e-31
1.029440508495721360e+02 2.071878350592724658e-32 1.709177514774021818e-32 1.171064525398036165e-32
1.030175823144646898e+02 2.206753484437349906e-31 -2.197636994345088035e-31 2.003810923272754923e-32
1.030911137793572294e+02 3.320195830910873315e-31 -2.109420473362427339e-31 2.563990175908904746e-31
1.031646452442497832e+02 2.486010923659747560e-31 2.539441532642533870e-32 2.473006809448468288e-31
1.032381767091423370e+02 1.985581208948763828e-32 1.640580245718663406e-32 1.118494163904365314e-32
1.033117081740348908e+02 2.201357199008043313e-31 -2.191973489586123574e-31 2.030412238343999518e-32
1.033852396389274446e+02 3.307364531126465611e-31 -2.097077704106485970e-31 2.557523263763764370e-31
1.034587711038199984e+02 2.477549506177179683e-31 2.587617572778289672e-32 2.463999575594378612e-31
1.035323025687125380e+02 2.050350591063077000e-32 1.712326524630307586e-32 1.127774542770053095e-32
1.036058340336050918e+02 2.177685902509984051e-31 -2.168517035913631361e-31 1.996240339815879006e-32
1.036793654984976456e+02 3.272194645868985477e-31 -2.074174529806391339e-31 2.530821570232894099e-31
1.037528969633901994e+02 2.442340940708885662e-31 2.558023135132718486e-32 2.428908077112846169e-31
1.038264284282827532e+02 1.799497362783614228e-32 1.506616785112907068e-32 9.840206407800761830e-33
1.038999598931753070e+02 2.189240958020372096e-31 -2.179526436310803490e-31 2.060108873246390460e-32
1.039734913580678608e+02 3.275657433647089946e-31 -2.070404537523309293e-31 2.538376779284417179e-31
1.040470228229604004e+02 2.448070048871508446e-31 2.642143898260364161e-32 2.433770268614234659e-31
1.041205542878529542e+02 1.973113823789456678e-32 1.672956123521037108e-32 1.046133820504105440e-32
1.041940857527455080e+02 2.159420084983601556e-31 -2.150079604603018029e-31 2.006309978560518146e-32
1.042676172176380618e+02 3.239328628770522700e-31 -2.047215267046403571e-31 2.510410248454311709e-31
1.043411486825306156e+02 2.416623949639029575e-31 2.620069398112662525e-32 2.402378753956102986e-31
1.044146801474231694e+02 1.805135609524310207e-32 1.539278494249401552e-32 9.429402345398131940e-33
1.044882116123157090e+02 2.159257533374115229e-31 -2.149650904487482666e-31 2.034553618586074749e-32
1.045617430772082628e+02 3.228367037815837743e-31 -2.036771888123578857e-31 2.504778235015092202e-31
1.046352745421008166e+02 2.406128179557497166e-31 2.651766900885482206e-32 2.391471124537019801e-31
1.047088060069933704e+02 1.805380582077512580e-32 1.549803944102794701e-32 9.260166202536323249e-33
1.047823374718859242e+02 2.146371491131583023e-31 -2.136723930111944703e-31 2.032767188572772707e-32
1.048558689367784780e+02 3.207938934589215602e-31 -2.021252558257796895e-31 2.491066097836367021e-31
1.049294004016710176e+02 2.388692016578588041e-31 2.668874695664464709e-32 2.373735585244216081e-31
1.050029318665635714e+02 1.754404718373343265e-32 1.517559172426235497e-32 8.803124865839683143e-33
1.050764633314561252e+02 2.137397460860787132e-31 -2.127660296644823504e-31 2.037880462034033704e-32
1.051499947963486790e+02 3.190597930084927571e-31 -2.007509597700852781e-31 2.479883135674176131e-31
1.052235262612412328e+02 2.373723927416068919e-31 2.690802415918255744e-32 2.358423436784084616e-31
1.052970577261337866e+02 1.723330044198003358e-32 1.502232546205709975e-32 8.444902713209914145e-33
1.053705891910263261e+02 2.126938331981884451e-31 -2.117155099170671623e-31 2.037669112233491768e-32
1.054441206559188799e+02 3.172112439855370601e-31 -1.993374537999538887e-31 2.467540330438454667e-31
1.055176521208114337e+02 2.357819458051226651e-31 2.707752357242750077e-32 2.342219752389481319e-31
1.055911835857039875e+02 1.683787920398802033e-32 1.478494245970281824e-32 8.057273270242796698e-33
1.056647150505965413e+02 2.117251545721251796e-31 -2.107403985510188923e-31 2.039670309505961876e-32
1.057382465154890951e+02 3.154278407351928207e-31 -1.979679832414433297e-31 2.455675066497638219e-31
1.058117779803816489e+02 2.342323211845211839e-31 2.722996094761858311e-32 2.326441693107305616e-31
1.058853094452741885e+02 1.644420075097825565e-32 1.452941823292572960e-32 7.701152131415092138e-33
1.059588409101667423e+02 2.107876740146364404e-31 -2.097915953393657601e-31 2.046778057006748579e-32
1.060323723750592961e+02 3.137053904858300989e-31 -1.965901772737341660e-31 2.444654867652055548e-31
1.061059038399518499e+02 2.327577691943451329e-31 2.746242291008993247e-32 2.311319849095650816e-31
1.061794353048444037e+02 1.614070240457866177e-32 1.438476117644098715e-32 7.321264918709573825e-33
1.062529667697369575e+02 2.097900642111530167e-31 -2.087932312265699956e-31 2.042688511956226574e-32
1.063264982346294971e+02 3.119281185506586985e-31 -1.952762450407456538e-31 2.432413189927658067e-31
1.064000296995220509e+02 2.312192166758119878e-31 2.753847410411635314e-32 2.295734274784279143e-31
1.064735611644146047e+02 1.571521227902324299e-32 1.405625913987322262e-32 7.027764649409756473e-33
1.065470926293071585e+02 2.089220500698546860e-31 -2.079012143774908857e-31 2.062784685214269198e-32
1.066206240941997123e+02 3.103382091519780330e-31 -1.938474732353418728e-31 2.423488419199280288e-31
1.066941555590922661e+02 2.299367732439880084e-31 2.803324570869306059e-32 2.282215082434019860e-31
1.067676870239848057e+02 1.572971899605579578e-32 1.430920595675845007e-32 6.532280197752314540e-33
1.068412184888773595e+02 2.076400357290514032e-31 -2.066640991972422118e-31 2.010807152747817583e-32
1.069147499537699133e+02 3.082067210110753291e-31 -1.927511332311972494e-31 2.404961195414347362e-31
1.069882814186624671e+02 2.279562179493133789e-31 2.740269136870301943e-32 2.263031811696567159e-31
1.070618128835550209e+02 1.463090185290312602e-32 1.311372190913142518e-32 6.487957052821067814e-33
1.071353443484475747e+02 2.073524327749589479e-31 -2.062716795458440525e-31 2.114297980490181981e-32
1.072088758133401143e+02 3.072298294095121954e-31 -1.911035030997817467e-31 2.405610508415476118e-31
1.072824072782326681e+02 2.272553586106575635e-31 2.867475415656176112e-32 2.254390305411184202e-31
1.073559387431252219e+02 1.526486856326552198e-32 1.412014106826796535e-32 5.799812795770605094e-33
1.074294702080177757e+02 2.057534890782590797e-31 -2.047680305096301203e-31 2.011347680249389405e-32
1.075030016729103295e+02 3.049383772947506381e-31 -1.901361391772509528e-31 2.384023123334267105e-31
1.075765331378028833e+02 2.252657860040780714e-31 2.796736393672149521e-32 2.235229314823561143e-31
1.076500646026954371e+02 1.430191735552059311e-32 1.311157669291127110e-32 5.712389751237839059e-33
1.077235960675879767e+02 2.052560238330909887e-31 -2.042033919233430771e-31 2.076078145860491898e-32
1.077971275324805305e+02 3.036796107063510341e-31 -1.887395392459749559e-31 2.379047966813153782e-31
1.078706589973730843e+02 2.242307426552676580e-31 2.853190611779638055e-32 2.224080850261926293e-31
1.079441904622656381e+02 1.442877353947668327e-32 1.338526205074446573e-32 5.387417348452092003e-33
1.080177219271581919e+02 2.039763554391792205e-31 -2.029426990913638372e-31 2.050888743356253750e-32
1.080912533920507457e+02 3.016557499265187235e-31 -1.873919592909773565e-31 2.363904504349088226e-31
1.081647848569432853e+02 2.224131231114013131e-31 2.845488082779362696e-32 2.205853963644089552e-31
1.082383163218358391e+02 1.364213515506744634e-32 1.272321541714227097e-32 4.922158168742684411e-33
1.083118477867283929e+02 2.035731841902198617e-31 -2.025108740060322497e-31 2.076986352044976570e-32
1.083853792516209467e+02 3.005758262628817062e-31 -1.863318475266114258e-31 2.358522205342440270e-31
1.084589107165135005e+02 2.215884720464982743e-31 2.885499480549351038e-32 2.197017073640455019e-31
1.085324421814060543e+02 1.392634014805842151e-32 1.307376848395348315e-32 4.797866978919744320e-33
1.086059736462985938e+02 2.021791568684549335e-31 -2.011311491548383095e-31 2.055899588242330259e-32
1.086795051111911476e+02 2.985321424569445699e-31 -1.849494124335649415e-31 2.343398278577769688e-31
1.087530365760837014e+02 2.198452302427959277e-31 2.881729137002533114e-32 2.179483631014535296e-31
1.088265680409762552e+02 1.331098993770508283e-32 1.256793945717435290e-32 4.385128381528417831e-33
1.089000995058688090e+02 2.015532214713899844e-31 -2.004871625336037286e-31 2.070262651741446422e-32
1.089736309707613628e+02 2.971664087297573380e-31 -1.838116004569726233e-31 2.334976873863796116e-31
1.090471624356539024e+02 2.186746500987988864e-31 2.902565374768187035e-32 2.167397379816442561e-31
1.091206939005464562e+02 1.317633831100885945e-32 1.250785699751153794e-32 4.143598027796786738e-33
1.091942253654390100e+02 2.005809055133570959e-31 -1.995100990041478811e-31 2.069831036373290405e-32
1.092677568303315638e+02 2.955427563508242362e-31 -1.825759313525032826e-31 2.324038513497757891e-31
1.093412882952241176e+02 2.173100831954446503e-31 2.915712038811528186e-32 2.153451522302836290e-31
1.094148197601166714e+02 1.288864691290627485e-32 1.230534910287110002e-32 3.833484407433774104e-33
1.094883512250092252e+02 1.997410817148375600e-31 -1.986625885505761481e-31 2.072861874312678007e-32
1.095618826899017648e+02 2.940379214510471066e-31 -1.814057961256685453e-31 2.314092400559332437e-31
1.096354141547943186e+02 2.160492039610201326e-31 2.930745500358817430e-32 2.140521703076217904e-31
1.097089456196868724e+02 1.268581057566855415e-32 1.217347903463581564e-32 3.568781046103335933e-33
1.097824770845794262e+02 1.988389647544903286e-31 -1.977542545557901610e-31 2.074099104963839157e-32
