# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
8.832647050724145856e+02 6.353599904591330899e-25 -5.248708025650437197e-25 3.580404419768200716e-25
8.833602964907124715e+02 6.383304479665438734e-25 -1.178815956347131450e-25 6.273513291703322304e-25
8.834558879090103574e+02 6.413984007397953105e-25 3.625323339073653635e-25 5.291145578636498521e-25
8.835514793273082432e+02 6.445690611633169832e-25 6.337325134692902263e-25 1.176961171018640012e-25
8.836470707456061291e+02 6.478473513425724526e-25 5.336393332854600152e-25 -3.673353408157676984e-25
8.837426621639040150e+02 6.512372140886925969e-25 1.174857781782305486e-25 -6.405521063425342063e-25
8.838382535822019008e+02 6.547416344967441177e-25 -3.724809895722514142e-25 -5.384649666884043029e-25
8.839338450004997867e+02 6.583633810949292129e-25 -6.478399379693662680e-25 -1.172422975661715670e-25
8.840294364187976726e+02 6.621060361818630337e-25 -5.436061472238478670e-25 3.779904229592368318e-25
8.841250278370955584e+02 6.659747004014913499e-25 -1.169662739477491118e-25 6.556227515375257958e-25
8.842206192553934443e+02 6.699759451767326741e-25 3.838852487414795508e-25 5.490900499136264840e-25
8.843162106736913302e+02 6.741170407116920866e-25 6.639457937732580363e-25 1.166609082284525239e-25
8.844118020919892160e+02 6.784049339457886499e-25 5.549537611343081019e-25 -3.902045327836097548e-25
8.845073935102871019e+02 6.828456152329813083e-25 1.163189679141290091e-25 -6.728655377906499473e-25
8.846029849285849878e+02 6.874442866976598521e-25 -3.969933858673534378e-25 -5.612271366308198752e-25
8.846985763468828736e+02 6.922062590729340795e-25 -6.824291875132061101e-25 -1.159306220539301317e-25
8.847941677651807595e+02 6.971380513616383420e-25 -5.679381618827695566e-25 4.042866643033422663e-25
8.848897591834786454e+02 7.022480299286308289e-25 -1.154969748076122474e-25 6.926851697192115603e-25
8.849853506017764175e+02 7.075461946641324257e-25 4.121229922250543550e-25 5.751315126674613105e-25
8.850809420200743034e+02 7.130432430903818899e-25 7.037051615205534918e-25 1.150204858543952295e-25
8.851765334383721893e+02 7.187495009467625344e-25 5.828620783199939956e-25 -4.205622935638874542e-25
8.852721248566700751e+02 7.246744129222843630e-25 1.144907753234018250e-25 -7.155731039594094927e-25
8.853677162749679610e+02 7.308269630879774146e-25 -4.296716415926132721e-25 -5.911770719399600830e-25
8.854633076932658469e+02 7.372168296974411006e-25 -7.283656421030589849e-25 -1.138953264754283338e-25
8.855588991115637327e+02 7.438556185737493325e-25 -6.001262283969682280e-25 4.395107407945398718e-25
8.856544905298616186e+02 7.507574549033987646e-25 -1.132326405980289332e-25 7.421692025382260698e-25
8.857500819481595045e+02 7.579385985334860231e-25 4.501519921328918049e-25 6.097820127928453875e-25
8.858456733664573903e+02 7.654163561134658704e-25 7.571038636982584629e-25 1.124986123433747974e-25
8.859412647847552762e+02 7.732080193077252562e-25 6.202301735146966762e-25 -4.616981405460768098e-25
8.860368562030531621e+02 7.813305683996194667e-25 1.116740385394753944e-25 -7.733087134074955612e-25
8.861324476213510479e+02 7.898014223185513724e-25 -4.742630464555444374e-25 -6.315543123620586711e-25
8.862280390396489338e+02 7.986398636684776624e-25 -7.909247373014224537e-25 -1.107415539220956769e-25
8.863236304579468197e+02 8.078683302912610926e-25 -6.438531202407024208e-25 4.879594231530955195e-25
8.864192218762447055e+02 8.175128328962130793e-25 -1.096968339576312450e-25 8.101196433673630451e-25
8.865148132945425914e+02 8.276023100056873437e-25 5.029271788620482149e-25 6.572593371635060416e-25
8.866104047128404773e+02 8.381674328666317732e-25 8.311116242745404276e-25 1.085270174379392466e-25
8.867059961311383631e+02 8.492397760984745695e-25 6.719242567385885563e-25 -5.193515095906458352e-25
8.868015875494362490e+02 8.608520965242329967e-25 1.071996691509136723e-25 -8.541513700885236650e-25
8.868971789677341349e+02 8.730397956016293307e-25 -5.374409565268906193e-25 -6.880085049994625406e-25
8.869927703860319070e+02 8.858428919304415505e-25 -8.795158075889173862e-25 -1.056862024339145042e-25
8.870883618043297929e+02 8.993074909128258828e-25 -7.057122984158626853e-25 5.574263315241961091e-25
8.871839532226276788e+02 9.134860611144675448e-25 -1.039667569989210690e-25 9.075503827829902005e-25
8.872795446409255646e+02 9.284366405286912497e-25 5.796053308512057739e-25 7.252945994043153519e-25
8.873751360592234505e+02 9.442218891779026075e-25 9.386965683187555691e-25 1.019986697426933678e-25
8.874707274775213364e+02 9.609091405109521606e-25 7.470560252407659570e-25 -6.043622022173168962e-25
8.875663188958192222e+02 9.785720813187284910e-25 9.971245116496964703e-26 -9.734786825704719676e-25
8.876619103141171081e+02 9.972937096064520309e-25 -6.321503909103307283e-25 -7.713498729451599638e-25
8.877575017324149940e+02 1.017169427523490852e-24 -1.012529859720323031e-24 -9.704085460881686636e-26
8.878530931507128798e+02 1.038309101005510118e-24 -7.986359310349634833e-25 6.635257635471191566e-25
8.879486845690107657e+02 1.060837762239783390e-24 -9.390256949396890103e-26 1.056673584999805617e-24
8.880442759873086516e+02 1.084895846219239029e-24 6.992312722303638496e-25 8.295026371741475751e-25
8.881398674056065374e+02 1.110640616945384004e-24 1.106975691134484568e-24 9.015208952738389110e-26
8.882354588239044233e+02 1.138250155403952708e-24 8.646705907027262244e-25 -7.402419779037940296e-25
8.883310502422023092e+02 1.167930046129697139e-24 8.558285764874276284e-26 -1.164790181590311735e-24
8.884266416605001950e+02 1.199921541258500299e-24 -7.878162828258982071e-25 -9.050730410804197365e-25
8.885222330787980809e+02 1.234509572906574817e-24 -1.231919267746025664e-24 -7.992999032947297268e-26
8.886178244970959668e+02 1.272030082401296312e-24 -9.519750380247925740e-25 8.436848093402795020e-25
8.887134159153938526e+02 1.312878255644469993e-24 -7.275980700182563552e-26 1.310860528290147077e-24
8.888090073336917385e+02 1.357521034380651250e-24 9.103376494790009376e-25 1.007049513542884759e-24
8.889045987519895107e+02 1.406517354047211358e-24 1.405091533581218471e-24 6.331547594662422775e-26
8.890001901702873965e+02 1.460547706502958346e-24 1.072535112133610126e-24 -9.913970124080446655e-25
8.890957815885852824e+02 1.520452259937824972e-24 5.031700786889878778e-26 -1.519619450214151520e-24
8.891913730068831683e+02 1.587276235592853973e-24 -1.092429077325930384e-24 -1.151540081408649007e-24
8.892869644251810541e+02 1.662323901054886299e-24 -1.662029202881081721e-24 -3.129985285606241855e-26
8.893825558434789400e+02 1.747226668905660046e-24 -1.248174629298952307e-24 1.222645135478644315e-24
8.894781472617768259e+02 1.844030924055367063e-24 -8.904998225370551219e-28 1.844030709039997880e-24
8.895737386800747117e+02 1.955300330785978321e-24 1.398051177750300199e-24 1.366986571976021597e-24
8.896693300983725976e+02 2.084202083455625675e-24 2.083521143666439989e-24 -5.327258746916206779e-26
8.897649215166704835e+02 2.234513157460372590e-24 1.509756001673415587e-24 -1.647326885070059720e-24
8.898605129349683693e+02 2.410459822863383654e-24 -1.603739465379929825e-25 -2.405118865027340714e-24
8.899561043532662552e+02 2.616316556721447771e-24 -2.019452743693237819e-24 -1.663407028049547423e-24
8.900516957715641411e+02 2.855753024534213441e-24 -2.829835936213784704e-24 3.838670489236588825e-25
8.901472871898620269e+02 3.131013205509747189e-24 -1.772098375051910037e-24 2.581261521468679648e-24
8.902428786081599128e+02 3.442091221055407408e-24 8.340488757695046778e-25 3.339514103412999846e-24
8.903384700264577987e+02 3.786087046411429568e-24 3.381277597953219840e-24 1.703354610345164705e-24
8.904340614447556845e+02 4.156874932003892724e-24 3.818673057048790334e-24 -1.642359669406193046e-24
8.905296528630535704e+02 4.545134254500990050e-24 1.249857146460126088e-24 -4.369908752466213451e-24
8.906252442813514563e+02 4.938721095716837065e-24 -2.869632787256100909e-24 -4.019474309854872130e-24
8.907208356996493421e+02 5.323319307637360046e-24 -5.318917102923788169e-24 -2.164469987999725528e-25
8.908164271179472280e+02 5.683296508244848034e-24 -3.622389039209052356e-24 4.379287253566063942e-24
8.909120185362450002e+02 6.002689086938563944e-24 1.416394744035007278e-24 5.833189710914718633e-24
8.910076099545428860e+02 6.266241278307265077e-24 5.781805167501984170e-24 2.415886744656964456e-24
8.911032013728407719e+02 6.460424158794735052e-24 5.517460251636433266e-24 -3.360760729827503543e-24
8.911987927911386578e+02 6.574362395924115553e-24 5.000300464944538253e-25 -6.555319280213881505e-24
8.912943842094365436e+02 6.600601842666878398e-24 -5.065095714227137723e-24 -4.232345696080988833e-24
8.913899756277344295e+02 6.535661037889962585e-24 -6.321551223058252980e-24 1.659173088150718881e-24
8.914855670460323154e+02 6.380324743662515513e-24 -2.253163787308598159e-24 5.969237537755832619e-24
8.915811584643302012e+02 6.139657158705151856e-24 3.422127770380462235e-24 5.097492672837329544e-24
8.916767498826280871e+02 5.822734688386651258e-24 5.820107825074096236e-24 1.748832635001668165e-25
8.917723413009259730e+02 5.442120588085437485e-24 3.317960864953746881e-24 -4.313677340031215043e-24
8.918679327192238588e+02 5.013123533354677174e-24 -1.401075819220741886e-24 -4.813355805409508057e-24
8.919635241375217447e+02 4.552896456379932668e-24 -4.265784615821679459e-24 -1.591209525466723919e-24
8.920591155558196306e+02 4.079438413559519436e-24 -3.450493263486114017e-24 2.176215524405143709e-24
8.921547069741175164e+02 3.610558645067658073e-24 -3.670017787860470435e-25 3.591857934807650663e-24
8.922502983924154023e+02 3.162846822287908264e-24 2.242884148364208707e-24 2.230038277311238486e-24
8.923458898107132882e+02 2.750668674442449781e-24 2.739844474685941673e-24 -2.437835332665077367e-25
8.924414812290111740e+02 2.385185174069057492e-24 1.408247057622758010e-24 -1.925084034346471079e-24
8.925370726473090599e+02 2.073413593725357916e-24 -4.070343759004524048e-25 -2.033068357798239978e-24
8.926326640656069458e+02 1.817466542073291069e-24 -1.536343828131209091e-24 -9.709955063330559579e-25
8.927282554839048316e+02 1.614318808091317697e-24 -1.571584509450340028e-24 3.689814952177235049e-25
8.928238469022027175e+02 1.456557027387424321e-24 -7.678695985313791445e-25 1.237713478024275364e-24
8.929194383205004897e+02 1.334229583857308505e-24 2.994154150475154569e-25 1.300199596858870858e-24
8.930150297387983755e+02 1.237204951129965212e-24 1.047074139002716023e-24 6.590233975605269973e-25
8.931106211570962614e+02 1.157063000585194857e-24 1.128132116154445004e-24 -2.571239308662432946e-25
8.932062125753941473e+02 1.087921691169071282e-24 5.756453040546097662e-25 -9.231500907415046197e-25
8.933018039936920331e+02 1.026284949042391653e-24 -2.379675188955396349e-25 -9.983147081865745258e-25
8.933973954119899190e+02 9.703713207305193620e-25 -8.303697658753606812e-25 -5.021021330530186490e-25
8.934929868302878049e+02 9.193627062297323746e-25 -8.908546321288316595e-25 2.271691220669331173e-25
8.935885782485856907e+02 8.728273672915013189e-25 -4.392812647364678406e-25 7.542278061332283653e-25
8.936841696668835766e+02 8.303950373621039923e-25 2.186393030169961572e-25 8.010947342554764213e-25
8.937797610851814625e+02 7.916476530222624233e-25 6.907744251777338089e-25 3.866997544038886990e-25
8.938753525034793483e+02 7.561379619440292960e-25 7.258609147924305625e-25 -2.118266977261510691e-25
8.939709439217772342e+02 7.234479868614216850e-25 3.419309885275240087e-25 -6.375423035206637276e-25
8.940665353400751201e+02 6.932304301455568457e-25 -2.065401801505936482e-25 -6.617473711796322897e-25
8.941621267583730059e+02 6.652148708042325363e-25 -5.921021185057583098e-25 -3.031928521586297190e-25
8.942577181766708918e+02 6.391884110018224010e-25 -6.063526886752638993e-25 2.022331369862839025e-25
8.943533095949687777e+02 6.149702152433078361e-25 -2.694561434376284967e-25 5.527944938221803514e-25
8.944489010132666635e+02 5.923946659575694971e-25 1.986315508180715868e-25 5.581011980587286632e-25
8.945444924315645494e+02 5.713071850558029139e-25 5.185268690558173809e-25 2.398369983208523952e-25
8.946400838498624353e+02 5.515680761483611333e-25 5.157106317755343754e-25 -1.956269074020328649e-25
8.947356752681603211e+02 5.330569521825294189e-25 2.136057136446378323e-25 -4.883874623375301157e-25
8.948312666864580933e+02 5.156728510324346690e-25 -1.930653032287570627e-25 -4.781676254004526620e-25
8.949268581047559792e+02 4.993297407612452089e-25 -4.616626670527348867e-25 -1.902571203882997740e-25
8.950224495230538651e+02 4.839504308809913913e-25 -4.447344753819256552e-25 1.908383241297738435e-25
8.951180409413517509e+02 4.694623519882101947e-25 -1.693710465727203674e-25 4.378451193255024779e-25
8.952136323596496368e+02 4.557967746695882999e-25 1.889124827340260962e-25 4.148045005378627397e-25
8.953092237779475226e+02 4.428905721942011189e-25 4.165101640141260311e-25 1.505700574863164489e-25
8.954048151962454085e+02 4.306882571281262948e-25 3.878591278763062563e-25 -1.872369401349374830e-25
8.955004066145432944e+02 4.191423594204133643e-25 1.335773057481939620e-25 -3.972875795309545480e-25
8.955959980328411802e+02 4.082117054286055826e-25 -1.857471415402228008e-25 -3.635035018518626099e-25
8.956915894511390661e+02 3.978586548162203030e-25 -3.799008863982511352e-25 -1.181813256229401730e-25
8.957871808694369520e+02 3.880469214134927214e-25 -3.414223374918651555e-25 1.844212587531067341e-25
8.958827722877348378e+02 3.787410443600071688e-25 -1.041736705794443230e-25 3.641327025150505843e-25
8.959783637060327237e+02 3.699074120021486126e-25 1.832526827690165527e-25 3.213252988983057469e-25
8.960739551243306096e+02 3.615157890832977139e-25 3.497773247711165607e-25 9.137553738545257708e-26
8.961695465426284954e+02 3.535401247510909186e-25 3.029696044550044649e-25 -1.822087774652885821e-25
8.962651379609263813e+02 3.459580331219441406e-25 7.966525893668684829e-26 -3.366606707059124718e-25
8.963607293792242672e+02 3.387492622392736899e-25 -1.812605713571697416e-25 -2.861741916017665321e-25
8.964563207975221530e+02 3.318940931940957107e-25 -3.246561521192432460e-25 -6.893527390427827928e-26
8.965519122158200389e+02 3.253725842958791473e-25 -2.707770988912430842e-25 1.804080966237960971e-25
8.966475036341179248e+02 3.191649783536679476e-25 -5.906765778502347417e-26 3.136515506279041335e-25
8.967430950524158106e+02 3.132528470651861096e-25 1.796489477657284058e-25 2.566195662086417512e-25
8.968386864707135828e+02 3.076201268133844815e-25 3.035345032365084718e-25 4.996946833466183168e-26
8.969342778890114687e+02 3.022533339310083650e-25 2.435774165200610029e-25 -1.789612249450209107e-25
8.970298693073093546e+02 2.971408058883627426e-25 4.158300667213330412e-26 -2.942167773599781817e-25
8.971254607256072404e+02 2.922714236631770846e-25 -1.783316128352882310e-25 -2.315608363986993794e-25
8.972210521439051263e+02 2.876335580564406616e-25 -2.856349661364446301e-25 -3.384863129345022298e-26
8.973166435622030122e+02 2.832148014934920684e-25 -2.204783674679117641e-25 1.777636443811911359e-25
8.974122349805008980e+02 2.790025426199635341e-25 -2.669739542009860904e-26 2.777222855051201878e-25
8.975078263987987839e+02 2.749849420786982978e-25 1.772501663976825914e-25 2.102358125582291802e-25
8.976034178170966698e+02 2.711516738515789994e-25 2.704070335535455616e-25 2.008149489666440402e-26
8.976990092353945556e+02 2.674940001406479517e-25 2.007624086419188132e-25 -1.767696110408691910e-25
8.977946006536924415e+02 2.640041951381812797e-25 1.397166090501133151e-26 -2.636342309756346757e-25
8.978901920719903273e+02 2.606747355724739408e-25 -1.763134869965712169e-25 -1.920022709993012193e-25
8.979857834902882132e+02 2.574977927477536047e-25 -2.573632160688108493e-25 -8.323958474407074431e-27
8.980813749085860991e+02 2.544653389177110559e-25 -1.838887945906121438e-25 1.758906476607474222e-25
8.981769663268839849e+02 2.515697749419062128e-25 -3.083057284355302935e-27 2.515508823719422788e-25
8.982725577451818708e+02 2.488046541678545806e-25 1.755043576898121360e-25 1.763575242723490916e-25
8.983681491634797567e+02 2.461650193321098267e-25 2.461585436484174265e-25 -1.785534000848987878e-27
8.984637405817776425e+02 2.436471090673404969e-25 1.693718289351480207e-25 -1.751487862362610479e-25
8.985593320000755284e+02 2.412475716569665820e-25 -6.297329218955839280e-27 -2.411653674868995769e-25
8.986549234183734143e+02 2.389626125927257350e-25 -1.748253345853530432e-25 -1.629086633800071440e-25
8.987505148366713001e+02 2.367875318375403760e-25 -2.365556700739863557e-25 1.047617246715184699e-26
8.988461062549690723e+02 2.347168699769920091e-25 -1.569324985593833801e-25 1.745399666199844907e-25
8.989416976732669582e+02 2.327450298734480167e-25 1.435108802772472252e-26 2.323021635784150395e-25
8.990372890915648441e+02 2.308669832182839283e-25 1.742865612688247437e-25 1.514059394521879034e-25
8.991328805098627299e+02 2.290786541595180140e-25 2.283755534076839567e-25 -1.793422418924668141e-26
8.992284719281606158e+02 2.273767910251184562e-25 1.463087764463254106e-25 -1.740515642896080791e-25
8.993240633464585017e+02 2.257584502772105988e-25 -2.122952109798536091e-26 -2.247580594895719135e-25
8.994196547647563875e+02 2.242204359440187719e-25 -1.738318897383844947e-25 -1.416237197820617830e-25
8.995152461830542734e+02 2.227590405650103360e-25 -2.214344836469333218e-25 2.425612511222570827e-26
8.996108376013521593e+02 2.213702311351676154e-25 -1.373192976452438523e-25 1.736323406714730469e-25
8.997064290196500451e+02 2.200501466836355062e-25 2.703959508118319612e-26 2.183825252929710703e-25
8.998020204379479310e+02 2.187955913057246275e-25 1.734501918030737054e-25 1.333661941359152507e-25
8.998976118562458169e+02 2.176042217084670975e-25 2.155831178320782764e-25 -2.958912994915470855e-26
8.999932032745437027e+02 2.164743225609295384e-25 1.297535926054308936e-25 -1.732776313728844497e-25
9.000887946928415886e+02 2.154043119865555718e-25 -3.190604734918309688e-26 -2.130282182363478450e-25
9.001843861111394745e+02 2.143922734123205062e-25 -1.731149871191324496e-25 -1.264723216108796644e-25
9.002799775294373603e+02 2.134357822636713854e-25 -2.107095092369268434e-25 3.400493887126968108e-26
9.003755689477352462e+02 2.125321110549676407e-25 -1.234995718654863715e-25 1.729674939938792460e-25
9.004711603660331320e+02 2.116786703232623726e-25 3.590480236286057695e-26 2.086113722621763432e-25
9.005667517843310179e+02 2.108734111543903413e-25 1.728328407921664279e-25 1.208155812616825079e-25
9.006623432026289038e+02 2.101149513880749319e-25 2.067216488923201755e-25 -3.760920998975383580e-26
9.007579346209266760e+02 2.094023624253050777e-25 1.184169682488187339e-25 -1.727042877871220370e-25
9.008535260392245618e+02 2.087347569353983470e-25 -3.911586746410909419e-26 -2.050369421967906612e-25
9.009491174575224477e+02 2.081109285501174706e-25 -1.725822444145160625e-25 -1.162993013514713142e-25
9.010447088758203336e+02 2.075292520536238594e-25 -2.035517941779551306e-25 4.043584480225355441e-26
9.011403002941182194e+02 2.069878887087517652e-25 -1.144448114028169081e-25 1.724713634638523813e-25
9.012358917124161053e+02 2.064851584830992988e-25 4.158388432703721620e-26 2.022545456548905893e-25
9.013314831307139912e+02 2.060198484291924063e-25 1.723697276825518929e-25 1.128399527004080290e-25
9.014270745490118770e+02 2.055912751984815312e-25 2.011378184885479084e-25 -4.255996253999431660e-26
9.015226659673097629e+02 2.051990739734197102e-25 1.114863706830426473e-25 -1.722714402083879258e-25
9.016182573856076488e+02 2.048428494392370730e-25 -4.335925593482059385e-26 -2.002013184051610423e-25
9.017138488039055346e+02 2.045218998843758044e-25 -1.721766929396574561e-25 -1.103829422541252419e-25
9.018094402222034205e+02 2.042351727585067830e-25 -1.994414263028480476e-25 4.399003598524030474e-26
9.019050316405013064e+02 2.039814660679312323e-25 -1.095156671175368089e-25 1.720893871074665097e-25
9.020006230587991922e+02 2.037597443306155999e-25 4.446365597342968840e-26 1.988492310952051985e-25
9.020962144770970781e+02 2.035693772492570117e-25 1.720075996767271861e-25 1.088755115124658312e-25
9.021918058953949640e+02 2.034101657660746217e-25 1.984204504608554137e-25 -4.477745387908051120e-26
9.022873973136928498e+02 2.032821538980984386e-25 1.084672460092257264e-25 -1.719258288815973003e-25
9.023829887319907357e+02 2.031853518010951784e-25 -4.492525894160275612e-26 -1.981565247362921273e-25
9.024785801502886216e+02 2.031195405817844265e-25 -1.718444292801648147e-25 -1.082914580727842958e-25
9.025741715685865074e+02 2.030842699229883657e-25 -1.980554013660205604e-25 4.491412561653279142e-26
9.026697629868843933e+02 2.030790364883818267e-25 -1.083369640464997980e-25 1.717678586995743208e-25
9.027653544051821655e+02 2.031035217315786918e-25 4.475337034922865478e-26 1.981115251118789330e-25
9.028609458234800513e+02 2.031577380376530348e-25 1.716953208424363740e-25 1.085991865779320233e-25
9.029565372417779372e+02 2.032419964026579409e-25 1.983244460782631658e-25 -4.443785761586745575e-26
9.030521286600758231e+02 2.033567230705681702e-25 1.090867886545984059e-25 -1.716217624866576540e-25
9.031477200783737089e+02 2.035022443108593082e-25 -4.395906256732145782e-26 -1.986976704890094610e-25
9.032433114966715948e+02 2.036786728844615144e-25 -1.715468239981914716e-25 -1.098029551702001550e-25
9.033389029149694807e+02 2.038859614664547286e-25 -1.992303297968905622e-25 4.332159937170935631e-26
9.034344943332673665e+02 2.041240826930417491e-25 -1.107394548443928229e-25 1.714742379369053374e-25
9.035300857515652524e+02 2.043932192343322143e-25 4.253207414960357314e-26 1.999190104454961951e-25
9.036256771698631383e+02 2.046938466957937439e-25 1.714030571773919048e-25 1.118953210164072506e-25
9.037212685881610241e+02 2.050266646159595332e-25 2.007655148166111404e-25 -4.158294438788870572e-26
9.038168600064589100e+02 2.053924279034190495e-25 1.132818194994118903e-25 -1.713279860704720286e-25
9.039124514247567959e+02 2.057917909201379821e-25 -4.046406648193394232e-26 -2.017744298315904294e-25
9.040080428430546817e+02 2.062252632577395696e-25 -1.712483168979204943e-25 -1.149037560976724222e-25
9.041036342613525676e+02 2.066933011866505936e-25 -2.029461915856705914e-25 3.917861759056520111e-26
9.041992256796504535e+02 2.071964711005310558e-25 -1.167556277481733775e-25 1.711680490793861781e-25
9.042948170979483393e+02 2.077355769018097921e-25 3.773103033139673551e-26 2.042802958213516863e-25
9.043904085162462252e+02 2.083116691838958391e-25 1.710867300634499279e-25 1.188405752021466586e-25
9.044859999345441111e+02 2.089259312966281016e-25 2.057815335821599389e-25 -3.611101223640421477e-26
9.045815913528419969e+02 2.095795142123524385e-25 1.211734402175523172e-25 -1.709987431630095445e-25
9.046771827711398828e+02 2.102734190171227311e-25 -3.430570948257941657e-26 -2.074560894311066567e-25
9.047727741894376550e+02 2.110084879319031895e-25 -1.709022503463415874e-25 -1.237618794535074665e-25
9.048683656077355408e+02 2.117854902577588840e-25 -2.093055842809825177e-25 3.231510904384854016e-26
9.049639570260334267e+02 2.126052304926725088e-25 -1.266038597571724632e-25 1.707994342128468453e-25
9.050595484443313126e+02 2.134686033679094226e-25 3.013954248997473153e-26 2.113301980369602583e-25
9.051551398626291984e+02 2.143765770705916355e-25 1.706868002065804030e-25 1.297047918611421930e-25
9.052507312809270843e+02 2.153301615211241398e-25 2.135324356888997350e-25 -2.776647924169173100e-26
9.053463226992249702e+02 2.163304568217467857e-25 1.330764489980254227e-25 -1.705565163539101087e-25
9.054419141175228560e+02 2.173788437471325535e-25 -2.518749158888881028e-26 -2.159146868008286796e-25
9.055375055358207419e+02 2.184772865235599046e-25 -1.704115947255498862e-25 -1.367194686567813502e-25
9.056330969541186278e+02 2.196286225771525159e-25 -2.184819161763944993e-25 2.241392779117998527e-26
9.057286883724165136e+02 2.208366774777418699e-25 -1.406304592711843638e-25 1.702701149485250410e-25
9.058242797907143995e+02 2.221060979756934096e-25 1.945623869238157669e-26 2.212522848106509034e-25
9.059198712090122854e+02 2.234419196650344991e-25 1.701495661732612140e-25 1.448289218169034377e-25
9.060154626273101712e+02 2.248490114172399182e-25 2.242575065067968591e-25 -1.629873340674227683e-26
9.061110540456080571e+02 2.263315940798931640e-25 1.493571796941027022e-25 -1.700541776980767230e-25
9.062066454639059430e+02 2.278929844933474143e-25 -1.290942789770432670e-26 -2.275270512546564311e-25
9.063022368822038288e+02 2.295355977546715348e-25 -1.699778180610352756e-25 -1.542534667480895465e-25
9.063978283005017147e+02 2.312611235682690503e-25 -2.310756671282070882e-25 9.259769722418900842e-27
9.064934197187996006e+02 2.330707454899436595e-25 -1.595424238018068961e-25 1.699064077975952481e-25
9.065890111370974864e+02 2.349653164681770748e-25 5.320315104489277959e-27 2.349050748497774053e-25
9.066846025553952586e+02 2.369455006625428533e-25 1.698148314183887932e-25 1.652455545985043475e-25
9.067801939736931445e+02 2.390119651353342920e-25 2.390096273901124122e-25 -1.057115269920937921e-27
9.068757853919910303e+02 2.411656961873822439e-25 1.713781286980805122e-25 -1.696774293224909047e-25
9.069713768102889162e+02 2.434084223070129362e-25 3.547490135989350164e-27 -2.433825699669641840e-25
9.070669682285868021e+02 2.457430098244410023e-25 -1.694894995215812801e-25 -1.779408228302296861e-25
9.071625596468846879e+02 2.481736438430069467e-25 -2.480284868591643981e-25 -8.486884273335421246e-27
9.072581510651825738e+02 2.507056692266127539e-25 -1.849377002384733314e-25 1.692671840991878102e-25
9.073537424834804597e+02 2.533451256602658423e-25 -1.376023412823449189e-26 2.529711617013924957e-25
9.074493339017783455e+02 2.560981794008827710e-25 1.690229192910949246e-25 1.923994029272511320e-25
9.075449253200762314e+02 2.589707251278670658e-25 2.582435372121213681e-25 1.939360619959467490e-26
9.076405167383741173e+02 2.619683471259978115e-25 2.003717835736250922e-25 -1.687559280246226222e-25
9.077361081566720031e+02 2.650966270884975335e-25 2.541879863383769770e-26 -2.638751719463397006e-25
9.078316995749698890e+02 2.683615828478084506e-25 -1.684682892183823589e-25 -2.088932135719411768e-25
9.079272909932677749e+02 2.717699454133661702e-25 -2.698964094792793340e-25 -3.185641819441114908e-26
9.080228824115656607e+02 2.753290871136572515e-25 -2.180032316150845445e-25 1.681686570565980518e-25
9.081184738298635466e+02 2.790466451201391069e-25 -3.873693330297622742e-26 2.763448572908234885e-25
9.082140652481614325e+02 2.829301000169310703e-25 1.678542441309613918e-25 2.277595096210347730e-25
9.083096566664593183e+02 2.869866251756872104e-25 2.832577288366575244e-25 4.611271065583738098e-26
9.084052480847572042e+02 2.912233695845060352e-25 2.382249262752682005e-25 -1.675110011112608088e-25
9.085008395030550901e+02 2.956480594658792751e-25 5.403230512568001229e-26 -2.906686860821878954e-25
9.085964309213529759e+02 3.002695775235730343e-25 -1.671369495842182378e-25 -2.494535212617122545e-25
9.086920223396507481e+02 3.050981595107756345e-25 -2.986215743426054343e-25 -6.253033083237646126e-26
