# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.592803219727468331e+02 2.472522846398603811e-24 -1.778123647289744998e-24 -1.718035366606889201e-24
5.593538534376394864e+02 2.492268924282271466e-24 -2.491858062817975453e-24 4.525246636547815016e-26
5.594273849025320260e+02 2.512664676256386083e-24 -1.742387378114380662e-24 1.810406031776933751e-24
5.595009163674245656e+02 2.533740284660187888e-24 5.101678480940004045e-26 2.533226621875271645e-24
5.595744478323171052e+02 2.555534997759515919e-24 1.844822884942543267e-24 1.768442152846962693e-24
5.596479792972096448e+02 2.578095835412526586e-24 2.577464022661072138e-24 -5.707318511542166481e-26
5.597215107621021843e+02 2.601473314682653252e-24 1.796449411388929464e-24 -1.881603815718473561e-24
5.597950422269947239e+02 2.625716437458376079e-24 -6.344057077742110800e-26 -2.624949924078274968e-24
5.598685736918872635e+02 2.650869729121470196e-24 -1.921066698110567201e-24 -1.826639828259282317e-24
5.599421051567798031e+02 2.676974027065423301e-24 -2.676053002534198274e-24 7.021587577302496739e-26
5.600156366216724564e+02 2.704070583975302929e-24 -1.859177131107640969e-24 1.963532051759506425e-24
5.600891680865649960e+02 2.732206130574759299e-24 7.750006953584543321e-26 2.731106749867576877e-24
5.601626995514575356e+02 2.761436011718373506e-24 2.009306789795765063e-24 1.894258448917600272e-24
5.602362310163500752e+02 2.791823733010962184e-24 2.790518761564440543e-24 -8.535102553647577256e-26
5.603097624812426147e+02 2.823437526985236232e-24 1.932175855962733200e-24 -2.058760775423697727e-24
5.603832939461351543e+02 2.856346485764455265e-24 -9.383929820264725419e-26 -2.854804622535802715e-24
5.604568254110276939e+02 2.890619183986506107e-24 -2.112341435504634772e-24 -1.973244264322345414e-24
5.605303568759202335e+02 2.926326234930058023e-24 -2.924510397418137187e-24 1.030736078399234016e-25
5.606038883408127731e+02 2.963545749085933699e-24 -2.017783948801644340e-24 2.170518680611560801e-24
5.606774198057053127e+02 3.002368735908058044e-24 1.131422459381220802e-25 3.000236133797176093e-24
5.607509512705979660e+02 3.042901376361201030e-24 2.233822905971638537e-24 2.066224579037166257e-24
5.608244827354905055e+02 3.085262974041001018e-24 3.082765408520738660e-24 -1.241171020298334546e-25
5.608980142003830451e+02 3.129581173993064623e-24 2.119125099680142364e-24 -2.302951831132695851e-24
5.609715456652755847e+02 3.175987980553860479e-24 -1.361404263753750317e-25 -3.173068772801642313e-24
5.610450771301681243e+02 3.224619897110298706e-24 -2.378760471844151442e-24 -2.177078799316052116e-24
5.611186085950606639e+02 3.275623145336829704e-24 -3.272213403616344216e-24 1.494203180959154906e-25
5.611921400599532035e+02 3.329161795731609704e-24 -2.240739891960770741e-24 2.462194752397655534e-24
5.612656715248457431e+02 3.385424749484482199e-24 1.641493441537364403e-25 3.381442846956897467e-24
5.613392029897382827e+02 3.444628189048068857e-24 2.554385338418876270e-24 2.310969256319793835e-24
5.614127344546309359e+02 3.507013110401001458e-24 3.502362554080318875e-24 -1.805477673650129801e-25
5.614862659195234755e+02 3.572841062546655714e-24 2.388842294962113898e-24 -2.656807435253758765e-24
5.615597973844160151e+02 3.642392955981112250e-24 -1.989754964506082506e-25 -3.636954109910250449e-24
5.616333288493085547e+02 3.715974458275813041e-24 -2.771279635018716680e-24 -2.475575763148596232e-24
5.617068603142010943e+02 3.793927725804478742e-24 -3.787549754356992595e-24 2.198964458517480672e-25
5.617803917790936339e+02 3.876645391938048295e-24 -2.572654738781332553e-24 2.899970187753739746e-24
5.618539232439861735e+02 3.964581493195798343e-24 2.438235758526044957e-25 3.957076759433543669e-24
5.619274547088787131e+02 4.058256519872696625e-24 3.045670594409076513e-24 2.682039636441100252e-24
5.620009861737712527e+02 4.158258721751617603e-24 4.149387199183997617e-24 -2.714801434200606104e-25
5.620745176386637922e+02 4.265248029780521401e-24 2.806182240084453023e-24 -3.212114878235399758e-24
5.621480491035564455e+02 4.379969447281395173e-24 -3.039718805245865107e-25 -4.369408822137021503e-24
5.622215805684489851e+02 4.503278796312064389e-24 -3.404150710666961729e-24 -2.948097328172773729e-24
5.622951120333415247e+02 4.636177725165071026e-24 -4.623487975503315056e-24 3.427868721130303894e-25
5.623686434982340643e+02 4.779851247422443238e-24 -3.111763573386626024e-24 3.628209670185832260e-24
5.624421749631266039e+02 4.935703187284082157e-24 3.900352428776110499e-25 4.920268129104312973e-24
5.625157064280191435e+02 5.105392497600042189e-24 3.893396297593586869e-24 3.302498724365438170e-24
5.625892378929116830e+02 5.290882088306149338e-24 5.271780369396546799e-24 -4.491826011813576551e-25
5.626627693578042226e+02 5.494515519411859033e-24 3.527175101495626081e-24 -4.212924945503669220e-24
5.627363008226967622e+02 5.719132392730927620e-24 -5.260129435503855510e-25 -5.694891193763200043e-24
5.628098322875894155e+02 5.968223279016754497e-24 -4.606436402916891929e-24 -3.794790214765447853e-24
5.628833637524819551e+02 6.246117486058213518e-24 -6.214207528636516289e-24 6.305620038342120837e-25
5.629568952173744947e+02 6.558199157723446047e-24 -4.116891787809459990e-24 5.105015004858608587e-24
5.630304266822670343e+02 6.911157476677409586e-24 7.823698333174434253e-25 6.866731035314322668e-24
5.631039581471595739e+02 7.313279951900697958e-24 5.760539157796586848e-24 4.505580125396159119e-24
5.631774896120521134e+02 7.774770013785333060e-24 7.707260329775556205e-24 -1.022343864031848333e-24
5.632510210769446530e+02 8.307995251294438569e-24 4.964623295907482318e-24 -6.661478861729102626e-24
5.633245525418371926e+02 8.927464374896722318e-24 -1.438424677536872827e-24 -8.810820314369320501e-24
5.633980840067297322e+02 9.649245987933323369e-24 -7.955728924890272534e-24 -5.460249573903339285e-24
5.634716154716222718e+02 1.048956401040493981e-23 -1.025305571674644058e-23 2.214904421792438181e-24
5.635451469365149251e+02 1.146248963062728150e-23 -5.846836727524037840e-24 9.859166740344435395e-24
5.636186784014074647e+02 1.257696146868938671e-23 3.688885257964007099e-24 1.202381326112782580e-23
5.636922098663000043e+02 1.383366225665583076e-23 1.258283678056230845e-23 5.748254516368637122e-24
5.637657413311925438e+02 1.522240046231569316e-23 1.384510265296375198e-23 -6.327290760191528172e-24
5.638392727960850834e+02 1.672053332573180043e-23 4.491072143954270232e-24 -1.610610150516585284e-23
5.639128042609776230e+02 1.829271048465471559e-23 -1.049646788293601437e-23 -1.498156930557975074e-23
5.639863357258701626e+02 1.989195606121120761e-23 -1.985088620001939320e-23 -1.277588750356334596e-24
5.640598671907627022e+02 2.146192945531093041e-23 -1.428536783886234731e-23 1.601694982364433143e-23
5.641333986556552418e+02 2.294011660602286767e-23 4.301974530018250157e-24 2.253313038707672417e-23
5.642069301205478951e+02 2.426166794636932141e-23 2.177987945239553578e-23 1.068949870569257764e-23
5.642804615854404346e+02 2.536358372121266542e-23 2.252998540760521765e-23 -1.164951229520189432e-23
5.643539930503329742e+02 2.618893827975064515e-23 4.015125787772345148e-24 -2.587932095571585959e-23
5.644275245152255138e+02 2.669083372259202701e-23 -1.897064968195224971e-23 -1.877538429571285053e-23
5.645010559801180534e+02 2.683578684496828642e-23 -2.645926221580666249e-23 4.479609199892200957e-24
5.645745874450105930e+02 2.660628805758712739e-23 -1.164695792053721781e-23 2.392159976674926689e-23
5.646481189099031326e+02 2.600232952574375129e-23 1.240933334218903403e-23 2.285015507097929753e-23
5.647216503747956722e+02 2.504177964780612795e-23 2.485087269897253648e-23 3.086236223742207462e-24
5.647951818396882118e+02 2.375957469101952169e-23 1.614516922891495546e-23 -1.743131951596989716e-23
5.648687133045807514e+02 2.220579510382458719e-23 -4.321953767293599012e-24 -2.178113981926604320e-23
5.649422447694734046e+02 2.044278201654818851e-23 -1.851179926031351573e-23 -8.672982458298989144e-24
5.650157762343659442e+02 1.854151757465241762e-23 -1.635826662836856220e-23 8.728973988181419920e-24
5.650893076992584838e+02 1.657752982615792425e-23 -2.695368817876113678e-24 1.635693987495144819e-23
5.651628391641510234e+02 1.462657571951367833e-23 9.863630960491455085e-24 1.080025469856621084e-23
5.652363706290435630e+02 1.276028944476037775e-23 1.274048377759582007e-23 -7.106756129774048237e-25
5.653099020939361026e+02 1.104185259104387073e-23 6.671341616295536756e-24 -8.798619759997898738e-24
5.653834335588286422e+02 9.521592891682695578e-24 -1.845190067034315539e-24 -9.341092270792552139e-24
5.654569650237211818e+02 8.232432930452709285e-24 -6.994756543017946622e-24 -4.341236328318214956e-24
5.655304964886137213e+02 7.185658164921328925e-24 -6.974241819849621460e-24 1.730212212811247390e-24
5.656040279535063746e+02 6.368749333539032183e-24 -3.305462435400687583e-24 5.443793361398724541e-24
5.656775594183989142e+02 5.748023498317260206e-24 1.292204334344349373e-24 5.600891187615509220e-24
5.657510908832914538e+02 5.277303354798314342e-24 4.431890345110882018e-24 2.865009366036782969e-24
5.658246223481839934e+02 4.909687634198690196e-24 4.812782923678831889e-24 -9.706457618250707298e-25
5.658981538130765330e+02 4.607005131601398566e-24 2.579144599413144173e-24 -3.817395632878472555e-24
5.659716852779690726e+02 4.343677128788400570e-24 -8.110569164777880807e-25 -4.267284578908815677e-24
5.660452167428616121e+02 4.105607469517050776e-24 -3.393204624666757186e-24 -2.311314575927372639e-24
5.661187482077541517e+02 3.886628394203703517e-24 -3.817753644940600079e-24 7.284486125823994293e-25
5.661922796726466913e+02 3.684729809167554223e-24 -2.066201797479005029e-24 3.050908700479659749e-24
5.662658111375392309e+02 3.499263762048329762e-24 6.665792437786155122e-25 3.435188348278468890e-24
5.663393426024318842e+02 3.329442235202964745e-24 2.762381365929514915e-24 1.858610983158847503e-24
5.664128740673244238e+02 3.173912810090343070e-24 3.113954408679802443e-24 -6.140117806029474702e-25
5.664864055322169634e+02 3.030960734226312520e-24 1.683720628237897102e-24 -2.520279313581708908e-24
5.665599369971095030e+02 2.898889068557677054e-24 -5.714158817072706235e-25 -2.842013673777081044e-24
5.666334684620020425e+02 2.776286580320272613e-24 -2.314956335346176650e-24 -1.532561366310345818e-24
5.667069999268945821e+02 2.662092242052172595e-24 -2.607451469126891299e-24 5.365929009429589669e-25
5.667805313917871217e+02 2.555510065323879396e-24 -1.400487302341486161e-24 2.137584386627092570e-24
5.668540628566796613e+02 2.455880364130662331e-24 5.069335164773560658e-25 2.402991213632388062e-24
5.669275943215722009e+02 2.362590101211303739e-24 1.982820709745546342e-24 1.284622130957507525e-24
5.670011257864648542e+02 2.275049038921508744e-24 2.223525715830075937e-24 -4.814369330868053396e-25
5.670746572513573938e+02 2.192711048938668940e-24 1.182068484418092918e-24 -1.846806931512666417e-24
5.671481887162499333e+02 2.115102463367396953e-24 -4.593954764186784170e-25 -2.064609945434945163e-24
5.672217201811424729e+02 2.041830149638673032e-24 -1.726158203189117113e-24 -1.090618273061846477e-24
5.672952516460350125e+02 1.972565016722901546e-24 -1.922873476303670274e-24 4.399662933985510074e-25
5.673687831109275521e+02 1.907014581167124884e-24 -1.008747096797501068e-24 1.618373846639471178e-24
5.674423145758200917e+02 1.844902132949758597e-24 4.226849607035043193e-25 1.795828862714274846e-24
5.675158460407126313e+02 1.785961739623261185e-24 1.521628465326668608e-24 9.350433941297868660e-25
5.675893775056051709e+02 1.729946219592144503e-24 1.681313166421088247e-24 -4.073081868809502509e-25
5.676629089704977105e+02 1.676637750603728555e-24 8.682888139911948414e-25 -1.434290306126097721e-24
5.677364404353903637e+02 1.625851519398897679e-24 -3.934780544033025764e-25 -1.577519630253359377e-24
5.678099719002829033e+02 1.577429498073024968e-24 -1.354994190206155827e-24 -8.076351688098278206e-25
5.678835033651754429e+02 1.531228642902034472e-24 -1.483097135038859326e-24 3.808989956446899983e-25
5.679570348300679825e+02 1.487110926159519161e-24 -7.523589238167251333e-25 1.282752882069013919e-24
5.680305662949605221e+02 1.444940414276053156e-24 3.694706842400471084e-25 1.396905227384965884e-24
5.681040977598530617e+02 1.404587384555915439e-24 1.216730648766929700e-24 7.017351702778146694e-25
5.681776292247456013e+02 1.365935013938727638e-24 1.317893186558210928e-24 -3.590766089948447827e-25
5.682511606896381409e+02 1.328883189649035787e-24 6.552093108326229180e-25 -1.156127713849137997e-24
5.683246921545306805e+02 1.293346614777158276e-24 -3.495158022400572078e-25 -1.245224545991615188e-24
5.683982236194232200e+02 1.259248470830370323e-24 -1.100308693760109405e-24 -6.123948805505710136e-25
5.684717550843158733e+02 1.226513689449374611e-24 -1.178251029172825239e-24 3.406763018759817509e-25
5.685452865492084129e+02 1.195065773941531068e-24 -5.728856724469296672e-25 1.048801320723567735e-24
5.686188180141009525e+02 1.164828495181624429e-24 3.325418294124492660e-25 1.116351806053140609e-24
5.686923494789934921e+02 1.135730583719289457e-24 1.001148423034690026e-24 5.362702619486852911e-25
5.687658809438860317e+02 1.107709833813714197e-24 1.058949098114842644e-24 -3.250352035231992204e-25
5.688394124087785713e+02 1.080713760580329168e-24 5.022696493192628763e-25 -9.569051320169526741e-25
5.689129438736711109e+02 1.054696430929716071e-24 -3.180307955156475063e-25 -1.005604780477681486e-24
5.689864753385636504e+02 1.029613613433003595e-24 -9.157308396528004630e-25 -4.706816570415121489e-25
5.690600068034561900e+02 1.005419373703458018e-24 -9.559556617708617884e-25 3.114753437215977162e-25
5.691335382683488433e+02 9.820661779414687127e-25 -4.412601491100361634e-25 8.773502485689242568e-25
5.692070697332413829e+02 9.595082603132706106e-25 3.053492593401623985e-25 9.096251598487221946e-25
5.692806011981339225e+02 9.377059746649557151e-25 8.414725647197627241e-25 4.137830563789423424e-25
5.693541326630264621e+02 9.166283298893699925e-25 8.662954339551379784e-25 -2.995658796729944814e-25
5.694276641279190017e+02 8.962521252671178893e-25 3.881466872816266377e-25 -8.078428196116648203e-25
5.695011955928115412e+02 8.765582019434571548e-25 -2.940319468697720954e-25 -8.257720603255586901e-25
5.695747270577040808e+02 8.575269778800789301e-25 -7.763113513895599886e-25 -3.642707832037267900e-25
5.696482585225966204e+02 8.391356707029517650e-25 -7.878899565053797383e-25 2.887526455013758830e-25
5.697217899874891600e+02 8.213583937118023306e-25 -3.419889361112705118e-25 7.467751860488627116e-25
5.697953214523816996e+02 8.041684810777928937e-25 2.837830701213319865e-25 7.524321331997164118e-25
5.698688529172743529e+02 7.875411237807729215e-25 7.191013055221876708e-25 3.211142071633831110e-25
5.699423843821668925e+02 7.714544278437669272e-25 7.191846958565156040e-25 -2.791331357713103332e-25
5.700159158470594321e+02 7.558882363808468855e-25 3.015194714239042052e-25 -6.931471952271008207e-25
5.700894473119519716e+02 7.408216418218180397e-25 -2.747884191858278401e-25 -6.879738582772807776e-25
5.701629787768445112e+02 7.262310323359845077e-25 -6.687859683933308504e-25 -2.830845117769328802e-25
5.702365102417370508e+02 7.120902070161513164e-25 -6.586084495758870816e-25 2.707533436091815268e-25
5.703100417066295904e+02 6.983727839878071220e-25 -2.656625057030695287e-25 6.458699392899833825e-25
5.703835731715221300e+02 6.850556575477899995e-25 2.670041508535441878e-25 6.308803669200783990e-25
5.704571046364146696e+02 6.721215546600904620e-25 6.242309349273232599e-25 2.491648532968822806e-25
5.705306361013073229e+02 6.595592245472977578e-25 6.046550096108370835e-25 -2.634590860797008019e-25
5.706041675661998624e+02 6.473611556442802292e-25 2.335919820820001353e-25 -6.037476722473556972e-25
5.706776990310924020e+02 6.355201174040282683e-25 -2.600523633784940179e-25 -5.798780802259123032e-25
5.707512304959849416e+02 6.240264360765116655e-25 -5.843621595236246887e-25 -2.189288912849069021e-25
5.708247619608774812e+02 6.128673970147573445e-25 -5.564771442103050202e-25 2.567871381031137097e-25
5.708982934257700208e+02 6.020288644703702670e-25 -2.050909403115514519e-25 5.660180737905876302e-25
5.709718248906625604e+02 5.914979205844009674e-25 2.536788595469292909e-25 5.343377455080631446e-25
5.710453563555551000e+02 5.812648103578418237e-25 5.486373537135700663e-25 1.920047756450573979e-25
5.711188878204476396e+02 5.713230096705863656e-25 5.133778050058445119e-25 -2.507054261607395821e-25
5.711924192853401792e+02 5.616674437922033619e-25 1.796517524976153338e-25 -5.321612210980837132e-25
5.712659507502328324e+02 5.522920185827678903e-25 -2.478483193062922052e-25 -4.935561613507368492e-25
5.713394822151253720e+02 5.431880082078314384e-25 -5.165560578210573188e-25 -1.679971767297287308e-25
5.714130136800179116e+02 5.343442722488907402e-25 -4.748028327626922820e-25 2.451246035911521653e-25
5.714865451449104512e+02 5.257491301728030300e-25 -1.569625150182837047e-25 5.017717775608688577e-25
5.715600766098029908e+02 5.173927133991382013e-25 2.425421896752975028e-25 4.570213409743956390e-25
5.716336080746955304e+02 5.092683512041071529e-25 4.877420749178004913e-25 1.464988801767048732e-25
5.717071395395880700e+02 5.013721647869412228e-25 4.401582593733146098e-25 -2.400723939327418976e-25
5.717806710044806096e+02 4.937011450316896559e-25 1.366090468855686977e-25 -4.744246925641812684e-25
5.718542024693731491e+02 4.862508967737935067e-25 -2.376947961137276349e-25 -4.241946705390955725e-25
5.719277339342658024e+02 4.790144064709760108e-25 -4.617970135736981383e-25 -1.272726202337134192e-25
5.720012653991583420e+02 4.719825459543756724e-25 -4.090764971771475641e-25 2.354229027576745353e-25
5.720747968640508816e+02 4.651459682313810723e-25 -1.184254898232117364e-25 4.498179355272991111e-25
5.721483283289434212e+02 4.584972251801041424e-25 2.332624420581812250e-25 3.947256498163106980e-25
5.722218597938359608e+02 4.520318315922730428e-25 4.384356218450556870e-25 1.100317330137286298e-25
5.722953912587285004e+02 4.457476608227954256e-25 3.811070173152829540e-25 -2.311891400607789571e-25
5.723689227236210399e+02 4.396430687236360503e-25 1.021005991483850591e-25 -4.276230764707121710e-25
5.724424541885135795e+02 4.337148913504833200e-25 -2.291882591069686114e-25 -3.682137271567677368e-25
5.725159856534061191e+02 4.279575093195423994e-25 -4.173671685231289722e-25 -9.461647014115584782e-26
5.725895171182986587e+02 4.223635073340738821e-25 -3.560020972034522812e-25 2.272739296846077131e-25
5.726630485831913120e+02 4.169254935329900635e-25 -8.752471249500745271e-26 4.076349983261908630e-25
5.727365800480838516e+02 4.116379612854461534e-25 2.254513564802790385e-25 3.444089096298768126e-25
5.728101115129763912e+02 4.064980767098430237e-25 3.983868690922464563e-25 8.079968380927453212e-26
5.728836429778689308e+02 4.015049418372575161e-25 3.334137007270920281e-25 -2.236996255857498594e-25
5.729571744427614703e+02 3.966578014369649596e-25 7.445586333042478933e-26 -3.896071558076517498e-25
5.730307059076540099e+02 3.919542783781398560e-25 -2.220077230339367774e-25 -3.230181531310820967e-25
5.731042373725465495e+02 3.873896800134404488e-25 -3.812887735048627683e-25 -6.848091252366084825e-26
5.731777688374390891e+02 3.829577579536587864e-25 -3.131851363939726305e-25 2.203899151930094161e-25
5.732513003023316287e+02 3.786524314983811644e-25 -6.282632934533796092e-26 3.734039584961939586e-25
5.733248317672242820e+02 3.744694239957885290e-25 2.188511904618930475e-25 3.038609977294714036e-25
5.733983632321168216e+02 3.704068390801460467e-25 3.659208956379892919e-25 5.747281594664533066e-26
5.734718946970093612e+02 3.664643591035954386e-25 2.950342036965317761e-25 -2.173728252159463245e-25
5.735454261619019007e+02 3.626415765581721015e-25 5.243802993373705322e-26 -3.588302747334247369e-25
5.736189576267944403e+02 3.589364743687318283e-25 -2.159447714718923797e-25 -2.867110885651398239e-25
5.736924890916869799e+02 3.553449617860307391e-25 -3.521271080408345041e-25 -4.771311821201940354e-26
5.737660205565795195e+02 3.518617285569081446e-25 -2.788595715645170922e-25 2.145786927211303474e-25
5.738395520214720591e+02 3.484818941120838742e-25 -4.325694982721286395e-26 3.457867360318952665e-25
5.739130834863645987e+02 3.452024698740244677e-25 2.132776336450512746e-25 2.714358049224421499e-25
5.739866149512571383e+02 3.420227869362808206e-25 3.397853253384876020e-25 3.905789892299232497e-26
5.740601464161497915e+02 3.389436739218310114e-25 2.644389701584387546e-25 -2.120255766486035397e-25
5.741336778810423311e+02 3.359659105411029952e-25 3.513666884728160062e-26 -3.341234914639030899e-25
5.742072093459348707e+02 3.330888872595940314e-25 -2.108189616294698769e-25 -2.578828653348389356e-25
5.742807408108274103e+02 3.303102386799797817e-25 -3.288063883630011368e-25 -3.148353138554323344e-26
5.743542722757199499e+02 3.276265983343802763e-25 -2.517421497641971445e-25 2.096785109835003741e-25
5.744278037406124895e+02 3.250349257963339771e-25 -2.805541317901194759e-26 3.238218596370282813e-25
5.745013352055050291e+02 3.225335052400449099e-25 2.086178530968336985e-25 2.459805955186261920e-25
5.745748666703975687e+02 3.201219192921495002e-25 3.191568360427909305e-25 2.483862352153469251e-26
5.746483981352901083e+02 3.177999374055506401e-25 2.406000588531052976e-25 -2.076256532677361190e-25
5.747219296001827615e+02 3.155659394556373584e-25 2.185425871429700771e-26 -3.148082805781442060e-25
5.747954610650753011e+02 3.134158146620611688e-25 -2.066856186621123413e-25 -2.356067229909693871e-25
5.748689925299678407e+02 3.113430443285332743e-25 -3.107565994641791595e-25 -1.910044871773299474e-26
5.749425239948603803e+02 3.093400300513095403e-25 -2.309608890009625290e-25 2.057870791474288658e-25
5.750160554597529199e+02 3.074000426024330378e-25 -1.654890694389942686e-26 3.069542634838939622e-25
5.750895869246454595e+02 3.055188353352434577e-25 2.049098327620459696e-25 2.266135900206206905e-25
5.751631183895379991e+02 3.036951728405222162e-25 3.033631108230105666e-25 1.419792232759585964e-26
5.752366498544305387e+02 3.019301371698799190e-25 2.225622930909470564e-25 -2.040290014324480101e-25
5.753101813193230782e+02 3.002257258073660641e-25 1.206824735302818362e-26 -2.999830725930813351e-25
5.753837127842156178e+02 2.985835744029952500e-25 -2.031473669623530051e-25 -2.188225267186449825e-25
5.754572442491082711e+02 2.970044588919713003e-25 -2.968310993562187658e-25 -1.014628290021691335e-26
5.755307757140008107e+02 2.954886872178940997e-25 -2.153799081764099247e-25 2.022994301219746112e-25
5.756043071788933503e+02 2.940369209281966835e-25 -8.390123993109018708e-27 2.939171935908391705e-25
5.756778386437858899e+02 2.926507167079531437e-25 2.015134715575175653e-25 2.122186673469518354e-25
5.757513701086784295e+02 2.913322909106359082e-25 2.912531118238900597e-25 6.791802422037392603e-27
5.758249015735709690e+02 2.900835425718284720e-25 2.093605930750291094e-25 -2.007899492960091142e-25
5.758984330384635086e+02 2.889048839582486221e-25 5.377113581681996809e-27 -2.888548400571795698e-25
5.759719645033560482e+02 2.877946016005915931e-25 -2.001218717360541907e-25 -2.068259392902677251e-25
5.760454959682485878e+02 2.867491960264656860e-25 -2.867192129076907977e-25 -4.146609629408956084e-27
5.761190274331412411e+02 2.857645882399413674e-25 -2.045897815245914478e-25 1.995104538305278335e-25
5.761925588980337807e+02 2.848375703966110768e-25 -3.074046180334107056e-27 2.848209819334340228e-25
5.762660903629263203e+02 2.839667250941257503e-25 1.989510657232289330e-25 2.026217520610119953e-25
5.763396218278188599e+02 2.831523382933871088e-25 2.831440995853267301e-25 2.159988663700314614e-27
5.764131532927113994e+02 2.823954086193711991e-25 2.009319337718068333e-25 -1.984276311404837270e-25
5.764866847576039390e+02 2.816963679430812167e-25 1.428960852144720348e-27 -2.816927435757031487e-25
5.765602162224964786e+02 2.810542740627970013e-25 -1.979333096670251568e-25 -1.995342323843789704e-25
5.766337476873890182e+02 2.804669355600765948e-25 -2.804655693934685778e-25 -8.754011981100505225e-28
5.767072791522815578e+02 2.799318640920982072e-25 -1.984041749254817163e-25 1.974781808357971728e-25
5.767808106171740974e+02 2.794474562900210137e-25 -4.684045091783732297e-28 2.794470637243822841e-25
5.768543420820667507e+02 2.790136781206254256e-25 1.970675439425485240e-25 1.975171276189781321e-25
5.769278735469592903e+02 2.786318335024824351e-25 2.786317565465683032e-25 2.070862838818133213e-28
5.770014050118518298e+02 2.783035566064059214e-25 1.968889607995922197e-25 -1.966916539536734916e-25
5.770749364767443694e+02 2.780296355777915615e-25 1.162413486663062205e-28 -2.780296112781306657e-25
5.771484679416369090e+02 2.778093744699276884e-25 -1.963453971195624630e-25 -1.965363416097231736e-25
5.772219994065294486e+02 2.776408745173097260e-25 -2.776408084723922443e-25 -1.915033496220230385e-28
5.772955308714219882e+02 2.775220626999505570e-25 -1.964368111186188081e-25 1.960384516435063314e-25
5.773690623363145278e+02 2.774518460982773147e-25 -4.041164414533202840e-28 2.774515517946221439e-25
5.774425938012070674e+02 2.774306949306115810e-25 1.957762698859323973e-25 1.965691802883469546e-25
5.775161252660997206e+02 2.774603019886384175e-25 2.774592739119203509e-25 7.553144354351525236e-28
5.775896567309922602e+02 2.775425232940884290e-25 1.969521587071221243e-25 -1.955497364279844726e-25
5.776631881958847998e+02 2.776782372882279593e-25 1.270758605872297186e-27 -2.776753295416484421e-25
5.777367196607773394e+02 2.778668081013809516e-25 -1.953537305672283516e-25 -1.976028415734865134e-25
5.778102511256698790e+02 2.781064751544825867e-25 -2.780996654121535575e-25 -1.946181003679444099e-27
5.778837825905624186e+02 2.783954343858028910e-25 -1.984990004909259164e-25 1.951977579045499375e-25
5.779573140554549582e+02 2.787329590108430443e-25 -2.753559858888402040e-27 2.787193576826765885e-25
5.780308455203474978e+02 2.791198821153343159e-25 1.950875971855639687e-25 1.996214868606114300e-25
5.781043769852400374e+02 2.795581479320586658e-25 2.795337194413691321e-25 3.695642092617008465e-27
5.781779084501325769e+02 2.800497024476819105e-25 2.009910362118484038e-25 -1.950139461769917229e-25
5.782514399150252302e+02 2.805953958141058151e-25 4.799542526568218210e-27 -2.805543450806106880e-25
5.783249713799177698e+02 2.811945660156601083e-25 -1.949702503547988604e-25 -2.026252339500746656e-25
5.783985028448103094e+02 2.818455665721175535e-25 -2.817803582773582379e-25 -6.062432304083858047e-27
5.784720343097028490e+02 2.825469329832657246e-25 -2.045030489682409852e-25 1.949647975941894775e-25
5.785455657745953886e+02 2.832984929267759003e-25 -7.458306027525815518e-27 2.832002997275643369e-25
5.786190972394879282e+02 2.841017507110861193e-25 1.950039812691314929e-25 2.066089350591893636e-25
5.786926287043804678e+02 2.849593065482471760e-25 2.848174081210270349e-25 8.991686142110268115e-27
5.787661601692730073e+02 2.858736489813367921e-25 2.089671525364144726e-25 -1.950806816235975899e-25
5.788396916341655469e+02 2.868460353419973699e-25 1.068949104212642413e-26 -2.866467909687507720e-25
