# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094703763808794861e+02 1.094703763808794861e+02 -4.887888221835794411e-01 1.047519823558500423e-22 8.122101625444859840e-24 1.128740839812949065e-22 1.047537350595617176e-22 4.825924652864037601e-01 6.398525434077544372e-01 3.606990657681178709e+04
1.094705360837984358e+02 1.094705360837984358e+02 -4.886291192646297077e-01 9.104857547145953724e-23 8.736824334944019466e-24 9.978539980640355377e-23 9.105049185526215582e-23 4.825895603805085976e-01 6.398525281524951591e-01 3.606996056201473402e+04
1.094706957867173855e+02 1.094706957867173855e+02 -4.884694163456799743e-01 7.635940402188189731e-23 9.326010215940916496e-24 8.568541423782281528e-23 7.636149706053111265e-23 4.825866779742679080e-01 6.398525128972358811e-01 3.607001454721768096e+04
1.094708554896363353e+02 1.094708554896363353e+02 -4.883097134267302408e-01 6.061497555890003876e-23 9.887937983575348088e-24 7.050291354247538978e-23 6.061725947331303733e-23 4.825838180681772949e-01 6.398524976419766030e-01 3.607006853242062061e+04
1.094710151925552992e+02 1.094710151925552992e+02 -4.881500105077662965e-01 4.373850897740703598e-23 1.042096601769825936e-23 5.415947499510529534e-23 4.374099937816820412e-23 4.825809806627316401e-01 6.398524823867173250e-01 3.607012251762357482e+04
1.094711748954742490e+02 1.094711748954742490e+02 -4.879903075888165631e-01 2.564516993859165656e-23 1.092353715783983492e-23 3.656870709643149441e-23 2.564788397747815747e-23 4.825781657584262141e-01 6.398524671314579360e-01 3.607017650282652176e+04
1.094713345983931987e+02 1.094713345983931987e+02 -4.878306046698668297e-01 6.241248750299182314e-24 1.139418325253684725e-23 1.763543200283602809e-23 6.244205279115398489e-24 4.825753733557551772e-01 6.398524518761986579e-01 3.607023048802946141e+04
1.094714943013121484e+02 1.094714943013121484e+02 -4.876709017509170963e-01 -1.457670476259847950e-23 1.183152944744101565e-23 -2.745175315157463856e-24 -1.457348501015009137e-23 4.825726034552119681e-01 6.398524366209393799e-01 3.607028447323240835e+04
1.094716540042311124e+02 1.094716540042311124e+02 -4.875111988319531520e-01 -3.692276146419417687e-23 1.223429820184154712e-23 -2.468846326235262975e-23 -3.691925570399434504e-23 4.825698560572896367e-01 6.398524213656801019e-01 3.607033845843536255e+04
1.094718137071500621e+02 1.094718137071500621e+02 -4.873514959130034185e-01 -6.092245882283482295e-23 1.260131301984878978e-23 -4.832114580298603611e-23 -6.091864206325988512e-23 4.825671311624813442e-01 6.398524061104208238e-01 3.607039244363830221e+04
1.094719734100690118e+02 1.094719734100690118e+02 -4.871917929940536851e-01 -8.671352928071659048e-23 1.293150188721930134e-23 -7.378202739349728473e-23 -8.670937417416000387e-23 4.825644287712788638e-01 6.398523908551614348e-01 3.607044642884124914e+04
1.094721331129879616e+02 1.094721331129879616e+02 -4.870320900751039517e-01 -1.144463742208666434e-22 1.322390040205418838e-23 -1.012224738188124579e-22 -1.144418509912321980e-22 4.825617488841740799e-01 6.398523755999021567e-01 3.607050041404419608e+04
1.094722928159069113e+02 1.094722928159069113e+02 -4.868723871561542182e-01 -1.442840624705627244e-22 1.347765459180360962e-23 -1.308064078787591236e-22 -1.442791389455297001e-22 4.825590915016578775e-01 6.398523603446428787e-01 3.607055439924714301e+04
1.094724525188258752e+02 1.094724525188258752e+02 -4.867126842371902740e-01 -1.764014985198106299e-22 1.369202340695867561e-23 -1.627094751128519484e-22 -1.763961403404078175e-22 4.825564566242209197e-01 6.398523450893836007e-01 3.607060838445008994e+04
1.094726122217448250e+02 1.094726122217448250e+02 -4.865529813182405405e-01 -2.109831933016589115e-22 1.386638088522058617e-23 -1.971168124164383224e-22 -2.109773644407060405e-22 4.825538442523535365e-01 6.398523298341243226e-01 3.607066236965303688e+04
1.094727719246637747e+02 1.094727719246637747e+02 -4.863932783992908071e-01 -2.482187304996654682e-22 1.400021797928756545e-23 -2.342185125203778881e-22 -2.482123943060817056e-22 4.825512543865452808e-01 6.398523145788650446e-01 3.607071635485598381e+04
1.094729316275827244e+02 1.094729316275827244e+02 -4.862335754803410737e-01 -2.882944735785944150e-22 1.409314404292736280e-23 -2.742013295356670727e-22 -2.882875946402679989e-22 4.825486870272852058e-01 6.398522993236056555e-01 3.607077034005893074e+04
1.094730913305016884e+02 1.094730913305016884e+02 -4.860738725613771294e-01 -3.313791684946039247e-22 1.414488797116818450e-23 -3.172342805234357314e-22 -3.313717158914793755e-22 4.825461421750615321e-01 6.398522840683463775e-01 3.607082432526187768e+04
1.094732510334206381e+02 1.094732510334206381e+02 -4.859141696424273960e-01 -3.775996373238638707e-22 1.415529899127622939e-23 -3.634443383325876649e-22 -3.775915900591182008e-22 4.825436198303629243e-01 6.398522688130870995e-01 3.607087831046482461e+04
1.094734107363395879e+02 1.094734107363395879e+02 -4.857544667234776625e-01 -4.270003429214182915e-22 1.412434710208415996e-23 -4.128759958193341315e-22 -4.269916990533402156e-22 4.825411199936766038e-01 6.398522535578278214e-01 3.607093229566777154e+04
1.094735704392585376e+02 1.094735704392585376e+02 -4.855947638045279291e-01 -4.794765749259506084e-22 1.405212316043986331e-23 -4.654244517655107656e-22 -4.794673666076095760e-22 4.825386426654897365e-01 6.398522383025685434e-01 3.607098628087071120e+04
1.094737301421775015e+02 1.094737301421775015e+02 -4.854350608855639848e-01 -5.346642374636466548e-22 1.393883861460997184e-23 -5.207253988490367065e-22 -5.346545559115946866e-22 4.825361878462884890e-01 6.398522230473091543e-01 3.607104026607366541e+04
1.094738898450964513e+02 1.094738898450964513e+02 -4.852753579666142514e-01 -5.917578066039847473e-22 1.378482488532563733e-23 -5.779729817186591511e-22 -5.917478434513711660e-22 4.825337555365593611e-01 6.398522077920498763e-01 3.607109425127661234e+04
1.094740495480154010e+02 1.094740495480154010e+02 -4.851156550476645180e-01 -6.492088535932624493e-22 1.359053239621465127e-23 -6.356183211970477951e-22 -6.491989696485034150e-22 4.825313457367876868e-01 6.398521925367905983e-01 3.607114823647955200e+04
1.094742092509343507e+02 1.094742092509343507e+02 -4.849559521287147845e-01 -7.042258513341595331e-22 1.335652925679672884e-23 -6.908693220773628101e-22 -7.042166908573759322e-22 4.825289584474582449e-01 6.398521772815313202e-01 3.607120222168249893e+04
1.094743689538533147e+02 1.094743689538533147e+02 -4.847962492097508402e-01 -7.519459264313514792e-22 1.308349960128008802e-23 -7.388624268300714117e-22 -7.519386061261670182e-22 4.825265936690556479e-01 6.398521620262720422e-01 3.607125620688545314e+04
1.094745286567722644e+02 1.094745286567722644e+02 -4.846365462908011068e-01 -7.840786732401517610e-22 1.277224158884304030e-23 -7.713064316513086898e-22 -7.840750892864890096e-22 4.825242514020640083e-01 6.398521467710126531e-01 3.607131019208839280e+04
1.094746883596912141e+02 1.094746883596912141e+02 -4.844768433718513734e-01 -7.867539662010009042e-22 1.242366507024115078e-23 -7.743303011307597240e-22 -7.867572703189108317e-22 4.825219316469665509e-01 6.398521315157533751e-01 3.607136417729133973e+04
1.094748480626101639e+02 1.094748480626101639e+02 -4.843171404529016399e-01 -7.373620981191563078e-22 1.203878892873264618e-23 -7.253233091904237028e-22 -7.373773549621845045e-22 4.825196344042463892e-01 6.398521162604940971e-01 3.607141816249428666e+04
1.094750077655291278e+02 1.094750077655291278e+02 -4.841574375339376957e-01 -6.008002051780690810e-22 1.161873810175719239e-23 -5.891814670763119268e-22 -6.008350224236737723e-22 4.825173596743855264e-01 6.398521010052348190e-01 3.607147214769723359e+04
1.094751674684480776e+02 1.094751674684480776e+02 -4.839977346149879622e-01 -3.280203542040515347e-22 1.116474029356894365e-23 -3.168556139104825837e-22 -3.280845241211690131e-22 4.825151074578662991e-01 6.398520857499755410e-01 3.607152613290018053e+04
1.094753271713670273e+02 1.094753271713670273e+02 -4.838380316960382288e-01 1.333152993156575533e-22 1.067812238677809380e-23 1.439934217024356515e-22 1.332139033290492654e-22 4.825128777551698778e-01 6.398520704947162629e-01 3.607158011810312746e+04
1.094754868742859770e+02 1.094754868742859770e+02 -4.836783287770884954e-01 7.948385103025969310e-22 1.016030656509158598e-23 8.049988168676885081e-22 7.947063087317450036e-22 4.825106705667772666e-01 6.398520552394568739e-01 3.607163410330607439e+04
1.094756465772049268e+02 1.094756465772049268e+02 -4.835186258581387619e-01 1.536633741155817506e-21 9.612806156633757415e-24 1.546246547312451309e-21 1.536509681710771644e-21 4.825084858931687481e-01 6.398520399841975959e-01 3.607168808850901405e+04
1.094758062801238907e+02 1.094758062801238907e+02 -4.833589229391748177e-01 2.051464759365636328e-21 9.037221212003140895e-24 2.060501980577639571e-21 2.051414763932934613e-21 4.825063237348236611e-01 6.398520247289383178e-01 3.607174207371196826e+04
1.094759659830428404e+02 1.094759659830428404e+02 -4.831992200202250842e-01 2.026673908390542873e-21 8.435233828319172199e-24 2.035109142218862183e-21 2.026732211202865327e-21 4.825041840922221770e-01 6.398520094736790398e-01 3.607179605891491519e+04
1.094761256859617902e+02 1.094761256859617902e+02 -4.830395171012753508e-01 1.479095363483010544e-21 7.808603233607735454e-24 1.486903966716618262e-21 1.479222581536878454e-21 4.825020669658425798e-01 6.398519942184197618e-01 3.607185004411785485e+04
1.094762853888807399e+02 1.094762853888807399e+02 -4.828798141823256174e-01 7.345692209869848804e-22 7.159160646191877879e-24 7.417283816331767598e-22 7.347000409732232588e-22 4.824999723561633758e-01 6.398519789631603727e-01 3.607190402932080178e+04
1.094764450917997038e+02 1.094764450917997038e+02 -4.827201112633616731e-01 8.745954720315555518e-23 6.488803923827588629e-24 9.394835112698314161e-23 8.755804286814766810e-23 4.824979002636617942e-01 6.398519637079010947e-01 3.607195801452375599e+04
1.094766047947186536e+02 1.094766047947186536e+02 -4.825604083444119397e-01 -3.569115248049693435e-22 5.799492017834501104e-24 -3.511120327871348585e-22 -3.568499558281123683e-22 4.824958506888156751e-01 6.398519484526418166e-01 3.607201199972669565e+04
1.094767644976376033e+02 1.094767644976376033e+02 -4.824007054254622062e-01 -6.164105022093941924e-22 5.093239248737042466e-24 -6.113172629606571948e-22 -6.163775205323939746e-22 4.824938236321015261e-01 6.398519331973825386e-01 3.607206598492964258e+04
1.094769242005565530e+02 1.094769242005565530e+02 -4.822410025065124728e-01 -7.441352351407372310e-22 4.372109420545890903e-24 -7.397631257201912945e-22 -7.441211477968819975e-22 4.824918190939955775e-01 6.398519179421232606e-01 3.607211997013258951e+04
1.094770839034755170e+02 1.094770839034755170e+02 -4.820812995875485285e-01 -7.881186897807801442e-22 3.638209790534207893e-24 -7.844804799902459128e-22 -7.881160975219364383e-22 4.824898370749735044e-01 6.398519026868639825e-01 3.607217395533553645e+04
1.094772436063944667e+02 1.094772436063944667e+02 -4.819215966685987951e-01 -7.823141474341967257e-22 2.893684911714099486e-24 -7.794204625224826515e-22 -7.823181576780908533e-22 4.824878775755103710e-01 6.398518874316045935e-01 3.607222794053848338e+04
1.094774033093134165e+02 1.094774033093134165e+02 -4.817618937496490616e-01 -7.484716381402540020e-22 2.140710366369522611e-24 -7.463309277738844632e-22 -7.484792146718173874e-22 4.824859405960809644e-01 6.398518721763453154e-01 3.607228192574143031e+04
1.094775630122323662e+02 1.094775630122323662e+02 -4.816021908306993282e-01 -6.998977459032029338e-22 1.381486409377974214e-24 -6.985162594938249291e-22 -6.999070640575772412e-22 4.824840261371594052e-01 6.398518569210860374e-01 3.607233591094437725e+04
1.094777227151513301e+02 1.094777227151513301e+02 -4.814424879117353839e-01 -6.445328177956085598e-22 6.182315395047387893e-25 -6.439145862561038450e-22 -6.445428035051499933e-22 4.824821341992189261e-01 6.398518416658267594e-01 3.607238989614732418e+04
1.094778824180702799e+02 1.094778824180702799e+02 -4.812827849927856505e-01 -5.870271976817567401e-22 -1.468239829703088768e-25 -5.871740216647270247e-22 -5.870372316819660113e-22 4.824802647827334257e-01 6.398518264105674813e-01 3.607244388135027111e+04
1.094780421209892296e+02 1.094780421209892296e+02 -4.811230820738359171e-01 -5.300446033408166012e-22 -9.114446530543535767e-25 -5.309560479938709989e-22 -5.300543392695020207e-22 4.824784178881748598e-01 6.398518111553080923e-01 3.607249786655321805e+04
1.094782018239081793e+02 1.094782018239081793e+02 -4.809633791548861836e-01 -4.750569520774582263e-22 -1.673396252089930593e-24 -4.767303483295481657e-22 -4.750662065685537219e-22 4.824765935160152397e-01 6.398517959000488142e-01 3.607255185175616498e+04
1.094783615268271433e+02 1.094783615268271433e+02 -4.808036762359222394e-01 -4.228241713974791314e-22 -2.430452376541799841e-24 -4.252546237740209089e-22 -4.228328578602172220e-22 4.824747916667262992e-01 6.398517806447895362e-01 3.607260583695911191e+04
1.094785212297460930e+02 1.094785212297460930e+02 -4.806439733169725059e-01 -3.736834079467658588e-22 -3.180400942266046466e-24 -3.768638088890319015e-22 -3.736914967448976277e-22 4.824730123407789950e-01 6.398517653895302582e-01 3.607265982216205884e+04
1.094786809326650427e+02 1.094786809326650427e+02 -4.804842703980227725e-01 -3.277237004407874573e-22 -3.921050648530797334e-24 -3.316447510893182649e-22 -3.277311948092972911e-22 4.824712555386440060e-01 6.398517501342709801e-01 3.607271380736500578e+04
1.094788406355839925e+02 1.094788406355839925e+02 -4.803245674790730391e-01 -2.848917497037687982e-22 -4.650237379651678844e-24 -2.895419870834204771e-22 -2.848986712068467970e-22 4.824695212607910677e-01 6.398517348790117021e-01 3.607276779256794543e+04
1.094790003385029422e+02 1.094790003385029422e+02 -4.801648645601233056e-01 -2.450560395207553820e-22 -5.365830528664615779e-24 -2.504218700494199919e-22 -2.450624192685765449e-22 4.824678095076895823e-01 6.398517196237523130e-01 3.607282177777089237e+04
1.094791600414219062e+02 1.094791600414219062e+02 -4.800051616411593614e-01 -2.080456292467695428e-22 -6.065739222047781462e-24 -2.141113684688173272e-22 -2.080515026054035162e-22 4.824661202798085635e-01 6.398517043684930350e-01 3.607287576297384658e+04
1.094793197443408559e+02 1.094793197443408559e+02 -4.798454587222096279e-01 -1.736734526893771431e-22 -6.747918428437103823e-24 -1.804213711178142558e-22 -1.736788561563276690e-22 4.824644535776165810e-01 6.398516891132337570e-01 3.607292974817678623e+04
1.094794794472598056e+02 1.094794794472598056e+02 -4.796857558032598945e-01 -1.417500951747391728e-22 -7.410374933750308398e-24 -1.491604701084894709e-22 -1.417550645763780443e-22 4.824628094015813162e-01 6.398516738579744789e-01 3.607298373337973317e+04
1.094796391501787554e+02 1.094796391501787554e+02 -4.795260528843101611e-01 -1.120917043713886661e-22 -8.051173164933749333e-24 -1.201428775363224169e-22 -1.120962738412351753e-22 4.824611877521700620e-01 6.398516586027152009e-01 3.607303771858268010e+04
1.094797988530977193e+02 1.094797988530977193e+02 -4.793663499653462168e-01 -8.452428903231980917e-23 -8.668440844471853731e-24 -9.319272987679165996e-23 -8.452849052866638941e-23 4.824595886298496117e-01 6.398516433474558118e-01 3.607309170378562703e+04
1.094799585560166690e+02 1.094799585560166690e+02 -4.792066470463964833e-01 -5.888580494295777077e-23 -9.260374460746451002e-24 -6.814617940370422324e-23 -5.888966803389394444e-23 4.824580120350867030e-01 6.398516280921965338e-01 3.607314568898857397e+04
1.094801182589356188e+02 1.094801182589356188e+02 -4.790469441274467499e-01 -3.502690068205163445e-23 -9.825244537318351350e-24 -4.485214521936998727e-23 -3.503045252905600425e-23 4.824564579683467413e-01 6.398516128369372558e-01 3.607319967419152090e+04
1.094802779618545685e+02 1.094802779618545685e+02 -4.788872412084970165e-01 -1.281086894320755528e-23 -1.036140068553912686e-23 -2.317226962874668214e-23 -1.281413437410421461e-23 4.824549264300951879e-01 6.398515975816779777e-01 3.607325365939446783e+04
1.094804376647735324e+02 1.094804376647735324e+02 -4.787275382895330722e-01 7.886855273359691589e-24 -1.086727642610505755e-23 -2.980421152745365956e-24 7.883853625254852190e-24 4.824534174207965043e-01 6.398515823264186997e-01 3.607330764459741476e+04
1.094805973676924822e+02 1.094805973676924822e+02 -4.785678353705833388e-01 2.717943691243195697e-23 -1.134139376572199528e-23 1.583804314670996169e-23 2.717667844595205827e-23 4.824519309409150969e-01 6.398515670711593106e-01 3.607336162980036170e+04
1.094807570706114319e+02 1.094807570706114319e+02 -4.784081324516336053e-01 4.516949216471121895e-23 -1.178236751516428290e-23 3.338712464954693752e-23 4.516695813477634329e-23 4.824504669909149279e-01 6.398515518159000326e-01 3.607341561500330863e+04
1.094809167735303816e+02 1.094809167735303816e+02 -4.782484295326838719e-01 6.194996893507155994e-23 -1.218890933589532102e-23 4.976105959917623893e-23 6.194764229721184402e-23 4.824490255712587938e-01 6.398515365606407546e-01 3.607346960020624829e+04
1.094810764764493456e+02 1.094810764764493456e+02 -4.780887266137199276e-01 7.760500926736521518e-23 -1.255983150374853416e-23 6.504517776361668396e-23 7.760287449461714394e-23 4.824476066824092690e-01 6.398515213053814765e-01 3.607352358540920250e+04
1.094812361793682953e+02 1.094812361793682953e+02 -4.779290236947701942e-01 9.221076709605783638e-23 -1.289405037884994621e-23 7.931671671720788723e-23 9.220881004733354933e-23 4.824462103248288725e-01 6.398515060501221985e-01 3.607357757061214943e+04
1.094813958822872451e+02 1.094813958822872451e+02 -4.777693207758204608e-01 1.058361677764769458e-22 -1.319058957139639939e-23 9.264557820508055231e-23 1.058343755459659076e-22 4.824448364989788463e-01 6.398514907948629205e-01 3.607363155581508909e+04
1.094815555852061948e+02 1.094815555852061948e+02 -4.776096178568707273e-01 1.185436037417842443e-22 -1.344858279364590649e-23 1.050950209481383378e-22 1.185419645323292754e-22 4.824434852053205436e-01 6.398514755396035314e-01 3.607368554101803602e+04
1.094817152881251445e+02 1.094817152881251445e+02 -4.774499149379209939e-01 1.303895655974031690e-22 -1.366727639079856839e-23 1.167222892066045947e-22 1.303880686073609716e-22 4.824421564443144295e-01 6.398514602843442534e-01 3.607373952622098295e+04
1.094818749910441085e+02 1.094818749910441085e+02 -4.772902120189570496e-01 1.414252108229072665e-22 -1.384603154234612318e-23 1.275791792805611404e-22 1.414238461451752937e-22 4.824408502164203583e-01 6.398514450290849753e-01 3.607379351142392989e+04
1.094820346939630582e+02 1.094820346939630582e+02 -4.771305091000073162e-01 1.516968737734856885e-22 -1.398432612800619878e-23 1.377125476454794897e-22 1.516956322959772340e-22 4.824395665220978513e-01 6.398514297738256973e-01 3.607384749662687682e+04
1.094821943968820079e+02 1.094821943968820079e+02 -4.769708061810575828e-01 1.612465214673840968e-22 -1.408175625278820071e-23 1.471647652145958902e-22 1.612453947924590658e-22 4.824383053618061523e-01 6.398514145185664193e-01 3.607390148182982375e+04
1.094823540998009577e+02 1.094823540998009577e+02 -4.768111032621078493e-01 1.701121598862148292e-22 -1.413803742656325464e-23 1.559741224596515687e-22 1.701111402565225724e-22 4.824370667360035059e-01 6.398513992633070302e-01 3.607395546703277068e+04
1.094825138027199216e+02 1.094825138027199216e+02 -4.766514003431439050e-01 1.783281954661994142e-22 -1.415300539469494566e-23 1.641751900715044655e-22 1.783272756956220080e-22 4.824358506451478235e-01 6.398513840080477522e-01 3.607400945223571762e+04
1.094826735056388713e+02 1.094826735056388713e+02 -4.764916974241941716e-01 1.859257562316909591e-22 -1.412661661743588088e-23 1.717991396142550753e-22 1.859249296445252675e-22 4.824346570896965170e-01 6.398513687527884741e-01 3.607406343743866455e+04
1.094828332085578211e+02 1.094828332085578211e+02 -4.763319945052444382e-01 1.929329767016278266e-22 -1.405894839664376163e-23 1.788740283049840650e-22 1.929322370768815744e-22 4.824334860701064986e-01 6.398513534975291961e-01 3.607411742264161148e+04
1.094829929114767708e+02 1.094829929114767708e+02 -4.761722915862947048e-01 1.993752503366394464e-22 -1.395019864936209328e-23 1.854250516872773649e-22 1.993745918596668677e-22 4.824323375868341257e-01 6.398513382422699181e-01 3.607417140784455842e+04
1.094831526143957348e+02 1.094831526143957348e+02 -4.760125886673307605e-01 2.052754529212697545e-22 -1.380068532902069941e-23 1.914747675922490610e-22 2.052748701404393212e-22 4.824312116403349227e-01 6.398513229870106400e-01 3.607422539304750535e+04
1.094833123173146845e+02 1.094833123173146845e+02 -4.758528857483810270e-01 2.106541399112535972e-22 -1.361084549598936274e-23 1.970432944152642315e-22 2.106536276931736033e-22 4.824301082310646915e-01 6.398513077317512510e-01 3.607427937825045228e+04
1.094834720202336342e+02 1.094834720202336342e+02 -4.756931828294312936e-01 2.155297204306624059e-22 -1.338123404006482629e-23 2.021484863905975885e-22 2.155292739275386890e-22 4.824290273594779022e-01 6.398512924764919729e-01 3.607433336345339922e+04
1.094836317231525840e+02 1.094836317231525840e+02 -4.755334799104815602e-01 2.199186102828005756e-22 -1.311252205859139372e-23 2.068060882242091818e-22 2.199182248952809499e-22 4.824279690260286912e-01 6.398512772212326949e-01 3.607438734865633887e+04
1.094837914260715479e+02 1.094837914260715479e+02 -4.753737769915176159e-01 2.238353660495694858e-22 -1.280549489536087129e-23 2.110298711542086160e-22 2.238350373950529091e-22 4.824269332311708069e-01 6.398512619659734169e-01 3.607444133385929308e+04
1.094839511289904976e+02 1.094839511289904976e+02 -4.752140740725678825e-01 2.272928020713096491e-22 -1.246104984546583852e-23 2.148317522258438047e-22 2.272925259569938290e-22 4.824259199753574423e-01 6.398512467107141388e-01 3.607449531906224001e+04
1.094841108319094474e+02 1.094841108319094474e+02 -4.750543711536181490e-01 2.303020918882819610e-22 -1.208019353302831781e-23 2.182218983552536491e-22 2.303018642830363621e-22 4.824249292590415683e-01 6.398512314554547498e-01 3.607454930426517967e+04
1.094842705348283971e+02 1.094842705348283971e+02 -4.748946682346684156e-01 2.328728554698955817e-22 -1.166403896968260140e-23 2.212088165002129685e-22 2.328726724771091042e-22 4.824239610826748237e-01 6.398512162001954717e-01 3.607460328946812660e+04
1.094844302377473610e+02 1.094844302377473610e+02 -4.747349653157044713e-01 2.350132333833201864e-22 -1.121380230228898972e-23 2.237994310810311922e-22 2.350130912185605671e-22 4.824230154467090137e-01 6.398512009449361937e-01 3.607465727467108081e+04
1.094845899406663108e+02 1.094845899406663108e+02 -4.745752623967547379e-01 2.367299488698922607e-22 -1.073079925910696095e-23 2.259991496107853041e-22 2.367298438369397178e-22 4.824220923515952220e-01 6.398511856896769157e-01 3.607471125987402047e+04
1.094847496435852605e+02 1.094847496435852605e+02 -4.744155594778050045e-01 2.380283586313262708e-22 -1.021644130497210732e-23 2.278119173263541576e-22 2.380282870988429034e-22 4.824211917977837549e-01 6.398511704344176376e-01 3.607476524507696740e+04
1.094849093465042102e+02 1.094849093465042102e+02 -4.742558565588552710e-01 2.389124929708586540e-22 -9.672231517020172207e-24 2.292402614538384685e-22 2.389124513515285895e-22 4.824203137857250856e-01 6.398511551791582486e-01 3.607481923027991434e+04
1.094850690494231600e+02 1.094850690494231600e+02 -4.740961536399055376e-01 2.393850858099666878e-22 -9.099760192884256982e-24 2.302853256170824499e-22 2.393850705382829534e-22 4.824194583158680216e-01 6.398511399238989705e-01 3.607487321548286127e+04
1.094852287523421239e+02 1.094852287523421239e+02 -4.739364507209415933e-01 2.394475949561079395e-22 -8.500700203307999852e-24 2.309468947527999544e-22 2.394476024667363601e-22 4.824186253886620923e-01 6.398511246686396925e-01 3.607492720068580820e+04
1.094853884552610737e+02 1.094853884552610737e+02 -4.737767478019918599e-01 2.391002128795486080e-22 -7.876802104564795382e-24 2.312234107749838185e-22 2.391002395856599185e-22 4.824178150045554947e-01 6.398511094133804145e-01 3.607498118588875514e+04
1.094855481581800234e+02 1.094855481581800234e+02 -4.736170448830421265e-01 2.383418681349466760e-22 -7.229889023166501999e-24 2.311119791117801534e-22 2.383419104057761467e-22 4.824170271639959262e-01 6.398510941581211364e-01 3.607503517109170207e+04
1.094857078610989731e+02 1.094857078610989731e+02 -4.734573419640923930e-01 2.371702174457971894e-22 -6.561851328585000699e-24 2.306083661172121909e-22 2.371702715838200987e-22 4.824162618674311398e-01 6.398510789028618584e-01 3.607508915629464173e+04
1.094858675640179371e+02 1.094858675640179371e+02 -4.732976390451284487e-01 2.355816283506404242e-22 -5.874641109864059317e-24 2.297069872407763855e-22 2.355816905682112245e-22 4.824155191153075561e-01 6.398510636476024693e-01 3.607514314149759593e+04
1.094860272669368868e+02 1.094860272669368868e+02 -4.731379361261787153e-01 2.335711521957478748e-22 -5.170266471949736560e-24 2.284008857237981449e-22 2.335712185890286682e-22 4.824147989080716514e-01 6.398510483923431913e-01 3.607519712670054287e+04
1.094861869698558365e+02 1.094861869698558365e+02 -4.729782332072289819e-01 2.311324871258246819e-22 -4.450785668000961107e-24 2.266817014578237362e-22 2.311325536489985414e-22 4.824141012461691802e-01 6.398510331370839133e-01 3.607525111190348252e+04
1.094863466727747863e+02 1.094863466727747863e+02 -4.728185302882792485e-01 2.282579306059476856e-22 -3.718301085165479929e-24 2.245396295207822159e-22 2.282579930435115013e-22 4.824134261300453974e-01 6.398510178818246352e-01 3.607530509710642946e+04
1.094865063756937502e+02 1.094865063756937502e+02 -4.726588273693153042e-01 2.249383208673993539e-22 -2.974953101805748616e-24 2.219633677655936045e-22 2.249383748021970634e-22 4.824127735601447808e-01 6.398510026265653572e-01 3.607535908230938367e+04
1.094866660786126999e+02 1.094866660786126999e+02 -4.724991244503655707e-01 2.211629665204518692e-22 -2.222913833757853396e-24 2.189400526866940272e-22 2.211630073006167351e-22 4.824121435369118638e-01 6.398509873713059681e-01 3.607541306751232332e+04
1.094868257815316497e+02 1.094868257815316497e+02 -4.723394215314158373e-01 2.169195634141340565e-22 -1.464380787472392583e-24 2.154551826266616565e-22 2.169195861191056890e-22 4.824115360607899028e-01 6.398509721160466901e-01 3.607546705271527026e+04
1.094869854844505994e+02 1.094869854844505994e+02 -4.721797186124661039e-01 2.121940964667606162e-22 -7.015701610448577914e-25 2.114925263057157590e-22 2.121940970671347169e-22 4.824108869994482296e-01 6.398509568607830822e-01 3.607552103793127026e+04
1.094871451873695634e+02 1.094871451873695634e+02 -4.720200156935021596e-01 2.069706750335355331e-22 6.329604188705057386e-26 2.070339710754225942e-22 2.069707040900920437e-22 4.824075535392557956e-01 6.398509416053361765e-01 3.607557502369816939e+04
1.094873048902885131e+02 1.094873048902885131e+02 -4.718603127745524262e-01 2.012315580631172587e-22 8.279668195970407613e-25 2.020595248827142915e-22 2.012316205679263572e-22 4.824042426568488362e-01 6.398509263498893818e-01 3.607562900946506124e+04
1.094874645932074628e+02 1.094874645932074628e+02 -4.717006098556026927e-01 1.949568611182090343e-22 1.590207743355033711e-24 1.965470688615640706e-22 1.949569622656056257e-22 4.824009543526720512e-01 6.398509110944424760e-01 3.607568299523196038e+04
1.094876242961264126e+02 1.094876242961264126e+02 -4.715409069366529593e-01 1.881244347469044109e-22 2.347791513967089072e-24 1.904722262608715040e-22 1.881245799707702467e-22 4.823976886271703068e-01 6.398508958389956813e-01 3.607573698099885223e+04
1.094877839990453765e+02 1.094877839990453765e+02 -4.713812040176890150e-01 1.807096745071119848e-22 3.098504469421751287e-24 1.838081789765337475e-22 1.807098695231355551e-22 4.823944454807875815e-01 6.398508805835487756e-01 3.607579096676575136e+04
1.094879437019643262e+02 1.094879437019643262e+02 -4.712215010987392816e-01 1.726853058227974229e-22 3.840153053019967828e-24 1.765254588758173944e-22 1.726855566738596521e-22 4.823912249139679087e-01 6.398508653281018699e-01 3.607584495253264322e+04
