# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.092108954983686857e+02 1.092108954983686857e+02 -7.482697046943798114e-01 3.024723190101859915e-23 9.788815102733359566e-24 4.003604700375196166e-23 3.025046988830418777e-23 4.884912610583760362e-01 6.398773278518905538e-01 3.598219856275018537e+04
1.092110892251530743e+02 1.092110892251530743e+02 -7.480759779099912521e-01 6.945086823945775409e-24 1.045332646068121582e-23 1.739841328462699123e-23 6.948628937024881987e-24 4.884855234747738639e-01 6.398773093493085318e-01 3.598226404100802029e+04
1.092112829519374628e+02 1.092112829519374628e+02 -7.478822511256026928e-01 -1.843209015174019984e-23 1.107291867249218636e-23 -7.359171479248013473e-24 -1.842821530951765719e-23 4.884798166190409408e-01 6.398772908467265097e-01 3.598232951926585520e+04
1.092114766787218514e+02 1.092114766787218514e+02 -7.476885243412141335e-01 -4.608933733288242299e-23 1.164493127611396379e-23 -3.444440605676845920e-23 -4.608509787152596317e-23 4.884741404926155606e-01 6.398772723441445986e-01 3.598239499752369011e+04
1.092116704055062399e+02 1.092116704055062399e+02 -7.474947975568255742e-01 -7.625679553109734724e-23 1.216690824081114659e-23 -6.408988729028620212e-23 -7.625215605280787477e-23 4.884684950969355177e-01 6.398772538415625766e-01 3.598246047578152502e+04
1.092118641322906285e+02 1.092118641322906285e+02 -7.473010707724370150e-01 -1.091914362925668103e-22 1.263660851254909040e-23 -9.655482778001771994e-23 -1.091863577694818645e-22 4.884628804334392727e-01 6.398772353389805545e-01 3.598252595403935993e+04
1.092120578590750171e+02 1.092120578590750171e+02 -7.471073439880484557e-01 -1.451777075061081746e-22 1.305201563516254403e-23 -1.321256918709456262e-22 -1.451721474342254268e-22 4.884572965035648417e-01 6.398772168363985324e-01 3.598259143229719484e+04
1.092122515858593914e+02 1.092122515858593914e+02 -7.469136172036741073e-01 -1.845259830259172605e-22 1.341134640693329153e-23 -1.711146366189839807e-22 -1.845198960274178253e-22 4.884517433087507965e-01 6.398771983338165104e-01 3.598265691055502248e+04
1.092124453126437800e+02 1.092124453126437800e+02 -7.467198904192855480e-01 -2.275668466187665156e-22 1.371305853525055407e-23 -2.138537880835159733e-22 -2.275601858924325454e-22 4.884462208504347647e-01 6.398771798312344883e-01 3.598272238881285739e+04
1.092126390394281685e+02 1.092126390394281685e+02 -7.465261636348969887e-01 -2.746377274679621372e-22 1.395585725600395426e-23 -2.606818702119581918e-22 -2.746304477848120799e-22 4.884407291300554288e-01 6.398771613286524662e-01 3.598278786707069230e+04
1.092128327662125571e+02 1.092128327662125571e+02 -7.463324368505084294e-01 -3.260557026881308865e-22 1.413870088994808660e-23 -3.119170017981827822e-22 -3.260477660825640059e-22 4.884352681490512493e-01 6.398771428260704441e-01 3.598285334532852721e+04
1.092130264929969456e+02 1.092130264929969456e+02 -7.461387100661198701e-01 -3.820653971009784746e-22 1.426080531196808438e-23 -3.678045917890103667e-22 -3.820567833665820843e-22 4.884298379088606867e-01 6.398771243234884221e-01 3.598291882358636212e+04
1.092132202197813342e+02 1.092132202197813342e+02 -7.459449832817313109e-01 -4.427419619042263562e-22 1.432164731378427682e-23 -4.284203145904420970e-22 -4.427326877291802269e-22 4.884244384109220904e-01 6.398771058209064000e-01 3.598298430184419703e+04
1.092134139465657228e+02 1.092134139465657228e+02 -7.457512564973427516e-01 -5.078125117935415956e-22 1.432096684605200141e-23 -4.934915449474896353e-22 -5.078026654609846504e-22 4.884190696566743095e-01 6.398770873183243779e-01 3.598304978010203195e+04
1.092136076733501113e+02 1.092136076733501113e+02 -7.455575297129541923e-01 -5.763282840912359108e-22 1.425876813007296119e-23 -5.620695159611629232e-22 -5.763180885544191645e-22 4.884137316475558599e-01 6.398770688157423558e-01 3.598311525835986686e+04
1.092138014001344857e+02 1.092138014001344857e+02 -7.453638029285798439e-01 -6.460612454430425975e-22 1.413531963439492029e-23 -6.319259258086477184e-22 -6.460511734898210064e-22 4.884084243850055351e-01 6.398770503131603338e-01 3.598318073661770177e+04
1.092139951269188742e+02 1.092139951269188742e+02 -7.451700761441912846e-01 -7.123899315837739973e-22 1.395115291642146002e-23 -6.984387786673525608e-22 -7.123809166433422213e-22 4.884031478704615181e-01 6.398770318105783117e-01 3.598324621487553668e+04
1.092141888537032628e+02 1.092141888537032628e+02 -7.449763493598027253e-01 -7.662455112687901677e-22 1.370706033402856943e-23 -7.525384509347615718e-22 -7.662393307783415379e-22 4.883979021053629910e-01 6.398770133079962896e-01 3.598331169313337159e+04
1.092143825804876514e+02 1.092143825804876514e+02 -7.447826225754141660e-01 -7.903897638013965419e-22 1.340409163703744626e-23 -7.769856721643591045e-22 -7.903897151864728193e-22 4.883926870911486917e-01 6.398769948054142676e-01 3.598337717139120650e+04
1.092145763072720399e+02 1.092145763072720399e+02 -7.445888957910256067e-01 -7.530481918399937636e-22 1.304354945320418281e-23 -7.400046423867896043e-22 -7.530601759500714846e-22 4.883875028292572473e-01 6.398769763028322455e-01 3.598344264964904141e+04
1.092147700340564285e+02 1.092147700340564285e+02 -7.443951690066370475e-01 -5.987872252990886657e-22 1.262698368813451104e-23 -5.861602416109541443e-22 -5.988210015595227257e-22 4.883823493211277289e-01 6.398769578002502234e-01 3.598350812790687633e+04
1.092149637608408170e+02 1.092149637608408170e+02 -7.442014422222484882e-01 -2.429574877987111695e-22 1.215618486319602524e-23 -2.308013029355151325e-22 -2.430261149452911442e-22 4.883772265681990965e-01 6.398769392976682013e-01 3.598357360616471124e+04
1.092151574876252056e+02 1.092151574876252056e+02 -7.440077154378599289e-01 4.000239016618138204e-22 1.163317642006126871e-23 4.116570780818750832e-22 3.999135173604653842e-22 4.883721345719103657e-01 6.398769207950861793e-01 3.598363908442254615e+04
1.092153512144095941e+02 1.092153512144095941e+02 -7.438139886534713696e-01 1.283058221007450634e-21 1.106020602488646549e-23 1.294118427032337034e-21 1.282933590031653908e-21 4.883670733337003855e-01 6.398769022925041572e-01 3.598370456268038106e+04
1.092155449411939685e+02 1.092155449411939685e+02 -7.436202618690970212e-01 2.007731361005213245e-21 1.043973590995660543e-23 2.018171096915169900e-21 2.007672630704702307e-21 4.883620428550086157e-01 6.398768837899222461e-01 3.598377004093820869e+04
1.092157386679783571e+02 1.092157386679783571e+02 -7.434265350847084619e-01 2.000709883349525794e-21 9.774432292906843850e-24 2.010484315642432695e-21 2.000769654761403547e-21 4.883570431372735166e-01 6.398768652873402241e-01 3.598383551919604361e+04
1.092159323947627456e+02 1.092159323947627456e+02 -7.432328083003199026e-01 1.268508120666204515e-21 9.067153921298910916e-24 1.277575274587503431e-21 1.268628907179109280e-21 4.883520741819344924e-01 6.398768467847582020e-01 3.598390099745387852e+04
1.092161261215471342e+02 1.092161261215471342e+02 -7.430390815159313433e-01 3.873101820037723968e-22 8.320939789452455775e-24 3.956311217932248731e-22 3.874139791623082734e-22 4.883471359904306697e-01 6.398768282821761799e-01 3.598396647571171343e+04
1.092163198483315227e+02 1.092163198483315227e+02 -7.428453547315427841e-01 -2.507753924763601984e-22 7.538996081693773495e-24 -2.432363963946664425e-22 -2.507125631588599138e-22 4.883422285642013971e-01 6.398768097795941578e-01 3.598403195396954834e+04
1.092165135751159113e+02 1.092165135751159113e+02 -7.426516279471542248e-01 -6.025965946000178043e-22 6.724682397559345833e-24 -5.958719122024584864e-22 -6.025664801976322205e-22 4.883373519046856903e-01 6.398767912770121358e-01 3.598409743222738325e+04
1.092167073019002999e+02 1.092167073019002999e+02 -7.424579011627656655e-01 -7.543843437519322103e-22 5.881497318745588910e-24 -7.485028464331866633e-22 -7.543739888052186691e-22 4.883325060133230644e-01 6.398767727744301137e-01 3.598416291048521816e+04
1.092169010286846884e+02 1.092169010286846884e+02 -7.422641743783771062e-01 -7.903771084167853477e-22 5.013063378443796188e-24 -7.853640450383415375e-22 -7.903772669927808077e-22 4.883276908915527570e-01 6.398767542718480916e-01 3.598422838874305307e+04
1.092170947554690628e+02 1.092170947554690628e+02 -7.420704475940027578e-01 -7.655548273073570719e-22 4.123111499535180236e-24 -7.614317158078219005e-22 -7.655600896449042656e-22 4.883229065408143943e-01 6.398767357692660696e-01 3.598429386700088071e+04
1.092172884822534513e+02 1.092172884822534513e+02 -7.418767208096141985e-01 -7.113916085970027170e-22 3.215464966550810069e-24 -7.081761436304518654e-22 -7.113990458780540858e-22 4.883181529625467143e-01 6.398767172666840475e-01 3.598435934525871562e+04
1.092174822090378399e+02 1.092174822090378399e+02 -7.416829940252256392e-01 -6.449524850411045791e-22 2.294023002268806536e-24 -6.426584620388357810e-22 -6.449605741495774831e-22 4.883134301581893988e-01 6.398766987641020254e-01 3.598442482351655053e+04
1.092176759358222284e+02 1.092176759358222284e+02 -7.414892672408370800e-01 -5.752111622507106115e-22 1.362744017327444669e-24 -5.738484182333831999e-22 -5.752191394882365474e-22 4.883087381291819074e-01 6.398766802615200033e-01 3.598449030177438544e+04
1.092178696626066170e+02 1.092178696626066170e+02 -7.412955404564485207e-01 -5.067377404937166209e-22 4.256286069023835186e-25 -5.063121118868142043e-22 -5.067452448941325064e-22 4.883040768769637552e-01 6.398766617589379813e-01 3.598455578003222035e+04
1.092180633893910056e+02 1.092180633893910056e+02 -7.411018136720599614e-01 -4.417327169132926695e-22 -5.132976346570779693e-25 -4.422460145479497544e-22 -4.417395988204327597e-22 4.882994464029742909e-01 6.398766432563559592e-01 3.598462125829005527e+04
1.092182571161753941e+02 1.092182571161753941e+02 -7.409080868876714021e-01 -3.811302127544297123e-22 -1.450001405252424787e-24 -3.825802141596821430e-22 -3.811364317741709841e-22 4.882948467086533073e-01 6.398766247537739371e-01 3.598468673654789018e+04
1.092184508429597827e+02 1.092184508429597827e+02 -7.407143601032828428e-01 -3.251954656836284826e-22 -2.380459019798257348e-24 -3.275759247034267395e-22 -3.252010362522781840e-22 4.882902777954399864e-01 6.398766062511919150e-01 3.598475221480572509e+04
1.092186445697441712e+02 1.092186445697441712e+02 -7.405206333188942835e-01 -2.738494833872528251e-22 -3.300673693291803991e-24 -2.771501570805446210e-22 -2.738544457498116594e-22 4.882857396647742321e-01 6.398765877486098930e-01 3.598481769306356000e+04
1.092188382965285456e+02 1.092188382965285456e+02 -7.403269065345199351e-01 -2.268458723866638180e-22 -4.206692708060129484e-24 -2.310525650947239673e-22 -2.268502771834447345e-22 4.882812323180957259e-01 6.398765692460278709e-01 3.598488317132139491e+04
1.092190320233129341e+02 1.092190320233129341e+02 -7.401331797501313758e-01 -1.838669075674332553e-22 -5.094624391451589181e-24 -1.889615319588848548e-22 -1.838708077638299389e-22 4.882767557568435390e-01 6.398765507434458488e-01 3.598494864957922255e+04
1.092192257500973227e+02 1.092192257500973227e+02 -7.399394529657428166e-01 -1.445751059778004719e-22 -5.960654831052248675e-24 -1.505357608088527154e-22 -1.445785528402091388e-22 4.882723099824576862e-01 6.398765322408638268e-01 3.598501412783705746e+04
1.092194194768817113e+02 1.092194194768817113e+02 -7.397457261813542573e-01 -1.086401320023228114e-22 -6.801064255638228795e-24 -1.154411962579610431e-22 -1.086431731893472347e-22 4.882678949963776827e-01 6.398765137382819157e-01 3.598507960609489237e+04
1.092196132036660998e+02 1.092196132036660998e+02 -7.395519993969656980e-01 -7.575199964878328676e-23 -7.612243011509788660e-24 -8.336424266029307689e-23 -7.575467851058014206e-23 4.882635108000434876e-01 6.398764952356998936e-01 3.598514508435272728e+04
1.092198069304504884e+02 1.092198069304504884e+02 -7.393582726125771387e-01 -4.562669954647856606e-23 -8.390707065592977650e-24 -5.401740661207154224e-23 -4.562905500709629541e-23 4.882591573948945052e-01 6.398764767331178716e-01 3.598521056261056219e+04
1.092200006572348769e+02 1.092200006572348769e+02 -7.391645458281885794e-01 -1.800770151959487678e-23 -9.133112968727806412e-24 -2.714081448832268319e-23 -1.800976829536034982e-23 4.882548347823704171e-01 6.398764582305358495e-01 3.598527604086839710e+04
1.092201943840192655e+02 1.092201943840192655e+02 -7.389708190438000202e-01 7.334715464132779688e-24 -9.836272214881443725e-24 -2.501556750748664037e-24 7.332906519812326499e-24 4.882505429639112937e-01 6.398764397279538274e-01 3.598534151912623201e+04
1.092203881108036398e+02 1.092203881108036398e+02 -7.387770922594256717e-01 3.060520280548105027e-23 -1.049716493462030164e-23 2.010803787086075010e-23 3.060362430363264036e-23 4.882462819409570942e-01 6.398764212253718053e-01 3.598540699738406693e+04
1.092205818375880284e+02 1.092205818375880284e+02 -7.385833654750371124e-01 5.198553255877272677e-23 -1.111295286403534430e-23 4.087257969473737954e-23 5.198416017710539077e-23 4.882420517149468897e-01 6.398764027227897833e-01 3.598547247564190184e+04
1.092207755643724170e+02 1.092207755643724170e+02 -7.383896386906485532e-01 7.163689790953313553e-23 -1.168099153342708657e-23 5.995590637610604749e-23 7.163571000795710729e-23 4.882378522873206950e-01 6.398763842202077612e-01 3.598553795389973675e+04
1.092209692911568055e+02 1.092209692911568055e+02 -7.381959119062599939e-01 8.970214317687054666e-23 -1.219884162340977299e-23 7.750330155346077661e-23 8.970112046236215470e-23 4.882336836595185248e-01 6.398763657176257391e-01 3.598560343215757166e+04
1.092211630179411941e+02 1.092211630179411941e+02 -7.380021851218714346e-01 1.063078343068442237e-22 -1.266427943966973285e-23 9.364355486717449375e-23 1.063069595189755324e-22 4.882295458329801718e-01 6.398763472150437170e-01 3.598566891041540657e+04
1.092213567447255826e+02 1.092213567447255826e+02 -7.378084583374828753e-01 1.215661327709170110e-22 -1.307530646139977279e-23 1.084908263095172470e-22 1.215653904120967001e-22 4.882254388091453179e-01 6.398763287124616950e-01 3.598573438867324148e+04
1.092215504715099712e+02 1.092215504715099712e+02 -7.376147315530943160e-01 1.355764645907362329e-22 -1.343015792244655134e-23 1.221463066682896875e-22 1.355758406889031728e-22 4.882213625894539222e-01 6.398763102098796729e-01 3.598579986693107639e+04
1.092217441982943598e+02 1.092217441982943598e+02 -7.374210047687057568e-01 1.484269915332558211e-22 -1.372731038810318741e-23 1.346996811451526425e-22 1.484264734283508762e-22 4.882173171753458329e-01 6.398762917072976508e-01 3.598586534518891131e+04
1.092219379250787483e+02 1.092219379250787483e+02 -7.372272779843171975e-01 1.601958990306201024e-22 -1.396548829559216909e-23 1.462304107350279274e-22 1.601954751979154195e-22 4.882133025682608984e-01 6.398762732047156288e-01 3.598593082344674622e+04
1.092221316518631227e+02 1.092221316518631227e+02 -7.370335511999428491e-01 1.709525184213393014e-22 -1.414366942935598317e-23 1.568088489919833094e-22 1.709521783072521236e-22 4.882093187696393000e-01 6.398762547021336067e-01 3.598599630170457385e+04
1.092223253786475112e+02 1.092223253786475112e+02 -7.368398244155542898e-01 1.807583016683706713e-22 -1.426108930836435798e-23 1.664972123600063163e-22 1.807580355516992628e-22 4.882053657809203306e-01 6.398762361995515846e-01 3.598606177996240876e+04
1.092225191054318998e+02 1.092225191054318998e+02 -7.366460976311657305e-01 1.896676659065681446e-22 -1.431724446607926748e-23 1.753504214404888801e-22 1.896674647758762804e-22 4.882014436035441718e-01 6.398762176969695625e-01 3.598612725822024368e+04
1.092227128322162883e+02 1.092227128322162883e+02 -7.364523708467771712e-01 1.977287237842803201e-22 -1.431189460943860890e-23 1.834168291748417053e-22 1.977285792255526813e-22 4.881975522389506716e-01 6.398761991943875405e-01 3.598619273647807859e+04
1.092229065590006769e+02 1.092229065590006769e+02 -7.362586440623886119e-01 2.049839138321965158e-22 -1.424506364730346906e-23 1.907388501848930496e-22 2.049838179350621938e-22 4.881936916885799005e-01 6.398761806918055184e-01 3.598625821473591350e+04
1.092231002857850655e+02 1.092231002857850655e+02 -7.360649172780000526e-01 2.114705433859702113e-22 -1.411703958407265587e-23 1.973535038018975554e-22 2.114704886533096373e-22 4.881898619538715955e-01 6.398761621892234963e-01 3.598632369299374841e+04
1.092232940125694540e+02 1.092232940125694540e+02 -7.358711904936114934e-01 2.172212549214444784e-22 -1.392837327892432520e-23 2.032928816425201591e-22 2.172212341908269039e-22 4.881860630362656606e-01 6.398761436866414742e-01 3.598638917125158332e+04
1.092234877393538426e+02 1.092234877393538426e+02 -7.356774637092229341e-01 2.222644378432646555e-22 -1.367985057029658550e-23 2.085845872729680700e-22 2.222644315027374177e-22 4.881814115608466564e-01 6.398761251840006103e-01 3.598645464968658780e+04
1.092236814661382311e+02 1.092236814661382311e+02 -7.354837369248343748e-01 2.266245576381543089e-22 -1.337249428356248311e-23 2.132520633545918287e-22 2.266245314610721151e-22 4.881742640872647754e-01 6.398761066811911036e-01 3.598652012862836273e+04
1.092238751929226055e+02 1.092238751929226055e+02 -7.352900101404600264e-01 2.303223850302751704e-22 -1.300770020084102614e-23 2.173146848294341649e-22 2.303223460313751684e-22 4.881671474912847031e-01 6.398760881783815968e-01 3.598658560757013765e+04
1.092240689197069941e+02 1.092240689197069941e+02 -7.350962833560714671e-01 2.333753336994510928e-22 -1.258703701471928455e-23 2.207882966847318009e-22 2.333752884778249379e-22 4.881600617743635517e-01 6.398760696755722011e-01 3.598665108651191986e+04
1.092242626464913826e+02 1.092242626464913826e+02 -7.349025565716829078e-01 2.357976164420458080e-22 -1.211231336787788392e-23 2.236853030741679064e-22 2.357975712523396850e-22 4.881530069379603765e-01 6.398760511727626943e-01 3.598671656545369478e+04
1.092244563732757712e+02 1.092244563732757712e+02 -7.347088297872943485e-01 2.376004045534567387e-22 -1.158557007756021625e-23 2.260148344758965195e-22 2.376003653697363930e-22 4.881459829835333997e-01 6.398760326699531875e-01 3.598678204439547699e+04
1.092246501000601597e+02 1.092246501000601597e+02 -7.345151030029057893e-01 2.387919517193833397e-22 -1.100907136296579716e-23 2.277828803564175528e-22 2.387919242955863195e-22 4.881389899125411769e-01 6.398760141671436807e-01 3.598684752333725191e+04
1.092248438268445483e+02 1.092248438268445483e+02 -7.343213762185172300e-01 2.393776847604062880e-22 -1.038529511327394137e-23 2.289923896471323481e-22 2.393776746851292438e-22 4.881320277264419860e-01 6.398759956643341740e-01 3.598691300227903412e+04
1.092250375536289368e+02 1.092250375536289368e+02 -7.341276494341286707e-01 2.393602629230516848e-22 -9.716922238123833794e-24 2.296433406849278305e-22 2.393602756722705387e-22 4.881250964266944381e-01 6.398759771615247782e-01 3.598697848122080904e+04
1.092252312804133254e+02 1.092252312804133254e+02 -7.339339226497401114e-01 2.387396068265374919e-22 -9.006825146317005416e-24 2.297327816802204938e-22 2.387396478135651483e-22 4.881181960147564780e-01 6.398759586587152715e-01 3.598704396016259125e+04
1.092254250071976998e+02 1.092254250071976998e+02 -7.337401958653657630e-01 2.375128976008782689e-22 -8.258055402251576406e-24 2.292548421986266720e-22 2.375129722252522962e-22 4.881113264920873829e-01 6.398759401559057647e-01 3.598710943910436617e+04
1.092256187339820883e+02 1.092256187339820883e+02 -7.335464690809772037e-01 2.356745462005438317e-22 -7.473830613127742620e-24 2.282007155874160803e-22 2.356746598959220733e-22 4.881044878601443204e-01 6.398759216530962579e-01 3.598717491804614110e+04
1.092258124607664769e+02 1.092258124607664769e+02 -7.333527422965886444e-01 2.332161323240788958e-22 -6.657520603267827593e-24 2.265586117208110521e-22 2.332162906072267867e-22 4.880976801203863458e-01 6.398759031502868622e-01 3.598724039698792330e+04
1.092260061875508654e+02 1.092260061875508654e+02 -7.331590155122000851e-01 2.301263118021810981e-22 -5.812632934952906893e-24 2.243136788672281691e-22 2.301265203209281200e-22 4.880909032742717368e-01 6.398758846474773554e-01 3.598730587592969823e+04
1.092261999143352540e+02 1.092261999143352540e+02 -7.329652887278115259e-01 2.263906907145852194e-22 -4.942797837985226669e-24 2.214478928765999875e-22 2.263909553007063477e-22 4.880841573232589381e-01 6.398758661446678486e-01 3.598737135487148043e+04
1.092263936411196426e+02 1.092263936411196426e+02 -7.327715619434229666e-01 2.219916638688910790e-22 -4.051752612722674629e-24 2.179399112561683816e-22 2.219919905904854479e-22 4.880774422688065606e-01 6.398758476418583419e-01 3.598743683381325536e+04
1.092265873679040311e+02 1.092265873679040311e+02 -7.325778351590344073e-01 2.169082145573972710e-22 -3.143325573490216728e-24 2.137648889839070521e-22 2.169086097762735969e-22 4.880707581123723826e-01 6.398758291390489461e-01 3.598750231275503756e+04
1.092267810946884197e+02 1.092267810946884197e+02 -7.323841083746458480e-01 2.111156717594943302e-22 -2.221419601955569731e-24 2.088942521575387671e-22 2.111161421913183488e-22 4.880641048554152928e-01 6.398758106362394393e-01 3.598756779169681249e+04
1.092269748214728082e+02 1.092269748214728082e+02 -7.321903815902572887e-01 2.045854200636494505e-22 -1.289995379605694730e-24 2.032954246840437449e-22 2.045859728489061832e-22 4.880574824993935690e-01 6.398757921334299326e-01 3.598763327063859469e+04
1.092271685482571826e+02 1.092271685482571826e+02 -7.319966548058829403e-01 1.972845566432291691e-22 -3.530543734734009777e-25 1.969315022697557619e-22 1.972851994163260508e-22 4.880508910457659333e-01 6.398757736306204258e-01 3.598769874958036962e+04
1.092273622750415711e+02 1.092273622750415711e+02 -7.318029280214943810e-01 1.891754884827772953e-22 5.853783539307729164e-25 1.897608668367080734e-22 1.891762294556245266e-22 4.880443304959897755e-01 6.398757551278110300e-01 3.598776422852214455e+04
1.092275560018259597e+02 1.092275560018259597e+02 -7.316092012371058217e-01 1.802154618472278563e-22 1.521271434478190269e-24 1.817367332817060408e-22 1.802163099026855023e-22 4.880378008515242061e-01 6.398757366250015233e-01 3.598782970746392675e+04
1.092277497286103483e+02 1.092277497286103483e+02 -7.314154744527172625e-01 1.703560145742115173e-22 2.450604512088237834e-24 1.728066190862997636e-22 1.703569793650100140e-22 4.880313021138270591e-01 6.398757181221920165e-01 3.598789518640570168e+04
1.092279434553947368e+02 1.092279434553947368e+02 -7.312217476683287032e-01 1.595423402234176376e-22 3.369385511639598991e-24 1.629117257350572366e-22 1.595434322923806302e-22 4.880248342843571674e-01 6.398756996193825097e-01 3.598796066534748388e+04
1.092281371821791254e+02 1.092281371821791254e+02 -7.310280208839401439e-01 1.477125514904844108e-22 4.273667787119860495e-24 1.519862192776042610e-22 1.477137823961445484e-22 4.880183973645724205e-01 6.398756811165731140e-01 3.598802614428925881e+04
1.092283309089635139e+02 1.092283309089635139e+02 -7.308342940995515846e-01 1.347968284981454252e-22 5.159567073193586316e-24 1.399563955713390218e-22 1.347982109734442798e-22 4.880119913559314848e-01 6.398756626137636072e-01 3.598809162323104101e+04
1.092285246357479025e+02 1.092285246357479025e+02 -7.306405673151630253e-01 1.207164359686456363e-22 6.023278168929927618e-24 1.267397141375755757e-22 1.207179840804214616e-22 4.880056162598921943e-01 6.398756441109541004e-01 3.598815710217281594e+04
1.092287183625322768e+02 1.092287183625322768e+02 -7.304468405307886769e-01 1.053825917980566464e-22 6.861091281321999618e-24 1.122436830793786445e-22 1.053843211516392983e-22 4.879992720779138260e-01 6.398756256081445937e-01 3.598822258111459087e+04
1.092289120893166654e+02 1.092289120893166654e+02 -7.302531137464001176e-01 8.869516890390137770e-23 7.669407959148528779e-24 9.636457686304990207e-23 8.869709685644306325e-23 4.879929588114531591e-01 6.398756071053351979e-01 3.598828806005637307e+04
1.092291058161010540e+02 1.092291058161010540e+02 -7.300593869620115584e-01 7.054121283100420151e-23 8.444756546827345386e-24 7.898596937783154689e-23 7.054335874758088283e-23 4.879866764619693598e-01 6.398755886025256912e-01 3.598835353899814800e+04
1.092292995428854425e+02 1.092292995428854425e+02 -7.298656601776229991e-01 5.079326082837170710e-23 9.183807095089095228e-24 5.997706792346079792e-23 5.079564636349032993e-23 4.879804250309205393e-01 6.398755700997161844e-01 3.598841901793993020e+04
1.092294932696698311e+02 1.092294932696698311e+02 -7.296719333932344398e-01 2.930745603775418815e-23 9.883385661240556307e-24 3.919084169899474151e-23 2.931010545131936846e-23 4.879742045197646982e-01 6.398755515969066776e-01 3.598848449688170513e+04
1.092296869964542196e+02 1.092296869964542196e+02 -7.294782066088458805e-01 5.921466245496897786e-24 1.054048793952510232e-23 1.646195418502200084e-23 5.924406749364698056e-24 4.879680149299600589e-01 6.398755330940972819e-01 3.598854997582348733e+04
1.092298807232386082e+02 1.092298807232386082e+02 -7.292844798244573212e-01 -1.954775337616012709e-23 1.115229216240873526e-23 -8.395461213751391836e-24 -1.954449125183831376e-23 4.879618562629647882e-01 6.398755145912877751e-01 3.598861545476526226e+04
1.092300744500229968e+02 1.092300744500229968e+02 -7.290907530400687619e-01 -4.730626054019470144e-23 1.171617121748389331e-23 -3.559008932271080960e-23 -4.730264256745074776e-23 4.879557285202373862e-01 6.398754960884782683e-01 3.598868093370704446e+04
1.092302681768073853e+02 1.092302681768073853e+02 -7.288970262556802027e-01 -7.758530129359769363e-23 1.222970392796222287e-23 -6.535559736563546929e-23 -7.758128920582771170e-23 4.879496317032355202e-01 6.398754775856687615e-01 3.598874641264881939e+04
1.092304619035917597e+02 1.092304619035917597e+02 -7.287032994713058542e-01 -1.106430078206173939e-22 1.269068544832114410e-23 -9.795232237229624394e-23 -1.106385590668914986e-22 4.879435658134178566e-01 6.398754590828592548e-01 3.598881189159059431e+04
1.092306556303761482e+02 1.092306556303761482e+02 -7.285095726869172950e-01 -1.467649783915901605e-22 1.309713673047072772e-23 -1.336678416611194225e-22 -1.467600461097827815e-22 4.879375308522417298e-01 6.398754405800498590e-01 3.598887737053237652e+04
1.092308493571605368e+02 1.092308493571605368e+02 -7.283158459025287357e-01 -1.862625988695313127e-22 1.344731301980049477e-23 -1.728152858497308209e-22 -1.862571322993812579e-22 4.879315268211655288e-01 6.398754220772403523e-01 3.598894284947415144e+04
1.092310430839449253e+02 1.092310430839449253e+02 -7.281221191181401764e-01 -2.294670881881667074e-22 1.373971134463393365e-23 -2.157273768435327532e-22 -2.294610338864851434e-22 4.879255537216471983e-01 6.398754035744308455e-01 3.598900832841593365e+04
1.092312368107293139e+02 1.092312368107293139e+02 -7.279283923337516171e-01 -2.767156999254145673e-22 1.397307696694240091e-23 -2.627426229584721429e-22 -2.767090045227527146e-22 4.879196115551449053e-01 6.398753850716213387e-01 3.598907380735770857e+04
1.092314305375137025e+02 1.092314305375137025e+02 -7.277346655493630578e-01 -3.283237426956382362e-22 1.414640876663255317e-23 -3.141773339290057036e-22 -3.283163583203971182e-22 4.879137003231164282e-01 6.398753665688119430e-01 3.598913928629949078e+04
1.092316242642980910e+02 1.092316242642980910e+02 -7.275409387649744986e-01 -3.845310715803666705e-22 1.425896353631186116e-23 -3.702721080440548182e-22 -3.845229662967132251e-22 4.879078200270197119e-01 6.398753480660024362e-01 3.598920476524126570e+04
1.092318179910824796e+02 1.092318179910824796e+02 -7.273472119805859393e-01 -4.454025200536753043e-22 1.431025916804610707e-23 -4.310922608856292120e-22 -4.453936971699398284e-22 4.879019706683129787e-01 6.398753295631929294e-01 3.598927024418304791e+04
1.092320117178668539e+02 1.092320117178668539e+02 -7.271534851962115908e-01 -5.106446960881491761e-22 1.430007671861924317e-23 -4.963446193695299653e-22 -5.106352299078535265e-22 4.878961522484541735e-01 6.398753110603834227e-01 3.598933572312481556e+04
1.092322054446512425e+02 1.092322054446512425e+02 -7.269597584118230316e-01 -5.792696091222199162e-22 1.422846134417750191e-23 -5.650411477780423849e-22 -5.792597108197019530e-22 4.878903647689003531e-01 6.398752925575740269e-01 3.598940120206659776e+04
