# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.089266857670182134e+02 1.089266857670182134e+02 -1.032479436044852150e+00 2.343109850242816799e-22 -2.568931032840765768e-24 2.317420539914408990e-22 2.343109638792793070e-22 3.416470842783959627e-01 6.399044701575051786e-01 3.588614427474007971e+04
1.089268466018863535e+02 1.089268466018863535e+02 -1.032318601176712036e+00 2.361743486039585557e-22 -2.331996547675733607e-24 2.338423520562828096e-22 2.361743327628184320e-22 3.416580228796631258e-01 6.399044547988519405e-01 3.588619862835045205e+04
1.089270074367544936e+02 1.089270074367544936e+02 -1.032157766308571922e+00 2.376122811688021203e-22 -2.088140136517619109e-24 2.355241410322844865e-22 2.376122701867196286e-22 3.416689634770516681e-01 6.399044394401987024e-01 3.588625298196082440e+04
1.089271682716226337e+02 1.089271682716226337e+02 -1.031996931440431808e+00 2.386293142291166449e-22 -1.838083596332922353e-24 2.367912306327837156e-22 2.386293075857313280e-22 3.416799060703448743e-01 6.399044240815454643e-01 3.588630733557119675e+04
1.089273291064907738e+02 1.089273291064907738e+02 -1.031836096572291694e+00 2.392286391654930265e-22 -1.582567132864980157e-24 2.376460720326280545e-22 2.392286362624320865e-22 3.416908506593263062e-01 6.399044087228923372e-01 3.588636168918156909e+04
1.089274899413589281e+02 1.089274899413589281e+02 -1.031675261704137370e+00 2.394121312441947219e-22 -1.322347169753146103e-24 2.380897840744415892e-22 2.394121314020568423e-22 3.417017972437802475e-01 6.399043933642390991e-01 3.588641604279194871e+04
1.089276507762270683e+02 1.089276507762270683e+02 -1.031514426835997256e+00 2.391803636808689269e-22 -1.058194109116524218e-24 2.381221695717523929e-22 2.391803661355417786e-22 3.417127458234882065e-01 6.399043780055858610e-01 3.588647039640232106e+04
1.089278116110952084e+02 1.089278116110952084e+02 -1.031353591967857142e+00 2.385326119327700657e-22 -7.908900507980700449e-25 2.377417218819719854e-22 2.385326158304137667e-22 3.417236963982346887e-01 6.399043626469326229e-01 3.588652475001269340e+04
1.089279724459633485e+02 1.089279724459633485e+02 -1.031192757099717028e+00 2.374668482738504458e-22 -5.212264766075053777e-25 2.369456217972429613e-22 2.374668526654753352e-22 3.417346489678030896e-01 6.399043472882794958e-01 3.588657910362306575e+04
1.089281332808314886e+02 1.089281332808314886e+02 -1.031031922231576914e+00 2.359797265839069933e-22 -2.500019070254310681e-25 2.357297246768815683e-22 2.359797304178912805e-22 3.417456035319768604e-01 6.399043319296262577e-01 3.588663345723343809e+04
1.089282941156996429e+02 1.089282941156996429e+02 -1.030871087363422589e+00 2.340665571565611616e-22 2.198046366171094303e-26 2.340885376202228882e-22 2.340665592717644104e-22 3.417565600905404510e-01 6.399043165709730197e-01 3.588668781084381772e+04
1.089284549505677830e+02 1.089284549505677830e+02 -1.030710252495282475e+00 2.317212694486437483e-22 2.939153229389479820e-25 2.320151847715827045e-22 2.317212703200023047e-22 3.417675088050891041e-01 6.399043012123074581e-01 3.588674216449141386e+04
1.089286157854359232e+02 1.089286157854359232e+02 -1.030549417627142361e+00 2.289363643723151507e-22 5.649975768536084484e-25 2.295013619491687452e-22 2.289363693054291148e-22 3.417784303414253544e-01 6.399042858536051481e-01 3.588679651824939356e+04
1.089287766203040633e+02 1.089287766203040633e+02 -1.030388582759002247e+00 2.257028690867263881e-22 8.344237444656137541e-25 2.265372928311920037e-22 2.257028789995313522e-22 3.417893538726486380e-01 6.399042704949028382e-01 3.588685087200737325e+04
1.089289374551722176e+02 1.089289374551722176e+02 -1.030227747890847922e+00 2.220102537198539935e-22 1.101395749436565472e-24 2.231116494692905373e-22 2.220102694692901823e-22 3.418002793985426280e-01 6.399042551362005282e-01 3.588690522576536023e+04
1.089290982900403577e+02 1.089290982900403577e+02 -1.030066913022707809e+00 2.178463529280875473e-22 1.365122733169777207e-24 2.192114756612573231e-22 2.178463753104612122e-22 3.418112069188883884e-01 6.399042397774983293e-01 3.588695957952333993e+04
1.089292591249084978e+02 1.089292591249084978e+02 -1.029906078154567695e+00 2.131972690013039896e-22 1.624823398069059833e-24 2.148220923993730322e-22 2.131972987569106748e-22 3.418221364334697032e-01 6.399042244187960193e-01 3.588701393328131962e+04
1.089294199597766379e+02 1.089294199597766379e+02 -1.029745243286427581e+00 2.080472595499009680e-22 1.879728321704604619e-24 2.099269878716055781e-22 2.080472973635306910e-22 3.418330679420695239e-01 6.399042090600937094e-01 3.588706828703929932e+04
1.089295807946447781e+02 1.089295807946447781e+02 -1.029584408418287467e+00 2.023786082524232463e-22 2.129082236691162469e-24 2.045076904891144014e-22 2.023786547532782367e-22 3.418440014444708019e-01 6.399041937013913994e-01 3.588712264079727902e+04
1.089297416295129324e+02 1.089297416295129324e+02 -1.029423573550133142e+00 1.961714769094340595e-22 2.372146268233911761e-24 1.985436231776679628e-22 1.961715326733921502e-22 3.418549369404574878e-01 6.399041783426890895e-01 3.588717699455526599e+04
1.089299024643810725e+02 1.089299024643810725e+02 -1.029262738681993028e+00 1.894037367839666122e-22 2.608200123641816369e-24 1.920119369076084238e-22 1.894038023295342707e-22 3.418658744298108121e-01 6.399041629839867795e-01 3.588723134831324569e+04
1.089300632992492126e+02 1.089300632992492126e+02 -1.029101903813852914e+00 1.820507768958874738e-22 2.836544226743047179e-24 1.848873211226305232e-22 1.820508526838728030e-22 3.418768139123142258e-01 6.399041476252844696e-01 3.588728570207122539e+04
1.089302241341173527e+02 1.089302241341173527e+02 -1.028941068945712800e+00 1.740852866424387669e-22 3.056501791263648854e-24 1.771417884337024080e-22 1.740853730742894976e-22 3.418877553877512354e-01 6.399041322665821596e-01 3.588734005582920508e+04
1.089303849689854928e+02 1.089303849689854928e+02 -1.028780234077572686e+00 1.654770097362771978e-22 3.267420826508394824e-24 1.687444305627855996e-22 1.654771071481509071e-22 3.418986988559045148e-01 6.399041169078799607e-01 3.588739440958718478e+04
1.089305458038536472e+02 1.089305458038536472e+02 -1.028619399209418361e+00 1.561924660919907389e-22 3.468676070202157609e-24 1.596611421621928921e-22 1.561925747531144479e-22 3.419096443165582921e-01 6.399041015491776507e-01 3.588744876334517176e+04
1.089307066387217873e+02 1.089307066387217873e+02 -1.028458564341278247e+00 1.461946379034197699e-22 3.659670841699332602e-24 1.498543087451191025e-22 1.461947580046918570e-22 3.419205917694935204e-01 6.399040861904753408e-01 3.588750311710315145e+04
1.089308674735899274e+02 1.089308674735899274e+02 -1.028297729473138133e+00 1.354426157361916238e-22 3.839838811366945753e-24 1.392824545475585600e-22 1.354427473840676785e-22 3.419315412144943167e-01 6.399040708317730308e-01 3.588755747086113115e+04
1.089310283084580675e+02 1.089310283084580675e+02 -1.028136894604998020e+00 1.238912001379016993e-22 4.008645679499882628e-24 1.278998458174015885e-22 1.238913433456739766e-22 3.419424926513436325e-01 6.399040554730707209e-01 3.588761182461911085e+04
1.089311891433262076e+02 1.089311891433262076e+02 -1.027976059736857906e+00 1.114904539302228099e-22 4.165590761011048822e-24 1.156560446912338558e-22 1.114906086041058332e-22 3.419534460798247522e-01 6.399040401143684109e-01 3.588766617837709055e+04
1.089313499781943619e+02 1.089313499781943619e+02 -1.027815224868703581e+00 9.818520021970483353e-23 4.310208470283773048e-24 1.024954086899886073e-22 9.818536613976285733e-23 3.419644014997216264e-01 6.399040247556661010e-01 3.588772053213507024e+04
1.089315108130625021e+02 1.089315108130625021e+02 -1.027654390000563467e+00 8.391446125614241494e-23 4.442069702416730298e-24 8.835653095855914009e-23 8.391463806645180714e-23 3.419753589108154301e-01 6.399040093969637910e-01 3.588777488589304994e+04
1.089316716479306422e+02 1.089316716479306422e+02 -1.027493555132423353e+00 6.861083379798304372e-23 4.560783106381151452e-24 7.317161690436419370e-23 6.861102097720373722e-23 3.419863183128903361e-01 6.399039940382615921e-01 3.588782923965102964e+04
1.089318324827987823e+02 1.089318324827987823e+02 -1.027332720264283239e+00 5.219979787430714630e-23 4.665996246542269652e-24 5.686579412084942109e-23 5.219999470793652317e-23 3.419972797057294067e-01 6.399039786795592821e-01 3.588788359340900934e+04
1.089319933176669366e+02 1.089319933176669366e+02 -1.027171885396128914e+00 3.459895818222193334e-23 4.757396648841688553e-24 3.935635483106362042e-23 3.459916373410033041e-23 3.420082430891168146e-01 6.399039633208569722e-01 3.588793794716699631e+04
1.089321541525350767e+02 1.089321541525350767e+02 -1.027011050527988800e+00 1.571722150076718105e-23 4.834712728842288402e-24 2.055193422960946871e-23 1.571743457180526938e-23 3.420192084628338458e-01 6.399039479621546622e-01 3.588799230092497601e+04
1.089323149874032168e+02 1.089323149874032168e+02 -1.026850215659848686e+00 -4.546079637888338750e-24 4.897714598695880535e-24 3.516349608075417857e-25 -4.545860559624715202e-24 3.420301758266646175e-01 6.399039326034523523e-01 3.588804665468295570e+04
1.089324758222713569e+02 1.089324758222713569e+02 -1.026689380791708572e+00 -2.630209542932637787e-23 4.946214750584300297e-24 -2.135588067874207758e-23 -2.630187222274955973e-23 3.420411451803922476e-01 6.399039172447500423e-01 3.588810100844093540e+04
1.089326366571394971e+02 1.089326366571394971e+02 -1.026528545923568458e+00 -4.967335983919921467e-23 4.980068614788352012e-24 -4.469329122441086193e-23 -4.967313481092852620e-23 3.420521165238001315e-01 6.399039018860477324e-01 3.588815536219891510e+04
1.089327974920076514e+02 1.089327974920076514e+02 -1.026367711055414134e+00 -7.479461581183716537e-23 4.999174990587393428e-24 -6.979544082124976753e-23 -7.479439178786539809e-23 3.420630898566723865e-01 6.399038865273454224e-01 3.588820971595690207e+04
1.089329583268757915e+02 1.089329583268757915e+02 -1.026206876187274020e+00 -1.018134506941317939e-22 5.003476348708356752e-24 -9.680997434542343278e-23 -1.018132311078963856e-22 3.420740651787903541e-01 6.399038711686432235e-01 3.588826406971488177e+04
1.089331191617439316e+02 1.089331191617439316e+02 -1.026046041319133906e+00 -1.308905559144254350e-22 4.992959004499392737e-24 -1.258975969099260481e-22 -1.308903449076111069e-22 3.420850424899382625e-01 6.399038558099409135e-01 3.588831842347286147e+04
1.089332799966120717e+02 1.089332799966120717e+02 -1.025885206450993792e+00 -1.621993105661194096e-22 4.967653161238718526e-24 -1.572316574048806955e-22 -1.621991131320569165e-22 3.420960217898993960e-01 6.399038404512386036e-01 3.588837277723084117e+04
1.089334408314802118e+02 1.089334408314802118e+02 -1.025724371582853678e+00 -1.959242067886919243e-22 4.927632823449048192e-24 -1.909965739652428673e-22 -1.959240288852047358e-22 3.421070030784570393e-01 6.399038250925362936e-01 3.588842713098882086e+04
1.089336016663483662e+02 1.089336016663483662e+02 -1.025563536714699353e+00 -2.322573436806290420e-22 4.873015580516568022e-24 -2.273843281001124879e-22 -2.322571923946965683e-22 3.421179863553955314e-01 6.399038097338339837e-01 3.588848148474680784e+04
1.089337625012165063e+02 1.089337625012165063e+02 -1.025402701846559239e+00 -2.713917473065667036e-22 4.803962261189230642e-24 -2.665877850453774700e-22 -2.713916309756815561e-22 3.421289716204961584e-01 6.399037943751316737e-01 3.588853583850478753e+04
1.089339233360846464e+02 1.089339233360846464e+02 -1.025241866978419125e+00 -3.135095122041180810e-22 4.720676459956446801e-24 -3.087888357441616357e-22 -3.135094405215493346e-22 3.421399588735433706e-01 6.399037790164293638e-01 3.588859019226276723e+04
1.089340841709527865e+02 1.089340841709527865e+02 -1.025081032110279011e+00 -3.587615102245159951e-22 4.623403936831662715e-24 -3.541381062876843537e-22 -3.587614942241159001e-22 3.421509481143202858e-01 6.399037636577271648e-01 3.588864454602074693e+04
1.089342450058209408e+02 1.089342450058209408e+02 -1.024920197242124686e+00 -4.072334475882013307e-22 4.512431269171606825e-24 -4.027210163190297026e-22 -4.072333978888203577e-22 3.421619102181839844e-01 6.399037482989882175e-01 3.588869889988893556e+04
1.089344058406890809e+02 1.089344058406890809e+02 -1.024759362373984573e+00 -4.588890416936804038e-22 4.388086623461789958e-24 -4.545009550702185866e-22 -4.588889217595244459e-22 3.421728644273062114e-01 6.399037329402368357e-01 3.588875325379452988e+04
1.089345666755572211e+02 1.089345666755572211e+02 -1.024598527505844459e+00 -5.134765300012569486e-22 4.250737629271946226e-24 -5.092257923719850391e-22 -5.134763376958036625e-22 3.421838206246531344e-01 6.399037175814853429e-01 3.588880760770011693e+04
1.089347275104253612e+02 1.089347275104253612e+02 -1.024437692637704345e+00 -5.703735455335895936e-22 4.100790249600710366e-24 -5.662727552839888472e-22 -5.703732829533903299e-22 3.421947788100072052e-01 6.399037022227339611e-01 3.588886196160570398e+04
1.089348883452935013e+02 1.089348883452935013e+02 -1.024276857769564231e+00 -6.283295178001925945e-22 3.938687786112882712e-24 -6.243908300140796964e-22 -6.283291948900974219e-22 3.422057389831513197e-01 6.399036868639825792e-01 3.588891631551129103e+04
1.089350491801616556e+02 1.089350491801616556e+02 -1.024116022901409906e+00 -6.850369957133099567e-22 3.764909568704953746e-24 -6.812720861446050125e-22 -6.850366365337488588e-22 3.422167011438692619e-01 6.399036715052311974e-01 3.588897066941688536e+04
1.089352100150297957e+02 1.089352100150297957e+02 -1.023955188033269792e+00 -7.364182636277564375e-22 3.579969538068314431e-24 -7.328382940896881018e-22 -7.364179170993060245e-22 3.422276652919417628e-01 6.399036561464798156e-01 3.588902502332247241e+04
1.089353708498979358e+02 1.089353708498979358e+02 -1.023794353165129678e+00 -7.754465536995258412e-22 3.384414725780705906e-24 -7.720621389737450927e-22 -7.754463117377368217e-22 3.422386314271526619e-01 6.399036407877284338e-01 3.588907937722805946e+04
1.089355316847660760e+02 1.089355316847660760e+02 -1.023633518296989564e+00 -7.902417904708263952e-22 3.178823636144319171e-24 -7.870629668346820437e-22 -7.902418176684567976e-22 3.422495995492848553e-01 6.399036254289770520e-01 3.588913373113364651e+04
1.089356925196342161e+02 1.089356925196342161e+02 -1.023472683428849450e+00 -7.611661662293008049e-22 2.963804534971787314e-24 -7.582023616943290503e-22 -7.611667447212546409e-22 3.422605696581210166e-01 6.399036100702256702e-01 3.588918808503923356e+04
1.089358533545023704e+02 1.089358533545023704e+02 -1.023311848560695125e+00 -6.570061180379047534e-22 2.739993649859285415e-24 -6.542661243880454526e-22 -6.570077026613479695e-22 3.422715417534450966e-01 6.399035947114742884e-01 3.588924243894482788e+04
1.089360141893705105e+02 1.089360141893705105e+02 -1.023151013692555011e+00 -4.320476476363172320e-22 2.508053287691806616e-24 -4.295395943486254059e-22 -4.320508902047101584e-22 3.422825158350378261e-01 6.399035793527229066e-01 3.588929679285041493e+04
1.089361750242386506e+02 1.089361750242386506e+02 -1.022990178824414897e+00 -3.125563373959390152e-23 2.268669874608370542e-24 -2.898696386498553392e-23 -3.126123169317812760e-23 3.422934919026833778e-01 6.399035639939715248e-01 3.588935114675600198e+04
1.089363358591067907e+02 1.089363358591067907e+02 -1.022829343956274784e+00 5.780009281817681299e-22 2.022551924753995005e-24 5.800234801065220860e-22 5.779928732757114172e-22 3.423044699561644810e-01 6.399035486352201429e-01 3.588940550066158903e+04
1.089364966939749308e+02 1.089364966939749308e+02 -1.022668509088134670e+00 1.325199334041920519e-21 1.770427943010451754e-24 1.326969761984931051e-21 1.325190606121805581e-21 3.423154499952638652e-01 6.399035332764687611e-01 3.588945985456717608e+04
1.089366575288430852e+02 1.089366575288430852e+02 -1.022507674219980345e+00 1.948864004215333058e-21 1.513044268871362918e-24 1.950377048484204244e-21 1.948858823213055918e-21 3.423264320197657029e-01 6.399035179177173793e-01 3.588951420847277041e+04
1.089368183637112253e+02 1.089368183637112253e+02 -1.022346839351840231e+00 2.095086774125775267e-21 1.251162867001745373e-24 2.096337936992776832e-21 2.095088727048800686e-21 3.423374160294508362e-01 6.399035025589659975e-01 3.588956856237835746e+04
1.089369791985793654e+02 1.089369791985793654e+02 -1.022186004483700117e+00 1.664081844485196835e-21 9.855590715797317953e-25 1.665067403556776515e-21 1.664089632474760196e-21 3.423484020241032710e-01 6.399034872002146157e-01 3.588962291628394451e+04
1.089371400334475055e+02 1.089371400334475055e+02 -1.022025169615560003e+00 9.319008548463690964e-22 7.170192906887971640e-25 9.326178741370579749e-22 9.319099550314062819e-22 3.423593900035059034e-01 6.399034718414632339e-01 3.588967727018953155e+04
1.089373008683156598e+02 1.089373008683156598e+02 -1.021864334747405678e+00 2.368064204679695068e-22 4.463386781227345280e-25 2.372527591460922443e-22 2.368136539415935218e-22 3.423703799674427950e-01 6.399034564827118521e-01 3.588973162409512588e+04
1.089374617031838000e+02 1.089374617031838000e+02 -1.021703499879265564e+00 -2.641665267702487432e-22 1.743187787868553061e-25 -2.639922079914619073e-22 -2.641618975497326240e-22 3.423813719156948432e-01 6.399034411239604703e-01 3.588978597800071293e+04
1.089376225380519401e+02 1.089376225380519401e+02 -1.021542665011125450e+00 -5.670886210936913159e-22 -9.823484476509414042e-26 -5.671868559384564300e-22 -5.670861056381058348e-22 3.423923658480462207e-01 6.399034257652090885e-01 3.588984033190629998e+04
1.089377833729200802e+02 1.089377833729200802e+02 -1.021381830142985336e+00 -7.228423696791944451e-22 -3.705149980603807376e-25 -7.232128846772547868e-22 -7.228412541359781367e-22 3.424033617642798788e-01 6.399034104064577066e-01 3.588989468581188703e+04
1.089379442077882203e+02 1.089379442077882203e+02 -1.021220995274845222e+00 -7.833210950099358906e-22 -6.417152450204951577e-25 -7.839628102549564091e-22 -7.833208092663638101e-22 3.424143596641787690e-01 6.399033950477063248e-01 3.588994903971748136e+04
1.089381050426563746e+02 1.089381050426563746e+02 -1.021060160406690898e+00 -7.865858034331944630e-22 -9.110322967604325666e-25 -7.874968357299549343e-22 -7.865859681798622238e-22 3.424253595475270640e-01 6.399033796889549430e-01 3.589000339362306840e+04
1.089382658775245147e+02 1.089382658775245147e+02 -1.020899325538550784e+00 -7.573487291435453375e-22 -1.177668390458652417e-24 -7.585263975340040070e-22 -7.573491117693200261e-22 3.424363614141058831e-01 6.399033643302035612e-01 3.589005774752865545e+04
1.089384267123926548e+02 1.089384267123926548e+02 -1.020738490670410670e+00 -7.107958886786884703e-22 -1.440833652947467515e-24 -7.122367223316359782e-22 -7.107963528723851736e-22 3.424473652636991772e-01 6.399033489714521794e-01 3.589011210143424978e+04
1.089385875472607950e+02 1.089385875472607950e+02 -1.020577655802270556e+00 -6.559975580123265303e-22 -1.699748440154092964e-24 -6.576973064524805766e-22 -6.559980266651594908e-22 3.424583710960901750e-01 6.399033336127007976e-01 3.589016645533983683e+04
1.089387483821289351e+02 1.089387483821289351e+02 -1.020416820934130442e+00 -5.982668629703107051e-22 -1.953645647139970969e-24 -6.002205086174506470e-22 -5.982672942711841767e-22 3.424693789110619391e-01 6.399033182539494158e-01 3.589022080924542388e+04
1.089389092169970894e+02 1.089389092169970894e+02 -1.020255986065976117e+00 -5.406512845181068618e-22 -2.201772980588992891e-24 -5.428530574986959017e-22 -5.406516573760796449e-22 3.424803887083985865e-01 6.399033028951980340e-01 3.589027516315101821e+04
1.089390700518652295e+02 1.089390700518652295e+02 -1.020095151197836003e+00 -4.848426829917830667e-22 -2.443395187954425957e-24 -4.872860781797374593e-22 -4.848429883069251356e-22 3.424914004878812923e-01 6.399032875364466522e-01 3.589032951705660525e+04
1.089392308867333696e+02 1.089392308867333696e+02 -1.019934316329695889e+00 -4.317253190747819710e-22 -2.677796236073027801e-24 -4.344031153108550046e-22 -4.317255545890545357e-22 3.425024142492943402e-01 6.399032721776952704e-01 3.589038387096219230e+04
1.089393917216015097e+02 1.089393917216015097e+02 -1.019773481461555775e+00 -3.817049691336702538e-22 -2.904281433184980689e-24 -3.846092505668552327e-22 -3.817051364026083273e-22 3.425134299924206815e-01 6.399032568189438885e-01 3.589043822486777935e+04
1.089395525564696641e+02 1.089395525564696641e+02 -1.019612646593401450e+00 -3.349068980072754165e-22 -3.122179487569615406e-24 -3.380290774948450334e-22 -3.349070005836687214e-22 3.425244477170446555e-01 6.399032414601925067e-01 3.589049257877337368e+04
1.089397133913378042e+02 1.089397133913378042e+02 -1.019451811725261337e+00 -2.912952650126510823e-22 -3.330844497321948169e-24 -2.946261095099730540e-22 -2.912953074205234930e-22 3.425354674229475482e-01 6.399032261014411249e-01 3.589054693267896073e+04
1.089398742262059443e+02 1.089398742262059443e+02 -1.019290976857121223e+00 -2.507452284547824808e-22 -3.529657894653173218e-24 -2.542748863494356592e-22 -2.507452411544579154e-22 3.425464797064625144e-01 6.399032107426778637e-01 3.589060128662013449e+04
1.089400350610740844e+02 1.089400350610740844e+02 -1.019130141988981109e+00 -2.130864619044173485e-22 -3.718030221487179446e-24 -2.168044921259045088e-22 -2.130865208943212146e-22 3.425574643702706257e-01 6.399031953838774101e-01 3.589065564067332889e+04
1.089401958959422245e+02 1.089401958959422245e+02 -1.018969307120840995e+00 -1.781293845417251104e-22 -3.895402771683335647e-24 -1.820247873134084534e-22 -1.781294805331485614e-22 3.425684510158505947e-01 6.399031800250769564e-01 3.589070999472652329e+04
1.089403567308103788e+02 1.089403567308103788e+02 -1.018808472252686670e+00 -1.456803545656283761e-22 -4.061249513767933138e-24 -1.497416040793963130e-22 -1.456804795689537053e-22 3.425794396429858724e-01 6.399031646662763917e-01 3.589076434877972497e+04
1.089405175656785190e+02 1.089405175656785190e+02 -1.018647637384546556e+00 -1.155506173291938614e-22 -4.215078518949526804e-24 -1.197656958481433977e-22 -1.155507645393186212e-22 3.425904302514573008e-01 6.399031493074759380e-01 3.589081870283292665e+04
1.089406784005466591e+02 1.089406784005466591e+02 -1.018486802516406442e+00 -8.756114670530388899e-23 -4.356433420327253748e-24 -9.191758012563113833e-23 -8.756131034122504425e-23 3.426014228410483309e-01 6.399031339486754844e-01 3.589087305688612105e+04
1.089408392354147992e+02 1.089408392354147992e+02 -1.018325967648266328e+00 -6.154502977508127131e-23 -4.484894766730472906e-24 -6.602992454181174569e-23 -6.154520496338069281e-23 3.426124174115415810e-01 6.399031185898750307e-01 3.589092741093931545e+04
1.089410000702829393e+02 1.089410000702829393e+02 -1.018165132780126214e+00 -3.734836614457700423e-23 -4.600081267418376819e-24 -4.194844741199538179e-23 -3.734854878879877915e-23 3.426234139627197806e-01 6.399031032310745770e-01 3.589098176499251713e+04
1.089411609051510936e+02 1.089411609051510936e+02 -1.018004297911971889e+00 -1.483028717522135460e-23 -4.701650923668841607e-24 -1.953193809889019620e-23 -1.483047382906461048e-23 3.426344124943665470e-01 6.399030878722740123e-01 3.589103611904571153e+04
1.089413217400192337e+02 1.089413217400192337e+02 -1.017843463043831775e+00 6.137527540235232371e-24 -4.789302044240875486e-24 1.348225495994356885e-24 6.137339742243111176e-24 3.426454130062627224e-01 6.399030725134735587e-01 3.589109047309891321e+04
1.089414825748873739e+02 1.089414825748873739e+02 -1.017682628175691661e+00 2.567160187304996997e-23 -4.862774141425711593e-24 2.080882773162425984e-23 2.567141532307260735e-23 3.426564154981918131e-01 6.399030571546731050e-01 3.589114482715210761e+04
1.089416434097555140e+02 1.089416434097555140e+02 -1.017521793307551548e+00 4.387753856910951727e-23 -4.921848705186161384e-24 3.895568986392335368e-23 4.387735524776416971e-23 3.426674199699367152e-01 6.399030417958726513e-01 3.589119918120530201e+04
1.089418042446236683e+02 1.089418042446236683e+02 -1.017360958439397223e+00 6.085093056790044037e-23 -4.966349852923863817e-24 5.588458071497657362e-23 6.085075210235554157e-23 3.426784264212810460e-01 6.399030264370720866e-01 3.589125353525850369e+04
1.089419650794918084e+02 1.089419650794918084e+02 -1.017200123571257109e+00 7.667825643108112261e-23 -4.996144853135016805e-24 7.168211157794610581e-23 7.667808414860571118e-23 3.426894348520055922e-01 6.399030110782716330e-01 3.589130788931170537e+04
1.089421259143599485e+02 1.089421259143599485e+02 -1.017039288703116995e+00 9.143773068008565805e-23 -5.011144521263987610e-24 8.642658615882166677e-23 9.143756565277790735e-23 3.427004452618940822e-01 6.399029957194711793e-01 3.589136224336489977e+04
1.089422867492280886e+02 1.089422867492280886e+02 -1.016878453834976881e+00 1.052000939983786262e-22 -5.011303486582236286e-24 1.001887905117963862e-22 1.051999370750940752e-22 3.427114576507295229e-01 6.399029803606707256e-01 3.589141659741809417e+04
1.089424475840962288e+02 1.089424475840962288e+02 -1.016717618966836767e+00 1.180293370242637249e-22 -4.996620329365638951e-24 1.130327166948980940e-22 1.180291888646806581e-22 3.427224720182942552e-01 6.399029650018702720e-01 3.589147095147128857e+04
1.089426084189643831e+02 1.089426084189643831e+02 -1.016556784098682442e+00 1.299833567993003761e-22 -4.967137587875484979e-24 1.250162192114248882e-22 1.299832178957009810e-22 3.427334883643725627e-01 6.399029496430697073e-01 3.589152530552449025e+04
1.089427692538325232e+02 1.089427692538325232e+02 -1.016395949230542328e+00 1.411145480052654888e-22 -4.922941635176611517e-24 1.361916063700888670e-22 1.411144187056244462e-22 3.427445066887450098e-01 6.399029342842692536e-01 3.589157965957769193e+04
1.089429300887006633e+02 1.089429300887006633e+02 -1.016235114362402214e+00 1.514703328642135526e-22 -4.864162426113714571e-24 1.466061704380998299e-22 1.514702133912104702e-22 3.427555269911955471e-01 6.399029189254687999e-01 3.589163401363088633e+04
1.089430909235688034e+02 1.089430909235688034e+02 -1.016074279494262100e+00 1.610936343743314747e-22 -4.790973115160416749e-24 1.563026612591710594e-22 1.610935248371894322e-22 3.427665492715069040e-01 6.399029035666683463e-01 3.589168836768408073e+04
1.089432517584369435e+02 1.089432517584369435e+02 -1.015913444626121986e+00 1.700232978400836596e-22 -4.703589546380022291e-24 1.653197082937036410e-22 1.700231982482785283e-22 3.427775735294621429e-01 6.399028882078678926e-01 3.589174272173728241e+04
1.089434125933050979e+02 1.089434125933050979e+02 -1.015752609757967662e+00 1.782944656181287772e-22 -4.602269616843818879e-24 1.736921960012849561e-22 1.782943758924556303e-22 3.427885997648449923e-01 6.399028728490673279e-01 3.589179707579048409e+04
1.089435734281732380e+02 1.089435734281732380e+02 -1.015591774889827548e+00 1.859389097597151013e-22 -4.487312515513896941e-24 1.814515972442012139e-22 1.859388297381365564e-22 3.427996279774364052e-01 6.399028574902668742e-01 3.589185142984367849e+04
1.089437342630413781e+02 1.089437342630413781e+02 -1.015430940021687434e+00 1.929853268820607812e-22 -4.359057839697570373e-24 1.886262690423632167e-22 1.929852563283834654e-22 3.428106581670203878e-01 6.399028421314664206e-01 3.589190578389687289e+04
1.089438950979095182e+02 1.089438950979095182e+02 -1.015270105153547320e+00 1.994595992195144405e-22 -4.217884591924513934e-24 1.952417146275899214e-22 1.994595378265598392e-22 3.428216903333797250e-01 6.399028267726659669e-01 3.589196013795006729e+04
1.089440559327776583e+02 1.089440559327776583e+02 -1.015109270285407206e+00 2.053850254248862672e-22 -4.064210059923793942e-24 2.013208153649624666e-22 2.053849728194530971e-22 3.428327244762975345e-01 6.399028114138655132e-01 3.589201449200326897e+04
1.089442167676458126e+02 1.089442167676458126e+02 -1.014948435417252881e+00 2.107825242864483491e-22 -3.898488583110117479e-24 2.068840357033382272e-22 2.107824800328031888e-22 3.428437605955576006e-01 6.399027960550649485e-01 3.589206884605647065e+04
1.089443776025139528e+02 1.089443776025139528e+02 -1.014787600549112767e+00 2.156708141798830321e-22 -3.721210209449211181e-24 2.119496039704338055e-22 2.156707777800711933e-22 3.428547986909410428e-01 6.399027806962644949e-01 3.589212320010966505e+04
