# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095539416172556457e+02 1.095539416172556457e+02 -4.052235858074197949e-01 -1.203494818757061924e-22 -8.288163421518172392e-24 -1.286376452972243545e-22 -1.203504569114759098e-22 4.818009179577688594e-01 6.398445608681786467e-01 3.609815504597302788e+04
1.095541491489058785e+02 1.095541491489058785e+02 -4.050160541571869999e-01 -8.416058483727624110e-23 -9.071464105576463475e-24 -9.323204894285270163e-23 -8.416163263528551861e-23 4.817981585974375203e-01 6.398445410432131997e-01 3.609822520190061186e+04
1.095543566805561113e+02 1.095543566805561113e+02 -4.048085225069542048e-01 -5.122693439198262114e-23 -9.809994346830913594e-24 -6.103692873881353180e-23 -5.122803182925968336e-23 4.817954377281418732e-01 6.398445212182478636e-01 3.609829535782820312e+04
1.095545642122063441e+02 1.095545642122063441e+02 -4.046009908567214097e-01 -2.122530787259025224e-23 -1.050011061007252950e-23 -3.172541848266278321e-23 -2.122643599127324351e-23 4.817927553503384974e-01 6.398445013932824166e-01 3.609836551375579438e+04
1.095547717438565769e+02 1.095547717438565769e+02 -4.043934592064886147e-01 6.131922932804708035e-24 -1.113840827505263643e-23 -5.006485342247928391e-24 6.130779701525840049e-24 4.817901114644824179e-01 6.398444815683169695e-01 3.609843566968337836e+04
1.095549792755068239e+02 1.095549792755068239e+02 -4.041859275562416087e-01 3.109905019502927312e-23 -1.172173843187311452e-23 1.937731176315615861e-23 3.109790465794154454e-23 4.817875060710264945e-01 6.398444617433516335e-01 3.609850582561097690e+04
1.095551868071570567e+02 1.095551868071570567e+02 -4.039783959060088137e-01 5.390007377872439289e-23 -1.224722341430847283e-23 4.165285036441592153e-23 5.389893651364773990e-23 4.817849391704225326e-01 6.398444419183861864e-01 3.609857598153856816e+04
1.095553943388072895e+02 1.095553943388072895e+02 -4.037708642557760186e-01 7.473194013122356709e-23 -1.271227099533045207e-23 6.201966913589311649e-23 7.473081991110686452e-23 4.817824107631200059e-01 6.398444220934208504e-01 3.609864613746615214e+04
1.095556018704575223e+02 1.095556018704575223e+02 -4.035633326055432235e-01 9.376767580370486998e-23 -1.311458717360587748e-23 8.065308863009899397e-23 9.376657994317409308e-23 4.817799208495663899e-01 6.398444022684554033e-01 3.609871629339374340e+04
1.095558094021077551e+02 1.095558094021077551e+02 -4.033558009553104284e-01 1.111592748104611576e-22 -1.345218748882038490e-23 9.770708732164077269e-23 1.111582094451048498e-22 4.817774694302079941e-01 6.398443824434899563e-01 3.609878644932133466e+04
1.095560169337579879e+02 1.095560169337579879e+02 -4.031482693050776334e-01 1.270402858748666463e-22 -1.372340680964359117e-23 1.133168790652230492e-22 1.270392561946866638e-22 4.817750565054890743e-01 6.398443626185246202e-01 3.609885660524891864e+04
1.095562244654082207e+02 1.095562244654082207e+02 -4.029407376548448383e-01 1.415280915873249829e-22 -1.392690754612457985e-23 1.276011840412004001e-22 1.415271020155026668e-22 4.817726820758518325e-01 6.398443427935591732e-01 3.609892676117650990e+04
1.095564319970584535e+02 1.095564319970584535e+02 -4.027332060046120432e-01 1.547258946548762045e-22 -1.406168624601664276e-23 1.406642084088595530e-22 1.547249490031699709e-22 4.817703461417371380e-01 6.398443229685937261e-01 3.609899691710410116e+04
1.095566395287086863e+02 1.095566395287086863e+02 -4.025256743543792481e-01 1.667244368893038121e-22 -1.412707854250313398e-23 1.525973583468006781e-22 1.667235384860525645e-22 4.817680487035836401e-01 6.398443031436283901e-01 3.609906707303168514e+04
1.095568470603589191e+02 1.095568470603589191e+02 -4.023181427041464531e-01 1.776034800127049428e-22 -1.412276242893000476e-23 1.634807175837749263e-22 1.776026317966966092e-22 4.817657897618284335e-01 6.398442833186629430e-01 3.609913722895927640e+04
1.095570545920091519e+02 1.095570545920091519e+02 -4.021106110539136580e-01 1.874330771802536659e-22 -1.404875984440410790e-23 1.733843173358495609e-22 1.874322817946697197e-22 4.817635693169069477e-01 6.398442634936974960e-01 3.609920738488686766e+04
1.095572621236593847e+02 1.095572621236593847e+02 -4.019030794036808629e-01 1.962746621478723885e-22 -1.390543656244985853e-23 1.823692255854225182e-22 1.962739220062089137e-22 4.817613873692525028e-01 6.398442436687321599e-01 3.609927754081445892e+04
1.095574696553096175e+02 1.095574696553096175e+02 -4.016955477534480679e-01 2.041819801870198848e-22 -1.369350038328845932e-23 1.904884798037314226e-22 2.041812975374385800e-22 4.817592439192968645e-01 6.398442238437667129e-01 3.609934769674204290e+04
1.095576771869598502e+02 1.095576771869598502e+02 -4.014880161032152728e-01 2.112018818828509480e-22 -1.341399763867288564e-23 1.977878842441780653e-22 2.112012588556957582e-22 4.817571389674697446e-01 6.398442040188013769e-01 3.609941785266963416e+04
1.095578847186100830e+02 1.095578847186100830e+02 -4.012804844529824777e-01 2.173749980063470798e-22 -1.306830802653648525e-23 2.043066899798105872e-22 2.173744366635193324e-22 4.817550725141995227e-01 6.398441841938359298e-01 3.609948800859722542e+04
1.095580922502603158e+02 1.095580922502603158e+02 -4.010729528027496826e-01 2.227363109783386307e-22 -1.265813780095266977e-23 2.100781731773859654e-22 2.227358133494998630e-22 4.817530445599123579e-01 6.398441643688704827e-01 3.609955816452480940e+04
1.095582997819105486e+02 1.095582997819105486e+02 -4.008654211525168876e-01 2.273156359877439887e-22 -1.218551135101687990e-23 2.151301246367271161e-22 2.273152041057604178e-22 4.817510551050329659e-01 6.398441445439051467e-01 3.609962832045240066e+04
1.095585073135607814e+02 1.095585073135607814e+02 -4.006578895022840925e-01 2.311380226803709263e-22 -1.165276121020971594e-23 2.194852614701612265e-22 2.311376586142939180e-22 4.817491041499837312e-01 6.398441247189396996e-01 3.609969847637999192e+04
1.095587148452110142e+02 1.095587148452110142e+02 -4.004503578520512974e-01 2.342240864557656617e-22 -1.106251654554300945e-23 2.231615699102226376e-22 2.342237923399291651e-22 4.817471916951859279e-01 6.398441048939742526e-01 3.609976863230758318e+04
1.095589223768612470e+02 1.095589223768612470e+02 -4.002428262018185023e-01 2.365902767292888579e-22 -1.041769018328994724e-23 2.261725865459989122e-22 2.365900547917142391e-22 4.817453177410583876e-01 6.398440850690089166e-01 3.609983878823516716e+04
1.095591299085114798e+02 1.095591299085114798e+02 -4.000352945515857073e-01 2.382490880657317250e-22 -9.721464235319633532e-24 2.285276238304121150e-22 2.382489406546689248e-22 4.817434822880186651e-01 6.398440652440434695e-01 3.609990894416275842e+04
1.095593374401617126e+02 1.095593374401617126e+02 -3.998277629013529122e-01 2.392092187797623272e-22 -8.977274396959747866e-24 2.302319443828025661e-22 2.392091483921111517e-22 4.817416853364824836e-01 6.398440454190780224e-01 3.609997910009034968e+04
1.095595449718119454e+02 1.095595449718119454e+02 -3.996202312511201171e-01 2.394756804341715281e-22 -8.188792993864295814e-24 2.312868874403072220e-22 2.394756897421849778e-22 4.817399268868630680e-01 6.398440255941126864e-01 3.610004925601793366e+04
1.095597525034621782e+02 1.095597525034621782e+02 -3.994126996008873220e-01 2.390498605818200662e-22 -7.359910861534661482e-24 2.316899497202853871e-22 2.390499524618485581e-22 4.817382069395729216e-01 6.398440057691472393e-01 3.610011941194552492e+04
1.095599600351124110e+02 1.095599600351124110e+02 -3.992051679506545270e-01 2.379295400930733123e-22 -6.494718146900463391e-24 2.314348219461728401e-22 2.379297176554719836e-22 4.817365254950218834e-01 6.398439859441819033e-01 3.610018956787311618e+04
1.095601675667626438e+02 1.095601675667626438e+02 -3.989976363004217319e-01 2.361088654383951952e-22 -5.597484126589733625e-24 2.305113813118054630e-22 2.361091320596368567e-22 4.817348825536185153e-01 6.398439661192164563e-01 3.610025972380070743e+04
1.095603750984128766e+02 1.095603750984128766e+02 -3.987901046501889368e-01 2.335782753347938283e-22 -4.672636142026124419e-24 2.289056391927676921e-22 2.335786346911304686e-22 4.817332781157693256e-01 6.398439462942510092e-01 3.610032987972829142e+04
1.095605826300631094e+02 1.095605826300631094e+02 -3.985825729999561418e-01 2.303243801863421956e-22 -3.724737753883040581e-24 2.265996424324591462e-22 2.303248362933419805e-22 4.817317121818790460e-01 6.398439264692856732e-01 3.610040003565588268e+04
1.095607901617133422e+02 1.095607901617133422e+02 -3.983750413497233467e-01 2.263297917322962465e-22 -2.758466225533520528e-24 2.235713255067627190e-22 2.263303489850898597e-22 4.817301847523508540e-01 6.398439066443202261e-01 3.610047019158347393e+04
1.095609976933635750e+02 1.095609976933635750e+02 -3.981675096994905516e-01 2.215728992116384269e-22 -1.778589445201437706e-24 2.197943097664369892e-22 2.215735624312869620e-22 4.817286958275856512e-01 6.398438868193547790e-01 3.610054034751105792e+04
1.095612052250138078e+02 1.095612052250138078e+02 -3.979599780492577565e-01 2.160275871581343296e-22 -7.899424012245326064e-25 2.152376447569098134e-22 2.160283616451681677e-22 4.817272454079831179e-01 6.398438669943894430e-01 3.610061050343864918e+04
1.095614127566640406e+02 1.095614127566640406e+02 -3.977524463990249615e-01 2.096628886090786307e-22 2.025966735985738572e-25 2.098654852826772059e-22 2.096637802006333306e-22 4.817258334939406583e-01 6.398438471694239960e-01 3.610068065936624043e+04
1.095616202883142734e+02 1.095616202883142734e+02 -3.975449147487921664e-01 2.024425659884359871e-22 1.194130370882058244e-24 2.036366963593180546e-22 2.024435811257516161e-22 4.817244600858542336e-01 6.398438273444586599e-01 3.610075081529383169e+04
1.095618278199645061e+02 1.095618278199645061e+02 -3.973373830985593713e-01 1.943246102312818644e-22 2.179766270000643085e-24 1.965043765012825185e-22 1.943257560317363281e-22 4.817231251841175288e-01 6.398438075194932129e-01 3.610082097122141568e+04
1.095620353516147389e+02 1.095620353516147389e+02 -3.971298514483265762e-01 1.852606467506490555e-22 3.154641076699373599e-24 1.884152878273484273e-22 1.852619310991612002e-22 4.817218287891231188e-01 6.398437876945277658e-01 3.610089112714900693e+04
1.095622428832649717e+02 1.095622428832649717e+02 -3.969223197980937812e-01 1.751952346538955527e-22 4.113944617876014665e-24 1.793091792717715615e-22 1.751966662957388375e-22 4.817205709012611359e-01 6.398437678695624298e-01 3.610096128307659819e+04
1.095624504149152045e+02 1.095624504149152045e+02 -3.967147881478609861e-01 1.640650430921150916e-22 5.052943574156858187e-24 1.691179866662719432e-22 1.640666317450755713e-22 4.817193515209202137e-01 6.398437480445969827e-01 3.610103143900418218e+04
1.095626579465654373e+02 1.095626579465654373e+02 -3.965072564976281910e-01 1.517978858878299213e-22 5.967004833180853067e-24 1.577648907210107854e-22 1.517996423749928863e-22 4.817181706484873760e-01 6.398437282196315357e-01 3.610110159493177343e+04
1.095628654782156701e+02 1.095628654782156701e+02 -3.962997248473953960e-01 1.383115926392762133e-22 6.851618348378709774e-24 1.451632109876549275e-22 1.383135290281983731e-22 4.817170282843473705e-01 6.398437083946661996e-01 3.610117175085936469e+04
1.095630730098659029e+02 1.095630730098659029e+02 -3.960921931971626009e-01 1.235126914843169854e-22 7.702419390473829965e-24 1.312151108747908183e-22 1.235148212593261747e-22 4.817159244288835573e-01 6.398436885697007526e-01 3.610124190678694868e+04
1.095632805415161357e+02 1.095632805415161357e+02 -3.958846615469298058e-01 1.072948760690385399e-22 8.515210081928256638e-24 1.158100861509667921e-22 1.072972143227549685e-22 4.817148590824772980e-01 6.398436687447353055e-01 3.610131206271453993e+04
1.095634880731663685e+02 1.095634880731663685e+02 -3.956771298966970107e-01 8.953722757533351350e-23 9.285980108094962956e-24 9.882320768342847058e-23 8.953979122224716826e-23 4.817138322455080113e-01 6.398436489197699695e-01 3.610138221864213119e+04
1.095636956048166013e+02 1.095636956048166013e+02 -3.954695982464642157e-01 7.010216306762497842e-23 1.001092650289975129e-23 8.011308957052472824e-23 7.010497108963572812e-23 4.817128439183537836e-01 6.398436290948045224e-01 3.610145237456972245e+04
1.095639031364668341e+02 1.095639031364668341e+02 -3.952620665962314206e-01 4.883308619302306319e-23 1.068647241144231235e-23 5.951955860446537848e-23 4.883615990840714306e-23 4.817118941013903144e-01 6.398436092698391864e-01 3.610152253049730643e+04
1.095641106681170669e+02 1.095641106681170669e+02 -3.950545349459986255e-01 2.555172894462819742e-23 1.130928473695351199e-23 3.686101368158170940e-23 2.555509231245588716e-23 4.817109827949920819e-01 6.398435894448737393e-01 3.610159268642489769e+04
1.095643181997672997e+02 1.095643181997672997e+02 -3.948470032957658304e-01 5.520055316483905764e-26 1.187629058505037019e-23 1.193149113821520914e-23 5.888046942234038848e-26 4.817101099995313440e-01 6.398435696199082923e-01 3.610166284235248895e+04
1.095645257314175325e+02 1.095645257314175325e+02 -3.946394716455330354e-01 -2.788718705663597273e-23 1.238469242416385276e-23 -1.550249463247211997e-23 -2.788316044474197956e-23 4.817092757153786931e-01 6.398435497949429562e-01 3.610173299828007293e+04
1.095647332630677653e+02 1.095647332630677653e+02 -3.944319399953002403e-01 -5.853714767311372569e-23 1.283198188734857426e-23 -4.570516578576515143e-23 -5.853274070424735354e-23 4.817084799429028896e-01 6.398435299699775092e-01 3.610180315420766419e+04
1.095649407947179981e+02 1.095649407947179981e+02 -3.942244083450674452e-01 -9.219035023563659043e-23 1.321595214738638656e-23 -7.897439808825020093e-23 -9.218552559275278963e-23 4.817077226824711400e-01 6.398435101450120621e-01 3.610187331013525545e+04
1.095651483263682309e+02 1.095651483263682309e+02 -3.940168766948346502e-01 -1.291783643266326755e-22 1.353470880413449068e-23 -1.156436555224981760e-22 -1.291730811259244070e-22 4.817070039344482080e-01 6.398434903200467261e-01 3.610194346606284671e+04
1.095653558580184637e+02 1.095653558580184637e+02 -3.938093450446018551e-01 -1.698683353577559298e-22 1.378667923040881235e-23 -1.560816561273471086e-22 -1.698625497354624966e-22 4.817063236991976916e-01 6.398434704950812790e-01 3.610201362199043069e+04
1.095655633896686965e+02 1.095655633896686965e+02 -3.936018133943690600e-01 -2.146580107635036645e-22 1.397062033029796607e-23 -2.006873904332056955e-22 -2.146516773079362159e-22 4.817056819770812459e-01 6.398434506701158320e-01 3.610208377791802195e+04
1.095657709213189293e+02 1.095657709213189293e+02 -3.933942817441362649e-01 -2.639617376617255885e-22 1.408562467163564232e-23 -2.498761129900899433e-22 -2.639548125371000051e-22 4.817050787684584168e-01 6.398434308451504959e-01 3.610215393384561321e+04
1.095659784529691620e+02 1.095659784529691620e+02 -3.931867500939034699e-01 -3.181793469310449109e-22 1.413112496238130509e-23 -3.040482219686635941e-22 -3.181717939698312693e-22 4.817045140736875286e-01 6.398434110201850489e-01 3.610222408977319719e+04
1.095661859846193948e+02 1.095661859846193948e+02 -3.929792184436706748e-01 -3.776328817326057329e-22 1.410689684881434053e-23 -3.635259848837913689e-22 -3.776246840020937428e-22 4.817039878931243524e-01 6.398433911952197128e-01 3.610229424570078845e+04
1.095663935162696276e+02 1.095663935162696276e+02 -3.927716867934378797e-01 -4.424428727505499847e-22 1.401306002179281319e-23 -4.284298127287571833e-22 -4.424340542852448071e-22 4.817035002271234378e-01 6.398433713702542658e-01 3.610236440162837971e+04
1.095666010479198604e+02 1.095666010479198604e+02 -3.925641551432050846e-01 -5.122902298178026390e-22 1.385007762552780885e-23 -4.984401521922748007e-22 -5.122808962204084433e-22 4.817030510760373363e-01 6.398433515452888187e-01 3.610243455755597097e+04
1.095668085795700932e+02 1.095668085795700932e+02 -3.923566234929722896e-01 -5.859596471449252557e-22 1.361875397188205939e-23 -5.723408931730432169e-22 -5.859500618738948887e-22 4.817026404402167672e-01 6.398433317203234827e-01 3.610250471348355495e+04
1.095670161112203260e+02 1.095670161112203260e+02 -3.921490918427394945e-01 -6.604617491096529980e-22 1.332023057142947080e-23 -6.471415185382235537e-22 -6.604524774648165172e-22 4.817022683200104516e-01 6.398433118953580356e-01 3.610257486941114621e+04
1.095672236428705588e+02 1.095672236428705588e+02 -3.919415601925066994e-01 -7.293397059736486840e-22 1.295598050086748023e-23 -7.163837254727812273e-22 -7.293318879324316552e-22 4.817019347157658338e-01 6.398432920703925886e-01 3.610264502533873747e+04
1.095674311745207916e+02 1.095674311745207916e+02 -3.917340285422739043e-01 -7.794155298110630969e-22 1.252780113457323431e-23 -7.668877286764898817e-22 -7.794113905077261618e-22 4.817016396278281931e-01 6.398432722454272525e-01 3.610271518126632145e+04
1.095676387061710244e+02 1.095676387061710244e+02 -3.915264968920411093e-01 -7.847072660446328745e-22 1.203780527616491184e-23 -7.726694607684679788e-22 -7.847110244376035251e-22 4.817013830565407551e-01 6.398432524204618055e-01 3.610278533719391271e+04
1.095678462378212572e+02 1.095678462378212572e+02 -3.913189652418083142e-01 -6.960758078555014369e-22 1.148841073382305879e-23 -6.845873971216784075e-22 -6.960950436639798022e-22 4.817011650022456348e-01 6.398432325954964695e-01 3.610285549312150397e+04
1.095680537694714900e+02 1.095680537694714900e+02 -3.911114335915755191e-01 -4.286428069961217090e-22 1.088232839080428050e-23 -4.177604786053174285e-22 -4.286893480272011584e-22 4.817009854652823941e-01 6.398432127705310224e-01 3.610292564904908795e+04
1.095682613011217228e+02 1.095682613011217228e+02 -3.909039019413427241e-01 1.308682053757165542e-22 1.022254883000351563e-23 1.410907542057200625e-22 1.307829925739823961e-22 4.817008444459893735e-01 6.398431929455655753e-01 3.610299580497667921e+04
1.095684688327719556e+02 1.095684688327719556e+02 -3.906963702911099290e-01 1.015945597369777917e-21 9.512327578554548595e-24 1.025457924948332545e-21 1.015833776424000493e-21 4.817007419447023597e-01 6.398431731206002393e-01 3.610306596090427047e+04
1.095686763644221884e+02 1.095686763644221884e+02 -3.904888386408771339e-01 1.894406358254084078e-21 8.755169045266458421e-24 1.903161527299350409e-21 1.894335579023578220e-21 4.817006779617565293e-01 6.398431532956347922e-01 3.610313611683186173e+04
1.095688838960724212e+02 1.095688838960724212e+02 -3.902813069906443388e-01 2.057898695631103262e-21 7.954809230142352456e-24 2.065853504861245638e-21 2.057936249635955924e-21 4.817006524974841164e-01 6.398431334706693452e-01 3.610320627275944571e+04
1.095690914277226540e+02 1.095690914277226540e+02 -3.900737753404115438e-01 1.338772321270857190e-21 7.115197291284725695e-24 1.345887518562141985e-21 1.338874675209884528e-21 4.817006655522160785e-01 6.398431136457040092e-01 3.610327642868703697e+04
1.095692989593728868e+02 1.095692989593728868e+02 -3.898662436901787487e-01 3.925478815705388069e-22 6.240476060128730902e-24 3.987883576306675576e-22 3.926361640634400854e-22 4.817007171262815413e-01 6.398430938207385621e-01 3.610334658461462823e+04
1.095695064910231196e+02 1.095695064910231196e+02 -3.896587120399459536e-01 -2.815129738082851888e-22 5.334961601133021716e-24 -2.761780122071521443e-22 -2.814623503743729804e-22 4.817008072200076318e-01 6.398430739957731150e-01 3.610341674054221221e+04
1.095697140226733524e+02 1.095697140226733524e+02 -3.894511803897131585e-01 -6.328779265815695860e-22 4.403121916772072513e-24 -6.284748046647974790e-22 -6.328557581867487264e-22 4.817009358337197567e-01 6.398430541708077790e-01 3.610348689646980347e+04
1.095699215543235852e+02 1.095699215543235852e+02 -3.892436487394803635e-01 -7.691603514996800502e-22 3.449554902890437197e-24 -7.657107965967895836e-22 -7.691541554489730858e-22 4.817011029677415457e-01 6.398430343458423319e-01 3.610355705239739473e+04
1.095701290859738180e+02 1.095701290859738180e+02 -3.890361170892475684e-01 -7.879260212908842318e-22 2.478965663177848294e-24 -7.854470556277063956e-22 -7.879276335981371418e-22 4.817013086223949081e-01 6.398430145208769959e-01 3.610362720832498599e+04
1.095703366176240507e+02 1.095703366176240507e+02 -3.888285854390147733e-01 -7.488843868064388253e-22 1.496143294685896883e-24 -7.473882435117529288e-22 -7.488893851595534290e-22 4.817015527979997547e-01 6.398429946959115489e-01 3.610369736425256997e+04
1.095705441492742835e+02 1.095705441492742835e+02 -3.886210537887819783e-01 -6.842890242675928656e-22 5.059372589166970289e-25 -6.837830870086761725e-22 -6.842951868200638116e-22 4.817018354948741643e-01 6.398429748709461018e-01 3.610376752018016123e+04
1.095707516809245163e+02 1.095707516809245163e+02 -3.884135221385491832e-01 -6.106873601337950286e-22 -4.867665449413197694e-25 -6.111741266787363494e-22 -6.106936217442342409e-22 4.817021567133347726e-01 6.398429550459807658e-01 3.610383767610775249e+04
1.095709592125747491e+02 1.095709592125747491e+02 -3.882059904883163881e-01 -5.362880752193061336e-22 -1.477069886585755823e-24 -5.377651451058918803e-22 -5.362939550055197545e-22 4.817025164536958837e-01 6.398429352210153187e-01 3.610390783203533647e+04
1.095711667442249819e+02 1.095711667442249819e+02 -3.879984588380835930e-01 -4.649811882102775640e-22 -2.460086372048774374e-24 -4.674412745823262991e-22 -4.649864951203504552e-22 4.817029147162704694e-01 6.398429153960498716e-01 3.610397798796292773e+04
1.095713742758752147e+02 1.095713742758752147e+02 -3.877909271878507980e-01 -3.984412317452392942e-22 -3.430965552789268268e-24 -4.018721972980285793e-22 -3.984459158849746756e-22 4.817033515013692258e-01 6.398428955710845356e-01 3.610404814389051899e+04
1.095715818075254475e+02 1.095715818075254475e+02 -3.875833955376180029e-01 -3.372174984948061960e-22 -4.384916857483867991e-24 -3.416024153522900463e-22 -3.372215763652520496e-22 4.817038268093017384e-01 6.398428757461190886e-01 3.610411829981811024e+04
1.095717893391756803e+02 1.095717893391756803e+02 -3.873758638873852078e-01 -2.813003571007924206e-22 -5.317233228541651496e-24 -2.866175903293340706e-22 -2.813038740529849333e-22 4.817043406403746508e-01 6.398428559211536415e-01 3.610418845574569423e+04
1.095719968708259131e+02 1.095719968708259131e+02 -3.871683322371524127e-01 -2.304164513413653276e-22 -6.223314346154641608e-24 -2.366397656875199516e-22 -2.304194628748908543e-22 4.817048929948939406e-01 6.398428360961883055e-01 3.610425861167328549e+04
1.095722044024761459e+02 1.095722044024761459e+02 -3.869608005869196177e-01 -1.841824292100661738e-22 -7.098689326746157216e-24 -1.912811185368123266e-22 -1.841849918775227882e-22 4.817054838731632538e-01 6.398428162712228584e-01 3.610432876760087674e+04
1.095724119341263787e+02 1.095724119341263787e+02 -3.867532689366868226e-01 -1.421841214868261661e-22 -7.939038781900374240e-24 -1.501231602687265418e-22 -1.421862886887658521e-22 4.817061132754842934e-01 6.398427964462575224e-01 3.610439892352846073e+04
1.095726194657766115e+02 1.095726194657766115e+02 -3.865457372864540275e-01 -1.040161300209866680e-22 -8.740216130395096014e-24 -1.127563461513817728e-22 -1.040179503341320386e-22 4.817067812021573747e-01 6.398427766212920753e-01 3.610446907945605199e+04
1.095728269974268443e+02 1.095728269974268443e+02 -3.863382056362212325e-01 -6.930033202079719497e-23 -9.498268057606427979e-24 -7.879860007840362295e-23 -6.930184875133413730e-23 4.817074876534802597e-01 6.398427567963266283e-01 3.610453923538364324e+04
1.095730345290770771e+02 1.095730345290770771e+02 -3.861306739859884374e-01 -3.769321406241003202e-23 -1.020945402144186955e-23 -4.790266808385189863e-23 -3.769446540681530628e-23 4.817082326297500439e-01 6.398427369713612922e-01 3.610460939131123450e+04
1.095732420607273099e+02 1.095732420607273099e+02 -3.859231423357556423e-01 -8.887394735975837630e-24 -1.087026470856417556e-23 -1.975765944454001319e-23 -8.888414225048416000e-24 4.817090161312608809e-01 6.398427171463958452e-01 3.610467954723881849e+04
1.095734495923775427e+02 1.095734495923775427e+02 -3.857156106855228472e-01 1.738975412384130877e-23 -1.147743934984678178e-23 5.912314773994526994e-24 1.738893710273430679e-23 4.817098381583058142e-01 6.398426973214303981e-01 3.610474970316640974e+04
1.095736571240277755e+02 1.095736571240277755e+02 -3.855080790352900522e-01 4.137881014174147998e-23 -1.202798180962912405e-23 2.935082833211235299e-23 4.137816980967673145e-23 4.817106987111755556e-01 6.398426774964650621e-01 3.610481985909400100e+04
1.095738646556780083e+02 1.095738646556780083e+02 -3.853005473850572571e-01 6.329148147693896162e-23 -1.251917536938934817e-23 5.077230610754961198e-23 6.329099517190222004e-23 4.817115977901595958e-01 6.398426576714996150e-01 3.610489001502158499e+04
1.095740721873282411e+02 1.095740721873282411e+02 -3.850930157348244620e-01 8.331382467543393747e-23 -1.294859613289260565e-23 7.036522854254132741e-23 8.331347239186521569e-23 4.817125353955452050e-01 6.398426378465342790e-01 3.610496017094917624e+04
1.095742797189784739e+02 1.095742797189784739e+02 -3.848854840845916669e-01 1.016092808808195867e-22 -1.331412498667374727e-23 8.829515589414583652e-23 1.016090448875152888e-22 4.817135115276177104e-01 6.398426180215688319e-01 3.610503032687676750e+04
1.095744872506287066e+02 1.095744872506287066e+02 -3.846779524343588719e-01 1.183214344519618391e-22 -1.361395805684018426e-23 1.047074763951216490e-22 1.183212989398464826e-22 4.817145261866612738e-01 6.398425981966033849e-01 3.610510048280435149e+04
1.095746947822789394e+02 1.095746947822789394e+02 -3.844704207841260768e-01 1.335764639499575377e-22 -1.384661561059874344e-23 1.197298483393587825e-22 1.335764147374280742e-22 4.817155793729574476e-01 6.398425783716380488e-01 3.610517063873194274e+04
1.095749023139291722e+02 1.095749023139291722e+02 -3.842628891338932817e-01 1.474853381782676310e-22 -1.401091334288734490e-23 1.334744248353802861e-22 1.474853140622558310e-22 4.817154165523667153e-01 6.398425585465875587e-01 3.610524079491538578e+04
1.095751098455794050e+02 1.095751098455794050e+02 -3.840553574836604867e-01 1.601456095322818004e-22 -1.410600700359207443e-23 1.460396025286897201e-22 1.601455255947351257e-22 4.817129531503024920e-01 6.398425387213783067e-01 3.610531095157586969e+04
1.095753173772296378e+02 1.095753173772296378e+02 -3.838478258334276916e-01 1.716429268356310732e-22 -1.413149395890848386e-23 1.575114328767225952e-22 1.716427955596136051e-22 4.817105283138679028e-01 6.398425188961691656e-01 3.610538110823636089e+04
1.095755249088798706e+02 1.095755249088798706e+02 -3.836402941831948965e-01 1.820526405809430187e-22 -1.408724914137649561e-23 1.679653914395665231e-22 1.820524730687504012e-22 4.817081420433396710e-01 6.398424990709600246e-01 3.610545126489684480e+04
1.095757324405301176e+02 1.095757324405301176e+02 -3.834327625329478906e-01 1.914408921474763195e-22 -1.397349155232572986e-23 1.774674005951505956e-22 1.914406983322495690e-22 4.817057943389926322e-01 6.398424792457508836e-01 3.610552142155733600e+04
1.095759399721803504e+02 1.095759399721803504e+02 -3.832252308827150955e-01 1.998656306321115130e-22 -1.379078317805370593e-23 1.860748474540578100e-22 1.998654194593486508e-22 4.817034852011004009e-01 6.398424594205416316e-01 3.610559157821782719e+04
1.095761475038305832e+02 1.095761475038305832e+02 -3.830176992324823004e-01 2.073774810952402429e-22 -1.354002621365537662e-23 1.938374548815848781e-22 2.073772606782431747e-22 4.817012146299339825e-01 6.398424395953324906e-01 3.610566173487831111e+04
1.095763550354808160e+02 1.095763550354808160e+02 -3.828101675822495054e-01 2.140204840287659229e-22 -1.322245860845236331e-23 2.007980254203135493e-22 2.140202617818747298e-22 4.816989826257628282e-01 6.398424197701233496e-01 3.610573189153880230e+04
1.095765625671310488e+02 1.095765625671310488e+02 -3.826026359320167103e-01 2.198327230263241024e-22 -1.283964795485594555e-23 2.069930750714681568e-22 2.198325057830125876e-22 4.816967891888548903e-01 6.398423999449142086e-01 3.610580204819928622e+04
1.095767700987812816e+02 1.095767700987812816e+02 -3.823951042817839152e-01 2.248468550732238260e-22 -1.239348375088556636e-23 2.124533713223382450e-22 2.248466491849177997e-22 4.816946343194755675e-01 6.398423801197049565e-01 3.610587220485977741e+04
