# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094620582201937786e+01 1.094620582201937786e+01 -4.971069828741470076e-02 3.274887982549148075e-24 -1.140889477975217968e-24 2.133998504573929923e-24 3.274735173168999290e-24 4.827234281474547251e-01 6.398533379777202601e-01 3.606709475642946200e+04
1.094622100781387530e+01 1.094622100781387530e+01 -4.969551249291725981e-02 4.952672871566124016e-24 -1.182491297523468073e-24 3.770181574042656310e-24 4.952536103955998884e-24 4.827221892818363558e-01 6.398533234720126250e-01 3.606714608921908075e+04
1.094623619360837274e+01 1.094623619360837274e+01 -4.968032669841981885e-02 6.523098342564330340e-24 -1.220968743206074582e-24 5.302129599358255942e-24 6.522976274773558946e-24 4.827209707078579104e-01 6.398533089663051010e-01 3.606719742200869950e+04
1.094625137940287019e+01 1.094625137940287019e+01 -4.966514090392237790e-02 7.993234504420435931e-24 -1.256220174865897319e-24 6.737014329554539347e-24 7.993125910213376752e-24 4.827197724259645328e-01 6.398532944605974659e-01 3.606724875479831826e+04
1.094626656519736763e+01 1.094626656519736763e+01 -4.964995510942493695e-02 9.369511598847890004e-24 -1.288152475462863542e-24 8.081359123385025912e-24 9.369415356254928644e-24 4.827185944366005899e-01 6.398532799548898309e-01 3.606730008758792974e+04
1.094628175099186507e+01 1.094628175099186507e+01 -4.963476931492749600e-02 1.065777817495508317e-23 -1.316681297031519882e-24 9.341096877923562734e-24 1.065769325430657447e-23 4.827174367402101707e-01 6.398532654491823068e-01 3.606735142037754849e+04
1.094629693678636251e+01 1.094629693678636251e+01 -4.961958352043005505e-02 1.186335450746068936e-23 -1.341731283472418803e-24 1.052162322398827001e-23 1.186327996241397117e-23 4.827162993372369204e-01 6.398532509434746718e-01 3.606740275316716725e+04
1.094631212258085995e+01 1.094631212258085995e+01 -4.960439772593261409e-02 1.299108124928415214e-23 -1.363236269588912806e-24 1.162784497969523878e-23 1.299101620745382379e-23 4.827151822281242621e-01 6.398532364377670367e-01 3.606745408595678600e+04
1.094632730837535739e+01 1.094632730837535739e+01 -4.958921193143517314e-02 1.404536348075322991e-23 -1.381139455843652729e-24 1.266422402490957755e-23 1.404530713549298181e-23 4.827140854133150638e-01 6.398532219320595127e-01 3.606750541874640476e+04
1.094634249416985483e+01 1.094634249416985483e+01 -4.957402613693773219e-02 1.503021042178693182e-23 -1.395393558373252107e-24 1.363481686341367953e-23 1.503016202536753456e-23 4.827130088932514718e-01 6.398532074263518776e-01 3.606755675153601624e+04
1.094635767996435227e+01 1.094635767996435227e+01 -4.955884034244029124e-02 1.594927112261925074e-23 -1.405960933863686637e-24 1.454331018875556502e-23 1.594922997898538371e-23 4.827119526683759654e-01 6.398531929206442426e-01 3.606760808432563499e+04
1.094637286575884971e+01 1.094637286575884971e+01 -4.954365454794285029e-02 1.680586646356381324e-23 -1.412813678964567374e-24 1.539305278459924550e-23 1.680583192313450345e-23 4.827109167391300248e-01 6.398531784149367185e-01 3.606765941711525375e+04
1.094638805155334715e+01 1.094638805155334715e+01 -4.952846875344540933e-02 1.760301779694228950e-23 -1.415933703958641594e-24 1.618708409298364773e-23 1.760298925100397981e-23 4.827099011059549083e-01 6.398531639092290835e-01 3.606771074990487250e+04
1.094640323734784459e+01 1.094640323734784459e+01 -4.951328295894796838e-02 1.834347254531463608e-23 -1.415312780521906761e-24 1.692815976479272969e-23 1.834344942110816543e-23 4.827089057692915408e-01 6.398531494035214484e-01 3.606776208269449126e+04
1.094641842314234204e+01 1.094641842314234204e+01 -4.949809716445052743e-02 1.902972705235078331e-23 -1.410952563424516984e-24 1.761877448892626688e-23 1.902970880901392113e-23 4.827079307295802924e-01 6.398531348978139244e-01 3.606781341548410273e+04
1.094643360893683948e+01 1.094643360893683948e+01 -4.948291136995308648e-02 1.966404695845098188e-23 -1.402864586125258489e-24 1.826118237232572247e-23 1.966403308254782614e-23 4.827069759872611998e-01 6.398531203921062893e-01 3.606786474827372149e+04
1.094644879473133692e+01 1.094644879473133692e+01 -4.946772557545564553e-02 2.024848534640530276e-23 -1.391070230269553865e-24 1.885741511613574797e-23 2.024847534876669520e-23 4.827060415427739670e-01 6.398531058863986543e-01 3.606791608106334024e+04
1.094646398052583436e+01 1.094646398052583436e+01 -4.945253978095820457e-02 2.078489888107728498e-23 -1.375600669171645735e-24 1.940929821190564053e-23 2.078489229325027154e-23 4.827051273965579092e-01 6.398530913806911302e-01 3.606796741385295900e+04
1.094647916632033180e+01 1.094647916632033180e+01 -4.943735398646076362e-02 2.127496214003873788e-23 -1.356496785430337462e-24 1.991846535460839931e-23 2.127495851112354849e-23 4.827042335490516756e-01 6.398530768749834952e-01 3.606801874664257775e+04
1.094649435211482924e+01 1.094649435211482924e+01 -4.942216819196332267e-02 2.172018031193412331e-23 -1.333809062895985642e-24 2.038637124903813730e-23 2.172017920590742141e-23 4.827033600006939151e-01 6.398530623692758601e-01 3.606807007943218923e+04
1.094650953790932668e+01 1.094650953790932668e+01 -4.940698239746588172e-02 2.212190239701894866e-23 -1.307593751345684064e-24 2.081430864567326588e-23 2.212190141127949047e-23 4.827011937896422133e-01 6.398530478634795182e-01 3.606812141248879925e+04
1.094652472370382412e+01 1.094652472370382412e+01 -4.939179660296844077e-02 2.248132649563503599e-23 -1.277920269924703526e-24 2.120340622571033155e-23 2.248132387372786498e-23 4.826977238596104058e-01 6.398530333575935813e-01 3.606817274581465608e+04
1.094653990949832156e+01 1.094653990949832156e+01 -4.937661080847099981e-02 2.279950953420321440e-23 -1.244870851002500196e-24 2.155463868320071329e-23 2.279950571496692908e-23 4.826942742579528045e-01 6.398530188517076445e-01 3.606822407914051291e+04
1.094655509529281900e+01 1.094655509529281900e+01 -4.936142501397355886e-02 2.307737857842701267e-23 -1.208532858037249627e-24 2.186884572038976250e-23 2.307737397904193680e-23 4.826908449851101124e-01 6.398530043458217076e-01 3.606827541246636247e+04
1.094657028108731645e+01 1.094657028108731645e+01 -4.934623921947611791e-02 2.331573513534117342e-23 -1.169002341395640834e-24 2.214673279394553149e-23 2.331573015413042090e-23 4.826874360415222553e-01 6.398529898399357707e-01 3.606832674579221930e+04
1.094658546688181389e+01 1.094658546688181389e+01 -4.933105342497867696e-02 2.351526072684083464e-23 -1.126383784487452248e-24 2.238887694235338093e-23 2.351525574596087799e-23 4.826840474276293258e-01 6.398529753340498338e-01 3.606837807911807613e+04
1.094660065267631133e+01 1.094660065267631133e+01 -4.931586763048123601e-02 2.367652158094881001e-23 -1.080789827625555909e-24 2.259573175332325484e-23 2.367651696878127044e-23 4.826806791438704725e-01 6.398529608281638970e-01 3.606842941244392568e+04
1.094661583847080877e+01 1.094661583847080877e+01 -4.930068183598379505e-02 2.379997249508644800e-23 -1.032340970341122321e-24 2.276763152474532696e-23 2.379996860848659574e-23 4.826773311906849551e-01 6.398529463222779601e-01 3.606848074576978252e+04
1.094663102426530621e+01 1.094663102426530621e+01 -4.928549604148635410e-02 2.388595991604152881e-23 -9.811652529406748763e-25 2.290479466310085430e-23 2.388595710258578714e-23 4.826740035685108676e-01 6.398529318163920232e-01 3.606853207909563207e+04
1.094664621005980365e+01 1.094664621005980365e+01 -4.927031024698891315e-02 2.393472427261205420e-23 -9.273979181464909461e-25 2.300732635446556234e-23 2.393472287251551876e-23 4.826706962777866927e-01 6.398529173105059753e-01 3.606858341242148890e+04
1.094666139585430109e+01 1.094666139585430109e+01 -4.925512445249147220e-02 2.394640158715743653e-23 -8.711810537144199870e-25 2.307522053344301673e-23 2.394640193532560954e-23 4.826674093189502468e-01 6.398529028046200384e-01 3.606863474574734573e+04
1.094667658164879853e+01 1.094667658164879853e+01 -4.923993865799403125e-02 2.392102438487746544e-23 -8.126632169734584796e-25 2.310836116790400585e-23 2.392102681274306563e-23 4.826641426924385136e-01 6.398528882987341015e-01 3.606868607907319529e+04
1.094669176744329597e+01 1.094669176744329597e+01 -4.922475286349659029e-02 2.385852191093378459e-23 -7.519990422791385037e-25 2.310652286865464646e-23 2.385852674832150731e-23 4.826608963986884770e-01 6.398528737928481647e-01 3.606873741239905212e+04
1.094670695323779341e+01 1.094670695323779341e+01 -4.920956706899914934e-02 2.375871965803873370e-23 -6.893488324179242673e-25 2.306937082562080833e-23 2.375872723498557738e-23 4.826576704381368987e-01 6.398528592869622278e-01 3.606878874572490895e+04
1.094672213903229085e+01 1.094672213903229085e+01 -4.919438127450170839e-02 2.362133819906410929e-23 -6.248781350421881227e-25 2.299646006402191997e-23 2.362134884758147088e-23 4.826544648112196523e-01 6.398528447810762909e-01 3.606884007905075850e+04
1.094673732482678830e+01 1.094673732482678830e+01 -4.917919548000426744e-02 2.344599131126109775e-23 -5.587573052548680067e-25 2.288723400600622920e-23 2.344600536724387841e-23 4.826512795183724447e-01 6.398528302751903540e-01 3.606889141237661534e+04
1.094675251062128574e+01 1.094675251062128574e+01 -4.916400968550682649e-02 2.323218337095350026e-23 -4.911610554994791582e-25 2.274102231545402165e-23 2.323220117588711707e-23 4.826481145600303724e-01 6.398528157693044172e-01 3.606894274570246489e+04
1.094676769641578318e+01 1.094676769641578318e+01 -4.914882389100938553e-02 2.297930598818606502e-23 -4.222679939446787994e-25 2.255703799424138567e-23 2.297932789115769543e-23 4.826449699366285317e-01 6.398528012634184803e-01 3.606899407902832172e+04
1.094678288221028062e+01 1.094678288221028062e+01 -4.913363809651194458e-02 2.268663384321050679e-23 -3.522601525829537515e-25 2.233437369062755433e-23 2.268666020281201410e-23 4.826418456486012420e-01 6.398527867575325434e-01 3.606904541235417855e+04
1.094679806800477806e+01 1.094679806800477806e+01 -4.911845230201450363e-02 2.235331967576569667e-23 -2.813225062901619921e-25 2.207199716947553445e-23 2.235335086202286604e-23 4.826387416963824895e-01 6.398527722516466065e-01 3.606909674568002811e+04
1.094681325379927550e+01 1.094681325379927550e+01 -4.910326650751706268e-02 2.197838836868772620e-23 -2.096424841267120393e-25 2.176874588456101370e-23 2.197842476536998472e-23 4.826356580804059826e-01 6.398527577457606696e-01 3.606914807900588494e+04
1.094682843959377294e+01 1.094682843959377294e+01 -4.908808071301962173e-02 2.156073005665614301e-23 -1.374094741104086583e-25 2.142332058254573515e-23 2.156077206345741026e-23 4.826325948011048195e-01 6.398527432398747328e-01 3.606919941233174177e+04
1.094684362538827038e+01 1.094684362538827038e+01 -4.907289491852218077e-02 2.109909217733957295e-23 -6.481432292164157430e-26 2.103427785441793206e-23 2.109914021221699520e-23 4.826295518589118760e-01 6.398527287339887959e-01 3.606925074565759132e+04
1.094685881118276782e+01 1.094685881118276782e+01 -4.905770912402473982e-02 2.059207037001960117e-23 7.951168340265146600e-27 2.060002153835986557e-23 2.059212487182554491e-23 4.826265292542594176e-01 6.398527142281028590e-01 3.606930207898344815e+04
1.094687399697726526e+01 1.094687399697726526e+01 -4.904252332952729887e-02 2.003809811255679559e-23 8.069475086554031995e-26 2.011879286342233736e-23 2.003815954390618390e-23 4.826235269875795431e-01 6.398526997222169221e-01 3.606935341230930499e+04
1.094688918277176271e+01 1.094688918277176271e+01 -4.902733753502985792e-02 1.943543496953472864e-23 1.532242360293770511e-25 1.958865920556410581e-23 1.943550381967578060e-23 4.826205450593037405e-01 6.398526852163309853e-01 3.606940474563515454e+04
1.094690436856626015e+01 1.094690436856626015e+01 -4.901215174053241697e-02 1.878215330830223389e-23 2.253480031224633016e-25 1.900750131142469765e-23 1.878223009657160981e-23 4.826175834698629430e-01 6.398526707104449374e-01 3.606945607896101137e+04
1.094691955436075759e+01 1.094691955436075759e+01 -4.899696594603497601e-02 1.807612332079974360e-23 2.968755055753775452e-25 1.837299882637512192e-23 1.807620859993949915e-23 4.826146422196881391e-01 6.398526562045590005e-01 3.606950741228686093e+04
1.094693474015525503e+01 1.094693474015525503e+01 -4.898178015153753506e-02 1.731499616464766510e-23 3.676177743395845019e-25 1.768261393898724887e-23 1.731509052525145878e-23 4.826117213092095404e-01 6.398526416986730636e-01 3.606955874561271776e+04
1.094694992594975247e+01 1.094694992594975247e+01 -4.896659435704009411e-02 1.649618501927473878e-23 4.373879170952984931e-25 1.693357293637003617e-23 1.649628909363006448e-23 4.826088207388568585e-01 6.398526271927871267e-01 3.606961007893857459e+04
1.094696511174424991e+01 1.094696511174424991e+01 -4.895140856254265316e-02 1.561684382361982532e-23 5.060016119675099928e-25 1.612284543558733660e-23 1.561695829056569869e-23 4.826059405090597498e-01 6.398526126869011899e-01 3.606966141226442414e+04
1.094698029753874735e+01 1.094698029753874735e+01 -4.893622276804521221e-02 1.467384344020418669e-23 5.732775944460062229e-25 1.524712103465019337e-23 1.467396903094673589e-23 4.826030806202473711e-01 6.398525981810152530e-01 3.606971274559028097e+04
1.094699548333324479e+01 1.094699548333324479e+01 -4.892103697354777125e-02 1.366374496612501720e-23 6.390381362231665554e-25 1.430278310234818312e-23 1.366388246947694337e-23 4.826002410728481573e-01 6.398525836751293161e-01 3.606976407891613781e+04
1.094701066912774223e+01 1.094701066912774223e+01 -4.890585117905033030e-02 1.258276988496913395e-23 7.031095146846946923e-25 1.328587939965382937e-23 1.258292015408871892e-23 4.825974218672903771e-01 6.398525691692433792e-01 3.606981541224198736e+04
1.094702585492224145e+01 1.094702585492224145e+01 -4.889066538455111299e-02 1.142676673790466855e-23 7.653224718218137073e-25 1.219208920972648226e-23 1.142693069766605244e-23 4.825946230040015217e-01 6.398525546633574423e-01 3.606986674556785147e+04
1.094704104071673889e+01 1.094704104071673889e+01 -4.887547959005367204e-02 1.019117398381901133e-23 8.255126613004183175e-25 1.101668664511943010e-23 1.019135263847111272e-23 4.825918444834095822e-01 6.398525401574715055e-01 3.606991807889370102e+04
1.094705622651123633e+01 1.094705622651123633e+01 -4.886029379555623109e-02 8.870978713087089545e-24 8.835210826377944067e-25 9.754499795724883217e-24 8.871173155413864218e-24 4.825890863059414393e-01 6.398525256515855686e-01 3.606996941221955785e+04
1.094707141230573377e+01 1.094707141230573377e+01 -4.884510800105879014e-02 7.460670922030819207e-24 9.391945011638368566e-25 8.399865423194656064e-24 7.460882342716705688e-24 4.825863484720234187e-01 6.398525111456996317e-01 3.607002074554541468e+04
1.094708659810023121e+01 1.094708659810023121e+01 -4.882992220656134918e-02 5.954193106084990457e-24 9.923858527903873149e-25 6.946578958875377772e-24 5.954422804566137175e-24 4.825836309820818459e-01 6.398524966398136948e-01 3.607007207887126424e+04
1.094710178389472865e+01 1.094710178389472865e+01 -4.881473641206390823e-02 4.344885063887689012e-24 1.042954632466153935e-24 5.387839696353842763e-24 4.345134460244529823e-24 4.825809338365421586e-01 6.398524821339277580e-01 3.607012341219712107e+04
1.094711696968922610e+01 1.094711696968922610e+01 -4.879955061756646728e-02 2.625424021483188349e-24 1.090767265300151957e-24 3.716191286783340123e-24 2.625694668352240699e-24 4.825782570358299606e-01 6.398524676280418211e-01 3.607017474552297062e+04
1.094713215548372354e+01 1.094713215548372354e+01 -4.878436482306902633e-02 7.877605358799212395e-25 1.135697459373457040e-24 1.923457995253378188e-24 7.880541331064063647e-25 4.825756005803700788e-01 6.398524531221558842e-01 3.607022607884882746e+04
1.094714734127822098e+01 1.094714734127822098e+01 -4.876917902857158538e-02 -1.176948777203130478e-24 1.177626539307439970e-24 6.777621043094922205e-28 -1.176630369754764813e-24 4.825729644705867294e-01 6.398524386162699473e-01 3.607027741217468429e+04
1.094716252707271842e+01 1.094716252707271842e+01 -4.875399323407414442e-02 -3.278409757885044152e-24 1.216443759707491985e-24 -2.061965998177552351e-24 -3.278064505674405667e-24 4.825703487069044617e-01 6.398524241103840104e-01 3.607032874550053384e+04
1.094717771286721586e+01 1.094717771286721586e+01 -4.873880743957670347e-02 -5.527257115354258689e-24 1.252046597649611801e-24 -4.275210517704647072e-24 -5.526882795261609445e-24 4.825677532897464372e-01 6.398524096044979625e-01 3.607038007882639067e+04
1.094719289866171330e+01 1.094719289866171330e+01 -4.872362164507926252e-02 -7.935113226478959000e-24 1.284341023466721499e-24 -6.650772203012237685e-24 -7.934707415713214609e-24 4.825651782195363171e-01 6.398523950986120257e-01 3.607043141215224750e+04
1.094720808445621074e+01 1.094720808445621074e+01 -4.870843585058182157e-02 -1.051463046966042422e-23 1.313241749045155227e-24 -9.201388720615268997e-24 -1.051419053765640774e-23 4.825626234966965966e-01 6.398523805927260888e-01 3.607048274547809706e+04
1.094722327025070818e+01 1.094722327025070818e+01 -4.869325005608438062e-02 -1.327950307540058318e-23 1.338672453076398133e-24 -1.194083062232418560e-23 -1.327902618269534141e-23 4.825600891216496602e-01 6.398523660868401519e-01 3.607053407880395389e+04
1.094723845604520562e+01 1.094723845604520562e+01 -4.867806426158693966e-02 -1.624442649382140133e-23 1.360565982592517789e-24 -1.488386051122888446e-23 -1.624390960423131902e-23 4.825575750948177811e-01 6.398523515809542150e-01 3.607058541212980344e+04
1.094725364183970306e+01 1.094725364183970306e+01 -4.866287846708949871e-02 -1.942496990943313548e-23 1.378864530284270389e-24 -1.804610537914886380e-23 -1.942440982117955200e-23 4.825550814166222335e-01 6.398523370750682782e-01 3.607063674545566028e+04
1.094726882763420051e+01 1.094726882763420051e+01 -4.864769267259205776e-02 -2.283730819227476655e-23 1.393519787128432453e-24 -2.144378840514633502e-23 -2.283670160092313193e-23 4.825526080874842361e-01 6.398523225691823413e-01 3.607068807878151711e+04
1.094728401342869795e+01 1.094728401342869795e+01 -4.863250687809461681e-02 -2.649772926484610115e-23 1.404493069921383497e-24 -2.509323619492471619e-23 -2.649707288160259358e-23 4.825501551078243967e-01 6.398523080632964044e-01 3.607073941210736666e+04
1.094729919922319539e+01 1.094729919922319539e+01 -4.861732108359717586e-02 -3.042178488712594696e-23 1.411755423382282700e-24 -2.901002946374366646e-23 -3.042107563502495850e-23 4.825477224780632124e-01 6.398522935574104675e-01 3.607079074543322349e+04
1.094731438501769283e+01 1.094731438501769283e+01 -4.860213528909973490e-02 -3.462287641723139833e-23 1.415287696556332494e-24 -3.320758872067506510e-23 -3.462211176285859489e-23 4.825453101986204030e-01 6.398522790515245307e-01 3.607084207875908032e+04
1.094732957081219027e+01 1.094732957081219027e+01 -4.858694949460229395e-02 -3.910994429072901180e-23 1.415080593316545575e-24 -3.769486369741246640e-23 -3.910912278344575915e-23 4.825429182699156327e-01 6.398522645456385938e-01 3.607089341208492988e+04
1.094734475660668771e+01 1.094734475660668771e+01 -4.857176370010485300e-02 -4.388373099270277852e-23 1.411134696830829255e-24 -4.247259629587194779e-23 -4.388285313795795301e-23 4.825405466923677333e-01 6.398522500397526569e-01 3.607094474541078671e+04
1.094735994240118515e+01 1.094735994240118515e+01 -4.855657790560741205e-02 -4.893076268589495641e-23 1.403460467929988064e-24 -4.752730221796496890e-23 -4.892983236145946913e-23 4.825381954663953143e-01 6.398522355338667200e-01 3.607099607873664354e+04
1.094737512819568259e+01 1.094737512819568259e+01 -4.854139211110997110e-02 -5.421366218966034004e-23 1.392078217381190274e-24 -5.282158397227915013e-23 -5.421268892508948160e-23 4.825358645924167078e-01 6.398522210279807831e-01 3.607104741206249309e+04
1.094739031399018003e+01 1.094739031399018003e+01 -4.852620631661253014e-02 -5.965553094152598844e-23 1.377018052140368584e-24 -5.827851288938562243e-23 -5.965453360982226590e-23 4.825335540708496906e-01 6.398522065220948463e-01 3.607109874538834993e+04
1.094740549978467747e+01 1.094740549978467747e+01 -4.851102052211508919e-02 -6.511470681550567906e-23 1.358319795725769197e-24 -6.375638701977990509e-23 -6.511371962358934315e-23 4.825312639021115402e-01 6.398521920162089094e-01 3.607115007871419948e+04
1.094742068557917491e+01 1.094742068557917491e+01 -4.849583472761764824e-02 -7.034390731048203094e-23 1.336032882923219836e-24 -6.900787442755880614e-23 -7.034298950199679560e-23 4.825289940866191452e-01 6.398521775103229725e-01 3.607120141204005631e+04
1.094743587137367236e+01 1.094743587137367236e+01 -4.848064893312020729e-02 -7.492424133749313447e-23 1.310216229101490464e-24 -7.361402510839164915e-23 -7.492349285261912636e-23 4.825267446247892278e-01 6.398521630044369246e-01 3.607125274536591314e+04
1.094745105716816980e+01 1.094745105716816980e+01 -4.846546313862276634e-02 -7.815972863787878918e-23 1.280938074483195473e-24 -7.687879056339559114e-23 -7.815931496443546114e-23 4.825245155170376221e-01 6.398521484985509877e-01 3.607130407869176270e+04
1.094746624296266724e+01 1.094746624296266724e+01 -4.845027734412532538e-02 -7.891327044983767970e-23 1.248275803782830277e-24 -7.766499464605484483e-23 -7.891346051064359571e-23 4.825223067637802732e-01 6.398521339926650509e-01 3.607135541201761953e+04
1.094748142875716468e+01 1.094748142875716468e+01 -4.843509154962788443e-02 -7.536771664060006813e-23 1.212315741688608553e-24 -7.415540089891146178e-23 -7.536893530207391508e-23 4.825201183654322934e-01 6.398521194867791140e-01 3.607140674534347636e+04
1.094749661455166212e+01 1.094749661455166212e+01 -4.841990575513044348e-02 -6.473093477035791033e-23 1.173152924728580148e-24 -6.355778184562932669e-23 -6.473381848259799825e-23 4.825179503224084065e-01 6.398521049808931771e-01 3.607145807866932591e+04
1.094751180034615956e+01 1.094751180034615956e+01 -4.840471996063300253e-02 -4.304292145970854701e-23 1.130890850123869791e-24 -4.191203060958467924e-23 -4.304832119323166815e-23 4.825158026351232810e-01 6.398520904750072402e-01 3.607150941199518275e+04
1.094752698614065700e+01 1.094752698614065700e+01 -4.838953416613556158e-02 -5.637757804442007848e-24 1.085641202292687117e-24 -4.552116602149320547e-24 -5.646522525324046535e-24 4.825136753039906967e-01 6.398520759691213033e-01 3.607156074532103230e+04
1.094754217193515444e+01 1.094754217193515444e+01 -4.837434837163812062e-02 5.042343693436678252e-23 1.037523557727772724e-24 5.146096049209455690e-23 5.041122362693441238e-23 4.825115683294243785e-01 6.398520614632353665e-01 3.607161207864688913e+04
1.094755735772965188e+01 1.094755735772965188e+01 -4.835916257714067967e-02 1.203383734491302651e-22 9.866650690270780513e-25 1.213250385181573395e-22 1.203248635848625462e-22 4.825094817118373292e-01 6.398520469573494296e-01 3.607166341197274596e+04
1.094757254352414932e+01 1.094757254352414932e+01 -4.834397678264323872e-02 1.842858839407072690e-22 9.332001289125346409e-25 1.852190840696197972e-22 1.842763252294141748e-22 4.825074154516424407e-01 6.398520324514634927e-01 3.607171474529859552e+04
1.094758772931864677e+01 1.094758772931864677e+01 -4.832879098814579777e-02 2.116204352122454490e-22 8.772700151246334352e-25 2.124977052273701008e-22 2.116202744014938866e-22 4.825053695492518835e-01 6.398520179455775558e-01 3.607176607862445235e+04
1.094760291511314421e+01 1.094760291511314421e+01 -4.831360519364835682e-02 1.857878682378749832e-22 8.190225171310357595e-25 1.866068907550060257e-22 1.857972145367894342e-22 4.825033440050776612e-01 6.398520034396916190e-01 3.607181741195030918e+04
1.094761810090764165e+01 1.094761810090764165e+01 -4.829841939915091586e-02 1.224852708218508240e-22 7.586115456354841241e-25 1.232438823674863021e-22 1.224987680097974775e-22 4.825013388195307784e-01 6.398519889338056821e-01 3.607186874527615873e+04
1.094763328670213909e+01 1.094763328670213909e+01 -4.828323360465347491e-02 5.237569947355086806e-23 6.961967259276628427e-25 5.307189619947852796e-23 5.238802138120308028e-23 4.824993539930230169e-01 6.398519744279197452e-01 3.607192007860201556e+04
1.094764847249663653e+01 1.094764847249663653e+01 -4.826804781015603396e-02 -4.230579501184565834e-24 6.319429760948469751e-25 -3.598636525089719042e-24 -4.221683186196115797e-24 4.824973895259644374e-01 6.398519599220338083e-01 3.607197141192787240e+04
1.094766365829113397e+01 1.094766365829113397e+01 -4.825286201565859301e-02 -4.217240499463165289e-23 5.660200713428412390e-25 -4.160638492328881303e-23 -4.216689809418937583e-23 4.824954454187654340e-01 6.398519454161478714e-01 3.607202274525372195e+04
1.094767884408563141e+01 1.094767884408563141e+01 -4.823767622116115206e-02 -6.426375784707427828e-23 4.986021954006136268e-25 -6.376515565167366778e-23 -6.426080066133606517e-23 4.824935216718357900e-01 6.398519309102619346e-01 3.607207407857957878e+04
1.094769402988012885e+01 1.094769402988012885e+01 -4.822249042666371110e-02 -7.516867352409151083e-23 4.298674803255645803e-25 -7.473880604376594349e-23 -7.516740966181027801e-23 4.824916182855846780e-01 6.398519164043759977e-01 3.607212541190542834e+04
1.094770921567462629e+01 1.094770921567462629e+01 -4.820730463216627015e-02 -7.888073382584734407e-23 3.599975358727644807e-25 -7.852073628997458473e-23 -7.888051881003737999e-23 4.824897352604212153e-01 6.398519018984899498e-01 3.607217674523128517e+04
1.094772440146912373e+01 1.094772440146912373e+01 -4.819211883766882920e-02 -7.822562154414788656e-23 2.891769696801988767e-25 -7.793644457446768336e-23 -7.822602380357060829e-23 4.824878725967536863e-01 6.398518873926040129e-01 3.607222807855714200e+04
1.094773958726362117e+01 1.094773958726362117e+01 -4.817693304317138825e-02 -7.504533543319914525e-23 2.175928995376113284e-25 -7.482774253366153498e-23 -7.504608126417731923e-23 4.824860302949903201e-01 6.398518728867180760e-01 3.607227941188299155e+04
1.094775477305811862e+01 1.094775477305811862e+01 -4.816174724867394730e-02 -7.049350568217316084e-23 1.454344590274404418e-25 -7.034807122314571946e-23 -7.049442639812045761e-23 4.824842083555386796e-01 6.398518583808321392e-01 3.607233074520884838e+04
1.094776995885261606e+01 1.094776995885261606e+01 -4.814656145417650634e-02 -6.527661383630620328e-23 7.289229784384662373e-26 -6.520372153846235122e-23 -6.527760740740500357e-23 4.824824067788061610e-01 6.398518438749462023e-01 3.607238207853470522e+04
1.094778514464711350e+01 1.094778514464711350e+01 -4.813137565967906539e-02 -5.982008655742339996e-23 1.580781098763392138e-28 -5.981992847931352100e-23 -5.982109238725610335e-23 4.824806255651991060e-01 6.398518293690602654e-01 3.607243341186055477e+04
1.094780033044161094e+01 1.094780033044161094e+01 -4.811618986518162444e-02 -5.437523795427506787e-23 -7.257603197662913497e-26 -5.444781398625169383e-23 -5.437622096334931037e-23 4.824788647151244669e-01 6.398518148631743285e-01 3.607248474518641160e+04
1.094781551623610838e+01 1.094781551623610838e+01 -4.810100407068418349e-02 -4.908620662459149086e-23 -1.451178658307226993e-25 -4.923132449042221503e-23 -4.908714737213515767e-23 4.824771242289878637e-01 6.398518003572883917e-01 3.607253607851226116e+04
1.094783070203060582e+01 1.094783070203060582e+01 -4.808581827618674254e-02 -4.403140662590469950e-23 -2.172757661604664202e-25 -4.424868239206516634e-23 -4.403229521556042578e-23 4.824754041071948052e-01 6.398517858514024548e-01 3.607258741183811799e+04
1.094784588782510326e+01 1.094784588782510326e+01 -4.807063248168930158e-02 -3.924913663287263736e-23 -2.888590912983296196e-25 -3.953799572417096973e-23 -3.924996894889575884e-23 4.824737043501504674e-01 6.398517713455165179e-01 3.607263874516397482e+04
1.094786107361960070e+01 1.094786107361960070e+01 -4.805544668719186063e-02 -3.475342395407496122e-23 -3.596787188462974679e-25 -3.511310267292125616e-23 -3.475419933533910207e-23 4.824720249582593601e-01 6.398517568396305810e-01 3.607269007848982437e+04
1.094787625941409814e+01 1.094787625941409814e+01 -4.804026089269441968e-02 -3.054385103557307686e-23 -4.295475453042235001e-25 -3.097339858087729971e-23 -3.054457083447393177e-23 4.824703659319260485e-01 6.398517423337446441e-01 3.607274141181568120e+04
