# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094682310457147167e+01 1.094682310457147167e+01 -4.909341573532088887e-02 2.171240429060851703e-23 -1.628372178738911935e-25 2.154956707273462655e-23 2.171244427983854716e-23 4.826336686647754726e-01 6.398527483360337831e-01 3.606918137808016763e+04
1.094684385773649460e+01 1.094684385773649460e+01 -4.907266257029796463e-02 2.109168022391614152e-23 -6.370177758601414260e-26 2.102797844633012761e-23 2.109172835442260648e-23 4.826295054587471656e-01 6.398527285120434449e-01 3.606925153107630467e+04
1.094686461090151930e+01 1.094686461090151930e+01 -4.905190940527326404e-02 2.038613088767801134e-23 3.574624781959501826e-26 2.042187713549760568e-23 2.038618798006882427e-23 4.826253802359767309e-01 6.398527086880529957e-01 3.606932168407244171e+04
1.094688536406654222e+01 1.094688536406654222e+01 -4.903115624025033981e-02 1.959166898080543343e-23 1.350162397711692803e-25 1.972668522057660144e-23 1.959173591775144712e-23 4.826212929975669530e-01 6.398526888640625465e-01 3.606939183706857148e+04
1.094690611723156515e+01 1.094690611723156515e+01 -4.901040307522741557e-02 1.870358273885423805e-23 2.336184659868400480e-25 1.893720120484107901e-23 1.870366047602600324e-23 4.826172437446182850e-01 6.398526690400720973e-01 3.606946199006470124e+04
1.094692687039658807e+01 1.094692687039658807e+01 -4.898964991020449133e-02 1.771646799650253750e-23 3.310664963369812159e-25 1.804753449283951821e-23 1.771655757457913258e-23 4.826132324782302918e-01 6.398526492160816481e-01 3.606953214306083100e+04
1.094694762356161100e+01 1.094694762356161100e+01 -4.896889674518156710e-02 1.662414829033755283e-23 4.268796023796298811e-25 1.705102789271718409e-23 1.662425084934551374e-23 4.826092591995009840e-01 6.398526293920911989e-01 3.606960229605696077e+04
1.094696837672663570e+01 1.094696837672663570e+01 -4.894814358015686651e-02 1.541958117039025058e-23 5.205851287424525260e-25 1.594016629913270246e-23 1.541969796545027857e-23 4.826053239095261516e-01 6.398526095681008607e-01 3.606967244905309781e+04
1.094698912989165862e+01 1.094698912989165862e+01 -4.892739041513394227e-02 1.409474859656457744e-23 6.117208245871923760e-25 1.470646942115176973e-23 1.409488101598911221e-23 4.826014266094019733e-01 6.398525897441104116e-01 3.606974260204923485e+04
1.094700988305668155e+01 1.094700988305668155e+01 -4.890663725011101803e-02 1.264052899489258768e-23 6.998371238577413147e-25 1.334036611875032844e-23 1.264067858124513537e-23 4.825975673002216859e-01 6.398525699201199624e-01 3.606981275504536461e+04
1.094703063622170447e+01 1.094703063622170447e+01 -4.888588408508809380e-02 1.104654827360687508e-23 7.844993627296821371e-25 1.183104763633655694e-23 1.104671674780304558e-23 4.825937459830772491e-01 6.398525500961295132e-01 3.606988290804149437e+04
1.094705138938672739e+01 1.094705138938672739e+01 -4.886513092006516956e-02 9.301006904179069312e-24 8.652899236590509285e-25 1.016629682783812024e-23 9.301196193195944716e-24 4.825899626590594016e-01 6.398525302721390640e-01 3.606995306103762414e+04
1.094707214255175209e+01 1.094707214255175209e+01 -4.884437775504046897e-02 7.390480161793041769e-24 9.418102952620173721e-25 8.332290457055058590e-24 7.390692430645004593e-24 4.825862173292571611e-01 6.398525104481486148e-01 3.607002321403376118e+04
1.094709289571677502e+01 1.094709289571677502e+01 -4.882362459001754473e-02 5.299688991700810212e-24 1.013683037886167566e-24 6.313372029586977962e-24 5.299926679267353418e-24 4.825825099947590457e-01 6.398524906241582766e-01 3.607009336702989094e+04
1.094711364888179794e+01 1.094711364888179794e+01 -4.880287142499462050e-02 3.011240043795787220e-24 1.080553645280592754e-24 4.091793689076379606e-24 3.011505903559064769e-24 4.825788406566510202e-01 6.398524708001678274e-01 3.607016352002602071e+04
1.094713440204682087e+01 1.094713440204682087e+01 -4.878211825997169626e-02 5.053358082917620933e-25 1.142092293064947100e-24 1.647428101356709286e-24 5.056329547656891948e-25 4.825752093160180500e-01 6.398524509761773782e-01 3.607023367302215775e+04
1.094715515521184379e+01 1.094715515521184379e+01 -4.876136509494877203e-02 -2.240539493775649768e-24 1.197995465391848896e-24 -1.042544028383800872e-24 -2.240207538913652041e-24 4.825716159739434907e-01 6.398524311521869290e-01 3.607030382601828751e+04
1.094717590837686849e+01 1.094717590837686849e+01 -4.874061192992407143e-02 -5.251943708207045413e-24 1.247987451875193493e-24 -4.003956256331852287e-24 -5.251572965070360016e-24 4.825680606315091992e-01 6.398524113281964798e-01 3.607037397901442455e+04
1.094719666154189142e+01 1.094719666154189142e+01 -4.871985876490114720e-02 -8.557779310891187558e-24 1.291821707275277458e-24 -7.265957603615910467e-24 -8.557365298587344813e-24 4.825645432897961995e-01 6.398523915042060306e-01 3.607044413201055431e+04
1.094721741470691434e+01 1.094721741470691434e+01 -4.869910559987822296e-02 -1.219051414225851961e-23 1.329282067354329427e-24 -1.086123207490419037e-23 -1.219005185077072545e-23 4.825610639498832954e-01 6.398523716802156924e-01 3.607051428500668408e+04
1.094723816787193726e+01 1.094723816787193726e+01 -4.867835243485529872e-02 -1.618620598162869931e-23 1.360183814793156135e-24 -1.482602216683554189e-23 -1.618568988066654806e-23 4.825576226128480140e-01 6.398523518562252432e-01 3.607058443800281384e+04
1.094725892103696019e+01 1.094725892103696019e+01 -4.865759926983237449e-02 -2.058411914908487776e-23 1.384374590010051585e-24 -1.919974455907482654e-23 -2.058354327105642697e-23 4.825542192797667718e-01 6.398523320322347940e-01 3.607065459099895088e+04
1.094727967420198489e+01 1.094727967420198489e+01 -4.863684610480767390e-02 -2.542554307482999700e-23 1.401735142313945066e-24 -2.402380793251605120e-23 -2.542490124710233004e-23 4.825508539517137652e-01 6.398523122082443448e-01 3.607072474399508792e+04
1.094730042736700781e+01 1.094730042736700781e+01 -4.861609293978474966e-02 -3.075109343127156129e-23 1.412179917748690205e-24 -2.933891351352287256e-23 -3.075037978231931211e-23 4.825475266297628574e-01 6.398522923842538956e-01 3.607079489699121768e+04
1.094732118053203074e+01 1.094732118053203074e+01 -4.859533977476182542e-02 -3.659515977401371362e-23 1.415657480706345800e-24 -3.517950229330736819e-23 -3.659436976617290634e-23 4.825442373149858022e-01 6.398522725602635575e-01 3.607086504998734745e+04
1.094734193369705366e+01 1.094734193369705366e+01 -4.857458660973890119e-02 -4.297499202307270568e-23 1.412150767216392003e-24 -4.156284125585631092e-23 -4.297412447510725207e-23 4.825409860084525215e-01 6.398522527362731083e-01 3.607093520298347721e+04
1.094736268686207659e+01 1.094736268686207659e+01 -4.855383344471597695e-02 -4.986965865272179631e-23 1.401677168688777336e-24 -4.846798148403302099e-23 -4.986871964936124240e-23 4.825377727112321602e-01 6.398522329122826591e-01 3.607100535597960697e+04
1.094738344002709951e+01 1.094738344002709951e+01 -4.853308027969305272e-02 -5.717969541193446141e-23 1.384288445689706709e-24 -5.579540696624475580e-23 -5.717870583021795055e-23 4.825345974243919756e-01 6.398522130882922099e-01 3.607107550897574401e+04
1.094740419319212421e+01 1.094740419319212421e+01 -4.851232711466835212e-02 -6.464958228717777584e-23 1.360070472164620196e-24 -6.328951181501315362e-23 -6.464859233521064888e-23 4.825314601489976707e-01 6.398521932643017607e-01 3.607114566197188105e+04
1.094742494635714714e+01 1.094742494635714714e+01 -4.849157394964542789e-02 -7.171825801408501333e-23 1.329142811417309857e-24 -7.038911520266770568e-23 -7.171737535842942427e-23 4.825283608861143381e-01 6.398521734403113115e-01 3.607121581496801082e+04
1.094744569952217006e+01 1.094744569952217006e+01 -4.847082078462250365e-02 -7.723135927564705677e-23 1.291658125863363980e-24 -7.593970114978369554e-23 -7.723080307515550448e-23 4.825252996368045721e-01 6.398521536163209733e-01 3.607128596796414058e+04
1.094746645268719298e+01 1.094746645268719298e+01 -4.845006761959957942e-02 -7.889875283523977788e-23 1.247801423546830735e-24 -7.765095141169294715e-23 -7.889895378029089740e-23 4.825222764021298572e-01 6.398521337923305241e-01 3.607135612096027035e+04
1.094748720585221591e+01 1.094748720585221591e+01 -4.842931445457665518e-02 -7.234586947622773414e-23 1.197789145093481255e-24 -7.114808033113425637e-23 -7.234763381105615471e-23 4.825192911831504561e-01 6.398521139683400749e-01 3.607142627395640011e+04
1.094750795901724061e+01 1.094750795901724061e+01 -4.840856128955195459e-02 -4.983024170885930000e-23 1.141868095621431462e-24 -4.868837361323786616e-23 -4.983491721374330609e-23 4.825163439809245780e-01 6.398520941443496257e-01 3.607149642695253715e+04
1.094752871218226353e+01 1.094752871218226353e+01 -4.838780812452903035e-02 -2.141332041205403912e-25 1.080314226877395553e-24 8.661810227568551622e-25 -2.233124712255566334e-25 4.825134347965098769e-01 6.398520743203591765e-01 3.607156657994866691e+04
1.094754946534728646e+01 1.094754946534728646e+01 -4.836705495950610612e-02 8.308922765234846861e-23 1.013431275607582015e-24 8.410265892795604493e-23 8.307592491198003884e-23 4.825105636309617307e-01 6.398520544963687273e-01 3.607163673294480395e+04
1.094757021851230938e+01 1.094757021851230938e+01 -4.834630179448318188e-02 1.761079346258233707e-22 9.415492648815640265e-25 1.770494838907049340e-22 1.760973562130140689e-22 4.825077304853343518e-01 6.398520346723783891e-01 3.607170688594093372e+04
1.094759097167733231e+01 1.094759097167733231e+01 -4.832554862946025764e-02 2.105175035993117013e-22 8.650228757631466552e-25 2.113825264750748467e-22 2.105196079046616355e-22 4.825049353606804536e-01 6.398520148483879399e-01 3.607177703893706348e+04
1.094761172484235701e+01 1.094761172484235701e+01 -4.830479546443555705e-02 1.516255462563803450e-22 7.842296973618549411e-25 1.524097759537422022e-22 1.516380774939497332e-22 4.825021782580509733e-01 6.398519950243974908e-01 3.607184719193320052e+04
1.094763247800737993e+01 1.094763247800737993e+01 -4.828404229941263281e-02 5.587434298252748256e-23 6.995683638984868404e-25 5.657391134642596500e-23 5.588681190571121548e-23 4.824994591784961817e-01 6.398519752004070416e-01 3.607191734492933028e+04
1.094765323117240285e+01 1.094765323117240285e+01 -4.826328913438970858e-02 -1.808103528428083208e-23 6.114565879752452685e-25 -1.746957869630558828e-23 -1.807326691348675805e-23 4.824967781230639630e-01 6.398519553764165924e-01 3.607198749792546005e+04
1.094767398433742578e+01 1.094767398433742578e+01 -4.824253596936678434e-02 -5.863247191800498238e-23 5.203290997531611721e-25 -5.811214281825181762e-23 -5.862879930681090789e-23 4.824941350928013128e-01 6.398519355524261432e-01 3.607205765092159709e+04
1.094769473750244870e+01 1.094769473750244870e+01 -4.822178280434386011e-02 -7.547516167689311463e-23 4.266355022032420713e-25 -7.504852617468986806e-23 -7.547395919211783073e-23 4.824915300887536174e-01 6.398519157284358050e-01 3.607212780391772685e+04
1.094771549066747340e+01 1.094771549066747340e+01 -4.820102963931915951e-02 -7.901532466405388845e-23 3.308380530018290547e-25 -7.868448661105206316e-23 -7.901540667846455724e-23 4.824889631119641531e-01 6.398518959044453558e-01 3.607219795691386389e+04
1.094773624383249633e+01 1.094773624383249633e+01 -4.818027647429623528e-02 -7.589519924305647923e-23 2.334093840722909602e-25 -7.566178985898419286e-23 -7.589588687900897737e-23 4.824864341634761411e-01 6.398518760804549066e-01 3.607226810990999365e+04
1.094775699699751925e+01 1.094775699699751925e+01 -4.815952330927331104e-02 -6.975841454923095513e-23 1.348301698835748098e-25 -6.962358437934737759e-23 -6.975935109548559560e-23 4.824839432443299159e-01 6.398518562564644574e-01 3.607233826290612342e+04
1.094777775016254218e+01 1.094777775016254218e+01 -4.813877014425038681e-02 -6.248802191833260355e-23 3.558675614505853930e-26 -6.245243516218754140e-23 -6.248902745258902742e-23 4.824814903555652013e-01 6.398518364324740082e-01 3.607240841590225318e+04
1.094779850332756510e+01 1.094779850332756510e+01 -4.811801697922746257e-02 -5.502421287869414291e-23 -6.383123939983794057e-26 -5.508804411809397521e-23 -5.502519990332037643e-23 4.824790754982196672e-01 6.398518166084836700e-01 3.607247856889838295e+04
1.094781925649258980e+01 1.094781925649258980e+01 -4.809726381420276198e-02 -4.781746201488102973e-23 -1.629333424013563494e-25 -4.798039535728238831e-23 -4.781839056210140161e-23 4.824766986733295959e-01 6.398517967844932208e-01 3.607254872189452726e+04
1.094784000965761273e+01 1.094784000965761273e+01 -4.807651064917983774e-02 -4.106664791744326348e-23 -2.612306414328997696e-25 -4.132787855887616293e-23 -4.106750224474993683e-23 4.824743598819302703e-01 6.398517769605027716e-01 3.607261887489065703e+04
1.094786076282263565e+01 1.094786076282263565e+01 -4.805575748415691351e-02 -3.484254763958020003e-23 -3.582381999021333271e-25 -3.520078583948233267e-23 -3.484332417750694307e-23 4.824720591250551971e-01 6.398517571365123224e-01 3.607268902788678679e+04
1.094788151598765857e+01 1.094788151598765857e+01 -4.803500431913398927e-02 -2.915193864230364032e-23 -4.534774482209209987e-25 -2.960541609052456040e-23 -2.915263973904648574e-23 4.824697964037362174e-01 6.398517373125218732e-01 3.607275918088291655e+04
1.094790226915268150e+01 1.094790226915268150e+01 -4.801425115411106503e-02 -2.397099670434982554e-23 -5.464785446470449082e-25 -2.451747524899686990e-23 -2.397162737294902998e-23 4.824675717190038404e-01 6.398517174885314240e-01 3.607282933387904632e+04
1.094792302231770620e+01 1.094792302231770620e+01 -4.799349798908636444e-02 -1.926270173853454122e-23 -6.367826929524461097e-25 -1.989948443148698861e-23 -1.926326797602621756e-23 4.824653850718870207e-01 6.398516976645410859e-01 3.607289948687518336e+04
1.094794377548272912e+01 1.094794377548272912e+01 -4.797274482406344021e-02 -1.498583136690512340e-23 -7.239444056376305368e-25 -1.570977577254275421e-23 -1.498633930136131918e-23 4.824632364634134363e-01 6.398516778405506367e-01 3.607296963987131312e+04
1.094796452864775205e+01 1.094796452864775205e+01 -4.795199165904051597e-02 -1.109949235525284336e-23 -8.075337015198229629e-25 -1.190702605677266632e-23 -1.109994783073795866e-23 4.824611258946089887e-01 6.398516580165601875e-01 3.607303979286745016e+04
1.094798528181277497e+01 1.094798528181277497e+01 -4.793123849401759173e-02 -7.565275782016008275e-24 -8.871382267274648008e-25 -8.452414008743473443e-24 -7.565684177807810465e-24 4.824590533664982472e-01 6.398516381925697383e-01 3.607310994586357992e+04
1.094800603497779790e+01 1.094800603497779790e+01 -4.791048532899466750e-02 -4.348151001241391827e-24 -9.623652887627419391e-25 -5.310516290004133766e-24 -4.348517172624826897e-24 4.824570188801043935e-01 6.398516183685792891e-01 3.607318009885970969e+04
1.094802678814282260e+01 1.094802678814282260e+01 -4.788973216396996690e-02 -1.416700305302472161e-24 -1.032843793595174092e-24 -2.449544098897646437e-24 -1.417028586909715689e-24 4.824550224364488327e-01 6.398515985445888399e-01 3.607325025185584673e+04
1.094804754130784552e+01 1.094804754130784552e+01 -4.786897899894704267e-02 1.256979019513983530e-24 -1.098226076082688641e-24 1.587529434312948888e-25 1.256684781666897222e-24 4.824530640365517487e-01 6.398515787205985017e-01 3.607332040485197649e+04
1.094806829447286844e+01 1.094806829447286844e+01 -4.784822583392411843e-02 3.697527985422366137e-24 -1.158189614955800261e-24 2.539338370466566060e-24 3.697264387363970151e-24 4.824511436814316601e-01 6.398515588966080525e-01 3.607339055784810625e+04
1.094808904763789137e+01 1.094808904763789137e+01 -4.782747266890119420e-02 5.926639223169789469e-24 -1.212438623641895204e-24 4.714200599527894265e-24 5.926403254910403710e-24 4.824492613721056422e-01 6.398515390726176033e-01 3.607346071084424329e+04
1.094810980080291429e+01 1.094810980080291429e+01 -4.780671950387826996e-02 7.963380232939396114e-24 -1.260705509241689203e-24 6.702674723697707094e-24 7.963169231567722976e-24 4.824474171095894381e-01 6.398515192486271541e-01 3.607353086384037306e+04
1.094813055396793899e+01 1.094813055396793899e+01 -4.778596633885356937e-02 9.824501450112719712e-24 -1.302752192408971936e-24 8.521749257703747224e-24 9.824313055188335062e-24 4.824456108948968480e-01 6.398514994246367049e-01 3.607360101683651010e+04
1.094815130713296192e+01 1.094815130713296192e+01 -4.776521317383064513e-02 1.152471773366272279e-23 -1.338371281631322752e-24 1.018634645203139986e-23 1.152454984855013254e-23 4.824438427290407283e-01 6.398514796006462557e-01 3.607367116983263986e+04
1.094817206029798484e+01 1.094817206029798484e+01 -4.774446000880772090e-02 1.307695933043045248e-23 -1.367387096120234684e-24 1.170957223431021853e-23 1.307681008730703257e-23 4.824421126130321036e-01 6.398514597766559175e-01 3.607374132282876963e+04
1.094819281346300777e+01 1.094819281346300777e+01 -4.772370684378479666e-02 1.449259225722966895e-23 -1.389656532265743491e-24 1.310293572496392601e-23 1.449245998661842256e-23 4.824404205478806107e-01 6.398514399526654683e-01 3.607381147582489939e+04
1.094821356662803069e+01 1.094821356662803069e+01 -4.770295367876187242e-02 1.578160997413680954e-23 -1.405069769382480704e-24 1.437654020475432792e-23 1.578149317834816607e-23 4.824387665345942766e-01 6.398514201286750191e-01 3.607388162882102915e+04
1.094823431979305539e+01 1.094823431979305539e+01 -4.768220051373717183e-02 1.695279904525979550e-23 -1.413550811267248235e-24 1.553924823399254726e-23 1.695269637517730451e-23 4.824371505741796851e-01 6.398514003046845700e-01 3.607395178181716619e+04
1.094825507295807832e+01 1.094825507295807832e+01 -4.766144734871424760e-02 1.801388171649686793e-23 -1.415057860894009823e-24 1.659882385560285737e-23 1.801379195163853163e-23 4.824355726676421430e-01 6.398513804806941208e-01 3.607402193481330323e+04
1.094827582612310124e+01 1.094827582612310124e+01 -4.764069418369132336e-02 1.897163826378323586e-23 -1.409583526409781695e-24 1.756205473737345324e-23 1.897156029499013303e-23 4.824340328159851254e-01 6.398513606567036716e-01 3.607409208780943300e+04
1.094829657928812416e+01 1.094829657928812416e+01 -4.761994101866839912e-02 1.983201173620528601e-23 -1.397154857398077498e-24 1.843485687880720869e-23 1.983194455002295493e-23 4.824325310202108308e-01 6.398513408327133334e-01 3.607416224080556276e+04
1.094831733245314709e+01 1.094831733245314709e+01 -4.759918785364547489e-02 2.060019743124586665e-23 -1.377833211250022098e-24 1.922236421999584437e-23 2.060014009655731215e-23 4.824310672813196810e-01 6.398513210087228842e-01 3.607423239380169252e+04
1.094833808561817179e+01 1.094833808561817179e+01 -4.757843468862077430e-02 2.128071914095113942e-23 -1.351713950289252225e-24 1.992900519066188867e-23 2.128067079731795369e-23 4.824296416003108212e-01 6.398513011847324350e-01 3.607430254679782956e+04
1.094835883878319471e+01 1.094835883878319471e+01 -4.755768152359785006e-02 2.187749391846766272e-23 -1.318925971166736400e-24 2.055856794730092485e-23 2.187745376553321116e-23 4.824282539781818979e-01 6.398512813607419858e-01 3.607437269979395933e+04
1.094837959194821764e+01 1.094837959194821764e+01 -4.753692835857492582e-02 2.239388685291785073e-23 -1.279631068809282729e-24 2.111425578410856800e-23 2.239385414095446655e-23 4.824269044159290587e-01 6.398512615367515366e-01 3.607444285279009637e+04
1.094840034511324056e+01 1.094840034511324056e+01 -4.751617519355200159e-02 2.283275710166678093e-23 -1.234023138088448587e-24 2.159873396357833344e-23 2.283273112323233547e-23 4.824255929145467858e-01 6.398512417127611984e-01 3.607451300578622613e+04
1.094842109827826349e+01 1.094842109827826349e+01 -4.749542202852907735e-02 2.319649622413309366e-23 -1.182327217172459068e-24 2.201416900696063404e-23 2.319647630610319887e-23 4.824243194750282848e-01 6.398512218887707492e-01 3.607458315878235589e+04
1.094844185144328819e+01 1.094844185144328819e+01 -4.747466886350437676e-02 2.348705967483030946e-23 -1.124798377208061557e-24 2.236226129762224717e-23 2.348704517134637740e-23 4.824230840983648738e-01 6.398512020647803000e-01 3.607465331177849293e+04
1.094846260460831111e+01 1.094846260460831111e+01 -4.745391569848145252e-02 2.370599215467431248e-23 -1.061720463903953555e-24 2.264427169077035929e-23 2.370598244033980285e-23 4.824218867855467607e-01 6.398511822407898508e-01 3.607472346477462270e+04
1.094848335777333403e+01 1.094848335777333403e+01 -4.743316253345852829e-02 2.385444737691214915e-23 -9.934046971099985083e-25 2.286104267980215137e-23 2.385444184033695412e-23 4.824207275375626547e-01 6.398511624167994016e-01 3.607479361777075246e+04
1.094850411093835696e+01 1.094850411093835696e+01 -4.741240936843560405e-02 2.393320267672740967e-23 -9.201881354238307487e-25 2.301301454130357948e-23 2.393320071431288893e-23 4.824196063553992664e-01 6.398511425928089524e-01 3.607486377076688950e+04
1.094852486410337988e+01 1.094852486410337988e+01 -4.739165620341267982e-02 2.394266877995822564e-23 -8.424320133195747016e-25 2.310023676663865223e-23 2.394266978969379645e-23 4.824185232400424184e-01 6.398511227688186143e-01 3.607493392376301927e+04
1.094854561726840458e+01 1.094854561726840458e+01 -4.737090303838797922e-02 2.388289494016866402e-23 -7.605199589785517788e-25 2.312237498119011114e-23 2.388289831542654879e-23 4.824174781924758237e-01 6.398511029448281651e-01 3.607500407675915631e+04
1.094856637043342751e+01 1.094856637043342751e+01 -4.735014987336505499e-02 2.375356955365210184e-23 -6.748561017815374279e-25 2.307871345187056533e-23 2.375357467679704400e-23 4.824164712136823630e-01 6.398510831208377159e-01 3.607507422975528607e+04
1.094858712359845043e+01 1.094858712359845043e+01 -4.732939670834213075e-02 2.355401626550602523e-23 -5.858630785090985671e-25 2.296815318699692565e-23 2.355402250126854857e-23 4.824155023046428070e-01 6.398510632968472667e-01 3.607514438275141583e+04
1.094860787676347336e+01 1.094860787676347336e+01 -4.730864354331920651e-02 2.328318548377699342e-23 -4.939799483748563072e-25 2.278920553540213738e-23 2.328319217223882173e-23 4.824145714663367612e-01 6.398510434728568175e-01 3.607521453574754560e+04
1.094862862992849628e+01 1.094862862992849628e+01 -4.728789037829628228e-02 2.293964112000165226e-23 -3.996600270031315407e-25 2.253998109299852008e-23 2.293964756896067078e-23 4.824136786997420545e-01 6.398510236488663683e-01 3.607528468874367536e+04
1.094864938309352098e+01 1.094864938309352098e+01 -4.726713721327158169e-02 2.252154227077181680e-23 -3.033686500938463474e-25 2.221817362067797050e-23 2.252154774751966554e-23 4.824128240058351280e-01 6.398510038248760301e-01 3.607535484173981240e+04
1.094867013625854391e+01 1.094867013625854391e+01 -4.724638404824865745e-02 2.202661944334585923e-23 -2.055808777982071598e-25 2.182103856554765248e-23 2.202662316542438025e-23 4.824120073855909796e-01 6.398509840008855809e-01 3.607542499473594944e+04
1.094869088942356683e+01 1.094869088942356683e+01 -4.722563088322573321e-02 2.145214480472492285e-23 -1.067791511292073650e-25 2.134536565359571631e-23 2.145214592970858117e-23 4.824112288399829418e-01 6.398509641768951317e-01 3.607549514773207920e+04
1.094871164258858975e+01 1.094871164258858975e+01 -4.720487771820280898e-02 2.079489105355827338e-23 -7.450202611081773685e-27 2.078744085094719297e-23 2.079489341045710789e-23 4.824081522093869312e-01 6.398509443527465868e-01 3.607556530120364914e+04
1.094873239575361268e+01 1.094873239575361268e+01 -4.718412455317988474e-02 2.005109772306034181e-23 9.191437861270022837e-26 2.014301210167304228e-23 2.005110440717318192e-23 4.824038488747565134e-01 6.398509245285124436e-01 3.607563545493262063e+04
1.094875314891863738e+01 1.094875314891863738e+01 -4.716337138815518415e-02 1.921641498427434324e-23 1.908237259618718535e-25 1.940723871023621424e-23 1.921642687749543083e-23 4.823995836672362314e-01 6.398509047042781894e-01 3.607570560866159940e+04
1.094877390208366030e+01 1.094877390208366030e+01 -4.714261822313225991e-02 1.828583799840501124e-23 2.887898704170570099e-25 1.857462786882206747e-23 1.828585603801061744e-23 4.823953565878021932e-01 6.398508848800440463e-01 3.607577576239057817e+04
1.094879465524868323e+01 1.094879465524868323e+01 -4.712186505810933568e-02 1.725363622532862536e-23 3.853295044726843966e-25 1.763896572980130861e-23 1.725366141580259427e-23 4.823911676374279534e-01 6.398508650558099031e-01 3.607584591611954966e+04
1.094881540841370615e+01 1.094881540841370615e+01 -4.710111189308641144e-02 1.611326775023902930e-23 4.799663663440037202e-25 1.659323411658303348e-23 1.611330117762991037e-23 4.823870168170860673e-01 6.398508452315757600e-01 3.607591606984852842e+04
1.094883616157872908e+01 1.094883616157872908e+01 -4.708035872806348721e-02 1.485727892992891195e-23 5.722335893777862631e-25 1.542951251930669969e-23 1.485732177716055939e-23 4.823829041277476470e-01 6.398508254073416168e-01 3.607598622357749991e+04
1.094885691474375378e+01 1.094885691474375378e+01 -4.705960556303878661e-02 1.347718710005554040e-23 6.616760050867807026e-25 1.413886310514232212e-23 1.347724066561155476e-23 4.823788295703816953e-01 6.398508055831073627e-01 3.607605637730648596e+04
1.094887766790877670e+01 1.094887766790877670e+01 -4.703885239801586238e-02 1.196334379788977823e-23 7.478523883929097042e-25 1.271119618628268858e-23 1.196340951557320053e-23 4.823747931459569371e-01 6.398507857588732195e-01 3.607612653103545745e+04
1.094889842107379962e+01 1.094889842107379962e+01 -4.701809923299293814e-02 1.030477569367667500e-23 8.303376341343216197e-25 1.113511332781099606e-23 1.030485515774882535e-23 4.823707948554393776e-01 6.398507659346390763e-01 3.607619668476443621e+04
1.094891917423882255e+01 1.094891917423882255e+01 -4.699734606797001391e-02 8.489000306913360891e-24 9.087248539658036284e-25 9.397725160879165070e-24 8.489095298628610451e-24 4.823668346997935785e-01 6.398507461104049332e-01 3.607626683849340770e+04
1.094893992740384547e+01 1.094893992740384547e+01 -4.697659290294708967e-02 6.501813695476855640e-24 9.826273833225785198e-25 7.484441078799433977e-24 6.501926215881456552e-24 4.823629126799831024e-01 6.398507262861707900e-01 3.607633699222237919e+04
1.094896068056887017e+01 1.094896068056887017e+01 -4.695583973792238908e-02 4.327047943435450797e-24 1.051680688670021664e-24 5.378728632105472278e-24 4.327180249750856968e-24 4.823590287969691803e-01 6.398507064619365359e-01 3.607640714595136524e+04
1.094898143373389310e+01 1.094898143373389310e+01 -4.693508657289946484e-02 1.946297824797098351e-24 1.115544165470837520e-24 3.061841990267935871e-24 1.946452471487167592e-24 4.823551830517129879e-01 6.398506866377023927e-01 3.607647729968033673e+04
1.094900218689891602e+01 1.094900218689891602e+01 -4.691433340787654060e-02 -6.613807444179480593e-25 1.173902818160092536e-24 5.125220737421444766e-25 -6.612008570133573053e-25 4.823513754451725366e-01 6.398506668134682496e-01 3.607654745340931549e+04
1.094902294006393895e+01 1.094902294006393895e+01 -4.689358024285361637e-02 -3.519791578674425938e-24 1.226468813685598118e-24 -2.293322764988828003e-24 -3.519583154560841973e-24 4.823476059783051162e-01 6.398506469892341064e-01 3.607661760713828698e+04
1.094904369322896187e+01 1.094904369322896187e+01 -4.687282707783069213e-02 -6.655917919053055422e-24 1.272982901091986487e-24 -5.382935017961069119e-24 -6.655677212915556589e-24 4.823438746520662956e-01 6.398506271649999633e-01 3.607668776086726575e+04
1.094906444639398657e+01 1.094906444639398657e+01 -4.685207391280599154e-02 -1.010019919870986958e-23 1.313215690027414351e-24 -8.786983508682455232e-24 -1.009992196600473820e-23 4.823401814674095900e-01 6.398506073407658201e-01 3.607675791459624452e+04
1.094908519955900950e+01 1.094908519955900950e+01 -4.683132074778306730e-02 -1.388668468561579222e-23 1.346968781960654338e-24 -1.253971590365513770e-23 -1.388636614662074290e-23 4.823365264252885143e-01 6.398505875165315659e-01 3.607682806832521601e+04
1.094910595272403242e+01 1.094910595272403242e+01 -4.681056758276014307e-02 -1.805291417078551747e-23 1.374075748508103095e-24 -1.667883842227741584e-23 -1.805254900892254068e-23 4.823329095266532529e-01 6.398505676922974228e-01 3.607689822205419478e+04
