# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094990788946496885e+01 1.094990788946496885e+01 -4.600863084182371665e-02 1.455583629009332941e-24 -5.619819057205055397e-25 8.936017232888274014e-25 1.455577620102165449e-24 3.848080079272796494e-01 6.398498016541217526e-01 3.607960906914956286e+04
1.094992438823741665e+01 1.094992438823741665e+01 -4.599213206937591281e-02 3.399906669152288444e-24 -5.629136823787185523e-25 2.836992986773569800e-24 3.399903352527042147e-24 3.848212747984128268e-01 6.398497858938615446e-01 3.607966484134941129e+04
1.094994088700986445e+01 1.094994088700986445e+01 -4.597563329692810896e-02 5.208999579927537093e-24 -5.620915391344687705e-25 4.646908040793068598e-24 5.208998746117649095e-24 3.848345430750370610e-01 6.398497701336013366e-01 3.607972061354925972e+04
1.094995738578231048e+01 1.094995738578231048e+01 -4.595913452448208147e-02 6.892727443218918313e-24 -5.595178727520838752e-25 6.333209570466834621e-24 6.892726046748841712e-24 3.848477862747863298e-01 6.398497543733087101e-01 3.607977638584678789e+04
1.094997388455475829e+01 1.094997388455475829e+01 -4.594263575203427763e-02 8.459985914627070540e-24 -5.552005951697752447e-25 7.904785319457294928e-24 8.459982697538402662e-24 3.848610162929751444e-01 6.398497386129980979e-01 3.607983215819812176e+04
1.094999038332720609e+01 1.094999038332720609e+01 -4.592613697958647379e-02 9.918799474457373300e-24 -5.491530622916576144e-25 9.369646412165715134e-24 9.918794805894745813e-24 3.848742477170293275e-01 6.398497228526874858e-01 3.607988793054946291e+04
1.095000688209965212e+01 1.095000688209965212e+01 -4.590963820714044630e-02 1.127640895045165599e-23 -5.413939992810985236e-25 1.073501495117055765e-23 1.127640315158509597e-23 3.848874805467237814e-01 6.398497070923768737e-01 3.607994370290079678e+04
1.095002338087209992e+01 1.095002338087209992e+01 -4.589313943469264245e-02 1.253934799246070726e-23 -5.319474655453494567e-25 1.200740052691535743e-23 1.253934134164124817e-23 3.849007147818374608e-01 6.398496913320662616e-01 3.607999947525213793e+04
1.095003987964454772e+01 1.095003987964454772e+01 -4.587664066224483861e-02 1.371351348293641512e-23 -5.208427801316186198e-25 1.319267070280479687e-23 1.371350622209310620e-23 3.849139504221451569e-01 6.398496755717556495e-01 3.608005524760347907e+04
1.095005637841699375e+01 1.095005637841699375e+01 -4.586014188979881112e-02 1.480422858998076459e-23 -5.081144307313781598e-25 1.429611415924938524e-23 1.480422092840569801e-23 3.849271874674217164e-01 6.398496598114450373e-01 3.608011101995481295e+04
1.095007287718944156e+01 1.095007287718944156e+01 -4.584364311735100728e-02 1.581629898865111897e-23 -4.938019665649377219e-25 1.532249702208618162e-23 1.581629110728368208e-23 3.849404259174463716e-01 6.398496440511344252e-01 3.608016679230615409e+04
1.095008937596188936e+01 1.095008937596188936e+01 -4.582714434490320343e-02 1.675406283504385036e-23 -4.779498755043804225e-25 1.627611295953947123e-23 1.675405489008373544e-23 3.849536657719939137e-01 6.398496282908238131e-01 3.608022256465748796e+04
1.095010587473433539e+01 1.095010587473433539e+01 -4.581064557245717594e-02 1.762143508921703467e-23 -4.606074457834694235e-25 1.716082764343356470e-23 1.762142721450994289e-23 3.849669070308392449e-01 6.398496125305132010e-01 3.608027833700882184e+04
1.095012237350678319e+01 1.095012237350678319e+01 -4.579414680000937210e-02 1.842194675412486894e-23 -4.418286127487553198e-25 1.798011814137611417e-23 1.842193906391089847e-23 3.849801496937615974e-01 6.398495967702025888e-01 3.608033410936016298e+04
1.095013887227923099e+01 1.095013887227923099e+01 -4.577764802756156826e-02 1.915877956438798238e-23 -4.216717911188336743e-25 1.873710777326914953e-23 1.915877215541600475e-23 3.849933937605359846e-01 6.398495810098919767e-01 3.608038988171150413e+04
1.095015537105167702e+01 1.095015537105167702e+01 -4.576114925511554077e-02 1.983479661136841539e-23 -4.001996932778798660e-25 1.943459691809053419e-23 1.983478956486815533e-23 3.850066392309373087e-01 6.398495652495813646e-01 3.608044565406283800e+04
1.095017186982412483e+01 1.095017186982412483e+01 -4.574465048266773692e-02 2.045256934208247281e-23 -3.774791341485126795e-25 2.007509020793396114e-23 2.045256272485390063e-23 3.850198861047450793e-01 6.398495494892707525e-01 3.608050142641417915e+04
1.095018836859657263e+01 1.095018836859657263e+01 -4.572815171021993308e-02 2.101440132151935412e-23 -3.535808233115805522e-25 2.066082049820777288e-23 2.101439518766898484e-23 3.850331343817341989e-01 6.398495337289601403e-01 3.608055719876552030e+04
1.095020486736901866e+01 1.095020486736901866e+01 -4.571165293777390559e-02 2.152234910490977333e-23 -3.285791449222410236e-25 2.119376995998753300e-23 2.152234349676024367e-23 3.850463840616797917e-01 6.398495179686496392e-01 3.608061297111685417e+04
1.095022136614146646e+01 1.095022136614146646e+01 -4.569515416532610175e-02 2.197824052176977030e-23 -3.025519261882519398e-25 2.167568859558151964e-23 2.197823547082780833e-23 3.850596351443613674e-01 6.398495022083390271e-01 3.608066874346818804e+04
1.095023786491391427e+01 1.095023786491391427e+01 -4.567865539287829790e-02 2.238369063590338190e-23 -2.755801951198377752e-25 2.210811044078354545e-23 2.238368616338523830e-23 3.850728876295540504e-01 6.398494864480284150e-01 3.608072451581952919e+04
1.095025436368636029e+01 1.095025436368636029e+01 -4.566215662043227042e-02 2.274011561095696293e-23 -2.477479282602040947e-25 2.249236768269675916e-23 2.274011172864386233e-23 3.850861415170329649e-01 6.398494706877178029e-01 3.608078028817086306e+04
1.095027086245880810e+01 1.095027086245880810e+01 -4.564565784798446657e-02 2.304874467965718944e-23 -2.191417892277241082e-25 2.282960289042946643e-23 2.304874139034278232e-23 3.850993968065775652e-01 6.398494549274071908e-01 3.608083606052220421e+04
1.095028736123125590e+01 1.095028736123125590e+01 -4.562915907553666273e-02 2.331063038477414334e-23 -1.898508588645872499e-25 2.312077952590955545e-23 2.331062768256227347e-23 3.851126534979631977e-01 6.398494391670965786e-01 3.608089183287354535e+04
1.095030386000370193e+01 1.095030386000370193e+01 -4.561266030309063524e-02 2.352665723655950022e-23 -1.599663578392592843e-25 2.336669087872024084e-23 2.352665510708130375e-23 3.851259115909652087e-01 6.398494234067859665e-01 3.608094760522487923e+04
1.095032035877614973e+01 1.095032035877614973e+01 -4.559616153064283139e-02 2.369754890635477632e-23 -1.295813625390917674e-25 2.356796754381568566e-23 2.369754732696800450e-23 3.851391710853630523e-01 6.398494076464753544e-01 3.608100337757622037e+04
1.095033685754859754e+01 1.095033685754859754e+01 -4.557966275819502755e-02 2.382387405542735951e-23 -9.879051522036470714e-26 2.372508354020699391e-23 2.382387299520221101e-23 3.851524319809321861e-01 6.398493918861647423e-01 3.608105914992756152e+04
1.095035335632104356e+01 1.095035335632104356e+01 -4.556316398574900006e-02 2.390605087932344174e-23 -6.768972918510827995e-26 2.383836115013833338e-23 2.390605029901993443e-23 3.851656942774479009e-01 6.398493761258541301e-01 3.608111492227889539e+04
1.095036985509349137e+01 1.095036985509349137e+01 -4.554666521330119622e-02 2.394435042916652844e-23 -3.637589001607005541e-26 2.390797453915045854e-23 2.394435028105120159e-23 3.851789579746899839e-01 6.398493603655435180e-01 3.608117069463022926e+04
1.095038635386593917e+01 1.095038635386593917e+01 -4.553016644085339237e-02 2.393889875491121795e-23 -4.946553778897022313e-27 2.393395220113232031e-23 2.393889898250494460e-23 3.851922230724337815e-01 6.398493446052329059e-01 3.608122646698157041e+04
1.095040285263838520e+01 1.095040285263838520e+01 -4.551366766840736489e-02 2.388967789959121109e-23 2.650035692190281656e-26 2.391617825651311460e-23 2.388967843731798681e-23 3.852054895704548065e-01 6.398493288449222938e-01 3.608128223933290428e+04
1.095041935141083300e+01 1.095041935141083300e+01 -4.549716889595956104e-02 2.379652575781848517e-23 5.786685802951933920e-26 2.385439261584800523e-23 2.379652653055311253e-23 3.852187574685328464e-01 6.398493130846116816e-01 3.608133801168424543e+04
1.095043585018328081e+01 1.095043585018328081e+01 -4.548067012351175720e-02 2.365913479672759991e-23 8.905520933760857246e-26 2.374819000606520817e-23 2.365913571922891210e-23 3.852320267664434139e-01 6.398492973243010695e-01 3.608139378403558658e+04
1.095045234895572683e+01 1.095045234895572683e+01 -4.546417135106572971e-02 2.347704962207036610e-23 1.199682190500038729e-25 2.359701784112037015e-23 2.347705059824176753e-23 3.852452974639620220e-01 6.398492815639904574e-01 3.608144955638692045e+04
1.095046884772817464e+01 1.095046884772817464e+01 -4.544767257861792586e-02 2.324966335652932351e-23 1.505095466724110574e-25 2.340017290320173312e-23 2.324966427872165995e-23 3.852585695608687355e-01 6.398492658036799563e-01 3.608150532873826160e+04
1.095048534650062244e+01 1.095048534650062244e+01 -4.543117380617012202e-02 2.297621278155786334e-23 1.805840032357506935e-25 2.315679678479361505e-23 2.297621352945709569e-23 3.852718430569389563e-01 6.398492500433693442e-01 3.608156110108959547e+04
1.095050184527306847e+01 1.095050184527306847e+01 -4.541467503372409453e-02 2.265577217591263011e-23 2.100978479689345464e-25 2.286587002388156604e-23 2.265577261558628512e-23 3.852851179519483082e-01 6.398492342830587321e-01 3.608161687344092934e+04
1.095051834404551627e+01 1.095051834404551627e+01 -4.539817626127629069e-02 2.228724573186219459e-23 2.389590822270255292e-25 2.252620481408921892e-23 2.228724574954944666e-23 3.852983928912706024e-01 6.398492185227464546e-01 3.608167264579726179e+04
1.095053484281796408e+01 1.095053484281796408e+01 -4.538167748882848684e-02 2.186935744772048092e-23 2.670777759607900722e-25 2.213643522368127168e-23 2.186935805090263184e-23 3.853116294896574145e-01 6.398492027623854383e-01 3.608172841830009565e+04
1.095055134159041010e+01 1.095055134159041010e+01 -4.536517871638245936e-02 2.140064360192762432e-23 2.943662082101398813e-25 2.169500981013776365e-23 2.140064488768268403e-23 3.853248674873588908e-01 6.398491870020244221e-01 3.608178419080292224e+04
1.095056784036285791e+01 1.095056784036285791e+01 -4.534867994393465551e-02 2.087943739131584918e-23 3.207392940236761358e-25 2.120017668533952435e-23 2.087943945127297932e-23 3.853381068841540413e-01 6.398491712416634059e-01 3.608183996330575610e+04
1.095058433913530571e+01 1.095058433913530571e+01 -4.533218117148685167e-02 2.030385546716031281e-23 3.461147947767449499e-25 2.064997026193705881e-23 2.030385838748266154e-23 3.853513476798180459e-01 6.398491554813025006e-01 3.608189573580858269e+04
1.095060083790775174e+01 1.095060083790775174e+01 -4.531568239904082418e-02 1.967178141733113448e-23 3.704135746086485088e-25 2.004219499193978433e-23 1.967178527925634057e-23 3.853645898741258069e-01 6.398491397209414844e-01 3.608195150831140927e+04
1.095061733668019954e+01 1.095061733668019954e+01 -4.529918362659302034e-02 1.898084686276118421e-23 3.935598472249712619e-25 1.937440670998615501e-23 1.898085174240732052e-23 3.853778334668568339e-01 6.398491239605804681e-01 3.608200728081424313e+04
1.095063383545264735e+01 1.095063383545264735e+01 -4.528268485414521649e-02 1.822840989407206955e-23 4.154814122482238739e-25 1.864389130632029397e-23 1.822841586231343150e-23 3.853910784577861404e-01 6.398491082002194519e-01 3.608206305331707699e+04
1.095065033422509337e+01 1.095065033422509337e+01 -4.526618608169918900e-02 1.741153053496238422e-23 4.361098804430146016e-25 1.784764041540539735e-23 1.741153765772199686e-23 3.854043248466889060e-01 6.398490924398585467e-01 3.608211882581990358e+04
1.095066683299754118e+01 1.095066683299754118e+01 -4.524968730925138516e-02 1.652694287660457439e-23 4.553808870653535073e-25 1.698232376366992772e-23 1.652695121437747950e-23 3.854175726333444185e-01 6.398490766794975304e-01 3.608217459832273016e+04
1.095068333176998898e+01 1.095068333176998898e+01 -4.523318853680358131e-02 1.557102348152061621e-23 4.732342926897707105e-25 1.604425777421038591e-23 1.557103308929490843e-23 3.854308218175281353e-01 6.398490609191365142e-01 3.608223037082556402e+04
1.095069983054243501e+01 1.095069983054243501e+01 -4.521668976435755383e-02 1.453975560670420639e-23 4.896143708824325871e-25 1.502936997758663787e-23 1.453976653342590415e-23 3.854440723990149587e-01 6.398490451587754979e-01 3.608228614332839061e+04
1.095071632931488281e+01 1.095071632931488281e+01 -4.520019099190974998e-02 1.342868874630123801e-23 5.044699821488067384e-25 1.393315872845004613e-23 1.342870103413610831e-23 3.854573243775846203e-01 6.398490293984145927e-01 3.608234191583122447e+04
1.095073282808733062e+01 1.095073282808733062e+01 -4.518369221946194614e-02 1.223289295443156863e-23 5.177547335702299365e-25 1.275064768800179792e-23 1.223290663794946917e-23 3.854705777530123556e-01 6.398490136380535764e-01 3.608239768833405105e+04
1.095074932685977664e+01 1.095074932685977664e+01 -4.516719344701591865e-02 1.094690736614309732e-23 5.294271237007881109e-25 1.147633448984388497e-23 1.094692247197415613e-23 3.854838325250735664e-01 6.398489978776925602e-01 3.608245346083687764e+04
1.095076582563222445e+01 1.095076582563222445e+01 -4.515069467456811481e-02 9.564682325500122024e-24 5.394506722095480862e-25 1.010413299770967057e-23 9.564698870300825165e-24 3.854970886935477070e-01 6.398489821173315439e-01 3.608250923333971150e+04
1.095078232440467225e+01 1.095078232440467225e+01 -4.513419590212031096e-02 8.079514542434909165e-24 5.477940338835785547e-25 8.627308576318488087e-24 8.079532531828097212e-24 3.855103462582103457e-01 6.398489663569706387e-01 3.608256500584254536e+04
1.095079882317711828e+01 1.095079882317711828e+01 -4.511769712967428347e-02 6.483974775836636309e-24 5.544310966516743377e-25 7.038405872488311106e-24 6.483994202102176645e-24 3.855236052188366624e-01 6.398489505966096225e-01 3.608262077834537195e+04
1.095081532194956608e+01 1.095081532194956608e+01 -4.510119835722647963e-02 4.769827711974294448e-24 5.593410633009708895e-25 5.329168775275265062e-24 4.769848551830946196e-24 3.855368655752066109e-01 6.398489348362486062e-01 3.608267655084819853e+04
1.095083182072201389e+01 1.095083182072201389e+01 -4.508469958477867578e-02 2.927944032072865618e-24 5.625085166402404643e-25 3.490452548713106083e-24 2.927966243982939425e-24 3.855501273270954821e-01 6.398489190758875900e-01 3.608273232335103239e+04
1.095084831949445991e+01 1.095084831949445991e+01 -4.506820081233264830e-02 9.482052316521511459e-25 5.639234679040677036e-25 1.512128699556218758e-24 9.482287520140603836e-25 3.855633904742788443e-01 6.398489033155265737e-01 3.608278809585385898e+04
1.095086481826690772e+01 1.095086481826690772e+01 -4.505170203988484445e-02 -1.180597288301598833e-24 5.635813882465558868e-25 -6.170159000550429458e-25 -1.180572549859188538e-24 3.855766550165365403e-01 6.398488875551656685e-01 3.608284386835669284e+04
1.095088131703935552e+01 1.095088131703935552e+01 -4.503520326743704061e-02 -3.470865751674198503e-24 5.614832232227273736e-25 -2.909382528451471313e-24 -3.470839917779765347e-24 3.855899209536440830e-01 6.398488717948046522e-01 3.608289964085951942e+04
1.095089781581180155e+01 1.095089781581180155e+01 -4.501870449499101312e-02 -5.936296512305944650e-24 5.576353902177530904e-25 -5.378661122088191284e-24 -5.936269743196888475e-24 3.856031882853770409e-01 6.398488560344436360e-01 3.608295541336234601e+04
1.095091431458424935e+01 1.095091431458424935e+01 -4.500220572254320928e-02 -8.591967768487629786e-24 5.520497588193572073e-25 -8.039918009668272854e-24 -8.591940271510033900e-24 3.856164570115154788e-01 6.398488402740826198e-01 3.608301118586517987e+04
1.095093081335669716e+01 1.095093081335669716e+01 -4.498570695009540543e-02 -1.145439815672060762e-23 5.447436142085792339e-25 -1.090965454251202811e-23 -1.145437019501481429e-23 3.856297271318347986e-01 6.398488245137217145e-01 3.608306695836801373e+04
1.095094731212914319e+01 1.095094731212914319e+01 -4.496920817764937794e-02 -1.454154936087653709e-23 5.357396036679094659e-25 -1.400580975720862680e-23 -1.454152126562314060e-23 3.856429986461107906e-01 6.398488087533606983e-01 3.608312273087084031e+04
1.095096381090159099e+01 1.095096381090159099e+01 -4.495270940520157410e-02 -1.787272894855039436e-23 5.250656663804935112e-25 -1.734766328216990131e-23 -1.787270113221327220e-23 3.856562715541235753e-01 6.398487929929996820e-01 3.608317850337366690e+04
1.095098030967403879e+01 1.095098030967403879e+01 -4.493621063275377026e-02 -2.146832232445714870e-23 5.127549467352779044e-25 -2.095556737772187107e-23 -2.146829529589922129e-23 3.856695458556486655e-01 6.398487772326386658e-01 3.608323427587650076e+04
1.095099680844648482e+01 1.095099680844648482e+01 -4.491971186030774277e-02 -2.534923829230137196e-23 4.988456914094390192e-25 -2.485039260089193285e-23 -2.534921267435466823e-23 3.856828215504620183e-01 6.398487614722777606e-01 3.608329004837932735e+04
1.095101330721893262e+01 1.095101330721893262e+01 -4.490321308785993892e-02 -2.953587999187953825e-23 4.833811305363612329e-25 -2.905249886134317739e-23 -2.953585653941777771e-23 3.856960986383438095e-01 6.398487457119167443e-01 3.608334582088216121e+04
1.095102980599138043e+01 1.095102980599138043e+01 -4.488671431541213508e-02 -3.404633276219023533e-23 4.664093433537739390e-25 -3.357992341883646396e-23 -3.404631237719453671e-23 3.857093771190695519e-01 6.398487299515557281e-01 3.608340159338498779e+04
1.095104630476382646e+01 1.095104630476382646e+01 -4.487021554296610759e-02 -3.889325996703039536e-23 4.479831087295037217e-25 -3.844527685830089063e-23 -3.889324370227870082e-23 3.857226569924154247e-01 6.398487141911947118e-01 3.608345736588781438e+04
1.095106280353627426e+01 1.095106280353627426e+01 -4.485371677051830375e-02 -4.407865998549511849e-23 4.281597410077766886e-25 -4.365050024448734254e-23 -4.407864903254031297e-23 3.857359382581614926e-01 6.398486984308336956e-01 3.608351313839064824e+04
1.095107930230872206e+01 1.095107930230872206e+01 -4.483721799807049990e-02 -4.958506353121678889e-23 4.070009117568691727e-25 -4.917806261945991811e-23 -4.958505915829074084e-23 3.857492209160834906e-01 6.398486826704727903e-01 3.608356891089348210e+04
1.095109580108116809e+01 1.095109580108116809e+01 -4.482071922562447241e-02 -5.536077508433438146e-23 3.845724142806460009e-25 -5.497620267005374115e-23 -5.536077176048295115e-23 3.857624876505552081e-01 6.398486669100905688e-01 3.608362468346009700e+04
1.095111229985361589e+01 1.095111229985361589e+01 -4.480422045317666857e-02 -6.129504739145046746e-23 3.609440287347688189e-25 -6.093410336271569381e-23 -6.129503636888450279e-23 3.857757319740053870e-01 6.398486511496791485e-01 3.608368045611442358e+04
1.095112879862606370e+01 1.095112879862606370e+01 -4.478772168072886473e-02 -6.717625161609722102e-23 3.361893562007701961e-25 -6.684006225989645248e-23 -6.717623404104223914e-23 3.857889776900071954e-01 6.398486353892678391e-01 3.608373622876875015e+04
1.095114529739850973e+01 1.095114529739850973e+01 -4.477122290828283724e-02 -7.262134974105864115e-23 3.103854527488162432e-25 -7.231096428830981990e-23 -7.262132865717867135e-23 3.858022247983358133e-01 6.398486196288564187e-01 3.608379200142306945e+04
1.095116179617095753e+01 1.095116179617095753e+01 -4.475472413583503339e-02 -7.695746308525242884e-23 2.836126489835131317e-25 -7.667385043626891319e-23 -7.695744501852088578e-23 3.858154732987708613e-01 6.398486038684451094e-01 3.608384777407739602e+04
1.095117829494340533e+01 1.095117829494340533e+01 -4.473822536338722955e-02 -7.902679832682507496e-23 2.559542999823819375e-25 -7.877084402684269550e-23 -7.902679601704444451e-23 3.858287231910875192e-01 6.398485881080336890e-01 3.608390354673171532e+04
1.095119479371585136e+01 1.095119479371585136e+01 -4.472172659094120206e-02 -7.688103667400857386e-23 2.274965257629922696e-25 -7.665354014824558531e-23 -7.688107348577116193e-23 3.858419744750613556e-01 6.398485723476222686e-01 3.608395931938603462e+04
1.095121129248829916e+01 1.095121129248829916e+01 -4.470522781849339822e-02 -6.736115992576125699e-23 1.983279431339156215e-25 -6.716283198262733577e-23 -6.736127592566850218e-23 3.858552271504718800e-01 6.398485565872109593e-01 3.608401509204036120e+04
1.095122779126074697e+01 1.095122779126074697e+01 -4.468872904604559437e-02 -4.572674557426746349e-23 1.685393897445298633e-25 -4.555820618452293117e-23 -4.572700217614408758e-23 3.858684812170945500e-01 6.398485408267995389e-01 3.608407086469468777e+04
1.095124429003319300e+01 1.095124429003319300e+01 -4.467223027359956689e-02 -6.069089896132726509e-24 1.382236412002339507e-25 -5.930866254932492283e-24 -6.069559802507168184e-24 3.858817366747047672e-01 6.398485250663882296e-01 3.608412663734900707e+04
1.095126078880564080e+01 1.095126078880564080e+01 -4.465573150115176304e-02 5.547475507634410976e-23 1.074751220961796804e-25 5.558223019844028687e-23 5.547404577102960876e-23 3.858949935230822081e-01 6.398485093059768092e-01 3.608418241000332637e+04
1.095127728757808860e+01 1.095127728757808860e+01 -4.463923272870395920e-02 1.319794883259025559e-22 7.638961195307945745e-26 1.320558779378556416e-22 1.319786925515924080e-22 3.859082517620025521e-01 6.398484935455654998e-01 3.608423818265765294e+04
1.095129378635053463e+01 1.095129378635053463e+01 -4.462273395625793171e-02 1.956897359835632835e-22 4.506394683581935408e-26 1.957347999303990913e-22 1.956892632613012882e-22 3.859215113912413120e-01 6.398484777851540795e-01 3.608429395531197224e+04
1.095131028512298244e+01 1.095131028512298244e+01 -4.460623518381012786e-02 2.087269544434174743e-22 1.359571769903000448e-26 2.087405501611165078e-22 2.087271717426476081e-22 3.859347724105781086e-01 6.398484620247426591e-01 3.608434972796629881e+04
1.095132678389543024e+01 1.095132678389543024e+01 -4.458973641136232402e-02 1.617918079049017692e-22 -1.791703362293783629e-26 1.617738908712788294e-22 1.617925891930211321e-22 3.859480348197887878e-01 6.398484462643313497e-01 3.608440550062062539e+04
1.095134328266787627e+01 1.095134328266787627e+01 -4.457323763891629653e-02 8.593297309801411159e-23 -4.937611988835602067e-26 8.588359697812576089e-23 8.593386760795061595e-23 3.859612986186488071e-01 6.398484305039199294e-01 3.608446127327493741e+04
1.095135978144032407e+01 1.095135978144032407e+01 -4.455673886646849269e-02 1.641343155967109844e-23 -8.068351437386049220e-26 1.633274804529723739e-23 1.641413165703134853e-23 3.859745638069380647e-01 6.398484147435086200e-01 3.608451704592926399e+04
1.095137628021277187e+01 1.095137628021277187e+01 -4.454024009402068884e-02 -3.205270532573719323e-23 -1.117416563248143559e-25 -3.216444698206200793e-23 -3.205226410527942298e-23 3.859878303844324066e-01 6.398483989830971996e-01 3.608457281858359056e+04
1.095139277898521790e+01 1.095139277898521790e+01 -4.452374132157466136e-02 -6.032097188251355006e-23 -1.424537549705195327e-25 -6.046342563748407021e-23 -6.032073751956999345e-23 3.860010983509074567e-01 6.398483832226858903e-01 3.608462859123790986e+04
1.095140927775766571e+01 1.095140927775766571e+01 -4.450724254912685751e-02 -7.411843569529651653e-23 -1.727240911807920800e-25 -7.429115978647730884e-23 -7.411833755368293195e-23 3.860143677061433354e-01 6.398483674622744699e-01 3.608468436389223643e+04
1.095142577653011351e+01 1.095142577653011351e+01 -4.449074377667905367e-02 -7.880710645380239443e-23 -2.024583157677351221e-25 -7.900956476957013054e-23 -7.880708912564671785e-23 3.860276384499156666e-01 6.398483517018630495e-01 3.608474013654655573e+04
1.095144227530255954e+01 1.095144227530255954e+01 -4.447424500423302618e-02 -7.816403865459667793e-23 -2.315637435562576873e-25 -7.839560239815293392e-23 -7.816406548617296740e-23 3.860409105820002962e-01 6.398483359414517402e-01 3.608479590920087503e+04
1.095145877407500734e+01 1.095145877407500734e+01 -4.445774623178522234e-02 -7.457643479817026054e-23 -2.599496423270805622e-25 -7.483638444049734597e-23 -7.457648329740792992e-23 3.860541841021775111e-01 6.398483201810403198e-01 3.608485168185520160e+04
1.095147527284745514e+01 1.095147527284745514e+01 -4.444124745933741849e-02 -6.948052001203106910e-23 -2.875275156215328197e-25 -6.976804752765260105e-23 -6.948057692478802221e-23 3.860674590102229908e-01 6.398483044206290105e-01 3.608490745450952818e+04
1.095149177161990117e+01 1.095149177161990117e+01 -4.442474868689139100e-02 -6.371792036001668194e-23 -3.142113786566964272e-25 -6.403213173867337864e-23 -6.371797810991486742e-23 3.860807353059126368e-01 6.398482886602175901e-01 3.608496322716384748e+04
1.095150827039234898e+01 1.095150827039234898e+01 -4.440824991444358716e-02 -5.777203884645662571e-23 -3.399180264102051263e-25 -5.811195687286683474e-23 -5.777209325589897070e-23 3.860940129890267358e-01 6.398482728998062807e-01 3.608501899981816678e+04
1.095152476916479678e+01 1.095152476916479678e+01 -4.439175114199578331e-02 -5.191373113718176690e-23 -3.645672930656583408e-25 -5.227829843024742625e-23 -5.191378003978108339e-23 3.861072920593413005e-01 6.398482571393948604e-01 3.608507477247249335e+04
1.095154126793724281e+01 1.095154126793724281e+01 -4.437525236954975583e-02 -4.628855534084923157e-23 -3.880823020029082071e-25 -4.667663764285213960e-23 -4.628859774472151142e-23 3.861205725166322322e-01 6.398482413789834400e-01 3.608513054512681265e+04
1.095155776670969061e+01 1.095155776670969061e+01 -4.435875359710195198e-02 -4.096854323730756809e-23 -4.103897055716833821e-25 -4.137893294287925304e-23 -4.096857883112551874e-23 3.861338543606798734e-01 6.398482256185721306e-01 3.608518631778113922e+04
1.095157426548213841e+01 1.095157426548213841e+01 -4.434225482465414814e-02 -3.598289522885653075e-23 -4.314199138551750612e-25 -3.641431514271170480e-23 -3.598292408801206343e-23 3.861471375912601811e-01 6.398482098581607103e-01 3.608524209043546580e+04
1.095159076425458444e+01 1.095159076425458444e+01 -4.432575605220812065e-02 -3.133622327107436619e-23 -4.511073117713517895e-25 -3.178733058284572000e-23 -3.133624568139679636e-23 3.861604222081495008e-01 6.398481940977494009e-01 3.608529786308977782e+04
1.095160726302703225e+01 1.095160726302703225e+01 -4.430925727976031681e-02 -2.701942077131664281e-23 -4.693904637884080952e-25 -2.748881123510504925e-23 -2.701943712665112681e-23 3.861737082111278974e-01 6.398481783373379805e-01 3.608535363574410439e+04
1.095162376179948005e+01 1.095162376179948005e+01 -4.429275850731251296e-02 -2.301614243100539672e-23 -4.862123056342978741e-25 -2.350235473663969570e-23 -2.301615317103046787e-23 3.861869955999717718e-01 6.398481625769266712e-01 3.608540940839843097e+04
1.095164026057192608e+01 1.095164026057192608e+01 -4.427625973486648547e-02 -1.930665305287633272e-23 -5.015203223971595362e-25 -1.980817337527349345e-23 -1.930665862883404739e-23 3.862002843744571368e-01 6.398481468165152508e-01 3.608546518105275027e+04
1.095165675934437388e+01 1.095165675934437388e+01 -4.425976096241868163e-02 -1.587009014909608206e-23 -5.152667124739842250e-25 -1.638535686157006628e-23 -1.587009100289556226e-23 3.862135745343646676e-01 6.398481310561038304e-01 3.608552095370707684e+04
1.095167325811682169e+01 1.095167325811682169e+01 -4.424326218997087778e-02 -1.268575944442648753e-23 -5.274085161920467919e-25 -1.321316796061853496e-23 -1.268576273590031891e-23 3.862268327838124238e-01 6.398481152956517759e-01 3.608557672648399603e+04
1.095168975688926949e+01 1.095168975688926949e+01 -4.422676341752307394e-02 -9.733874482414199185e-24 -5.379077967892043997e-25 -1.027178227920340313e-23 -9.733881102209664588e-24 3.862400845711423947e-01 6.398480995351899514e-01 3.608563249928981531e+04
1.095170625566171552e+01 1.095170625566171552e+01 -4.421026464507704645e-02 -6.995906591739698121e-24 -5.467317312230115335e-25 -7.542638322962709012e-24 -6.995915836917017965e-24 3.862533377442671778e-01 6.398480837747282379e-01 3.608568827209562733e+04
1.095172275443416332e+01 1.095172275443416332e+01 -4.419376587262924261e-02 -4.454744125419500992e-24 -5.538527106351737844e-25 -5.008596836054674593e-24 -4.454755397655151072e-24 3.862665923029667270e-01 6.398480680142664134e-01 3.608574404490143934e+04
