# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086562557146750585e+01 1.086562557146750585e+01 -1.302909488392867132e-01 -7.201937197401300023e-23 1.456783464418775743e-24 -7.056258850959422963e-23 -7.201885635479825331e-23 4.997418745734381607e-01 6.399302924775441825e-01 3.579475916754084756e+04
1.086564494414594328e+01 1.086564494414594328e+01 -1.302715761608492784e-01 -7.714185515818010517e-23 1.442853676828979405e-24 -7.569900148135112558e-23 -7.714150999596536341e-23 4.997397856726432108e-01 6.399302739806472795e-01 3.579482462870419113e+04
1.086566431682438250e+01 1.086566431682438250e+01 -1.302522034824100672e-01 -7.898493442252505043e-23 1.422741480207227804e-24 -7.756219294231781969e-23 -7.898500456354616760e-23 4.997377256944819934e-01 6.399302554837502655e-01 3.579489008986754197e+04
1.086568368950282171e+01 1.086568368950282171e+01 -1.302328308039708560e-01 -7.412360462577240176e-23 1.396533096384208515e-24 -7.272707152938819784e-23 -7.412454823824886783e-23 4.997356946379777343e-01 6.399302369868532514e-01 3.579495555103089282e+04
1.086570306218126092e+01 1.086570306218126092e+01 -1.302134581255316448e-01 -5.664737999618614650e-23 1.364340866950724588e-24 -5.528303912923542705e-23 -5.664998198333172703e-23 4.997336925021540477e-01 6.399302184899562373e-01 3.579502101219423639e+04
1.086572243485969835e+01 1.086572243485969835e+01 -1.301940854470942099e-01 -1.778737670986812647e-23 1.326302771778124960e-24 -1.646107393809000041e-23 -1.779270963627321295e-23 4.997317192860350477e-01 6.399301999930593343e-01 3.579508647335757996e+04
1.086574180753813756e+01 1.086574180753813756e+01 -1.301747127686549987e-01 5.037372885276203690e-23 1.282581837683317325e-24 5.165631069044535386e-23 5.036512850896359977e-23 4.997297749886452922e-01 6.399301814961623203e-01 3.579515193452093081e+04
1.086576118021657678e+01 1.086576118021657678e+01 -1.301553400902157875e-01 1.397446958380027208e-22 1.233365439785552102e-24 1.409780612777882732e-22 1.397352701500883505e-22 4.997278596090102831e-01 6.399301629992653062e-01 3.579521739568428166e+04
1.086578055289501421e+01 1.086578055289501421e+01 -1.301359674117783527e-01 2.056143882611509561e-22 1.178864498546806022e-24 2.067932527596977727e-22 2.056108208377757153e-22 4.997259731461559662e-01 6.399301445023682922e-01 3.579528285684762523e+04
1.086579992557345342e+01 1.086579992557345342e+01 -1.301165947333391415e-01 1.937791615083598800e-22 1.119312575936360184e-24 1.948984740842962481e-22 1.937852090537374109e-22 4.997241155991081207e-01 6.399301260054712781e-01 3.579534831801097607e+04
1.086581929825189263e+01 1.086581929825189263e+01 -1.300972220548999303e-01 1.151871491610053394e-22 1.054964874592327227e-24 1.162421140355976663e-22 1.151976647914157726e-22 4.997222869668939693e-01 6.399301075085743751e-01 3.579541377917431964e+04
1.086583867093033007e+01 1.086583867093033007e+01 -1.300778493764624955e-01 2.888231733679843125e-23 9.860971442684941353e-25 2.986841448106692740e-23 2.889113169651331144e-23 4.997204872485413452e-01 6.399300890116773610e-01 3.579547924033766321e+04
1.086585804360876928e+01 1.086585804360876928e+01 -1.300584766980232843e-01 -3.101843360097416691e-23 9.130045002520200412e-25 -3.010542910072214668e-23 -3.101309189192218913e-23 4.997187164430775819e-01 6.399300705147803470e-01 3.579554470150101406e+04
1.086587741628720849e+01 1.086587741628720849e+01 -1.300391040195840731e-01 -6.310033728140264647e-23 8.360001588146276019e-25 -6.226433712258802456e-23 -6.309776992829428227e-23 4.997169745495316229e-01 6.399300520178833329e-01 3.579561016266436491e+04
1.086589678896564770e+01 1.086589678896564770e+01 -1.300197313411448619e-01 -7.639018205615452643e-23 7.554140951154353535e-25 -7.563476796103908896e-23 -7.638933503895903664e-23 4.997152615669325226e-01 6.399300335209864299e-01 3.579567562382771575e+04
1.086591616164408514e+01 1.086591616164408514e+01 -1.300003586627074270e-01 -7.896699876402397383e-23 6.715916293057279100e-25 -7.829540713471824178e-23 -7.896710520163777006e-23 4.997135774943101127e-01 6.399300150240894158e-01 3.579574108499105932e+04
1.086593553432252435e+01 1.086593553432252435e+01 -1.299809859842682158e-01 -7.597491246145106695e-23 5.848919468936005903e-25 -7.539002051455746122e-23 -7.597550917690721393e-23 4.997119223306945024e-01 6.399299965271924018e-01 3.579580654615441017e+04
1.086595490700096356e+01 1.086595490700096356e+01 -1.299616133058290046e-01 -7.033069315633686263e-23 4.956865597079810370e-25 -6.983500659662888417e-23 -7.033151929902448922e-23 4.997102960751165224e-01 6.399299780302953877e-01 3.579587200731775374e+04
1.086597427967940099e+01 1.086597427967940099e+01 -1.299422406273915698e-01 -6.360859502655504115e-23 4.043577140561061005e-25 -6.320423731249893450e-23 -6.360950827419876700e-23 4.997086987266075031e-01 6.399299595333984847e-01 3.579593746848109731e+04
1.086599365235784020e+01 1.086599365235784020e+01 -1.299228679489523586e-01 -5.663350146024530165e-23 3.112967528946705593e-25 -5.632220470735063403e-23 -5.663442590912586644e-23 4.997071302841994411e-01 6.399299410365014706e-01 3.579600292964444816e+04
1.086601302503627942e+01 1.086601302503627942e+01 -1.299034952705131474e-01 -4.982332102500898119e-23 2.169024390318568949e-25 -4.960641858597712668e-23 -4.982421745640942714e-23 4.997055907469247216e-01 6.399299225396044566e-01 3.579606839080779901e+04
1.086603239771471685e+01 1.086603239771471685e+01 -1.298841225920757125e-01 -4.337716073700128863e-23 1.215792465444971539e-25 -4.325558149045679095e-23 -4.337801010853114858e-23 4.997040801138164512e-01 6.399299040427074425e-01 3.579613385197114258e+04
1.086605177039315606e+01 1.086605177039315606e+01 -1.298647499136365013e-01 -3.737731514813714684e-23 2.573562773068409247e-26 -3.735157952040646076e-23 -3.737810947089153393e-23 4.997025983839080698e-01 6.399298855458105395e-01 3.579619931313449342e+04
1.086607114307159527e+01 1.086607114307159527e+01 -1.298453772351972901e-01 -3.184451941051480530e-23 -7.021773697706159442e-26 -3.191473714749186565e-23 -3.184525668627973581e-23 4.997011455562339610e-01 6.399298670489135255e-01 3.579626477429784427e+04
1.086609051575003448e+01 1.086609051575003448e+01 -1.298260045567580789e-01 -2.676798546593155696e-23 -1.658696986504540970e-25 -2.693385516458201307e-23 -2.676866686592576198e-23 4.996997216298286193e-01 6.399298485520165114e-01 3.579633023546118784e+04
1.086610988842847192e+01 1.086610988842847192e+01 -1.298066318783206441e-01 -2.212176269416377825e-23 -2.608104014428136746e-25 -2.238257309560659257e-23 -2.212239097780887431e-23 4.996983266037275384e-01 6.399298300551194973e-01 3.579639569662453141e+04
1.086612926110691113e+01 1.086612926110691113e+01 -1.297872591998814329e-01 -1.787361882240785567e-23 -3.546330387800885755e-25 -1.822825186118794572e-23 -1.787419745187499978e-23 4.996969604769664897e-01 6.399298115582225943e-01 3.579646115778788226e+04
1.086614863378535034e+01 1.086614863378535034e+01 -1.297678865214422217e-01 -1.398979571281142447e-23 -4.469355962810227579e-25 -1.443673130909244604e-23 -1.399032836403034030e-23 4.996956232485818550e-01 6.399297930613255803e-01 3.579652661895123310e+04
1.086616800646378778e+01 1.086616800646378778e+01 -1.297485138430047868e-01 -1.043747690798539662e-23 -5.373225742384161051e-25 -1.097479948222381300e-23 -1.043796720425003311e-23 4.996943149176106269e-01 6.399297745644285662e-01 3.579659208011457667e+04
1.086618737914222699e+01 1.086618737914222699e+01 -1.297291411645655757e-01 -7.185984312319782827e-24 -6.254066822724831001e-25 -7.811390994592266294e-24 -7.186435689470502736e-24 4.996930354830903531e-01 6.399297560675315522e-01 3.579665754127792752e+04
1.086620675182066620e+01 1.086620675182066620e+01 -1.297097684861263645e-01 -4.207273171859581639e-24 -7.108104986241240542e-25 -4.918083670483705968e-24 -4.207688814039464592e-24 4.996917849440589698e-01 6.399297375706345381e-01 3.579672300244127837e+04
1.086622612449910363e+01 1.086622612449910363e+01 -1.296903958076889296e-01 -1.476046136068434713e-24 -7.931680872582111167e-25 -2.269214223326645921e-24 -1.476428954568295128e-24 4.996905632995554125e-01 6.399297190737376351e-01 3.579678846360462194e+04
1.086624549717754284e+01 1.086624549717754284e+01 -1.296710231292497184e-01 1.030332113674040529e-24 -8.721265658311981130e-25 1.582055478428424156e-25 1.029979479104817082e-24 4.996893705486187831e-01 6.399297005768406210e-01 3.579685392476796551e+04
1.086626486985598206e+01 1.086626486985598206e+01 -1.296516504508105072e-01 3.332017147741295967e-24 -9.473476175583965706e-25 2.384669530182899213e-24 3.331692315300718223e-24 4.996882066902888497e-01 6.399296820799436070e-01 3.579691938593131636e+04
1.086628424253441949e+01 1.086628424253441949e+01 -1.296322777723730724e-01 5.446906582515500440e-24 -1.018508940762401837e-24 4.428397641753098602e-24 5.446607409788512200e-24 4.996870717236060466e-01 6.399296635830465929e-01 3.579698484709465993e+04
1.086630361521285870e+01 1.086630361521285870e+01 -1.296129050939338612e-01 7.390869896034123714e-24 -1.085305629874494035e-24 6.305564266159629863e-24 7.390594458484451102e-24 4.996859656476112521e-01 6.399296450861496899e-01 3.579705030825801077e+04
1.086632298789129791e+01 1.086632298789129791e+01 -1.295935324154946500e-01 9.177969665324383041e-24 -1.147451481709467412e-24 8.030518183614915629e-24 9.177716234975229696e-24 4.996848884613459552e-01 6.399296265892526758e-01 3.579711576942136162e+04
1.086634236056973712e+01 1.086634236056973712e+01 -1.295741597370554388e-01 1.082066616691924414e-23 -1.204680221802496989e-24 9.615985945116746599e-24 1.082043319184281469e-23 4.996838401638522553e-01 6.399296080923556618e-01 3.579718123058471247e+04
1.086636173324817456e+01 1.086636173324817456e+01 -1.295547870586180039e-01 1.233000209739988499e-23 -1.256746645234782532e-24 1.107325545216510320e-23 1.232978818343630629e-23 4.996828207541730293e-01 6.399295895954586477e-01 3.579724669174805604e+04
1.086638110592661377e+01 1.086638110592661377e+01 -1.295354143801787927e-01 1.371576684256033637e-23 -1.303427667229685036e-24 1.241233917533065152e-23 1.371557073551979876e-23 4.996818302313511539e-01 6.399295710985617447e-01 3.579731215291139961e+04
1.086640047860505298e+01 1.086640047860505298e+01 -1.295160417017395815e-01 1.498664112695760070e-23 -1.344523278964524670e-24 1.364211784799307511e-23 1.498646169778492134e-23 4.996808685944303385e-01 6.399295526016647306e-01 3.579737761407475045e+04
1.086641985128349042e+01 1.086641985128349042e+01 -1.294966690233021467e-01 1.615032355757538678e-23 -1.379857404510572125e-24 1.477046615306481558e-23 1.615015978850605400e-23 4.996799358424553472e-01 6.399295341047677166e-01 3.579744307523809402e+04
1.086643922396192963e+01 1.086643922396192963e+01 -1.294772963448629355e-01 1.721364083949011644e-23 -1.409278655229743871e-24 1.580436218426037385e-23 1.721349181182075212e-23 4.996790319744708886e-01 6.399295156078707025e-01 3.579750853640144487e+04
1.086645859664036884e+01 1.086645859664036884e+01 -1.294579236664237243e-01 1.818264347002804800e-23 -1.432660978395842440e-24 1.674998249163220483e-23 1.818250835365333828e-23 4.996781569895223374e-01 6.399294971109737995e-01 3.579757399756479572e+04
1.086647796931880627e+01 1.086647796931880627e+01 -1.294385509879862894e-01 1.906268863535069231e-23 -1.449904197261315457e-24 1.761278443808937593e-23 1.906256667917828905e-23 4.996773108866559010e-01 6.399294786140767854e-01 3.579763945872813929e+04
1.086649734199724548e+01 1.086649734199724548e+01 -1.294191783095470782e-01 1.985851188066599543e-23 -1.460934440255639691e-24 1.839757744041035703e-23 1.985840240436632677e-23 4.996764936649183420e-01 6.399294601171797714e-01 3.579770491989148286e+04
1.086651671467568470e+01 1.086651671467568470e+01 -1.293998056311078670e-01 2.057428895644265898e-23 -1.465704457476420521e-24 1.910858449896623956e-23 2.057419134283698626e-23 4.996757053233564783e-01 6.399294416202827573e-01 3.579777038105483371e+04
1.086653608735412391e+01 1.086653608735412391e+01 -1.293804329526686558e-01 2.121368907098790944e-23 -1.464193823117159678e-24 1.974949524787074977e-23 2.121360275976143374e-23 4.996749458610184602e-01 6.399294231233858543e-01 3.579783584221818455e+04
1.086655546003256134e+01 1.086655546003256134e+01 -1.293610602742312210e-01 2.177992061505826127e-23 -1.456409022964349076e-24 2.032351159209391257e-23 2.177984509708081353e-23 4.996742152769527157e-01 6.399294046264888403e-01 3.579790130338152812e+04
1.086657483271100055e+01 1.086657483271100055e+01 -1.293416875957920098e-01 2.227577027242861110e-23 -1.442383426588955056e-24 2.083338684583965697e-23 2.227570508459232762e-23 4.996735135702077835e-01 6.399293861295918262e-01 3.579796676454487897e+04
1.086659420538943976e+01 1.086659420538943976e+01 -1.293223149173527986e-01 2.270363629408437837e-23 -1.422177144351355922e-24 2.128145914973302117e-23 2.270358101475386763e-23 4.996728407398336458e-01 6.399293676326948122e-01 3.579803222570822982e+04
1.086661357806787720e+01 1.086661357806787720e+01 -1.293029422389153638e-01 2.306555659403168941e-23 -1.395876769832306392e-24 2.166967982419938375e-23 2.306551083917451922e-23 4.996721967848801182e-01 6.399293491357979091e-01 3.579809768687157339e+04
1.086663295074631641e+01 1.086663295074631641e+01 -1.292835695604761526e-01 2.336323221538650881e-23 -1.363595008793393059e-24 2.199963720659311483e-23 2.336319563485038925e-23 4.996715817043977936e-01 6.399293306389008951e-01 3.579816314803491696e+04
1.086665232342475562e+01 1.086665232342475562e+01 -1.292641968820369414e-01 2.359804662102525819e-23 -1.325470196256571562e-24 2.227257642476868663e-23 2.359801889536384538e-23 4.996709954974382084e-01 6.399293121420038810e-01 3.579822860919826780e+04
1.086667169610319306e+01 1.086667169610319306e+01 -1.292448242035995065e-01 2.377108117878640242e-23 -1.281665703771747369e-24 2.248941547501465377e-23 2.377106201643737446e-23 4.996704381630531211e-01 6.399292936451068670e-01 3.579829407036161138e+04
1.086669106878163227e+01 1.086669106878163227e+01 -1.292254515251602953e-01 2.388312713541979896e-23 -1.232369239411839898e-24 2.265075789600795778e-23 2.388311627006381694e-23 4.996699097002946788e-01 6.399292751482098529e-01 3.579835953152496222e+04
1.086671044146007148e+01 1.086671044146007148e+01 -1.292060788467210841e-01 2.393469430428234240e-23 -1.177792043494337303e-24 2.275690226078800510e-23 2.393469149247131423e-23 4.996694101082160833e-01 6.399292566513129499e-01 3.579842499268831307e+04
1.086672981413850891e+01 1.086672981413850891e+01 -1.291867061682836493e-01 2.392601662989080665e-23 -1.118167983475168260e-24 2.280784864641563857e-23 2.392602164889404638e-23 4.996689393858710360e-01 6.399292381544159358e-01 3.579849045385165664e+04
1.086674918681694813e+01 1.086674918681694813e+01 -1.291673334898444381e-01 2.385705473258208353e-23 -1.053752551892660356e-24 2.280330218068942170e-23 2.385706737836156642e-23 4.996684975323133493e-01 6.399292196575189218e-01 3.579855591501500749e+04
1.086676855949538734e+01 1.086676855949538734e+01 -1.291479608114052269e-01 2.372749548070681914e-23 -9.848217716547327296e-25 2.274267370905208770e-23 2.372751556602085655e-23 4.996680845465980014e-01 6.399292011606219077e-01 3.579862137617835106e+04
1.086678793217382655e+01 1.086678793217382655e+01 -1.291285881329660157e-01 2.353674858227854195e-23 -9.116710133511674472e-25 2.262507756892737377e-23 2.353677593494887636e-23 4.996677004277801926e-01 6.399291826637250047e-01 3.579868683734170190e+04
1.086680730485226398e+01 1.086680730485226398e+01 -1.291092154545285808e-01 2.328394013302180622e-23 -8.346137297164419157e-25 2.244932640330536504e-23 2.328397459421441549e-23 4.996673451749158446e-01 6.399291641668279906e-01 3.579875229850504547e+04
1.086682667753070319e+01 1.086682667753070319e+01 -1.290898427760893696e-01 2.296790300007670895e-23 -7.539801124900076771e-25 2.221392288758670201e-23 2.296794442259034532e-23 4.996670187870614344e-01 6.399291456699309766e-01 3.579881775966839632e+04
1.086684605020914240e+01 1.086684605020914240e+01 -1.290704700976501584e-01 2.258716386176248704e-23 -6.701156777110010012e-25 2.191704818405148659e-23 2.258721210837805973e-23 4.996667212632741606e-01 6.399291271730339625e-01 3.579888322083174717e+04
1.086686542288757984e+01 1.086686542288757984e+01 -1.290510974192127236e-01 2.213992665817116413e-23 -5.833797852830424018e-25 2.155654687288812035e-23 2.213998159995414327e-23 4.996664526026115549e-01 6.399291086761370595e-01 3.579894868199509074e+04
1.086688479556601905e+01 1.086688479556601905e+01 -1.290317247407735124e-01 2.162405213762127965e-23 -4.941440991281315180e-25 2.112990803849314942e-23 2.162411365221781431e-23 4.996662128041315931e-01 6.399290901792400454e-01 3.579901414315844158e+04
1.086690416824445826e+01 1.086690416824445826e+01 -1.290123520623343012e-01 2.103703310651129966e-23 -4.027909947899226309e-25 2.063424211172137781e-23 2.103710107602836657e-23 4.996660018668935277e-01 6.399290716823430314e-01 3.579907960432178515e+04
1.086692354092289570e+01 1.086692354092289570e+01 -1.289929793838968664e-01 2.037596490071745649e-23 -3.097119210574883674e-25 2.006625297965996808e-23 2.037603921013424703e-23 4.996658197899563891e-01 6.399290531854460173e-01 3.579914506548512873e+04
1.086694291360133491e+01 1.086694291360133491e+01 -1.289736067054576552e-01 1.963751050073439672e-23 -2.153057226129864323e-25 1.942220477812141042e-23 1.963759103526934183e-23 4.996656665723805402e-01 6.399290346885491143e-01 3.579921052664847957e+04
1.086696228627977412e+01 1.086696228627977412e+01 -1.289542340270184440e-01 1.881785959973889536e-23 -1.199769311712946460e-25 1.869788266856759972e-23 1.881794624253369480e-23 4.996655422132261215e-01 6.399290161916521003e-01 3.579927598781183042e+04
1.086698165895821333e+01 1.086698165895821333e+01 -1.289348613485792328e-01 1.791268080826980103e-23 -2.413403214798800196e-26 1.788854677612181414e-23 1.791277343721132747e-23 4.996654467115545506e-01 6.399289976947550862e-01 3.579934144897518127e+04
1.086700103163665077e+01 1.086700103163665077e+01 -1.289154886701417979e-01 1.691706603996875111e-23 7.181228565116529786e-26 1.698887832561991619e-23 1.691716452470702374e-23 4.996653800664275780e-01 6.399289791978580721e-01 3.579940691013852484e+04
1.086702040431508998e+01 1.086702040431508998e+01 -1.288961159917025867e-01 1.582546596570961508e-23 1.674508897543509926e-25 1.599291685546396702e-23 1.582557016340764990e-23 4.996653422769074537e-01 6.399289607009611691e-01 3.579947237130187568e+04
1.086703977699352919e+01 1.086703977699352919e+01 -1.288767433132633755e-01 1.463161525890670081e-23 2.623719655468463566e-25 1.489398722445354777e-23 1.463172500950601905e-23 4.996653333420570942e-01 6.399289422040641551e-01 3.579953783246521925e+04
1.086705914967196662e+01 1.086705914967196662e+01 -1.288573706348259407e-01 1.332844617661658453e-23 3.561687723547331679e-25 1.368461494897131912e-23 1.332856129762482385e-23 4.996653532609401371e-01 6.399289237071671410e-01 3.579960329362856282e+04
1.086707852235040583e+01 1.086707852235040583e+01 -1.288379979563867295e-01 1.190798886021981973e-23 4.484393862032827965e-25 1.235642824642310280e-23 1.190810913971159695e-23 4.996654020326205536e-01 6.399289052102701270e-01 3.579966875479191367e+04
1.086709789502884504e+01 1.086709789502884504e+01 -1.288186252779475183e-01 1.036125660009296005e-23 5.387884220065013221e-25 1.090004502209946073e-23 1.036138178831796408e-23 4.996654796561629808e-01 6.399288867133731129e-01 3.579973421595526452e+04
1.086711726770728248e+01 1.086711726770728248e+01 -1.287992525995100834e-01 8.678114247269775653e-24 6.268287277343101497e-25 9.304942975004085619e-24 8.678244046764172499e-24 4.996655861306328883e-01 6.399288682164762099e-01 3.579979967711860809e+04
1.086713664038572169e+01 1.086713664038572169e+01 -1.287798799210708722e-01 6.847128041810407601e-24 7.121830433091373956e-25 7.559311085119544997e-24 6.847262095105205855e-24 4.996657214550960791e-01 6.399288497195791958e-01 3.579986513828195893e+04
1.086715601306416090e+01 1.086715601306416090e+01 -1.287605072426316610e-01 4.855395490000129886e-24 7.944856171241266078e-25 5.649881107124256402e-24 4.855533364265049997e-24 4.996658856286189110e-01 6.399288312226821818e-01 3.579993059944530251e+04
1.086717538574259834e+01 1.086717538574259834e+01 -1.287411345641942262e-01 2.688354765032156613e-24 8.733837732566104082e-25 3.561738538288767021e-24 2.688495934328882650e-24 4.996660786502685747e-01 6.399288127257851677e-01 3.579999606060864608e+04
1.086719475842103755e+01 1.086719475842103755e+01 -1.287217618857550150e-01 3.295748181716418773e-25 9.485394226617966638e-25 1.278114240833438633e-24 3.297186392466565579e-25 4.996663005191127604e-01 6.399287942288882647e-01 3.580006152177199692e+04
1.086721413109947676e+01 1.086721413109947676e+01 -1.287023892073158038e-01 -2.239469445152008186e-24 1.019630511871604685e-24 -1.219838933280403501e-24 -2.239323761042071943e-24 4.996665512342194915e-01 6.399287757319912506e-01 3.580012698293534777e+04
1.086723350377791597e+01 1.086723350377791597e+01 -1.286830165288765926e-01 -5.039626872218723117e-24 1.086352402991210356e-24 -3.953274469227512761e-24 -5.039480294701797039e-24 4.996668307946579013e-01 6.399287572350942366e-01 3.580019244409869862e+04
1.086725287645635341e+01 1.086725287645635341e+01 -1.286636438504391577e-01 -8.094284571156747817e-24 1.148419179080304901e-24 -6.945865392076442182e-24 -8.094138294424004082e-24 4.996671391994971234e-01 6.399287387381972225e-01 3.580025790526204219e+04
1.086727224913479262e+01 1.086727224913479262e+01 -1.286442711719999465e-01 -1.142952966621017473e-23 1.205564869325634932e-24 -1.022396479688453962e-23 -1.142938516218210993e-23 4.996674764478073461e-01 6.399287202413003195e-01 3.580032336642539303e+04
1.086729162181323183e+01 1.086729162181323183e+01 -1.286248984935607353e-01 -1.507419034165735261e-23 1.257544588755093634e-24 -1.381664575290226027e-23 -1.507404942596805349e-23 4.996678425386592570e-01 6.399287017444033054e-01 3.580038882758873660e+04
1.086731099449166926e+01 1.086731099449166926e+01 -1.286055258151233005e-01 -1.905963524708404608e-23 1.304135587609663818e-24 -1.775549965947438318e-23 -1.905950015434216833e-23 4.996682374711239882e-01 6.399286832475062914e-01 3.580045428875208017e+04
1.086733036717010847e+01 1.086733036717010847e+01 -1.285861531366840893e-01 -2.341911740354005592e-23 1.345138205876619280e-24 -2.207397919766343553e-23 -2.341899087582477173e-23 4.996686612442734488e-01 6.399286647506092773e-01 3.580051974991543102e+04
1.086734973984854769e+01 1.086734973984854769e+01 -1.285667804582448781e-01 -2.818628436929650531e-23 1.380376728893703094e-24 -2.680590764040280185e-23 -2.818616974654084233e-23 4.996691138571797697e-01 6.399286462537123743e-01 3.580058521107878187e+04
1.086736911252698512e+01 1.086736911252698512e+01 -1.285474077798074433e-01 -3.339218234994444847e-23 1.409700140357787579e-24 -3.198248220958665832e-23 -3.339208364947476530e-23 4.996695953089163034e-01 6.399286277568153603e-01 3.580065067224212544e+04
1.086738848520542433e+01 1.086738848520542433e+01 -1.285280351013682321e-01 -3.905954926797665652e-23 1.432982769511109452e-24 -3.762656649846554688e-23 -3.905947120602625234e-23 4.996701055985565687e-01 6.399286092599183462e-01 3.580071613340547628e+04
1.086740785788386354e+01 1.086740785788386354e+01 -1.285086624229290209e-01 -4.519221419140579768e-23 1.450124829731563889e-24 -4.374208936167423214e-23 -4.519216206429368634e-23 4.996706447251746397e-01 6.399285907630213321e-01 3.580078159456882713e+04
1.086742723056230275e+01 1.086742723056230275e+01 -1.284892897444898097e-01 -5.175560378346896699e-23 1.461052846219623049e-24 -5.029455093724934174e-23 -5.175558300865284600e-23 4.996712126878457005e-01 6.399285722661244291e-01 3.580084705573217070e+04
1.086744660324074019e+01 1.086744660324074019e+01 -1.284699170660523748e-01 -5.864097751797813781e-23 1.465715767883051749e-24 -5.717526175009509102e-23 -5.864096271718442765e-23 4.996703744241465239e-01 6.399285537691347114e-01 3.580091251717414707e+04
1.086746597591917940e+01 1.086746597591917940e+01 -1.284505443876131636e-01 -6.559946647184902947e-23 1.464091591638899352e-24 -6.413537488021013232e-23 -6.559941671115045077e-23 4.996674790576047798e-01 6.399285352720104347e-01 3.580097797902112507e+04
1.086748534859761861e+01 1.086748534859761861e+01 -1.284311717091739524e-01 -7.212028240516316951e-23 1.456193394847899986e-24 -7.066408901031526989e-23 -7.212020825262615644e-23 4.996646125231400393e-01 6.399285167748860470e-01 3.580104344086810306e+04
1.086750472127605605e+01 1.086750472127605605e+01 -1.284117990307365176e-01 -7.720665309224925141e-23 1.442055088271515083e-24 -7.576459800397773045e-23 -7.720658676915157164e-23 4.996617748198528552e-01 6.399284982777617703e-01 3.580110890271507378e+04
1.086752409395449526e+01 1.086752409395449526e+01 -1.283924263522973064e-01 -7.897154736748856539e-23 1.421737321533029177e-24 -7.754981004595553181e-23 -7.897156667395931628e-23 4.996589659468429478e-01 6.399284797806373826e-01 3.580117436456204450e+04
1.086754346663293447e+01 1.086754346663293447e+01 -1.283730536738580952e-01 -7.395639898919460185e-23 1.395327223005576246e-24 -7.256107176618903038e-23 -7.395667158169297703e-23 4.996561859032115360e-01 6.399284612835131059e-01 3.580123982640902250e+04
1.086756283931137190e+01 1.086756283931137190e+01 -1.283536809954206603e-01 -5.620183597145196627e-23 1.362938026246699515e-24 -5.483889794520526400e-23 -5.620268452036211032e-23 4.996534346880607824e-01 6.399284427863887181e-01 3.580130528825599322e+04
1.086758221198981111e+01 1.086758221198981111e+01 -1.283343083169814491e-01 -1.690237220411152400e-23 1.324708584538041340e-24 -1.557766361957348211e-23 -1.690429785284797834e-23 4.996507123004922946e-01 6.399284242892644414e-01 3.580137075010297121e+04
1.086760158466825033e+01 1.086760158466825033e+01 -1.283149356385422379e-01 5.175847066192878052e-23 1.280802775711557948e-24 5.303927343764034195e-23 5.175509217262454599e-23 4.996480187396093453e-01 6.399284057921400537e-01 3.580143621194994921e+04
1.086762095734668954e+01 1.086762095734668954e+01 -1.282955629601030267e-01 1.412160987517640776e-22 1.231408799730689019e-24 1.424475075514947703e-22 1.412121392346561428e-22 4.996453540045150410e-01 6.399283872950157770e-01 3.580150167379692721e+04
1.086764033002512697e+01 1.086764033002512697e+01 -1.282761902816655919e-01 2.061468461252471728e-22 1.176738372037145533e-24 2.073235844972843073e-22 2.061453083631687469e-22 4.996427180943140423e-01 6.399283687978913893e-01 3.580156713564389793e+04
1.086765970270356618e+01 1.086765970270356618e+01 -1.282568176032263807e-01 1.928678184273464222e-22 1.117025816150530480e-24 1.939848442434969540e-22 1.928707720190757330e-22 4.996401110081104546e-01 6.399283503007671126e-01 3.580163259749087592e+04
1.086767907538200539e+01 1.086767907538200539e+01 -1.282374449247871695e-01 1.136534824725419256e-22 1.052527059474521917e-24 1.147060095320164543e-22 1.136587788808432430e-22 4.996375327450095494e-01 6.399283318036427248e-01 3.580169805933785392e+04
1.086769844806044283e+01 1.086769844806044283e+01 -1.282180722463497347e-01 2.762776653049338778e-23 9.835185364266314208e-25 2.861128506692002104e-23 2.763238390468246252e-23 4.996349833041176525e-01 6.399283133065184481e-01 3.580176352118482464e+04
1.086771782073888204e+01 1.086771782073888204e+01 -1.281986995679105235e-01 -3.176255498818090801e-23 9.102960037543714416e-25 -3.085225898442653951e-23 -3.175964849790134618e-23 4.996324626845407013e-01 6.399282948093940604e-01 3.580182898303180264e+04
1.086773719341732125e+01 1.086773719341732125e+01 -1.281793268894713123e-01 -6.345087965784378137e-23 8.331732731469331738e-25 -6.261770638469684819e-23 -6.344943417168876622e-23 4.996299708853859101e-01 6.399282763122697837e-01 3.580189444487878063e+04
1.086775656609575869e+01 1.086775656609575869e+01 -1.281599542110338774e-01 -7.650341412748964883e-23 7.524808663505920247e-25 -7.575093326113906213e-23 -7.650292560703345186e-23 4.996275079057612700e-01 6.399282578151453960e-01 3.580195990672575135e+04
