# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095452640612664709e+03 1.095452640612664709e+03 -4.139041230714838093e+00 5.438638043872824596e-22 1.043465828558502098e-22 6.482103872431327163e-22 5.438910115526142766e-22 4.818189942530143877e-01 6.398453898038798382e-01 3.609522163116186857e+04
1.095454237697726285e+03 1.095454237697726285e+03 -4.137444145653262240e+00 3.705939004178850184e-22 1.093471381475336944e-22 4.799410385654186893e-22 3.706227737329018578e-22 4.818183963505697776e-01 6.398453745475241039e-01 3.609527561994550342e+04
1.095455834782787861e+03 1.095455834782787861e+03 -4.135847060591686386e+00 1.848105130634531737e-22 1.140280963644299456e-22 2.988386094278831428e-22 1.848411457314565612e-22 4.818178212071346778e-01 6.398453592911683696e-01 3.609532960872913827e+04
1.095457431867849436e+03 1.095457431867849436e+03 -4.134249975530110532e+00 -1.445938099075911823e-23 1.183757777896385295e-22 1.039163967988794142e-22 -1.442688830803940528e-23 4.818172688229493961e-01 6.398453440348125243e-01 3.609538359751276585e+04
1.095459028952911012e+03 1.095459028952911012e+03 -4.132652890468534679e+00 -2.282895591835630887e-22 1.223774767275995331e-22 -1.059120824559635556e-22 -2.282550981287026688e-22 4.818167391982535741e-01 6.398453287784567900e-01 3.609543758629640070e+04
1.095460626037972588e+03 1.095460626037972588e+03 -4.131055805406958825e+00 -4.578633003270133714e-22 1.260214986366147304e-22 -3.318418016903986645e-22 -4.578267548704238757e-22 4.818162323332860209e-01 6.398453135221010557e-01 3.609549157508003555e+04
1.095462223123034164e+03 1.095462223123034164e+03 -4.129458720345382972e+00 -7.044815225921755964e-22 1.292971943005176370e-22 -5.751843282916579829e-22 -7.044427692972084438e-22 4.818157482282853232e-01 6.398452982657453214e-01 3.609554556386366312e+04
1.095463820208095740e+03 1.095463820208095740e+03 -4.127861635283807118e+00 -9.695693046856031744e-22 1.321949909488953658e-22 -8.373743137367078321e-22 -9.695282134730627352e-22 4.818152868834892355e-01 6.398452830093895871e-01 3.609559955264729797e+04
1.095465417293157316e+03 1.095465417293157316e+03 -4.126264550222231264e+00 -1.254679146917677522e-21 1.347064202290879461e-22 -1.119972726688589552e-21 -1.254635582729696696e-21 4.818148482991348458e-01 6.398452677530338528e-01 3.609565354143093282e+04
1.095467014378218892e+03 1.095467014378218892e+03 -4.124667465160655411e+00 -1.561488325859346483e-21 1.368241429545597083e-22 -1.424664182904786751e-21 -1.561442151402309294e-21 4.818144324754586316e-01 6.398452524966780075e-01 3.609570753021456767e+04
1.095468611463280467e+03 1.095468611463280467e+03 -4.123070380099079557e+00 -1.891786103564905401e-21 1.385419705495284893e-22 -1.753244133015376983e-21 -1.891737184172982647e-21 4.818140394126965709e-01 6.398452372403222732e-01 3.609576151899819524e+04
1.095470208548342043e+03 1.095470208548342043e+03 -4.121473295037503703e+00 -2.247444017085011076e-21 1.398548831331689601e-22 -2.107589133951841975e-21 -2.247392227925575076e-21 4.818136691110840863e-01 6.398452219839665389e-01 3.609581550778183009e+04
1.095471805633403619e+03 1.095471805633403619e+03 -4.119876209975927850e+00 -2.630358404084366608e-21 1.407590441882002846e-22 -2.489599359896166229e-21 -2.630303642532901152e-21 4.818133215708558792e-01 6.398452067276108046e-01 3.609586949656546494e+04
1.095473402718465195e+03 1.095473402718465195e+03 -4.118279124914351996e+00 -3.042347743908931112e-21 1.412518117707937105e-22 -2.901095932138137261e-21 -3.042289948071320398e-21 4.818129967922459844e-01 6.398451914712550703e-01 3.609592348534909252e+04
1.095474999803526771e+03 1.095474999803526771e+03 -4.116682039852776143e+00 -3.484976666070247413e-21 1.413317462307328579e-22 -3.343644919839514461e-21 -3.484915844025506127e-21 4.818126947754878264e-01 6.398451762148993360e-01 3.609597747413272737e+04
1.095476596888588347e+03 1.095476596888588347e+03 -4.115084954791200289e+00 -3.959260829566360683e-21 1.409986144168368004e-22 -3.818262215149523976e-21 -3.959197105129366726e-21 4.818124155208144410e-01 6.398451609585434907e-01 3.609603146291636222e+04
1.095478193973649923e+03 1.095478193973649923e+03 -4.113487869729624435e+00 -4.465177581312066213e-21 1.402533903571952776e-22 -4.324924190954871029e-21 -4.465111265384291198e-21 4.818121590284578648e-01 6.398451457021877564e-01 3.609608545169998979e+04
1.095479791058711498e+03 1.095479791058711498e+03 -4.111890784668048582e+00 -5.000858276648641425e-21 1.390982524121024278e-22 -4.861760024236539185e-21 -5.000789979336200008e-21 4.818119252986498013e-01 6.398451304458320221e-01 3.609613944048362464e+04
1.095481388143773074e+03 1.095481388143773074e+03 -4.110293699606472728e+00 -5.561255633299763733e-21 1.375365769065187827e-22 -5.423719056393244879e-21 -5.561186441209677870e-21 4.818117143316214546e-01 6.398451151894762878e-01 3.609619342926725949e+04
1.095482985228834650e+03 1.095482985228834650e+03 -4.108696614544896875e+00 -6.135940433759944966e-21 1.355729282626751565e-22 -6.000367505497269715e-21 -6.135872191660929111e-21 4.818115261276029182e-01 6.398450999331205535e-01 3.609624741805088706e+04
1.095484582313896226e+03 1.095484582313896226e+03 -4.107099529483321021e+00 -6.705449248522503056e-21 1.332130456599463471e-22 -6.572236202862556686e-21 -6.705385007077441876e-21 4.818113606868242860e-01 6.398450846767648192e-01 3.609630140683452191e+04
1.095486179398957802e+03 1.095486179398957802e+03 -4.105502444421745167e+00 -7.235225167629039382e-21 1.304638262634788554e-22 -7.104761341365560127e-21 -7.235169896641654997e-21 4.818112180095145414e-01 6.398450694204089739e-01 3.609635539561815676e+04
1.095487776484019150e+03 1.095487776484019150e+03 -4.103905359360396687e+00 -7.665611845214320503e-21 1.273333050660648741e-22 -7.538278540148256146e-21 -7.665573553049816441e-21 4.818110980959023903e-01 6.398450541640532396e-01 3.609640938440177706e+04
1.095489373569080726e+03 1.095489373569080726e+03 -4.102308274298820834e+00 -7.895609497965631380e-21 1.238306314058852188e-22 -7.771778866559745762e-21 -7.895600930684290548e-21 4.818110009462158727e-01 6.398450389076975053e-01 3.609646337318541191e+04
1.095490970654142302e+03 1.095490970654142302e+03 -4.100711189237244980e+00 -7.757646522883581088e-21 1.199660422305664391e-22 -7.637680480653014954e-21 -7.757687531075751922e-21 4.818109265606819736e-01 6.398450236513417710e-01 3.609651736196904676e+04
1.095492567739203878e+03 1.095492567739203878e+03 -4.099114104175669127e+00 -6.982514166558976060e-21 1.157508321784528278e-22 -6.866763334380522480e-21 -6.982634292461089423e-21 4.818108749395276225e-01 6.398450083949860367e-01 3.609657135075268161e+04
1.095494164824265454e+03 1.095494164824265454e+03 -4.097517019114093273e+00 -5.164697800765774360e-21 1.111973205739262741e-22 -5.053500480191847945e-21 -5.164936735721046241e-21 4.818108460829789164e-01 6.398449931386303025e-01 3.609662533953630918e+04
1.095495761909327030e+03 1.095495761909327030e+03 -4.095919934052517419e+00 -1.776436441647958475e-21 1.063188154221681222e-22 -1.670117626225790306e-21 -1.776834967029774701e-21 4.818108399912614526e-01 6.398449778822745682e-01 3.609667932831994403e+04
1.095497358994388605e+03 1.095497358994388605e+03 -4.094322848990941566e+00 3.629691441458982042e-21 1.011295745203156870e-22 3.730821015979298093e-21 3.629125681594044104e-21 4.818108566645998847e-01 6.398449626259187228e-01 3.609673331710357888e+04
1.095498956079450181e+03 1.095498956079450181e+03 -4.092725763929365712e+00 1.079484596900253673e-20 9.564476378950592520e-23 1.089049073279204217e-20 1.079420855532376172e-20 4.818108961032186444e-01 6.398449473695629885e-01 3.609678730588720646e+04
1.095500553164511757e+03 1.095500553164511757e+03 -4.091128678867789858e+00 1.779133909165896521e-20 8.988041295738190146e-23 1.788121950461634611e-20 1.779087497813305372e-20 4.818109583073413305e-01 6.398449321132072543e-01 3.609684129467084131e+04
1.095502150249573333e+03 1.095502150249573333e+03 -4.089531593806214005e+00 2.114285600259698768e-20 8.385336870885734780e-23 2.122670937130584500e-20 2.114281800292588222e-20 4.818110432771909868e-01 6.398449168568515200e-01 3.609689528345447616e+04
1.095503747334634909e+03 1.095503747334634909e+03 -4.087934508744638151e+00 1.866331765087877624e-20 7.758124545679763792e-23 1.874089889633557333e-20 1.866368918277517779e-20 4.818111510129898800e-01 6.398449016004957857e-01 3.609694927223810373e+04
1.095505344419696485e+03 1.095505344419696485e+03 -4.086337423683062298e+00 1.200151379099888528e-20 7.108237386461448265e-23 1.207259616486350007e-20 1.200202846413060188e-20 4.818112815149601658e-01 6.398448863441400514e-01 3.609700326102173858e+04
1.095506941504758061e+03 1.095506941504758061e+03 -4.084740338621486444e+00 4.680203416923862674e-21 6.437574728085413105e-23 4.744579164204716817e-21 4.680634981920208735e-21 4.818114347833226674e-01 6.398448710877842061e-01 3.609705724980537343e+04
1.095508538589819636e+03 1.095508538589819636e+03 -4.083143253559910590e+00 -1.055723125757075001e-21 5.748096622840000849e-23 -9.982421595286750517e-22 -1.055442437483390483e-21 4.818116108182980972e-01 6.398448558314284718e-01 3.609711123858900100e+04
1.095510135674881212e+03 1.095510135674881212e+03 -4.081546168498334737e+00 -4.743926352028767575e-21 5.041818112798917632e-23 -4.693508170900778340e-21 -4.743772440404332376e-21 4.818118096201063350e-01 6.398448405750727375e-01 3.609716522737263585e+04
1.095511732759942788e+03 1.095511732759942788e+03 -4.079949083436758883e+00 -6.774996327657132171e-21 4.320803340939294545e-23 -6.731788294247739279e-21 -6.774925263574689174e-21 4.818120311889668161e-01 6.398448253187170032e-01 3.609721921615627070e+04
1.095513329845004364e+03 1.095513329845004364e+03 -4.078351998375183030e+00 -7.685454676195903197e-21 3.587159519339052157e-23 -7.649583081002512905e-21 -7.685431040391914997e-21 4.818122755250984213e-01 6.398448100623612689e-01 3.609727320493990555e+04
1.095514926930065940e+03 1.095514926930065940e+03 -4.076754913313607176e+00 -7.903833315299470332e-21 2.843030770533917149e-23 -7.875403007594131490e-21 -7.903834203179793153e-21 4.818125426287186985e-01 6.398447948060055346e-01 3.609732719372353313e+04
1.095516524015127516e+03 1.095516524015127516e+03 -4.075157828252031322e+00 -7.719132856997919379e-21 2.090591861970877865e-23 -7.698226938378210642e-21 -7.719144855780990888e-21 4.818128325000456402e-01 6.398447795496496893e-01 3.609738118250716798e+04
1.095518121100189092e+03 1.095518121100189092e+03 -4.073560743190455469e+00 -7.312574033009210410e-21 1.332041850314331966e-23 -7.299253614506066717e-21 -7.312589736364410715e-21 4.818131451392959619e-01 6.398447642932939550e-01 3.609743517129080283e+04
1.095519718185250667e+03 1.095519718185250667e+03 -4.071963658128879615e+00 -6.793817843904768600e-21 5.695976553694852218e-24 -6.788121867351073507e-21 -6.793833366767676566e-21 4.818134805466858794e-01 6.398447490369382207e-01 3.609748916007443040e+04
1.095521315270312243e+03 1.095521315270312243e+03 -4.070366573067303761e+00 -6.227826802544922242e-21 -1.945124192273057914e-24 -6.229771926737195397e-21 -6.227840246414249150e-21 4.818138387224311647e-01 6.398447337805824864e-01 3.609754314885806525e+04
1.095522912355373819e+03 1.095522912355373819e+03 -4.068769488005727908e+00 -5.652360827868395344e-21 -9.580551975763634441e-24 -5.661941379844159346e-21 -5.652371386205058809e-21 4.818142196667466459e-01 6.398447185242267521e-01 3.609759713764170010e+04
1.095524509440435168e+03 1.095524509440435168e+03 -4.067172402944379428e+00 -5.088804701261984341e-21 -1.718799157739426746e-23 -5.105992692839378762e-21 -5.088812152216820085e-21 4.818146233798467626e-01 6.398447032678710178e-01 3.609765112642532040e+04
1.095526106525496743e+03 1.095526106525496743e+03 -4.065575317882803574e+00 -4.548735552362469061e-21 -2.474520953654467288e-23 -4.573480761899013687e-21 -4.548739975769915823e-21 4.818150498619453992e-01 6.398446880115151725e-01 3.609770511520895525e+04
1.095527703610558319e+03 1.095527703610558319e+03 -4.063978232821227721e+00 -4.037882444950907746e-21 -3.223011911639484611e-23 -4.070112564067302874e-21 -4.037884065002591000e-21 4.818154991132556075e-01 6.398446727551594382e-01 3.609775910399259010e+04
1.095529300695619895e+03 1.095529300695619895e+03 -4.062381147759651867e+00 -3.558512487932883978e-21 -3.962078886978828511e-23 -3.598133276802672275e-21 -3.558513383596222980e-21 4.818149448909130328e-01 6.398446574987340929e-01 3.609781309298543783e+04
1.095530897780681471e+03 1.095530897780681471e+03 -4.060784062698076013e+00 -3.110877315181645732e-21 -4.689552055094543265e-23 -3.157772835732591141e-21 -3.110880377963022147e-21 4.818126731946530406e-01 6.398446422421908419e-01 3.609786708233306854e+04
1.095532494865743047e+03 1.095532494865743047e+03 -4.059186977636500160e+00 -2.694090905626527438e-21 -5.403312144142137581e-23 -2.748124027067948814e-21 -2.694095796316220715e-21 4.818104242923838543e-01 6.398446269856474800e-01 3.609792107168070652e+04
1.095534091950804623e+03 1.095534091950804623e+03 -4.057589892574924306e+00 -2.306652446096035151e-21 -6.101273220402349075e-23 -2.367665178300058689e-21 -2.306658858788486732e-21 4.818081981843178041e-01 6.398446117291041180e-01 3.609797506102833722e+04
1.095535689035866199e+03 1.095535689035866199e+03 -4.055992807513348453e+00 -1.946769688747494421e-21 -6.781395542611942486e-23 -2.014583644173613963e-21 -1.946777353430354177e-21 4.818059948706668316e-01 6.398445964725607560e-01 3.609802905037596793e+04
1.095537286120927774e+03 1.095537286120927774e+03 -4.054395722451772599e+00 -1.612550296179227083e-21 -7.441691522201398012e-23 -1.686967211401241146e-21 -1.612558977365595104e-21 4.818038143516421568e-01 6.398445812160175050e-01 3.609808303972359863e+04
1.095538883205989350e+03 1.095538883205989350e+03 -4.052798637390196745e+00 -1.302113959634790557e-21 -8.080231531639042350e-23 -1.382916274951181016e-21 -1.302123453593939039e-21 4.818016566274538892e-01 6.398445659594741430e-01 3.609813702907123661e+04
1.095540480291050926e+03 1.095540480291050926e+03 -4.051201552328620892e+00 -1.013655697879816361e-21 -8.695149542819876656e-23 -1.100607193308015187e-21 -1.013665829073929188e-21 4.817995216983125273e-01 6.398445507029307810e-01 3.609819101841886732e+04
1.095542077376112502e+03 1.095542077376112502e+03 -4.049604467267045038e+00 -7.454791363655465050e-22 -9.284648580401832526e-23 -8.383256221695647950e-22 -7.454897539519025546e-22 4.817974095644269039e-01 6.398445354463874191e-01 3.609824500776649802e+04
1.095543674461174078e+03 1.095543674461174078e+03 -4.048007382205469185e+00 -4.960114599083100540e-22 -9.847005972436647070e-23 -5.944815196326765365e-22 -4.960224344293954198e-22 4.817953202260056855e-01 6.398445201898441681e-01 3.609829899711413600e+04
1.095545271546235654e+03 1.095545271546235654e+03 -4.046410297143893331e+00 -2.638073402228309928e-22 -1.038057838431951685e-22 -3.676131240660261495e-22 -2.638185604845957027e-22 4.817932536832570944e-01 6.398445049333008061e-01 3.609835298646176670e+04
1.095546868631297230e+03 1.095546868631297230e+03 -4.044813212082317477e+00 -4.754640613133711370e-23 -1.088380662040436340e-22 -1.563844723353807536e-22 -4.755777666702035400e-23 4.817912099363884648e-01 6.398444896767574441e-01 3.609840697580939741e+04
1.095548465716358805e+03 1.095548465716358805e+03 -4.043216127020741624e+00 1.539728886543604569e-22 -1.135522018040945024e-22 4.042068685026595460e-23 1.539614499696611691e-22 4.817891889856066312e-01 6.398444744202140821e-01 3.609846096515703539e+04
1.095550062801420381e+03 1.095550062801420381e+03 -4.041619041959165770e+00 3.418412265279465057e-22 -1.179344155586443188e-22 2.239068109693021870e-22 3.418297904949071089e-22 4.817871908311175400e-01 6.398444591636708312e-01 3.609851495450466609e+04
1.095551659886481957e+03 1.095551659886481957e+03 -4.040021956897589916e+00 5.170471255607362935e-22 -1.219719025513248708e-22 3.950752230094114227e-22 5.170357533320171160e-22 4.817852154731269154e-01 6.398444439071274692e-01 3.609856894385229680e+04
1.095553256971543533e+03 1.095553256971543533e+03 -4.038424871836014063e+00 6.804857201141269087e-22 -1.256528654485574229e-22 5.548328546655695328e-22 6.804744646495833407e-22 4.817832629118395382e-01 6.398444286505841072e-01 3.609862293319992750e+04
1.095554854056605109e+03 1.095554854056605109e+03 -4.036827786774438209e+00 8.329672404162212905e-22 -1.289665489667920334e-22 7.040006914494292100e-22 8.329561477019677864e-22 4.817813331474598559e-01 6.398444133940407452e-01 3.609867692254756548e+04
1.095556451141666685e+03 1.095556451141666685e+03 -4.035230701712862356e+00 9.752249814930163146e-22 -1.319032712991391273e-22 8.433217101938771638e-22 9.752140916379791038e-22 4.817794261801911504e-01 6.398443981374974943e-01 3.609873091189519619e+04
1.095558048226728260e+03 1.095558048226728260e+03 -4.033633616651286502e+00 1.107922660772005233e-21 -1.344544523996738732e-22 9.734682083723314536e-22 1.107912008882619139e-21 4.817775420102367590e-01 6.398443828809541323e-01 3.609878490124282689e+04
1.095559645311789836e+03 1.095559645311789836e+03 -4.032036531589710648e+00 1.231661129648205031e-21 -1.366126390505980851e-22 1.095048490597607040e-21 1.231650746577203468e-21 4.817756806377989642e-01 6.398443676244107703e-01 3.609883889059046487e+04
1.095561242396851185e+03 1.095561242396851185e+03 -4.030439446528362168e+00 1.346984444919188998e-21 -1.383715266341152538e-22 1.208612918285073838e-21 1.346974357967992125e-21 4.817738420630797158e-01 6.398443523678674083e-01 3.609889287993808830e+04
1.095562839481912761e+03 1.095562839481912761e+03 -4.028842361466786315e+00 1.454385328983846274e-21 -1.397259775514764492e-22 1.314659351432369778e-21 1.454375562396735058e-21 4.817720262862797420e-01 6.398443371113241573e-01 3.609894686928571900e+04
1.095564436566974337e+03 1.095564436566974337e+03 -4.027245276405210461e+00 1.554310059098300787e-21 -1.406720362261680263e-22 1.413638022872132690e-21 1.554300634588833845e-21 4.817702333075997156e-01 6.398443218547807954e-01 3.609900085863334971e+04
1.095566033652035912e+03 1.095566033652035912e+03 -4.025648191343634608e+00 1.647162832464473672e-21 -1.412069406566962011e-22 1.505955891807777541e-21 1.647153769587709151e-21 4.817684631272396434e-01 6.398443065982374334e-01 3.609905484798098769e+04
1.095567630737097488e+03 1.095567630737097488e+03 -4.024051106282058754e+00 1.733309654128408377e-21 -1.413291304793715926e-22 1.591980523649036761e-21 1.733300970699955470e-21 4.817667157453986437e-01 6.398442913416940714e-01 3.609910883732861839e+04
1.095569227822159064e+03 1.095569227822159064e+03 -4.022454021220482900e+00 1.813081794074829368e-21 -1.410382515203464212e-22 1.672043542554482900e-21 1.813073506427713198e-21 4.817649911622752801e-01 6.398442760851508204e-01 3.609916282667624910e+04
1.095570824907220640e+03 1.095570824907220640e+03 -4.020856936158907047e+00 1.886778856646262801e-21 -1.403351568219205938e-22 1.746443699824342113e-21 1.886770979903303202e-21 4.817632893780676717e-01 6.398442608286074584e-01 3.609921681602388708e+04
1.095572421992282216e+03 1.095572421992282216e+03 -4.019259851097331193e+00 1.954671502385938923e-21 -1.392219041413616171e-22 1.815449598244577142e-21 1.954664050715793238e-21 4.817616103929732163e-01 6.398442455720640965e-01 3.609927080537151778e+04
1.095574019077343792e+03 1.095574019077343792e+03 -4.017662766035755340e+00 2.017003858642165564e-21 -1.377017499287959283e-22 1.879302108713369707e-21 2.016996845455481970e-21 4.817599542071885343e-01 6.398442303155207345e-01 3.609932479471914849e+04
1.095575616162405368e+03 1.095575616162405368e+03 -4.016065680974179486e+00 2.073995651298451921e-21 -1.357791398032283566e-22 1.938216511495223658e-21 2.073989089431632489e-21 4.817583208209096912e-01 6.398442150589774835e-01 3.609937878406677919e+04
1.095577213247466943e+03 1.095577213247466943e+03 -4.014468595912603632e+00 2.125844086754597531e-21 -1.334596955513421611e-22 1.992384391203255440e-21 2.125837988620598545e-21 4.817567102343324192e-01 6.398441998024341215e-01 3.609943277341441717e+04
1.095578810332528519e+03 1.095578810332528519e+03 -4.012871510851027779e+00 2.172725509662344841e-21 -1.307501986911830069e-22 2.041975310971161999e-21 2.172719887433649163e-21 4.817551224476513960e-01 6.398441845458907595e-01 3.609948676276204787e+04
1.095580407417590095e+03 1.095580407417590095e+03 -4.011274425789451925e+00 2.214796859030146134e-21 -1.276585706454086901e-22 2.087138288384737585e-21 2.214791724743738052e-21 4.817535574610607996e-01 6.398441692893473975e-01 3.609954075210967858e+04
1.095582004502651671e+03 1.095582004502651671e+03 -4.009677340727876071e+00 2.252196942228001579e-21 -1.241938495857803075e-22 2.128003092642221318e-21 2.252192307911249273e-21 4.817520152747543638e-01 6.398441540328041466e-01 3.609959474145731656e+04
1.095583601587713247e+03 1.095583601587713247e+03 -4.008080255666300218e+00 2.285047544062464553e-21 -1.203661640100378809e-22 2.164681380052426766e-21 2.285043421858259649e-21 4.817504958889247679e-01 6.398441387762607846e-01 3.609964873080494726e+04
1.095585198672774823e+03 1.095585198672774823e+03 -4.006483170604724364e+00 2.313454385717349740e-21 -1.161867031367155480e-22 2.197267682580634121e-21 2.313450787985669648e-21 4.817489993037648022e-01 6.398441235197174226e-01 3.609970272015257797e+04
1.095586795757836398e+03 1.095586795757836398e+03 -4.004886085543148511e+00 2.337507946126914375e-21 -1.116676841976864546e-22 2.225840261929228061e-21 2.337504885547131673e-21 4.817475255194658135e-01 6.398441082631740606e-01 3.609975670950020867e+04
1.095588392842897974e+03 1.095588392842897974e+03 -4.003289000481572657e+00 2.357284156614908452e-21 -1.068223167301674979e-22 2.250461839884740977e-21 2.357281646279644237e-21 4.817460745362189267e-01 6.398440930066308097e-01 3.609981069884784665e+04
1.095589989927959550e+03 1.095589989927959550e+03 -4.001691915419996803e+00 2.372844977773974970e-21 -1.016647639629285653e-22 2.271180213811046464e-21 2.372843031299010025e-21 4.817446463542148227e-01 6.398440777500874477e-01 3.609986468819547736e+04
1.095591587013021126e+03 1.095591587013021126e+03 -4.000094830358420950e+00 2.384238866064602461e-21 -9.621010142172039860e-23 2.288028764642881980e-21 2.384237497672360672e-21 4.817432409736430721e-01 6.398440624935440857e-01 3.609991867754310806e+04
1.095593184098082702e+03 1.095593184098082702e+03 -3.998497745296845096e+00 2.391501136054322869e-21 -9.047427286510715682e-23 2.301026863189215700e-21 2.391500360670918165e-21 4.817418583946930233e-01 6.398440472370007237e-01 3.609997266689074604e+04
1.095594781183144278e+03 1.095594781183144278e+03 -3.996900660235269243e+00 2.394654222944928564e-21 -8.447404368774664040e-23 2.310180179257181841e-21 2.394654056302198948e-21 4.817404986175531367e-01 6.398440319804574727e-01 3.610002665623837675e+04
1.095596378268205854e+03 1.095596378268205854e+03 -3.995303575173693389e+00 2.393707848710560158e-21 -7.822695191504861907e-23 2.315480896795511586e-21 2.393708307440420223e-21 4.817391616424112621e-01 6.398440167239141108e-01 3.610008064558600745e+04
1.095597975353267202e+03 1.095597975353267202e+03 -3.993706490112344909e+00 2.388659093929431995e-21 -7.175125694875083734e-23 2.316907836980681228e-21 2.388660195669114836e-21 4.817378474694551937e-01 6.398440014673707488e-01 3.610013463493363088e+04
1.095599572438328778e+03 1.095599572438328778e+03 -3.992109405050769055e+00 2.379492376224267429e-21 -6.506588619642797106e-23 2.314426490027839363e-21 2.379494139724847038e-21 4.817365560988710604e-01 6.398439862108273868e-01 3.610018862428126886e+04
1.095601169523390354e+03 1.095601169523390354e+03 -3.990512319989193202e+00 2.366179335052941600e-21 -5.819037975768682964e-23 2.307988955295254923e-21 2.366181780288993509e-21 4.817352875308448246e-01 6.398439709542841358e-01 3.610024261362889956e+04
1.095602766608451930e+03 1.095602766608451930e+03 -3.988915234927617348e+00 2.348678621363474872e-21 -5.114483331609696105e-23 2.297533788047378028e-21 2.348681769657500253e-21 4.817340417655625040e-01 6.398439556977407738e-01 3.610029660297653027e+04
1.095604363693513505e+03 1.095604363693513505e+03 -3.987318149866041495e+00 2.326935589483478205e-21 -4.394983940282755184e-23 2.282985750080650571e-21 2.326939463640894262e-21 4.817328188032081737e-01 6.398439404411974119e-01 3.610035059232416825e+04
1.095605960778575081e+03 1.095605960778575081e+03 -3.985721064804465641e+00 2.300881887330878316e-21 -3.662642721696741816e-23 2.264255460113911044e-21 2.300886511765097646e-21 4.817316186439665748e-01 6.398439251846540499e-01 3.610040458167179895e+04
1.095607557863636657e+03 1.095607557863636657e+03 -3.984123979742889787e+00 2.270434939677809056e-21 -2.919600116443337398e-23 2.241238938513375564e-21 2.270440340571661552e-21 4.817304412880209497e-01 6.398439099281107989e-01 3.610045857101942966e+04
1.095609154948698233e+03 1.095609154948698233e+03 -3.982526894681313934e+00 2.235497317890420425e-21 -2.168027830660483244e-23 2.213817039583815616e-21 2.235503523362450548e-21 4.817292867355543184e-01 6.398438946715674369e-01 3.610051256036706036e+04
1.095610752033759809e+03 1.095610752033759809e+03 -3.980929809619738080e+00 2.195955987945532842e-21 -1.410122488554240163e-23 2.181854763059990370e-21 2.195963028225668511e-21 4.817281549867488133e-01 6.398438794150240749e-01 3.610056654971469834e+04
1.095612349118821385e+03 1.095612349118821385e+03 -3.979332724558162226e+00 2.151681426972222771e-21 -6.480992131277933500e-24 2.145200434840944746e-21 2.151689334584986594e-21 4.817270460417860667e-01 6.398438641584807129e-01 3.610062053906232904e+04
1.095613946203882961e+03 1.095613946203882961e+03 -3.977735639496586373e+00 2.102526596622794573e-21 1.158148477221922502e-24 2.103684745100016459e-21 2.102535406617729328e-21 4.817259599008471005e-01 6.398438489019374620e-01 3.610067452840995975e+04
1.095615543288944536e+03 1.095615543288944536e+03 -3.976138554435010519e+00 2.048325759765791420e-21 8.793870296090647558e-24 2.057119630061882010e-21 2.048335509964054320e-21 4.817248965641126590e-01 6.398438336453941000e-01 3.610072851775759773e+04
1.095617140374006112e+03 1.095617140374006112e+03 -3.974541469373434666e+00 1.988893124657010566e-21 1.640385677181158529e-23 2.005296981428822201e-21 1.988903855875811804e-21 4.817238560317617102e-01 6.398438183888507380e-01 3.610078250710522843e+04
1.095618737459067688e+03 1.095618737459067688e+03 -3.972944384311858812e+00 1.924021298258349685e-21 2.396586665643344147e-23 1.947987164914783076e-21 1.924033054635740963e-21 4.817228383039740547e-01 6.398438031323073760e-01 3.610083649645285914e+04
1.095620334544129264e+03 1.095620334544129264e+03 -3.971347299250282958e+00 1.853479527903238675e-21 3.145779900859005111e-23 1.884937326911828826e-21 1.853492357183011278e-21 4.817218433809278832e-01 6.398437878757641251e-01 3.610089048580048984e+04
1.095621931629190840e+03 1.095621931629190840e+03 -3.969750214188707105e+00 1.777011707288415036e-21 3.885775777818431608e-23 1.815869465066599228e-21 1.777025661220107204e-21 4.817208712628010536e-01 6.398437726192207631e-01 3.610094447514812782e+04
1.095623528714252416e+03 1.095623528714252416e+03 -3.968153129127131251e+00 1.694334119770119840e-21 4.614411580212204971e-23 1.740478235572242072e-21 1.694349254452323942e-21 4.817199219497708129e-01 6.398437573626774011e-01 3.610099846449575853e+04
1.095625125799313992e+03 1.095625125799313992e+03 -3.966556044065555398e+00 1.605132888202595536e-21 5.329557800392598741e-23 1.658428466206521570e-21 1.605149264522680410e-21 4.817189954420137421e-01 6.398437421061340391e-01 3.610105245384338923e+04
1.095626722884375567e+03 1.095626722884375567e+03 -3.964958959003979544e+00 1.509061097254029014e-21 6.029124362769195843e-23 1.569352340881720925e-21 1.509078781419608425e-21 4.817180917397057560e-01 6.398437268495907881e-01 3.610110644319102721e+04
1.095628319969437143e+03 1.095628319969437143e+03 -3.963361873942403690e+00 1.405735550135643663e-21 6.711066731936112480e-23 1.472846217455004870e-21 1.405754614133979243e-21 4.817172108430223809e-01 6.398437115930474262e-01 3.610116043253865791e+04
