# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.087455887014367363e+03 1.087455887014367363e+03 -1.213579482901218398e+01 8.318275368655752039e-22 4.077300131544116752e-23 8.726005381810162950e-22 8.318276496630395783e-22 3.299515455548764353e-01 6.399217628496169930e-01 3.582494572387114749e+04
1.087457495363029466e+03 1.087457495363029466e+03 -1.213418648035008118e+01 6.782950374754126237e-22 4.211898490348133044e-23 7.204140223788939600e-22 6.782951291507076155e-22 3.299613561132859196e-01 6.399217474925135152e-01 3.582500007282137813e+04
1.087459103711691341e+03 1.087459103711691341e+03 -1.213257813168820576e+01 5.136526197761760055e-22 4.334029300853289926e-23 5.569929127847088578e-22 5.136529374002950158e-22 3.299711464922149839e-01 6.399217321353820598e-01 3.582505442185569700e+04
1.087460712060353444e+03 1.087460712060353444e+03 -1.213096978302610296e+01 3.370727414003174865e-22 4.443330141528890059e-23 3.815060428156063636e-22 3.370733033517873857e-22 3.299809390700333411e-01 6.399217167782507154e-01 3.582510877089002315e+04
1.087462320409015319e+03 1.087462320409015319e+03 -1.212936143436422753e+01 1.476402616405992319e-22 4.539476511878970761e-23 1.930350267593889337e-22 1.476410870031114460e-22 3.299907338465298823e-01 6.399217014211192600e-01 3.582516311992434203e+04
1.087463928757677422e+03 1.087463928757677422e+03 -1.212775308570212474e+01 -5.565611239959393419e-23 4.622182855015943505e-23 -9.434283849434499135e-24 -5.565500380119347799e-23 3.300005308214987720e-01 6.399216860639878046e-01 3.582521746895867545e+04
1.087465537106339298e+03 1.087465537106339298e+03 -1.212614473704024931e+01 -2.739329162504522642e-22 4.691203405637966394e-23 -2.270208821940726061e-22 -2.739315038695961275e-22 3.300103299947290125e-01 6.399216707068563492e-01 3.582527181799299433e+04
1.087467145455001400e+03 1.087467145455001400e+03 -1.212453638837814651e+01 -5.084209200216848237e-22 4.746332920387861219e-23 -4.609575908178061998e-22 -5.084191825616203551e-22 3.300201313660150459e-01 6.399216553497250048e-01 3.582532616702732048e+04
1.087468753803663276e+03 1.087468753803663276e+03 -1.212292803971627109e+01 -7.604733196249870366e-22 4.787407288065918432e-23 -7.125992467443278346e-22 -7.604712351507453818e-22 3.300299349351454858e-01 6.399216399925935495e-01 3.582538051606163936e+04
1.087470362152325379e+03 1.087470362152325379e+03 -1.212131969105416829e+01 -1.031571962510101243e-21 4.814304018205878041e-23 -9.834289223280423980e-22 -1.031569508620938817e-21 3.300397407019149409e-01 6.399216246354620941e-01 3.582543486509597278e+04
1.087471970500987254e+03 1.087471970500987254e+03 -1.211971134239229286e+01 -1.323329703972413521e-21 4.826942606247213801e-23 -1.275060277909941401e-21 -1.323326858143822230e-21 3.300495486661120803e-01 6.399216092783307497e-01 3.582548921413029166e+04
1.087473578849649357e+03 1.087473578849649357e+03 -1.211810299373019006e+01 -1.637485825501952270e-21 4.825284774499687868e-23 -1.589232977756955315e-21 -1.637482565503837017e-21 3.300593588275315127e-01 6.399215939211992943e-01 3.582554356316461781e+04
1.087475187198311232e+03 1.087475187198311232e+03 -1.211649464506831464e+01 -1.975889584269392327e-21 4.809334587977617372e-23 -1.927796238389616247e-21 -1.975885889025413058e-21 3.300691711859620181e-01 6.399215785640678389e-01 3.582559791219893668e+04
1.087476795546973335e+03 1.087476795546973335e+03 -1.211488629640621184e+01 -2.340463990617524320e-21 4.779138444844036332e-23 -2.292672606169083792e-21 -2.340459841217233708e-21 3.300789857411978723e-01 6.399215632069363835e-01 3.582565226123327011e+04
1.087478403895635211e+03 1.087478403895635211e+03 -1.211327794774433642e+01 -2.733137108631104554e-21 4.734784941486395540e-23 -2.685789259216240687e-21 -2.733132490497934424e-21 3.300888024930281883e-01 6.399215478498050391e-01 3.582570661026758899e+04
1.087480012244297313e+03 1.087480012244297313e+03 -1.211166959908223362e+01 -3.155720380300564978e-21 4.676404612556789151e-23 -3.108956334174997063e-21 -3.155715285739760154e-21 3.300986214412473529e-01 6.399215324926735837e-01 3.582576095930191514e+04
1.087481620592959189e+03 1.087481620592959189e+03 -1.211006125042035819e+01 -3.609700681028852871e-21 4.604169546817639008e-23 -3.563658985560676140e-21 -3.609695113418581745e-21 3.301084425856442017e-01 6.399215171355421283e-01 3.582581530833623401e+04
1.087483228941621292e+03 1.087483228941621292e+03 -1.210845290175825539e+01 -4.095891657252126731e-21 4.518292879856059005e-23 -4.050708728453566329e-21 -4.095885637398619753e-21 3.301182659260130103e-01 6.399215017784106729e-01 3.582586965737056744e+04
1.087484837290283167e+03 1.087484837290283167e+03 -1.210684455309637997e+01 -4.613854560176245250e-21 4.419028165255009399e-23 -4.569664278523695233e-21 -4.613848136188133295e-21 3.301280914621430584e-01 6.399214864212793286e-01 3.582592400640488631e+04
1.087486445638945270e+03 1.087486445638945270e+03 -1.210523620443427717e+01 -5.160939350912836277e-21 4.306668625881003228e-23 -5.117872664654026121e-21 -5.160932612751534829e-21 3.301379191938285662e-01 6.399214710641478732e-01 3.582597835543921246e+04
1.087488053987607145e+03 1.087488053987607145e+03 -1.210362785577240174e+01 -5.730696338341095864e-21 4.181546287822312799e-23 -5.688880875462872795e-21 -5.730689440486723946e-21 3.301477491208584247e-01 6.399214557070164178e-01 3.582603270447353134e+04
1.087489662336269021e+03 1.087489662336269021e+03 -1.210201950711052632e+01 -6.310238770903113899e-21 4.044030999157651635e-23 -6.269798460911537353e-21 -6.310231966640427076e-21 3.301575812430257439e-01 6.399214403498850734e-01 3.582608705350785021e+04
1.087491270684931123e+03 1.087491270684931123e+03 -1.210041115844842352e+01 -6.875852988987784484e-21 3.894529336686372213e-23 -6.836907695620920644e-21 -6.875846682910962012e-21 3.301674155601238003e-01 6.399214249927536180e-01 3.582614140254218364e+04
1.087492879033592999e+03 1.087492879033592999e+03 -1.209880280978654810e+01 -7.385694033350168434e-21 3.733483404023253237e-23 -7.348359199309936460e-21 -7.385688860073624601e-21 3.301772520719412629e-01 6.399214096356221626e-01 3.582619575157650252e+04
1.087494487382255102e+03 1.087494487382255102e+03 -1.209719446112444530e+01 -7.767723450442700439e-21 3.561369524002552112e-23 -7.732109755202674859e-21 -7.767720388734545852e-21 3.301870907782727960e-01 6.399213942784907072e-01 3.582625010061082867e+04
1.087496095730916977e+03 1.087496095730916977e+03 -1.209558611246256987e+01 -7.900256403803100271e-21 3.378696830056815618e-23 -7.866469435502532638e-21 -7.900256928681574252e-21 3.301969316789072906e-01 6.399213789213593628e-01 3.582630444964514754e+04
1.087497704079579080e+03 1.087497704079579080e+03 -1.209397776380046707e+01 -7.582415212753897757e-21 3.186005759958161190e-23 -7.550555155154316028e-21 -7.582421457948782551e-21 3.302067747736391889e-01 6.399213635642279074e-01 3.582635879867948097e+04
1.087499312428240955e+03 1.087499312428240955e+03 -1.209236941513859165e+01 -6.495735461707564420e-21 2.983866457129839663e-23 -6.465896797136266282e-21 -6.495750263682508817e-21 3.302166200622575487e-01 6.399213482070964520e-01 3.582641314771379984e+04
1.087500920776903058e+03 1.087500920776903058e+03 -1.209076106647648885e+01 -4.176452615008341778e-21 2.772877083478154255e-23 -4.148723844173560159e-21 -4.176479053563112999e-21 3.302264675445569231e-01 6.399213328499651077e-01 3.582646749674812600e+04
1.087502529125564934e+03 1.087502529125564934e+03 -1.208915271781461342e+01 -7.452115161944436795e-23 2.553662049589021007e-23 -4.898453112355415788e-23 -7.456074088405489062e-23 3.302363172203262032e-01 6.399213174928336523e-01 3.582652184578244487e+04
1.087504137474227036e+03 1.087504137474227036e+03 -1.208754436915251063e+01 6.110311557331351925e-21 2.326870166485568236e-23 6.133580258996207417e-21 6.110262927790380792e-21 3.302461690893598867e-01 6.399213021357021969e-01 3.582657619481677830e+04
1.087505745822888912e+03 1.087505745822888912e+03 -1.208593602049063520e+01 1.359845964835125608e-20 2.093172725759251733e-23 1.361939137560884996e-20 1.359841595020866490e-20 3.302560231514469202e-01 6.399212867785707415e-01 3.582663054385109717e+04
1.087507354171551015e+03 1.087507354171551015e+03 -1.208432767182853240e+01 1.968612224215551688e-20 1.853261512234922248e-23 1.970465485727786499e-20 1.968610207848580108e-20 3.302658794063820791e-01 6.399212714214393971e-01 3.582668489288542332e+04
1.087508962520212890e+03 1.087508962520212890e+03 -1.208271932316665698e+01 2.086835796223286028e-20 1.607846756457096806e-23 2.088443642979743167e-20 2.086836525045270723e-20 3.302757378539541433e-01 6.399212560643079417e-01 3.582673924191974220e+04
1.087510570868874993e+03 1.087510570868874993e+03 -1.208111097450455418e+01 1.633640459016258135e-20 1.357655031887236734e-23 1.634998114048145388e-20 1.633642209689664488e-20 3.302855984939577216e-01 6.399212407071764863e-01 3.582679359095407563e+04
1.087512179217536868e+03 1.087512179217536868e+03 -1.207950262584267875e+01 8.966810313642413359e-21 1.103427104123983134e-23 8.977844584683652620e-21 8.966820995264020053e-21 3.302954613261818162e-01 6.399212253500450309e-01 3.582684793998839450e+04
1.087513787566198971e+03 1.087513787566198971e+03 -1.207789427718057595e+01 2.087344810730230239e-21 8.459157372616139642e-24 2.095803968102846193e-21 2.087345420068141845e-21 3.303053263504211468e-01 6.399212099929136865e-01 3.582690228902272065e+04
1.087515395914860846e+03 1.087515395914860846e+03 -1.207628592851870053e+01 -2.823351675926805134e-21 5.858827459328962677e-24 -2.817492848467476147e-21 -2.823346957889055111e-21 3.303151572683928894e-01 6.399211946357368230e-01 3.582695663819350011e+04
1.087517004263522949e+03 1.087517004263522949e+03 -1.207467757985659773e+01 -5.771373920987612062e-21 3.240988896269944872e-24 -5.768132932091342166e-21 -5.771368656019774947e-21 3.303249874193003865e-01 6.399211792785562958e-01 3.582701098737541179e+04
1.087518612612184825e+03 1.087518612612184825e+03 -1.207306923119472231e+01 -7.273904111425865060e-21 6.133951306324545360e-25 -7.273290716295233211e-21 -7.273900606953065231e-21 3.303348197628326322e-01 6.399211639213758795e-01 3.582706533655731619e+04
1.087520220960846927e+03 1.087520220960846927e+03 -1.207146088253261951e+01 -7.844781240109232491e-21 -2.016171645835330275e-24 -7.846797411755067768e-21 -7.844780093999238697e-21 3.303446542987834578e-01 6.399211485641953523e-01 3.582711968573922786e+04
1.087521829309508803e+03 1.087521829309508803e+03 -1.206985253387074408e+01 -7.857741489179058390e-21 -4.639922936817164513e-24 -7.862381412115875600e-21 -7.857742504515046106e-21 3.303544910269413659e-01 6.399211332070148250e-01 3.582717403492113226e+04
1.087523437658170906e+03 1.087523437658170906e+03 -1.206824418520864128e+01 -7.554577465172564496e-21 -7.250087012721608403e-24 -7.561827552185285961e-21 -7.554580185065095698e-21 3.303643299471002992e-01 6.399211178498342978e-01 3.582722838410305121e+04
1.087525046006832781e+03 1.087525046006832781e+03 -1.206663583654676586e+01 -7.083617494597689534e-21 -9.838931927711834907e-24 -7.093456426525400902e-21 -7.083621442780653361e-21 3.303741710590488156e-01 6.399211024926537705e-01 3.582728273328495561e+04
1.087526654355494884e+03 1.087526654355494884e+03 -1.206502748788466306e+01 -6.533365840469293192e-21 -1.239878842756272841e-23 -6.545764628896855609e-21 -6.533370607945132623e-21 3.303840143625808023e-01 6.399210871354732433e-01 3.582733708246686729e+04
1.087528262704156759e+03 1.087528262704156759e+03 -1.206341913922278763e+01 -5.955621018244729739e-21 -1.492207266416693873e-23 -5.970543090908897054e-21 -5.955626282078255054e-21 3.303938598574846508e-01 6.399210717782927160e-01 3.582739143164877169e+04
1.087529871052818862e+03 1.087529871052818862e+03 -1.206181079056068484e+01 -5.380058795785558560e-21 -1.740130866736947672e-23 -5.397460104452927875e-21 -5.380064311949508801e-21 3.304037075435545256e-01 6.399210564211122998e-01 3.582744578083068336e+04
1.087531479401480738e+03 1.087531479401480738e+03 -1.206020244189880941e+01 -4.823121155247238566e-21 -1.982915049143391878e-23 -4.842950305738672344e-21 -4.823126744519969474e-21 3.304135574205787629e-01 6.399210410639317725e-01 3.582750013001258776e+04
1.087533087750142840e+03 1.087533087750142840e+03 -1.205859409323670661e+01 -4.293367698439564196e-21 -2.219840398337817465e-23 -4.315566102422942624e-21 -4.293373231690459696e-21 3.304234094883514716e-01 6.399210257067512453e-01 3.582755447919450671e+04
1.087534696098804716e+03 1.087534696098804716e+03 -1.205698574457483119e+01 -3.794689492650389886e-21 -2.450204809744972055e-23 -3.819191540747839830e-21 -3.794694878556399767e-21 3.304332637466609879e-01 6.399210103495707180e-01 3.582760882837641111e+04
1.087536304447466819e+03 1.087536304447466819e+03 -1.205537739591272839e+01 -3.328242535619045629e-21 -2.673325570477341329e-23 -3.354975791323818942e-21 -3.328247711033046323e-21 3.304431201953015318e-01 6.399209949923901908e-01 3.582766317755832279e+04
1.087537912796128694e+03 1.087537912796128694e+03 -1.205376904725085296e+01 -2.893614048602849283e-21 -2.888541382180049077e-23 -2.922499462424649944e-21 -2.893618971212123801e-21 3.304529788340614949e-01 6.399209796352096635e-01 3.582771752674022719e+04
1.087539521144790569e+03 1.087539521144790569e+03 -1.205216069858897754e+01 -2.489527016835812451e-21 -3.095214321332794185e-23 -2.520479160049140328e-21 -2.489531659561010889e-21 3.304628396627334874e-01 6.399209642780292473e-01 3.582777187592213158e+04
1.087541129493452672e+03 1.087541129493452672e+03 -1.205055234992687474e+01 -2.114265116450406050e-21 -3.292731729971976567e-23 -2.147192433750125821e-21 -2.114269463348497892e-21 3.304727026811102863e-01 6.399209489208487200e-01 3.582782622510404326e+04
1.087542737842114548e+03 1.087542737842114548e+03 -1.204894400126499932e+01 -1.765927295858993427e-21 -3.480508031741719702e-23 -1.800732376176410635e-21 -1.765931339103381931e-21 3.304825678889803386e-01 6.399209335636681928e-01 3.582788057428595494e+04
1.087544346190776650e+03 1.087544346190776650e+03 -1.204733565260289652e+01 -1.442578071812608659e-21 -3.657986468094369494e-23 -1.479157936493552377e-21 -1.442581809429992587e-21 3.304924352861377534e-01 6.399209182064876655e-01 3.582793492346786661e+04
1.087545954539438526e+03 1.087545954539438526e+03 -1.204572730394102109e+01 -1.142333803708333961e-21 -3.824640748834075714e-23 -1.180580211196674806e-21 -1.142337238035094100e-21 3.305023048723709778e-01 6.399209028493071383e-01 3.582798927264977101e+04
1.087547562888100629e+03 1.087547562888100629e+03 -1.204411895527891829e+01 -8.634096744583251812e-22 -3.979976613012492259e-23 -9.032094405884500450e-22 -8.634128108561047346e-22 3.305121766474742317e-01 6.399208874921266110e-01 3.582804362183168269e+04
1.087549171236762504e+03 1.087549171236762504e+03 -1.204251060661704287e+01 -6.041426674771080794e-22 -4.123533294460421096e-23 -6.453780004217123139e-22 -6.041455135618067703e-22 3.305220506112358514e-01 6.399208721349460838e-01 3.582809797101358708e+04
1.087550779585424607e+03 1.087550779585424607e+03 -1.204090225795494007e+01 -3.630000392437697040e-22 -4.254884888765599004e-23 -4.055488881314256705e-22 -3.630026040632975133e-22 3.305319267634500568e-01 6.399208567777656675e-01 3.582815232019549876e+04
1.087552387934086482e+03 1.087552387934086482e+03 -1.203929390929306464e+01 -1.385792097188338567e-22 -4.373641616641428342e-23 -1.823156258852481343e-22 -1.385815034806854115e-22 3.305418051039053506e-01 6.399208414205851403e-01 3.582820666937740316e+04
1.087553996282748585e+03 1.087553996282748585e+03 -1.203768556063096185e+01 7.039723932451830485e-23 -4.479450980687874660e-23 2.560272951763955825e-23 7.039520573177658991e-23 3.305516856323959529e-01 6.399208260634046130e-01 3.582826101855932211e+04
1.087555604631410461e+03 1.087555604631410461e+03 -1.203607721196908642e+01 2.650891635756621047e-22 -4.571998811528478792e-23 2.193691754603773051e-22 2.650873788231788792e-22 3.305615683487103107e-01 6.399208107062240858e-01 3.582831536774122651e+04
1.087557212980072563e+03 1.087557212980072563e+03 -1.203446886330698362e+01 4.465476416396933041e-22 -4.651010200715701537e-23 4.000375396325362888e-22 4.465460940824090962e-22 3.305714532526425886e-01 6.399207953490435585e-01 3.582836971692313818e+04
1.087558821328734439e+03 1.087558821328734439e+03 -1.203286051464510820e+01 6.157240885052640195e-22 -4.716250317242780895e-23 5.685615853328361753e-22 6.157227663571717073e-22 3.305813403439812892e-01 6.399207799918630313e-01 3.582842406610504258e+04
1.087560429677396542e+03 1.087560429677396542e+03 -1.203125216598300540e+01 7.734791929674059822e-22 -4.767525105478366031e-23 7.258039419126223454e-22 7.734780843392172531e-22 3.305912296225206326e-01 6.399207646346825040e-01 3.582847841528695426e+04
1.087562038026058417e+03 1.087562038026058417e+03 -1.202964381732112997e+01 9.205913941766205069e-22 -4.804681862323312599e-23 8.725445755533874103e-22 9.205904871550180631e-22 3.306011210880491769e-01 6.399207492775020878e-01 3.582853276446885866e+04
1.087563646374720520e+03 1.087563646374720520e+03 -1.202803546865902717e+01 1.057764752835423584e-21 -4.827609691988906496e-23 1.009488655915534513e-21 1.057764035496584029e-21 3.306110147403610311e-01 6.399207339203215605e-01 3.582858711365077761e+04
1.087565254723382395e+03 1.087565254723382395e+03 -1.202642711999715175e+01 1.185636156698715077e-21 -4.836239836890351573e-23 1.137273758329811603e-21 1.185635617193076072e-21 3.306209105792449199e-01 6.399207185631410333e-01 3.582864146283268201e+04
1.087566863072044498e+03 1.087566863072044498e+03 -1.202481877133504895e+01 1.304781853579830383e-21 -4.830545883815355557e-23 1.256476394741676904e-21 1.304781480041627889e-21 3.306308086044948968e-01 6.399207032059605060e-01 3.582869581201459368e+04
1.087568471420706373e+03 1.087568471420706373e+03 -1.202321042267317353e+01 1.415723333462255122e-21 -4.810543844655595063e-23 1.367617895015699136e-21 1.415723114037750692e-21 3.306407088158995200e-01 6.399206878487799788e-01 3.582875016119649808e+04
1.087570079769368476e+03 1.087570079769368476e+03 -1.202160207401107073e+01 1.518932599654541351e-21 -4.776292111471483309e-23 1.471169678539826471e-21 1.518932522497458574e-21 3.306506112132531761e-01 6.399206724915994515e-01 3.582880451037840976e+04
1.087571688118030352e+03 1.087571688118030352e+03 -1.201999372534919530e+01 1.614836980535806103e-21 -4.727890987725767542e-23 1.567558070658548339e-21 1.614836928628106507e-21 3.306604993503397538e-01 6.399206571343983851e-01 3.582885885962215980e+04
1.087573296466692454e+03 1.087573296466692454e+03 -1.201838537668709250e+01 1.703823126203018831e-21 -4.665482831145372988e-23 1.657168297891565095e-21 1.703822967802783756e-21 3.306703668740312296e-01 6.399206417771687860e-01 3.582891320895166427e+04
1.087574904815354330e+03 1.087574904815354330e+03 -1.201677702802521708e+01 1.786240656527534131e-21 -4.589252053761156889e-23 1.740348135989922574e-21 1.786240414021105947e-21 3.306802365842772540e-01 6.399206264199392979e-01 3.582896755828115420e+04
1.087576513164016433e+03 1.087576513164016433e+03 -1.201516867936311428e+01 1.862405794404226816e-21 -4.499423625194620635e-23 1.817411558152280580e-21 1.862405487601107416e-21 3.306901084808713254e-01 6.399206110627096988e-01 3.582902190761065140e+04
1.087578121512678308e+03 1.087578121512678308e+03 -1.201356033070123885e+01 1.932604140622301845e-21 -4.396262803587887621e-23 1.888641512586422993e-21 1.932603787092611687e-21 3.306999825636013912e-01 6.399205957054800997e-01 3.582907625694014132e+04
1.087579729861340411e+03 1.087579729861340411e+03 -1.201195198203913606e+01 1.997093269559201011e-21 -4.280074352229732946e-23 1.954292526036903681e-21 1.997092884804192373e-21 3.307098588322612276e-01 6.399205803482505006e-01 3.582913060626964580e+04
1.087581338210002286e+03 1.087581338210002286e+03 -1.201034363337726063e+01 2.056105023711511982e-21 -4.151201639251188058e-23 2.014593007319000207e-21 2.056104621441912113e-21 3.307197372866385598e-01 6.399205649910209015e-01 3.582918495559913572e+04
1.087582946558664389e+03 1.087582946558664389e+03 -1.200873528471515783e+01 2.109847539077145059e-21 -4.010025622847656950e-23 2.069747282848668490e-21 2.109847131339377935e-21 3.307296179265273306e-01 6.399205496337913024e-01 3.582923930492863292e+04
1.087584554907326265e+03 1.087584554907326265e+03 -1.200712693605328241e+01 2.158507028880159172e-21 -3.856963725211450873e-23 2.119937391628044587e-21 2.158506626229053269e-21 3.307395007517153762e-01 6.399205342765617033e-01 3.582929365425812284e+04
1.087586163255988367e+03 1.087586163255988367e+03 -1.200551858739117961e+01 2.202249350603819120e-21 -3.692468598182398446e-23 2.165324664621994965e-21 2.202248962230656926e-21 3.307493857619964728e-01 6.399205189193321042e-01 3.582934800358762732e+04
1.087587771604650243e+03 1.087587771604650243e+03 -1.200391023872930418e+01 2.241221377508422674e-21 -3.517026784778850271e-23 2.206051109660634230e-21 2.241221011377972485e-21 3.307592729571585122e-01 6.399205035621025051e-01 3.582940235291711724e+04
1.087589379953312346e+03 1.087589379953312346e+03 -1.200230189006720138e+01 2.275552193634372682e-21 -3.331157279928806340e-23 2.242240620835084613e-21 2.275551856554289415e-21 3.307691623369952705e-01 6.399204882048729059e-01 3.582945670224661444e+04
1.087590988301974221e+03 1.087590988301974221e+03 -1.200069354140532596e+01 2.305354128150658572e-21 -3.135409995387064332e-23 2.274000028196787853e-21 2.305353825871000926e-21 3.307790539012948061e-01 6.399204728476434179e-01 3.582951105157610436e+04
1.087592596650636096e+03 1.087592596650636096e+03 -1.199908519274345053e+01 2.330723643181016525e-21 -2.930364132499150304e-23 2.301420001856025016e-21 2.330723380455804892e-21 3.307889476498492298e-01 6.399204574904138187e-01 3.582956540090559429e+04
1.087594204999298199e+03 1.087594204999298199e+03 -1.199747684408134774e+01 2.351742086758824476e-21 -2.716626468619280713e-23 2.324575822072631746e-21 2.351741867406352647e-21 3.307988435824509854e-01 6.399204421331842196e-01 3.582961975023509876e+04
1.087595813347960075e+03 1.087595813347960075e+03 -1.199586849541947231e+01 2.368476320896354460e-21 -2.494829561512191311e-23 2.343528025281232626e-21 2.368476147854146705e-21 3.308087416988881313e-01 6.399204267759546205e-01 3.582967409956458869e+04
1.087597421696622177e+03 1.087597421696622177e+03 -1.199426014675736951e+01 2.380979233044731808e-21 -2.265629877125448523e-23 2.358322934273477211e-21 2.380979108398680848e-21 3.308186419989542770e-01 6.399204114187250214e-01 3.582972844889408589e+04
1.087599030045284053e+03 1.087599030045284053e+03 -1.199265179809549409e+01 2.389290137476232771e-21 -2.029705846852073187e-23 2.368993079007712089e-21 2.389290062485701563e-21 3.308285444824376476e-01 6.399203960614954223e-01 3.582978279822357581e+04
1.087600638393946156e+03 1.087600638393946156e+03 -1.199104344943339129e+01 2.393435071886987545e-21 -1.787755859137917438e-23 2.375557513295608253e-21 2.393435047007880571e-21 3.308384491491318524e-01 6.399203807042658232e-01 3.582983714755308029e+04
1.087602246742608031e+03 1.087602246742608031e+03 -1.198943510077151586e+01 2.393426992959649983e-21 -1.540496192390201917e-23 2.378022031035748131e-21 2.393427017849323993e-21 3.308483559988248390e-01 6.399203653470362241e-01 3.582989149688257021e+04
1.087603855091270134e+03 1.087603855091270134e+03 -1.198782675210941306e+01 2.389265873437463820e-21 -1.288658894099629330e-23 2.376379284496467575e-21 2.389265946955028384e-21 3.308582650313106610e-01 6.399203499898066250e-01 3.582994584621206741e+04
1.087605463439932009e+03 1.087605463439932009e+03 -1.198621840344753764e+01 2.380938701921768448e-21 -1.032989613984814547e-23 2.370608805781920445e-21 2.380938822119605468e-21 3.308681762463772658e-01 6.399203346325771369e-01 3.583000019554155733e+04
1.087607071788594112e+03 1.087607071788594112e+03 -1.198461005478543484e+01 2.368419385400080692e-21 -7.742453958579038880e-24 2.360676931441501656e-21 2.368419549506183025e-21 3.308780896438183183e-01 6.399203192753475378e-01 3.583005454487105453e+04
1.087608680137255988e+03 1.087608680137255988e+03 -1.198300170612355942e+01 2.351668553269661631e-21 -5.131924363181760386e-24 2.346536628906479775e-21 2.351668757660550825e-21 3.308880052234220437e-01 6.399203039181179387e-01 3.583010889420055173e+04
1.087610288485918090e+03 1.087610288485918090e+03 -1.198139335746145662e+01 2.330633260325328508e-21 -2.506038156219392723e-24 2.328127222169109137e-21 2.330633500486258771e-21 3.308979229849820514e-01 6.399202885608883395e-01 3.583016324353004893e+04
1.087611896834579966e+03 1.087611896834579966e+03 -1.197978500879958119e+01 2.305246584911291207e-21 1.274279137976303986e-25 2.305374012825089005e-21 2.305246855394475161e-21 3.309078429282867884e-01 6.399202732036587404e-01 3.583021759285953885e+04
1.087613505183242069e+03 1.087613505183242069e+03 -1.197817666013747839e+01 2.275427117017579921e-21 2.760674187823497384e-24 2.278187791205403586e-21 2.275427411378186033e-21 3.309177650531296422e-01 6.399202578464291413e-01 3.583027194218903605e+04
1.087615113531903944e+03 1.087615113531903944e+03 -1.197656831147560297e+01 2.241078329720067735e-21 5.385901191770571156e-24 2.246464230911838467e-21 2.241078640458920144e-21 3.309276893592990598e-01 6.399202424891995422e-01 3.583032629151853325e+04
1.087616721880566047e+03 1.087616721880566047e+03 -1.197495996281350017e+01 2.202087825667265842e-21 7.995332741961270334e-24 2.210083158409226965e-21 2.202088144131076672e-21 3.309376158465886508e-01 6.399202271319699431e-01 3.583038064084803045e+04
1.087618330229227922e+03 1.087618330229227922e+03 -1.197335161415162474e+01 2.158326448728045192e-21 1.058123897558614611e-23 2.168907687703631256e-21 2.158326765025972887e-21 3.309475445147867512e-01 6.399202117747403440e-01 3.583043499017752038e+04
1.087619938577890025e+03 1.087619938577890025e+03 -1.197174326548952195e+01 2.109647248925997747e-21 1.313595925126628034e-23 2.122783208177264025e-21 2.109647551805551350e-21 3.309574753636869704e-01 6.399201964175108559e-01 3.583048933950701758e+04
1.087621546926551900e+03 1.087621546926551900e+03 -1.197013491682764652e+01 2.055884286873200252e-21 1.565192484039457803e-23 2.071536211713594962e-21 2.055884563601665321e-21 3.309674083930775890e-01 6.399201810602812568e-01 3.583054368883650750e+04
1.087623155275214003e+03 1.087623155275214003e+03 -1.196852656816554372e+01 1.996851261358733457e-21 1.812168135307200614e-23 2.014972942711805625e-21 1.996851497574720854e-21 3.309773436027522719e-01 6.399201657030516577e-01 3.583059803816601197e+04
1.087624763623875879e+03 1.087624763623875879e+03 -1.196691821950366830e+01 1.932339941638670278e-21 2.053791082097740841e-23 1.952877852459647583e-21 1.932340121144898522e-21 3.309872809924994663e-01 6.399201503458220586e-01 3.583065238749550190e+04
1.087626371972537981e+03 1.087626371972537981e+03 -1.196530987084156550e+01 1.862118382569956123e-21 2.289345338440449252e-23 1.885011835954360703e-21 1.862118487172748827e-21 3.309972205621127816e-01 6.399201349885924595e-01 3.583070673682499910e+04
1.087627980321199857e+03 1.087627980321199857e+03 -1.196370152217969007e+01 1.785928898411705931e-21 2.518132850384364031e-23 1.811110226915549454e-21 1.785928907675712587e-21 3.310071623113805539e-01 6.399201196313628603e-01 3.583076108615448902e+04
1.087629588669861960e+03 1.087629588669861960e+03 -1.196209317351758727e+01 1.703485554417939903e-21 2.739475807228517858e-23 1.730880312490225252e-21 1.703485657917387655e-21 3.310170704005039877e-01 6.399201042740884082e-01 3.583081543561880972e+04
1.087631197018523835e+03 1.087631197018523835e+03 -1.196048482485571185e+01 1.614472152482554305e-21 2.952717854912177717e-23 1.643999331031676082e-21 1.614472379611765740e-21 3.310269772762592377e-01 6.399200889168097373e-01 3.583086978509588516e+04
1.087632805367185938e+03 1.087632805367185938e+03 -1.195887647619360905e+01 1.518538785950253819e-21 3.157226876703351508e-23 1.550111054717287404e-21 1.518539147309274824e-21 3.310368863322755151e-01 6.399200735595310663e-01 3.583092413457297516e+04
