# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.096298991113097145e+03 1.096298991113097145e+03 -3.292690730282402001e+00 8.950708021329482081e-22 -1.321931748605584242e-22 7.628776272723897839e-22 8.950451367706554474e-22 4.816465248224824913e-01 6.398373047272440939e-01 3.612383277387708949e+04
1.096301066433258939e+03 1.096301066433258939e+03 -3.290615410120608431e+00 1.072687218391210061e-21 -1.353713148742618925e-22 9.373159035169480984e-22 1.072663793379028751e-21 4.816471067887309609e-01 6.398372849015123709e-01 3.612390293212722463e+04
1.096303141753420732e+03 1.096303141753420732e+03 -3.288540089958814860e+00 1.234901673924271039e-21 -1.378814404989454847e-22 1.097020233425325507e-21 1.234880322705743632e-21 4.816477273938791215e-01 6.398372650757806479e-01 3.612397309037735977e+04
1.096305217073582526e+03 1.096305217073582526e+03 -3.286464769797021290e+00 1.382923750180043377e-21 -1.397111636478606112e-22 1.243212586532182696e-21 1.382904324135593793e-21 4.816483866377057055e-01 6.398372452500490359e-01 3.612404324862749490e+04
1.096307292393744319e+03 1.096307292393744319e+03 -3.284389449635227720e+00 1.517816852605425272e-21 -1.408514535940276575e-22 1.376965399011397591e-21 1.517799218933434968e-21 4.816490845199876136e-01 6.398372254243173129e-01 3.612411340687763004e+04
1.096309367713906113e+03 1.096309367713906113e+03 -3.282314129473434150e+00 1.640515997291727183e-21 -1.412966815403178524e-22 1.499219315751409307e-21 1.640500037140039494e-21 4.816498210404996927e-01 6.398372055985855900e-01 3.612418356512776518e+04
1.096311443034067679e+03 1.096311443034067679e+03 -3.280238809311867954e+00 1.751843147214868889e-21 -1.410446484017880087e-22 1.610798498813080927e-21 1.751828754041397770e-21 4.816505961990149021e-01 6.398371857728538670e-01 3.612425372337789304e+04
1.096313518354229473e+03 1.096313518354229473e+03 -3.278163489150074383e+00 1.852520389803876980e-21 -1.400965956666043883e-22 1.712423794137272427e-21 1.852507467942209556e-21 4.816514099953043693e-01 6.398371659471222550e-01 3.612432388162802818e+04
1.096315593674391266e+03 1.096315593674391266e+03 -3.276088168988280813e+00 1.943181230365155083e-21 -1.384571992810273091e-22 1.804724031084127868e-21 1.943169693762168140e-21 4.816522624291374455e-01 6.398371461213905320e-01 3.612439403987816331e+04
1.096317668994553060e+03 1.096317668994553060e+03 -3.274012848826487243e+00 2.024380249639023597e-21 -1.361345465872235173e-22 1.888245703051799985e-21 2.024370020787230966e-21 4.816531535002812059e-01 6.398371262956588090e-01 3.612446419812829845e+04
1.096319744314714853e+03 1.096319744314714853e+03 -3.271937528664693673e+00 2.096601343538852284e-21 -1.331400964309785602e-22 1.963461247107873771e-21 2.096592352482841278e-21 4.816540832085012269e-01 6.398371064699271971e-01 3.612453435637843359e+04
1.096321819634876420e+03 1.096321819634876420e+03 -3.269862208503127476e+00 2.160264733814203124e-21 -1.294886226310766478e-22 2.030776111183126335e-21 2.160256917337426418e-21 4.816550515535606425e-01 6.398370866441954741e-01 3.612460451462856145e+04
1.096323894955038213e+03 1.096323894955038213e+03 -3.267786888341333906e+00 2.215732910740509621e-21 -1.251981410944510016e-22 2.090534769646058784e-21 2.215726211625396760e-21 4.816560585352213097e-01 6.398370668184637511e-01 3.612467467287869658e+04
1.096325970275200007e+03 1.096325970275200007e+03 -3.265711568179540336e+00 2.263315643859971235e-21 -1.202898209326313581e-22 2.143025822927339877e-21 2.263310010223020880e-21 4.816571041532428099e-01 6.398370469927321391e-01 3.612474483112883172e+04
1.096328045595361800e+03 1.096328045595361800e+03 -3.263636248017746766e+00 2.303274174865088168e-21 -1.147878800224423799e-22 2.188486294842645764e-21 2.303269559602172059e-21 4.816581884073828368e-01 6.398370271670004161e-01 3.612481498937896686e+04
1.096330120915523594e+03 1.096330120915523594e+03 -3.261560927855953196e+00 2.335824686979057439e-21 -1.087194655175573291e-22 2.227105221461500110e-21 2.335821047248722732e-21 4.816593112973973079e-01 6.398370073412686931e-01 3.612488514762910199e+04
1.096332196235685160e+03 1.096332196235685160e+03 -3.259485607694386999e+00 2.361141128205268014e-21 -1.021145199151499344e-22 2.259026608290118173e-21 2.361138424986193563e-21 4.816604728230398091e-01 6.398369875155370812e-01 3.612495530587922985e+04
1.096334271555846954e+03 1.096334271555846954e+03 -3.257410287532593429e+00 2.379357450713629884e-21 -9.500563331639792946e-23 2.284351817397232142e-21 2.379355648388691576e-21 4.816616729840628164e-01 6.398369676898053582e-01 3.612502546412936499e+04
1.096336346876008747e+03 1.096336346876008747e+03 -3.255334967370799859e+00 2.390569315217046493e-21 -8.742788264012392607e-23 2.303141432576922390e-21 2.390568381210226040e-21 4.816629117802163074e-01 6.398369478640736352e-01 3.612509562237950013e+04
1.096338422196170541e+03 1.096338422196170541e+03 -3.253259647209006289e+00 2.394835297275941560e-21 -7.941865854736261775e-23 2.315416638728578860e-21 2.394835201722094212e-21 4.816641892112484280e-01 6.398369280383420232e-01 3.612516578062963526e+04
1.096340497516332334e+03 1.096340497516332334e+03 -3.251184327047212719e+00 2.392177621411938299e-21 -7.101748096341995636e-23 2.321160140448518437e-21 2.392178336846871971e-21 4.816655052769054923e-01 6.398369082126103002e-01 3.612523593887977040e+04
1.096342572836493900e+03 1.096342572836493900e+03 -3.249109006885646522e+00 2.382582438746408381e-21 -6.226580408573864818e-23 2.320316634660669815e-21 2.382583939822847733e-21 4.816668599769317050e-01 6.398368883868785773e-01 3.612530609712989826e+04
1.096344648156655694e+03 1.096344648156655694e+03 -3.247033686723852952e+00 2.365999654074151753e-21 -5.320681184154745314e-23 2.312792842232604488e-21 2.366001917290873444e-21 4.816682533110698827e-01 6.398368685611469653e-01 3.612537625538003340e+04
1.096346723476817488e+03 1.096346723476817488e+03 -3.244958366562059382e+00 2.342342298702696485e-21 -4.388520482817768728e-23 2.298457093874518904e-21 2.342345302144903661e-21 4.816696852790606775e-01 6.398368487354152423e-01 3.612544641363016854e+04
1.096348798796979281e+03 1.096348798796979281e+03 -3.242883046400265812e+00 2.311485435638654595e-21 -3.434697974588752345e-23 2.277138455892767201e-21 2.311489158723607058e-21 4.816711558806422433e-01 6.398368289096835193e-01 3.612551657188030367e+04
1.096350874117141075e+03 1.096350874117141075e+03 -3.240807726238472242e+00 2.273264573639880759e-21 -2.463920245399403903e-23 2.248625371185886552e-21 2.273268996862350601e-21 4.816726651155519012e-01 6.398368090839519073e-01 3.612558673013043881e+04
1.096352949437302641e+03 1.096352949437302641e+03 -3.238732406076906045e+00 2.227473555874271704e-21 -1.480977573493093348e-23 2.212663780139340639e-21 2.227478660551246999e-21 4.816742129835241415e-01 6.398367892582201844e-01 3.612565688838056667e+04
1.096355024757464435e+03 1.096355024757464435e+03 -3.236657085915112475e+00 2.173861877160656180e-21 -4.907202938236825402e-24 2.168954674222419269e-21 2.173867645144025709e-21 4.816757994842921220e-01 6.398367694324884614e-01 3.612572704663070181e+04
1.096357100077626228e+03 1.096357100077626228e+03 -3.234581765753318905e+00 2.112131370846371665e-21 5.019651346070746735e-24 2.117151022192442281e-21 2.112137784251546724e-21 4.816774246175872243e-01 6.398367496067568494e-01 3.612579720488083694e+04
1.096359175397788022e+03 1.096359175397788022e+03 -3.232506445591525335e+00 2.041932191561692177e-21 1.492180239190779352e-23 2.056853993953599850e-21 2.041939232423974026e-21 4.816790883831378878e-01 6.398367297810251264e-01 3.612586736313097208e+04
1.096361250717949815e+03 1.096361250717949815e+03 -3.230431125429731765e+00 1.962858003639486315e-21 2.475038704711851446e-23 1.987608390686604991e-21 1.962865653584507218e-21 4.816807907806718858e-01 6.398367099552934034e-01 3.612593752138110722e+04
1.096363326038111609e+03 1.096363326038111609e+03 -3.228355805267938194e+00 1.874440265968914221e-21 3.445690482984489714e-23 1.908897170798759253e-21 1.874448505785377034e-21 4.816825318099143272e-01 6.398366901295617915e-01 3.612600767963124235e+04
1.096365401358273175e+03 1.096365401358273175e+03 -3.226280485106371998e+00 1.776141482568076561e-21 4.399345725235577172e-23 1.820134939820432156e-21 1.776150291745654923e-21 4.816843114705887108e-01 6.398366703038300685e-01 3.612607783788137021e+04
1.096367476678434969e+03 1.096367476678434969e+03 -3.224205164944578428e+00 1.667347263775776041e-21 5.331298416500752284e-23 1.720660247940783447e-21 1.667356619955904046e-21 4.816861297624167593e-01 6.398366504780983455e-01 3.612614799613150535e+04
1.096369551998596762e+03 1.096369551998596762e+03 -3.222129844782784858e+00 1.547357016159744226e-21 6.236949597142214596e-23 1.609726512131166301e-21 1.547366894484802935e-21 4.816879866851180303e-01 6.398366306523666225e-01 3.612621815438164049e+04
1.096371627318758556e+03 1.096371627318758556e+03 -3.220054524620991288e+00 1.415373049678830852e-21 7.111830055745384573e-23 1.486491350236284780e-21 1.415383422013220415e-21 4.816898822384101941e-01 6.398366108266350105e-01 3.612628831263177563e+04
1.096373702638920349e+03 1.096373702638920349e+03 -3.217979204459197717e+00 1.270487861008689793e-21 7.951622383008924713e-23 1.350004084838779005e-21 1.270498695014399624e-21 4.816918164220091447e-01 6.398365910009032875e-01 3.612635847088191076e+04
1.096375777959081915e+03 1.096375777959081915e+03 -3.215903884297631521e+00 1.111669323923216688e-21 8.752182275341933832e-23 1.199191146676636038e-21 1.111680581871240807e-21 4.816937892356285000e-01 6.398365711751715645e-01 3.612642862913203862e+04
1.096377853279243709e+03 1.096377853279243709e+03 -3.213828564135837951e+00 9.377434975465491863e-22 9.509558986324919814e-23 1.032839087409798314e-21 9.377551349822293727e-22 4.816958006789809899e-01 6.398365513494399526e-01 3.612649878738217376e+04
1.096379928599405503e+03 1.096379928599405503e+03 -3.211753243974044381e+00 7.473747617577568485e-22 1.022001482111954886e-22 8.495749099689522548e-22 7.473867257133320426e-22 4.816978507517762353e-01 6.398365315237082296e-01 3.612656894563230890e+04
1.096382003919567296e+03 1.096382003919567296e+03 -3.209677923812250810e+00 5.390430232728351090e-22 1.088004358193356332e-22 6.478434590921707422e-22 5.390552502223846126e-22 4.816999394537224144e-01 6.398365116979765066e-01 3.612663910388244403e+04
1.096384079239729090e+03 1.096384079239729090e+03 -3.207602603650457240e+00 3.110178408211024475e-22 1.148638786977184590e-22 4.258817195188209065e-22 3.110302539966310326e-22 4.817020667845263171e-01 6.398364918722448946e-01 3.612670926213257917e+04
1.096386154559890656e+03 1.096386154559890656e+03 -3.205527283488891044e+00 6.132954906589593690e-23 1.203605515989238730e-22 1.816901006648198216e-22 6.134205521967265832e-23 4.817042327438917915e-01 6.398364720465131716e-01 3.612677942038270703e+04
1.096388229880052450e+03 1.096388229880052450e+03 -3.203451963327097474e+00 -2.122620787836269109e-22 1.252633256971092334e-22 -8.699875308651767753e-23 -2.122495934182944101e-22 4.817064373315218528e-01 6.398364522207814487e-01 3.612684957863284217e+04
1.096390305200214243e+03 1.096390305200214243e+03 -3.201376643165303904e+00 -5.123002204237609367e-22 1.295480024743790974e-22 -3.827522179493818393e-22 -5.122878951307879087e-22 4.817086805471170741e-01 6.398364323950498367e-01 3.612691973688297730e+04
1.096392380520376037e+03 1.096392380520376037e+03 -3.199301323003510333e+00 -8.416614408811390182e-22 1.331934331470501775e-22 -7.084680077340888877e-22 -8.416494465731179849e-22 4.817109623903759741e-01 6.398364125693181137e-01 3.612698989513311244e+04
1.096394455840537830e+03 1.096394455840537830e+03 -3.197226002841716763e+00 -1.203578270777194857e-21 1.361816230499041297e-22 -1.067396647727290703e-21 -1.203566817567868446e-21 4.817132828609954620e-01 6.398363927435863907e-01 3.612706005338324758e+04
1.096396531160699396e+03 1.096396531160699396e+03 -3.195150682680150567e+00 -1.601642775654071981e-21 1.384978204524794859e-22 -1.463144955201592448e-21 -1.601632121583747960e-21 4.817156419586703375e-01 6.398363729178547787e-01 3.612713021163337544e+04
1.096398606480861190e+03 1.096398606480861190e+03 -3.193075362518356997e+00 -2.039770446793822078e-21 1.401305893817615878e-22 -1.899639857412060467e-21 -2.039760908074511917e-21 4.817180396830939015e-01 6.398363530921230558e-01 3.612720036988351058e+04
1.096400681801022984e+03 1.096400681801022984e+03 -3.191000042356563426e+00 -2.522086346959743271e-21 1.410718660786070484e-22 -2.381014480881136152e-21 -2.522078308294742696e-21 4.817204760339572900e-01 6.398363332663913328e-01 3.612727052813364571e+04
1.096402757121184777e+03 1.096402757121184777e+03 -3.188924722194769856e+00 -3.052663316291334286e-21 1.413169988212015319e-22 -2.911346317470132777e-21 -3.052657239688829589e-21 4.817229510109497514e-01 6.398363134406597208e-01 3.612734068638378085e+04
1.096404832441346571e+03 1.096404832441346571e+03 -3.186849402032976286e+00 -3.634981919930794862e-21 1.408647709109530240e-22 -3.494117149019842144e-21 -3.634978346232961185e-21 4.817254646137584251e-01 6.398362936149279978e-01 3.612741084463391599e+04
1.096406907761508137e+03 1.096406907761508137e+03 -3.184774081871410090e+00 -4.270867657087582018e-21 1.397174067105168833e-22 -4.131150250377065370e-21 -4.270867188506914160e-21 4.817280168420685071e-01 6.398362737891962748e-01 3.612748100288404385e+04
1.096408983081669930e+03 1.096408983081669930e+03 -3.182698761709616520e+00 -4.958447336764025934e-21 1.378796521634783655e-22 -4.820567684600547333e-21 -4.958444151461504150e-21 4.817275021324037287e-01 6.398362539632538315e-01 3.612755116176778392e+04
1.096411058401831724e+03 1.096411058401831724e+03 -3.180623441547822949e+00 -5.688199970443871486e-21 1.353613519686201680e-22 -5.552838618475250989e-21 -5.688192848030555620e-21 4.817265391910605099e-01 6.398362341372784146e-01 3.612762132075085538e+04
1.096413133721993518e+03 1.096413133721993518e+03 -3.178548121386029379e+00 -6.435418569164505007e-21 1.321750791640868916e-22 -6.303243490000417975e-21 -6.435407776609316213e-21 4.817256149015240463e-01 6.398362143113029976e-01 3.612769147973393410e+04
1.096415209042155311e+03 1.096415209042155311e+03 -3.176472801224235809e+00 -7.145645645248891490e-21 1.283365595176561047e-22 -7.017309085731235079e-21 -7.145632785218446595e-21 4.817247292634698752e-01 6.398361944853274696e-01 3.612776163871700555e+04
1.096417284362316877e+03 1.096417284362316877e+03 -3.174397481062669613e+00 -7.706631554779867968e-21 1.238647372404150476e-22 -7.582766817539453015e-21 -7.706621249201809547e-21 4.817238822765712580e-01 6.398361746593520527e-01 3.612783179770007700e+04
1.096419359682478671e+03 1.096419359682478671e+03 -3.172322160900876042e+00 -7.895393367542864927e-21 1.187816814984408471e-22 -7.776611686044424644e-21 -7.895396734477866440e-21 4.817230739404993467e-01 6.398361548333766358e-01 3.612790195668314846e+04
1.096421435002640465e+03 1.096421435002640465e+03 -3.170246840739082472e+00 -7.285169725315477309e-21 1.131124775036178771e-22 -7.172057247811859714e-21 -7.285210932974276020e-21 4.817223042549238499e-01 6.398361350074011078e-01 3.612797211566622718e+04
1.096423510322802258e+03 1.096423510322802258e+03 -3.168171520577288902e+00 -5.117180833479314088e-21 1.068851027264800132e-22 -5.010295730752833981e-21 -5.117306322639678561e-21 4.817215732195122557e-01 6.398361151814256909e-01 3.612804227464929863e+04
1.096425585642964052e+03 1.096425585642964052e+03 -3.166096200415495332e+00 -2.849779288732895670e-22 1.001302888319384192e-22 -1.848476400413511478e-22 -2.852548454546910284e-22 4.817208808339303872e-01 6.398360953554501629e-01 3.612811243363237736e+04
1.096427660963125618e+03 1.096427660963125618e+03 -3.164020880253929136e+00 7.925199741234329726e-21 9.288137003596665304e-23 8.018081111270297061e-21 7.924751924961305397e-21 4.817202270978416245e-01 6.398360755294747459e-01 3.612818259261544154e+04
1.096429736283287411e+03 1.096429736283287411e+03 -3.161945560092135565e+00 1.730053789842142859e-20 8.517411860679871399e-23 1.738571201702822598e-20 1.730013568880240511e-20 4.817196120109079049e-01 6.398360557034993290e-01 3.612825275159852026e+04
1.096431811603449205e+03 1.096431811603449205e+03 -3.159870239930341995e+00 2.110427021919630824e-20 7.704656835597919794e-23 2.118131678755228763e-20 2.110433117375220755e-20 4.817190355727891671e-01 6.398360358775238010e-01 3.612832291058159171e+04
1.096433886923610999e+03 1.096433886923610999e+03 -3.157794919768548425e+00 1.552106274593336976e-20 6.853882695128067265e-23 1.558960157288465044e-20 1.552158931414700619e-20 4.817184977831431292e-01 6.398360160515483841e-01 3.612839306956467044e+04
1.096435962243772792e+03 1.096435962243772792e+03 -3.155719599606754855e+00 5.949162310021398603e-21 5.969287801412213245e-23 6.008855188035520712e-21 5.949737197638183082e-21 4.817179986416256776e-01 6.398359962255728561e-01 3.612846322854774189e+04
1.096438037563934586e+03 1.096438037563934586e+03 -3.153644279444961285e+00 -1.581167501268585064e-21 5.055237394677392249e-23 -1.530615127321811065e-21 -1.580782116331211882e-21 4.817175381478913110e-01 6.398359763995974392e-01 3.612853338753082062e+04
1.096440112884096152e+03 1.096440112884096152e+03 -3.151568959283395088e+00 -5.755367871687637306e-21 4.116242054131987455e-23 -5.714205451146317785e-21 -5.755173113591683172e-21 4.817171163015918633e-01 6.398359565736220222e-01 3.612860354651388479e+04
1.096442188204257945e+03 1.096442188204257945e+03 -3.149493639121601518e+00 -7.511871373566286440e-21 3.156935439809709466e-23 -7.480302019168189586e-21 -7.511802588230040185e-21 4.817167331023774479e-01 6.398359367476464943e-01 3.612867370549696352e+04
1.096444263524419739e+03 1.096444263524419739e+03 -3.147418318959807948e+00 -7.903645840703169155e-21 2.182051429663630025e-23 -7.881825326406532834e-21 -7.903648493031608805e-21 4.817163885498966236e-01 6.398359169216710773e-01 3.612874386448003497e+04
1.096446338844581533e+03 1.096446338844581533e+03 -3.145342998798014378e+00 -7.609571444407874202e-21 1.196400759675950186e-23 -7.597607436811114806e-21 -7.609611431062179217e-21 4.817160826437952292e-01 6.398358970956955494e-01 3.612881402346311370e+04
1.096448414164743326e+03 1.096448414164743326e+03 -3.143267678636220808e+00 -7.003385457342480656e-21 2.048472868585623884e-24 -7.001336984473894916e-21 -7.003443414592568899e-21 4.817158153837182710e-01 6.398358772697201324e-01 3.612888418244618515e+04
1.096450489484904892e+03 1.096450489484904892e+03 -3.141192358474654611e+00 -6.278550943705141198e-21 -7.877160114258836639e-24 -6.286428103819399920e-21 -6.278616272793165500e-21 4.817155867693078131e-01 6.398358574437447155e-01 3.612895434142925660e+04
1.096452564805066686e+03 1.096452564805066686e+03 -3.139117038312861041e+00 -5.531788820655099992e-21 -1.776391180674353650e-23 -5.549552732461843743e-21 -5.531855830698254705e-21 4.817153968002046982e-01 6.398358376177691875e-01 3.612902450041232805e+04
1.096454640125228480e+03 1.096454640125228480e+03 -3.137041718151067471e+00 -4.809538798750444355e-21 -2.756299457587297405e-23 -4.837101793326317223e-21 -4.809604500897209199e-21 4.817152454760474378e-01 6.398358177917937706e-01 3.612909465939540678e+04
1.096456715445390273e+03 1.096456715445390273e+03 -3.134966397989273901e+00 -4.132400411356348483e-21 -3.722605343085185188e-23 -4.169626464787200035e-21 -4.132463300913861629e-21 4.817151327964726004e-01 6.398357979658182426e-01 3.612916481837847823e+04
1.096458790765552067e+03 1.096458790765552067e+03 -3.132891077827480331e+00 -3.507810476577589594e-21 -4.670540462936183542e-23 -3.554515881206951306e-21 -3.507869864790566093e-21 4.817150587611153112e-01 6.398357781398428257e-01 3.612923497736155696e+04
1.096460866085713633e+03 1.096460866085713633e+03 -3.130815757665914134e+00 -2.936622573232430174e-21 -5.595427095559736317e-23 -2.992576844188027679e-21 -2.936678218371422167e-21 4.817150233696081418e-01 6.398357583138674087e-01 3.612930513634462113e+04
1.096462941405875426e+03 1.096462941405875426e+03 -3.128740437504120564e+00 -2.416534590717253997e-21 -6.492701254571726126e-23 -2.481461603262971376e-21 -2.416586492592730793e-21 4.817150266215819987e-01 6.398357384878918808e-01 3.612937529532769986e+04
1.096465016726037220e+03 1.096465016726037220e+03 -3.126665117342326994e+00 -1.943875242120125124e-21 -7.357935207713782193e-23 -2.017454594197262875e-21 -1.943923526748971359e-21 4.817150685166660673e-01 6.398357186619164638e-01 3.612944545431077859e+04
1.096467092046199014e+03 1.096467092046199014e+03 -3.124589797180533424e+00 -1.514527687871159325e-21 -8.186859325410016552e-23 -1.596396281125259455e-21 -1.514572542268534015e-21 4.817151490544874792e-01 6.398356988359409359e-01 3.612951561329385004e+04
1.096469167366360807e+03 1.096469167366360807e+03 -3.122514477018739854e+00 -1.124395580942918721e-21 -8.975383148669143890e-23 -1.214149412429610207e-21 -1.124437216698404423e-21 4.817152682346712567e-01 6.398356790099655189e-01 3.612958577227692876e+04
1.096471242686522373e+03 1.096471242686522373e+03 -3.120439156857173657e+00 -7.696254449896623243e-22 -9.719615572116437469e-23 -8.668216007108266755e-22 -7.696640777463335578e-22 4.817154260568405344e-01 6.398356591839901020e-01 3.612965593125999294e+04
1.096473318006684167e+03 1.096473318006684167e+03 -3.118363836695380087e+00 -4.466996860297292911e-22 -1.041588404499992266e-22 -5.508585264797284824e-22 -4.467355246522091725e-22 4.817156225206168374e-01 6.398356393580145740e-01 3.612972609024307167e+04
1.096475393326845960e+03 1.096475393326845960e+03 -3.116288516533586517e+00 -1.524619173380450638e-22 -1.106075269178294890e-22 -2.630694442558745293e-22 -1.524951581924569765e-22 4.817158576256195257e-01 6.398356195320391571e-01 3.612979624922614312e+04
1.096477468647007754e+03 1.096477468647007754e+03 -3.114213196371792947e+00 1.158919311064339756e-22 -1.165103926691147140e-22 -6.184615626807383805e-25 1.158611064630881362e-22 4.817161313714657389e-01 6.398355997060636291e-01 3.612986640820922185e+04
1.096479543967169548e+03 1.096479543967169548e+03 -3.112137876209999376e+00 3.608385522896456941e-22 -1.218383085663643685e-22 2.390002437232813021e-22 3.608099780036969569e-22 4.817164437577716729e-01 6.398355798800882122e-01 3.612993656719229330e+04
1.096481619287331114e+03 1.096481619287331114e+03 -3.110062556048433180e+00 5.845584793439328450e-22 -1.265649825296967386e-22 4.579934968142360594e-22 5.845320047665920181e-22 4.817167947841503595e-01 6.398355600541127952e-01 3.613000672617536475e+04
1.096483694607492907e+03 1.096483694607492907e+03 -3.107987235886639610e+00 7.889684361938336254e-22 -1.306670892710721413e-22 6.583013469227615076e-22 7.889439252771119903e-22 4.817171844502136646e-01 6.398355402281372672e-01 3.613007688515843620e+04
1.096485769927654701e+03 1.096485769927654701e+03 -3.105911915724846040e+00 9.757522369426234746e-22 -1.341243853934474365e-22 8.416278515491760616e-22 9.757295670215598530e-22 4.817176127555716225e-01 6.398355204021618503e-01 3.613014704414151493e+04
1.096487845247816495e+03 1.096487845247816495e+03 -3.103836595563052470e+00 1.146389054983337365e-21 -1.369198092811565358e-22 1.009469245702180735e-21 1.146368115800177659e-21 4.817180796998317693e-01 6.398355005761863223e-01 3.613021720312458638e+04
1.096489920567978288e+03 1.096489920567978288e+03 -3.101761275401258899e+00 1.302178645506972874e-21 -1.390395652946506090e-22 1.163139080212322171e-21 1.302159338001008034e-21 4.817185852826001424e-01 6.398354807502109054e-01 3.613028736210766510e+04
1.096491995888140082e+03 1.096491995888140082e+03 -3.099685955239465329e+00 1.444263504782885385e-21 -1.404731918458302084e-22 1.303790312937055082e-21 1.444245740101184706e-21 4.817191295034808363e-01 6.398354609242354885e-01 3.613035752109073655e+04
1.096494071208301648e+03 1.096494071208301648e+03 -3.097610635077899133e+00 1.573648148729670781e-21 -1.412136130267128806e-22 1.432434535702957901e-21 1.573631847188552958e-21 4.817197123620756138e-01 6.398354410982599605e-01 3.613042768007380801e+04
1.096496146528463441e+03 1.096496146528463441e+03 -3.095535314916105563e+00 1.691215778236740448e-21 -1.412571735300015977e-22 1.549958604706738921e-21 1.691200868491701150e-21 4.817203338579851279e-01 6.398354212722845435e-01 3.613049783905687946e+04
1.096498221848625235e+03 1.096498221848625235e+03 -3.093459994754311992e+00 1.797742624370133943e-21 -1.406036566929795135e-22 1.657138967677154453e-21 1.797729042569266636e-21 4.817209939908074223e-01 6.398354014463091266e-01 3.613056799803995818e+04
1.096500297168787029e+03 1.096500297168787029e+03 -3.091384674592518422e+00 1.893910259252694851e-21 -1.392562855747650066e-22 1.754653973677929680e-21 1.893897948366407554e-21 4.817216927601388199e-01 6.398353816203335986e-01 3.613063815702302963e+04
1.096502372488948822e+03 1.096502372488948822e+03 -3.089309354430724852e+00 1.980316136423823914e-21 -1.372217070603867258e-22 1.843094429363437329e-21 1.980305045606765254e-21 4.817224301655738117e-01 6.398353617943581817e-01 3.613070831600610836e+04
1.096504447809110388e+03 1.096504447809110388e+03 -3.087234034269158656e+00 2.057482595378324283e-21 -1.345099590731467436e-22 1.922972636305177469e-21 2.057472679419434012e-21 4.817232062067045573e-01 6.398353419683826537e-01 3.613077847498917254e+04
1.096506523129272182e+03 1.096506523129272182e+03 -3.085158714107365086e+00 2.125864535618290738e-21 -1.311344210506255495e-22 1.994730114567665023e-21 2.125855754459260824e-21 4.817240208831220505e-01 6.398353221424072368e-01 3.613084863397225126e+04
1.096508598449433975e+03 1.096508598449433975e+03 -3.083083393945571515e+00 2.185855935970740655e-21 -1.271117479397347030e-22 2.058744188031005929e-21 2.185848254286185125e-21 4.817248741944148982e-01 6.398353023164318198e-01 3.613091879295532271e+04
1.096510673769595769e+03 1.096510673769595769e+03 -3.081008073783777945e+00 2.237795369271883560e-21 -1.224617880218815133e-22 2.115333581250001882e-21 2.237788756100069639e-21 4.817257661401697089e-01 6.398352824904562919e-01 3.613098895193840144e+04
1.096512749089757563e+03 1.096512749089757563e+03 -3.078932753621984375e+00 2.281970638035398528e-21 -1.172074849888195231e-22 2.164763153046579146e-21 2.281965066479628574e-21 4.817266967199712036e-01 6.398352626644808749e-01 3.613105911092147289e+04
1.096514824409919129e+03 1.096514824409919129e+03 -3.076857433460418179e+00 2.318622636360715371e-21 -1.113747647381235832e-22 2.207247871622591811e-21 2.318618083300030002e-21 4.817276659334025490e-01 6.398352428385053470e-01 3.613112926990454434e+04
1.096516899730080922e+03 1.096516899730080922e+03 -3.074782113298624608e+00 2.347948524519339840e-21 -1.049924074586216366e-22 2.242956117060718121e-21 2.347944970396695357e-21 4.817286737800446916e-01 6.398352230125299300e-01 3.613119942888761580e+04
1.096518975050242716e+03 1.096518975050242716e+03 -3.072706793136831038e+00 2.370104286737262876e-21 -9.809190562876328170e-23 2.272012381108499689e-21 2.370101715354243681e-21 4.817297202594764682e-01 6.398352031865545131e-01 3.613126958787069452e+04
1.096521050370404510e+03 1.096521050370404510e+03 -3.070631472975037468e+00 2.385206728276677530e-21 -9.070730863485844741e-23 2.294499419641819224e-21 2.385205126646510056e-21 4.817308053712753835e-01 6.398351833605789851e-01 3.613133974685376597e+04
1.096523125690566303e+03 1.096523125690566303e+03 -3.068556152813243898e+00 2.393334955280076240e-21 -8.287505476919441192e-23 2.310459900510881770e-21 2.393334313493069267e-21 4.817319291150164995e-01 6.398351635346035682e-01 3.613140990583684470e+04
1.096525201010727869e+03 1.096525201010727869e+03 -3.066480832651677702e+00 2.394531369246016234e-21 -7.463379143960282323e-23 2.319897577806413540e-21 2.394531680379419090e-21 4.817330914902729355e-01 6.398351437086280402e-01 3.613148006481990888e+04
1.096527276330889663e+03 1.096527276330889663e+03 -3.064405512489884131e+00 2.388802197500080667e-21 -6.602418448221525823e-23 2.322778013017865433e-21 2.388803457544696648e-21 4.817342924966164786e-01 6.398351238826526233e-01 3.613155022380298760e+04
