# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.085769403705992318e+03 1.085769403705992318e+03 -1.382227813738722944e+01 1.741851002851047009e-21 2.163716091209559556e-23 1.763488163763142567e-21 1.741851989763412051e-21 3.202984302896841884e-01 6.399378652540255175e-01 3.576795874288365303e+04
1.085771340955906453e+03 1.085771340955906453e+03 -1.382034088747309397e+01 1.637504590199706977e-21 2.431411906666578352e-23 1.661818709266372784e-21 1.637505681702730613e-21 3.203087600225674181e-01 6.399378467581917640e-01 3.576802420075851114e+04
1.085773278205820588e+03 1.085773278205820588e+03 -1.381840363755895851e+01 1.523252815594132282e-21 2.688677216481679029e-23 1.550139587758949007e-21 1.523254008654761669e-21 3.203190931952510923e-01 6.399378282623581216e-01 3.576808965863336198e+04
1.085775215455734724e+03 1.085775215455734724e+03 -1.381646638764482304e+01 1.398429725693140447e-21 2.934405891012923507e-23 1.427773784603269617e-21 1.398431015260795270e-21 3.203294298073992574e-01 6.399378097665244791e-01 3.576815511650821281e+04
1.085777152705648859e+03 1.085777152705648859e+03 -1.381452913773068758e+01 1.262284264143270090e-21 3.167541302260335701e-23 1.293959677165873459e-21 1.262285642817606669e-21 3.203397698586763487e-01 6.399377912706907257e-01 3.576822057438307093e+04
1.085779089955562995e+03 1.085779089955562995e+03 -1.381259188781655212e+01 1.113969564141438435e-21 3.387080867108550522e-23 1.147840372812523875e-21 1.113971021754138170e-21 3.203501133487463015e-01 6.399377727748570832e-01 3.576828603225792176e+04
1.085781027205477130e+03 1.085781027205477130e+03 -1.381065463790241665e+01 9.525306455537705380e-22 3.592080358906115733e-23 9.884514491428317893e-22 9.525321687769754137e-22 3.203604602772734955e-01 6.399377542790233298e-01 3.576835149013277987e+04
1.085782964455391266e+03 1.085782964455391266e+03 -1.380871738798828119e+01 7.768903372405310669e-22 3.781657968428253850e-23 8.147069169248136465e-22 7.768919088812804339e-22 3.203708106439218661e-01 6.399377357831896873e-01 3.576841694800763071e+04
1.085784901705305401e+03 1.085784901705305401e+03 -1.380678013807414573e+01 5.858332647603041919e-22 3.954998096905666659e-23 6.253832457293608526e-22 5.858348631970144384e-22 3.203811644483557375e-01 6.399377172873560449e-01 3.576848240588248882e+04
1.085786838955219537e+03 1.085786838955219537e+03 -1.380484288816001026e+01 3.779878020691617219e-22 4.111354864887874819e-23 4.191013507180404818e-22 3.779894002628021180e-22 3.203915216902391006e-01 6.399376987915222914e-01 3.576854786375733966e+04
1.085788776205133672e+03 1.085788776205133672e+03 -1.380290563824587480e+01 1.518060069356779576e-22 4.250055321562316816e-23 1.943065601513011199e-22 1.518075714004050402e-22 3.204018823692361684e-01 6.399376802956886490e-01 3.576861332163219777e+04
1.085790713455047808e+03 1.085790713455047808e+03 -1.380096838833173933e+01 -9.445820407683842975e-23 4.370502341104463490e-23 -5.075318066579379486e-23 -9.445671457233266803e-23 3.204122464850110985e-01 6.399376617998550065e-01 3.576867877950704860e+04
1.085792650704961943e+03 1.085792650704961943e+03 -1.379903113841760387e+01 -3.627719584743777113e-22 4.472177193290796054e-23 -3.180501865414697331e-22 -3.627705944484812421e-22 3.204226140372279930e-01 6.399376433040212531e-01 3.576874423738189944e+04
1.085794587954876079e+03 1.085794587954876079e+03 -1.379709388850346841e+01 -6.553459650832300780e-22 4.554641777490726627e-23 -6.097995473083227765e-22 -6.553447882868816824e-22 3.204329850255510093e-01 6.399376248081876106e-01 3.576880969525675755e+04
1.085796525204790214e+03 1.085796525204790214e+03 -1.379515663858933294e+01 -9.746539140497538741e-22 4.617540510233097232e-23 -9.284785089474228841e-22 -9.746529996772938039e-22 3.204433594496440829e-01 6.399376063123539682e-01 3.576887515313160839e+04
1.085798462454704350e+03 1.085798462454704350e+03 -1.379321938867519748e+01 -1.323443655854619446e-21 4.660601858439926580e-23 -1.276837637270220239e-21 -1.323443095091511376e-21 3.204537373091715380e-01 6.399375878165202147e-01 3.576894061100646650e+04
1.085800399704618485e+03 1.085800399704618485e+03 -1.379128213876106201e+01 -1.704731050517811310e-21 4.683639511542554118e-23 -1.657894655402385781e-21 -1.704730953530779432e-21 3.204641186037972544e-01 6.399375693206865723e-01 3.576900606888131733e+04
1.085802336954532620e+03 1.085802336954532620e+03 -1.378934488884692655e+01 -2.121761317590086465e-21 4.686552597127525710e-23 -2.074895791618811307e-21 -2.121760846113936784e-21 3.204744640750082363e-01 6.399375508248044131e-01 3.576907152690181829e+04
1.085804274204446756e+03 1.085804274204446756e+03 -1.378740763893279109e+01 -2.577904925166793531e-21 4.669327663753295273e-23 -2.531211648529260625e-21 -2.577903820159682141e-21 3.204848043308287653e-01 6.399375323289117068e-01 3.576913698495441349e+04
1.085806211454360891e+03 1.085806211454360891e+03 -1.378547038901865562e+01 -3.076445335383533826e-21 4.632037554188787591e-23 -3.030124959841645768e-21 -3.076443532926574526e-21 3.204951480226801985e-01 6.399375138330188895e-01 3.576920244300700142e+04
1.085808148704275027e+03 1.085808148704275027e+03 -1.378353313910452016e+01 -3.620161889271765955e-21 4.574841214816768263e-23 -3.574413477123598443e-21 -3.620159330372473444e-21 3.205054951502254723e-01 6.399374953371260721e-01 3.576926790105959662e+04
1.085810085954189162e+03 1.085810085954189162e+03 -1.378159588919038470e+01 -4.210547425724510483e-21 4.497983138302927281e-23 -4.165567594341481557e-21 -4.210544067189596114e-21 3.205158457131276895e-01 6.399374768412332548e-01 3.576933335911219183e+04
1.085812023204103298e+03 1.085812023204103298e+03 -1.377965863927624923e+01 -4.846364772680605756e-21 4.401792318493232017e-23 -4.802346849495673412e-21 -4.846360606970662421e-21 3.205261997110499528e-01 6.399374583453405485e-01 3.576939881716478703e+04
1.085813960454017433e+03 1.085813960454017433e+03 -1.377772138936211377e+01 -5.520996309148329638e-21 4.286680842094178139e-23 -5.478129500727388157e-21 -5.520991401551027531e-21 3.205365571436554206e-01 6.399374398494477312e-01 3.576946427521738224e+04
1.085815897703931569e+03 1.085815897703931569e+03 -1.377578413944797830e+01 -6.217571638064292597e-21 4.153142123329925578e-23 -6.176040216830993694e-21 -6.217566195585165660e-21 3.205469180106069738e-01 6.399374213535549138e-01 3.576952973326997744e+04
1.085817834953845704e+03 1.085817834953845704e+03 -1.377384688953384284e+01 -6.899979441986244514e-21 4.001748788925493186e-23 -6.859961954096989189e-21 -6.899973941339736025e-21 3.205572823115677705e-01 6.399374028576620965e-01 3.576959519132256537e+04
1.085819772203759840e+03 1.085819772203759840e+03 -1.377190963961970738e+01 -7.496271370183081055e-21 3.833150222656453270e-23 -7.457939867956516082e-21 -7.496266792683581124e-21 3.205676500462008027e-01 6.399373843617693902e-01 3.576966064937516057e+04
1.085821709453673975e+03 1.085821709453673975e+03 -1.376997238970557191e+01 -7.868321441601054759e-21 3.648069779818471176e-23 -7.831840743802870241e-21 -7.868319696601097374e-21 3.205780212141692842e-01 6.399373658658765729e-01 3.576972610742775578e+04
1.085823646703588111e+03 1.085823646703588111e+03 -1.376803513979143645e+01 -7.758473578301512480e-21 3.447301683859914987e-23 -7.724000561462913935e-21 -7.758478215210752689e-21 3.205883958151359292e-01 6.399373473699837556e-01 3.576979156548035098e+04
1.085825583953502246e+03 1.085825583953502246e+03 -1.376609788987730099e+01 -6.706182799558549528e-21 3.231707618117867888e-23 -6.673865723377370532e-21 -6.706199983815881929e-21 3.205987738487641181e-01 6.399373288740910493e-01 3.576985702353294619e+04
1.085827521203416381e+03 1.085827521203416381e+03 -1.376416063996316552e+01 -3.963402693984842168e-21 3.002213027559191673e-23 -3.933380563709250016e-21 -3.963441618918612049e-21 3.206091553147164541e-01 6.399373103781982319e-01 3.576992248158554139e+04
1.085829458453330517e+03 1.085829458453330517e+03 -1.376222339004903006e+01 1.402079294088561690e-21 2.759803146318289473e-23 1.429677325551744661e-21 1.402010208398303546e-21 3.206195402126564842e-01 6.399372918823054146e-01 3.576998793963812932e+04
1.085831395703244652e+03 1.085831395703244652e+03 -1.376028614013489459e+01 9.629135170495057894e-21 2.505518767936952089e-23 9.654190358174427968e-21 9.629044144132613164e-21 3.206299285422468115e-01 6.399372733864125973e-01 3.577005339769072452e+04
1.085833332953158788e+03 1.085833332953158788e+03 -1.375834889022075913e+01 1.812449692112819417e-20 2.240451776871762092e-23 1.814690143889691175e-20 1.812443086572858897e-20 3.206403203031505944e-01 6.399372548905198910e-01 3.577011885574331973e+04
1.085835270203072923e+03 1.085835270203072923e+03 -1.375641164030662367e+01 2.104765897198298655e-20 1.965740459916378686e-23 2.106731637658215059e-20 2.104767280776973368e-20 3.206507154950307692e-01 6.399372363946270736e-01 3.577018431379591493e+04
1.085837207452987059e+03 1.085837207452987059e+03 -1.375447439039248820e+01 1.573616192855573187e-20 1.682564618102982233e-23 1.575298757473676140e-20 1.573623800283872972e-20 3.206611141175503832e-01 6.399372178987342563e-01 3.577024977184851014e+04
1.085839144702901194e+03 1.085839144702901194e+03 -1.375253714047835274e+01 6.789572361381861269e-21 1.392140499724804627e-23 6.803493766379109215e-21 6.789649298416307049e-21 3.206715161703724837e-01 6.399371994028414390e-01 3.577031522990109806e+04
1.085841081952815330e+03 1.085841081952815330e+03 -1.375059989056421728e+01 -6.268750793944704722e-22 1.095715576740317717e-23 -6.159179236270672627e-22 -6.268259924634952892e-22 3.206819216531598404e-01 6.399371809069487327e-01 3.577038068795369327e+04
1.085843019202729465e+03 1.085843019202729465e+03 -1.374866264065008181e+01 -5.071628590565681862e-21 7.945631863658036280e-24 -5.063682958702023779e-21 -5.071604632367175672e-21 3.206923305655755563e-01 6.399371624110559154e-01 3.577044614600628847e+04
1.085844956452643601e+03 1.085844956452643601e+03 -1.374672539073594635e+01 -7.180406271200528803e-21 4.899770613413291096e-24 -7.175506500587114893e-21 -7.180397429911892642e-21 3.207027429072826230e-01 6.399371439151630980e-01 3.577051160405888368e+04
1.085846893702557736e+03 1.085846893702557736e+03 -1.374478814082181088e+01 -7.868205877717842013e-21 1.832657722131199162e-24 -7.866373219995710967e-21 -7.868204512502264434e-21 3.207131586779439769e-01 6.399371254192702807e-01 3.577057706211147888e+04
1.085848830952471872e+03 1.085848830952471872e+03 -1.374285089090767542e+01 -7.787297695786962741e-21 -1.242528946659465564e-24 -7.788540224733621527e-21 -7.787299395380640548e-21 3.207235778772224433e-01 6.399371069233775744e-01 3.577064252016407409e+04
1.085850768202386007e+03 1.085850768202386007e+03 -1.374091364099353996e+01 -7.323454651513738393e-21 -4.312575987539705177e-24 -7.327767227501278432e-21 -7.323457149794128613e-21 3.207340005047811804e-01 6.399370884274847571e-01 3.577070797821666201e+04
1.085852705452300142e+03 1.085852705452300142e+03 -1.373897639107940449e+01 -6.688915105538489175e-21 -7.364291229116189203e-24 -6.696279396767605705e-21 -6.688917327099668569e-21 3.207444265602829581e-01 6.399370699315919397e-01 3.577077343626925722e+04
1.085854642702214278e+03 1.085854642702214278e+03 -1.373703914116526903e+01 -5.996389057934939934e-21 -1.038456042062778352e-23 -6.006773618355567392e-21 -5.996390542912143438e-21 3.207548560433908236e-01 6.399370514356992334e-01 3.577083889432185242e+04
1.085856579952128413e+03 1.085856579952128413e+03 -1.373510189125113357e+01 -5.304009900663674661e-21 -1.336040358737318304e-23 -5.317370304251048103e-21 -5.304010495426262048e-21 3.207652889537675467e-01 6.399370329398064161e-01 3.577090435237444763e+04
1.085858517202042549e+03 1.085858517202042549e+03 -1.373316464133699810e+01 -4.640457242035565504e-21 -1.627903266109626049e-23 -4.656736274696661638e-21 -4.640457537301467399e-21 3.207757089193006839e-01 6.399370144438933927e-01 3.577096981048781163e+04
1.085860454451956684e+03 1.085860454451956684e+03 -1.373122739142286264e+01 -4.018630070915072376e-21 -1.912790361442673711e-23 -4.037757974529499490e-21 -4.018631112311017534e-21 3.207861008006645531e-01 6.399369959479415115e-01 3.577103526871814393e+04
1.085862391701870820e+03 1.085862391701870820e+03 -1.372929014150872717e+01 -3.443050083057685178e-21 -2.189476648989645379e-23 -3.464944849547581782e-21 -3.443051699028232602e-21 3.207964961102215962e-01 6.399369774519896303e-01 3.577110072694848350e+04
1.085864328951784955e+03 1.085864328951784955e+03 -1.372735289159459171e+01 -2.913875646206775275e-21 -2.456772688248063772e-23 -2.938443373089255959e-21 -2.913877683712834873e-21 3.208068948476338611e-01 6.399369589560377491e-01 3.577116618517881579e+04
1.085866266201699091e+03 1.085866266201699091e+03 -1.372541564168045625e+01 -2.429089906250392940e-21 -2.713529311796576273e-23 -2.456225199368358815e-21 -2.429092236176203502e-21 3.208172970125632850e-01 6.399369404600857569e-01 3.577123164340915537e+04
1.085868203451613226e+03 1.085868203451613226e+03 -1.372347839176632078e+01 -1.985690962383777619e-21 -2.958642565583148854e-23 -2.015277388039609254e-21 -1.985693478921841523e-21 3.208277026046716385e-01 6.399369219641338757e-01 3.577129710163948766e+04
1.085870140701527589e+03 1.085870140701527589e+03 -1.372154114185195795e+01 -1.580334418532463598e-21 -3.191058455573435531e-23 -1.612245003088197865e-21 -1.580337036764315121e-21 3.208381116236221908e-01 6.399369034681819945e-01 3.577136255986982724e+04
1.085872077951441725e+03 1.085872077951441725e+03 -1.371960389193782248e+01 -1.209672867474141684e-21 -3.409777479751788745e-23 -1.243770642271659484e-21 -1.209675520070527467e-21 3.208485240690742701e-01 6.399368849722301134e-01 3.577142801810016681e+04
1.085874015201355860e+03 1.085874015201355860e+03 -1.371766664202368702e+01 -8.705270316819098555e-22 -3.613858926529600165e-23 -9.066656209472059101e-22 -8.705296657629415543e-22 3.208589399406910347e-01 6.399368664762782322e-01 3.577149347633049911e+04
1.085875952451269995e+03 1.085875952451269995e+03 -1.371572939210955155e+01 -5.599635916346701031e-22 -3.802424920662318529e-23 -5.979878408412932590e-22 -5.599661662640941766e-22 3.208693592381344772e-01 6.399368479803263510e-01 3.577155893456083868e+04
1.085877889701184131e+03 1.085877889701184131e+03 -1.371379214219541609e+01 -2.753218570075558251e-22 -3.974664199329866713e-23 -3.150684990008544746e-22 -2.753243406813644899e-22 3.208797819610661461e-01 6.399368294843743588e-01 3.577162439279117098e+04
1.085879826951098266e+03 1.085879826951098266e+03 -1.371185489228128063e+01 -1.421309890791502117e-23 -4.129835602432668362e-23 -5.551145493224170773e-23 -1.421546793673049399e-23 3.208902081091483671e-01 6.399368109884224776e-01 3.577168985102150327e+04
1.085881764201012402e+03 1.085881764201012402e+03 -1.370991764236714516e+01 2.254939806263151231e-22 -4.267271261770626577e-23 1.828212680086088691e-22 2.254917436963103167e-22 3.209006376820426332e-01 6.399367924924705964e-01 3.577175530925184285e+04
1.085883701450926537e+03 1.085883701450926537e+03 -1.370798039245300970e+01 4.456940565053465757e-22 -4.386379475509318710e-23 4.018302617502533768e-22 4.456919642158848023e-22 3.209110706794110479e-01 6.399367739965187152e-01 3.577182076748217514e+04
1.085885638700840673e+03 1.085885638700840673e+03 -1.370604314253887424e+01 6.480680559594415901e-22 -4.486647255613711027e-23 6.032015834033045269e-22 6.480661167116866534e-22 3.209215071009153264e-01 6.399367555005668340e-01 3.577188622571250744e+04
1.085887575950754808e+03 1.085887575950754808e+03 -1.370410589262473877e+01 8.341058317924166335e-22 -4.567642537089740643e-23 7.884294064215192212e-22 8.341040506868676739e-22 3.209319469462173502e-01 6.399367370046148418e-01 3.577195168394284701e+04
1.085889513200668944e+03 1.085889513200668944e+03 -1.370216864271060331e+01 1.005127479021124203e-21 -4.629016039783315956e-23 9.588373186232910849e-22 1.005125858474187688e-21 3.209423902149790009e-01 6.399367185086629606e-01 3.577201714217317931e+04
1.085891450450583079e+03 1.085891450450583079e+03 -1.370023139279646784e+01 1.162302775070977461e-21 -4.670502774508064139e-23 1.115597747325896766e-21 1.162301315264033766e-21 3.209528369068621045e-01 6.399367000127110794e-01 3.577208260040351888e+04
1.085893387700497215e+03 1.085893387700497215e+03 -1.369829414288233238e+01 1.306668578412061914e-21 -4.691923187113887263e-23 1.259749346540922983e-21 1.306667277662463476e-21 3.209632870215283762e-01 6.399366815167591982e-01 3.577214805863385118e+04
1.085895324950411350e+03 1.085895324950411350e+03 -1.369635689296819692e+01 1.439144213986437002e-21 -4.693183935479834408e-23 1.392212374631638652e-21 1.439143069022886485e-21 3.209737405586398640e-01 6.399366630208073170e-01 3.577221351686418348e+04
1.085897262200325486e+03 1.085897262200325486e+03 -1.369441964305406145e+01 1.560544970479595363e-21 -4.674278296160956305e-23 1.513802187517985870e-21 1.560543976696457189e-21 3.209841975178581719e-01 6.399366445248554358e-01 3.577227897509452305e+04
1.085899199450239621e+03 1.085899199450239621e+03 -1.369248239313992599e+01 1.671593878458317026e-21 -4.635286198843824456e-23 1.625241016469878840e-21 1.671593030069332912e-21 3.209946578988452925e-01 6.399366260289034436e-01 3.577234443332485534e+04
1.085901136700153756e+03 1.085901136700153756e+03 -1.369054514322579053e+01 1.772931950898411578e-21 -4.576373888478547439e-23 1.727168212013626192e-21 1.772931241052762455e-21 3.210051217012628855e-01 6.399366075329515624e-01 3.577240989155519492e+04
1.085903073950067892e+03 1.085903073950067892e+03 -1.368860789331165506e+01 1.865127063128557688e-21 -4.497793216465831868e-23 1.820149130963899505e-21 1.865126484034817607e-21 3.210155889247728878e-01 6.399365890369996812e-01 3.577247534978552721e+04
1.085905011199982027e+03 1.085905011199982027e+03 -1.368667064339751960e+01 1.948681637347860592e-21 -4.399880564024867965e-23 1.904682831707611765e-21 1.948681180291404945e-21 3.210260595690370145e-01 6.399365705410478000e-01 3.577254080801585951e+04
1.085906948449896163e+03 1.085906948449896163e+03 -1.368473339348338413e+01 2.024039279916806854e-21 -4.283055402213623785e-23 1.981208725894670781e-21 2.024038935317856221e-21 3.210365336337171471e-01 6.399365520450959188e-01 3.577260626624619908e+04
1.085908885699810298e+03 1.085908885699810298e+03 -1.368279614356924867e+01 2.091590502727024204e-21 -4.147818494874530785e-23 2.050112317778278737e-21 2.091590260166983697e-21 3.210470111184748343e-01 6.399365335491440376e-01 3.577267172447653138e+04
1.085910822949724434e+03 1.085910822949724434e+03 -1.368085889365511321e+01 2.151677642950211536e-21 -3.994749752075410518e-23 2.111730145429457337e-21 2.151677491132436000e-21 3.210574920229721241e-01 6.399365150531920454e-01 3.577273718270686368e+04
1.085912760199638569e+03 1.085912760199638569e+03 -1.367892164374097774e+01 2.204599079480172015e-21 -3.824505743482465257e-23 2.166354022045347338e-21 2.204599006221909844e-21 3.210679763468707315e-01 6.399364965572401642e-01 3.577280264093720325e+04
1.085914697449552705e+03 1.085914697449552705e+03 -1.367698439382684228e+01 2.250612830288071661e-21 -3.637816882027958834e-23 2.214234661467792113e-21 2.250612822487338428e-21 3.210784640898324271e-01 6.399364780612882830e-01 3.577286809916753555e+04
1.085916634699466840e+03 1.085916634699466840e+03 -1.367504714391270682e+01 2.289939686635929220e-21 -3.435483354914664129e-23 2.255584853086782637e-21 2.289939645581458751e-21 3.210889138839669310e-01 6.399364595652853316e-01 3.577293355755151424e+04
1.085918571949380976e+03 1.085918571949380976e+03 -1.367310989399857135e+01 2.322765501657693787e-21 -3.218374332849308116e-23 2.290581758329200718e-21 2.322765431410129188e-21 3.210993606084949770e-01 6.399364410692742755e-01 3.577299901595959091e+04
1.085920509199295111e+03 1.085920509199295111e+03 -1.367117264408443589e+01 2.349243591705359332e-21 -2.987421913904746545e-23 2.319369372566311819e-21 2.349243509739889265e-21 3.211098107530013235e-01 6.399364225732633304e-01 3.577306447436766757e+04
1.085922446449209247e+03 1.085922446449209247e+03 -1.366923539417030042e+01 2.369496388883369609e-21 -2.743617595378731519e-23 2.342060212929582305e-21 2.369496310597803227e-21 3.211202643171466864e-01 6.399364040772522744e-01 3.577312993277574424e+04
1.085924383699123382e+03 1.085924383699123382e+03 -1.366729814425616496e+01 2.383616787568824375e-21 -2.488008162357518949e-23 2.358736705945249159e-21 2.383616726483974178e-21 3.211307213005918371e-01 6.399363855812413293e-01 3.577319539118382090e+04
1.085926320949037517e+03 1.085926320949037517e+03 -1.366536089434202950e+01 2.391669168131758245e-21 -2.221691193341273012e-23 2.369452256198345653e-21 2.391669136034491910e-21 3.211411817029976024e-01 6.399363670852302732e-01 3.577326084959189757e+04
1.085928258198951653e+03 1.085928258198951653e+03 -1.366342364442789403e+01 2.393690101369486387e-21 -1.945810347335082619e-23 2.374231997896135658e-21 2.393690108443957456e-21 3.211516455240246426e-01 6.399363485892192172e-01 3.577332630799997423e+04
1.085930195448865788e+03 1.085930195448865788e+03 -1.366148639451375857e+01 2.389688746798176916e-21 -1.661550452480114351e-23 2.373073242273375866e-21 2.389688801724727689e-21 3.211621127633336736e-01 6.399363300932082721e-01 3.577339176640805090e+04
1.085932132698779924e+03 1.085932132698779924e+03 -1.365954914459962311e+01 2.379646952204652322e-21 -1.370132417777462957e-23 2.365945628026877528e-21 2.379647062238425658e-21 3.211725834205855223e-01 6.399363115971972160e-01 3.577345722481612756e+04
1.085934069948694059e+03 1.085934069948694059e+03 -1.365761189468548764e+01 2.363519056305486085e-21 -1.072807989144832027e-23 2.352790976414037621e-21 2.363519227327531002e-21 3.211830574954408490e-01 6.399362931011862710e-01 3.577352268322420423e+04
1.085936007198608195e+03 1.085936007198608195e+03 -1.365567464477135218e+01 2.341231390850976111e-21 -7.708543728191229819e-24 2.333522847122784890e-21 2.341231627409989686e-21 3.211935349875604806e-01 6.399362746051752149e-01 3.577358814163228089e+04
1.085937944448522330e+03 1.085937944448522330e+03 -1.365373739485721671e+01 2.312681472910339661e-21 -4.655687488154401801e-24 2.308025785422185173e-21 2.312681778221516365e-21 3.212040158966049663e-01 6.399362561091642698e-01 3.577365360004035756e+04
1.085939881698436466e+03 1.085939881698436466e+03 -1.365180014494308125e+01 2.277736872242881609e-21 -1.582626985442257492e-24 2.276154245257439378e-21 2.277737248190527224e-21 3.212145002222352441e-01 6.399362376131532137e-01 3.577371905844843423e+04
1.085941818948350601e+03 1.085941818948350601e+03 -1.364986289502894579e+01 2.236233732453269725e-21 1.497434301451997384e-24 2.237731166754721629e-21 2.236234179548907482e-21 3.212249879641117523e-01 6.399362191171422687e-01 3.577378451685651089e+04
1.085943756198264737e+03 1.085943756198264737e+03 -1.364792564511481032e+01 2.187974917897286881e-21 4.571261957845413407e-24 2.192546179855132152e-21 2.187975435225686660e-21 3.212354791218955952e-01 6.399362006211312126e-01 3.577384997526458756e+04
1.085945693448178872e+03 1.085945693448178872e+03 -1.364598839520067486e+01 2.132727750887855876e-21 7.625647497633247650e-24 2.140353398385489273e-21 2.132728336024195515e-21 3.212459736952471001e-01 6.399361821251202675e-01 3.577391543367266422e+04
1.085947630698093008e+03 1.085947630698093008e+03 -1.364405114528653939e+01 2.070221295482610901e-21 1.064746512198831464e-23 2.080868760604599349e-21 2.070221944388175811e-21 3.212564716838269829e-01 6.399361636291092115e-01 3.577398089208074089e+04
1.085949567948007143e+03 1.085949567948007143e+03 -1.364211389537240393e+01 2.000143134840238153e-21 1.362372812302478747e-23 2.013766862963263067e-21 2.000143841705374141e-21 3.212669730872961815e-01 6.399361451330982664e-01 3.577404635048881755e+04
1.085951505197921279e+03 1.085951505197921279e+03 -1.364017664545826847e+01 1.922135578640643041e-21 1.654164469682137202e-23 1.938677223337464372e-21 1.922136335709555365e-21 3.212774779053151342e-01 6.399361266370872103e-01 3.577411180889689422e+04
1.085953442447835414e+03 1.085953442447835414e+03 -1.363823939554413300e+01 1.835791225215628135e-21 1.938867292054331241e-23 1.855179898136171403e-21 1.835792022572960256e-21 3.212879861375446677e-01 6.399361081410761543e-01 3.577417726730497088e+04
1.085955379697749549e+03 1.085955379697749549e+03 -1.363630214562999754e+01 1.740647789714492073e-21 2.215257466129670360e-23 1.762800364375788680e-21 1.740648614994070504e-21 3.212984977836454981e-01 6.399360896450652092e-01 3.577424272571304755e+04
1.085957316947663685e+03 1.085957316947663685e+03 -1.363436489571586208e+01 1.636182094799523616e-21 2.482146817995173524e-23 1.661003562979475307e-21 1.636182932861298219e-21 3.213090128432781745e-01 6.399360711490541531e-01 3.577430818412112421e+04
1.085959254197577820e+03 1.085959254197577820e+03 -1.363242764580172661e+01 1.521803104159389780e-21 2.738387921013543898e-23 1.549186983369525178e-21 1.521803936689341947e-21 3.213195313161033573e-01 6.399360526530432081e-01 3.577437364252920088e+04
1.085961191447491956e+03 1.085961191447491956e+03 -1.363049039588759115e+01 1.396843861963635577e-21 2.982879028805818784e-23 1.426672652251693841e-21 1.396844667006488942e-21 3.213300532017818179e-01 6.399360341570321520e-01 3.577443910093727754e+04
1.085963128697406091e+03 1.085963128697406091e+03 -1.362855314597345568e+01 1.260552184170235846e-21 3.214568812276060574e-23 1.292697872292996410e-21 1.260552935539639866e-21 3.213405784999741610e-01 6.399360156610212069e-01 3.577450455934536149e+04
1.085965065947320227e+03 1.085965065947320227e+03 -1.362661589605932022e+01 1.112079932272302397e-21 3.432460880430356332e-23 1.146404541076605996e-21 1.112080598821331277e-21 3.213511072103409361e-01 6.399359971650101508e-01 3.577457001775343815e+04
1.085967003197234362e+03 1.085967003197234362e+03 -1.362467864614518476e+01 9.504706893214227851e-22 3.635618065169196235e-23 9.868268699731146770e-22 9.504712341710868733e-22 3.213616393325429699e-01 6.399359786689992058e-01 3.577463547616151482e+04
1.085968940447148498e+03 1.085968940447148498e+03 -1.362274139623104929e+01 7.746456588795092872e-22 3.823166452140799920e-23 8.128773234009172453e-22 7.746460383684496531e-22 3.213721748662407562e-01 6.399359601729881497e-01 3.577470093456959148e+04
1.085970877697062633e+03 1.085970877697062633e+03 -1.362080414631691383e+01 5.833876278074943162e-22 3.994299139929948317e-23 6.233306192067938111e-22 5.833877903074638925e-22 3.213827138110950665e-01 6.399359416769772047e-01 3.577476639297766815e+04
1.085972814946976996e+03 1.085972814946976996e+03 -1.361886689640255099e+01 3.753226641104664072e-22 4.148279625020442982e-23 4.168054603606708312e-22 3.753227765196329301e-22 3.213932376614496711e-01 6.399359231809432780e-01 3.577483185145451716e+04
1.085974752196891131e+03 1.085974752196891131e+03 -1.361692964648841553e+01 1.489002785519686385e-22 4.284444996869529254e-23 1.917447285206639251e-22 1.489007022648525961e-22 3.214037355967230836e-01 6.399359046848731580e-01 3.577489731004033820e+04
1.085976689446805267e+03 1.085976689446805267e+03 -1.361499239657428006e+01 -9.762791918508416071e-23 4.402209095341477436e-23 -5.360582823166938635e-23 -9.762715321092801950e-23 3.214142369440602387e-01 6.399358861888030381e-01 3.577496276862615196e+04
1.085978626696719402e+03 1.085978626696719402e+03 -1.361305514666014460e+01 -3.662319871542316844e-22 4.501064697429309615e-23 -3.212213401799385882e-22 -3.662308461883385613e-22 3.214247417031205756e-01 6.399358676927329181e-01 3.577502822721197299e+04
1.085980563946633538e+03 1.085980563946633538e+03 -1.361111789674600914e+01 -6.591258384304124156e-22 4.580585795849345174e-23 -6.133199804719189932e-22 -6.591242880360113722e-22 3.214352498735639219e-01 6.399358491966627982e-01 3.577509368579779402e+04
1.085982501196547673e+03 1.085982501196547673e+03 -1.360918064683187367e+01 -9.787865769125603464e-22 4.640429434833236250e-23 -9.323822825642280780e-22 -9.787845810170287575e-22 3.214457614550498277e-01 6.399358307005926783e-01 3.577515914438361506e+04
