# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
3.995730019529883492e+01 8.045050406082871656e-28 -7.960716694206274008e-28 1.161820016611746519e-28
3.996490966019986502e+01 1.195356056028391756e-27 -5.459894806968702691e-28 1.063377443644594899e-27
3.997251912510089511e+01 9.004211046451363398e-28 3.989443514391435941e-28 8.072184153902639119e-28
3.998012859000191810e+01 1.973921842590924499e-28 1.398434928124202007e-28 -1.393107028357767131e-28
3.998773805490294819e+01 8.139140882618451031e-28 -8.051839086809439266e-28 1.188907745470104449e-28
3.999534751980397829e+01 1.190571988769357668e-27 -5.447954590495625160e-28 1.058612095264927744e-27
4.000295698470500128e+01 8.842360082761415492e-28 3.927155635029933960e-28 7.922422637770917381e-28
4.001056644960603137e+01 1.918500629466244268e-28 1.234428676038227455e-28 -1.468615167100246235e-28
4.001817591450706146e+01 8.232294308224009606e-28 -8.142095410372297630e-28 1.215299101296382346e-28
4.002578537940809156e+01 1.185936969663199432e-27 -5.436605219000359768e-28 1.053982795372539655e-27
4.003339484430911455e+01 8.683629017559745202e-28 3.866448730349457573e-28 7.775344823876605332e-28
4.004100430921014464e+01 1.880245942226696302e-28 1.073343122200155246e-28 -1.543780860512780123e-28
4.004861377411117473e+01 8.324772425297844664e-28 -8.231822902646086019e-28 1.240535220165361279e-28
4.005622323901220483e+01 1.181451604330150620e-27 -5.426349925435543428e-28 1.049464224374296445e-27
4.006383270391322782e+01 8.527778903821248134e-28 3.806726838989343115e-28 7.630979216704560360e-28
4.007144216881425791e+01 1.858839935040132488e-28 9.147451477985953291e-29 -1.618186398002075314e-28
4.007905163371528801e+01 8.416558841118820406e-28 -8.320928748874263634e-28 1.265151169692049522e-28
4.008666109861631099e+01 1.177100849434827889e-27 -5.416691391887217338e-28 1.045065047444771415e-27
4.009427056351734109e+01 8.374505828195222152e-28 3.748266303560788442e-28 7.488848214783532896e-28
4.010188002841837118e+01 1.854491153934137877e-28 7.583608999092833210e-29 -1.692343400586521666e-28
4.010948949331940128e+01 8.508115366422796841e-28 -8.409899601725850482e-28 1.289036763343509516e-28
4.011709895822042427e+01 1.172911995932055479e-27 -5.407919108384105980e-28 1.040800970105744487e-27
4.012470842312145436e+01 8.223898266197375584e-28 3.690979854810341064e-28 7.349093168830316371e-28
4.013231788802248445e+01 1.866655192657843557e-28 6.041899738742369589e-29 -1.766169890963590049e-28
4.013992735292351455e+01 8.599338893634605070e-28 -8.498635186404119709e-28 1.312184962568400370e-28
4.014753681782453754e+01 1.168860646361981159e-27 -5.399939731057742702e-28 1.036649275127894132e-27
4.015514628272556763e+01 8.075572985547566368e-28 3.634695892736849351e-28 7.211370522461560655e-28
4.016275574762659772e+01 1.894447020812045851e-28 4.518296819105067094e-29 -1.839777011816455388e-28
4.017036521252762071e+01 8.690508841276986232e-28 -8.587391844207118014e-28 1.334782841648240482e-28
4.017797467742865081e+01 1.164957327129017973e-27 -5.392709253533182478e-28 1.032624057002431735e-27
4.018558414232968090e+01 7.929469346974983543e-28 3.579486589660241702e-28 7.075574879757712580e-28
4.019319360723071100e+01 1.936882359339696645e-28 3.011860605917957543e-29 -1.913321779217104178e-28
4.020080307213173398e+01 8.781729868619977356e-28 -8.676286963615562734e-28 1.356769696892916206e-28
4.020841253703276408e+01 1.161196001981080818e-27 -5.386280676444969928e-28 1.028715684609893261e-27
4.021602200193379417e+01 7.785367276923773763e-28 3.525206222654329347e-28 6.941531871593955806e-28
4.022363146683482427e+01 1.992665646833558135e-28 1.519929075764154783e-29 -1.986860472231774425e-28
4.023124093173584725e+01 8.873175109769094091e-28 -8.765482037286249809e-28 1.378245690230103043e-28
4.023885039663687735e+01 1.157578725353713982e-27 -5.380656429587009139e-28 1.024926275035901803e-27
4.024645986153790744e+01 7.643124681904831168e-28 3.471772600236551840e-28 6.809122551062622208e-28
4.025406932643893043e+01 2.060402959103015016e-28 4.022713631538759611e-31 -2.060399032142924204e-28
4.026167879133996053e+01 8.964969613307140915e-28 -8.855073954486308410e-28 1.399408956702291686e-28
4.026928825624099062e+01 1.154108203604555595e-27 -5.375654241912251522e-28 1.021268407590013816e-27
4.027689772114202071e+01 7.502714381621709883e-28 3.419427469308397263e-28 6.678191287641617453e-28
4.028450718604304370e+01 2.139025350910642410e-28 -1.426365277463997846e-29 -2.134264339952023605e-28
4.029211665094407380e+01 9.057106620828035059e-28 -8.945116881994678265e-28 1.419881793847935918e-28
4.029972611584510389e+01 1.150756621209868411e-27 -5.371509566491589342e-28 1.017698212157831309e-27
4.030733558074613399e+01 7.363585168370956574e-28 3.367612487973501525e-28 6.548402298476908780e-28
4.031494504564715697e+01 2.227140878082865108e-28 -2.887166757674302898e-29 -2.208347611215571167e-28
4.032255451054818707e+01 9.150100767622319021e-28 -9.036041796321717119e-28 1.440240505182923935e-28
4.033016397544921716e+01 1.147572680275065998e-27 -5.368101291569466648e-28 1.014277053742320110e-27
4.033777344035024015e+01 7.226192364988109897e-28 3.316782709970436941e-28 6.420031818507882247e-28
4.034538290525127024e+01 2.323573182255274351e-28 -4.337214457544317961e-29 -2.282734772326515243e-28
4.035299237015230034e+01 9.243481735178933758e-28 -9.127437161224754272e-28 1.460084058018553960e-28
4.036060183505333043e+01 1.144487463291375366e-27 -5.365300818256010066e-28 1.010933739137902829e-27
4.036821129995435342e+01 7.089677312186718665e-28 3.266516568617324674e-28 6.292328177859416169e-28
4.037582076485538352e+01 2.427645653869444522e-28 -5.785081132156728975e-29 -2.357709011666801299e-28
4.038343022975641361e+01 9.338032649252038855e-28 -9.220039509326898757e-28 1.479772011138226571e-28
4.039103969465744370e+01 1.141565909027536826e-27 -5.363314130696932480e-28 1.007730787466837310e-27
4.039864915955846669e+01 6.954550914348631550e-28 3.217056104564977846e-28 6.165738272125130291e-28
4.040625862445949679e+01 2.538193137895965569e-28 -7.226460839002990776e-29 -2.433147558757119503e-28
4.041386808936052688e+01 9.433278951142045325e-28 -9.313405346201895634e-28 1.499077258648638541e-28
4.042147755426154987e+01 1.138747229626963176e-27 -5.361925696432451483e-28 1.004610761062441080e-27
4.042908701916257996e+01 6.820114692660316961e-28 3.168131696599527060e-28 6.039611409192029387e-28
4.043669648406361006e+01 2.654809772304234750e-28 -8.667685945532368225e-29 -2.509328023718356216e-28
4.044430594896464015e+01 9.529761639251008133e-28 -9.408052111570394251e-28 1.518193784375344946e-28
4.045191541386566314e+01 1.136065073631694412e-27 -5.361279791453507144e-28 1.001604034288655152e-27
4.045952487876669323e+01 6.686502075327598085e-28 3.119778170943547655e-28 5.914075935212906083e-28
4.046713434366772333e+01 2.776757212512347022e-28 -1.010867855485139610e-28 -2.586218628806585342e-28
4.047474380856875342e+01 9.627449633409188124e-28 -9.503942827501464554e-28 1.537158799673669002e-28
4.048235327346977641e+01 1.133510159858434040e-27 -5.361269868713876246e-28 9.987057306586859299e-28
4.048996273837080651e+01 6.553599660844531226e-28 3.072050192295624249e-28 5.788970213314106601e-28
4.049757220327183660e+01 2.903564865847740416e-28 -1.154956009504223233e-28 -2.663975515333331730e-28
4.050518166817285959e+01 9.726277081323422612e-28 -9.601041893175951303e-28 1.555782898786850468e-28
4.051279113307388968e+01 1.131049569654860595e-27 -5.361933568332539000e-28 9.958764045323757945e-28
4.052040059797491978e+01 6.420820970523326985e-28 3.024519919112598066e-28 5.663852151531080373e-28
4.052801006287594987e+01 3.035005319376085988e-28 -1.299786690599611958e-28 -2.742592176679070862e-28
4.053561952777697286e+01 9.826829472925566443e-28 -9.699840627382328073e-28 1.574696571832735782e-28
4.054322899267800295e+01 1.128740397076813604e-27 -5.363031028960939551e-28 9.931937705287645698e-28
4.055083845757903305e+01 6.288808433554449543e-28 2.978010079083526280e-28 5.539004195956390040e-28
4.055844792248006314e+01 3.170699851651142267e-28 -1.444491988774179533e-28 -2.822548572412490842e-28
4.056605738738108613e+01 9.928561437639143934e-28 -9.799965937058584175e-28 1.592796237271595208e-28
4.057366685228211622e+01 1.126496427384828009e-27 -5.365072570929074311e-28 9.905322629765404066e-28
4.058127631718314632e+01 6.156359651882073089e-28 2.931166085551276000e-28 5.413781445739713002e-28
4.058888578208416931e+01 3.310437525845726460e-28 -1.590516934573488099e-28 -2.903317497856982714e-28
4.059649524698519940e+01 1.003220547533700939e-27 -9.901939006537182445e-28 1.611443641645371698e-28
4.060410471188622950e+01 1.124384110424181879e-27 -5.367381636071150948e-28 9.880039329385488928e-28
4.061171417678725959e+01 6.024132631008344110e-28 2.885136348421346143e-28 5.288304284645263421e-28
4.061932364168828258e+01 3.454192867464958125e-28 -1.737126461435604332e-28 -2.985605470022119691e-28
4.062693310658931267e+01 1.013758498242109025e-27 -1.000572643380428305e-27 1.629744706289868921e-28
4.063454257149034277e+01 1.122371130252424846e-27 -5.370423384278164653e-28 9.855467927805802494e-28
4.064215203639137286e+01 5.891699203916613803e-28 2.839294792671328044e-28 5.162414608469678070e-28
4.064976150129239585e+01 3.601654356381672733e-28 -1.884722480473312058e-28 -3.069158724217697927e-28
4.065737096619342594e+01 1.024468352365542390e-27 -1.011126485340585563e-27 1.647987731791824608e-28
4.066498043109445604e+01 1.120433565461343379e-27 -5.373907764874727850e-28 9.831492907786739259e-28
4.067258989599547903e+01 5.758658471201553368e-28 2.793638384286811527e-28 5.035646131906092622e-28
4.068019936089650912e+01 3.753078885834623018e-28 -2.033724294792543409e-28 -3.154293362398023169e-28
4.068780882579753921e+01 1.035394067330257290e-27 -1.021898537078660585e-27 1.666260921320160424e-28
4.069541829069856931e+01 1.118598219366228279e-27 -5.377967899492795495e-28 9.808346390139098904e-28
4.070302775559959230e+01 5.625134609839199572e-28 2.748215210513501757e-28 4.908100705518687761e-28
4.071063722050062239e+01 3.908233854580641923e-28 -2.184067603533168407e-28 -3.241009189324699513e-28
4.071824668540165248e+01 1.046523940691764061e-27 -1.032878037285494437e-27 1.684497507694321428e-28
4.072585615030268258e+01 1.116840258518167511e-27 -5.382511164618759796e-28 9.785795310931407851e-28
4.073346561520370557e+01 5.490806420174961861e-28 2.702903487687635830e-28 4.779463137223739614e-28
4.074107508010473566e+01 4.067200638632294247e-28 -2.336037108398960088e-28 -3.329422121491050703e-28
4.074868454500576576e+01 1.057871750158279745e-27 -1.044077424692563512e-27 1.702790974555770300e-28
4.075629400990678874e+01 1.115152518944838637e-27 -5.387428204286103512e-28 9.763817460121040593e-28
4.076390347480781884e+01 5.355487233466778904e-28 2.657749806319726305e-28 4.649474107340862746e-28
4.077151293970884893e+01 4.230123380757541026e-28 -2.489790983207898867e-28 -3.419778454281541826e-28
4.077912240460987903e+01 1.069451386384051557e-27 -1.055512477060198401e-27 1.721036856346025232e-28
4.078673186951090202e+01 1.113525264501722223e-27 -5.392785354619522490e-28 9.742264499969411695e-28
4.079434133441193211e+01 5.218891918374424502e-28 2.612576564077710262e-28 4.517884079135473657e-28
4.080195079931296220e+01 4.397169040938528746e-28 -2.645676147660251968e-28 -3.512192092737791282e-28
4.080956026421399230e+01 1.081291293792272036e-27 -1.067210126912963333e-27 1.739350656003046553e-28
4.081716972911501529e+01 1.111973962346309253e-27 -5.398650291443865822e-28 9.721274830201445298e-28
4.082477919401604538e+01 5.081094862138661770e-28 2.567378508141235862e-28 4.384756845480304409e-28
4.083238865891707547e+01 4.568116358804954395e-28 -2.803638726011396331e-28 -3.606563040013391134e-28
4.083999812381809846e+01 1.093363546539153996e-27 -1.079141539439013796e-27 1.757765136696946540e-28
4.084760758871912856e+01 1.110448900197391248e-27 -5.404635996673968862e-28 9.700494097643456396e-28
4.085521705362015865e+01 4.941535491789569341e-28 2.522181541527208929e-28 4.249396814630920286e-28
4.086282651852118875e+01 4.743578899993940340e-28 -2.964142632116260518e-28 -3.703430738779733936e-28
4.087043598342221173e+01 1.105721526344624467e-27 -1.091362398627564367e-27 1.776181541503440883e-28
4.087804544832324183e+01 1.108977177918199317e-27 -5.411067390886870328e-28 9.680051022883203157e-28
4.088565491322427192e+01 4.800285052838128825e-28 2.476839038387396129e-28 4.111934455511341448e-28
4.089326437812530202e+01 4.923372557058863203e-28 -3.127202605498783473e-28 -3.802657123612638576e-28
4.090087384302632501e+01 1.118345467115891668e-27 -1.103852173428447891e-27 1.794629851416543810e-28
4.090848330792735510e+01 1.107518344930398193e-27 -5.417702714493686381e-28 9.659616231150416290e-28
4.091609277282838519e+01 4.656835619259911839e-28 2.431213915848910263e-28 3.971815312950800115e-28
4.092370223772940818e+01 5.107963621024335256e-28 -3.293337674650078248e-28 -3.904512685910810307e-28
4.093131170263043828e+01 1.131278355299996443e-27 -1.116651490496752273e-27 1.813288888777699443e-28
4.093892116753146837e+01 1.106094921453616818e-27 -5.424557615557039745e-28 9.639438375862484079e-28
4.094653063243249846e+01 4.511345676097281580e-28 2.385462353083109222e-28 3.829074192447155668e-28
4.095414009733352145e+01 5.297253274375764868e-28 -3.462396160086105320e-28 -4.009077834553197182e-28
4.096174956223455155e+01 1.144493914866716152e-27 -1.129736625458866408e-27 1.831979210137364058e-28
4.096935902713558164e+01 1.104654399697759051e-27 -5.431406633596742015e-28 9.619041337767654363e-28
4.097696849203661174e+01 4.363227874128967944e-28 2.339453043199298477e-28 3.683030944784680578e-28
4.098457795693763472e+01 5.491857859774701558e-28 -3.634881191922932257e-28 -4.116812052131368613e-28
4.099218742183866482e+01 1.158039010690442745e-27 -1.143156826853152880e-27 1.850589622253673773e-28
4.099979688673969491e+01 1.103211003735285076e-27 -5.438591427454024289e-28 9.598394405393286078e-28
4.100740635164071790e+01 4.212358596139877973e-28 2.292794649555264162e-28 3.533703105446788010e-28
4.101501581654174799e+01 5.691698825652088547e-28 -3.811129339537716670e-28 -4.227378464160049328e-28
4.102262528144277809e+01 1.171904842216340728e-27 -1.156894683745530543e-27 1.869643012220129540e-28
4.103023474634380818e+01 1.101738030399933378e-27 -5.445413697513054625e-28 9.577585208490166601e-28
4.103784421124483117e+01 4.058636738011485235e-28 2.246089350142619078e-28 3.380475529021385909e-28
4.104545367614586127e+01 5.897378579037558422e-28 -3.991094567249240263e-28 -4.341686107926809239e-28
4.105306314104689136e+01 1.186120519339387728e-27 -1.170992028580655528e-27 1.888373781815987151e-28
4.106067260594792145e+01 1.100228439024661750e-27 -5.452585234498657137e-28 9.556127670996846906e-28
4.106828207084894444e+01 3.901686436354318230e-28 2.198442924238384247e-28 3.223353185193556248e-28
4.107589153574997454e+01 6.108741428714509652e-28 -4.175360548283025007e-28 -4.459045428646657878e-28
4.108350100065100463e+01 1.200664159985573223e-27 -1.185412381072275805e-27 1.907666424572695485e-28
4.109111046555202762e+01 1.098633997103632365e-27 -5.458955122842678922e-28 9.534121612711895281e-28
4.109871993045305771e+01 3.741327429715181892e-28 2.150791952887093384e-28 3.061310979259593509e-28
4.110632939535408781e+01 6.326867948576674171e-28 -4.363943282317406921e-28 -4.580966826712849338e-28
4.111393886025511790e+01 1.215605827321752058e-27 -1.200246472969419622e-27 1.926289997458048888e-28
4.112154832515614089e+01 1.096979572226396650e-27 -5.465985365233068194e-28 9.511015832983284638e-28
4.112915779005717098e+01 3.577219570787272331e-28 2.101540161435275467e-28 2.894827940914290756e-28
4.113676725495820108e+01 6.551139967175273294e-28 -4.557681487338942902e-28 -4.705844698828161998e-28
4.114437671985923117e+01 1.230893294171546614e-27 -1.215412039627505287e-27 1.946069771744824693e-28
4.115198618476025416e+01 1.095202314589220495e-27 -5.471498739678619064e-28 9.487334321602346701e-28
4.115959564966128426e+01 3.409648169641002764e-28 2.052691497103894420e-28 2.722527916928238323e-28
4.116720511456231435e+01 6.782876803038737118e-28 -4.756009086572071578e-28 -4.836092978184443052e-28
4.117481457946333734e+01 1.246588337940142379e-27 -1.231006736172188758e-27 1.964812962779447419e-28
4.118242404436436743e+01 1.093297937477489438e-27 -5.477453952118037028e-28 9.461899186298686364e-28
4.119003350926539753e+01 3.237859057587328749e-28 2.002098943284816458e-28 2.544667188081405238e-28
4.119764297416642762e+01 7.021786763085293265e-28 -4.960153012290908290e-28 -4.970148030079311453e-28
4.120525243906745061e+01 1.262670662149158991e-27 -1.246982332821286124e-27 1.984244508214118691e-28
4.121286190396848070e+01 1.091225531814954486e-27 -5.482247376763117648e-28 9.435161886711692869e-28
4.122047136886951080e+01 3.062192451301967018e-28 1.950968613123072144e-28 2.360242377261154732e-28
4.122808083377053379e+01 7.268755074970745843e-28 -5.170037064262492574e-28 -5.109355839444444629e-28
4.123569029867156388e+01 1.279178854128792064e-27 -1.263391232891321400e-27 2.003525230776906218e-28
4.124329976357259397e+01 1.088975105939523798e-27 -5.486407697354645373e-28 9.406700203259770332e-28
4.125090922847362407e+01 2.882766523041370403e-28 1.898825995381838450e-28 2.169055708281878861e-28
4.125851869337464706e+01 7.523894307920576402e-28 -5.385928720864346678e-28 -5.253642295639109872e-28
4.126612815827567715e+01 1.296090827610410161e-27 -1.280210914657001699e-27 2.022657840785765160e-28
4.127373762317670725e+01 1.086476576162538619e-27 -5.489594446477223687e-28 9.375899309836561402e-28
4.128134708807773734e+01 2.699426931608367305e-28 1.845361636587874278e-28 1.970164000610681539e-28
4.128895655297876033e+01 7.788049196669263737e-28 -5.608674254394934576e-28 -5.403377036430845243e-28
4.129656601787979042e+01 1.313457355289624126e-27 -1.297487808823817357e-27 2.041950296113583886e-28
4.130417548278082052e+01 1.083735775530255207e-27 -5.491604861269638519e-28 9.342943816811489575e-28
4.131178494768184351e+01 2.513230379377629164e-28 1.790852415350754830e-28 1.763285163057577350e-28
4.131939441258287360e+01 8.061364884706829573e-28 -5.838163351632643295e-28 -5.558907490149287479e-28
4.132700387748390369e+01 1.331244789287275130e-27 -1.315193751229293058e-27 2.061021245206900840e-28
4.133461334238493379e+01 1.080664109684898191e-27 -5.492144469753410303e-28 9.306978076661747528e-28
4.134222280728595678e+01 2.324707297470505654e-28 1.734968489317586461e-28 1.547303577190873965e-28
4.134983227218698687e+01 8.344831053095276011e-28 -6.075233496912492750e-28 -5.720816660468644591e-28
4.135744173708801696e+01 1.349506407459538056e-27 -1.333382659745355309e-27 2.079861208464421177e-28
4.136505120198904706e+01 1.077257137879966662e-27 -5.491333463122173976e-28 9.267877367991462659e-28
4.137266066689007005e+01 2.135729722031261172e-28 1.677449849025106838e-28 1.321931711388063430e-28
4.138027013179110014e+01 8.638561792167423302e-28 -6.320155406438690224e-28 -5.889005474234051531e-28
4.138787959669213024e+01 1.368204000094831598e-27 -1.352012341535175230e-27 2.098685641349607910e-28
4.139548906159315322e+01 1.073419164780605147e-27 -5.488310417563280187e-28 9.225037620101913760e-28
4.140309852649418332e+01 1.948982901772981128e-28 1.618501611297655372e-28 1.085811625297097089e-28
4.141070799139521341e+01 8.943715971840415865e-28 -6.573565120214122014e-28 -6.064511274229577428e-28
4.141831745629624351e+01 1.387391148946392538e-27 -1.371142596476465065e-27 2.117124944413257293e-28
4.142592692119726649e+01 1.069134491655866885e-27 -5.483310033425313916e-28 9.178135279138249586e-28
4.143353638609829659e+01 1.769156464035929506e-28 1.557810524337744809e-28 8.385350108985752162e-29
4.144114585099932668e+01 9.260509512531042163e-28 -6.835715992524200621e-28 -6.247401323848727124e-28
4.144875531590035678e+01 1.407029359658842808e-27 -1.390735640782518728e-27 2.135087735883711120e-28
4.145636478080137977e+01 1.064296252224355636e-27 -5.475795777816573932e-28 9.126243030378224774e-28
4.146397424570240986e+01 1.603132200665060751e-28 1.495007340898111521e-28 5.787796674641900733e-29
4.147158371060343995e+01 9.589964794188870081e-28 -7.107593186700632450e-28 -6.438132015278091344e-28
4.147919317550446294e+01 1.427149226816381367e-27 -1.410816815537267947e-27 2.152924257838114176e-28
4.148680264040549304e+01 1.058859310825249524e-27 -5.465102572896652586e-28 9.069231383080411085e-28
4.149441210530652313e+01 1.462875041959281914e-28 1.430602196580534168e-28 3.055826296213860286e-29
4.150202157020755322e+01 9.932746571729304721e-28 -7.389184517673851398e-28 -6.637726012872881082e-28
4.150963103510857621e+01 1.447732557100759338e-27 -1.431382247248790590e-27 2.169664009714553130e-28
4.151724050000960631e+01 1.052714667049614583e-27 -5.451435476410149430e-28 9.005701986445861464e-28
4.152484996491063640e+01 1.363546783758880806e-28 1.363431348843326073e-28 1.774227974236853578e-30
4.153245942981166650e+01 1.028976575692172222e-27 -7.681863527719204312e-28 -6.846039152226368270e-28
4.154006889471268948e+01 1.468795774203709324e-27 -1.452433918553394744e-27 2.186246522108255828e-28
4.154767835961371958e+01 1.045801221478813188e-27 -5.433589823435246960e-28 8.935665678354282993e-28
4.155528782451474967e+01 1.325587991865876900e-28 1.294384522341467031e-28 -2.859234731564733467e-29
4.156289728941577266e+01 1.066169758674103912e-27 -7.985442255578855905e-28 -7.064312239272507222e-28
4.157050675431680276e+01 1.490296681459495778e-27 -1.473945896409153089e-27 2.201537944887690969e-28
4.157811621921783285e+01 1.037968810033629699e-27 -5.411490040896901429e-28 8.857409361519685555e-28
4.158572568411886294e+01 1.364881449285738452e-28 1.222432279378405871e-28 -6.070919970960358056e-29
4.159333514901988593e+01 1.104980500756959852e-27 -8.301345701487207937e-28 -7.292862966607148360e-28
4.160094461392091603e+01 1.512260498115205073e-27 -1.495935284526905616e-27 2.216064950922118269e-28
4.160855407882194612e+01 1.029141081431484903e-27 -5.384242443307567195e-28 8.770579790451826111e-28
4.161616354372297621e+01 1.488209499001060090e-28 1.147987194106781948e-28 -9.470443047100931625e-29
4.162377300862399920e+01 1.145479215565407413e-27 -8.629695793261638418e-28 -7.532636579909886683e-28
4.163138247352502930e+01 1.534635612697494524e-27 -1.518360846630453241e-27 2.229053682150049403e-28
4.163899193842605939e+01 1.019150159332400769e-27 -5.351375318338681662e-28 8.673493352104523862e-28
4.164660140332708238e+01 1.689817142742506569e-28 1.070283281973255292e-28 -1.307660381075685126e-28
4.165421086822811247e+01 1.187788485035285768e-27 -8.971728299111536862e-28 -7.784101736563003238e-28
4.166182033312914257e+01 1.557411723735423009e-27 -1.541206900799202071e-27 2.240816060221372480e-28
4.166942979803017266e+01 1.007863114280049562e-27 -5.311737897127457640e-28 8.565293119610559180e-28
4.167703926293119565e+01 1.959069883619582226e-28 9.896061976163207741e-29 -1.690749651055593578e-28
4.168464872783222575e+01 1.232007295978627612e-27 -9.327836501741272175e-28 -8.048332990827363663e-28
4.169225819273325584e+01 1.580531197530374544e-27 -1.564423848343604419e-27 2.250708535119251487e-28
4.169986765763428593e+01 9.950798081195600245e-28 -5.264414394538125510e-28 8.444188743467653069e-28
4.170747712253530892e+01 2.285734677046633654e-28 9.056075615869624076e-29 -2.098680051425179366e-28
4.171508658743633902e+01 1.278289516523021528e-27 -9.699064380668438862e-28 -8.326497399562118785e-28
4.172269605233736911e+01 1.603984265317715812e-27 -1.588008149043447500e-27 2.258221467403398626e-28
4.173030551723839210e+01 9.806426972354743413e-28 -5.208905762827385050e-28 8.308628690590902170e-28
4.173791498213942219e+01 2.661876675734693385e-28 8.175639704930919563e-29 -2.533214675263814817e-28
4.174552444704045229e+01 1.326706640395739961e-27 -1.008627538018702710e-27 -8.618706394932370589e-28
4.175313391194148238e+01 1.627657249874879064e-27 -1.611838756025526473e-27 2.263712606413138020e-28
4.176074337684250537e+01 9.642856761185802463e-28 -5.142948200207776423e-28 8.156884842066015705e-28
4.176835284174353546e+01 3.084181072953563646e-28 7.261218274640380228e-29 -2.997485610048075254e-28
4.177596230664456556e+01 1.377433830136706167e-27 -1.049004012867787316e-27 -8.927006986624103372e-28
4.178357177154559565e+01 1.651496934565977435e-27 -1.635879597138936309e-27 2.265834692676670063e-28
4.179118123644661864e+01 9.457602297604965324e-28 -5.065914649796350202e-28 7.986410331346709729e-28
4.179879070134764874e+01 3.550557475837473224e-28 6.302534100345739691e-29 -3.494172152079110150e-28
4.180640016624867883e+01 1.430611065859476068e-27 -1.091168965704306708e-27 -9.252017672072288448e-28
4.181400963114970182e+01 1.675417752804270060e-27 -1.660041825286634594e-27 2.264636498662173158e-28
4.182161909605073191e+01 9.248003353444481403e-28 -4.975967471019402143e-28 7.795210949851014063e-28
4.182922856095176201e+01 4.060878548495803672e-28 5.300342441705537738e-29 -4.026139377324130228e-28
4.183683802585279210e+01 1.486342671992951048e-27 -1.135168603219392080e-27 -9.594825589097905781e-28
4.184444749075381509e+01 1.699245990913872812e-27 -1.684157731891681826e-27 2.259417441428975912e-28
4.185205695565484518e+01 9.010181338625865828e-28 -4.870825224104936990e-28 7.580133863669221838e-28
4.185966642055587528e+01 4.617071928275227262e-28 4.253041473416523239e-29 -4.597441633465412373e-28
4.186727588545690537e+01 1.544830640764137980e-27 -1.181117673987602306e-27 -9.957222247383320264e-28
4.187488535035792836e+01 1.722874079384822679e-27 -1.708128305050269092e-27 2.249284039471130136e-28
4.188249481525895845e+01 8.740714532967942419e-28 -4.748776517815724935e-28 7.338202241058702583e-28
4.189010428015998855e+01 5.221034380398967434e-28 3.156161384632915339e-29 -5.211486012113008535e-28
4.189771374506101154e+01 1.606178242056694192e-27 -1.229078127960201032e-27 -1.034009429660184518e-27
4.190532320996204163e+01 1.746057424815438740e-27 -1.731711918757938610e-27 2.233615033635366689e-28
4.191293267486307172e+01 8.434654752302467745e-28 -4.606719356117990479e-28 7.065517501535640518e-28
4.192054213976410182e+01 5.876608870754251436e-28 2.009507450802424811e-29 -5.873172108654679539e-28
4.192815160466512481e+01 1.670589870601244576e-27 -1.279150759879515350e-27 -1.074543553912609585e-27
4.193576106956615490e+01 1.768602767368150549e-27 -1.754724656158723512e-27 2.211269540579104428e-28
4.194337053446718500e+01 8.087300924105096399e-28 -4.442109948449408478e-28 6.758113304977797571e-28
4.195097999936821509e+01 6.587368510244666929e-28 8.097762637657589186e-30 -6.586870767958747651e-28
4.195858946426923808e+01 1.738168444521217546e-27 -1.331376933641636086e-27 -1.117436800045668240e-27
4.196619892917026817e+01 1.790164812530973303e-27 -1.776825946082563507e-27 2.181275162648184297e-28
4.197380839407129827e+01 7.692276190509064810e-28 -4.250977012093960306e-28 6.410952147202577998e-28
4.198141785897232126e+01 7.358540017087285873e-28 -4.422671955302665876e-30 -7.358407108902886040e-28
4.198902732387335135e+01 1.809086532430122644e-27 -1.385811759521180114e-27 -1.162892879414460997e-27
4.199663678877438144e+01 1.810392862680683396e-27 -1.797675826271673794e-27 2.142053708094504580e-28
4.200424625367541154e+01 7.242756139407551200e-28 -4.029501464610465851e-28 6.018358118426310532e-28
4.201185571857643453e+01 8.195571834593639660e-28 -1.750595046997507514e-29 -8.193701963447221309e-28
4.201946518347746462e+01 1.883460681362529246e-27 -1.442500314870212704e-27 -1.211039627690993465e-27
4.202707464837849471e+01 1.828813336091421734e-27 -1.816800948870202475e-27 2.092666491588338300e-28
