# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.404239610891595191e+01 1.891662457271805834e-27 -1.557492287798309050e-27 1.073594255620062533e-27
6.405165614305546740e+01 2.158657340263813657e-27 -5.000338805220484835e-28 2.099944673319967178e-27
6.406091617719499709e+01 1.012390516601269952e-27 4.387292679321612371e-28 9.123876301024122400e-28
6.407017621133451257e+01 8.711746787460494330e-28 -8.670048324173875964e-28 -8.513484276828366560e-29
6.407943624547402806e+01 2.233612602773005212e-27 -1.895702564232570555e-27 1.181243855953737563e-27
6.408869627961354354e+01 2.162554500059969993e-27 -6.316481143312505594e-28 2.068251103079943369e-27
6.409795631375307323e+01 6.466235057971824913e-28 1.583260995560089044e-28 6.269408301018682706e-28
6.410721634789258871e+01 1.417945110587546453e-27 -1.395969139542717736e-27 -2.486734768395959724e-28
6.411647638203210420e+01 2.575780871585572342e-27 -2.267305590269492087e-27 1.222281660976241475e-27
6.412573641617163389e+01 2.029668603894378026e-27 -7.729567255198409569e-28 1.876723885420601579e-27
6.413499645031114937e+01 2.554357649402445261e-28 -2.109999509269437976e-28 1.439668389575708906e-28
6.414425648445066486e+01 2.092374337350305156e-27 -2.021597006292556711e-27 -5.396071828201521403e-28
6.415351651859018034e+01 2.853780238917965066e-27 -2.624151947649397301e-27 1.121556154495418416e-27
6.416277655272971003e+01 1.657864689162069975e-27 -8.800579395580205441e-28 1.404995854296851048e-27
6.417203658686922552e+01 9.154448914185783145e-28 -6.468549016325337695e-28 -6.477793493608279954e-28
6.418129662100874100e+01 2.870447528665314788e-27 -2.674958544244654667e-27 -1.041184806551329274e-27
6.419055665514825648e+01 2.925494455255269849e-27 -2.827436484955527752e-27 7.510797103315055653e-28
6.419981668928778618e+01 9.430922300771078223e-28 -8.193204391025280399e-28 4.670513595961937837e-28
6.420907672342730166e+01 2.152635951495604436e-27 -1.019457673342841992e-27 -1.895929215960813835e-27
6.421833675756681714e+01 3.621452809639949025e-27 -3.109046341473356718e-27 -1.857081392675134122e-27
6.422759679170634683e+01 2.504487036141395100e-27 -2.503641063440847898e-27 -6.509024238001432777e-29
6.423685682584586232e+01 1.172428477723053635e-27 -2.091178087061239491e-28 -1.153628309923931275e-27
6.424611685998537780e+01 3.782337919773563792e-27 -8.757617913789826230e-28 -3.679554514356009065e-27
6.425537689412489328e+01 3.926564219960318931e-27 -2.587060675817640349e-27 -2.953815097989472547e-27
6.426463692826442298e+01 1.489009361976636902e-27 -6.748724021356976847e-28 -1.327289011816817662e-27
6.427389696240393846e+01 3.845571383107260900e-27 1.999983528426586279e-27 -3.284582948959553252e-27
6.428315699654345394e+01 5.392190455743891817e-27 1.132129718990190750e-27 -5.272001537404434227e-27
6.429241703068296943e+01 3.170104298318335205e-27 8.630195455448351990e-28 -3.050370227730393127e-27
6.430167706482249912e+01 5.126271735241252524e-27 5.005968928537157893e-27 -1.104054794860248731e-27
6.431093709896201460e+01 8.569156605547072410e-27 8.250463378403633972e-27 -2.315231947777912473e-27
6.432019713310153008e+01 7.943202948690451770e-27 7.943202936563804091e-27 -4.389177961153134202e-31
6.432945716724105978e+01 1.381138313049660272e-26 1.054979955052826124e-26 8.913811385767583236e-27
6.433871720138057526e+01 2.556139876285770181e-26 1.643567278901040730e-26 1.957686815316499850e-26
6.434797723552009074e+01 4.066292854859321697e-26 1.689942273107734699e-26 3.698490596857511994e-26
6.435723726965960623e+01 7.946349497816261300e-26 1.177729031640960365e-26 7.858589228956732816e-26
6.436649730379913592e+01 1.615646432220726638e-25 6.300962066487440242e-27 1.614417288575426176e-25
6.437575733793865140e+01 3.232114084882266871e-25 -4.244746433250479727e-27 3.231835340865322333e-25
6.438501737207816689e+01 6.677588969878891989e-25 -4.347116855218310503e-27 6.677447469516548428e-25
6.439427740621768237e+01 1.396860421660110018e-24 1.192552040878974949e-25 1.391760480074935376e-24
6.440353744035721206e+01 2.899311667507286046e-24 7.242906125292800691e-25 2.807385127471085085e-24
6.441279747449672755e+01 5.955020319707131803e-24 2.790263266367422077e-24 5.260864749495603604e-24
6.442205750863624303e+01 1.203625786958945346e-23 8.558704077954081280e-24 8.462865236388101265e-24
6.443131754277577272e+01 2.373884075486048981e-23 2.176279438424526994e-23 9.482264548813635427e-24
6.444057757691528820e+01 4.538061905518479443e-23 4.537284005889684684e-23 -8.402206981302564509e-25
6.444983761105480369e+01 8.363714745977766573e-23 7.325975431403491073e-23 -4.035072283188785432e-23
6.445909764519431917e+01 1.478951721589730318e-22 7.506613852402720666e-23 -1.274286341252382308e-22
6.446835767933384886e+01 2.499593883959322915e-22 -1.160666798540033079e-23 -2.496897697254439307e-22
6.447761771347336435e+01 4.028540243332512206e-22 -2.477804506617980095e-22 -3.176416427223169173e-22
6.448687774761287983e+01 6.186630317956156508e-22 -5.976530874130109110e-22 -1.598584812146009586e-22
6.449613778175239531e+01 9.056187192282492835e-22 -8.301514216957764813e-22 3.619307691715306386e-22
6.450539781589192501e+01 1.264935627032085416e-21 -5.684852361173553147e-22 1.129994104786237361e-21
6.451465785003144049e+01 1.688112607998895907e-21 4.093579340178928145e-22 1.637727162607202088e-21
6.452391788417095597e+01 2.155498382260268003e-21 1.778931069814223832e-21 1.217200692070232922e-21
6.453317791831048567e+01 2.636772521103044399e-21 2.611571284140057738e-21 -3.636822182883761444e-22
6.454243795245000115e+01 3.093634705987947173e-21 1.952325374776920286e-21 -2.399791933709105878e-21
6.455169798658951663e+01 3.484491173887125037e-21 -2.660854190591178122e-22 -3.474316809195933004e-21
6.456095802072903211e+01 3.770406198090421145e-21 -2.819905985341893534e-21 -2.502817039344192551e-21
6.457021805486856181e+01 3.921197123990416058e-21 -3.916070897691339846e-21 2.004385428146370311e-22
6.457947808900807729e+01 3.920417551271670317e-21 -2.626942179793434448e-21 2.910128615773035127e-21
6.458873812314759277e+01 3.768151473189179331e-21 2.236375369286731901e-22 3.761509241909989031e-21
6.459799815728712247e+01 3.480999167267692477e-21 2.641776397773097062e-21 2.266797888363091056e-21
6.460725819142663795e+01 3.089257938527730458e-21 3.073140174830246482e-21 -3.151572252081856668e-22
6.461651822556615343e+01 2.631922303181875061e-21 1.587244044646207557e-21 -2.099445486961100991e-21
6.462577825970566892e+01 2.150583972957941654e-21 -3.955296890208720129e-22 -2.113898694319719666e-21
6.463503829384519861e+01 1.683487278142032070e-21 -1.443205724619119739e-21 -8.667679343934390956e-22
6.464429832798471409e+01 1.260858922940758984e-21 -1.197287790274262211e-21 3.953064264839430057e-22
6.465355836212422957e+01 9.022397167334714653e-22 -3.301361320748560970e-22 8.396705548903975863e-22
6.466281839626374506e+01 6.160242899823680223e-22 3.081114150321388410e-22 5.334353585723144658e-22
6.467207843040327475e+01 4.009116590026798414e-22 3.978812669511873247e-22 4.920015989403957637e-23
6.468133846454279023e+01 2.486121650987967760e-22 1.674165535478927063e-22 -1.837925630520913193e-22
6.469059849868230572e+01 1.470151201637989820e-22 -3.687464373403809664e-23 -1.423155163932029525e-22
6.469985853282183541e+01 8.309561827047255511e-23 -7.983628841409613103e-23 -2.304449669689817726e-23
6.470911856696135089e+01 4.506617537555425865e-23 -3.122227283247643821e-23 3.249815136518717052e-23
6.471837860110086638e+01 2.356595089527247907e-23 8.667891881553049590e-24 2.191396111906974139e-23
6.472763863524038186e+01 1.194591036785180094e-23 1.194547483089702116e-23 -1.020077504650269622e-25
6.473689866937991155e+01 5.909999000458649542e-24 1.712873175118400302e-24 -5.656337478561728508e-24
6.474615870351942704e+01 2.877726341116852791e-24 -2.485166322796119401e-24 -1.450950461731137278e-24
6.475541873765894252e+01 1.386732477759039893e-24 -8.877603036665363157e-25 1.065320894428352702e-24
6.476467877179845800e+01 6.631839367161817366e-25 4.687467710725558510e-25 4.691368654533829589e-25
6.477393880593798769e+01 3.213657546159766698e-25 2.286720376393830309e-25 -2.257986878654274641e-25
6.478319884007750318e+01 1.608107458046024373e-25 -1.187429843594791895e-25 -1.084444541303838910e-25
6.479245887421701866e+01 7.904866112009968534e-26 -4.657814100535229731e-26 6.386836153656894320e-26
6.480171890835654835e+01 4.057398513742786222e-26 3.814682233636883031e-26 1.382274269346461706e-26
6.481097894249606384e+01 2.563917233258815865e-26 2.139271369545640288e-27 -2.554976860771143014e-26
6.482023897663557932e+01 1.377090004435632446e-26 -1.372751704241266699e-26 1.092228859682250968e-27
6.482949901077509480e+01 7.888104350841089113e-27 5.618930282464141787e-27 5.536227301201203101e-27
6.483875904491462450e+01 8.610995104135010382e-27 4.237303551961225932e-27 -7.496298772859437179e-27
6.484801907905413998e+01 5.100328631742173749e-27 -4.225040278049241889e-27 -2.856989114545341099e-27
6.485727911319365546e+01 3.038901745326095197e-27 1.543081716753301884e-27 2.617980640334773753e-27
6.486653914733317094e+01 5.367274032003016126e-27 4.475256052298495464e-27 -2.963058183866730387e-27
6.487579918147270064e+01 3.823046848427596786e-27 -8.426954305364484934e-28 -3.729014831912735907e-27
6.488505921561221612e+01 1.348464748430405765e-27 -3.610516685376598970e-28 1.299230106796193638e-27
6.489431924975173160e+01 3.890212545186672430e-27 3.888576346573834497e-27 1.128168586438162829e-28
6.490357928389126130e+01 3.766733185557675740e-27 1.925279239811394678e-27 -3.237526639262252219e-27
6.491283931803077678e+01 1.110887753598731972e-27 -8.927061336456691023e-28 -6.611712032802380822e-28
6.492209935217029226e+01 2.481646014257012058e-27 1.813389374666291976e-27 1.694162305071479445e-27
6.493135938630980775e+01 3.618884655641453334e-27 3.470886056285436401e-27 -1.024341805805314889e-27
6.494061942044933744e+01 2.148017834744753180e-27 5.627039211151306334e-28 -2.073003838767115274e-27
6.494987945458885292e+01 9.295032543205985140e-28 -1.809734865573911070e-28 9.117153596138682151e-28
6.495913948872836841e+01 2.936138441567173005e-27 2.609914851387013403e-27 1.345084910538368944e-27
6.496839952286788389e+01 2.886590113268711429e-27 2.582225363816301806e-27 -1.290160708006735321e-27
6.497765955700741358e+01 9.294041062184535827e-28 -5.682216035530671044e-29 -9.276654756690465295e-28
6.498691959114692906e+01 1.671488864111785065e-27 4.346778341525964590e-28 1.613979616769094348e-27
6.499617962528644455e+01 2.879351921573549797e-27 2.721747448348106355e-27 9.395521889069640706e-28
6.500543965942597424e+01 2.122695348802416137e-27 1.763457306628325557e-27 -1.181547236265475567e-27
6.501469969356548972e+01 3.158581554166710386e-28 -3.096728303844913707e-28 -6.220219019359334946e-29
6.502395972770500521e+01 2.048873184866070164e-27 8.395855548271586720e-28 1.868950888543839028e-27
6.503321976184452069e+01 2.610455427594664182e-27 2.536696926977000740e-27 6.161543963357581885e-28
6.504247979598405038e+01 1.461342422877617504e-27 1.114389088992142269e-27 -9.453351972909338322e-28
6.505173983012356587e+01 6.650107443529055432e-28 -3.916024090234815793e-28 5.374819470008377807e-28
6.506099986426308135e+01 2.183356802673922392e-27 1.071340276894149107e-27 1.902439733312690596e-27
6.507025989840259683e+01 2.274987157028404839e-27 2.242632658517600413e-27 3.823157380941372712e-28
6.507951993254212653e+01 9.292541999564457881e-28 6.243036703797223496e-28 -6.883010208383401283e-28
6.508877996668164201e+01 1.015452714415325221e-27 -3.967587176350262537e-28 9.347335102552285916e-28
6.509804000082115749e+01 2.179900571551488040e-27 1.184071696263092569e-27 1.830284327627581586e-27
6.510730003496068719e+01 1.938529725989871528e-27 1.926133294352659376e-27 2.188790326471171818e-28
6.511656006910020267e+01 5.220168320241992385e-28 2.607423834672178948e-28 -4.522333273658801853e-28
6.512582010323971815e+01 1.244284110234602666e-27 -3.697202272507114402e-28 1.188086655317699923e-27
6.513508013737923363e+01 2.102195515840207055e-27 1.220499363503102377e-27 1.711609561350717889e-27
6.514434017151876333e+01 1.628225286228057552e-27 1.624768906048790416e-27 1.060357706128284676e-28
6.515360020565827881e+01 2.503029564007241952e-28 -7.337283936980948297e-30 -2.501953921385663076e-28
6.516286023979779429e+01 1.382302545648909677e-27 -3.313473801058541386e-28 1.342001952831829073e-27
6.517212027393730978e+01 1.987486481305769398e-27 1.210152756434816109e-27 1.576588982413109826e-27
6.518138030807683947e+01 1.353313682138048544e-27 1.353015210971808836e-27 2.842113898061226510e-29
6.519064034221635495e+01 2.209355095835647916e-28 -2.046193918195951586e-28 -8.332708975074345934e-29
6.519990037635587043e+01 1.457425925602417982e-27 -2.911705692795079017e-28 1.428044126840452981e-27
6.520916041049540013e+01 1.857185562570582506e-27 1.172384013572108700e-27 1.440365904394145193e-27
6.521842044463491561e+01 1.114839121068975166e-27 1.114559687290397103e-27 -2.495935361697798541e-29
6.522768047877443109e+01 3.534913359696949943e-28 -3.496857634356769014e-28 5.172998604337316469e-29
6.523694051291394658e+01 1.489827042539899760e-27 -2.533935312063288625e-28 1.468120000213188103e-27
6.524620054705347627e+01 1.723444834588990414e-27 1.119498091282752856e-27 1.310338170658912536e-27
6.525546058119299175e+01 9.103882053311348251e-28 9.083018044161364461e-28 -6.159964691810418047e-29
6.526472061533250724e+01 4.832683529043253377e-28 -4.561089479877268825e-28 1.597276697519519052e-28
6.527398064947202272e+01 1.493516147069047633e-27 -2.195103749943515101e-28 1.477296746366758975e-27
6.528324068361155241e+01 1.592953241962249971e-27 1.059299539377197594e-27 1.189699338889157869e-27
6.529250071775106790e+01 7.363339568739754973e-28 7.312085052408675050e-28 -8.672841465806839834e-29
6.530176075189058338e+01 5.875422241482511063e-28 -5.338807025924651141e-28 2.453105390244161271e-28
6.531102078603011307e+01 1.478181830126807699e-27 -1.899224179116810234e-28 1.465930079537089897e-27
6.532028082016962856e+01 1.469222880681217509e-27 9.965596291384970246e-28 1.079576203280045022e-27
6.532954085430914404e+01 5.889137054067371780e-28 5.796885875188782030e-28 -1.038291573512041275e-28
6.533880088844865952e+01 6.679408851511205500e-28 -5.902405483927381854e-28 3.126677487197905276e-28
6.534806092258818921e+01 1.450475977094165258e-27 -1.643952855007241923e-28 1.441129678492677751e-27
6.535732095672770470e+01 1.353877641796520615e-27 9.342074489100243523e-28 9.799189310129343212e-28
6.536658099086722018e+01 4.647322712517976684e-28 4.501889164366864824e-28 -1.153517380034500674e-28
6.537584102500673566e+01 7.287313754157296510e-28 -6.305558934441263531e-28 3.653062862286667713e-28
6.538510105914626536e+01 1.415003569069017725e-27 -1.425340936330632933e-28 1.407806496870311862e-27
6.539436109328578084e+01 1.247479062042826661e-27 8.739474219522186244e-28 8.901797087657756595e-28
6.540362112742529632e+01 3.610680861190750294e-28 3.394869369705246553e-28 -1.229584581883768760e-28
6.541288116156482602e+01 7.738890666488108516e-28 -6.587663155677855993e-28 4.061172601008386618e-28
6.542214119570434150e+01 1.374919090606315806e-27 -1.238588942954367683e-28 1.369328842907214245e-27
6.543140122984385698e+01 1.149953082081005726e-27 8.167221904148365718e-28 8.095412001075643475e-28
6.544066126398337246e+01 2.761052024786690355e-28 2.447340670076477792e-28 -1.278253467888234787e-28
6.544992129812290216e+01 8.067357619955066282e-28 -6.778372357149380976e-28 4.374463070604233208e-28
6.545918133226241764e+01 1.332421121622157844e-27 -1.079282842952367719e-28 1.328042744339931173e-27
6.546844136640193312e+01 1.060925257023104637e-27 7.629984225093713113e-28 7.371538565576057440e-28
6.547770140054144861e+01 2.093683581191490866e-28 1.635197411704882680e-28 -1.307532165151006591e-28
6.548696143468097830e+01 8.298841818912577241e-28 -6.899490230749958583e-28 4.611703599660119454e-28
6.549622146882049378e+01 1.288972206083212050e-27 -9.431881186525950171e-29 1.285516748153577422e-27
6.550548150296000927e+01 9.798009979516690282e-28 7.129221435338926387e-28 6.721249979327701084e-28
6.551474153709953896e+01 1.621634190620648935e-28 9.374273433090484369e-29 -1.323226142504155326e-28
6.552400157123905444e+01 8.454601571311270616e-28 -6.967973184719961670e-28 4.788281260185386526e-28
6.553326160537856993e+01 1.245626883700949299e-27 -8.266762592573593220e-29 1.242880684950225077e-27
6.554252163951808541e+01 9.059932970476551422e-28 6.665104627943238888e-28 6.136673832630971745e-28
6.555178167365761510e+01 1.371648898446984819e-28 3.370573627089982531e-29 -1.329591303692409601e-28
6.556104170779713058e+01 8.550669541763499273e-28 -6.996344644117477604e-28 4.915802196302318453e-28
6.557030174193664607e+01 1.203017568459370146e-27 -7.270204741109614158e-29 1.200818754985168446e-27
6.557956177607616155e+01 8.388081313767488477e-28 6.235691494663720958e-28 5.610352904207883722e-28
6.558882181021569124e+01 1.341326409657019846e-28 -1.810910062621559978e-29 -1.329045742137700585e-28
6.559808184435520673e+01 8.600444703748209025e-28 -6.994282667327954453e-28 5.004763637949985809e-28
6.560734187849472221e+01 1.161640140530962487e-27 -6.410053500112168192e-29 1.159870224423993260e-27
6.561660191263425190e+01 7.776854646416027849e-28 5.839984593166827367e-28 5.135566973865363175e-28
6.562586194677376739e+01 1.466100648161914758e-28 -6.287562300625845164e-29 -1.324430713060623770e-28
6.563512198091328287e+01 8.613736410990799758e-28 -6.969413539576985749e-28 5.061988727011318397e-28
6.564438201505279835e+01 1.121723933326366474e-27 -5.673250801435849258e-29 1.120288358027332010e-27
6.565364204919232805e+01 7.219857714924203154e-28 5.474793453365528557e-28 4.706695450816474482e-28
6.566290208333184353e+01 1.663292104931815818e-28 -1.016771988316008213e-28 -1.316326460307025060e-28
6.567216211747135901e+01 8.598934958996674068e-28 -6.927159905651360407e-28 5.094716682072846552e-28
6.568142215161087449e+01 1.083468675099691637e-27 -5.032642272928919796e-29 1.082299229001644548e-27
6.569068218575040419e+01 6.712159379149623738e-28 5.138704489041751549e-28 4.318194032857766313e-28
6.569994221988991967e+01 1.881293084906629197e-28 -1.353511699234387637e-28 -1.306625329370719864e-28
6.570920225402943515e+01 8.562286379208330019e-28 -6.872301864111626248e-28 5.107270810139633609e-28
6.571846228816896485e+01 1.046935577686351527e-27 -4.479547845089338940e-29 1.045976801337300159e-27
6.572772232230848033e+01 6.248640193740647164e-28 4.828923258896226844e-28 3.965728738898084448e-28
6.573698235644799581e+01 2.095167563269516246e-28 -1.646473049848615346e-28 -1.295705836329728352e-28
6.574624239058751130e+01 8.508968720350937947e-28 -6.808216009209506373e-28 5.103992893397684712e-28
6.575550242472704099e+01 1.012158813159962329e-27 -4.000290183691687075e-29 1.011367999741938343e-27
6.576476245886655647e+01 5.824938480772108450e-28 4.543264944147482945e-28 3.645360332266242749e-28
6.577402249300607195e+01 2.294664181850829202e-28 -1.901831439084062631e-28 -1.283947383961110303e-28
6.578328252714558744e+01 8.443005069421762474e-28 -6.737400910011165052e-28 5.088394990570435729e-28
6.579254256128511713e+01 9.791278071107903489e-28 -3.580321194110001248e-29 9.784729902620131980e-28
6.580180259542463261e+01 5.437207032216572125e-28 4.280038564867674001e-28 3.353280512338747442e-28
6.581106262956414810e+01 2.476543209013883773e-28 -2.124752593120434930e-28 -1.272278540312918630e-28
6.582032266370367779e+01 8.367607935265053361e-28 -6.662292677576550163e-28 5.062679017735627211e-28
6.582958269784319327e+01 9.477946171648192042e-28 -3.216487004656123288e-29 9.472486777301376138e-28
6.583884273198270876e+01 5.081716204159168465e-28 4.036834056786827040e-28 3.086715143575751352e-28
6.584810276612222424e+01 2.640125200885899942e-28 -2.319813070420086215e-28 -1.260447696122668927e-28
6.585736280026175393e+01 8.285397593272711420e-28 -6.584264525368435936e-28 5.029440718269178009e-28
6.586662283440126942e+01 9.181104564357841395e-28 -2.896775763123726478e-29 9.176533546141165993e-28
6.587588286854078490e+01 4.755404123863577472e-28 3.812206605435529041e-28 2.842701035763775244e-28
6.588514290268031459e+01 2.786412452536756932e-28 -2.490784921537103241e-28 -1.249033558514466190e-28
6.589440293681983007e+01 8.198494641809858367e-28 -6.504861793002333096e-28 4.990199138884482799e-28
6.590366297095934556e+01 8.900140665849172643e-28 -2.618289461299427965e-29 8.896288522460962447e-28
6.591292300509886104e+01 4.455458892352180598e-28 3.604334980550085224e-28 2.619137890494339203e-28
6.592218303923839073e+01 2.916533657579706667e-28 -2.640823457198937230e-28 -1.237828761866161178e-28
6.593144307337790622e+01 8.108398019958574856e-28 -6.424757685325152734e-28 4.946575293566604369e-28
6.594070310751742170e+01 8.634202325051638951e-28 -2.371706101159285422e-29 8.630944322125150771e-28
6.594996314165693718e+01 4.179300082897588858e-28 3.411957987823745106e-28 2.413522710113483312e-28
6.595922317579646688e+01 3.032352648200885628e-28 -2.772831989312021517e-28 -1.227422234644158251e-28
6.596848320993598236e+01 8.016618116257914697e-28 -6.345210346566368789e-28 4.899435853212255780e-28
6.597774324407549784e+01 8.382665117717982542e-28 -2.158521923345324506e-29 8.379885578387703831e-28
6.598700327821502754e+01 3.924660606672360235e-28 3.233334715985923520e-28 2.224524104604417176e-28
6.599626331235454302e+01 3.135053577024024075e-28 -2.889115176186156281e-28 -1.217199420613551500e-28
6.600552334649405850e+01 7.924050238252282083e-28 -6.266288488652860770e-28 4.850175332431055057e-28
6.601478338063357398e+01 8.144688281065410159e-28 -1.967922374056346875e-29 8.142310483580265407e-28
6.602404341477310368e+01 3.689579178761214772e-28 3.067675502391288314e-28 2.049966226155112652e-28
6.603330344891261916e+01 3.226429747759189285e-28 -2.991806314689805566e-28 -1.207867497951505116e-28
6.604256348305213464e+01 7.831708579654688461e-28 -6.188980991482442723e-28 4.799184676974398636e-28
6.605182351719165013e+01 7.919653270682934633e-28 -1.802667474877542618e-29 7.917601393578050489e-28
6.606108355133117982e+01 3.472284419045400526e-28 2.913565107443422794e-28 1.888887887470734079e-28
6.607034358547069530e+01 3.307470078606364687e-28 -3.082518956550771766e-28 -1.198930858465796975e-28
6.607960361961021079e+01 7.740010261726836463e-28 -6.113176867071556901e-28 4.747296856479266358e-28
6.608886365374974048e+01 7.706596704586798062e-28 -1.655578022871036414e-29 7.704818192614928471e-28
6.609812368788925596e+01 3.270989512366688369e-28 2.770097798481057377e-28 1.739520214560114374e-28
6.610738372202877144e+01 3.379813638953504565e-28 -3.163091229958273908e-28 -1.190795576502191840e-28
6.611664375616828693e+01 7.649862218026868022e-28 -6.039662260257993529e-28 4.694983678013188562e-28
6.612590379030781662e+01 7.505182477337777100e-28 -1.528257824113634852e-29 7.503626343200225206e-28
6.613516382444733210e+01 3.084517871760501491e-28 2.636323416681785711e-28 1.601264919950851984e-28
6.614442385858684759e+01 3.444054622976104142e-28 -3.234494088692338441e-28 -1.183030107925150953e-28
6.615368389272636307e+01 7.561272286783757276e-28 -5.968069616482800018e-28 4.642734501099424545e-28
6.616294392686589276e+01 7.314396560922307881e-28 -1.413864246142501918e-29 7.313029941779733754e-28
6.617220396100540825e+01 2.911388027536046024e-28 2.511546981987697838e-28 1.472518931677524177e-28
6.618146399514492373e+01 3.501615923864821944e-28 -3.298175117656402002e-28 -1.176161116316921505e-28
6.619072402928445342e+01 7.474882754652539581e-28 -5.899119397778584077e-28 4.590671250106498957e-28
6.619998406342396891e+01 7.133826249650000898e-28 -1.316421098156638615e-29 7.132611535413847710e-28
6.620924409756348439e+01 2.750452049202902448e-28 2.394710989211831043e-28 1.352902713838854988e-28
6.621850413170299987e+01 3.553050732841215123e-28 -3.355033843288745754e-28 -1.169580018866021967e-28
6.622776416584252956e+01 7.390802833050582303e-28 -5.832448527708325410e-28 4.539439468553523822e-28
6.623702419998204505e+01 6.962835188241693775e-28 -1.228615112378715286e-29 6.961751138016432564e-28
6.624628423412156053e+01 2.600818115146797514e-28 2.285530265791520961e-28 1.241211614603520631e-28
6.625554426826107601e+01 3.599264551678866590e-28 -3.405918714613959543e-28 -1.163796813199997734e-28
6.626480430240060571e+01 7.309217533709561199e-28 -5.768422647349167809e-28 4.488870806409615535e-28
6.627406433654012119e+01 6.800776090078106583e-28 -1.153511716560482205e-29 6.799797756887747655e-28
6.628332437067963667e+01 2.461333454316084757e-28 2.183027851296268817e-28 1.136904469953543576e-28
6.629258440481916637e+01 3.640956733680358698e-28 -3.451743016854162851e-28 -1.158462809990406439e-28
6.630184443895868185e+01 7.230380774035137363e-28 -5.706991717494028027e-28 4.439442721107179611e-28
6.631110447309819733e+01 6.647264404805897540e-28 -1.087723410341397358e-29 6.646374398514234795e-28
6.632036450723771281e+01 2.331335168416001630e-28 2.086860243046020908e-28 1.039296874568171102e-28
6.632962454137724251e+01 3.678664187895966993e-28 -3.493073952218802178e-28 -1.153691714297545443e-28
6.633888457551675799e+01 7.154322797266195228e-28 -5.648182120458204603e-28 4.391169937683924728e-28
6.634814460965627347e+01 6.501761142514882299e-28 -1.030889066802575202e-29 6.500943826217535386e-28
6.635740464379578896e+01 2.210055528949644896e-28 1.996487814556153397e-28 9.478300730456323305e-29
6.636666467793531865e+01 3.712850890501689028e-28 -3.530447394101471896e-28 -1.149435919301859228e-28
6.637592471207483413e+01 7.080974219376445755e-28 -5.591880016523133904e-28 4.344084918171269804e-28
6.638518474621434962e+01 6.363581019106265502e-28 -9.818018989544117954e-30 6.362823589967086200e-28
6.639444478035387931e+01 2.096534708861261712e-28 1.911256744875559424e-28 8.617165662952387071e-29
6.640370481449339479e+01 3.744396702490414529e-28 -3.564796884880775645e-28 -1.145744227637830015e-28
6.641296484863291028e+01 7.010877897192169244e-28 -5.538483792009284959e-28 4.298558615976772048e-28
6.642222488277242576e+01 6.232862407461067435e-28 -9.407769441204170610e-30 6.232152371192113368e-28
6.643148491691195545e+01 1.990711881917969314e-28 1.831106132354079808e-28 7.810148070713292838e-29
6.644074495105147093e+01 3.773016621362091672e-28 -3.595890527911399496e-28 -1.142464763724331790e-28
6.645000498519098642e+01 6.943294815800139124e-28 -5.487344206006382091e-28 4.254221017286864204e-28
6.645926501933050190e+01 6.108405240792533216e-28 -9.058687679463794098e-30 6.107733507897531706e-28
6.646852505347003159e+01 1.891304098784897263e-28 1.755142152622488385e-28 7.046326831536066094e-29
6.647778508760954708e+01 3.799902559953400521e-28 -3.624976141173016768e-28 -1.139652333418744624e-28
6.648704512174906256e+01 6.879054322815569555e-28 -5.439032739034625123e-28 4.211687457534934576e-28
6.649630515588859225e+01 5.990631246394426089e-28 -8.761395820916874216e-30 5.989990527922741051e-28
6.650556519002810774e+01 1.798558101659957070e-28 1.683619512019751544e-28 6.326425402966848080e-29
6.651482522416762322e+01 3.824758657155513882e-28 -3.651707713805871151e-28 -1.137457497411111119e-28
6.652408525830713870e+01 6.817521429031194358e-28 -5.393207343289760293e-28 4.170361253846594881e-28
6.653334529244666840e+01 5.878580617692128527e-28 -8.539040281873463445e-30 5.877960407982689251e-28
6.654260532658618388e+01 1.711378118048199322e-28 1.615589450233661015e-28 5.645226224234895288e-29
6.655186536072569936e+01 3.848254010016688383e-28 -3.676912009532103412e-28 -1.135507375479397355e-28
6.656112539486521484e+01 6.759067770511746745e-28 -5.349872969716992217e-28 4.130842085369776960e-28
6.657038542900474454e+01 5.772297552576998209e-28 -8.348673347401767987e-30 5.771693772266529159e-28
