# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.391382780622251403e+01 1.082119669504516065e-22 -5.685581351329543319e-23 9.207196240456161756e-23
7.392118095264176247e+01 1.081981487921223961e-22 2.495590877526862711e-23 1.052807770642044817e-22
7.392853409906101092e+01 1.081874197374291088e-22 9.211268042495804682e-23 5.674303388410086922e-23
7.393588724548024516e+01 1.081798159680326617e-22 1.052362123515454112e-22 -2.506416152154013059e-23
7.394324039189949360e+01 1.081755230237706765e-22 5.663994299285952987e-23 -9.216214320007952881e-23
7.395059353831872784e+01 1.081747609487599421e-22 -2.517156077076240707e-23 -1.052053774038436578e-22
7.395794668473797628e+01 1.081776502632187793e-22 -9.222118759897997534e-23 -5.654782554886630954e-23
7.396529983115721052e+01 1.081841388558559905e-22 -1.051895063067321146e-22 2.527796793512270939e-23
7.397265297757645897e+01 1.081940335175199558e-22 -5.646676902190146550e-23 9.229004759462127807e-23
7.398000612399570741e+01 1.082071174246094185e-22 2.538365651048172851e-23 1.051876905512289105e-22
7.398735927041494165e+01 1.082232836021890817e-22 9.236787293220507650e-23 5.639552432259022345e-23
7.399471241683419009e+01 1.082426047737416222e-22 1.051987853344747352e-22 -2.548876325668895676e-23
7.400206556325342433e+01 1.082652977474589531e-22 5.633408085030414459e-23 -9.245456198099333114e-23
7.400941870967267278e+01 1.082916031099729729e-22 -2.559309729934436067e-23 -1.052238788239352218e-22
7.401677185609190701e+01 1.083216512159058191e-22 -9.255118542885246513e-23 -5.628372942382656616e-23
7.402412500251115546e+01 1.083553934096211571e-22 -1.052642925362947787e-22 2.569669235110090786e-23
7.403147814893038969e+01 1.083926384227311800e-22 -5.624444871408832223e-23 9.265811380062314204e-23
7.403883129534963814e+01 1.084331712479596721e-22 2.579998441087590768e-23 1.053191028792398582e-22
7.404618444176888659e+01 1.084768828666860573e-22 9.277457111871404181e-23 5.621488299562134827e-23
7.405353758818812082e+01 1.085238331832741865e-22 1.053871356974067624e-22 -2.590316579662600645e-23
7.406089073460736927e+01 1.085742099793174057e-22 5.619502096820230683e-23 -9.290036970333438986e-23
7.406824388102660350e+01 1.086282094736006381e-22 -2.600583737174423282e-23 -1.054693524965183902e-22
7.407559702744585195e+01 1.086859116221649980e-22 -9.303618230004767636e-23 -5.618626316256808070e-23
7.408295017386508619e+01 1.087472270998951964e-22 -1.055668263338480994e-22 2.610755790408848203e-23
7.409030332028433463e+01 1.088119505063687535e-22 -5.618880792254445994e-23 9.318185680294124901e-23
7.409765646670356887e+01 1.088798908479532572e-22 2.620826784681577381e-23 1.056785566116976172e-22
7.410500961312281731e+01 1.089510035500134679e-22 9.333644426230518932e-23 5.620168455682306788e-23
7.411236275954206576e+01 1.090254461200778214e-22 1.058037874861594989e-22 -2.630791620911071857e-23
7.411971590596130000e+01 1.091035235888373499e-22 5.622539615188112939e-23 -9.350018014455381965e-23
7.412706905238054844e+01 1.091855540391717378e-22 -2.640623097214856918e-23 -1.059443069574124589e-22
7.413442219879978268e+01 1.092717309038911644e-22 -9.367458830773895753e-23 -5.626173371047163051e-23
7.414177534521903112e+01 1.093620598475036836e-22 -1.061020045993202919e-22 2.650329704196802354e-23
7.414912849163826536e+01 1.094564034093134877e-22 -5.631085950705452533e-23 9.386048875261166401e-23
7.415648163805751381e+01 1.095546028357697513e-22 2.659990947437324519e-23 1.062763182390997093e-22
7.416383478447676225e+01 1.096566016394991499e-22 9.405769231840760552e-23 5.637127636358406936e-23
7.417118793089599649e+01 1.097624960345209295e-22 1.064663481250434615e-22 -2.669685847895365866e-23
7.417854107731524493e+01 1.098724829288256812e-22 5.644270707367828774e-23 -9.426655463705056058e-23
7.418589422373447917e+01 1.099867391365908319e-22 -2.679418999630054246e-23 -1.066731183023287617e-22
7.419324737015372762e+01 1.101053079655519583e-22 -9.448786576009265814e-23 -5.652629535262107709e-23
7.420060051657296185e+01 1.102280656580939565e-22 -1.068974768670701023e-22 2.689155812107741070e-23
7.420795366299221030e+01 1.103547923257218304e-22 -5.662206907648917284e-23 9.472128315616550942e-23
7.421530680941144453e+01 1.104853086023923722e-22 2.698884865637611438e-23 1.071382539766683913e-22
7.422265995583069298e+01 1.106195983776783927e-22 9.496581271534790714e-23 5.672909271751427907e-23
7.423001310224994143e+01 1.107578444929130441e-22 1.073948409829967626e-22 -2.708594186941165301e-23
7.423736624866917566e+01 1.109003547614321857e-22 5.684810630692696056e-23 -9.522174906778307967e-23
7.424471939508842411e+01 1.110474202835158123e-22 -2.718233672631224911e-23 -1.076691697828174623e-22
7.425207254150765834e+01 1.111991882530929106e-22 -9.549036275688699087e-23 -5.698113800815954805e-23
7.425942568792690679e+01 1.113556231062266552e-22 -1.079629696024476233e-22 2.727768303938156612e-23
7.426677883434614102e+01 1.115165776364879934e-22 -5.712853942589173922e-23 9.577200567399215818e-23
7.427413198076538947e+01 1.116819305302520393e-22 2.737233751332579940e-23 1.082756147339770105e-22
7.428148512718462371e+01 1.118517074665527992e-22 9.606637097824442634e-23 5.728923834590244052e-23
7.428883827360387215e+01 1.120261130143458907e-22 1.086067549619533501e-22 -2.746675761237976830e-23
7.429619142002312060e+01 1.122054541560195730e-22 5.746374140277782801e-23 -9.637417893996964782e-23
7.430354456644235484e+01 1.123900014414746510e-22 -2.756073389235289400e-23 -1.089583331890204150e-22
7.431089771286160328e+01 1.125798715531345814e-22 -9.669670483846016641e-23 -5.765392226296482674e-23
7.431825085928083752e+01 1.127750027144743501e-22 -1.093318949070288194e-22 2.765389652993049608e-23
7.432560400570008596e+01 1.129752391011513682e-22 -5.786005685998076121e-23 9.703410982805023752e-23
7.433295715211932020e+01 1.131804751305344196e-22 2.774651904628542339e-23 1.097267088342106725e-22
7.434031029853856865e+01 1.133907742239380651e-22 9.738607678625497767e-23 5.808114777865317008e-23
7.434766344495781709e+01 1.136063911201726648e-22 1.101426428686924897e-22 -2.783900726048459246e-23
7.435501659137705133e+01 1.138276834927359711e-22 5.831801331916657245e-23 -9.775352091780627459e-23
7.436236973779629977e+01 1.140549636338811311e-22 -2.793099559245505492e-23 -1.105820700418481231e-22
7.436972288421553401e+01 1.142883754703050322e-22 -9.813783580021146406e-23 -5.857301385529135124e-23
7.437707603063478246e+01 1.145278656968809819e-22 -1.110469022570412610e-22 2.802173299776324663e-23
7.438442917705401669e+01 1.147732606386782020e-22 -5.884696805965612586e-23 9.853900602208128294e-23
7.439178232347326514e+01 1.150243974591521212e-22 2.811086126595584627e-23 1.115365029473632858e-22
7.439913546989249937e+01 1.152812279352525105e-22 9.895609015896306063e-23 5.913927404619384782e-23
7.440648861631174782e+01 1.155438338083463521e-22 1.120501951617728244e-22 -2.819807254653030829e-23
7.441384176273099627e+01 1.158123519432048340e-22 5.945037620703294946e-23 -9.938890094703226049e-23
7.442119490915023050e+01 1.160868685264755261e-22 -2.828297101640113238e-23 -1.125887853863280150e-22
7.442854805556947895e+01 1.163673658614020830e-22 -9.983802083357474509e-23 -5.978071121654628341e-23
7.443590120198871318e+01 1.166537762996844171e-22 -1.131522631484010330e-22 2.836668590744821572e-23
7.444325434840796163e+01 1.169461313232230480e-22 -6.012797767618770062e-23 1.003046555850744279e-22
7.445060749482719586e+01 1.172447292279120312e-22 2.845292983762439960e-23 1.137398668690166736e-22
7.445796064124644431e+01 1.175502220357287840e-22 1.007922402214856739e-22 6.048949505313683334e-23
7.446531378766567855e+01 1.178635571899130522e-22 1.143545448268382770e-22 -2.854568602970585837e-23
7.447266693408492699e+01 1.181857842790189528e-22 6.086736373560702104e-23 -1.013066811100043567e-22
7.448002008050417544e+01 1.185178094137648223e-22 -2.864574503910478740e-23 -1.150038801058124515e-22
7.448737322692340967e+01 1.188602083256153167e-22 -1.018527303085549342e-22 -6.126802144595045654e-23
7.449472637334265812e+01 1.192131772599902509e-22 -1.156944263261905520e-22 2.875032781509673433e-23
7.450207951976189236e+01 1.195766268629935557e-22 -6.169704029637364902e-23 1.024306834429959023e-22
7.450943266618114080e+01 1.199503512661503353e-22 2.885534397542853530e-23 1.164278999764770787e-22
7.451678581260037504e+01 1.203341740855852360e-22 1.030377341702765973e-22 6.215737116316414148e-23
7.452413895901962348e+01 1.207280009207707823e-22 1.172038685970966164e-22 -2.895692304441451951e-23
7.453149210543887193e+01 1.211317750550979336e-22 6.265132452699851469e-23 -1.036712036344305218e-22
7.453884525185810617e+01 1.215453971927443595e-22 -2.905214702455281024e-23 -1.180222704916566131e-22
7.454619839827735461e+01 1.219686916238721713e-22 -1.043295246243881938e-22 -6.317999705672991174e-23
7.455355154469658885e+01 1.224014673854040050e-22 -1.188820629898361985e-22 2.914059569364946339e-23
7.456090469111583730e+01 1.228436555692229805e-22 -6.374136035066898982e-23 1.050123930508016395e-22
7.456825783753507153e+01 1.232954459560550530e-22 2.922485165098856761e-23 1.197817809162988091e-22
7.457561098395431998e+01 1.237573353760108207e-22 1.057219896448530316e-22 6.433303167816673949e-23
7.458296413037355421e+01 1.242300455122079079e-22 1.207234544664078636e-22 -2.930787862780916273e-23
7.459031727679280266e+01 1.247143431667934636e-22 6.495658997207931086e-23 -1.064627108931755888e-22
7.459767042321205111e+01 1.252108555742823625e-22 -2.939050178588987607e-23 -1.217125990126634128e-22
7.460502356963128534e+01 1.257199797122591391e-22 -1.072384035359121884e-22 -6.561583731020816873e-23
7.461237671605053379e+01 1.262419319550507097e-22 -1.227533622393076319e-22 2.947265584722520006e-23
7.461972986246976802e+01 1.267769031563127712e-22 -6.631229318711511076e-23 1.080512052046213676e-22
7.462708300888901647e+01 1.273252229554601158e-22 2.955542413533577320e-23 1.238474436750231762e-22
7.463443615530825070e+01 1.278874332784778618e-22 1.089034887384599307e-22 6.704644458246281956e-23
7.464178930172749915e+01 1.284642277712864600e-22 1.249981841509621934e-22 -2.963969932092953312e-23
7.464914244814673339e+01 1.290562973557815330e-22 6.782178248300937184e-23 -1.097986052188791035e-22
7.465649559456598183e+01 1.296641813397670453e-22 -2.972434614991153062e-23 -1.262111847994155812e-22
7.466384874098523028e+01 1.302882216432188947e-22 -1.107390640048433675e-22 -6.864313805679151153e-23
7.467120188740446451e+01 1.309286548848150825e-22 -1.274903668381653884e-22 2.980803638982332328e-23
7.467855503382371296e+01 1.315857911894924336e-22 -6.951267594979826554e-23 1.117264889149526690e-22
7.468590818024294720e+01 1.322601725809802788e-22 2.989139270452321568e-23 1.288381073026713803e-22
7.469326132666219564e+01 1.329526132575161201e-22 1.127640263693083139e-22 7.043203624051055518e-23
7.470061447308142988e+01 1.336640946125741294e-22 1.302596835878093993e-22 -2.997507331438823380e-23
7.470796761950067832e+01 1.343955771043006552e-22 7.140647380358104050e-23 -1.138564299639529435e-22
7.471532076591992677e+01 1.351478438355352224e-22 -3.005775381765544790e-23 -1.317629353377930750e-22
7.472267391233916101e+01 1.359214731819517657e-22 -1.150076974223021238e-22 -7.244222805499728365e-23
7.473002705875840945e+01 1.367169592613151091e-22 -1.333536431207973581e-22 3.013856028530745728e-23
7.473738020517764369e+01 1.375349071546716997e-22 -7.354215247299655575e-23 1.162213512900391651e-22
7.474473335159689213e+01 1.383761818473109468e-22 3.021918249150227934e-23 1.350361755685688631e-22
7.475208649801612637e+01 1.392419170855532221e-22 1.175028023852621200e-22 7.470878733636441267e-23
7.475943964443537482e+01 1.401333775544289433e-22 1.368182066864784964e-22 -3.030085516793517005e-23
7.476679279085460905e+01 1.410517614617287795e-22 7.594899431951948362e-23 -1.188585279788961203e-22
7.477414593727385750e+01 1.419980714595488920e-22 -3.038197419799457185e-23 -1.387097254775725597e-22
7.478149908369310594e+01 1.429731421411079003e-22 -1.202936653700709271e-22 -7.727065060897854977e-23
7.478885223011234018e+01 1.439778147727420835e-22 -1.407185394871030974e-22 3.046151328070617319e-23
7.479620537653158863e+01 1.450131548868045192e-22 -7.867825733175671696e-23 1.218135744219921932e-22
7.480355852295082286e+01 1.460805769412461706e-22 3.054142929256519580e-23 1.428522175405568747e-22
7.481091166937007131e+01 1.471817951644630792e-22 1.234265566309054774e-22 8.017709115496678093e-23
7.481826481578930554e+01 1.483186291533598587e-22 1.451229376095934422e-22 -3.062268331635771299e-23
7.482561796220855399e+01 1.494927884186469690e-22 8.177773078215267337e-23 -1.251419056004186997e-22
7.483297110862778823e+01 1.507057792618449914e-22 -3.070296497352635844e-23 -1.475451112194313119e-22
7.484032425504703667e+01 1.519590040722671485e-22 -1.269674870813286326e-22 -8.349129381491192571e-23
7.484767740146628512e+01 1.532540006818470755e-22 -1.501309015193284927e-22 3.078150636316027856e-23
7.485503054788551935e+01 1.545926754393680542e-22 -8.532522806593749724e-23 1.289127641275197819e-22
7.486238369430476780e+01 1.559773813192989440e-22 3.086124199001355016e-23 1.528938429959160069e-22
7.486973684072400204e+01 1.574107882563368756e-22 1.309913747125065089e-22 8.728926629551328916e-23
7.487708998714325048e+01 1.588956292781154323e-22 1.558536037158426178e-22 -3.094309636208676291e-23
7.488444313356248472e+01 1.604344946992045041e-22 8.939972544540415654e-23 -1.332175520705715097e-22
7.489179627998173316e+01 1.620298252592150770e-22 -3.102418988688580541e-23 -1.590319587862584928e-22
7.489914942640098161e+01 1.636841304882664075e-22 -1.356044364973189196e-22 -9.167295880435206031e-23
7.490650257282021585e+01 1.654003074799130760e-22 -1.624492617129984412e-22 3.110464729508330124e-23
7.491385571923946429e+01 1.671818581644180187e-22 -9.412224297097322457e-23 1.381693782189840573e-22
7.492120886565869853e+01 1.690328586848705844e-22 3.118867220658085509e-23 1.661305933329857317e-22
7.492856201207794697e+01 1.709576960223951485e-22 1.409354993691685033e-22 9.676631049517577028e-23
7.493591515849718121e+01 1.729607529958907065e-22 1.701094028532151558e-22 -3.127639905468765640e-23
7.494326830491642966e+01 1.750462784297375119e-22 9.963215217900447671e-23 -1.439257928388128625e-22
7.495062145133566389e+01 1.772185743010582173e-22 -3.136411582114844402e-23 -1.744210862139588652e-22
7.495797459775491234e+01 1.794824222490437892e-22 -1.471639787438422817e-22 -1.027458186821536195e-22
7.496532774417416078e+01 1.818434940634252790e-22 -1.791024663253492538e-22 3.145413946322669313e-23
7.497268089059339502e+01 1.843084752620264195e-22 -1.061325740711499059e-22 1.506834124064254147e-22
7.498003403701264347e+01 1.868848102118805358e-22 3.155270687424278287e-23 1.842019516097446957e-22
7.498738718343187770e+01 1.895802493288168817e-22 1.545256928555267006e-22 1.098293275181806273e-22
7.499474032985112615e+01 1.924025592021575951e-22 1.897800730483430550e-22 -3.165862696494170588e-23
7.500209347627036038e+01 1.953596972105702493e-22 1.138833940548507003e-22 -1.587324284850240909e-22
7.500944662268960883e+01 1.984604557602155523e-22 -3.176919128375705426e-23 -1.959011765807661495e-22
7.501679976910884307e+01 2.017152263971305329e-22 -1.633536535764049592e-22 -1.183411020046944641e-22
7.502415291552809151e+01 2.051363787071175431e-22 -2.026419416014445652e-22 3.189321829271347711e-23
7.503150606194733996e+01 2.087379561225850752e-22 -1.232575839871844725e-22 1.684609815829066690e-22
7.503885920836657419e+01 2.125348859822384116e-22 3.203955507431493344e-23 2.101060319698675710e-22
7.504621235478582264e+01 2.165423701866070437e-22 1.741371050427202509e-22 1.287123410298103030e-22
7.505356550120505688e+01 2.207761856746208671e-22 2.184145780859454294e-22 -3.220553121085124808e-23
7.506091864762430532e+01 2.252541068748362380e-22 1.347948784107841421e-22 -1.804709212538187979e-22
7.506827179404353956e+01 2.299977949919015436e-22 -3.240115550796254788e-23 -2.277040860917643109e-22
7.507562494046278800e+01 2.350338699155695802e-22 -1.875904415350297729e-22 -1.416006576686050076e-22
7.508297808688203645e+01 2.403931088296902806e-22 -2.381647914579588262e-22 3.265545716400684558e-23
7.509033123330127069e+01 2.461079859207576616e-22 -1.492731043093621392e-22 1.956698266565852739e-22
7.509768437972051913e+01 2.522105085100831638e-22 3.297389861246006053e-23 2.500457210455918773e-22
7.510503752613975337e+01 2.587332923434859604e-22 2.048895282086961412e-22 1.579974613635221424e-22
7.511239067255900181e+01 2.657158077802382162e-22 2.636119184592811867e-22 -3.337134924634889514e-23
7.511974381897823605e+01 2.732143810959760862e-22 1.679372450070681936e-22 -2.155067975194592512e-22
7.512709696539748450e+01 2.813101088932824352e-22 -3.397565828003080086e-23 -2.792508406612037483e-22
7.513445011181671873e+01 2.901061210747514863e-22 -2.280084262642396176e-22 -1.793703404622491260e-22
7.514180325823596718e+01 2.997078741085511405e-22 -2.976738405606282127e-22 3.485820489573187682e-23
7.514915640465521562e+01 3.101892347775068272e-22 -1.929387042598032663e-22 2.428827243144382424e-22
7.515650955107444986e+01 3.215613644737556430e-22 3.571854140302626015e-23 3.195714269490684719e-22
7.516386269749369831e+01 3.337748294160141153e-22 2.601651929077831644e-22 2.090925851170845919e-22
7.517121584391293254e+01 3.467898132077032116e-22 3.448370964261692664e-22 -3.674984997251717603e-23
7.517856899033218099e+01 3.607387739759174820e-22 2.266651246269207626e-22 -2.806338973244510525e-22
7.518592213675141522e+01 3.761778564295574191e-22 -4.116385683102868440e-23 -3.739188636037653749e-22
7.519327528317066367e+01 3.943752263118048176e-22 -3.099115886102914947e-22 -2.438988035508429803e-22
7.520062842958989791e+01 4.175148791651709413e-22 -4.138294522625139032e-22 5.535213423541175962e-23
7.520798157600914635e+01 4.486288578563370074e-22 -2.663026074735114245e-22 3.610412349777935417e-22
7.521533472242839480e+01 4.911003334742780926e-22 7.990078552443118181e-23 4.845569130774278589e-22
7.522268786884762903e+01 5.478051387397047347e-22 4.459355949804077428e-22 3.181696326790111109e-22
7.523004101526687748e+01 6.202650153507421946e-22 6.133573777329819054e-22 -9.231151850433741250e-23
7.523739416168611172e+01 7.082193708095961366e-22 4.427143905450453387e-22 -5.527916837238682541e-22
7.524474730810536016e+01 8.097000921848667093e-22 -3.794912569962229100e-23 -8.088103010859937775e-22
7.525210045452459440e+01 9.213966365929367179e-22 -6.257343122833570633e-22 -6.763344826016565572e-22
7.525945360094384284e+01 1.039081373093856285e-21 -1.028293258548670990e-21 -1.493421385074220638e-22
7.526680674736309129e+01 1.157993152927448533e-21 -1.005287181260364317e-21 5.747571882285984993e-22
7.527415989378232553e+01 1.273170372378448790e-21 -4.970692155107136890e-22 1.172128402562552718e-21
7.528151304020157397e+01 1.379750010957753388e-21 3.263926907483299705e-22 1.340588640920094334e-21
7.528886618662080821e+01 1.473241721029125021e-21 1.126803873720682135e-21 9.490807124522779737e-22
7.529621933304005665e+01 1.549773882328397417e-21 1.545559444447807360e-21 1.142151041912516308e-22
7.530357247945929089e+01 1.606301072092796271e-21 1.370562176164095719e-21 -8.377126329922481112e-22
7.531092562587853934e+01 1.640760271619212676e-21 6.418132237149015119e-22 -1.510023196771704560e-21
7.531827877229777357e+01 1.652164810137140631e-21 -3.570138730233346983e-22 -1.613130389746709782e-21
7.532563191871702202e+01 1.640629100356791633e-21 -1.219941145604371529e-21 -1.096999291795135449e-21
7.533298506513627046e+01 1.607322586773468451e-21 -1.597696905424573223e-21 -1.756430936555620611e-22
7.534033821155550470e+01 1.554357130497277231e-21 -1.351190282754681637e-21 7.683169325981652562e-22
7.534769135797475315e+01 1.484617477807098982e-21 -6.084711363802228841e-22 1.354197892334230501e-21
7.535504450439398738e+01 1.401548814266661860e-21 2.996237323009743630e-22 1.369147434652060910e-21
7.536239765081323583e+01 1.308918271551417537e-21 9.925539165829129834e-22 8.532899649457213037e-22
7.536975079723247006e+01 1.210568547680616508e-21 1.208664652102927368e-21 6.786727775936302706e-23
7.537710394365171851e+01 1.110181709543784100e-21 9.113752612578612530e-22 -6.339546997796638480e-22
7.538445709007095275e+01 1.011070072822227575e-21 2.875274437167469494e-22 -9.693248481631210232e-22
7.539181023649020119e+01 9.160090685548576205e-22 -3.548719145898188925e-22 -8.444753033156708794e-22
7.539916338290944964e+01 8.271243065089297400e-22 -7.355871562867963559e-22 -3.782144284976210415e-22
7.540651652932868387e+01 7.458414049070901622e-22 -7.253459664885180684e-22 1.736451271202837335e-22
7.541386967574793232e+01 6.729019468891611826e-22 -3.880111618168302874e-22 5.497675585488625801e-22
7.542122282216716656e+01 6.084414708912802102e-22 7.107044934232108162e-23 6.042764390000865363e-22
7.542857596858641500e+01 5.521159954201713277e-22 4.176745145703799248e-22 3.610818082889307355e-22
7.543592911500564924e+01 5.032545705550068177e-22 5.029319673981608519e-22 -1.801662991570805502e-23
7.544328226142489768e+01 4.610108185652192541e-22 3.242040462944203455e-22 -3.277540407081183436e-22
7.545063540784414613e+01 4.244896073512125317e-22 8.430097127490439233e-24 -4.244058908775980562e-22
7.545798855426338037e+01 3.928352751433974140e-22 -2.660874159483408553e-22 -2.889931495224815174e-22
7.546534170068262881e+01 3.652804860200326645e-22 -3.646313190916785893e-22 -2.176774229206435828e-23
7.547269484710186305e+01 3.411642370076649925e-22 -2.588040356962082749e-22 2.222914926855681211e-22
7.548004799352111149e+01 3.199308958188768806e-22 -2.881048026277431777e-23 3.186310316439648927e-22
7.548740113994034573e+01 3.011203264610948580e-22 1.898266315939946226e-22 2.337505100437519012e-22
7.549475428635959418e+01 2.843551460417211062e-22 2.824597624668188782e-22 3.277699906331848194e-23
7.550210743277882841e+01 2.693276806463858771e-22 2.130296361947578505e-22 -1.647900897053300611e-22
7.550946057919807686e+01 2.557874294111216970e-22 3.516028371409001647e-23 -2.533593564364542345e-22
7.551681372561732530e+01 2.435295095224352933e-22 -1.448552389729544751e-22 -1.957640971943684708e-22
7.552416687203655954e+01 2.323847138433612358e-22 -2.294722927073276884e-22 -3.667590636512482444e-23
7.553152001845580799e+01 2.222117364327140269e-22 -1.812334703984231914e-22 1.285787113630628956e-22
7.553887316487504222e+01 2.128916462068171892e-22 -3.769609845421720446e-23 2.095277002832288572e-22
7.554622631129429067e+01 2.043241053608930425e-22 1.150151672794423810e-22 1.688782144837255206e-22
7.555357945771352490e+01 1.964245208829478268e-22 1.926305271261108204e-22 3.841968796349462199e-23
7.556093260413277335e+01 1.891214507948883537e-22 1.582673037299408941e-22 -1.035296272610792772e-22
7.556828575055200758e+01 1.823540226180934883e-22 3.895283766163619991e-23 -1.781450701060974310e-22
7.557563889697125603e+01 1.760695502563066431e-22 -9.368303459978476247e-23 -1.490770792430332629e-22
7.558299204339050448e+01 1.702216989647111191e-22 -1.656082426840187406e-22 -3.936161523037250937e-23
7.559034518980973871e+01 1.647693934938190477e-22 -1.410609707854588219e-22 8.515136847629002778e-23
7.559769833622898716e+01 1.596763463653725475e-22 -3.969035650300975064e-23 1.546648350119005476e-22
7.560505148264822139e+01 1.549108374293428635e-22 7.768920277155170883e-23 1.340214733756535543e-22
7.561240462906746984e+01 1.504453613361530468e-22 1.450403990875238881e-22 3.996360068984594102e-23
7.561975777548670408e+01 1.462559687583487793e-22 1.278024371994008172e-22 -7.111501559682247774e-23
7.562711092190595252e+01 1.423214105839394417e-22 4.019610634217929938e-23 -1.365271289727081409e-22
7.563446406832520097e+01 1.386223695795420676e-22 -6.528933896658579273e-23 -1.222843553573122201e-22
7.564181721474443520e+01 1.351410330044114267e-22 -1.289603640576218648e-22 -4.040202103391672911e-23
7.564917036116368365e+01 1.318610611544823129e-22 -1.173701607618557833e-22 6.009646255414916245e-23
7.565652350758291789e+01 1.287677803885956705e-22 -4.059201950412492409e-23 1.222024108550332212e-22
7.566387665400216633e+01 1.258483204765195065e-22 5.544330925577461150e-23 1.129771624069630033e-22
7.567122980042140057e+01 1.230914864587288182e-22 1.161433202661853982e-22 4.077061682346384881e-23
7.567858294684064902e+01 1.204873502562771436e-22 1.090396508453933093e-22 -5.125969289113551418e-23
7.568593609325988325e+01 1.180267387756857802e-22 4.094113341473758150e-23 -1.106983950233273686e-22
7.569328923967913170e+01 1.157008649460272038e-22 -4.748831013126487617e-23 -1.055061635646734625e-22
7.570064238609838014e+01 1.135012595743509918e-22 -1.057953795294757582e-22 -4.110807214134942628e-23
7.570799553251761438e+01 1.114199779293865399e-22 -1.023306706746091609e-22 4.407771910012664923e-23
7.571534867893686283e+01 1.094498936816159762e-22 -4.127374286600665832e-23 1.013694104587168260e-22
7.572270182535609706e+01 1.075848526104699623e-22 4.098566077064071121e-23 9.947198662141269314e-23
7.573005497177534551e+01 1.058195589362856552e-22 9.736867819213844045e-23 4.143814137465409463e-23
7.573740811819457974e+01 1.041492409483502477e-22 9.689859856563312342e-23 -3.818017792171481378e-23
7.574476126461382819e+01 1.025692805891007362e-22 4.160259387391515058e-23 -9.375330129402245534e-23
7.575211441103306242e+01 1.010750109520858413e-22 -3.563316848534576301e-23 -9.458559690914487681e-23
7.575946755745231087e+01 9.966177890904570255e-23 -9.048631618646537507e-23 -4.176956737049737337e-23
7.576682070387155932e+01 9.832520692725468769e-23 -9.250835961289469064e-23 3.331740864801475747e-23
7.577417385029079355e+01 9.706147005883414747e-23 -4.193987224074075146e-23 8.753271437818147919e-23
7.578152699671004200e+01 9.586740172709548622e-23 3.121062843350332120e-23 9.064466551700714641e-23
7.578888014312927623e+01 9.474035329759756227e-23 8.486572685303362417e-23 4.211345329772770250e-23
7.579623328954852468e+01 9.367788642602625848e-23 8.897896514677373719e-23 -2.929658967621826080e-23
7.580358643596775892e+01 9.267747890464075644e-23 4.229150304435903143e-23 -8.246541012066272019e-23
7.581093958238700736e+01 9.173641363291542467e-23 -2.756041914066882897e-23 -8.749853074777888884e-23
7.581829272880625581e+01 9.085190593193340306e-23 -8.031141748935898306e-23 -4.247522845512145749e-23
7.582564587522549004e+01 9.002137868693005924e-23 -8.618888758576187371e-23 2.598700208613080241e-23
7.583299902164473849e+01 8.924270706363227321e-23 -4.266437048049640105e-23 7.838374994568854551e-23
7.584035216806397273e+01 8.851427697434852610e-23 2.456442247200023440e-23 8.503744102987093290e-23
7.584770531448322117e+01 8.783481830566377745e-23 7.666860985297135334e-23 4.285883304526423843e-23
7.585505846090245541e+01 8.720311243060204780e-23 8.403696057301558393e-23 -2.328458879245339318e-23
7.586241160732170385e+01 8.661774919196810554e-23 4.305977112189063169e-23 -7.515644074870155022e-23
7.586976475374093809e+01 8.607707643519107743e-23 -2.213952826381401985e-23 -8.318115397062910945e-23
