# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.045603551861967162e+01 1.991650923636124437e-31 1.874742982106852116e-31 -6.723184904951933964e-32
7.046364498352070882e+01 4.377171700755633372e-31 2.151557776407229445e-31 -3.811880275228688952e-31
7.047125444842173181e+01 4.205997183429564081e-31 -9.876490978634480937e-32 -4.088393519037391057e-31
7.047886391332275480e+01 1.581043027075142611e-31 -1.264257338484981223e-31 -9.493947732897003242e-32
7.048647337822379200e+01 1.991112491420523935e-31 1.874051640718590343e-31 -6.726510249830934215e-32
7.049408284312481499e+01 4.375149887782445758e-31 2.150296016893637166e-31 -3.810270801438410508e-31
7.050169230802583797e+01 4.203567233971593927e-31 -9.874337625720100418e-32 -4.085945674510673006e-31
7.050930177292687517e+01 1.579459136022688015e-31 -1.263427919985102182e-31 -9.478613049215874181e-32
7.051691123782789816e+01 1.990700689919480653e-31 1.874170430395386123e-31 -6.710994223492299535e-32
7.052452070272893536e+01 4.373220018060297810e-31 2.151036600568928320e-31 -3.807636388808177850e-31
7.053213016762995835e+01 4.201130088300289543e-31 -9.848829168344567846e-32 -4.084054316356438011e-31
7.053973963253098134e+01 1.577937018548766084e-31 -1.261150315535903297e-31 -9.483591704255622281e-32
7.054734909743201854e+01 1.990889450492356740e-31 1.874029415636883531e-31 -6.720524930460716472e-32
7.055495856233304153e+01 4.371860467007219133e-31 2.149977394466236569e-31 -3.806673238703940772e-31
7.056256802723406452e+01 4.199342898213981583e-31 -9.846226606604278256e-32 -4.082278652039101562e-31
7.057017749213510172e+01 1.577089281351402109e-31 -1.260560304393866729e-31 -9.477332537902868053e-32
7.057778695703612470e+01 1.989798488541227815e-31 1.873071634365378087e-31 -6.714913830696317597e-32
7.058539642193714769e+01 4.368883741268973167e-31 2.148482278962355965e-31 -3.804098978957974022e-31
7.059300588683818489e+01 4.195265332182468147e-31 -9.844665416744005662e-32 -4.078121728901151672e-31
7.060061535173920788e+01 1.572754015850838042e-31 -1.258288009644339266e-31 -9.435393363078325448e-32
7.060822481664024508e+01 1.992938325424022561e-31 1.877639226295451314e-31 -6.680375025554520956e-32
7.061583428154126807e+01 4.372214793789810532e-31 2.155954606386286798e-31 -3.803698455219107032e-31
7.062344374644229106e+01 4.200021852148043672e-31 -9.772434370472369816e-32 -4.084749542293772509e-31
7.063105321134332826e+01 1.581142016073741211e-31 -1.259231690997074893e-31 -9.562142141708529924e-32
7.063866267624435125e+01 1.983341724586505978e-31 1.864187615446518941e-31 -6.770885694660612799e-32
7.064627214114537423e+01 4.358452554004598526e-31 2.136850216186837229e-31 -3.798681326340954775e-31
7.065388160604641143e+01 4.183783682879321530e-31 -9.886252255392377284e-32 -4.065300243346701887e-31
7.066149107094743442e+01 1.563040227468122738e-31 -1.254374642343361652e-31 -9.325443739198499066e-32
7.066910053584845741e+01 1.996544399905041414e-31 1.883677210551060501e-31 -6.617776871750484342e-32
7.067671000074949461e+01 4.371476655551839288e-31 2.161578494277447168e-31 -3.799656111164790098e-31
7.068431946565051760e+01 4.196285192217400345e-31 -9.713453072180238162e-32 -4.082315238754662999e-31
7.069192893055155480e+01 1.576898314824861565e-31 -1.254141544035349899e-31 -9.558960627715321289e-32
7.069953839545257779e+01 1.986737129984287035e-31 1.867789146415797494e-31 -6.771175143130987807e-32
7.070714786035360078e+01 4.360761893067066913e-31 2.141204990666906999e-31 -3.798879502691418420e-31
7.071475732525463798e+01 4.186663853497701634e-31 -9.840697382044749444e-32 -4.069368620871596416e-31
7.072236679015566096e+01 1.568876909763322265e-31 -1.255766309084898701e-31 -9.404391181548128443e-32
7.072997625505668395e+01 1.988484530637529889e-31 1.873825282810540202e-31 -6.654694118325478343e-32
7.073758571995772115e+01 4.360426474452606853e-31 2.150848372761832053e-31 -3.793042356274836698e-31
7.074519518485874414e+01 4.185018782919729807e-31 -9.744777626607927943e-32 -4.069984680987209015e-31
7.075280464975976713e+01 1.567920945847086385e-31 -1.250488874279932553e-31 -9.458613364167756478e-32
7.076041411466080433e+01 1.989577412310988461e-31 1.873112203146385300e-31 -6.707227102180034697e-32
7.076802357956182732e+01 4.359811441637338646e-31 2.147467824099535395e-31 -3.794250617854473493e-31
7.077563304446286452e+01 4.183833916576880760e-31 -9.764887078686309791e-32 -4.068284164719088644e-31
7.078324250936388751e+01 1.567296159102522201e-31 -1.251042250534474624e-31 -9.440924412975433541e-32
7.079085197426491050e+01 1.988367198780438651e-31 1.872472419133861765e-31 -6.689178998718389495e-32
7.079846143916594770e+01 4.357374962437070516e-31 2.147432377795184337e-31 -3.791470789294094271e-31
7.080607090406697068e+01 4.181102213673045182e-31 -9.748971478519211326e-32 -4.065856769770897089e-31
7.081368036896799367e+01 1.565526902982276509e-31 -1.249375886434637687e-31 -9.433633331632843051e-32
7.082128983386903087e+01 1.988384637889010836e-31 1.872680533441806871e-31 -6.683869297503668376e-32
7.082889929877005386e+01 4.355853624714109605e-31 2.147634014471286177e-31 -3.789608019283919535e-31
7.083650876367107685e+01 4.179092545131488868e-31 -9.731974719255566571e-32 -4.064197483072309027e-31
7.084411822857211405e+01 1.564395446116488545e-31 -1.247843255136836104e-31 -9.435148766392143384e-32
7.085172769347313704e+01 1.988047594748074941e-31 1.872222523641333823e-31 -6.686673769174633184e-32
7.085933715837417424e+01 4.354006720989080733e-31 2.146707586620101059e-31 -3.788010172104318799e-31
7.086694662327519723e+01 4.176805781265399088e-31 -9.725669990158566356e-32 -4.061997041707114424e-31
7.087455608817622021e+01 1.562969718527930160e-31 -1.246756322189699891e-31 -9.425884648749372330e-32
7.088216555307725741e+01 1.987665466689823555e-31 1.872079254026767698e-31 -6.679320879504552775e-32
7.088977501797828040e+01 4.352050063596561770e-31 2.146498380223169426e-31 -3.785879615063076243e-31
7.089738448287930339e+01 4.174246599681738611e-31 -9.712607382311428690e-32 -4.059678220416644083e-31
7.090499394778034059e+01 1.561055315904860831e-31 -1.245088870760293387e-31 -9.416195639554662630e-32
7.091260341268136358e+01 1.988067698358528569e-31 1.872774616204353752e-31 -6.671794437459938439e-32
7.092021287758238657e+01 4.351210487679572973e-31 2.147592127726324687e-31 -3.784293958061480465e-31
7.092782234248342377e+01 4.173188101253227757e-31 -9.687598404210687188e-32 -4.059187517229139063e-31
7.093543180738444676e+01 1.561219196754301447e-31 -1.243678525012134671e-31 -9.437526724400768951e-32
7.094304127228548396e+01 1.986738549156243645e-31 1.870560164906567383e-31 -6.694286609999397644e-32
7.095065073718650694e+01 4.348219104052337650e-31 2.143340689265380215e-31 -3.783265793806340505e-31
7.095826020208752993e+01 4.169765999364294289e-31 -9.717852546205893188e-32 -4.054945364410783719e-31
7.096586966698856713e+01 1.558427813331973660e-31 -1.244450631807732347e-31 -9.381044048292348200e-32
7.097347913188959012e+01 1.986226800133066752e-31 1.872313834087332499e-31 -6.629764763941737201e-32
7.098108859679061311e+01 4.346068645133358987e-31 2.149130595209248127e-31 -3.777505837579454326e-31
7.098869806169165031e+01 4.166732229464705598e-31 -9.625970489723910090e-32 -4.054018302051627680e-31
7.099630752659267330e+01 1.556382106521729787e-31 -1.237267985654881297e-31 -9.441891723455258829e-32
7.100391699149369629e+01 1.989148118702030440e-31 1.872198267176334972e-31 -6.719999155638007862e-32
7.101152645639473349e+01 4.347442421191872080e-31 2.142368960332795261e-31 -3.782923584131884668e-31
7.101913592129575648e+01 4.167763638190157135e-31 -9.711497558433306851e-32 -4.053038600302925627e-31
7.102674538619679367e+01 1.557628487486373680e-31 -1.243590351648727550e-31 -9.379176628656069773e-32
7.103435485109781666e+01 1.984433571723513697e-31 1.870525152735602067e-31 -6.626554561510793955e-32
7.104196431599883965e+01 4.341980289008394215e-31 2.146803290302348150e-31 -3.774126185342036063e-31
7.104957378089987685e+01 4.162375472134222871e-31 -9.625951760731427270e-32 -4.049540726801659953e-31
7.105718324580089984e+01 1.554036779922673501e-31 -1.236801234867756102e-31 -9.409319947700924656e-32
7.106479271070192283e+01 1.987055018065559167e-31 1.871567432220125796e-31 -6.675499917403068086e-32
7.107240217560296003e+01 4.342309690952435828e-31 2.144289529564585727e-31 -3.775933773987451904e-31
7.108001164050398302e+01 4.161714365712915703e-31 -9.645043604797578017e-32 -4.048406822491631467e-31
7.108762110540500601e+01 1.553685793229130976e-31 -1.237507949066549645e-31 -9.394219606114901477e-32
7.109523057030604321e+01 1.985722416445598998e-31 1.870764539622550525e-31 -6.658329764027725171e-32
7.110284003520706619e+01 4.339770010548115834e-31 2.144064832319069356e-31 -3.773140567122485936e-31
7.111044950010810339e+01 4.158828502499309121e-31 -9.630851170905776031e-32 -4.045778240393221546e-31
7.111805896500912638e+01 1.551641575904873129e-31 -1.235782142845955035e-31 -9.383144864594267972e-32
7.112566842991014937e+01 1.986061304996194923e-31 1.871413979103224482e-31 -6.650182148033432904e-32
7.113327789481118657e+01 4.338706786369265205e-31 2.144917414310071613e-31 -3.771432866149961746e-31
7.114088735971220956e+01 4.157376447247591007e-31 -9.609558602279192258e-32 -4.044792053841906183e-31
7.114849682461323255e+01 1.551173607695662928e-31 -1.234402843145516926e-31 -9.393557271054683934e-32
7.115610628951426975e+01 1.985214061148114221e-31 1.870194462779850034e-31 -6.659185685710949377e-32
7.116371575441529274e+01 4.336324210098979495e-31 2.142949034544684749e-31 -3.769811280480037975e-31
7.117132521931631572e+01 4.154569636498306395e-31 -9.611394760779007068e-32 -4.041863403436385863e-31
7.117893468421735292e+01 1.549174529412019884e-31 -1.233456313241930708e-31 -9.372978426853321469e-32
7.118654414911837591e+01 1.985148809130652343e-31 1.870734834446010972e-31 -6.642040150308509529e-32
7.119415361401941311e+01 4.334748556762117135e-31 2.143976736911265794e-31 -3.767414073596712591e-31
7.120176307892043610e+01 4.152439346924563576e-31 -9.586695865042292500e-32 -4.040260530436014120e-31
7.120937254382145909e+01 1.547860872219475236e-31 -1.231426644707944730e-31 -9.377961923847674098e-32
7.121698200872249629e+01 1.985203968168263566e-31 1.870540397633914661e-31 -6.649160970006483018e-32
7.122459147362351928e+01 4.333351334660254478e-31 2.143138950458248407e-31 -3.766283211420846198e-31
7.123220093852454227e+01 4.150636133054842354e-31 -9.581410601625755737e-32 -4.038532656528976518e-31
7.123981040342557947e+01 1.546910120074008160e-31 -1.230642270757312769e-31 -9.372569130247410543e-32
7.124741986832660245e+01 1.984483250114359839e-31 1.869964314238484395e-31 -6.643848534238624279e-32
7.125502933322762544e+01 4.331179111700938774e-31 2.142490805373506742e-31 -3.764152712965365281e-31
7.126263879812866264e+01 4.148038225863232944e-31 -9.571915642091769194e-32 -4.036087887128994478e-31
7.127024826302968563e+01 1.545154126078615286e-31 -1.229284773723528523e-31 -9.361411316832854479e-32
7.127785772793072283e+01 1.984435706127570238e-31 1.870249939586008111e-31 -6.634381924735428579e-32
7.128546719283174582e+01 4.329628895216470212e-31 2.143024411693145335e-31 -3.762064957065552358e-31
7.129307665773276881e+01 4.145980264240274396e-31 -9.550809588837707224e-32 -4.034473040366922270e-31
7.130068612263380601e+01 1.543955078355756176e-31 -1.227423969181703042e-31 -9.366043368780453386e-32
7.130829558753482900e+01 1.984338617862425344e-31 1.869868761028266991e-31 -6.642217753663112156e-32
7.131590505243585199e+01 4.328050802906427835e-31 2.141802600996782372e-31 -3.760944744462804600e-31
7.132351451733688918e+01 4.143968705772629020e-31 -9.550183762085200814e-32 -4.032420679384397125e-31
7.133112398223791217e+01 1.542731230555470759e-31 -1.226820331700955907e-31 -9.353777437251508019e-32
7.133873344713893516e+01 1.983706425638821666e-31 1.869634129311465459e-31 -6.629927643907657967e-32
7.134634291203997236e+01 4.325920676256248452e-31 2.141799991294333975e-31 -3.758494711257807570e-31
7.135395237694099535e+01 4.141210892148892332e-31 -9.535483588561723010e-32 -4.029934637258441489e-31
7.136156184184203255e+01 1.540395705394108762e-31 -1.224956304100799515e-31 -9.339705467734639154e-32
7.136917130674305554e+01 1.984860654698105834e-31 1.871367820983746217e-31 -6.615544551698965906e-32
7.137678077164407853e+01 4.326692849732923009e-31 2.145369567191130221e-31 -3.757347526660282830e-31
7.138439023654511573e+01 4.143134263100077186e-31 -9.485587267555128364e-32 -4.033087882004281608e-31
7.139199970144613872e+01 1.545917065499213650e-31 -1.224989284524023527e-31 -9.430062705003718263e-32
7.139960916634716170e+01 1.977005509138577960e-31 1.860246188162087914e-31 -6.693540935803039522e-32
7.140721863124819890e+01 4.313476012337717087e-31 2.126850335956552375e-31 -3.752676772312584078e-31
7.141482809614922189e+01 4.125321079125147621e-31 -9.612477859963738532e-32 -4.011767278867424505e-31
7.142243756105024488e+01 1.522986156725688455e-31 -1.218653319169398522e-31 -9.134390626941083533e-32
7.143004702595128208e+01 1.997262763539920471e-31 1.888928958716172423e-31 -6.488497018158805800e-32
7.143765649085230507e+01 4.337671680535059724e-31 2.166353079625019294e-31 -3.757966197628052728e-31
7.144526595575334227e+01 4.153001482304708339e-31 -9.343746764197613094e-32 -4.046525086551493531e-31
7.145287542065436526e+01 1.556816323590681805e-31 -1.225408713738759008e-31 -9.602346326245095255e-32
7.146048488555538825e+01 1.968845695649250165e-31 1.848580832132650925e-31 -6.775708673993707629e-32
7.146809435045642545e+01 4.305417146083838770e-31 2.116983655016131282e-31 -3.748999467349555474e-31
7.147570381535744843e+01 4.120721780474875690e-31 -9.626495490790845382e-32 -4.006701116596777447e-31
7.148331328025847142e+01 1.524800061873503991e-31 -1.219729232667252166e-31 -9.150277742595565764e-32
7.149092274515950862e+01 1.988328167126436634e-31 1.879005281773817561e-31 -6.502215401341856690e-32
7.149853221006053161e+01 4.322018155227014953e-31 2.152631046139283732e-31 -3.747802091000700638e-31
7.150614167496155460e+01 4.133698751223244768e-31 -9.388800017724344072e-32 -4.025663884148353419e-31
7.151375113986259180e+01 1.536773877443333770e-31 -1.215694011182732561e-31 -9.400861777340717001e-32
7.152136060476361479e+01 1.982660794052027461e-31 1.867043899294129826e-31 -6.671513339412483167e-32
7.152897006966465199e+01 4.316288945567324077e-31 2.136286523736118727e-31 -3.750550646255843507e-31
7.153657953456567498e+01 4.129219432822731789e-31 -9.496931123748002054e-32 -4.018524121702985517e-31
7.154418899946669796e+01 1.533706339939926606e-31 -1.219042251846584447e-31 -9.306938945672388011e-32
7.155179846436773516e+01 1.981316063899789510e-31 1.868388706149571343e-31 -6.593458787314023683e-32
7.155940792926875815e+01 4.313624130567894743e-31 2.140358660198902448e-31 -3.745159268379541849e-31
7.156701739416978114e+01 4.126146053021079381e-31 -9.444452722599226643e-32 -4.016603587431465266e-31
7.157462685907081834e+01 1.531783394941672860e-31 -1.215586531910486084e-31 -9.320460034015882923e-32
7.158223632397184133e+01 1.981944157213276782e-31 1.868538247986980996e-31 -6.608081855739913639e-32
7.158984578887286432e+01 4.312476826787301172e-31 2.139564872972494207e-31 -3.744291459798457899e-31
7.159745525377390152e+01 4.124364344387396976e-31 -9.436973818249703832e-32 -4.014949127547044750e-31
7.160506471867492451e+01 1.530719221837450397e-31 -1.214463921409529249e-31 -9.317610850949071759e-32
7.161267418357596171e+01 1.981541264688600204e-31 1.868127098929114324e-31 -6.607623823360310334e-32
7.162028364847698469e+01 4.310649923027143240e-31 2.138761368199805541e-31 -3.742646465910187032e-31
7.162789311337800768e+01 4.122101208185653644e-31 -9.430980966980431837e-32 -4.012765175104339054e-31
7.163550257827904488e+01 1.529237938589691763e-31 -1.213425752490682675e-31 -9.306807272177015505e-32
7.164311204318006787e+01 1.981282359956764089e-31 1.868196524132978168e-31 -6.597890095275173280e-32
7.165072150808109086e+01 4.308972658107238981e-31 2.139062219025813646e-31 -3.740542499618488304e-31
7.165833097298212806e+01 4.119974086011277175e-31 -9.413128050869480660e-32 -4.010999460531476759e-31
7.166594043788315105e+01 1.527951503938903182e-31 -1.211796378225191192e-31 -9.306907843690434837e-32
7.167354990278417404e+01 1.981163976115075907e-31 1.868017298466137609e-31 -6.599409616680649191e-32
7.168115936768521124e+01 4.307465970745736428e-31 2.138590766552968065e-31 -3.739076439757136101e-31
7.168876883258623423e+01 4.118142979726250468e-31 -9.403286139969856480e-32 -4.009349535668735962e-31
7.169637829748727142e+01 1.527119463235147011e-31 -1.210815819759389946e-31 -9.306013677251932984e-32
7.170398776238829441e+01 1.980307206053494750e-31 1.867115321276560165e-31 -6.599219706917813422e-32
7.171159722728931740e+01 4.304961373046005585e-31 2.137131673216401777e-31 -3.737025640098475422e-31
7.171920669219035460e+01 4.115005943988538006e-31 -9.401944940204169599e-32 -4.006158787726054259e-31
7.172681615709137759e+01 1.524518750135641960e-31 -1.209516929516341581e-31 -9.280227458034105269e-32
7.173442562199240058e+01 1.980944110290724370e-31 1.868625149234990180e-31 -6.575557921135067668e-32
7.174203508689343778e+01 4.304277522514723045e-31 2.139964535929191060e-31 -3.734616014504147765e-31
7.174964455179446077e+01 4.113848305031892558e-31 -9.357067286325587830e-32 -4.006020568445140772e-31
7.175725401669548376e+01 1.524366415865176499e-31 -1.206566099430202251e-31 -9.316067934077293363e-32
7.176486348159652096e+01 1.980851811654547216e-31 1.866969569883299475e-31 -6.619656523301411218e-32
7.177247294649754394e+01 4.302845896223813738e-31 2.134997883219807581e-31 -3.735808727075980299e-31
7.178008241139858114e+01 4.112284964671241203e-31 -9.405494137863561861e-32 -4.003280458684764055e-31
7.178769187629960413e+01 1.523501191520747458e-31 -1.209573552888146332e-31 -9.262762550765748367e-32
7.179530134120062712e+01 1.978302777383214000e-31 1.866785956064279413e-31 -6.548221691751981481e-32
7.180291080610166432e+01 4.298936111709747346e-31 2.139343804435419330e-31 -3.728814795479376382e-31
7.181052027100268731e+01 4.107891442899164412e-31 -9.324721758216257926e-32 -4.000658414306657650e-31
7.181812973590371030e+01 1.520430644922562713e-31 -1.202924463721568739e-31 -9.298828316512868999e-32
7.182573920080474750e+01 1.981066193684354016e-31 1.867640815118489398e-31 -6.607125316372917174e-32
7.183334866570577049e+01 4.299713126487753348e-31 2.135813602603016179e-31 -3.731733273564313038e-31
7.184095813060679347e+01 4.107840564068948142e-31 -9.362011653881106822e-32 -3.999735175950557733e-31
7.184856759550783067e+01 1.520551803346123745e-31 -1.205173399902598594e-31 -9.271649598784244462e-32
7.185617706040885366e+01 1.978945914595057427e-31 1.866671796705722647e-31 -6.570870081472450869e-32
7.186378652530989086e+01 4.296675063179341812e-31 2.136803274503936885e-31 -3.727665269926533708e-31
7.187139599021091385e+01 4.104687791081531380e-31 -9.332291012609146513e-32 -3.997192177868550854e-31
7.187900545511193684e+01 1.518518301894831379e-31 -1.202635682173599607e-31 -9.271274179703683711e-32
7.188661492001297404e+01 1.979440834350343661e-31 1.867089110985835758e-31 -6.573920202829548402e-32
7.189422438491399703e+01 4.295630500551527396e-31 2.136830993596593110e-31 -3.726445317198893380e-31
7.190183384981502002e+01 4.103206508813984525e-31 -9.318521343222090208e-32 -3.995992399108460728e-31
7.190944331471605722e+01 1.517971738848819532e-31 -1.201552874777452916e-31 -9.276361835643041157e-32
7.191705277961708020e+01 1.978539375548837779e-31 1.865966989078301469e-31 -6.578641624737148815e-32
7.192466224451810319e+01 4.293168478417836560e-31 2.135060124915764767e-31 -3.724622644923268312e-31
7.193227170941914039e+01 4.100227073392994096e-31 -9.318837055068971930e-32 -3.992925595699926149e-31
7.193988117432016338e+01 1.515660613759092464e-31 -1.200365217316937515e-31 -9.253920472730734212e-32
7.194749063922120058e+01 1.978903353871537911e-31 1.866979199892111578e-31 -6.560847133825265594e-32
7.195510010412222357e+01 4.292148562844370016e-31 2.136643739115484844e-31 -3.722538491087176545e-31
7.196270956902324656e+01 4.098721567026346090e-31 -9.291213599545902052e-32 -3.992023544830745666e-31
7.197031903392428376e+01 1.515015816184264490e-31 -1.198539142124419407e-31 -9.267021355776266702e-32
7.197792849882530675e+01 1.978511170239863043e-31 1.866110263538377924e-31 -6.573727520065292941e-32
7.198553796372632974e+01 4.290362050094530135e-31 2.134880390364358770e-31 -3.721490593798278984e-31
7.199314742862736693e+01 4.096608294520202416e-31 -9.294162373194817399e-32 -3.989785078990925109e-31
7.200075689352838992e+01 1.513745635120310243e-31 -1.198078826833566208e-31 -9.252204994156240393e-32
7.200836635842941291e+01 1.977838176685224565e-31 1.865910851850440133e-31 -6.559119956978209300e-32
7.201597582333045011e+01 4.288252231064372227e-31 2.135116719075332111e-31 -3.718922396764089048e-31
7.202358528823147310e+01 4.094034832789320185e-31 -9.275425574490018453e-32 -3.987578966768337382e-31
7.203119475313251030e+01 1.512011007315265036e-31 -1.196179004909598358e-31 -9.248421889468522168e-32
7.203880421803353329e+01 1.978062672650158933e-31 1.866173637323918795e-31 -6.558413621365340006e-32
7.204641368293455628e+01 4.287006460938650219e-31 2.135124708658371132e-31 -3.717481254102868257e-31
7.205402314783559348e+01 4.092315001166902247e-31 -9.261862597241005922e-32 -3.986128583108420357e-31
7.206163261273661647e+01 1.511104756882023900e-31 -1.194919514945123011e-31 -9.249891561930832301e-32
7.206924207763763945e+01 1.977601156701252471e-31 1.865591184535387854e-31 -6.561065974138497474e-32
7.207685154253867665e+01 4.285152168001879127e-31 2.134038306032220104e-31 -3.715966847446077959e-31
7.208446100743969964e+01 4.090082532334229602e-31 -9.258964593330523376e-32 -3.983903973227780756e-31
7.209207047234072263e+01 1.509676001039004875e-31 -1.194126493097457775e-31 -9.236793526954514706e-32
7.209967993724175983e+01 1.977188625997919833e-31 1.865620209836826743e-31 -6.547794250157346471e-32
7.210728940214278282e+01 4.283333652533247210e-31 2.134548696713467785e-31 -3.713576314051273034e-31
7.211489886704382002e+01 4.087814565252414446e-31 -9.238057072032799890e-32 -3.982061141573347761e-31
7.212250833194484301e+01 1.508218792126760129e-31 -1.192264557122937481e-31 -9.237040385062463246e-32
7.213011779684586600e+01 1.977376656028712402e-31 1.865807486172275384e-31 -6.548136103890843507e-32
7.213772726174690320e+01 4.282468226981672527e-31 2.135165052129545506e-31 -3.712223634867945924e-31
7.214533672664792618e+01 4.087366924945659980e-31 -9.211282798234275287e-32 -3.982221876195407341e-31
7.215294619154894917e+01 1.510489111965854846e-31 -1.191445395114165501e-31 -9.284585224061691595e-32
7.216055565644998637e+01 1.972400645879346621e-31 1.858513343978938637e-31 -6.605243811680896767e-32
7.216816512135100936e+01 4.271970337086938746e-31 2.119654423551704202e-31 -3.709015460424556610e-31
7.217577458625203235e+01 4.070792817746550671e-31 -9.345853048160638053e-32 -3.962058110759958354e-31
7.218338405115306955e+01 1.485340646567277191e-31 -1.185837908819665575e-31 -8.944413286242421323e-32
7.219099351605409254e+01 1.998402341430463929e-31 1.895719976770060701e-31 -6.323430144389043139e-32
7.219860298095512974e+01 4.309113234684174696e-31 2.179956348158976494e-31 -3.717021279122799047e-31
7.220621244585615273e+01 4.120609590615344252e-31 -8.888927243768004097e-32 -4.023592067148599686e-31
7.221382191075717571e+01 1.554818629133789125e-31 -1.201814297932364082e-31 -9.864600158074395520e-32
7.222143137565821291e+01 1.932953743959370170e-31 1.804332589293461846e-31 -6.933210536974187187e-32
7.222904084055923590e+01 4.225777103921935891e-31 2.058369519905365661e-31 -3.690570017159330169e-31
7.223665030546025889e+01 4.025677164150140681e-31 -9.614427875196978215e-32 -3.909182062310001564e-31
7.224425977036129609e+01 1.446109984074318260e-31 -1.171436725501557279e-31 -8.479210365273491477e-32
7.225186923526231908e+01 2.019783011589023891e-31 1.923936329151546817e-31 -6.148108776481575480e-32
7.225947870016334207e+01 4.316923745817685495e-31 2.195280491392945651e-31 -3.717065265947605433e-31
7.226708816506437927e+01 4.114119998315333647e-31 -8.865214076219119549e-32 -4.017469745295690789e-31
7.227469762996540226e+01 1.534942473768906833e-31 -1.192245158395590656e-31 -9.667470610568641165e-32
7.228230709486643946e+01 1.957243510925105759e-31 1.836496918942367199e-31 -6.768169824802175883e-32
7.228991655976746245e+01 4.258658884359336333e-31 2.104264514121116056e-31 -3.702464901649080014e-31
7.229752602466848543e+01 4.065126153232704106e-31 -9.328191040677615035e-32 -3.956652519590612032e-31
7.230513548956952263e+01 1.493349265308534752e-31 -1.187097261130636073e-31 -9.060309712221116230e-32
7.231274495447054562e+01 1.977332452172722268e-31 1.869595732545732753e-31 -6.437821240623074420e-32
7.232035441937156861e+01 4.272453662551666519e-31 2.138855872647477760e-31 -3.698534284644735688e-31
7.232796388427260581e+01 4.073136514490679261e-31 -9.111890895257907886e-32 -3.969908753209125833e-31
7.233557334917362880e+01 1.499233480199605131e-31 -1.181308687819129626e-31 -9.231526483927053820e-32
7.234318281407465179e+01 1.976021251830985285e-31 1.864288635720168468e-31 -6.550479909230534979e-32
7.235079227897568899e+01 4.270510425179608361e-31 2.130889421781331602e-31 -3.700887672398089192e-31
7.235840174387671198e+01 4.071385317878770516e-31 -9.158151176276238855e-32 -3.967046896239509067e-31
7.236601120877774918e+01 1.498260502285575824e-31 -1.182608779317550490e-31 -9.199027164815199086e-32
7.237362067367877216e+01 1.974795661679961480e-31 1.863916875970804969e-31 -6.524046174432183467e-32
7.238123013857979515e+01 4.268194409103633522e-31 2.131242404582063420e-31 -3.698011536868804035e-31
7.238883960348083235e+01 4.068838340420431291e-31 -9.141793550517309367e-32 -3.964810404959168901e-31
7.239644906838185534e+01 1.496654494981343151e-31 -1.181114793025230001e-31 -9.192075516687336688e-32
7.240405853328287833e+01 1.974714094295378407e-31 1.864062383311099526e-31 -6.517416553615097349e-32
7.241166799818391553e+01 4.266675653075345392e-31 2.131540219418796752e-31 -3.696086771376720518e-31
7.241927746308493852e+01 4.066888488753442410e-31 -9.123945082012128288e-32 -3.963220690468740616e-31
7.242688692798596151e+01 1.495578781427374875e-31 -1.179561553281685472e-31 -9.194511588309021158e-32
7.243449639288699871e+01 1.974425311841200067e-31 1.863624302751534119e-31 -6.521194447592229777e-32
7.244210585778802169e+01 4.264956926071583912e-31 2.130600230323654880e-31 -3.694644805632980657e-31
7.244971532268905889e+01 4.064772637564837864e-31 -9.118876007067566301e-32 -3.961166191763870154e-31
7.245732478759008188e+01 1.494294723204015785e-31 -1.178636316590362357e-31 -9.185494831579133260e-32
7.246493425249110487e+01 1.973967472002680708e-31 1.863413286915664033e-31 -6.513359368795911911e-32
7.247254371739214207e+01 4.263016644764525236e-31 2.130401251115154412e-31 -3.692519657738652091e-31
7.248015318229316506e+01 4.062287661449827824e-31 -9.105901661425359435e-32 -3.958914825263613011e-31
7.248776264719418805e+01 1.492465514640376695e-31 -1.177008827404850553e-31 -9.176619925668835694e-32
7.249537211209522525e+01 1.974334580405355102e-31 1.864024461326572258e-31 -6.506995028126047016e-32
7.250298157699624824e+01 4.262151406850883070e-31 2.131255555821164857e-31 -3.691027549436928433e-31
