# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.111614454426515763e+01 1.053308111245137211e-29 -1.018743346402921539e-29 -2.676190788687823759e-30
2.112570368620461636e+01 8.367492791541210483e-30 -4.250277727556357780e-30 7.207640033681792984e-30
2.113526282814407509e+01 5.773434182017301936e-30 5.631036889635061934e-30 1.274349167871534637e-30
2.114482197008353381e+01 8.605673132680982481e-30 -2.980695369237198442e-31 -8.600509555701069788e-30
2.115438111202299254e+01 1.051196037180251801e-29 -1.016677696094982884e-29 -2.671695544901457883e-30
2.116394025396245482e+01 8.350958990347899602e-30 -4.238783503665948056e-30 7.195222753155168109e-30
2.117349939590191354e+01 5.768398200403482098e-30 5.626260257306983249e-30 1.272640293038878503e-30
2.118305853784137227e+01 8.591511379651158440e-30 -2.906011768006061279e-31 -8.586595293986868964e-30
2.119261767978083100e+01 1.049062664569868960e-29 -1.014448574693949202e-29 -2.672574853878716151e-30
2.120217682172028972e+01 8.335441701480665325e-30 -4.235785810819002644e-30 7.178976732351714631e-30
2.121173596365974845e+01 5.753852724215255424e-30 5.609427323097340384e-30 1.281072316010429982e-30
2.122129510559920718e+01 8.553324810175066539e-30 -2.803042766978961166e-31 -8.548730597043120084e-30
2.123085424753866590e+01 1.043647641407599512e-29 -1.009266285403228309e-29 -2.656726643145938312e-30
2.124041338947812463e+01 8.283920560576908207e-30 -4.191652283628109488e-30 7.145165567508151743e-30
2.124997253141758691e+01 5.740990881371658060e-30 5.606502526526398575e-30 1.235356515361310258e-30
2.125953167335704563e+01 8.568926105058096634e-30 -3.116195171601776868e-31 -8.563258017277711169e-30
2.126909081529650436e+01 1.045639746438893866e-29 -1.011816145921159699e-29 -2.638002391698023251e-30
2.127864995723596309e+01 8.319714951582306726e-30 -4.195246550474204756e-30 7.184536398148211221e-30
2.128820909917542181e+01 5.784625923256729408e-30 5.641339317907355051e-30 1.279526385912517527e-30
2.129776824111488054e+01 8.561307656463950523e-30 -2.359480697772087840e-31 -8.558055696067692796e-30
2.130732738305433926e+01 1.041772919205913639e-29 -1.005958218971868868e-29 -2.708115154009454757e-30
2.131688652499379799e+01 8.255257775736794257e-30 -4.230362247550135097e-30 7.088957342117765021e-30
2.132644566693325672e+01 5.672916942971851188e-30 5.529695330804355536e-30 1.266671303194953338e-30
2.133600480887271544e+01 8.461872000395296382e-30 -3.084180098039673838e-31 -8.456249528147953095e-30
2.134556395081217772e+01 1.034125836097435881e-29 -1.001350763740990750e-29 -2.582883908338810670e-30
2.135512309275163645e+01 8.231045388171112332e-30 -4.106568391562778205e-30 7.133456681550007908e-30
2.136468223469109518e+01 5.767166984842452617e-30 5.637835451483408218e-30 1.214506670650127956e-30
2.137424137663055390e+01 8.559018840657041383e-30 -2.706793264603440447e-31 -8.554737647464659153e-30
2.138380051857001263e+01 1.040036450853301776e-29 -1.005227005179221031e-29 -2.668229509655170641e-30
2.139335966050947135e+01 8.255866935382660377e-30 -4.191236972266148072e-30 7.112866616003279920e-30
2.140291880244893008e+01 5.720424373969138560e-30 5.576575151731025303e-30 1.274780214545354866e-30
2.141247794438838881e+01 8.474491908407297463e-30 -2.489712609451437044e-31 -8.470833867860006412e-30
2.142203708632784753e+01 1.031876157173079689e-29 -9.973931992645926911e-30 -2.645282778891944415e-30
2.143159622826730981e+01 8.192192211771655792e-30 -4.143680007596188955e-30 7.066960395336867344e-30
2.144115537020676854e+01 5.694856845753268549e-30 5.559636326903848165e-30 1.233628147455284706e-30
2.145071451214622726e+01 8.465427328746207515e-30 -2.782026905509437577e-31 -8.460854751220668981e-30
2.146027365408568599e+01 1.030610203376368496e-29 -9.968810173243283098e-30 -2.615064599620667879e-30
2.146983279602514472e+01 8.190561738749618527e-30 -4.118742259124691024e-30 7.079637264660500231e-30
2.147939193796460344e+01 5.715540021204517069e-30 5.580626879786511024e-30 1.234504500840235795e-30
2.148895107990406217e+01 8.466741985887197942e-30 -2.558479937689855576e-31 -8.462875495933369792e-30
2.149851022184352090e+01 1.028998675556331548e-29 -9.947690256962244063e-30 -2.631973780493813966e-30
2.150806936378297962e+01 8.171185107113254406e-30 -4.121296018854722627e-30 7.055720032688490573e-30
2.151762850572244190e+01 5.696741114107009760e-30 5.561043115922298975e-30 1.235984944896327053e-30
2.152718764766190063e+01 8.440948741781242853e-30 -2.537797403042707966e-31 -8.437132896001426965e-30
2.153674678960135935e+01 1.025943510580087203e-29 -9.918625372546945700e-30 -2.622380485209439445e-30
2.154630593154081808e+01 8.147946437196786654e-30 -4.104085274475207523e-30 7.038857521165176270e-30
2.155586507348027681e+01 5.687716682504080173e-30 5.553427250253654051e-30 1.228644308404738104e-30
2.156542421541973553e+01 8.424898268685451005e-30 -2.530457587721826274e-31 -8.421097237395286813e-30
2.157498335735919426e+01 1.023519385187312656e-29 -9.895808563816076687e-30 -2.613841244935478898e-30
2.158454249929865298e+01 8.129612762046757292e-30 -4.088185990503081300e-30 7.026901092792459559e-30
2.159410164123811171e+01 5.684012586074012829e-30 5.550709937101415522e-30 1.223772149058553678e-30
2.160366078317757044e+01 8.412597559630076899e-30 -2.475062731078377273e-31 -8.408955841545739584e-30
2.161321992511703272e+01 1.021352875558333743e-29 -9.873933915900441188e-30 -2.611819033845708293e-30
2.162277906705649144e+01 8.111829472025767922e-30 -4.078272951491501807e-30 7.012094345939637161e-30
2.163233820899595017e+01 5.675546184590443948e-30 5.542415102553682247e-30 1.222071734557348392e-30
2.164189735093540889e+01 8.394305654061494870e-30 -2.425426336939661565e-31 -8.390800944167938555e-30
2.165145649287486762e+01 1.018680231237338883e-29 -9.847763515162476816e-30 -2.606241566089106006e-30
2.166101563481432635e+01 8.090217316360627294e-30 -4.063525671512610791e-30 6.995668327107807171e-30
2.167057477675378507e+01 5.666911685030616046e-30 5.534968398207608640e-30 1.215735529126145184e-30
2.168013391869324380e+01 8.378829230386619335e-30 -2.411393246472277347e-31 -8.375358565344526662e-30
2.168969306063270253e+01 1.016329756574720855e-29 -9.825425044643421364e-30 -2.598776654893014843e-30
2.169925220257216480e+01 8.071949717505250895e-30 -4.048636098559038582e-30 6.983188239148200536e-30
2.170881134451162353e+01 5.662059349551521471e-30 5.531180541861109867e-30 1.210354448573160536e-30
2.171837048645108226e+01 8.367261134260395304e-30 -2.375210191798581760e-31 -8.363889206245638666e-30
2.172792962839054098e+01 1.014457115202067516e-29 -9.806663007685513461e-30 -2.596475401790399626e-30
2.173748877032999971e+01 8.057666550144196471e-30 -4.042293672820638087e-30 6.970355234562074070e-30
2.174704791226945844e+01 5.648857350728396439e-30 5.516940224627007864e-30 1.213655604679817611e-30
2.175660705420891716e+01 8.323104599360356904e-30 -2.438185670687449067e-31 -8.319532599746579766e-30
2.176616619614837589e+01 1.006076463280089564e-29 -9.748182079189409920e-30 -2.488359127535204160e-30
2.177572533808783461e+01 8.037406776559334081e-30 -3.723626352843684390e-30 7.122816470771231299e-30
2.178528448002729334e+01 6.514485873277216922e-30 6.443269744939408917e-30 9.606254145486973375e-31
2.179484362196675562e+01 1.036892042208810955e-29 9.804668093564545543e-31 -1.032246073159623288e-29
2.180440276390621435e+01 1.323569679668119237e-29 -1.088258142767555312e-29 -7.533464751605856596e-30
2.181396190584567307e+01 1.253234586844918618e-29 -1.244690753722010618e-29 1.460885254333375983e-30
2.182352104778513180e+01 1.339588740004199980e-29 -1.250954186195066926e-29 4.791780633408395180e-30
2.183308018972459053e+01 2.497824892917365485e-29 -1.784792166798697149e-29 1.747468488131233604e-29
2.184263933166404925e+01 4.643591551638987874e-29 -9.765627530183883983e-31 4.642564566093525181e-29
2.185219847360350798e+01 7.597140226627256924e-29 5.705540370632051300e-29 5.016308274231750103e-29
2.186175761554296670e+01 1.117598238629346027e-28 1.105969245805500958e-28 -1.608037633882626691e-29
2.187131675748242543e+01 1.508137928312696832e-28 8.440910019359521351e-29 -1.249796139882850485e-28
2.188087589942188771e+01 1.902439409322923677e-28 -3.822725927727264357e-29 -1.863637135002351190e-28
2.189043504136134644e+01 2.285658113816796272e-28 -1.886851989200927090e-28 -1.289969993490181757e-28
2.189999418330080516e+01 2.653724172005077251e-28 -2.621242339769642444e-28 4.139330589394919596e-29
2.190955332524026389e+01 2.995996969531824821e-28 -1.823320448554897388e-28 2.377288451855484750e-28
2.191911246717972261e+01 3.282280094627587441e-28 3.934926934486590187e-29 3.258608003395162023e-28
2.192867160911918134e+01 3.467259689158900446e-28 2.741458048517728682e-28 2.122804164374011112e-28
2.193823075105864007e+01 3.507399511104716881e-28 3.470156002693792803e-28 -5.097731333307443172e-29
2.194778989299809879e+01 3.378641393240410974e-28 1.950262333611544530e-28 -2.758929954568176396e-28
2.195734903493755752e+01 3.088095661124544228e-28 -5.825266698230548909e-29 -3.032655188312891147e-28
2.196690817687701625e+01 2.676459578339469919e-28 -2.225829278559532263e-28 -1.486310834648070449e-28
2.197646731881647852e+01 2.208324679137729495e-28 -2.170265271135302132e-28 4.082236413937464239e-29
2.198602646075593725e+01 1.750686608164034733e-28 -1.023579885169916860e-28 1.420277373853583723e-28
2.199558560269539598e+01 1.348530514311371287e-28 1.858727907912622266e-29 1.335659332940985843e-28
2.200514474463485470e+01 1.014319330483553857e-28 8.150591620635735110e-29 6.037567941885458277e-29
2.201470388657431343e+01 7.399952944824259488e-29 7.219601913651712454e-29 -1.623777014866806575e-29
2.202426302851377216e+01 5.149879148090179661e-29 2.052187929709368802e-29 -4.723322976580068678e-29
2.203382217045323088e+01 3.301031491182183534e-29 -1.880817949611397924e-29 -2.712809013955101545e-29
2.204338131239268961e+01 1.757240828215464701e-29 -1.743414023006460216e-29 2.200065288390376792e-30
2.205294045433214833e+01 5.237319282068509873e-30 -2.699677012175689132e-31 5.230356651570322554e-30
2.206249959627161061e+01 5.096631372653024211e-30 1.885510433691530908e-31 -5.093142433974869425e-30
2.207205873821106934e+01 8.483046735880097913e-30 -8.156943983855605909e-30 -2.329452031566182292e-30
2.208161788015052807e+01 7.050322230924240553e-30 -3.614958019987602591e-30 6.053025860971674693e-30
2.209117702208998679e+01 5.154456376533908306e-30 5.093735802398871127e-30 7.888447964910405659e-31
2.210073616402944552e+01 8.175822279214740167e-30 -4.887542009122171819e-31 -8.161200234793577829e-30
2.211029530596890424e+01 9.943560664070789120e-30 -9.640550755358176425e-30 -2.436017203021934251e-30
2.211985444790836297e+01 7.897128565935289708e-30 -3.902635680368641142e-30 6.865426012508237196e-30
2.212941358984782170e+01 5.586778509762714339e-30 5.462215064534557540e-30 1.173158431721067875e-30
2.213897273178728042e+01 8.196335880643944805e-30 -1.963608342057572741e-31 -8.193983420237152809e-30
2.214853187372674270e+01 9.885986680884919601e-30 -9.553457553835390081e-30 -2.542475451543151511e-30
2.215809101566620143e+01 7.850810201162261164e-30 -3.902196532174123705e-30 6.812347836022589786e-30
2.216765015760566016e+01 5.574565029817162062e-30 5.451219031144945135e-30 1.166184524911726227e-30
2.217720929954511888e+01 8.183048976555389461e-30 -1.898545937018078735e-31 -8.180846275658437524e-30
2.218676844148457761e+01 9.863261799198501610e-30 -9.530416530735087207e-30 -2.540687715997355351e-30
2.219632758342403633e+01 7.832186061829670739e-30 -3.891560767155614517e-30 6.796976776674624381e-30
2.220588672536349506e+01 5.565255293943437699e-30 5.442370308257009887e-30 1.163044244458468652e-30
2.221544586730295379e+01 8.165333480393645749e-30 -1.875664671634442984e-31 -8.163178894672910915e-30
2.222500500924241251e+01 9.838356482564284313e-30 -9.506712657318182066e-30 -2.532917829145068346e-30
2.223456415118187124e+01 7.812841623904017675e-30 -3.876203033704610235e-30 6.783475825983781806e-30
2.224412329312133352e+01 5.559371418684258636e-30 5.437733258298394555e-30 1.156575800576399976e-30
2.225368243506079224e+01 8.153705150426141507e-30 -1.854431234478976265e-31 -8.151596072429722455e-30
2.226324157700025097e+01 9.819509579062016227e-30 -9.488267563931704546e-30 -2.528941875277520851e-30
2.227280071893970970e+01 7.798353897204809080e-30 -3.866859886482639381e-30 6.772128035142343953e-30
2.228235986087916842e+01 5.553586675172594086e-30 5.431950742370371057e-30 1.155956786007398662e-30
2.229191900281862715e+01 8.138681148912565643e-30 -1.790568064141713529e-31 -8.136711221601852353e-30
2.230147814475808588e+01 9.797314400305196003e-30 -9.465671189392081983e-30 -2.527536031937081572e-30
2.231103728669754460e+01 7.780616342785447652e-30 -3.859179656482813208e-30 6.756087851161291648e-30
2.232059642863700333e+01 5.541651948430703120e-30 5.419715330532695939e-30 1.156110744494092127e-30
2.233015557057646561e+01 8.114534074338515371e-30 -1.752979516668303562e-31 -8.112640376088554477e-30
2.233971471251592433e+01 9.763491912042915681e-30 -9.433691750758652545e-30 -2.516194401908480157e-30
2.234927385445538306e+01 7.751494459936265844e-30 -3.833440279091197127e-30 6.737239938510712893e-30
2.235883299639484179e+01 5.535685636078548324e-30 5.417867404632873613e-30 1.136014193266536076e-30
2.236839213833430051e+01 8.114186376184238349e-30 -1.834729182591596673e-31 -8.112111823423008557e-30
2.237795128027375924e+01 9.757889432640350374e-30 -9.429918043835735402e-30 -2.508595596379663756e-30
2.238751042221321796e+01 7.750626973930261786e-30 -3.825309231432180274e-30 6.740862539240441444e-30
2.239706956415267669e+01 5.548049890509580421e-30 5.429663284937555571e-30 1.140006227958635290e-30
2.240662870609213542e+01 8.122377446442232106e-30 -1.626201131973847977e-31 -8.120749354662850456e-30
2.241618784803159414e+01 9.766465151487429011e-30 -9.429200867812728946e-30 -2.544408094166112314e-30
2.242574698997105642e+01 7.760526495595738289e-30 -3.881221140783400605e-30 6.720259961130928966e-30
2.243530613191051515e+01 5.492231827726013707e-30 5.358261523843183298e-30 1.205671552118718195e-30
2.244486527384997387e+01 7.983677868833051664e-30 -1.426373681704011274e-31 -7.982403578778517527e-30
2.245442441578943260e+01 9.595983689610438337e-30 -9.276549259153545990e-30 -2.455307885738029371e-30
2.246398355772889133e+01 7.610200461944063026e-30 -3.691089742452406589e-30 6.655148952813621251e-30
2.247354269966835005e+01 5.535337558879239551e-30 5.442341534472653551e-30 1.010386318639077571e-30
2.248310184160780878e+01 8.184614331198726955e-30 -2.306715712948758003e-31 -8.181363112382920476e-30
2.249266098354726751e+01 9.818201697597855704e-30 -9.487347467108434680e-30 -2.527315297517224707e-30
2.250222012548672623e+01 7.807610774492290457e-30 -3.893102181420294108e-30 6.767757487601683036e-30
2.251177926742618851e+01 5.534768980350597862e-30 5.392830837264766643e-30 1.245408859169303747e-30
2.252133840936564724e+01 7.991061438708677356e-30 -8.137303969162358160e-32 -7.990647116825278924e-30
2.253089755130510596e+01 9.594865426698590131e-30 -9.256982330227933453e-30 -2.523830559745193393e-30
2.254045669324456469e+01 7.606740544927801046e-30 -3.767666535362195969e-30 6.608115510201099390e-30
2.255001583518402342e+01 5.453634872051354191e-30 5.344241370308455891e-30 1.086838301468157681e-30
2.255957497712348214e+01 8.026263670029243848e-30 -2.067548994818765738e-31 -8.023600246296642198e-30
2.256913411906294087e+01 9.646931795892510840e-30 -9.330361957483577968e-30 -2.451048513788562205e-30
2.257869326100239959e+01 7.674025816042451619e-30 -3.751692985387451071e-30 6.694435896226104271e-30
2.258825240294185832e+01 5.527896337411373414e-30 5.411796051119649737e-30 1.126987763133144448e-30
2.259781154488131705e+01 8.042336380699749743e-30 -1.366353850499551157e-31 -8.041175612550629804e-30
2.260737068682077933e+01 9.631173255885643481e-30 -9.298763278348892353e-30 -2.508485554695707181e-30
2.261692982876023805e+01 7.642259926238073813e-30 -3.776437461069101283e-30 6.643994045964996210e-30
2.262648897069969678e+01 5.482163146965001893e-30 5.364751099985669447e-30 1.128520449590416705e-30
2.263604811263915551e+01 8.001922514841645113e-30 -1.487367284541626706e-31 -8.000540064216815485e-30
2.264560725457861423e+01 9.596598847250237641e-30 -9.269432286392393540e-30 -2.484418347024284289e-30
2.265516639651807296e+01 7.620983243971458863e-30 -3.751936708148576363e-30 6.633427209440151273e-30
2.266472553845753168e+01 5.478585135340419026e-30 5.363073686881179513e-30 1.119078064415401088e-30
2.267428468039699041e+01 7.990786338785936132e-30 -1.483525435068917945e-31 -7.989409104243127898e-30
2.268384382233644914e+01 9.576911779765180730e-30 -9.251025788537686376e-30 -2.477046850024388619e-30
2.269340296427591142e+01 7.606207523304793434e-30 -3.738222418076343224e-30 6.624204559082537537e-30
2.270296210621537014e+01 5.476588267317893409e-30 5.361809384680625348e-30 1.115356074119286513e-30
2.271252124815482887e+01 7.980961809790018669e-30 -1.424862683006166308e-31 -7.979689785491196400e-30
2.272208039009428759e+01 9.558703546199912707e-30 -9.232230559647720637e-30 -2.476839190912785094e-30
2.273163953203374632e+01 7.590862992970120889e-30 -3.731140098116571192e-30 6.610582012672558807e-30
2.274119867397320505e+01 5.468060628565488385e-30 5.353251481536701074e-30 1.114623529759313848e-30
2.275075781591266377e+01 7.964106022428949676e-30 -1.381633551970066405e-31 -7.962907485571446823e-30
2.276031695785212250e+01 9.535058444550239479e-30 -9.209018654111547364e-30 -2.472107394352919267e-30
2.276987609979158123e+01 7.571834187121307910e-30 -3.718773563012219646e-30 6.595710435146498065e-30
2.277943524173103995e+01 5.459803032331107179e-30 5.345917949674411104e-30 1.109328818340575470e-30
2.278899438367050223e+01 7.950112420564012081e-30 -1.370454747204822108e-31 -7.948931125469940874e-30
2.279855352560996096e+01 9.514530119233365310e-30 -9.189471398214152351e-30 -2.465745082364138372e-30
2.280811266754941968e+01 7.556246025199116913e-30 -3.706393569755044898e-30 6.584793140214497693e-30
2.281767180948887841e+01 5.455594041877545723e-30 5.342380599945011946e-30 1.105656309664517049e-30
2.282723095142833714e+01 7.939153459769909488e-30 -1.325373828608474595e-31 -7.938047083503658050e-30
2.283679009336779586e+01 9.496666105597033767e-30 -9.171303678443633136e-30 -2.464519417444672011e-30
2.284634923530725459e+01 7.542147455811325620e-30 -3.699995715907902456e-30 6.572215756308098025e-30
2.285590837724671331e+01 5.447138023914902283e-30 5.333532455266024744e-30 1.106681616456837071e-30
2.286546751918617204e+01 7.920484204430374313e-30 -1.270566502551298502e-31 -7.919465047606246468e-30
2.287502666112563432e+01 9.471012906379021740e-30 -9.146040511391675334e-30 -2.459680555840593160e-30
2.288458580306509305e+01 7.521574480042051576e-30 -3.687257254830419657e-30 6.555777344870729141e-30
2.289414494500455177e+01 5.436561979777935666e-30 5.323759868024686998e-30 1.101720031394887243e-30
2.290370408694401050e+01 7.900763865836663536e-30 -1.267141856438737456e-31 -7.899747665518621891e-30
2.291326322888346922e+01 9.440364807750971079e-30 -9.117927945858314740e-30 -2.446196573777137947e-30
2.292282237082292795e+01 7.493460317039391398e-30 -3.657024540185385278e-30 6.540498378222105083e-30
2.293238151276238668e+01 5.438353492715127554e-30 5.331410559280814753e-30 1.073196235604584893e-30
2.294194065470184540e+01 7.923149356956928554e-30 -1.394501113392694251e-31 -7.921922077317754620e-30
2.295149979664130413e+01 9.470236585755522039e-30 -9.146904847128742207e-30 -2.453469524521377503e-30
2.296105893858076641e+01 7.535279721911686807e-30 -3.693597065793524264e-30 6.567935840354633269e-30
2.297061808052022513e+01 5.452759470791317680e-30 5.331520526025143787e-30 1.143448611384429833e-30
2.298017722245968386e+01 7.866342748302771548e-30 -6.102064404092191572e-32 -7.866106070653792792e-30
2.298973636439914259e+01 9.375850190288646769e-30 -9.037628398234144022e-30 -2.495564009631371980e-30
2.299929550633860131e+01 7.411192369140031173e-30 -3.671301503578723200e-30 6.437959117781041153e-30
2.300885464827806004e+01 5.322784413630250066e-30 5.217850330398351768e-30 1.051699502494384727e-30
2.301841379021751877e+01 7.811960241751757183e-30 -2.160144704326252119e-31 -7.808973080199078923e-30
2.302797293215697749e+01 9.376746885109640019e-30 -9.086848525831279113e-30 -2.313561327480051389e-30
2.303753207409643622e+01 7.504738420653387021e-30 -3.550065672602657157e-30 6.611968880949105248e-30
2.304709121603589494e+01 5.555471834311066985e-30 5.448656344024033787e-30 1.084163892845645454e-30
2.305665035797535722e+01 7.964693210790784119e-30 -2.032852409085137689e-32 -7.964667268199286353e-30
2.306620949991481595e+01 9.427673612214468137e-30 -9.069430386673323135e-30 -2.574191562361194928e-30
2.307576864185427468e+01 7.436036085559400470e-30 -3.739585344514702340e-30 6.427296019076173687e-30
2.308532778379373340e+01 5.309815744439767578e-30 5.191400268527142718e-30 1.115126222378772902e-30
2.309488692573319213e+01 7.758386961395292320e-30 -1.478514997954031927e-31 -7.756978031215295678e-30
2.310444606767265086e+01 9.304551184364949145e-30 -8.997945864116843993e-30 -2.368890662079987256e-30
2.311400520961210958e+01 7.412358636190397272e-30 -3.571825199291534540e-30 6.495007721104906241e-30
2.312356435155156831e+01 5.422330002786089323e-30 5.318085528308074485e-30 1.058125215990256125e-30
2.313312349349102703e+01 7.849525892642526434e-30 -1.106028743049339315e-31 -7.848746635193478217e-30
2.314268263543048931e+01 9.344760378283673606e-30 -9.022788159197837080e-30 -2.431838884831753023e-30
2.315224177736994804e+01 7.421357246109282565e-30 -3.616243861152946194e-30 6.480688521372740046e-30
2.316180091930940677e+01 5.403472938056764353e-30 5.293498856882049999e-30 1.084614975233250607e-30
2.317136006124886549e+01 7.818843975831911758e-30 -9.368229568752303695e-32 -7.818282723583082213e-30
2.318091920318832422e+01 9.312852680361807605e-30 -8.988539297529125636e-30 -2.436264834310245476e-30
2.319047834512778294e+01 7.393336396959689823e-30 -3.610378336797975175e-30 6.451867275741866497e-30
2.320003748706724167e+01 5.379134816669875984e-30 5.270025040030627529e-30 1.077927387795783529e-30
2.320959662900670040e+01 7.793484832902957936e-30 -1.026796907890027842e-31 -7.792808397605314825e-30
2.321915577094615912e+01 9.286586467221888856e-30 -8.966532483511898924e-30 -2.417019535567438266e-30
2.322871491288561785e+01 7.377041699772503482e-30 -3.588641895635288086e-30 6.445338903818290648e-30
2.323827405482508013e+01 5.380292086247110665e-30 5.272808943794419130e-30 1.070060173810271222e-30
2.324783319676453885e+01 7.787656633298644598e-30 -9.900437621811068488e-32 -7.787027287203379932e-30
2.325739233870399758e+01 9.271780166708213655e-30 -8.951515043504992058e-30 -2.415840616776615846e-30
2.326695148064345631e+01 7.364566917536265468e-30 -3.581284769064565865e-30 6.435156974444038791e-30
2.327651062258291503e+01 5.375396417954774163e-30 5.267949041269176788e-30 1.069392139840285201e-30
2.328606976452237376e+01 7.775086091192698981e-30 -9.314445014984191470e-32 -7.774528142393237121e-30
2.329562890646183249e+01 9.252049650009090454e-30 -8.931307420570663831e-30 -2.414988713326150438e-30
2.330518804840129121e+01 7.347487692017689711e-30 -3.573185977682058884e-30 6.420118172841350188e-30
2.331474719034074994e+01 5.365465093691428370e-30 5.258455162387043201e-30 1.066238705349895917e-30
2.332430633228021222e+01 7.759068328004293628e-30 -9.176659033268295919e-32 -7.758525646766791308e-30
2.333386547421967094e+01 9.229581565247117384e-30 -8.909905001670995538e-30 -2.408063273825581312e-30
2.334342461615912967e+01 7.329550461453578884e-30 -3.559020970835778362e-30 6.407470616096925386e-30
2.335298375809858840e+01 5.360232436443563677e-30 5.254359153095007588e-30 1.060095119783324460e-30
2.336254290003804712e+01 7.748007768409676544e-30 -8.913539993441717099e-32 -7.747495031286902462e-30
2.337210204197750585e+01 9.210824880587523951e-30 -8.891484137823950263e-30 -2.404330428139041389e-30
2.338166118391696457e+01 7.316392899210052560e-30 -3.550328477310665380e-30 6.397247279792161031e-30
2.339122032585642330e+01 5.354551785357202917e-30 5.248163301910408176e-30 1.062076634971720455e-30
2.340077946779588203e+01 7.734860487149698477e-30 -9.195750948786704627e-32 -7.734313839773923924e-30
2.341033860973534075e+01 9.241374666966287334e-30 -8.929328636204159452e-30 -2.381196304782665530e-30
2.341989775167480303e+01 7.514915179828382146e-30 -3.638092589161803730e-30 6.575578489585611039e-30
2.342945689361426176e+01 5.651998540492137494e-30 5.435835377427216259e-30 1.548154143241546251e-30
2.343901603555372049e+01 7.508633780294295119e-30 9.020960237162038083e-31 -7.454247380559086871e-30
2.344857517749317921e+01 8.509448953126258360e-30 -7.708895220796535187e-30 -3.603284052172672225e-30
2.345813431943263794e+01 6.360233195930881582e-30 -4.910032015986816101e-30 4.042790114340045730e-30
2.346769346137209666e+01 2.721118189204885908e-30 -2.059726002456866667e-32 2.721040233532234194e-30
2.347725260331155539e+01 4.889972918053032872e-30 -1.587230894001051688e-30 4.625206290363783554e-30
2.348681174525101412e+01 1.823912035569536221e-29 1.087072246421987842e-29 1.464557627597651965e-29
2.349637088719047284e+01 4.504911252633572861e-29 4.496939920524652443e-29 -2.678744954196263665e-30
2.350593002912993512e+01 8.709451733858569301e-29 4.839124278501732410e-29 -7.241369050229876404e-29
2.351548917106939385e+01 1.434277057675416762e-28 -4.039293427571342741e-29 -1.376223733349283830e-28
2.352504831300885257e+01 2.118322736286008254e-28 -1.913115220480167956e-28 -9.095500911073335727e-29
2.353460745494831130e+01 2.902256613413635554e-28 -2.702116164210970267e-28 1.059085305918734296e-28
2.354416659688777003e+01 3.770657206505135821e-28 -1.456922608391389018e-28 3.477820047404285319e-28
2.355372573882722875e+01 4.703651754902716750e-28 1.806352222592247821e-28 4.342974957254008126e-28
2.356328488076668748e+01 5.659096830135427309e-28 5.235816073289405009e-28 2.147465245244532713e-28
2.357284402270614621e+01 6.560462909908786922e-28 6.045365092562859270e-28 -2.548182585669893691e-28
2.358240316464560493e+01 7.302406587164336878e-28 2.717620005314421419e-28 -6.777881931029481600e-28
2.359196230658506721e+01 7.775551840444399855e-28 -3.108581834748358015e-28 -7.127126026675186354e-28
2.360152144852452594e+01 7.900521322268549268e-28 -7.375884581734111473e-28 -2.831000494623235577e-28
2.361108059046398466e+01 7.655654200352566744e-28 -6.975342981112442267e-28 3.154937643000456880e-28
2.362063973240344339e+01 7.085317657892120206e-28 -2.487415012624070072e-28 6.634341931812852088e-28
2.363019887434290212e+01 6.284592588254924993e-28 2.581593752226627123e-28 5.729875888604671696e-28
2.363975801628236084e+01 5.367154862882718069e-28 5.002846956652396869e-28 1.943675294507664546e-28
2.364931715822181957e+01 4.431207938126123893e-28 4.074882976712372766e-28 -1.740957356459853075e-28
